x,y,z,roll,pitch,yaw,time
0.0552474,0.051354,-0.0118242,0.0284698,0.0067074,0.109467,1598537685.405848320
0.0941607,0.0586163,-0.0293807,0.0231401,-0.00309779,0.0800437,1598537685.505607168
0.103617,0.0307143,0.0248559,0.0134646,-0.0140366,0.0810128,1598537685.605288192
0.0749372,0.0417691,0.0302978,0.00216501,-0.000106297,0.0779091,1598537685.704893696
0.149779,0.0438345,-0.0438138,0.000948683,-0.00434657,0.0854356,1598537685.804591360
0.0953382,0.0176184,-0.00216069,0.0124984,0.0153587,0.0551438,1598537685.904205056
0.112571,0.033196,-0.0358915,0.0187895,0.00217716,0.0592594,1598537686.004122624
0.0984703,0.0178824,-0.011649,0.0201386,-0.0177134,0.057801,1598537686.103940864
0.0701314,0.0209195,-0.00503455,0.0267627,-0.0244321,0.0563635,1598537686.203778304
0.0893513,0.0357026,0.0215464,0.023014,-0.0139382,0.0509424,1598537686.303783680
0.107119,0.0133658,0.0561021,-0.00374736,-0.00461854,0.0142447,1598537686.404072192
0.130254,-0.0244783,0.00572907,-0.00766134,-0.00379126,0.0152445,1598537686.504488960
0.0704034,0.0183307,0.00917326,-0.0113132,0.0172911,0.0198694,1598537686.604657152
0.163494,-0.026521,-0.0555487,0.00175409,-0.00562821,0.0306653,1598537686.704696576
0.049778,0.0186224,-0.00844761,0.00105855,-0.00858226,0.00928506,1598537686.804313088
0.204967,-0.0733176,-0.0849225,0.0243299,0.0039517,0.0114771,1598537686.904407552
0.125016,-0.0226758,-0.0103223,0.0265021,0.0157175,0.0440983,1598537687.003885824
0.0610501,0.0256476,0.0154891,0.0155994,0.0113885,0.0119411,1598537687.103507712
0.163388,-0.0469933,-0.0269219,-0.0127236,0.0330554,0.0102461,1598537687.203836160
0.141261,-0.0213273,-0.0140891,-0.0069463,0.00365438,0.0179619,1598537687.303876096
0.0803424,0.00827783,-0.0185996,-0.0235687,-0.0435208,0.0023492,1598537687.403861760
0.171787,-0.00700763,0.00287026,-0.0278979,-0.0459323,-0.0156247,1598537687.504686080
0.126371,0.0121852,0.0590771,0.00352276,-0.0162762,-0.00964061,1598537687.604842752
0.131442,-0.0142077,-0.0399022,0.0102471,0.0364676,-0.0134789,1598537687.705112576
0.139783,-0.0228052,-0.0726519,0.0182116,0.0273046,0.00784372,1598537687.804960768
0.0877573,0.0272176,-0.000926052,-0.00535972,0.00098927,0.00914885,1598537687.904417024
0.246277,-0.0707695,-0.0690308,0.00777091,-0.00766745,0.00987578,1598537688.004270336
0.0849196,0.0416306,0.0510629,0.00732672,-0.018504,0.0394011,1598537688.103472384
0.115532,0.00630791,0.0355826,-0.0084019,-0.0122635,-0.0146458,1598537688.203236608
0.197686,-0.0272683,-0.0448501,-0.00609821,0.0153279,0.0130304,1598537688.303471872
0.128499,0.0476903,0.0234306,-0.00503043,-0.00427057,0.0198364,1598537688.403352832
0.131581,0.0216115,-0.0594915,0.0124505,-0.00557199,0.00703127,1598537688.503506944
0.181964,-0.0509392,0.0243631,0.026723,-0.0207307,-0.000182931,1598537688.603903744
0.0347201,0.0154915,0.0904323,0.0020788,0.0194349,-0.0184698,1598537688.704018432
0.154486,0.0407993,-0.0775687,0.00467945,0.0166886,0.000404965,1598537688.804470528
0.157941,-0.0215703,0.0497765,0.0159733,0.00907277,0.00818135,1598537688.904568320
0.117091,0.0591861,0.00437019,-0.00708064,0.00573239,-0.00126455,1598537689.004402944
0.11969,-0.0338158,-0.0131016,0.00492428,-0.0292647,0.00176822,1598537689.104308736
0.2052,-0.00490792,0.115412,-0.015451,-0.00991878,0.0240708,1598537689.203980288
0.114962,0.0540538,-0.0114993,-0.00289752,0.0112443,0.0389943,1598537689.303212032
0.15373,0.0182632,0.0670659,-0.0291702,0.00373799,-0.000830114,1598537689.403101696
0.164899,0.00792448,-0.0319346,-0.00465589,0.00113124,0.0225374,1598537689.503064320
0.0850276,0.0310699,-0.0411359,0.00876584,0.00303302,0.00969163,1598537689.602999808
0.165032,-0.00230396,0.00582576,0.0147601,-0.0153459,0.00653714,1598537689.703315200
0.14172,0.0340938,0.135976,-0.0241625,-0.00938635,-0.0185094,1598537689.803521280
0.158689,-0.081434,-0.038464,-0.00980574,0.0233094,-0.011713,1598537689.904045312
0.0765267,0.116325,0.00514094,-0.00533791,0.00320527,0.00531887,1598537690.003894272
0.239788,-0.0849367,-0.0638497,6.74265e-05,-0.00325475,-0.00714982,1598537690.104278272
0.116388,-0.0105164,0.0128062,0.0166053,0.000901345,0.0151785,1598537690.204011264
0.125815,0.052689,0.108653,-0.0288679,-0.00398184,0.0147867,1598537690.303720448
0.195865,-0.0461534,-0.0331702,0.0134677,0.0167015,0.0340427,1598537690.403648512
0.1115,0.0407062,-0.0125799,0.00759021,0.0161335,0.0184087,1598537690.503217664
0.175587,-0.017119,-0.0395362,0.0229889,-0.00542408,0.0203853,1598537690.603367936
0.126637,-0.00531489,0.0622862,0.0213456,0.0105767,0.00689021,1598537690.703396608
0.201455,-0.0406292,-0.038364,-0.00187322,-0.00100672,-0.00687905,1598537690.803601664
0.129583,0.0577286,0.104967,0.0129414,0.00944747,-0.00991938,1598537690.903623424
0.127507,0.0100221,0.00458482,0.00760823,0.0389227,-0.0244501,1598537691.004074496
0.129859,0.00256059,0.0193684,-0.015311,0.011748,-0.0524827,1598537691.104701184
0.164221,-0.0246563,-0.0225165,-0.00465134,-0.00559441,-0.037326,1598537691.205323008
0.221011,-0.0526328,-0.036738,-0.00401986,-0.0168172,-0.00983893,1598537691.305287168
0.158481,-0.0773044,0.0786585,-0.00722796,-0.0197716,0.042266,1598537691.404729856
0.12349,0.0406946,-0.0133192,0.000569263,-0.0156438,0.0327781,1598537691.503613952
0.126605,0.0243887,0.170525,-0.028859,-0.00212107,0.00612666,1598537691.603115008
0.116624,-0.0650171,0.00106102,-0.0091185,-0.022446,0.057669,1598537691.703096832
0.0945159,0.0690152,0.00293745,0.00922663,-0.0229838,0.0315247,1598537691.802357504
0.139207,-0.0701612,0.0109319,0.0102077,-0.035544,0.0138628,1598537691.902546944
0.0644045,0.0718762,-0.0205707,0.0366173,-0.0181129,0.00870367,1598537692.002491392
0.118475,-0.00296953,0.109239,0.0211391,0.00521804,-0.0102308,1598537692.103115520
0.16867,-0.0398288,0.00940019,0.012752,0.0180569,-0.00291005,1598537692.203620864
0.100607,-0.00904768,0.141113,-0.0129185,-0.00975272,-0.000961455,1598537692.303584512
0.140708,-0.0400954,0.020865,-0.0306055,-0.0170894,-0.00393007,1598537692.403758592
0.134391,-0.0438165,0.0405185,-0.00905892,-0.0163825,0.0269207,1598537692.503445760
0.101117,-0.00961705,0.017214,-0.0265333,-0.00701481,0.0231444,1598537692.602852608
0.0708255,-0.00674118,0.0233854,-0.0261528,0.00402638,-0.0108298,1598537692.702665472
0.15676,-0.099137,0.0197275,-0.00591625,-0.00509474,0.010257,1598537692.802945280
0.0550191,0.0212826,-0.0520974,-0.00304801,-0.00588633,0.00122936,1598537692.902639872
0.191996,-0.109325,-0.187161,0.0263481,-0.0154713,0.0131344,1598537693.002817536
0.0143183,-0.0335395,0.0529955,0.0362903,-0.00511821,-0.015765,1598537693.102540288
0.126927,-0.0554273,0.0526619,-0.000643788,0.0164537,-0.050451,1598537693.203336704
0.134988,-0.0351418,-0.0632949,-0.00444935,0.0271117,-0.0291701,1598537693.303886592
0.0970364,-0.0234204,0.0222486,-0.00556101,0.0040453,-0.0603268,1598537693.404139776
0.100455,-0.0307693,-0.0830546,-0.00654563,-0.0033636,-0.0623686,1598537693.504451584
0.14568,-0.0387112,-0.0765625,0.0230281,0.00362237,-0.041388,1598537693.604558592
0.132395,-0.0569364,0.0493669,-0.00464364,0.0255442,-0.0571005,1598537693.704345088
0.124791,-0.0152509,-0.0716571,0.00987015,0.0333044,-0.0517888,1598537693.804050176
0.0927421,-0.0213736,-0.0551037,-0.0102219,0.00586581,-0.0623589,1598537693.903646976
0.052191,0.05512,-0.0419487,-0.00184793,-0.00727235,-0.0548815,1598537694.003376640
0.0739964,0.00568586,0.00232702,-0.00833445,-0.0173392,-0.081713,1598537694.103339520
0.163226,-0.00950128,-0.0365297,0.00234055,-0.0220702,-0.0671471,1598537694.203521792
0.0953079,-0.0414643,0.109156,0.00296078,0.00855109,-0.0877365,1598537694.303508480
0.128208,-0.0175689,-0.0747802,-0.00315052,0.028195,-0.0751588,1598537694.403532544
0.0746266,0.038166,-0.0366747,0.0182045,-0.00218425,-0.0605247,1598537694.503343360
0.090038,0.025229,0.0516793,-0.00477248,0.0049799,-0.065711,1598537694.603265792
0.215001,-0.0579932,-0.157506,-0.00542002,0.00695515,-0.0495856,1598537694.703204608
0.000297796,0.0425606,0.138561,0.00641647,-0.00846049,-0.0488308,1598537694.802643456
0.109526,0.015448,0.0482659,-0.0244469,-0.00969951,-0.0684224,1598537694.902685184
0.0257324,0.0341181,0.118451,-0.000798904,-0.00848768,-0.0473943,1598537695.002489344
0.130825,-0.00450507,-0.00973755,-0.0121071,0.0115126,-0.0569176,1598537695.102608896
0.0957035,0.0177584,-0.0598586,0.036298,0.0126998,-0.00398708,1598537695.202398720
0.0212956,-0.000761305,0.128658,0.0165058,0.00479335,-0.0406947,1598537695.302222336
0.0618993,0.0156462,-0.0385172,0.00382,-0.0147508,-0.05821,1598537695.402703616
0.0944288,0.0183738,0.0693045,-0.00812324,-0.0311221,-0.0535317,1598537695.503401472
0.0690871,-0.00233855,0.0823698,-0.0127775,-0.0187315,-0.0507272,1598537695.604009984
0.128362,-0.0147684,-0.0404214,0.000377471,0.0122138,-0.0301367,1598537695.704362240
0.0548029,0.0241143,0.0696771,0.0097626,-0.00478101,-0.0236325,1598537695.804226048
0.106543,-0.00423364,0.00152567,-0.0060244,0.00195556,-0.0398522,1598537695.904278784
0.0958836,-0.0034133,-0.0230091,-0.00539412,-0.00372196,-0.0255282,1598537696.004132608
0.13886,-0.0417878,-0.0333419,0.0139865,-0.00180349,-0.011953,1598537696.103810304
-0.00806464,0.138304,0.0514783,-0.00728123,0.00524226,-0.005353,1598537696.203000320
0.166824,-0.0647998,-0.0262034,-0.0213806,0.00361015,-0.0181566,1598537696.303184128
0.0871765,0.0292036,-0.0133837,0.00883956,-0.00138652,0.00723355,1598537696.402724096
0.0492661,0.0685029,0.00144269,0.00321786,0.00483564,-0.0159421,1598537696.502637824
0.143073,-0.0238819,-0.0519433,5.49214e-05,-0.00170087,-0.0365007,1598537696.603169792
0.0860041,0.0456181,-0.010074,0.025275,0.00422437,-0.0158486,1598537696.703492608
0.111097,0.00556722,0.0643488,0.00772406,0.0198136,-0.0254353,1598537696.803767296
0.138228,0.00435075,0.00441169,0.00941153,0.0192481,-0.00364178,1598537696.903966464
0.074342,0.0114043,0.0212063,0.00025992,0.0125514,-0.0210282,1598537697.003785728
0.10784,0.00439878,0.011845,-0.0037245,0.00295393,-0.0123418,1598537697.103819264
0.0852443,-0.00675316,-0.0552461,0.00106592,0.0110604,0.00334322,1598537697.203604992
0.131589,0.00278092,0.0106327,-0.00930293,-0.0105767,0.00522674,1598537697.303470848
0.132211,-0.0212348,0.0404628,-0.0111772,0.00814658,-0.0150247,1598537697.403373312
0.072254,0.0523329,0.0273134,-0.00413938,-0.00374218,0.00944475,1598537697.503249664
0.136937,-0.0356078,-0.0166878,-0.00150227,-0.00129342,-0.00251682,1598537697.603335168
0.0497506,0.0838293,0.00834667,0.0297958,-0.0246987,0.0171968,1598537697.703052800
0.118362,-0.0157941,0.073902,-0.00441601,-0.0203608,-0.0333508,1598537697.803430144
0.127092,-0.0552501,0.0120708,-0.000233038,0.00922857,-0.0420642,1598537697.903967488
0.0991967,0.068976,-0.0933149,0.00812004,0.0247794,0.0106134,1598537698.004059648
0.168232,-0.0700323,-0.0204558,0.0130603,-0.00157866,-0.00550367,1598537698.104036096
0.104513,-0.028231,-0.0328662,0.00877055,-0.0017576,-0.0044434,1598537698.203718912
0.122925,-0.0379773,0.0262566,-0.0066608,-0.0107758,0.00339689,1598537698.303409664
0.114584,-0.0359387,-0.0129401,-0.0117776,0.0176664,0.00251599,1598537698.402907392
0.100582,-0.00545753,0.024947,-0.0122551,0.0243978,-0.00118614,1598537698.502621952
0.159924,-0.0498576,0.00254082,-0.00365484,0.00451597,0.01119,1598537698.602518528
0.0890749,0.00149189,-0.0310048,0.00765753,0.00167397,0.0169112,1598537698.702190848
0.132523,-0.0145307,0.00667449,-0.00980465,-0.0169872,-0.00655243,1598537698.802339584
0.175894,-0.0706674,0.0484256,0.0135721,0.00202388,0.0113276,1598537698.902828032
0.0376945,0.00226716,0.0369492,-0.0305149,0.0149657,-0.0327962,1598537699.002951936
0.139879,-0.00830471,-0.0198231,0.00307734,0.0112349,-0.0050946,1598537699.103831808
0.107113,-0.0484431,0.086445,0.00759996,0.0135433,-0.00681916,1598537699.204142336
0.130923,-0.0235416,0.0718371,-0.0151394,0.00453699,-0.0144658,1598537699.304279808
0.134115,-0.0472608,0.0106348,-0.00816747,-0.0048142,-0.00104353,1598537699.404285696
0.124529,-0.020807,-0.0432238,0.00739226,-0.00902526,0.0284096,1598537699.503909376
0.109014,0.00605796,0.0342288,0.0287835,0.0562743,0.014205,1598537699.603536896
0.167301,-0.0493917,0.0117586,0.0128249,0.0202981,0.0180545,1598537699.703383040
0.0646013,0.00115754,0.00715114,0.0196483,0.00963296,0.0167773,1598537699.803111424
0.0899478,-0.00780699,-0.0223666,0.0050603,-0.00219466,-0.0167905,1598537699.903269376
0.0248664,0.0155276,0.28849,-0.0481088,0.0351775,-0.0401694,1598537700.003686144
0.309851,-0.018036,0.373351,-0.0330789,-0.00546808,-0.0734575,1598537700.104567040
0.119164,-0.0294587,-0.0269944,0.00857114,-0.0361067,-0.004648,1598537700.204825600
0.0553949,-0.0261995,0.0555946,0.00257022,-0.0293556,-0.037642,1598537700.304686848
0.093513,-0.00756179,0.0198865,0.00412576,-0.0315523,-0.0243485,1598537700.404611072
0.18042,-0.0648626,0.0126271,-0.00635104,-0.0126469,0.00480316,1598537700.504380416
0.115886,0.00971121,0.0237642,-0.0126961,-0.0176237,0.0185828,1598537700.603583232
0.125561,-0.00944671,-0.0232941,0.0248315,0.0100075,0.0308831,1598537700.702985728
0.0881587,0.0088984,0.0367646,0.0153643,0.0122159,0.0281575,1598537700.802432768
0.128045,-0.0123177,-0.0432055,0.0297188,-0.00334809,0.0294747,1598537700.902303488
0.0778654,0.0179983,0.0133966,0.028232,0.00164354,-0.000341242,1598537701.002434816
0.0795483,-0.0465223,0.151543,-0.00203753,0.00934333,-0.0170484,1598537701.103268352
0.129761,0.00701063,0.0268961,-0.0280371,0.012192,-0.020281,1598537701.203990528
0.181375,-0.0338277,-0.086186,0.0189478,0.0235804,0.00089022,1598537701.304719104
0.0830409,0.0171201,0.0422285,0.0301681,-0.00306799,0.0200232,1598537701.404720128
0.20113,-0.0529578,0.0533061,0.0142382,-0.0213096,0.0278237,1598537701.504759552
0.0564381,0.00418139,0.0747223,-0.016076,-0.0311109,0.0169483,1598537701.604305664
0.114807,0.0116107,0.0256839,-0.0295705,-0.0450295,0.0653881,1598537701.704070400
0.109533,-0.0396892,-0.104173,0.0043935,-0.0172951,0.00992902,1598537701.803518208
0.123451,0.0282274,0.022825,0.0199776,0.0151333,0.0294735,1598537701.903376384
0.119732,-0.000650462,0.0552924,-0.0119606,0.0246325,0.00994587,1598537702.003476480
0.0794664,0.0014676,0.0357987,-0.0509105,-0.0200009,-0.0103759,1598537702.103674112
0.113389,-0.0153315,-0.0223374,-0.0390647,-0.036909,-0.0260716,1598537702.204179712
0.143357,-0.0229972,0.0441346,-0.0289301,-0.00738867,-0.0233497,1598537702.304676608
0.136145,-0.00129606,0.010703,-0.0455332,0.0010542,-0.0159242,1598537702.404742400
0.153559,0.00904016,-0.0487058,-0.00172457,0.0214051,0.00189693,1598537702.504436736
0.131135,-0.0372361,-0.00894144,0.0585308,-0.0199434,0.0643477,1598537702.603580672
0.0944822,-0.0165653,0.0316294,0.00354213,-0.0326907,0.0284892,1598537702.702465792
0.120899,-0.0274065,-0.0130569,0.00023431,-0.00755234,0.0208301,1598537702.802170880
0.163771,-0.0740808,-0.0791827,0.0277751,0.023292,0.0191013,1598537702.901993728
0.043246,0.00400773,0.0355355,0.00648093,-0.0154029,0.0447286,1598537703.001725696
0.021118,-0.00894854,0.0603071,-0.0291237,-0.0169936,-0.0651816,1598537703.102285824
0.18867,-0.13858,-0.0617262,0.00921638,-0.0246664,-0.055853,1598537703.204187392
0.0737053,-0.0101992,0.0655967,-0.00865618,0.00898814,-0.0436419,1598537703.304775680
0.16865,-0.0775445,-0.104461,0.0123891,0.0390248,-0.0050853,1598537703.405322240
0.0835127,0.0505018,0.020573,0.000842997,0.0206777,-0.0161998,1598537703.504624896
0.186651,-0.100076,0.00648882,0.00656322,0.0182275,-0.0448281,1598537703.604696832
0.108518,-0.0385377,-0.00458503,0.0230963,0.0163251,0.0107451,1598537703.704100352
0.0571924,0.00429454,0.0269582,-0.0232537,0.00753093,-0.015775,1598537703.803268608
0.138452,-0.00870638,0.0113691,-0.0513141,-0.0109238,-0.0537805,1598537703.903266560
0.211579,-0.0846753,-0.038435,-0.000231285,0.000445935,0.000171641,1598537704.003154176
0.0693864,0.0661545,0.0281462,-0.00346435,0.000348963,0.0131235,1598537704.102168320
0.1685,-0.00633291,0.0179734,-0.0165669,0.0302165,-0.0138163,1598537704.202090496
0.169205,-0.018483,-0.031252,0.0201451,0.0285719,0.0513948,1598537704.301794304
0.0593523,0.0471687,0.0111147,-0.00745595,-0.00678645,-0.0105999,1598537704.401362944
0.170585,-0.0254324,0.0433484,-0.0091964,-0.00480346,-0.0170325,1598537704.502129664
0.0515095,0.0103008,0.0273111,-0.0294009,-0.00178435,0.000104645,1598537704.602456320
0.0438048,-0.0238763,-0.0333906,0.0291658,0.0128476,0.0371483,1598537704.702997248
0.0620438,0.0127743,0.0540181,0.0468998,0.00454433,0.033573,1598537704.802915072
0.129758,0.0137878,0.0264263,0.000525793,-0.00826744,-0.00305654,1598537704.903193856
0.113532,-0.0426343,-0.00607323,-0.00452432,-0.0207882,0.00357096,1598537705.003770112
0.092094,0.00943655,0.0333161,-0.0181523,-0.0108135,0.0385028,1598537705.103958272
0.12351,-0.022611,-0.00674617,-0.00596325,-0.00444352,0.0020369,1598537705.204228096
0.148834,-0.0382652,0.0211849,0.0143987,0.0339304,0.0142265,1598537705.304475136
0.102055,-0.0263537,-0.0159633,0.0351329,0.0301747,0.0222104,1598537705.404529408
0.0709305,0.034032,0.00908329,0.00609598,-0.0194425,-0.0237167,1598537705.504548864
0.133709,-0.0467508,0.0200309,0.00163645,-0.0275313,-0.0403855,1598537705.605214464
0.0429195,0.0552964,0.082558,-0.0102363,-0.0168456,-0.00503914,1598537705.705425152
0.170527,-0.0580543,0.108433,-0.0127684,-0.00448573,-0.0417687,1598537705.805591808
0.135072,-0.0334831,-0.0812299,0.0211775,0.0128227,0.0221729,1598537705.905298176
0.114318,-0.0241249,0.0297993,0.0220295,-0.00116288,0.0260472,1598537706.004286720
0.105288,0.00229527,0.0270171,-0.00426801,-0.0173934,0.0106594,1598537706.103330560
0.163391,-0.0587581,-0.00694933,0.0213619,-0.0153828,0.0516987,1598537706.202824448
0.0951126,0.0182487,0.0237979,0.0235271,0.0151476,0.052914,1598537706.301979392
0.142726,-0.0376236,0.100648,-0.000298258,0.0198752,0.00476374,1598537706.401971456
0.231226,-0.109855,-0.0504647,0.0174629,0.00496007,0.0678534,1598537706.502470144
0.0307512,0.0883533,-0.0358571,0.0273625,-0.0180734,0.0929672,1598537706.602056704
0.142188,-0.0768489,-0.0177576,-0.000745136,-0.0328113,0.0189256,1598537706.702539520
0.107139,-0.0392371,0.0233796,0.0108051,-0.0474543,0.0462282,1598537706.803378432
0.0947847,-0.0317917,0.064558,-0.0205293,0.0030368,0.0178164,1598537706.904060928
0.12742,-0.0921872,-0.0332301,0.0102929,-0.026268,0.0514311,1598537707.005063424
0.104527,-0.00263407,0.00283113,0.0138342,-0.0348951,0.0509206,1598537707.104896768
0.0984124,-0.0905619,0.0155032,0.0225085,-0.0362469,0.0680591,1598537707.204882432
0.1035,-0.0687477,-0.0134269,0.0124625,-0.0289164,0.0625343,1598537707.304422400
0.108037,-0.0450013,0.00930783,0.00705004,0.00095405,0.0741276,1598537707.404078592
0.0927329,-0.0890982,-0.00468852,0.00379685,0.0144607,0.02862,1598537707.503975936
0.0935605,-0.0918086,0.0285966,0.0155655,-0.00913636,0.0560308,1598537707.603846400
0.0838577,-0.0653423,-0.0158147,0.0295626,-0.0321142,0.035513,1598537707.703697152
0.0661909,-0.0240437,-0.00279126,-0.015608,-0.0296429,0.0134384,1598537707.803640064
0.0671007,-0.131687,0.0178681,-0.0107129,-0.0262199,0.0198004,1598537707.904354816
0.0687869,-0.052226,-0.00425905,-0.0113307,-0.00517655,-0.008728,1598537708.004295424
0.0839311,-0.0852603,0.0413583,-0.00379077,-0.0192167,-0.0258035,1598537708.104991488
0.0745422,-0.149813,0.0064735,0.0214488,-0.0156661,-5.07099e-05,1598537708.205271552
0.0673101,-0.0365863,-0.0201225,-0.00978156,0.0202455,0.0200469,1598537708.304583424
0.0770685,-0.12382,-0.000540962,-0.0178233,-0.0213011,0.0167062,1598537708.404174592
0.0631717,-0.0252526,0.0517829,-0.0197621,0.0118906,-0.0093196,1598537708.503460096
0.0770418,-0.070397,0.0413182,-0.020333,0.0378451,-0.0686513,1598537708.603739648
0.0694113,-0.0763567,-0.0270704,-0.0378522,0.0415633,-0.0697966,1598537708.704212480
0.0561264,-0.0537126,-0.0473656,-0.025569,0.0318632,-0.0564908,1598537708.804492288
0.0839518,-0.0823222,-0.0367112,-0.0324655,0.0181965,-0.0787769,1598537708.904565248
0.120493,-0.0855406,0.0351965,-0.0228997,0.0232151,-0.0532577,1598537709.004520448
0.0857246,-0.0582549,-0.0176139,-0.0397346,0.0390903,-0.0724253,1598537709.104053760
0.0860132,-0.0382745,-0.0588718,-0.0235976,0.0286741,-0.0723345,1598537709.203916544
0.146508,-0.0923669,-0.0632931,0.0156888,0.0218816,-0.0509993,1598537709.303887104
0.130727,-0.063202,-0.0160642,0.0025089,0.0123021,-0.0646303,1598537709.403480320
0.153474,-0.0764118,-0.0133503,-0.00227686,0.0152682,-0.0504522,1598537709.503322112
0.106727,-0.0678927,-0.12068,-0.000371216,0.0392118,-0.0135849,1598537709.602878720
0.151174,-0.0121598,0.0201744,0.0333668,0.00735735,-0.0220997,1598537709.702231552
0.13123,-0.036406,0.0283133,0.00766305,0.0409005,-0.0450722,1598537709.802203904
0.138314,-0.0173156,-0.045664,0.0165909,0.0014354,-0.0164467,1598537709.902418944
0.0894788,0.0125227,0.0861901,-0.0213801,-0.0258072,-0.0609423,1598537710.002702080
0.0741703,-0.0406459,-0.00433244,0.00416797,-0.0528801,-0.0278794,1598537710.103721216
-0.013018,0.0421186,0.160202,-0.0195173,-0.0297348,-0.0391168,1598537710.203721728
0.21059,-0.040139,-0.0765972,-0.00702988,0.0217839,-0.0211998,1598537710.304422400
0.134778,-0.00300836,0.0401288,0.0144412,-0.017569,-0.00627717,1598537710.404123392
0.101857,0.0110831,0.0669184,-0.0296464,-0.0117426,-0.0176563,1598537710.503733760
0.127174,0.00999329,-0.0221414,-0.012084,-0.0204045,0.00144591,1598537710.603501824
0.178305,-0.00827604,-0.00718836,-0.00302366,-0.0103121,0.0217824,1598537710.703072256
0.186232,0.0120935,0.0206521,0.00423594,0.0119525,0.00539321,1598537710.802564608
0.107461,0.0190558,-0.052102,-0.00641482,0.0250874,-0.00313763,1598537710.902428160
0.180696,0.0263451,-0.0642804,0.0152821,0.00503288,0.0107803,1598537711.002640128
0.143304,0.00553771,0.0441727,0.00677951,-0.01228,-0.01191,1598537711.102785280
0.143771,0.0275212,0.0067352,-0.0216986,0.00637586,-0.0150479,1598537711.203289088
0.209509,-0.00725358,-0.030093,-0.0115396,0.00715356,-0.0141791,1598537711.303835392
0.101966,0.0150319,-0.0124107,0.00841386,0.0549522,0.0180615,1598537711.403970560
