x,y,z,roll,pitch,yaw,time
0.110434,0.0434702,0.0425272,0.00637007,-0.0175016,0.0385986,1598537688.103472384
0.113921,0.00458718,0.0333805,-0.00952298,-0.00849256,-0.01609,1598537688.203236608
0.158255,-0.0152626,-0.0390745,-0.0072663,0.0177153,0.0161142,1598537688.303471872
0.118073,0.01751,0.0273344,-0.00671917,-0.00331678,0.0197599,1598537688.403352832
0.122695,0.0255442,-0.0437135,0.0145746,-0.00394419,0.00552677,1598537688.503506944
0.167372,-0.0258318,-0.00609707,0.0238031,-0.0232615,-0.000198418,1598537688.603903744
0.0349424,-0.0165839,0.0834548,0.00457972,0.0208431,-0.0190189,1598537688.704018432
0.126672,0.0187278,-0.0870908,0.00210838,0.0154386,0.0014715,1598537688.804470528
0.159661,-0.0189877,0.0417773,0.0179849,0.00914502,0.00702511,1598537688.904568320
0.140806,0.0201189,-0.0368249,-0.00966639,0.00614196,-0.000378714,1598537689.004402944
0.142847,-0.0197075,-0.0129641,0.00464261,-0.0261469,-0.0011491,1598537689.104308736
0.189822,-0.0407861,0.0937249,-0.0157568,-0.00900104,0.0271955,1598537689.203980288
0.11375,0.050898,0.0152031,-0.00344943,0.0111505,0.0363867,1598537689.303212032
0.150152,-0.0114659,0.0682095,-0.0315962,0.0022418,0.00285202,1598537689.403101696
0.158966,0.00195082,-0.0019069,-0.00209139,0.0015335,0.0235082,1598537689.503064320
0.115625,0.0561299,-0.00536874,0.011339,0.00566392,0.00754379,1598537689.602999808
0.13993,-0.00502076,0.00733567,0.0165464,-0.013532,0.00829153,1598537689.703315200
0.106095,-0.0067497,0.125097,-0.0204376,-0.0125925,-0.0161405,1598537689.803521280
0.186853,-0.042075,-0.0530279,-0.0113178,0.0208193,-0.0135069,1598537689.904045312
0.0731865,0.0743852,0.0160935,-0.0041812,0.00231381,0.00736055,1598537690.003894272
0.204671,-0.0772435,-0.0366569,0.000612001,-0.00284196,-0.00438385,1598537690.104278272
0.121839,-0.00862118,0.0107507,0.0176898,-0.000190672,0.0134495,1598537690.204011264
0.13094,0.0108198,0.0838256,-0.034195,-0.00408177,0.0128609,1598537690.303720448
0.168722,-0.0640125,-0.0550749,0.0130394,0.0172298,0.0373224,1598537690.403648512
0.133102,0.0306238,0.0140011,0.00802443,0.0104569,0.0152934,1598537690.503217664
0.171312,-0.0269357,-0.0398021,0.0219255,-0.00634405,0.0192853,1598537690.603367936
0.145816,-0.0305621,0.0314067,0.026281,0.00263452,0.0068925,1598537690.703396608
0.171127,-0.0295713,-0.0113489,0.000129445,0.00267685,-0.0052277,1598537690.803601664
0.0677128,0.0581672,0.0240419,0.0074924,0.000427212,-0.0050674,1598537690.903623424
0.126564,0.00798489,0.0165772,0.00599865,0.0318654,-0.0224477,1598537691.004074496
0.130854,-0.012365,0.0598355,-0.0113901,0.013217,-0.0503351,1598537691.104701184
0.208548,-0.0555241,-0.0308544,-0.00520257,-0.00557459,-0.0397699,1598537691.205323008
0.128853,-0.0406859,-0.00639359,-0.00434429,-0.0186549,-0.00632185,1598537691.305287168
0.167348,-0.0454869,0.0817399,-0.0061574,-0.0188245,0.0416306,1598537691.404729856
0.12277,0.051591,-0.0160998,0.00155833,-0.0177033,0.0329319,1598537691.503613952
0.14459,0.0397034,0.158697,-0.0271477,-0.00455511,0.00398181,1598537691.603115008
0.168606,-0.079978,-0.0414776,-0.010875,-0.0189104,0.0539058,1598537691.703096832
0.0839959,0.051095,0.00133715,0.0121146,-0.0244438,0.0361267,1598537691.802357504
0.166824,-0.0895129,-0.0513323,0.00814679,-0.0307387,0.0103832,1598537691.902546944
0.0725379,0.0849852,0.0340745,0.038232,-0.00863806,0.00447287,1598537692.002491392
0.109842,-0.0245898,0.102295,0.0191183,0.00561828,-0.0119272,1598537692.103115520
0.140166,-0.0154792,0.000655539,0.0144477,0.0181965,-0.00593954,1598537692.203620864
0.0934546,0.0467077,0.0979463,-0.0147589,-0.0122728,-0.00260302,1598537692.303584512
0.124231,-0.00605306,0.0258268,-0.032624,-0.014269,-0.00568607,1598537692.403758592
0.128612,-0.023037,0.0564497,-0.0113495,-0.0141678,0.024489,1598537692.503445760
0.10321,-0.0242195,0.0256955,-0.0243678,-0.00542865,0.0220283,1598537692.602852608
0.0935657,-0.0232074,0.0330845,-0.0275459,0.00519034,-0.00961052,1598537692.702665472
0.175741,-0.0278198,-0.00377269,-0.0132726,-0.00618415,0.00225198,1598537692.802945280
0.0785723,-0.00864661,-0.0403668,-0.00281126,-0.0046698,0.00190191,1598537692.902639872
0.181559,-0.0671915,-0.161358,0.0230483,-0.015758,0.00882873,1598537693.002817536
0.0011563,-0.0478148,0.0719261,0.0357586,-0.00131838,-0.0134418,1598537693.102540288
0.15106,-0.027951,0.012213,-0.000307261,0.00778239,-0.0511825,1598537693.203336704
0.126068,-0.0622383,-0.12349,-0.00879507,0.0237471,-0.0272519,1598537693.303886592
0.100765,-0.0497265,0.0183587,-0.00577025,0.00286391,-0.0586131,1598537693.404139776
0.08104,-0.021127,-0.0931341,-0.00607529,-0.00203803,-0.0599903,1598537693.504451584
0.143683,-0.0122023,-0.120301,0.017255,-0.00100113,-0.0442764,1598537693.604558592
0.133081,-0.0897784,0.0134379,-0.00719881,0.0227848,-0.0577335,1598537693.704345088
0.121287,-0.0155081,-0.104411,0.0102055,0.0315556,-0.052677,1598537693.804050176
0.10053,-0.0159841,-0.00812116,-0.00667939,0.00473576,-0.0641697,1598537693.903646976
0.0826929,0.0310018,-0.0440573,-0.00634574,-0.00827862,-0.0525828,1598537694.003376640
0.0902291,-0.00448428,0.0321626,-0.0118187,-0.0164383,-0.080843,1598537694.103339520
0.132022,-0.0210541,-0.0106013,0.00696283,-0.0184026,-0.0641548,1598537694.203521792
0.0717248,-0.00107845,0.0903309,0.00757334,0.00683555,-0.0894539,1598537694.303508480
0.0825732,0.00748533,-0.0471879,-0.00118833,0.0386906,-0.077759,1598537694.403532544
0.0671304,0.0378261,-0.0317693,0.0179274,-0.00274804,-0.0597073,1598537694.503343360
0.0863642,0.0172642,0.0445563,-0.00355261,0.00467494,-0.0648133,1598537694.603265792
0.205988,-0.0344953,-0.181857,-0.00275005,0.00628408,-0.0519666,1598537694.703204608
-0.00875484,0.0465654,0.114213,0.00571876,-0.00803722,-0.0478399,1598537694.802643456
0.109519,0.0149941,0.0356622,-0.0251946,-0.0120756,-0.0686319,1598537694.902685184
0.0477073,0.0215299,0.0907563,0.00133648,-0.0106067,-0.0474546,1598537695.002489344
0.136253,-0.0234334,0.0262521,-0.0106938,0.0115012,-0.054798,1598537695.102608896
0.109408,0.0367937,-0.0895061,0.0329471,0.00565552,-0.00689342,1598537695.202398720
0.0499978,0.00212211,0.0886624,0.0155613,0.00190392,-0.0423439,1598537695.302222336
0.069517,0.00754887,-0.0550686,0.00521453,-0.012186,-0.0572922,1598537695.402703616
0.0845433,0.025626,-0.0279138,0.000412552,-0.0418711,-0.0553061,1598537695.503401472
0.0761227,-0.0224262,0.107053,-0.00790077,-0.0214935,-0.0504393,1598537695.604009984
0.130294,0.013841,-0.0414601,0.00203391,0.010312,-0.0313487,1598537695.704362240
0.0451952,0.0285337,0.0665885,0.00681968,-0.00402208,-0.0229455,1598537695.804226048
0.105595,-0.00586996,0.00958196,-0.00534843,0.00145302,-0.0390002,1598537695.904278784
0.0997316,-0.00794742,0.00462329,-0.00527168,-0.000822366,-0.0250729,1598537696.004132608
0.15667,-0.063672,-0.0231692,0.0138145,-0.00512578,-0.0125526,1598537696.103810304
0.0197959,0.0661597,0.0566283,-0.00483912,0.00362365,0.00204643,1598537696.203000320
0.185364,-0.0441125,-0.0425325,-0.0220641,0.00299523,-0.0219726,1598537696.303184128
0.0660849,0.0400554,-0.0197356,0.00954187,-0.000137096,0.00611736,1598537696.402724096
0.0602282,0.0600108,0.00402307,0.0018558,0.00557198,-0.0154685,1598537696.502637824
0.128014,-0.0381391,-0.0587694,0.0018399,-0.000703798,-0.0333069,1598537696.603169792
0.0913427,0.0166831,-0.0738526,0.0243611,0.000616423,-0.0140978,1598537696.703492608
0.0914615,0.0252356,0.0705154,0.0091479,0.0216794,-0.0268648,1598537696.803767296
0.151609,-0.00253028,-0.00358713,0.0065583,0.0162218,-0.00253596,1598537696.903966464
0.0911872,0.0247739,0.00180495,-0.00435671,0.0126983,-0.0227264,1598537697.003785728
0.113724,-0.0043542,-0.0271542,-0.0068151,0.00187906,-0.0113579,1598537697.103819264
0.0961138,0.017543,0.00144576,0.00327863,0.0107705,2.71566e-05,1598537697.203604992
0.120693,-0.00342369,0.0157152,-0.00616449,-0.00626796,0.00444972,1598537697.303470848
0.113569,-0.0238923,0.0205789,-0.00322472,0.0041045,-0.0111432,1598537697.403373312
0.066236,0.0518188,0.00145719,-0.00378762,-0.00492651,0.0100103,1598537697.503249664
0.143056,-0.0229809,-0.0234273,-0.00390959,-4.60944e-05,-0.00274776,1598537697.603335168
0.0752609,0.0477057,0.0178778,0.0294566,-0.0224915,0.0212969,1598537697.703052800
0.107082,0.00299457,0.113399,-0.00152737,-0.0203225,-0.0344921,1598537697.803430144
0.117082,-0.0714942,0.0168032,-0.00103101,0.00866667,-0.0411277,1598537697.903967488
0.0890603,0.0558571,-0.00640056,0.0127594,0.0273257,0.0105724,1598537698.004059648
0.168011,-0.0638441,-0.0289114,0.0118062,0.00080411,-0.00453735,1598537698.104036096
0.10437,-0.0164331,-0.039204,0.00908879,-0.00245401,-0.00463857,1598537698.203718912
0.126498,-0.0409129,0.0267748,-0.00678543,-0.00963984,0.000893127,1598537698.303409664
0.100488,-0.0111277,0.00216152,-0.0143798,0.0188703,0.00135667,1598537698.402907392
0.123921,-0.000679568,0.00650344,-0.0125678,0.0228323,-0.0013948,1598537698.502621952
0.184919,-0.0540625,-0.00299144,-0.000298552,-0.00100033,0.0153134,1598537698.602518528
0.0956524,-0.00753558,-0.00256088,0.00448169,0.00543145,0.018746,1598537698.702190848
0.111015,-0.0176314,-0.00172563,-0.010623,-0.0186739,-0.00560982,1598537698.802339584
0.162232,-0.0618177,-0.0132383,0.0243714,-0.00845198,0.00973525,1598537698.902828032
0.0548862,0.029674,0.0234094,-0.0298961,0.0144431,-0.0317753,1598537699.002951936
0.133993,-0.0102104,-0.00877748,0.00521298,0.0132093,-0.0055815,1598537699.103831808
0.122492,-0.0301393,0.0193778,0.00562742,0.0106141,-0.00655045,1598537699.204142336
0.147744,-0.0373413,0.0532477,-0.011941,0.00187234,-0.0131698,1598537699.304279808
0.137203,-0.0474509,-0.00627361,-0.00726445,-0.00914158,-0.00105886,1598537699.404285696
0.0943626,-0.00372878,0.0306166,0.00424124,-0.00139338,0.0263412,1598537699.503909376
0.116304,-0.0103602,0.0133459,0.0301872,0.0521366,0.0167549,1598537699.603536896
0.186877,-0.0557958,-0.00716377,0.0142279,0.0183206,0.0191669,1598537699.703383040
0.0880482,0.00152256,-0.0150504,0.0146562,-0.00237322,0.017875,1598537699.803111424
0.0859607,-0.007921,-0.0140496,0.00327785,-0.00253754,-0.0162258,1598537699.903269376
0.041384,0.0315343,0.284045,-0.0504557,0.0449609,-0.0421207,1598537700.003686144
-0.0499973,-0.00432887,0.174368,-0.0434101,-0.00983717,-0.054035,1598537700.104567040
0.103103,0.000532361,-0.026019,0.00846558,-0.040382,-0.00340428,1598537700.204825600
0.0805532,-0.0319202,0.0126242,0.00176804,-0.0303398,-0.0360929,1598537700.304686848
0.105078,-0.0114461,0.05857,0.00662911,-0.032104,-0.0243427,1598537700.404611072
0.1708,-0.0311072,0.0383653,-0.00605268,-0.009672,-0.000112796,1598537700.504380416
0.121123,-0.00876759,0.0250584,-0.0131856,-0.0214773,0.0187784,1598537700.603583232
0.137236,-0.0162783,-0.0874735,0.0279914,0.000323194,0.0312049,1598537700.702985728
0.0947616,0.00753968,-0.0379728,0.0113557,0.00910558,0.0289515,1598537700.802432768
0.120291,-0.00567993,-0.0421451,0.0245882,-0.000703898,0.0287115,1598537700.902303488
0.0621069,0.0285806,0.0358732,0.0268193,0.00404276,0.00044968,1598537701.002434816
0.14469,-0.0276126,0.077886,-0.00489293,0.00402596,-0.0209137,1598537701.103268352
0.122088,0.0248682,0.0952649,-0.022843,0.00681576,-0.0203532,1598537701.203990528
0.19793,-0.03671,-0.0735015,0.0206539,0.0246431,0.000195179,1598537701.304719104
0.060913,0.0066368,0.0258653,0.0297554,-0.00433771,0.0179275,1598537701.404720128
0.208117,-0.0485466,0.0300455,0.0113082,-0.021659,0.0284912,1598537701.504759552
0.03323,0.0112055,0.0600029,-0.0152342,-0.029149,0.0176126,1598537701.604305664
0.101575,0.00779636,0.108789,-0.023404,-0.0409479,0.0647785,1598537701.704070400
0.07447,-0.0132262,0.0150003,-0.00193056,-0.0131959,0.0107633,1598537701.803518208
0.0819835,0.0116889,0.0320346,0.0271323,0.0113535,0.0314832,1598537701.903376384
0.105703,0.0023185,0.0486833,-0.013724,0.0231371,0.0101307,1598537702.003476480
0.0967257,0.000998313,0.0815335,-0.0495386,-0.0186615,-0.0099335,1598537702.103674112
0.119162,-0.00549511,0.0103194,-0.0365289,-0.038474,-0.0249849,1598537702.204179712
0.114625,0.000371089,0.0510208,-0.0296602,-0.00438275,-0.0248269,1598537702.304676608
0.126301,-0.0063757,0.0119001,-0.04333,0.000316459,-0.0154433,1598537702.404742400
0.098289,-0.0152695,-0.0036863,-0.000526047,0.0242062,0.00439796,1598537702.504436736
0.107534,-0.0160735,-0.0284393,0.058553,-0.0222437,0.0636355,1598537702.603580672
0.112172,-0.00833644,0.0192853,0.00257895,-0.0338255,0.0266431,1598537702.702465792
0.0909111,-0.0229625,-0.0135643,-0.000477389,-0.00628648,0.0221905,1598537702.802170880
0.129897,-0.0475219,-0.0590592,0.0313438,0.0242119,0.0155528,1598537702.901993728
0.026777,-0.00191697,0.0279195,0.00590983,-0.0149308,0.0458175,1598537703.001725696
-0.000546903,-0.0114686,0.0664475,-0.028299,-0.0183238,-0.0613382,1598537703.102285824
0.188759,-0.0897168,-0.0738452,0.00648334,-0.0248962,-0.0606592,1598537703.204187392
0.0634543,0.000918525,0.0654827,-0.00832219,0.00757997,-0.0440909,1598537703.304775680
0.256057,-0.0906562,-0.095846,0.0121875,0.0376995,-0.00535896,1598537703.405322240
0.0147647,0.0494467,0.0392913,0.000447813,0.0200239,-0.0128548,1598537703.504624896
0.211384,-0.0968767,-0.00936749,0.0074147,0.0162687,-0.0452151,1598537703.604696832
0.128205,-0.0285063,-0.0184184,0.0209221,0.0170666,0.0103354,1598537703.704100352
0.0821885,-0.00442949,0.0200303,-0.0254547,0.00810701,-0.0159576,1598537703.803268608
0.125113,-0.0229635,-0.0105109,-0.0500839,-0.0124877,-0.0525925,1598537703.903266560
0.232333,-0.0567456,-0.0358259,-0.000277746,0.00185217,-0.00211501,1598537704.003154176
0.0231779,0.0478186,0.0160838,-0.00277576,0.000741992,0.0130502,1598537704.102168320
0.189331,-0.0249133,-0.00614568,-0.0180504,0.029604,-0.0129386,1598537704.202090496
0.147941,0.0105051,-0.0521866,0.0186132,0.02793,0.0510296,1598537704.301794304
0.0444984,0.0207016,0.0287795,-0.00739647,-0.00484136,-0.00828982,1598537704.401362944
0.203812,-0.0183305,0.0159085,-0.00940088,-0.00792464,-0.0172142,1598537704.502129664
0.0637042,0.0185354,0.087822,-0.0261522,0.00390057,-0.00168765,1598537704.602456320
0.148578,-0.00033051,-0.0623678,0.0289084,0.0134723,0.0303387,1598537704.702997248
0.0900875,0.00592371,0.0283232,0.0462918,0.000737902,0.0320205,1598537704.802915072
0.126704,-0.0124254,0.0353303,0.00102011,-0.00722531,-0.0037737,1598537704.903193856
0.139971,-0.0374805,0.0096211,-0.00338093,-0.0183563,0.00469741,1598537705.003770112
0.0903307,-0.00283531,0.0275258,-0.0187793,-0.01103,0.0385975,1598537705.103958272
0.120139,-0.0345513,0.00773536,-0.00636796,-0.00407533,0.0017149,1598537705.204228096
0.0784979,-0.0253766,0.00753657,0.0127517,0.0347036,0.0152903,1598537705.304475136
0.130738,-0.0172673,0.00841883,0.034853,0.0300313,0.0209789,1598537705.404529408
0.0313312,0.0301512,0.0533765,0.00995928,-0.0142259,-0.0218831,1598537705.504548864
0.083428,-0.0402113,0.00535047,0.002278,-0.0274535,-0.0400797,1598537705.605214464
0.0476051,0.0355049,0.0209195,-0.0132447,-0.0211866,-0.00317213,1598537705.705425152
0.140702,-0.0436291,0.0728392,-0.0126763,-0.00565169,-0.0451067,1598537705.805591808
0.172403,-0.0347937,-0.0826761,0.0185775,0.0119052,0.0201502,1598537705.905298176
0.117689,-0.0185523,0.0541507,0.0218965,0.00133732,0.0249334,1598537706.004286720
0.0909034,-0.00240129,0.0349344,-0.00312559,-0.0115071,0.00916539,1598537706.103330560
0.156881,-0.0583805,-0.0123117,0.0184589,-0.0169661,0.0511325,1598537706.202824448
0.122351,0.0145288,0.0331111,0.0222333,0.0143404,0.0523014,1598537706.301979392
0.121878,-0.0331695,0.0715024,0.00182849,0.0197507,0.00493041,1598537706.401971456
0.199366,-0.108485,-0.0534623,0.0170138,0.00644093,0.0647064,1598537706.502470144
0.0472603,0.110407,-0.0262198,0.0331228,-0.0183883,0.0870425,1598537706.602056704
0.148706,-0.0739539,0.0253416,0.00163743,-0.031824,0.020946,1598537706.702539520
0.10985,-0.0139874,0.0324279,0.00134854,-0.0440515,0.0442652,1598537706.803378432
0.0686878,0.0334663,0.0573102,-0.0264011,0.00552398,0.0130257,1598537706.904060928
0.12631,-0.077154,0.0296601,-0.0145096,-0.0158313,0.0444454,1598537707.005063424
0.116924,-0.017646,0.0419701,0.0168987,-0.0297868,0.051302,1598537707.104896768
0.111479,-0.0578959,-0.0339444,0.0186025,-0.0369923,0.0642575,1598537707.204882432
0.0993145,-0.0472023,0.00741834,0.0166748,-0.0280516,0.0605214,1598537707.304422400
0.0928683,-0.0441473,0.0390536,0.0047643,0.00462753,0.0751097,1598537707.404078592
0.0939092,-0.0820638,-0.00473637,0.00126794,0.0160949,0.0283737,1598537707.503975936
0.0963173,-0.0714533,-0.0199974,0.021602,-0.0135514,0.0528319,1598537707.603846400
0.095425,-0.0771588,-0.0261931,0.0291628,-0.0340776,0.0370355,1598537707.703697152
0.0716529,-0.0194164,0.0492637,-0.0142336,-0.0244698,0.0140096,1598537707.803640064
0.078951,-0.141984,-0.00493861,-0.0146924,-0.0227866,0.0177418,1598537707.904354816
0.0347267,-0.0261612,0.0278034,-0.0098673,-0.00167616,-0.0102191,1598537708.004295424
0.0738823,-0.0930102,0.0308634,-0.00140199,-0.0214382,-0.0248357,1598537708.104991488
0.0848515,-0.141423,0.0332942,0.022513,-0.00907914,-0.00107474,1598537708.205271552
0.0533111,-0.0375204,-0.0423719,-0.012444,0.0151813,0.0194411,1598537708.304583424
0.100331,-0.127822,0.00859452,-0.018097,-0.0140386,0.0150375,1598537708.404174592
0.0510127,-0.0455511,0.057748,-0.0145489,0.0100515,-0.00476601,1598537708.503460096
0.0664675,-0.0863662,-0.00566067,-0.0204569,0.0387742,-0.0684752,1598537708.603739648
0.0723429,-0.0636097,-0.0137421,-0.0377931,0.0383151,-0.0721249,1598537708.704212480
0.0697981,-0.0794544,-0.0431808,-0.0242617,0.0328781,-0.0527323,1598537708.804492288
0.0666936,-0.0691765,-0.0617622,-0.0367006,0.0141542,-0.0767977,1598537708.904565248
0.0938303,-0.0788896,0.0050371,-0.0254177,0.0242592,-0.0534898,1598537709.004520448
0.0739139,-0.0505253,0.0106925,-0.0391107,0.0418948,-0.0726362,1598537709.104053760
0.0644317,-0.050639,-0.0435309,-0.0231917,0.0310818,-0.0710104,1598537709.203916544
0.136795,-0.0805438,-0.0504954,0.0161535,0.0213833,-0.0505434,1598537709.303887104
0.104363,-0.0524447,0.0139477,0.0032542,0.0098606,-0.0623108,1598537709.403480320
0.170527,-0.0777714,0.0222941,-0.00224954,0.0186167,-0.0518844,1598537709.503322112
0.123371,-0.0643618,-0.0720724,0.0027212,0.038947,-0.013317,1598537709.602878720
0.0925238,-0.0250272,-0.0126536,0.0372384,0.00643488,-0.0192764,1598537709.702231552
0.172784,-0.038487,-0.0107453,0.00372857,0.038713,-0.0481191,1598537709.802203904
0.129382,-0.0306806,-0.0661432,0.0153439,0.00127672,-0.0150388,1598537709.902418944
0.130972,-0.0134992,-0.0312732,-0.0284007,-0.0240629,-0.0643376,1598537710.002702080
0.233432,-0.0217036,-0.0507102,-0.00436237,-0.0378037,-0.0423256,1598537710.103721216
-0.000544615,0.0378512,0.137588,-0.0204833,-0.0340019,-0.0394508,1598537710.203721728
0.203167,-0.0265839,-0.0950957,-0.0114409,0.024188,-0.0228911,1598537710.304422400
0.133069,-6.58357e-05,0.0476341,0.0150069,-0.0172507,-0.00574038,1598537710.404123392
0.101416,-0.000129688,0.0743703,-0.0279078,-0.0110408,-0.0173476,1598537710.503733760
0.149905,0.00491596,0.00188956,-0.0167893,-0.014611,0.00139754,1598537710.603501824
0.204219,-0.0120217,-0.0132333,-0.00263,-0.0101972,0.0185043,1598537710.703072256
0.146352,0.0119868,0.0375473,0.00383806,0.0108665,0.0101185,1598537710.802564608
0.0831902,0.0270835,-0.0892315,-0.0102514,0.0252737,-0.00302698,1598537710.902428160
0.152083,-0.00112278,-0.0408588,0.0143736,0.00751928,0.0127793,1598537711.002640128
0.114401,-0.00385139,0.0215255,0.00653707,-0.0122241,-0.011027,1598537711.102785280
0.123199,0.00693651,0.0636451,-0.0167181,0.00392531,-0.0138048,1598537711.203289088
0.175884,0.00238587,-0.0216318,-0.0108371,0.00773823,-0.0133612,1598537711.303835392
0.105749,0.0116168,-0.0308243,0.00483516,0.0569743,0.0178484,1598537711.403970560
