x,y,z,roll,pitch,yaw,time
0.0608705,0.101142,0.0506617,0.0257133,-0.00198339,0.202977,1598537684.600199168
0.0629699,0.0884894,0.0507862,-0.0194231,0.013772,0.190805,1598537684.701149952
0.12043,0.110474,-0.13566,-0.00238125,0.00929722,0.171516,1598537684.802343680
0.0517359,0.0616163,0.0417458,0.01962,-0.00716279,0.160259,1598537684.903285248
0.0927736,0.0692802,0.0386441,0.00744555,-0.0362218,0.131105,1598537685.004786176
0.0342223,0.0562583,0.0640869,-0.022178,-0.0392178,0.094667,1598537685.105835776
0.143624,0.086945,-0.0512957,-0.0100392,-0.00853641,0.13778,1598537685.206731008
0.124544,0.086224,-0.0177325,0.0240175,0.0200876,0.135343,1598537685.306354176
0.0704001,0.0405156,-0.0312727,0.0289474,0.00575001,0.108619,1598537685.405848320
0.10756,0.0488114,0.0139619,0.024594,0.000835663,0.0820945,1598537685.505607168
0.0914353,0.0449532,-0.0117928,0.0113819,-0.0159078,0.0796952,1598537685.605288192
0.0971914,0.0418654,0.0198632,0.000734775,-0.00127201,0.0759541,1598537685.704893696
0.137665,0.0325618,-0.0435971,-5.29389e-05,-0.00252218,0.0884931,1598537685.804591360
0.0955686,0.0271716,0.00934793,0.00882763,0.0179976,0.0539701,1598537685.904205056
0.0929366,0.0299018,-0.0421142,0.0204662,-0.00265279,0.0623086,1598537686.004122624
0.101636,0.00835126,-0.023751,0.0203448,-0.0184528,0.0567579,1598537686.103940864
0.0967497,0.030424,0.00984876,0.0278382,-0.0232287,0.05218,1598537686.203778304
0.0898336,0.0332474,0.0350774,0.0193153,-0.00981533,0.0502495,1598537686.303783680
0.100992,-0.00207812,0.0516897,-0.00345827,-0.00623498,0.016365,1598537686.404072192
0.121919,-0.0139914,0.0242881,-0.00802484,-0.00290023,0.0137081,1598537686.504488960
0.0613667,0.0291324,0.0101072,-0.0111811,0.0173244,0.0213898,1598537686.604657152
0.154861,-0.0290611,-0.0326,0.00443054,-0.00414078,0.0313363,1598537686.704696576
0.056337,0.0171397,-0.0271342,-0.000276335,-0.0121349,0.0059078,1598537686.804313088
0.20237,-0.0542071,-0.0769577,0.0257044,0.00656773,0.0170192,1598537686.904407552
0.121754,-0.0192256,-0.00196846,0.0244844,0.0100933,0.043694,1598537687.003885824
0.0153934,0.0265376,0.0586862,0.01429,0.0113606,0.0119366,1598537687.103507712
0.157839,-0.0258848,-0.0440786,-0.0122551,0.0328258,0.009469,1598537687.203836160
0.140128,-0.0316715,-0.0196695,-0.00728419,0.00278575,0.0201151,1598537687.303876096
0.0479094,0.0160029,0.0232626,-0.0295292,-0.0492489,-0.0166886,1598537687.403861760
0.213046,-0.0818278,-0.0153284,-0.0110066,-0.0381647,-0.00427028,1598537687.504686080
0.122168,0.00902604,0.0755426,0.00383891,-0.0105899,-0.0100468,1598537687.604842752
0.119655,-0.021031,0.0420141,0.00369609,0.0546231,-0.0038831,1598537687.705112576
0.149169,-0.0130499,-0.0564104,0.0159895,0.0219803,0.0114356,1598537687.804960768
0.0908268,0.0211044,-0.00758188,-0.00677586,-0.00727152,0.00621633,1598537687.904417024
0.219966,-0.0779177,-0.0544412,0.00979482,-0.00826775,0.0157626,1598537688.004270336
0.0861682,0.0304478,0.0582141,0.00550953,-0.0183556,0.0338015,1598537688.103472384
0.111907,0.000960157,0.0675188,-0.00947818,-0.00968211,-0.0142969,1598537688.203236608
0.146607,-0.0246523,-0.0456383,-0.00329167,0.0151598,0.0209788,1598537688.303471872
0.0916351,0.0133946,0.0269929,-0.00561596,-0.0037768,0.0212364,1598537688.403352832
0.115655,0.0154547,-0.0477946,0.0150901,-0.00701706,0.00429135,1598537688.503506944
0.165179,-0.03758,0.017864,0.0261889,-0.0189832,0.00512154,1598537688.603903744
0.0386515,0.0352898,0.148408,-0.00806359,0.0140239,-0.015785,1598537688.704018432
0.145691,0.0159592,-0.08466,0.00646109,0.0121726,0.00019559,1598537688.804470528
0.167635,-0.0356778,0.0784096,0.0139558,0.0102734,0.00842173,1598537688.904568320
0.126386,-0.00518677,-0.0447859,-0.00875049,0.00375936,-0.00201608,1598537689.004402944
0.146402,-0.0269685,-0.0123024,0.00625174,-0.0280098,0.000595952,1598537689.104308736
0.183881,-0.0438607,0.121287,-0.0184948,-0.00661047,0.0289852,1598537689.203980288
0.042372,0.0521629,0.0156253,-0.00491396,0.01843,0.0336105,1598537689.303212032
0.153207,-0.01864,-0.00848765,-0.0320335,-0.0090683,0.00819671,1598537689.403101696
0.129998,-0.00767006,0.0130184,-0.00131469,0.00405838,0.0247874,1598537689.503064320
0.0866073,0.0466602,-0.0350394,0.0129626,0.00389392,0.00717085,1598537689.602999808
0.1305,-0.00150877,-0.00802088,0.0156978,-0.0142353,0.0075228,1598537689.703315200
0.12264,0.0209345,0.109897,-0.0261208,-0.00729603,-0.0183066,1598537689.803521280
0.166956,-0.0896743,-0.0167989,-0.00959428,0.0262614,-0.00850249,1598537689.904045312
0.0582514,0.0576831,0.00843482,-0.00543259,-0.0011675,-0.00126671,1598537690.003894272
0.162468,-0.060795,-0.0293882,0.000907497,-0.006929,0.00282927,1598537690.104278272
0.115434,-0.0100046,-0.0019799,0.0157351,-0.000544392,0.01428,1598537690.204011264
0.121319,-0.00219051,0.0733953,-0.0341063,-0.00319003,0.0136785,1598537690.303720448
0.101283,-0.00537049,0.0667385,0.0213373,0.0262443,0.0419795,1598537690.403648512
0.0698748,0.0251371,0.00468522,0.00861128,0.0095303,0.017025,1598537690.503217664
0.14557,-0.0383097,-0.0447261,0.0230819,-0.00687822,0.0205627,1598537690.603367936
0.113092,-0.0237619,0.136246,0.0209912,0.00565156,0.00561365,1598537690.703396608
0.171768,-0.0521185,-0.000608098,0.00217366,0.000654008,-6.52269e-05,1598537690.803601664
0.018198,0.00106679,0.0368619,0.00187944,0.00459924,-0.00636673,1598537690.903623424
0.0708305,-0.00562597,0.106889,0.00988841,0.0312825,-0.025297,1598537691.004074496
0.0901242,-0.0205158,0.0302442,-0.0158723,0.0100198,-0.050828,1598537691.104701184
0.115397,-0.0243416,-0.0529072,-0.0017901,-0.000283377,-0.0322746,1598537691.205323008
0.162282,-0.0489653,0.00736532,-0.0075197,-0.0275415,-0.00616527,1598537691.305287168
0.221655,-0.0835065,0.0245255,-0.00801465,-0.0142197,0.040603,1598537691.404729856
0.0733707,0.0416258,-0.0326914,0.00677886,-0.00795174,0.0330073,1598537691.503613952
0.0996004,0.0213286,0.0864931,-0.0321094,-0.00655237,0.0049354,1598537691.603115008
0.146902,-0.0281691,0.0253457,-0.0075657,-0.0198619,0.05918,1598537691.703096832
0.0246481,0.0659199,-0.0140795,0.0110678,-0.0252452,0.0260617,1598537691.802357504
0.164922,-0.0575724,0.00745404,0.00786404,-0.034359,0.0163617,1598537691.902546944
0.0977676,0.0210917,0.0806262,0.0437134,-0.00634025,-0.00189242,1598537692.002491392
0.123958,-0.0338236,0.121735,0.0198203,0.00491493,-0.0122345,1598537692.103115520
0.248335,-0.12856,-0.0520315,0.00891769,0.00881607,0.0017253,1598537692.203620864
0.0312646,0.0702095,0.0865854,-0.0124349,-0.0138993,-0.00447721,1598537692.303584512
0.222646,-0.0884599,-0.068584,-0.0240139,-0.0145313,0.000756554,1598537692.403758592
0.175057,-0.0821024,0.0180523,-0.0110736,-0.0155066,0.024686,1598537692.503445760
0.0725465,0.024879,0.0322649,-0.0313727,-0.00934499,0.0196131,1598537692.602852608
0.0771722,0.0383409,0.00244693,-0.0298479,0.00339191,-0.0155303,1598537692.702665472
0.2005,-0.0957715,-0.035579,-0.0101687,-0.00628693,0.0158764,1598537692.802945280
0.0297023,0.0170902,-0.069998,-0.00356709,-0.00413719,0.000759171,1598537692.902639872
0.196394,-0.108584,-0.154098,0.0308147,-0.0148851,0.0131224,1598537693.002817536
-0.0780071,0.128875,0.103178,0.0248346,-0.00551906,-0.0323666,1598537693.102540288
0.108892,-0.0632875,0.128375,-0.000218997,0.024158,-0.0473241,1598537693.203336704
0.151797,-0.0247493,0.0202547,0.000487777,0.0173125,-0.0288237,1598537693.303886592
0.108948,-0.0371303,0.031581,-0.00772527,0.00271696,-0.0590923,1598537693.404139776
0.0746889,-0.0381696,-0.082839,-0.00511953,0.000608824,-0.0618698,1598537693.504451584
0.15837,-0.0617379,-0.0129124,0.0248521,0.0130517,-0.0422785,1598537693.604558592
0.102959,-0.0502127,-0.0210445,-0.00715418,0.0240304,-0.054102,1598537693.704345088
0.124499,-0.0808355,-0.0613847,0.00329314,0.0458868,-0.0502349,1598537693.804050176
0.0498106,-0.0285347,0.0300586,-0.00628315,0.010375,-0.0613243,1598537693.903646976
-0.00111179,0.0470451,-0.0736864,-0.00354685,-0.00851446,-0.0568717,1598537694.003376640
0.104527,-0.0121574,0.0650971,-0.00372152,-0.0173205,-0.0862302,1598537694.103339520
0.0532465,0.011304,0.0361115,0.00926644,-0.0259271,-0.0605915,1598537694.203521792
0.0816715,-0.0346607,0.0240263,-0.00213283,0.00834498,-0.084257,1598537694.303508480
0.0703648,-0.0153425,-0.0621487,-4.38727e-05,0.0360121,-0.073743,1598537694.403532544
0.0296278,0.0244934,-0.0250275,0.0189784,0.000797461,-0.0599624,1598537694.503343360
0.0769157,0.00719672,0.126428,-0.010717,0.00972474,-0.0674795,1598537694.603265792
0.266942,-0.0570489,-0.115276,-0.00299165,0.00599663,-0.0497309,1598537694.703204608
0.0395896,0.0275181,0.0201297,-0.000262329,-0.0121369,-0.0526333,1598537694.802643456
0.0611879,0.00442777,-0.000901125,-0.0178038,-0.0210427,-0.05807,1598537694.902685184
0.093463,0.0347654,0.0413608,-0.0042895,-0.00736417,-0.0529531,1598537695.002489344
0.0414498,-0.0296188,-0.029169,-0.0114117,0.0133495,-0.0471626,1598537695.102608896
0.0853694,0.0256263,0.118607,0.046561,0.00899523,-0.00489239,1598537695.202398720
0.0748287,0.0151369,0.0502246,0.0089883,0.00394366,-0.0466469,1598537695.302222336
0.0596084,0.0131229,-0.00902856,0.0069569,-0.0219884,-0.0589608,1598537695.402703616
-0.0856065,-0.0473859,-0.0857004,-0.0148883,-0.0327395,-0.0451444,1598537695.503401472
0.045029,-0.0105479,-0.016437,-0.0167461,-0.0140766,-0.050617,1598537695.604009984
0.107536,-0.0106978,0.0298368,0.00676631,0.0110472,-0.0294548,1598537695.704362240
0.0781406,0.0297572,-0.00686053,0.00489215,-0.00397107,-0.0249515,1598537695.804226048
0.115729,1.79233e-05,-0.00721528,-0.0057242,0.00281387,-0.0379439,1598537695.904278784
0.0930925,-0.000993921,-0.0846012,-0.00684571,-0.00664232,-0.0264925,1598537696.004132608
0.0712481,-0.0116362,0.0133188,0.0235499,0.00976155,-0.00515551,1598537696.103810304
0.161846,0.10245,-0.018285,-0.013347,0.00208203,-0.0176199,1598537696.203000320
0.00603406,-0.0674556,-0.0259436,-0.0203153,-0.0020564,-0.00573887,1598537696.303184128
0.121124,0.0243984,-0.0548,0.00953916,-0.00309584,0.00450016,1598537696.402724096
0.0901479,0.0440542,0.00290351,0.00309705,0.00609134,-0.0182597,1598537696.502637824
0.0633575,-0.0160092,-0.017876,0.00380943,-0.00301935,-0.0326921,1598537696.603169792
0.0851028,0.0299144,0.026163,0.0263672,0.00590724,-0.0173118,1598537696.703492608
0.0891859,0.0326765,0.0178731,0.00538854,0.0201425,-0.0256943,1598537696.803767296
0.107347,0.00541557,0.0213654,0.010973,0.0196166,-0.00130148,1598537696.903966464
0.0791225,-0.00407425,-0.0391411,-0.00706431,0.0151854,-0.0228092,1598537697.003785728
0.117901,0.00122758,0.0293154,-0.00442175,0.00277525,-0.0125024,1598537697.103819264
0.10278,0.0156946,-0.0441021,0.00196819,0.010303,0.00148962,1598537697.203604992
0.0844444,-0.000762129,0.0210715,-0.011492,-0.00733347,0.00694823,1598537697.303470848
0.00551278,-0.0716028,0.00615825,-0.00898174,0.00369289,-0.00490019,1598537697.403373312
0.050578,0.0438108,0.0412787,-0.00432656,-0.00475328,0.0101842,1598537697.503249664
0.112339,-0.0815735,-0.104547,0.000475608,-0.0072767,0.00224538,1598537697.603335168
0.108062,0.0722393,-0.0379467,0.02498,-0.0246501,0.0135874,1598537697.703052800
0.13332,-0.0182358,-0.0143666,-0.0081863,-0.017598,-0.0338955,1598537697.803430144
0.100679,-0.0452575,0.0889311,0.00422523,0.00720367,-0.041178,1598537697.903967488
0.0980293,0.0623403,-0.0148361,0.0122504,0.0260315,0.0107676,1598537698.004059648
0.160442,-0.041935,-0.0044565,0.0117781,0.00118433,-0.00206124,1598537698.104036096
0.0842969,-0.00925956,0.0565881,0.0154297,-0.00307292,-0.00273979,1598537698.203718912
0.105111,-0.0407066,0.0791539,-0.00194213,-0.011229,0.0049738,1598537698.303409664
0.141945,0.0363836,0.0257804,-0.0139336,0.0214796,-0.0040397,1598537698.402907392
0.132521,-0.0112183,0.00263762,-0.0137914,0.0239605,-0.00277249,1598537698.502621952
0.142873,-0.0450687,0.0304069,-0.000888024,0.00440343,0.0142409,1598537698.602518528
0.117751,0.00289941,-0.00530544,0.00884747,0.0014913,0.0150029,1598537698.702190848
0.147793,0.0101711,0.000292243,-0.00419735,-0.0259594,-0.00757149,1598537698.802339584
0.0447957,-0.0285111,0.0505055,0.0136631,0.0164609,0.0196167,1598537698.902828032
0.134206,-0.020934,-0.109715,-0.0359854,0.00694506,-0.0432592,1598537699.002951936
0.101979,-0.00879345,-0.0394657,0.00398576,0.00945979,-0.00466653,1598537699.103831808
0.0858791,-0.0410613,0.0201692,0.0011018,0.0118258,-0.00335155,1598537699.204142336
0.076068,-0.0490463,0.00995381,-0.0165464,-0.00148374,-0.00689724,1598537699.304279808
0.114529,-0.0361595,0.0176445,-0.00884407,-0.00823961,0.000831143,1598537699.404285696
0.107533,-0.00977366,-0.0527278,0.00335602,-0.00527743,0.0261085,1598537699.503909376
0.103824,-0.0133567,0.0685551,0.0312049,0.0582631,0.0175586,1598537699.603536896
0.0597353,-0.0342659,0.0427968,0.0204254,0.0232039,0.0243758,1598537699.703383040
0.15348,0.0129369,-0.0510878,0.0133899,0.0049929,0.0130861,1598537699.803111424
0.113241,0.0045512,-0.0081689,0.00532295,-0.000878805,-0.0186039,1598537699.903269376
0.0468645,0.0343337,0.191313,-0.0542524,0.0424346,-0.0394904,1598537700.003686144
0.0768014,-0.0289323,0.0180217,-0.0531114,-0.0135812,-0.0626406,1598537700.104567040
0.128182,0.0301822,0.0137532,0.0116606,-0.0405775,-0.00598357,1598537700.204825600
0.0626963,-0.0323452,0.0171936,-0.000736087,-0.0308892,-0.0377635,1598537700.304686848
0.0812517,-0.0114625,0.0545917,0.00584013,-0.0328207,-0.0249938,1598537700.404611072
0.069233,-0.0433734,0.00127783,-0.00988911,-0.0112877,0.00929571,1598537700.504380416
0.115748,-0.00185869,0.0529885,-0.0111858,-0.0217554,0.0188954,1598537700.603583232
0.129908,0.0101567,-0.00214408,0.031973,0.00434854,0.0291455,1598537700.702985728
0.0569744,-0.00820201,0.0513715,0.0174585,0.0080274,0.0297713,1598537700.802432768
0.0892873,-0.00153691,-0.0358929,0.0289361,-0.00235251,0.0308718,1598537700.902303488
0.0633234,-0.0117929,0.0195659,0.0269502,0.00464401,-0.00189332,1598537701.002434816
0.123449,-0.0250342,0.0597133,-0.00555454,0.00629209,-0.0178109,1598537701.103268352
0.0878143,0.0170541,-0.0126415,-0.0299058,0.00675797,-0.0203368,1598537701.203990528
0.173506,-0.0414848,-0.0304321,0.022005,0.0269743,0.0021151,1598537701.304719104
0.135671,-0.00282165,-2.66291e-05,0.028654,-0.00986941,0.0151158,1598537701.404720128
0.157113,-0.0609716,0.01326,0.0113074,-0.0231739,0.0299759,1598537701.504759552
0.085628,0.0233895,0.0768653,-0.0152301,-0.027193,0.0159485,1598537701.604305664
0.105864,0.00505874,0.0859105,-0.0248553,-0.0415292,0.0654963,1598537701.704070400
0.136403,-0.0302713,-0.0193586,0.00929387,-0.0156568,0.0108858,1598537701.803518208
0.0336888,0.063425,0.172861,0.0237158,0.0198661,0.0279772,1598537701.903376384
0.0944589,-0.011105,0.0483201,-0.0175362,0.0242849,0.00864411,1598537702.003476480
0.10769,0.0172158,-0.0428644,-0.0488463,-0.0282933,-0.0133773,1598537702.103674112
0.124573,0.0159993,0.088196,-0.0358643,-0.0348976,-0.0257957,1598537702.204179712
0.138728,0.0229634,0.0104643,-0.0299961,-0.00664355,-0.0253426,1598537702.304676608
0.132191,0.0151697,0.0187915,-0.0454058,0.00223502,-0.0158996,1598537702.404742400
0.0995623,-0.0200512,-0.0381544,-0.00135663,0.0208302,0.0032954,1598537702.504436736
0.131971,-0.017621,-0.00117852,0.0596154,-0.0211571,0.0631698,1598537702.603580672
0.136553,-0.0226812,0.0296461,0.00608412,-0.0320072,0.0281347,1598537702.702465792
0.0938016,-0.0404222,-0.0187076,-0.00111569,-0.0053041,0.0230215,1598537702.802170880
0.166444,-0.0445624,-0.0232349,0.030435,0.0246543,0.0158382,1598537702.901993728
-0.0137619,-0.0203281,-0.0302817,0.00284393,-0.0145218,0.045771,1598537703.001725696
-0.00246242,-0.0164664,0.0591649,-0.0276939,-0.0157519,-0.06531,1598537703.102285824
0.201471,-0.0844861,-0.0359289,0.0106365,-0.0270417,-0.0597193,1598537703.204187392
0.0786969,-0.0178071,0.0449999,-0.0151566,0.0147163,-0.0462944,1598537703.304775680
0.107601,-0.042127,-0.00182701,0.0177621,0.0359363,0.00187325,1598537703.405322240
0.123123,0.00848393,-0.0260026,-0.00366767,0.0203224,-0.0212437,1598537703.504624896
0.200585,-0.0858573,0.0296471,0.00820538,0.0180933,-0.0454358,1598537703.604696832
0.111826,-0.0255538,-0.0249129,0.021919,0.0157006,0.0108126,1598537703.704100352
0.0267297,-0.012694,0.026464,-0.0245701,0.00874909,-0.0178359,1598537703.803268608
0.165749,9.36136e-05,0.0152484,-0.0478121,-0.0130567,-0.0542712,1598537703.903266560
0.251208,-0.0235705,-0.00195254,0.00100878,-5.5171e-05,-0.00415585,1598537704.003154176
-0.0134722,-0.0197291,0.0605502,-0.000818564,0.00279743,0.0188221,1598537704.102168320
0.156885,-0.0203753,0.0161635,-0.0151027,0.0290812,-0.010475,1598537704.202090496
0.142956,0.007997,0.0542845,0.02591,0.0311573,0.0520536,1598537704.301794304
0.0706183,0.0224084,0.00546744,-0.00796991,-0.00644356,-0.0122637,1598537704.401362944
0.195047,-0.0141599,0.0301744,-0.00974024,-0.0086029,-0.0161074,1598537704.502129664
0.06174,0.0240607,0.0604479,-0.0295891,0.00132682,-0.00195077,1598537704.602456320
0.128505,-0.0131315,0.000924096,0.0314823,0.012426,0.0325011,1598537704.702997248
0.0706148,-0.011566,0.0995803,0.0527202,0.0029383,0.0338903,1598537704.802915072
0.0458187,-0.023397,0.017439,0.000875095,-0.0107554,0.00136322,1598537704.903193856
0.146199,-0.039435,0.0163756,-0.0025036,-0.019589,0.00406118,1598537705.003770112
0.076275,-0.00120978,0.054272,-0.0174932,-0.00800164,0.0395262,1598537705.103958272
0.142684,-0.0274007,-0.0471202,-0.00756242,-0.00826979,0.00142536,1598537705.204228096
0.132797,-0.00741897,0.0341892,0.0144241,0.0389855,0.0133513,1598537705.304475136
0.0656023,-0.0195044,0.0387296,0.0376242,0.0221244,0.0237358,1598537705.404529408
0.0293267,0.0137294,-0.0729966,0.000602622,-0.0187655,-0.0226383,1598537705.504548864
0.124108,-0.0384737,0.117553,0.00919812,-0.0258309,-0.0395928,1598537705.605214464
-0.00388449,0.0252844,0.0465145,-0.0131704,-0.0198085,-0.00245845,1598537705.705425152
0.180005,-0.0459595,0.0758178,-0.0139762,-0.00592695,-0.0422177,1598537705.805591808
0.145928,-0.0300106,-0.0612709,0.020253,0.0116008,0.0228533,1598537705.905298176
0.110976,-0.0308729,-0.00522534,0.0201578,-0.0038178,0.028789,1598537706.004286720
0.096312,0.00139714,-0.0067744,-0.00528887,-0.0218173,0.00913658,1598537706.103330560
0.176614,-0.037508,0.00540717,0.0220525,-0.0140164,0.05087,1598537706.202824448
0.0735876,0.0250474,-0.0188151,0.0207659,0.0117902,0.0529295,1598537706.301979392
0.141529,-0.0462395,0.0907388,-0.000236587,0.0199877,0.00515961,1598537706.401971456
0.229041,-0.137055,-0.00719843,0.0162929,0.00638304,0.0688683,1598537706.502470144
0.0409308,0.111277,-0.0141911,0.0295162,-0.0174384,0.0898785,1598537706.602056704
0.119707,-0.0237259,0.00940024,-0.0098489,-0.0292071,0.0169074,1598537706.702539520
0.110371,-0.00253654,0.09124,0.00433211,-0.0429531,0.0451136,1598537706.803378432
0.0912427,0.00109584,0.0805924,-0.0288289,0.00843816,0.014904,1598537706.904060928
0.13148,-0.0945856,0.00761913,0.00966888,-0.0254528,0.0529257,1598537707.005063424
0.0900297,-0.0384851,0.00223868,0.0164627,-0.0371514,0.0547389,1598537707.104896768
0.0892788,-0.0901782,0.0178966,0.0179559,-0.0341814,0.0682105,1598537707.204882432
0.0651339,-0.0756565,0.0257683,0.0118092,-0.0257158,0.0648145,1598537707.304422400
0.0965838,-0.0313787,0.0320608,0.00928702,0.00228184,0.0730415,1598537707.404078592
0.105429,-0.0533917,-0.00228969,0.0023048,0.0148409,0.0270823,1598537707.503975936
0.0605204,-0.084074,0.0107811,0.0186586,-0.0143389,0.0568008,1598537707.603846400
0.0749594,-0.0921652,-0.0114885,0.0309331,-0.0341918,0.0382801,1598537707.703697152
0.0530934,-0.0280952,0.0399371,-0.0154051,-0.030353,0.0141061,1598537707.803640064
0.0967993,-0.0811387,0.0102854,-0.0143348,-0.0227253,0.0164486,1598537707.904354816
0.0648399,-0.0369834,0.0257392,-0.00849126,-0.00658341,-0.0116941,1598537708.004295424
0.0774655,-0.067719,0.0242875,-0.000234743,-0.023527,-0.0285534,1598537708.104991488
0.084788,-0.117578,0.00909869,0.0213147,-0.0140654,6.5627e-05,1598537708.205271552
0.0520168,-0.0348394,-0.0173302,-0.0100918,0.0178985,0.0198786,1598537708.304583424
0.0690552,-0.108654,0.00458118,-0.0178873,-0.0195535,0.0184798,1598537708.404174592
0.0159919,-0.0257262,0.0525067,-0.0226019,0.0151041,-0.0110755,1598537708.503460096
0.0889131,-0.0849897,0.00803943,-0.0206426,0.0427374,-0.0705806,1598537708.603739648
0.0840436,-0.0674713,-0.0127893,-0.0383837,0.0402833,-0.072615,1598537708.704212480
0.0749699,-0.0523079,-0.0513452,-0.0258693,0.0307635,-0.0570351,1598537708.804492288
0.0706534,-0.0789707,-0.0423912,-0.0359084,0.0142655,-0.0779255,1598537708.904565248
0.0808766,-0.0759091,0.0525406,-0.0210584,0.0254869,-0.0518911,1598537709.004520448
0.0427111,-0.0527677,-0.0212625,-0.0411237,0.0405646,-0.070761,1598537709.104053760
0.0813838,-0.0407663,-0.00184569,-0.019106,0.0272753,-0.0721078,1598537709.203916544
0.105162,-0.0788336,-0.024378,0.0176486,0.0225734,-0.0482218,1598537709.303887104
0.133304,-0.0615545,-0.0230204,0.00163634,0.00931588,-0.0644367,1598537709.403480320
0.137814,-0.0470954,-0.0210179,-0.00154301,0.0164592,-0.051131,1598537709.503322112
0.110288,-0.0562118,-0.0674328,0.0048871,0.0400094,-0.0130273,1598537709.602878720
0.084325,0.000486442,-0.00179446,0.0373088,0.00962983,-0.0210796,1598537709.702231552
0.100369,-0.0465805,0.0148876,0.00806341,0.0375115,-0.0427407,1598537709.802203904
0.148082,-0.0216651,-0.0683605,0.0180201,-0.00212814,-0.0142143,1598537709.902418944
0.0844113,-0.0118236,-0.0452707,-0.0292378,-0.0262622,-0.0618887,1598537710.002702080
0.117381,-0.0395109,0.0193489,0.00444314,-0.0521634,-0.0315638,1598537710.103721216
-0.00135149,0.0187589,0.0132133,-0.0280476,-0.0319165,-0.0392808,1598537710.203721728
0.084379,-0.017823,0.00814102,-0.00116385,0.0156413,-0.0122006,1598537710.304422400
0.109223,-0.010804,0.00243644,0.00966051,-0.0177545,-0.00370538,1598537710.404123392
0.0784859,-0.000294077,0.0428744,-0.0285643,-0.0145505,-0.0161878,1598537710.503733760
0.145325,0.0102695,0.026876,-0.0112824,-0.021658,0.00148177,1598537710.603501824
0.15118,-0.0201945,-0.0100124,-0.0030154,-0.0108403,0.0225557,1598537710.703072256
0.118961,-0.00611318,0.0463648,0.00783303,0.0192992,0.00798364,1598537710.802564608
0.0907371,0.0167318,-0.0208191,-0.00693058,0.0272762,-0.00279547,1598537710.902428160
0.153735,0.00650245,-0.0940357,0.0147602,0.00391162,0.0130517,1598537711.002640128
0.125777,0.00408142,0.0459459,0.0048467,-0.00908855,-0.0126324,1598537711.102785280
0.101424,0.019884,0.0429927,-0.0190725,0.00616902,-0.0146594,1598537711.203289088
0.175809,-0.0129459,0.0340882,-0.00873294,0.00893277,-0.0116925,1598537711.303835392
0.118554,0.0106616,0.00289794,0.00780693,0.0550007,0.0184329,1598537711.403970560
