x,y,z,roll,pitch,yaw,time
0.0659952,0.104409,0.00443298,-0.02112,0.00927666,0.188474,1598537684.701149952
0.103,0.0773741,-0.126406,-0.000973939,0.00872872,0.175422,1598537684.802343680
0.0656465,0.068873,0.0156661,0.0238679,-0.00931192,0.16016,1598537684.903285248
0.0848254,0.0931335,0.00121794,0.00531954,-0.0382323,0.130902,1598537685.004786176
0.0816578,0.0931744,-0.0554132,-0.0363054,-0.0375135,0.0910608,1598537685.105835776
0.155848,0.0757002,-0.0640609,-0.0101379,-0.00804064,0.138426,1598537685.206731008
0.105002,0.0561679,0.00266436,0.0248047,0.0240633,0.137368,1598537685.306354176
0.0656387,0.0648446,-0.00983931,0.0282211,0.00877478,0.108199,1598537685.405848320
0.0887453,0.0380202,-0.0309175,0.0194955,0.0014785,0.0830514,1598537685.505607168
0.0944894,0.0268923,0.00162041,0.0125659,-0.0150889,0.0807684,1598537685.605288192
0.0771201,0.042572,0.0145344,0.000507184,-0.000615078,0.0757608,1598537685.704893696
0.146085,0.0256114,-0.0460295,0.00219979,-0.00472514,0.0876393,1598537685.804591360
0.106511,0.0304729,0.0386295,0.00782082,0.0213518,0.0529853,1598537685.904205056
0.0920302,0.00603699,-0.0570328,0.0170664,0.00265756,0.0633373,1598537686.004122624
0.0970222,-0.00200643,-0.0119657,0.0220667,-0.0186285,0.0587433,1598537686.103940864
0.0477098,0.0237981,-0.01814,0.0271857,-0.0239873,0.0552863,1598537686.203778304
0.098406,0.0353364,0.0472412,0.0196841,-0.0101359,0.0496197,1598537686.303783680
0.104734,0.00512676,0.0590328,-0.00598927,-0.00794703,0.0154792,1598537686.404072192
0.118688,0.0075314,0.0296643,-0.00812342,-0.00307814,0.013394,1598537686.504488960
0.0681677,0.0235781,-0.00615177,-0.0115684,0.0153808,0.0197943,1598537686.604657152
0.173803,-0.030298,-0.0556934,0.00313977,-0.00285327,0.0309956,1598537686.704696576
0.049629,-0.00467335,-0.0242227,0.000647785,-0.0124813,0.00827475,1598537686.804313088
0.175065,-0.0565172,0.00236188,0.0284382,0.00575213,0.0196897,1598537686.904407552
0.114293,-0.0393508,-0.0176811,0.023947,0.0111625,0.0425385,1598537687.003885824
-0.0285252,0.0502479,0.107096,0.012743,0.0150242,0.0179206,1598537687.103507712
0.151991,-0.0680978,-0.0431135,-0.0130465,0.030846,0.00992072,1598537687.203836160
0.150711,-0.0375491,-0.0363785,-0.00836356,0.0011971,0.0193213,1598537687.303876096
0.0779012,0.00846644,-0.0605509,-0.0341544,-0.0494863,-0.0192386,1598537687.403861760
0.256895,-0.0842003,0.0354341,-0.0101361,-0.0449367,-0.00753158,1598537687.504686080
0.110856,0.00744347,0.0661226,0.00228111,-0.016498,-0.00708846,1598537687.604842752
0.170728,-0.013686,0.0683947,0.00286915,0.0512108,-0.00541008,1598537687.705112576
0.177647,-0.050654,-0.0638735,0.0171085,0.0252211,0.00742861,1598537687.804960768
0.0742756,0.0417458,-0.0288798,-0.0057246,0.00258448,0.00670278,1598537687.904417024
0.260272,-0.0853914,-0.076897,0.0101981,9.32893e-05,0.0160847,1598537688.004270336
0.0823071,0.0358541,0.0330218,0.00585188,-0.0187931,0.0329802,1598537688.103472384
0.118933,-0.00104857,0.0527897,-0.0101394,-0.0104473,-0.0135805,1598537688.203236608
0.16232,-0.020439,-0.051314,-0.00639912,0.0144195,0.0177573,1598537688.303471872
0.086645,0.0171179,-0.00293534,-0.00788642,-0.00716151,0.0234174,1598537688.403352832
0.169764,0.0163654,-0.041886,0.0151356,-0.00678076,0.00206805,1598537688.503506944
0.219659,-0.0660873,0.0467107,0.0271251,-0.0204432,0.00064151,1598537688.603903744
0.0299922,0.0836198,0.129189,-0.00355071,0.0116589,-0.0174355,1598537688.704018432
0.114604,0.00634673,-0.109754,0.0059931,0.0200726,0.00138298,1598537688.804470528
0.166405,-0.0197132,0.054917,0.0157123,0.0164251,0.00779771,1598537688.904568320
0.119963,-0.0435181,-0.0742089,-0.0156607,-0.00217157,-0.000792404,1598537689.004402944
0.143353,-0.021256,-0.015968,0.00487289,-0.0305741,0.00115638,1598537689.104308736
0.238154,-0.0486941,0.152763,-0.0196746,-0.0101611,0.0289358,1598537689.203980288
0.0566904,0.0346771,0.0143796,-0.00583243,0.0166749,0.0322193,1598537689.303212032
0.162166,-0.0355994,0.0174636,-0.0270737,0.00046912,0.0050872,1598537689.403101696
0.111183,-0.00821302,-0.0452077,-0.00684847,0.00446671,0.02484,1598537689.503064320
0.0317295,0.0627779,-0.0808444,0.00843378,0.0010396,0.00792174,1598537689.602999808
0.161643,0.000568912,0.0240176,0.0176039,-0.0145225,0.00702172,1598537689.703315200
0.108188,0.0013649,0.128862,-0.0257021,-0.00510105,-0.0159329,1598537689.803521280
0.184284,-0.107388,0.0116538,-0.00742569,0.0264787,-0.00969902,1598537689.904045312
0.0231138,0.0961775,-0.0124603,-0.00536332,0.00143557,-0.0014467,1598537690.003894272
0.316199,-0.110612,-0.0985912,-0.00259454,-0.00673273,-0.00236873,1598537690.104278272
0.153696,-0.0277298,0.0102161,0.0167723,0.0028956,0.0121079,1598537690.204011264
0.115515,0.012577,0.100044,-0.0304142,-0.00112169,0.0110519,1598537690.303720448
0.211468,-0.0462228,-0.0825523,0.0159799,0.0275291,0.0360718,1598537690.403648512
0.0724019,0.0469055,-0.0243197,0.00557372,0.0045009,0.0174809,1598537690.503217664
0.168677,-0.0384117,-0.0481984,0.0259451,-0.000474475,0.0185202,1598537690.603367936
0.194367,-0.0310272,0.141406,0.0194918,0.00365023,0.00339792,1598537690.703396608
0.21929,-0.0487352,-0.0226041,0.00234747,0.0015519,-0.00541734,1598537690.803601664
0.0272065,0.032992,0.0448006,0.00498854,0.00684654,-0.00638604,1598537690.903623424
0.0799041,-0.0169878,0.00267348,0.00433249,0.0304508,-0.0245004,1598537691.004074496
0.118137,-0.0107146,0.0363201,-0.0209758,-0.000461249,-0.051556,1598537691.104701184
0.129746,-0.037957,-0.0149787,-0.00692587,-0.0107219,-0.0342393,1598537691.205323008
0.171722,-0.0703278,0.0198829,-0.00530147,-0.0252739,-0.00671307,1598537691.305287168
0.238914,-0.111058,0.0150109,-0.00897957,-0.0166,0.0407531,1598537691.404729856
0.116146,-0.0127901,0.0205652,0.00457637,-0.0148614,0.029367,1598537691.503613952
0.0943203,0.0573572,0.113705,-0.0348039,-0.0113642,0.00460634,1598537691.603115008
0.297208,-0.0646575,-0.129765,-0.0101688,-0.0119838,0.0521119,1598537691.703096832
0.0757379,-0.00957842,0.0156865,0.00858461,-0.0302376,0.0254071,1598537691.802357504
0.251857,-0.0744202,-0.0815929,0.00791576,-0.0323582,0.0136408,1598537691.902546944
0.00842978,0.0995328,0.0293959,0.0170591,-0.0323639,0.00658246,1598537692.002491392
0.140852,-0.0102055,0.012492,0.0189409,0.0144359,-0.0144731,1598537692.103115520
0.251761,-0.119759,-0.0147981,0.01381,0.0141755,0.0012036,1598537692.203620864
0.0449843,0.0270391,0.0985687,-0.0176576,-0.0243056,-0.00644164,1598537692.303584512
0.200294,-0.072557,-0.0785837,-0.0245305,-0.0178267,0.00107293,1598537692.403758592
0.0762879,-0.0424282,0.0481837,-0.0122872,-0.0187752,0.0285278,1598537692.503445760
0.0570674,0.00458818,0.03763,-0.0303353,-0.00888727,0.0190144,1598537692.602852608
0.0138089,0.0524164,-0.00214989,-0.0252887,0.00477698,-0.014426,1598537692.702665472
0.271819,-0.117093,-0.0621167,-0.00939059,-0.00604471,0.0116295,1598537692.802945280
0.142649,-0.0457239,-0.0707727,-0.00480745,-0.00760548,-0.00438796,1598537692.902639872
0.245105,-0.0855461,-0.18981,0.0275808,-0.01503,0.00770357,1598537693.002817536
-0.196823,0.17547,0.17802,0.0281756,-0.00178754,-0.0297468,1598537693.102540288
0.191011,-0.0849478,0.024622,0.00119285,0.0125868,-0.0439145,1598537693.203336704
0.143983,-0.0772552,0.0336328,0.00522382,0.0182985,-0.0322324,1598537693.303886592
0.0871035,0.00157931,0.0488067,-0.00779375,0.00520359,-0.0581312,1598537693.404139776
0.0621892,-0.00784379,-0.0985267,-0.00503118,0.000603344,-0.062302,1598537693.504451584
0.089886,-0.0241521,-0.0264998,0.0263994,0.0176383,-0.0417741,1598537693.604558592
0.141879,-0.0305349,0.0638189,-0.0032137,0.0278886,-0.054998,1598537693.704345088
0.0772336,-0.0468957,-0.00861694,0.00584635,0.0414929,-0.04893,1598537693.804050176
0.111013,-0.0206787,-0.0649743,-0.0117021,-0.0011508,-0.0617994,1598537693.903646976
0.0102616,0.0103519,-0.00900873,-0.00405298,-0.0152212,-0.0591509,1598537694.003376640
0.0585981,-0.01757,-0.033673,-0.009049,-0.0204974,-0.0847439,1598537694.103339520
0.0483965,0.0192316,0.0436781,0.00970096,-0.024234,-0.0604113,1598537694.203521792
0.107707,-0.0448439,-0.039969,-0.0042765,0.0182206,-0.0875757,1598537694.303508480
0.09133,-0.0236204,-0.0272911,0.0032617,0.0384405,-0.0743858,1598537694.403532544
0.052419,0.0318875,-0.0219514,0.0182767,-0.00227243,-0.0612892,1598537694.503343360
0.101997,0.021257,0.117247,-0.0111676,0.0109923,-0.0690741,1598537694.603265792
0.0840549,-0.00544839,-0.0747713,3.9501e-05,0.00429624,-0.0402814,1598537694.703204608
0.0676425,0.0113109,0.134047,0.0060062,-0.0128387,-0.0546128,1598537694.802643456
-0.109446,0.0136,-0.0545512,-0.0196529,-0.0175423,-0.048405,1598537694.902685184
0.0526604,0.0310797,0.0895617,-0.00169881,-0.00518567,-0.0522149,1598537695.002489344
0.116827,-0.00857508,0.0322099,-0.00858707,0.00713136,-0.0521266,1598537695.102608896
0.123441,0.010105,-0.0809568,0.0363048,0.0160357,-0.00694802,1598537695.202398720
0.0476454,0.0325955,0.049976,0.0117672,0.000810101,-0.0459757,1598537695.302222336
0.090069,-0.00405846,-0.0538553,0.00355106,-0.0173518,-0.0590262,1598537695.402703616
0.100768,0.00992656,-0.111312,-0.0152408,-0.0371645,-0.0550107,1598537695.503401472
0.0327067,-0.0032084,0.0577242,-0.0102914,-0.0133506,-0.0494584,1598537695.604009984
0.0781135,-0.0205175,-0.0235187,0.00335364,0.0083046,-0.027162,1598537695.704362240
0.110121,0.0442436,-0.0176748,0.0056504,-0.00496288,-0.0282484,1598537695.804226048
0.0493194,0.0127235,0.00349453,-0.00401496,0.0068423,-0.0363016,1598537695.904278784
0.0479765,-0.00497455,-0.071302,-0.00723443,-0.00570626,-0.0249293,1598537696.004132608
0.130747,0.0204176,0.0106985,0.0230573,-0.00283194,-0.00893437,1598537696.103810304
0.0903754,0.0739278,-0.0698481,-0.0153188,0.0035961,-0.0130054,1598537696.203000320
0.0422984,-0.0468447,0.0646348,-0.0162742,-0.00303309,-0.00901528,1598537696.303184128
0.129738,0.0392568,-0.0239192,0.00981703,0.00447127,0.00326756,1598537696.402724096
0.0864357,0.0453054,0.0183404,0.00210657,0.00637479,-0.0167478,1598537696.502637824
0.123462,0.0122337,0.0148064,0.00390181,-0.00381595,-0.0357138,1598537696.603169792
0.147234,0.0518637,-0.0134223,0.0243196,0.00915878,-0.0192618,1598537696.703492608
0.104983,0.0311289,0.0620467,0.0101045,0.0168232,-0.0259129,1598537696.803767296
-0.00205006,-0.00803992,0.0446754,0.0113633,0.0188554,0.00605066,1598537696.903966464
0.157849,0.0203713,-0.0300478,-0.00570352,0.0131857,-0.0279298,1598537697.003785728
0.129508,0.0018942,-0.0295782,-0.00759433,0.00253502,-0.0135336,1598537697.103819264
0.121275,0.0277263,-0.027547,0.00223057,0.0116563,0.000716608,1598537697.203604992
0.121339,0.00205882,-0.044139,-0.0134418,-0.00787481,0.00475292,1598537697.303470848
0.106117,-0.0499941,0.0638432,-0.00595982,0.0109803,-0.011741,1598537697.403373312
0.086281,0.0279794,-0.0600423,-0.0109297,-0.00525343,0.00747541,1598537697.503249664
0.0797705,-0.0278062,0.00594687,0.00617371,-0.00906245,0.00486518,1598537697.603335168
-0.0322955,0.0130669,0.0249444,0.0301352,-0.0198142,0.0198358,1598537697.703052800
0.139764,-0.026261,0.0321798,-0.00605433,-0.0146275,-0.0336024,1598537697.803430144
0.0197743,-0.0367717,-0.00798896,-0.00327197,0.0125445,-0.0360731,1598537697.903967488
0.0886078,0.0336533,-0.068273,0.00866618,0.0252464,0.0094564,1598537698.004059648
0.145688,-0.0298951,0.0447778,0.0117721,0.00703371,-0.00311574,1598537698.104036096
0.0801415,-0.0114295,0.0400236,0.0161679,-0.00633795,-0.00307559,1598537698.203718912
0.105729,-0.0366168,0.0595694,-0.00295179,-0.0127269,0.00419358,1598537698.303409664
0.153358,-0.0111924,-0.0229905,-0.0178636,0.0216496,-0.00262348,1598537698.402907392
0.0975399,0.0124542,-0.0105264,-0.0155603,0.026064,-0.00228387,1598537698.502621952
0.0632861,-0.083762,0.0301409,0.000716218,0.0027461,0.0189079,1598537698.602518528
0.0771645,0.00847853,0.0331837,0.013333,-0.000813115,0.0184513,1598537698.702190848
0.198542,-0.031685,-0.172949,-0.0160385,-0.0251597,-0.00929841,1598537698.802339584
0.0100389,-0.0951736,-0.0406139,0.00794007,0.0116062,0.0183199,1598537698.902828032
0.0773041,-0.0170177,-0.0360349,-0.0317453,0.00747297,-0.0382363,1598537699.002951936
0.167095,0.0124543,-0.100805,0.000914951,0.00874496,-0.00735326,1598537699.103831808
0.0732278,-0.0181778,0.0284934,0.00393328,0.016634,-0.00639814,1598537699.204142336
0.0948833,-0.0364035,-0.032117,-0.0156804,-0.00319928,-0.010228,1598537699.304279808
0.123291,-0.0463425,-0.061491,-0.0127319,-0.00998269,-9.81501e-05,1598537699.404285696
0.0800339,0.00303003,-0.0819792,0.000871651,0.00201909,0.0258687,1598537699.503909376
0.142565,-0.0281031,-0.142834,0.0187467,0.0634474,0.0129322,1598537699.603536896
0.100225,-0.0356601,0.0128753,0.0206802,0.0276902,0.0213551,1598537699.703383040
0.196188,-0.0209581,-0.0867218,0.0118833,0.0102138,0.0115968,1598537699.803111424
0.0614129,-0.00952328,-0.000593494,0.00644053,-1.79467e-05,-0.015267,1598537699.903269376
0.105307,-0.00661194,0.0591782,-0.0612282,0.0476391,-0.0447379,1598537700.003686144
0.13655,-0.0223726,-0.0023856,-0.0583306,0.000396232,-0.0675419,1598537700.104567040
0.0647815,0.0302305,0.0779529,0.0143751,-0.0386148,-0.00245106,1598537700.204825600
0.0777397,-0.0151701,0.0344463,0.00350445,-0.0337225,-0.0385935,1598537700.304686848
0.0910333,-0.00798069,0.167607,0.011624,-0.0369201,-0.024634,1598537700.404611072
0.105995,-0.056816,0.0846102,-0.00380701,-0.0110993,0.00559731,1598537700.504380416
0.113002,-0.00109385,0.0160307,-0.0151305,-0.0224617,0.0199395,1598537700.603583232
0.0463751,-0.0345745,0.0750842,0.0308806,0.0167566,0.0324713,1598537700.702985728
0.116256,0.0124243,0.0144907,0.0139479,0.0121871,0.0259621,1598537700.802432768
0.159648,-0.0350273,-0.145806,0.0219934,-0.00360832,0.0277372,1598537700.902303488
0.113733,0.00701805,0.0420078,0.0280622,0.0116877,-0.00518794,1598537701.002434816
0.107578,-0.021187,0.134696,-0.00421279,0.010941,-0.0191021,1598537701.103268352
0.0715683,0.037608,0.0695234,-0.0254318,0.0111897,-0.0190927,1598537701.203990528
0.0876132,-0.0480367,0.01302,0.0236749,0.0230758,0.00402822,1598537701.304719104
0.0725599,0.01086,0.087609,0.0342952,-0.0140775,0.0202489,1598537701.404720128
0.069492,-0.0185266,0.0629897,0.0156376,-0.0226582,0.0353331,1598537701.504759552
0.0767436,-0.000274638,0.0689773,-0.0176941,-0.0332413,0.0184084,1598537701.604305664
0.102295,-0.0158165,0.0607661,-0.0268298,-0.0320084,0.0640578,1598537701.704070400
0.127671,0.0171627,0.0814282,0.0127094,-0.0136694,0.00853039,1598537701.803518208
0.0782536,0.0430058,0.0541116,0.0180626,0.0201942,0.0269855,1598537701.903376384
0.127872,0.00116817,0.0110745,-0.0224714,0.0223934,0.00702018,1598537702.003476480
0.0463191,-0.0146807,-0.0212876,-0.0579107,-0.0184667,-0.0125433,1598537702.103674112
-0.219627,-0.216685,-0.0929845,-0.0430294,-0.0349415,-0.00245283,1598537702.204179712
0.109135,-0.0226044,0.0313032,-0.031942,0.000641883,-0.0215248,1598537702.304676608
0.17622,0.041222,0.0388257,-0.0457261,0.0033855,-0.0186256,1598537702.404742400
0.122977,-0.0131378,-0.0824496,-0.00202524,0.0175618,0.00366136,1598537702.504436736
0.113835,-0.0332621,0.0651732,0.0640513,-0.0177012,0.0642734,1598537702.603580672
0.122459,-0.0140951,0.0282708,0.00397869,-0.0318181,0.0265268,1598537702.702465792
0.107145,-0.0331692,0.0139818,0.00212892,-0.00712222,0.0222874,1598537702.802170880
0.145533,-0.0662225,-0.0193357,0.0317658,0.0204456,0.0186797,1598537702.901993728
0.036064,-0.00105698,0.0332641,0.00592075,-0.0117738,0.0403468,1598537703.001725696
0.0305149,-0.0188221,0.0282912,-0.0296999,-0.0179315,-0.0696287,1598537703.102285824
0.217458,-0.0745991,0.0659784,0.0163254,-0.0257034,-0.0611265,1598537703.204187392
0.0928373,-0.015985,0.10335,-0.0120052,0.0155992,-0.0457143,1598537703.304775680
0.192313,-0.0488673,-0.0341728,0.0150335,0.0403477,-0.00618297,1598537703.405322240
0.0900073,0.0355451,0.0185714,6.97813e-05,0.0212171,-0.0190573,1598537703.504624896
0.164031,-0.0880225,-0.00733002,0.00659571,0.014918,-0.0407915,1598537703.604696832
0.103373,-0.0328024,0.0138701,0.0236973,0.0170971,0.0117952,1598537703.704100352
0.115617,-0.00521714,-0.0450836,-0.0268856,0.00512988,-0.0235222,1598537703.803268608
0.159735,-0.012741,-0.031689,-0.0513135,-0.0141937,-0.0537768,1598537703.903266560
0.194248,-0.0556191,0.0430212,0.00263162,0.00113317,0.00118916,1598537704.003154176
0.0198278,0.032904,0.020765,-0.00478831,0.00250893,0.0126665,1598537704.102168320
0.193097,-0.00176548,0.0415885,-0.0157722,0.0306866,-0.013778,1598537704.202090496
0.13127,0.00416622,-0.00805049,0.0201298,0.0289032,0.0531021,1598537704.301794304
0.0855648,0.0157269,0.0716116,-0.00265928,-0.00886336,-0.0130831,1598537704.401362944
0.147848,-0.0223411,0.0498834,-0.00864098,-0.00665548,-0.0135205,1598537704.502129664
0.0693799,0.00533281,-0.0233497,-0.0358686,0.00118224,-0.0034517,1598537704.602456320
0.11651,-0.00347214,0.00741422,0.032352,0.011403,0.032604,1598537704.702997248
0.128422,0.0067386,0.00427592,0.0464933,0.00313325,0.0294991,1598537704.802915072
0.137647,-0.0194201,0.0207735,0.000805066,-0.00785019,-0.0034423,1598537704.903193856
0.140053,-0.0264821,0.0106183,-0.00351857,-0.0194782,0.00334746,1598537705.003770112
0.0730934,0.00345885,0.05554,-0.0169441,-0.00829282,0.0391946,1598537705.103958272
0.130679,-0.0269793,0.0410812,-0.0050779,-0.00432785,0.00204798,1598537705.204228096
0.123857,-0.0209039,0.0180201,0.0124563,0.0378836,0.015757,1598537705.304475136
0.142284,-0.0297252,-0.00282358,0.0353338,0.0252245,0.0214297,1598537705.404529408
0.0647805,0.0155864,0.0190859,0.00676527,-0.0166099,-0.0265813,1598537705.504548864
0.129794,-0.0383274,-0.0123331,0.00116593,-0.0318153,-0.0402627,1598537705.605214464
0.0896091,0.0246086,0.0303512,-0.0127892,-0.0206092,-0.0078612,1598537705.705425152
0.124344,-0.055989,0.111198,-0.0122706,-0.000847565,-0.0374857,1598537705.805591808
0.129533,-0.0276114,-0.0387055,0.0232456,0.00978074,0.0231677,1598537705.905298176
0.140869,-0.0218337,-0.00659524,0.0184931,-0.00486915,0.0271386,1598537706.004286720
0.0987249,-0.0080284,-0.00770594,-0.00638445,-0.0226667,0.00811447,1598537706.103330560
0.172864,-0.0321759,-0.0339378,0.0192445,-0.0163309,0.0524532,1598537706.202824448
0.0865812,0.0166109,0.0112666,0.0229218,0.0127514,0.0531588,1598537706.301979392
0.115895,-0.0162603,0.13165,0.00506399,0.0210711,0.00684502,1598537706.401971456
0.214692,-0.11193,-0.0195384,0.0166303,0.00592143,0.0715428,1598537706.502470144
-0.00488319,0.0907186,-0.00604788,0.0308413,-0.0175551,0.0916468,1598537706.602056704
0.166469,-0.0781159,-0.0360976,-0.00605612,-0.0329392,0.0213662,1598537706.702539520
0.11462,-0.00987558,0.0447795,0.00073342,-0.0415781,0.0448111,1598537706.803378432
0.0410342,0.0578473,0.142029,-0.0205153,0.0109661,0.0131242,1598537706.904060928
0.162031,-0.140646,-0.0696081,0.00696185,-0.0294,0.0548272,1598537707.005063424
0.0956177,-0.0455759,0.00779057,0.0168969,-0.0379231,0.053984,1598537707.104896768
0.121703,-0.0857666,-0.0269515,0.0184882,-0.0394655,0.06988,1598537707.204882432
0.083817,-0.0386719,0.025322,0.0159217,-0.0262399,0.0619319,1598537707.304422400
0.0856372,-0.0567322,0.0313295,0.00438766,0.00519373,0.0751861,1598537707.404078592
0.119264,-0.0748676,0.0191509,0.00547324,0.0165772,0.0291791,1598537707.503975936
0.099515,-0.0526848,0.00384888,0.0174225,-0.0120179,0.0524412,1598537707.603846400
0.122577,-0.087017,-0.00481447,0.0316437,-0.0337665,0.0364468,1598537707.703697152
0.0863642,-0.0209204,0.0328605,-0.0153824,-0.0273191,0.0100665,1598537707.803640064
0.0812024,-0.125944,0.0273553,-0.0112989,-0.0219739,0.0214146,1598537707.904354816
0.0678991,-0.0265629,-0.0117965,-0.00988814,-0.0138701,-0.0132444,1598537708.004295424
0.0628802,-0.069723,0.0226602,-0.000754137,-0.0213202,-0.0264314,1598537708.104991488
0.101766,-0.130417,0.0183247,0.0218241,-0.0121386,-0.000166774,1598537708.205271552
0.0575739,-0.0423005,-0.0384229,-0.010156,0.0139578,0.0192889,1598537708.304583424
0.0837058,-0.123149,-0.0181566,-0.0194554,-0.0190982,0.0210394,1598537708.404174592
0.0498431,-0.00356564,0.0616818,-0.0219409,0.0138775,-0.0144877,1598537708.503460096
0.102186,-0.0789172,0.0111942,-0.0209192,0.042437,-0.0708322,1598537708.603739648
0.0909854,-0.0689847,-0.026139,-0.0386978,0.0374997,-0.073335,1598537708.704212480
0.0650346,-0.0641023,-0.0343894,-0.0248816,0.0343892,-0.0571475,1598537708.804492288
0.0651346,-0.0725141,-0.0370344,-0.0354136,0.0124507,-0.0772525,1598537708.904565248
0.0846737,-0.0621992,0.0110942,-0.0231577,0.0277322,-0.0521924,1598537709.004520448
0.0620377,-0.0591712,0.0315253,-0.0375057,0.0417587,-0.0716456,1598537709.104053760
0.0751783,-0.0479798,-0.0287202,-0.0225976,0.0294675,-0.0725383,1598537709.203916544
0.126073,-0.0770132,-0.0424699,0.0176893,0.0190802,-0.0484519,1598537709.303887104
0.107225,-0.053653,-0.0106719,0.00261017,0.0134458,-0.063789,1598537709.403480320
0.131299,-0.0721354,0.00317199,-0.00248007,0.0173628,-0.0497723,1598537709.503322112
0.116812,-0.0606926,-0.0639398,0.00412942,0.0367607,-0.0139546,1598537709.602878720
0.0935127,-0.0419789,-0.0328474,0.0361132,0.0164264,-0.0196695,1598537709.702231552
0.114661,-0.0331906,-0.0165569,0.00472345,0.0367505,-0.0446698,1598537709.802203904
0.100613,-0.0193481,-0.0570695,0.0163826,-0.000678305,-0.0155919,1598537709.902418944
0.105555,-0.00413102,0.0178259,-0.0266053,-0.0205882,-0.0628625,1598537710.002702080
0.172881,-0.0404934,0.0642719,0.00983781,-0.0483283,-0.0347123,1598537710.103721216
0.0284865,0.0218102,0.0694043,-0.0277055,-0.0254583,-0.0413334,1598537710.203721728
0.163707,-0.0397074,-0.0914754,-0.00705265,0.0196165,-0.0194963,1598537710.304422400
0.143108,-0.00689348,0.0234803,0.011987,-0.0205407,-0.00694939,1598537710.404123392
0.110872,-0.00649032,-0.0477483,-0.03636,-0.0139785,-0.0191712,1598537710.503733760
0.132112,0.00822246,0.0119284,-0.01202,-0.0210006,0.00229434,1598537710.603501824
0.131455,-0.0145441,-0.00306188,-0.00351997,-0.0115756,0.0232754,1598537710.703072256
0.131201,0.00360449,0.00512067,0.00486056,0.0170365,0.00722568,1598537710.802564608
0.0925447,0.0313285,-0.0153288,-0.00531253,0.0252888,-0.00348729,1598537710.902428160
0.135515,0.0147186,-0.0572366,0.0163794,0.00505535,0.0128512,1598537711.002640128
0.114812,0.00240697,0.0357611,0.00324489,-0.00978402,-0.012334,1598537711.102785280
0.102745,0.0204609,0.0424747,-0.021035,0.00770825,-0.0149407,1598537711.203289088
0.172475,-0.0246671,-0.0756424,-0.0146176,0.00529992,-0.0111668,1598537711.303835392
0.106814,0.0216913,-0.0255961,0.00702549,0.0538012,0.0185205,1598537711.403970560
