x,y,z,roll,pitch,yaw,time
-0.74264,1.39973,0.150885,-0.189119,-0.0674492,2.49719,1598537684.399599872
-0.967038,1.42332,0.101036,-0.164166,-0.0526456,2.69094,1598537684.500289792
-0.948691,1.26028,0.166571,-0.152774,-0.0254341,2.88978,1598537684.600199168
-1.01891,1.15932,0.208036,-0.173977,0.0136794,3.0754,1598537684.701149952
-1.11278,1.12129,0.0357872,-0.167238,0.0547999,-3.03767,1598537684.802343680
-1.07499,1.03108,0.0432822,-0.132311,0.0706523,-2.87587,1598537684.903285248
-1.1277,0.899989,0.0294446,-0.116488,0.050286,-2.74144,1598537685.004786176
-1.08504,0.814187,0.139488,-0.133449,0.024265,-2.63952,1598537685.105835776
-1.16519,0.678095,0.0673637,-0.137296,0.0353581,-2.50248,1598537685.206731008
-1.19704,0.577235,0.031626,-0.11191,0.0782858,-2.36938,1598537685.306354176
-1.20537,0.506565,0.00771052,-0.0740497,0.0963828,-2.26075,1598537685.405848320
-1.22952,0.400454,-0.0359312,-0.0429639,0.0989787,-2.18001,1598537685.505607168
-1.26761,0.293186,-0.0236736,-0.0212559,0.0880241,-2.09796,1598537685.605288192
-1.26005,0.199742,-0.000322752,-0.0121596,0.0893225,-2.02015,1598537685.704893696
-1.28362,0.0403025,-0.0642779,-0.003365,0.0851936,-1.93458,1598537685.804591360
-1.29502,-0.0524079,-0.0755893,0.0143898,0.100733,-1.87918,1598537685.904205056
-1.29571,-0.164707,-0.124207,0.0388242,0.101139,-1.81992,1598537686.004122624
-1.29864,-0.271135,-0.145968,0.0646599,0.0808801,-1.76307,1598537686.103940864
-1.2797,-0.344283,-0.157349,0.0960874,0.0525849,-1.70861,1598537686.203778304
-1.26071,-0.439503,-0.134218,0.121252,0.0339025,-1.65948,1598537686.303783680
-1.26391,-0.548648,-0.0805748,0.117955,0.0275918,-1.64589,1598537686.404072192
-1.29013,-0.677312,-0.0787576,0.11079,0.0222548,-1.63128,1598537686.504488960
-1.28433,-0.746543,-0.0698922,0.100004,0.0372141,-1.60927,1598537686.604657152
-1.31073,-0.904399,-0.134295,0.102715,0.028696,-1.57912,1598537686.704696576
-1.29145,-0.953924,-0.144209,0.103998,0.0190464,-1.57079,1598537686.804313088
-1.35868,-1.15265,-0.235653,0.129336,0.0227548,-1.55832,1598537686.904407552
-1.38009,-1.28158,-0.25306,0.156785,0.0324301,-1.51232,1598537687.003885824
-1.34835,-1.3441,-0.234241,0.172832,0.0419331,-1.49892,1598537687.103507712
-1.37727,-1.50438,-0.273492,0.160885,0.0729678,-1.483,1598537687.203836160
-1.38375,-1.64511,-0.301068,0.155252,0.0736855,-1.46464,1598537687.303876096
-1.36748,-1.72451,-0.322821,0.13099,0.0301168,-1.46907,1598537687.403861760
-1.36469,-1.90185,-0.327576,0.102295,-0.0140433,-1.48769,1598537687.504686080
-1.35122,-2.03185,-0.267189,0.105928,-0.0294684,-1.49872,1598537687.604842752
-1.35579,-2.16821,-0.295373,0.116861,0.00969055,-1.50752,1598537687.705112576
-1.37109,-2.29211,-0.371408,0.135406,0.037394,-1.49574,1598537687.804960768
-1.33275,-2.37794,-0.371732,0.130354,0.0371406,-1.4867,1598537687.904417024
-1.36955,-2.63219,-0.452421,0.138719,0.0293153,-1.47844,1598537688.004270336
-1.32074,-2.7204,-0.403965,0.146131,0.00475819,-1.44204,1598537688.103472384
-1.31795,-2.82763,-0.368843,0.13761,-0.00514093,-1.45788,1598537688.203236608
-1.31638,-3.02665,-0.415993,0.131436,0.00825528,-1.44287,1598537688.303471872
-1.25625,-3.14439,-0.383349,0.126616,0.00202765,-1.42359,1598537688.403352832
-1.19844,-3.27197,-0.440273,0.139051,-0.004406,-1.41766,1598537688.503506944
-1.22768,-3.4684,-0.424831,0.165864,-0.0255109,-1.42158,1598537688.603903744
-1.21832,-3.5037,-0.329929,0.168281,-0.0029962,-1.43686,1598537688.704018432
-1.14492,-3.6499,-0.399106,0.172974,0.0133888,-1.43367,1598537688.804470528
-1.15126,-3.81227,-0.356537,0.189133,0.0208899,-1.42389,1598537688.904568320
-1.06524,-3.91953,-0.341542,0.182096,0.0267561,-1.42433,1598537689.004402944
-1.0887,-4.02949,-0.359184,0.187484,-0.00282766,-1.42672,1598537689.104308736
-1.08277,-4.236,-0.24644,0.171834,-0.0171261,-1.40468,1598537689.203980288
-1.00643,-4.33663,-0.251639,0.167938,-0.0131278,-1.36467,1598537689.303212032
-0.964024,-4.48827,-0.176865,0.138508,-0.00885854,-1.36527,1598537689.403101696
-0.913674,-4.6485,-0.204578,0.133795,-0.0108103,-1.34265,1598537689.503064320
-0.857,-4.71858,-0.240442,0.142452,-0.00907745,-1.33259,1598537689.602999808
-0.818877,-4.88322,-0.232116,0.157263,-0.0254025,-1.32842,1598537689.703315200
-0.774997,-5.0157,-0.0814644,0.133712,-0.0310343,-1.34845,1598537689.803521280
-0.809688,-5.19828,-0.124783,0.124183,-0.00602465,-1.35754,1598537689.904045312
-0.678469,-5.24792,-0.103821,0.118921,-0.00342781,-1.3517,1598537690.003894272
-0.698743,-5.50276,-0.175342,0.119007,-0.00574093,-1.35915,1598537690.104278272
-0.677882,-5.62377,-0.168273,0.134907,-0.00699811,-1.34425,1598537690.204011264
-0.613167,-5.73714,-0.0526423,0.105928,-0.0129318,-1.33014,1598537690.303720448
-0.591261,-5.94261,-0.0816507,0.119317,0.0005891,-1.2946,1598537690.403648512
-0.515223,-6.03928,-0.0882313,0.126939,0.0144549,-1.27425,1598537690.503217664
-0.469615,-6.21111,-0.134268,0.15011,0.006946,-1.25509,1598537690.603367936
-0.446346,-6.33156,-0.0747758,0.171498,0.0164183,-1.24636,1598537690.703396608
-0.411297,-6.526,-0.124094,0.169404,0.0164264,-1.25334,1598537690.803601664
-0.334856,-6.61887,-0.0146687,0.182201,0.027556,-1.26094,1598537690.903623424
-0.294516,-6.73525,-0.0192945,0.188994,0.0699443,-1.27794,1598537691.004074496
-0.248531,-6.86659,-0.00257968,0.170304,0.0917456,-1.32805,1598537691.104701184
-0.211407,-7.04425,-0.0462062,0.161745,0.0920873,-1.36662,1598537691.205323008
-0.210921,-7.27124,-0.111226,0.156581,0.0771087,-1.37935,1598537691.305287168
-0.265258,-7.44862,-0.0588204,0.152124,0.0508396,-1.34087,1598537691.404729856
-0.192283,-7.56409,-0.0669976,0.154244,0.0304661,-1.31084,1598537691.503613952
-0.158524,-7.69136,0.10161,0.125478,0.0274129,-1.3052,1598537691.603115008
-0.188494,-7.82657,0.0920624,0.117525,-0.00242966,-1.25118,1598537691.703096832
-0.0998611,-7.8769,0.0909925,0.126063,-0.0301096,-1.22227,1598537691.802357504
-0.114725,-8.03687,0.109955,0.137276,-0.0662626,-1.21313,1598537691.902546944
-0.020142,-8.06626,0.103086,0.173541,-0.0853683,-1.20703,1598537692.002491392
-0.000437577,-8.16596,0.219311,0.195179,-0.0784588,-1.21606,1598537692.103115520
0.0253609,-8.33148,0.232685,0.207892,-0.0603247,-1.21579,1598537692.203620864
0.033876,-8.41808,0.37845,0.195282,-0.0693594,-1.21956,1598537692.303584512
0.0504562,-8.56518,0.406571,0.165299,-0.08494,-1.22718,1598537692.403758592
0.047949,-8.7069,0.451147,0.154103,-0.105412,-1.20319,1598537692.503445760
0.0587607,-8.81159,0.481727,0.12499,-0.115431,-1.18019,1598537692.602852608
0.0756864,-8.87792,0.512098,0.100019,-0.110079,-1.1905,1598537692.702665472
0.039703,-9.05895,0.53899,0.0930265,-0.116168,-1.18074,1598537692.802945280
0.0912798,-9.0989,0.49584,0.0900042,-0.122062,-1.18028,1598537692.902639872
0.0931751,-9.33122,0.324312,0.114956,-0.13871,-1.16877,1598537693.002817536
0.0720835,-9.33853,0.369193,0.153156,-0.14254,-1.18689,1598537693.102540288
0.0535293,-9.47349,0.428479,0.158935,-0.118482,-1.23446,1598537693.203336704
0.0876955,-9.61274,0.378496,0.157664,-0.0866056,-1.26034,1598537693.303886592
0.102191,-9.71805,0.408173,0.157085,-0.0723765,-1.3202,1598537693.404139776
0.117257,-9.82578,0.325608,0.154741,-0.06622,-1.38265,1598537693.504451584
0.125765,-9.97846,0.248307,0.180282,-0.056544,-1.42375,1598537693.604558592
0.0945985,-10.1182,0.296769,0.178408,-0.0210249,-1.47566,1598537693.704345088
0.115012,-10.2219,0.281184,0.190086,0.0274709,-1.52155,1598537693.804050176
0.107022,-10.3187,0.212579,0.177395,0.0439991,-1.5823,1598537693.903646976
0.172632,-10.3769,0.177149,0.173235,0.0466305,-1.63825,1598537694.003376640
0.172933,-10.4499,0.178641,0.160487,0.0437636,-1.72201,1598537694.103339520
0.132317,-10.6097,0.147897,0.159093,0.0344923,-1.79012,1598537694.203521792
0.038799,-10.693,0.239853,0.158064,0.0560522,-1.87516,1598537694.303508480
-0.00875996,-10.8027,0.156661,0.150334,0.0949386,-1.94585,1598537694.403532544
0.00713747,-10.8846,0.115982,0.162178,0.101001,-2.00628,1598537694.503343360
-0.015929,-10.9765,0.166341,0.15037,0.116545,-2.07054,1598537694.603265792
-0.137295,-11.132,-0.0242714,0.139056,0.130413,-2.11896,1598537694.703204608
-0.120574,-11.1538,0.117406,0.138907,0.128618,-2.16898,1598537694.802643456
-0.180471,-11.2517,0.154162,0.105198,0.128213,-2.23862,1598537694.902685184
-0.190936,-11.2904,0.273127,0.0976818,0.124727,-2.28723,1598537695.002489344
-0.284237,-11.3896,0.238699,0.0784936,0.141274,-2.34323,1598537695.102608896
-0.330317,-11.4514,0.170048,0.114243,0.154366,-2.34603,1598537695.202398720
-0.389534,-11.4646,0.285134,0.12483,0.162599,-2.38534,1598537695.302222336
-0.422075,-11.5122,0.237599,0.118689,0.154697,-2.4455,1598537695.402703616
-0.501852,-11.596,0.292098,0.101783,0.129223,-2.50287,1598537695.503401472
-0.572898,-11.6348,0.361921,0.0820715,0.11557,-2.55562,1598537695.604009984
-0.687155,-11.6906,0.304278,0.0789668,0.130089,-2.58503,1598537695.704362240
-0.727504,-11.7405,0.369644,0.0856291,0.127243,-2.60902,1598537695.804226048
-0.82536,-11.7899,0.356717,0.0750726,0.132407,-2.64871,1598537695.904278784
-0.900876,-11.8265,0.323066,0.0663952,0.130528,-2.67448,1598537696.004132608
-1.03871,-11.8529,0.268377,0.0790542,0.129627,-2.68658,1598537696.103810304
-0.974729,-11.9715,0.331322,0.0710984,0.135237,-2.6918,1598537696.203000320
-1.14534,-11.9969,0.27347,0.0468828,0.140243,-2.71069,1598537696.303184128
-1.21291,-12.0602,0.24924,0.05677,0.138493,-2.70358,1598537696.402724096
-1.22329,-12.1403,0.244771,0.0577328,0.143561,-2.71922,1598537696.502637824
-1.35519,-12.1733,0.171338,0.0525312,0.14395,-2.75625,1598537696.603169792
-1.41312,-12.2418,0.146869,0.0755792,0.14861,-2.77199,1598537696.703492608
-1.52423,-12.2995,0.193491,0.0796732,0.17002,-2.79658,1598537696.803767296
-1.6556,-12.3399,0.173109,0.0887832,0.189404,-2.79849,1598537696.903966464
-1.70635,-12.3678,0.181122,0.0851762,0.203867,-2.81822,1598537697.003785728
-1.79157,-12.4084,0.172116,0.0790629,0.207877,-2.83017,1598537697.103819264
-1.86787,-12.4401,0.100192,0.0812575,0.218634,-2.82619,1598537697.203604992
-1.99667,-12.4781,0.0820017,0.0729543,0.207669,-2.82145,1598537697.303470848
-2.13067,-12.4898,0.0920158,0.0587449,0.216694,-2.83571,1598537697.403373312
-2.18458,-12.5587,0.107157,0.0566787,0.212307,-2.82608,1598537697.503249664
-2.32017,-12.5596,0.061145,0.054531,0.211231,-2.82857,1598537697.603335168
-2.3302,-12.6478,0.060806,0.0875888,0.185134,-2.81141,1598537697.703052800
-2.45226,-12.6527,0.111446,0.0766721,0.167648,-2.8464,1598537697.803430144
-2.58606,-12.6443,0.100416,0.0694897,0.180082,-2.88859,1598537697.903967488
-2.63183,-12.728,-0.0101185,0.0794701,0.204191,-2.87553,1598537698.004059648
-2.80766,-12.7188,-0.0707276,0.0913465,0.203061,-2.88185,1598537698.104036096
-2.90074,-12.7017,-0.125805,0.0993095,0.201653,-2.88605,1598537698.203718912
-3.03224,-12.6768,-0.126746,0.0932175,0.190599,-2.88338,1598537698.303409664
-3.14231,-12.6604,-0.165914,0.0823735,0.208097,-2.87934,1598537698.402907392
-3.23556,-12.6465,-0.160559,0.0705644,0.232419,-2.87737,1598537698.502621952
-3.40192,-12.6389,-0.196178,0.0696969,0.236276,-2.86528,1598537698.602518528
-3.47887,-12.6645,-0.24689,0.0814425,0.236753,-2.84751,1598537698.702190848
-3.60719,-12.6904,-0.271608,0.069807,0.220277,-2.85575,1598537698.802339584
-3.80893,-12.6622,-0.266898,0.0860929,0.221736,-2.84337,1598537698.902828032
-3.85543,-12.6688,-0.239043,0.0483135,0.239358,-2.87547,1598537699.002951936
-3.98725,-12.6869,-0.293645,0.050455,0.251098,-2.87993,1598537699.103831808
-4.13385,-12.6597,-0.241428,0.0562688,0.264948,-2.8864,1598537699.204142336
-4.28578,-12.6847,-0.210409,0.0370873,0.270137,-2.9017,1598537699.304279808
-4.43222,-12.6813,-0.237386,0.0285692,0.265458,-2.90344,1598537699.404285696
-4.54114,-12.6958,-0.312786,0.0435439,0.255346,-2.87471,1598537699.503909376
-4.65288,-12.7313,-0.306787,0.0768172,0.31079,-2.85733,1598537699.603536896
-4.81953,-12.7225,-0.348018,0.0961124,0.329958,-2.83655,1598537699.703383040
-4.8779,-12.7358,-0.362684,0.121871,0.337947,-2.81762,1598537699.803111424
-4.95022,-12.7547,-0.41425,0.121137,0.337872,-2.83546,1598537699.903269376
-5.06984,-12.774,-0.152431,0.0606529,0.377704,-2.87383,1598537700.003686144
-5.4865,-12.8441,0.0713877,-0.00209515,0.374876,-2.95282,1598537700.104567040
-5.60027,-12.8491,0.00282943,0.0043819,0.339741,-2.95836,1598537700.204825600
-5.67517,-12.8222,0.034282,-0.00657868,0.309895,-2.99804,1598537700.304686848
-5.76895,-12.8117,0.0394873,-0.00928777,0.277149,-3.02262,1598537700.404611072
-5.96395,-12.7767,0.00262214,-0.0142008,0.26461,-3.01814,1598537700.504380416
-6.08329,-12.8048,-0.0105025,-0.022072,0.248235,-2.99873,1598537700.603583232
-6.21093,-12.8183,-0.0619047,0.0108877,0.259218,-2.96721,1598537700.702985728
-6.29257,-12.8436,-0.042924,0.0338798,0.271034,-2.9375,1598537700.802432768
-6.39557,-12.8564,-0.116957,0.0718316,0.266643,-2.90678,1598537700.902303488
-6.47691,-12.8934,-0.126388,0.0998902,0.268187,-2.90727,1598537701.002434816
-6.6147,-12.8713,-0.00691357,0.0933505,0.279172,-2.92451,1598537701.103268352
-6.74282,-12.9131,-0.016464,0.0598588,0.293152,-2.9445,1598537701.203990528
-6.90853,-12.914,-0.154293,0.0796649,0.316407,-2.94234,1598537701.304719104
-6.98031,-12.9495,-0.13961,0.116536,0.311501,-2.92116,1598537701.404720128
-7.20792,-12.9489,-0.159664,0.138575,0.286965,-2.89539,1598537701.504759552
-7.30403,-12.9684,-0.0997071,0.126272,0.254569,-2.88285,1598537701.604305664
-7.41866,-12.9928,-0.0999396,0.111484,0.201489,-2.82209,1598537701.704070400
-7.51732,-12.9998,-0.225463,0.117293,0.183436,-2.81392,1598537701.803518208
-7.61627,-13.0497,-0.21874,0.142769,0.195087,-2.78185,1598537701.903376384
-7.73619,-13.0848,-0.186962,0.133268,0.218178,-2.76833,1598537702.003476480
-7.80495,-13.111,-0.168257,0.0794193,0.199806,-2.7815,1598537702.103674112
-7.91123,-13.1219,-0.20939,0.03357,0.165434,-2.81032,1598537702.204179712
-8.06608,-13.1402,-0.185385,0.00050133,0.159301,-2.83366,1598537702.304676608
-8.21427,-13.2014,-0.188321,-0.0471142,0.160606,-2.85063,1598537702.404742400
-8.36067,-13.2604,-0.266367,-0.0488353,0.181876,-2.85046,1598537702.504436736
-8.51335,-13.2391,-0.295155,0.0218473,0.164928,-2.78355,1598537702.603580672
-8.60192,-13.2477,-0.27688,0.0301618,0.131436,-2.75495,1598537702.702465792
-8.72122,-13.2759,-0.307542,0.0330215,0.123216,-2.73453,1598537702.802170880
-8.91443,-13.2889,-0.411309,0.0631316,0.145796,-2.71562,1598537702.901993728
-8.95123,-13.3045,-0.378715,0.0761607,0.127421,-2.67126,1598537703.001725696
-8.99254,-13.3171,-0.325019,0.0384154,0.115049,-2.73837,1598537703.102285824
-9.20834,-13.2638,-0.41649,0.0406835,0.0922048,-2.79539,1598537703.204187392
-9.28293,-13.284,-0.368161,0.0276756,0.102574,-2.83899,1598537703.304775680
-9.46999,-13.2629,-0.506505,0.0387127,0.141352,-2.84381,1598537703.405322240
-9.54298,-13.3449,-0.496404,0.0373429,0.162528,-2.8599,1598537703.504624896
-9.75102,-13.28,-0.523189,0.0367718,0.182251,-2.904,1598537703.604696832
-9.86954,-13.275,-0.553524,0.0619965,0.197923,-2.89246,1598537703.704100352
-9.93264,-13.2847,-0.539153,0.0354193,0.206398,-2.90783,1598537703.803268608
-10.0838,-13.3114,-0.557952,-0.0269188,0.196883,-2.96363,1598537703.903266560
-10.2883,-13.2602,-0.632379,-0.027145,0.197404,-2.96329,1598537704.003154176
-10.3446,-13.3374,-0.618867,-0.0278619,0.198129,-2.94947,1598537704.102168320
-10.5125,-13.3564,-0.636573,-0.0476741,0.227884,-2.96427,1598537704.202090496
-10.6694,-13.3648,-0.708515,-0.0162418,0.258741,-2.91268,1598537704.301794304
-10.7147,-13.4379,-0.713577,-0.0262065,0.251687,-2.92368,1598537704.401362944
-10.8919,-13.4523,-0.713446,-0.0397393,0.246402,-2.94111,1598537704.502129664
-10.9501,-13.4826,-0.698666,-0.0688837,0.244765,-2.94143,1598537704.602456320
-10.9989,-13.4655,-0.737761,-0.0303612,0.260088,-2.90425,1598537704.702997248
-11.0625,-13.4901,-0.705125,0.0255225,0.265415,-2.86961,1598537704.802915072
-11.208,-13.5416,-0.705257,0.0256891,0.257511,-2.87378,1598537704.903193856
-11.3163,-13.5234,-0.746555,0.0217362,0.236411,-2.87025,1598537705.003770112
-11.4156,-13.5619,-0.733966,0.0120563,0.225072,-2.83179,1598537705.103958272
-11.5355,-13.5871,-0.768164,0.00655405,0.220566,-2.8301,1598537705.204228096
-11.6905,-13.5929,-0.782381,0.0240057,0.254337,-2.8151,1598537705.304475136
-11.7939,-13.5735,-0.800854,0.0685378,0.282704,-2.79004,1598537705.404529408
-11.8467,-13.6338,-0.809801,0.0671909,0.264917,-2.81617,1598537705.504548864
-12.0015,-13.6378,-0.829672,0.0574677,0.239828,-2.85911,1598537705.605214464
-12.0293,-13.6941,-0.766049,0.0450532,0.221273,-2.86449,1598537705.705425152
-12.2498,-13.6798,-0.693002,0.022955,0.21887,-2.90778,1598537705.805591808
-12.3663,-13.6767,-0.80528,0.0488912,0.231278,-2.8844,1598537705.905298176
-12.492,-13.6791,-0.80435,0.0769567,0.228772,-2.85775,1598537706.004286720
-12.5963,-13.7098,-0.80182,0.0748516,0.210601,-2.84825,1598537706.103330560
-12.7606,-13.7017,-0.845305,0.10692,0.190977,-2.79708,1598537706.202824448
-12.8649,-13.7579,-0.838144,0.140881,0.200053,-2.74226,1598537706.301979392
-13.037,-13.7729,-0.785674,0.141042,0.217715,-2.73567,1598537706.401971456
-13.2758,-13.7612,-0.900332,0.173151,0.212504,-2.6665,1598537706.502470144
-13.2844,-13.868,-0.927782,0.218738,0.177611,-2.57728,1598537706.602056704
-13.437,-13.8698,-0.988297,0.219858,0.141639,-2.56553,1598537706.702539520
-13.5509,-13.8813,-0.990291,0.235466,0.0852879,-2.53043,1598537706.803378432
-13.667,-13.8956,-0.943763,0.216504,0.0840548,-2.51161,1598537706.904060928
-13.8203,-13.9048,-1.00753,0.23036,0.0474069,-2.46703,1598537707.005063424
-13.9014,-13.9674,-1.00975,0.245895,0.00205856,-2.42536,1598537707.104896768
-14.0557,-13.9835,-1.01605,0.268592,-0.0498534,-2.36922,1598537707.204882432
-14.175,-14.0104,-1.03914,0.27764,-0.0935617,-2.31632,1598537707.304422400
-14.2875,-14.0591,-1.03043,0.276952,-0.11238,-2.24415,1598537707.404078592
-14.4095,-14.0696,-1.05105,0.27704,-0.106336,-2.21211,1598537707.503975936
-14.5337,-14.0857,-1.03422,0.286754,-0.130159,-2.16041,1598537707.603846400
-14.6402,-14.1242,-1.06092,0.312796,-0.171308,-2.13473,1598537707.703697152
-14.702,-14.178,-1.05851,0.29669,-0.203574,-2.13123,1598537707.803640064
-14.8545,-14.16,-1.07365,0.2841,-0.235438,-2.1199,1598537707.904354816
-14.9328,-14.1988,-1.08116,0.274906,-0.238672,-2.13054,1598537708.004295424
-15.0562,-14.2107,-1.04002,0.278154,-0.249236,-2.16075,1598537708.104991488
-15.2224,-14.1968,-1.05546,0.300747,-0.264284,-2.16525,1598537708.205271552
-15.2889,-14.2284,-1.07364,0.283877,-0.25099,-2.13867,1598537708.304583424
-15.422,-14.2173,-1.09525,0.263157,-0.276124,-2.12737,1598537708.404174592
-15.4801,-14.2391,-1.0355,0.244803,-0.262003,-2.13362,1598537708.503460096
-15.58,-14.2604,-0.991312,0.239754,-0.208596,-2.19267,1598537708.603739648
-15.69,-14.2827,-1.02783,0.213005,-0.151972,-2.2509,1598537708.704212480
-15.763,-14.3157,-1.07594,0.194512,-0.108815,-2.29984,1598537708.804492288
-15.881,-14.3288,-1.11986,0.169695,-0.0754414,-2.37382,1598537708.904565248
-16.0375,-14.346,-1.09317,0.150064,-0.043581,-2.42259,1598537709.004520448
-16.1518,-14.3867,-1.11399,0.113081,0.00626682,-2.48937,1598537709.104053760
-16.2336,-14.4173,-1.17685,0.0891763,0.0437025,-2.55781,1598537709.203916544
-16.417,-14.4325,-1.25515,0.102453,0.069201,-2.60775,1598537709.303887104
-16.552,-14.4402,-1.29022,0.100088,0.088496,-2.6704,1598537709.403480320
-16.7408,-14.4484,-1.32468,0.0933324,0.108152,-2.72037,1598537709.503322112
-16.8639,-14.4422,-1.46225,0.0920379,0.148758,-2.73109,1598537709.602878720
-17.0078,-14.4817,-1.46677,0.122372,0.157954,-2.7524,1598537709.702231552
-17.1487,-14.5019,-1.46398,0.123624,0.204123,-2.79311,1598537709.802203904
-17.2768,-14.5368,-1.53831,0.13689,0.207733,-2.80987,1598537709.902418944
-17.4018,-14.5876,-1.46759,0.102207,0.189973,-2.87592,1598537710.002702080
-17.4932,-14.5678,-1.49875,0.0994684,0.140198,-2.90975,1598537710.103721216
-17.5085,-14.612,-1.32055,0.0742225,0.115065,-2.95268,1598537710.203721728
-17.744,-14.6327,-1.4309,0.0644564,0.138456,-2.97421,1598537710.304422400
-17.8873,-14.6615,-1.41219,0.0778399,0.121174,-2.98217,1598537710.404123392
-17.9838,-14.6786,-1.35224,0.0455671,0.111124,-3.00046,1598537710.503733760
-18.1175,-14.7067,-1.38973,0.0334794,0.0906246,-3.00012,1598537710.603501824
-18.2938,-14.7266,-1.41298,0.032347,0.0794712,-2.9783,1598537710.703072256
-18.4901,-14.7753,-1.40391,0.0372664,0.0911902,-2.97294,1598537710.802564608
-18.5902,-14.8252,-1.46052,0.0302524,0.116856,-2.97579,1598537710.902428160
-18.7524,-14.8706,-1.54373,0.0469154,0.121547,-2.96428,1598537711.002640128
-18.8971,-14.9001,-1.51705,0.0521734,0.109829,-2.97682,1598537711.102785280
-19.0317,-14.9389,-1.52455,0.0289086,0.117087,-2.99131,1598537711.203289088
-19.2223,-14.9569,-1.57352,0.0157859,0.124864,-3.00477,1598537711.303835392
-19.3205,-14.9804,-1.5854,0.0272795,0.17983,-2.98517,1598537711.403970560
-19.4663,-14.9988,-1.6679,0.0480775,0.184018,-2.97011,1598537711.503948800
-19.5808,-15.0606,-1.66856,0.054307,0.168497,-2.96647,1598537711.603951872
-19.8048,-15.0275,-1.71085,0.0707046,0.154163,-2.94571,1598537711.704188928
-19.9297,-15.0948,-1.62995,0.0689382,0.140204,-2.92178,1598537711.803796992
-20.1079,-15.1423,-1.63142,0.0845849,0.170436,-2.90214,1598537711.903745280
-20.1954,-15.1615,-1.70548,0.0713741,0.197953,-2.91441,1598537712.003729664
-20.3431,-15.1825,-1.76735,0.0972098,0.200493,-2.89222,1598537712.104042496
-20.4368,-15.2289,-1.76347,0.106701,0.182706,-2.898,1598537712.203897088
-20.6115,-15.2477,-1.7294,0.108271,0.182811,-2.90382,1598537712.304165376
-20.7271,-15.3186,-1.76637,0.0873366,0.205139,-2.9067,1598537712.404210944
-20.9497,-15.3354,-1.78199,0.086775,0.217921,-2.91245,1598537712.504551936
-21.0252,-15.3633,-1.82517,0.0917895,0.205314,-2.9131,1598537712.604486912
-21.2067,-15.3971,-1.77709,0.0787794,0.182444,-2.92924,1598537712.704631808
-21.387,-15.3716,-1.84695,0.0657958,0.164406,-2.92102,1598537712.804759040
-21.49,-15.4539,-1.82272,0.0502795,0.141958,-2.90161,1598537712.904200192
-21.6428,-15.4309,-1.78621,0.0562072,0.163809,-2.89045,1598537713.004015360
-21.7542,-15.4533,-1.89994,0.0610047,0.175842,-2.87634,1598537713.103740672
-21.8749,-15.472,-1.95402,0.0846553,0.166553,-2.85438,1598537713.203595776
-21.945,-15.5014,-1.96215,0.0930257,0.158993,-2.86843,1598537713.303491328
