x,y,z,roll,pitch,yaw,time
0.0930088,0.0685964,-0.0203836,0.0122106,0.00531845,0.00483373,1598537689.602999808
0.122459,-0.0111898,-0.00585768,0.0154525,-0.0139629,0.00876656,1598537689.703315200
0.150334,0.038779,0.0593829,-0.0270998,-0.00632265,-0.0194354,1598537689.803521280
0.142746,-0.0187129,-0.015765,-0.00975159,0.0251357,-0.0054925,1598537689.904045312
0.0656763,0.0527568,0.0110517,-0.00552048,-0.000198073,-0.00224211,1598537690.003894272
0.162505,-0.0639275,-0.0243165,0.00153208,-0.00401159,0.00404099,1598537690.104278272
0.111474,-0.0049172,-0.02192,0.0145564,0.000234271,0.013956,1598537690.204011264
0.111382,0.0357615,0.04473,-0.0361628,-0.00832827,0.013922,1598537690.303720448
0.157005,-0.0480054,0.00239298,0.0171366,0.0204478,0.0383238,1598537690.403648512
0.0597025,0.014213,0.0238791,0.00731715,0.0072348,0.0171704,1598537690.503217664
0.175134,-0.0397732,-0.050691,0.0228667,-0.00487133,0.0178016,1598537690.603367936
0.13083,-0.00573943,0.0230804,0.0210213,0.0150068,0.00481892,1598537690.703396608
0.157793,-0.0341364,0.00209944,0.00230198,0.00102257,-0.000658319,1598537690.803601664
0.0925383,0.00128461,0.0459444,0.00849836,0.0124773,-0.0105302,1598537690.903623424
0.100919,0.00129091,-0.00616309,0.00606507,0.0336587,-0.0257037,1598537691.004074496
0.113208,-0.0217676,0.0804198,-0.0138139,0.00980254,-0.0522783,1598537691.104701184
0.0699666,0.0045031,-0.026758,-0.00478744,-0.0056055,-0.0303396,1598537691.205323008
0.13605,-0.0229357,0.00380475,-0.00782251,-0.0273061,-0.00500263,1598537691.305287168
0.150779,-0.0638526,0.0220462,-0.0113083,-0.0209479,0.0437539,1598537691.404729856
0.0418395,0.048175,0.0434182,0.00544915,-0.0156564,0.0354124,1598537691.503613952
0.102592,0.0410428,0.0554149,-0.0342028,-0.00612539,0.00348401,1598537691.603115008
0.122799,-0.0359854,0.0384409,-0.00878276,-0.0241264,0.0595097,1598537691.703096832
0.12389,0.0206207,0.0241714,0.00943029,-0.0305213,0.0243842,1598537691.802357504
0.102066,-0.0222239,0.0244474,0.0091508,-0.0370129,0.0198718,1598537691.902546944
0.133926,0.0113222,0.0941492,0.0421797,-0.00708166,-0.00491476,1598537692.002491392
0.126631,-0.0179049,0.120468,0.0198081,0.00606193,-0.0122294,1598537692.103115520
0.237859,-0.103069,-0.0382837,0.0117021,0.00969793,0.00296761,1598537692.203620864
0.0583701,0.0863441,0.135549,-0.0100566,-0.0115971,-0.00382692,1598537692.303584512
0.223811,-0.0303116,-0.101708,-0.0230682,-0.010938,0.00049601,1598537692.403758592
0.140911,-0.0610566,0.0423155,-0.00954171,-0.0145879,0.0270612,1598537692.503445760
0.0656371,0.0134076,0.0535069,-0.0291974,-0.00551747,0.0181542,1598537692.602852608
0.0703447,0.0266009,-0.00672919,-0.0293059,0.00287714,-0.0148202,1598537692.702665472
0.178587,-0.0463925,-0.0607915,-0.00991816,-0.00577695,0.0164208,1598537692.802945280
0.0582969,0.0318586,-0.0429644,-0.00425723,-0.00443191,-5.41977e-05,1598537692.902639872
0.192225,-0.0812402,-0.136849,0.0343131,-0.0136885,0.0139567,1598537693.002817536
-0.0773941,0.122976,0.120133,0.0250014,-0.00251382,-0.0320576,1598537693.102540288
0.145046,-0.0803668,0.105328,-0.00194476,0.0194413,-0.0477501,1598537693.203336704
0.145883,-0.061493,-0.115256,-0.00191242,0.0199931,-0.0293572,1598537693.303886592
0.106472,-0.0236881,0.0473854,-0.00619026,0.00271278,-0.0585823,1598537693.404139776
0.0710421,-0.0294055,-0.0912371,-0.00526024,-0.000973736,-0.0620701,1598537693.504451584
0.150368,-0.0542813,-0.0472943,0.0220113,0.00859112,-0.040513,1598537693.604558592
0.10462,-0.022209,0.00900707,-0.00734442,0.0223464,-0.0526151,1598537693.704345088
0.116897,-0.056194,0.0338956,0.00758307,0.0395371,-0.0484956,1598537693.804050176
0.0714724,-0.0490602,0.0275151,-0.00608719,0.0071908,-0.0623168,1598537693.903646976
0.00699788,0.0350994,-0.043569,-0.00233817,-0.00952217,-0.0559676,1598537694.003376640
0.0552109,0.0115223,-0.021633,-0.0084653,-0.0186093,-0.0838924,1598537694.103339520
0.0178268,0.0194678,0.0321543,0.00968397,-0.0237216,-0.0599229,1598537694.203521792
0.0923099,-0.0279368,-0.0380923,-0.00617953,0.0114201,-0.086354,1598537694.303508480
0.0590092,-0.0122657,-0.0634082,0.000133851,0.0353128,-0.0737181,1598537694.403532544
-0.000961285,0.0507431,-0.0130941,0.0192586,-0.00124502,-0.0582866,1598537694.503343360
0.103358,0.00547464,0.122054,-0.0105746,0.0115383,-0.0689714,1598537694.603265792
0.143836,-0.0216574,-0.0375651,0.00134009,0.00679635,-0.0438299,1598537694.703204608
0.0023009,0.0415218,0.127244,0.00512841,-0.0115761,-0.0518549,1598537694.802643456
-0.017446,0.0180964,0.0524863,-0.0158654,-0.0246498,-0.052308,1598537694.902685184
0.0934969,0.032659,0.0621798,-0.00305352,-0.00598528,-0.0541311,1598537695.002489344
0.0506934,-0.0490112,-0.0214374,-0.0120568,0.0168044,-0.0494931,1598537695.102608896
0.0981064,0.0312774,-0.00457164,0.0409263,0.00583494,-0.00705532,1598537695.202398720
0.0495525,0.0293817,0.0553817,0.0108398,0.00247333,-0.044696,1598537695.302222336
0.0599585,0.0114899,-0.0481594,0.00486101,-0.0207288,-0.0583649,1598537695.402703616
0.0988897,0.0194395,0.0393456,-0.00676213,-0.0370212,-0.0559529,1598537695.503401472
0.0769645,-0.0100421,-0.058197,-0.0183298,-0.0188807,-0.051055,1598537695.604009984
0.141009,0.00661897,0.0316317,0.00628371,0.00997016,-0.0309352,1598537695.704362240
0.144967,0.043633,0.00897611,0.00514826,-0.00400655,-0.0298405,1598537695.804226048
0.0899246,0.00698137,-0.0377242,-0.00779186,0.00251433,-0.0377159,1598537695.904278784
0.0662948,-0.0054944,-0.0682192,-0.00754019,-0.00537937,-0.0248162,1598537696.004132608
0.200863,-0.00538952,-0.0523432,0.020218,-0.00394365,-0.0126304,1598537696.103810304
-0.000488032,0.125553,-0.0303325,-0.0135132,0.00289616,-0.009788,1598537696.203000320
0.08069,-0.0497183,-0.0148236,-0.0194323,-0.00037024,-0.010514,1598537696.303184128
0.108943,0.0287239,0.0164361,0.0118015,0.00209658,0.00576673,1598537696.402724096
0.0516257,0.0659067,-0.0488209,-0.00152194,0.00574359,-0.0169824,1598537696.502637824
0.116912,-0.0186226,-0.0489528,0.00245537,-0.00219687,-0.0337813,1598537696.603169792
0.132748,0.0411706,0.0221269,0.0262327,0.0056761,-0.0188126,1598537696.703492608
0.12384,0.0221365,0.0462058,0.00702238,0.0197983,-0.0262446,1598537696.803767296
0.110363,0.00677783,0.0270184,0.00997365,0.0204364,-0.00175592,1598537696.903966464
0.122994,-0.0161285,-0.0404387,-0.00698702,0.0138479,-0.0251397,1598537697.003785728
0.109888,0.0250987,0.0152257,-0.00371675,0.00411445,-0.0101648,1598537697.103819264
0.112779,0.035933,-0.0504251,0.00161283,0.0100449,0.00105868,1598537697.203604992
0.0897315,-0.026426,-0.0298187,-0.0145841,-0.0101806,0.00832665,1598537697.303470848
0.0921383,-0.0310679,-0.00882395,-0.0102968,0.00518753,-0.0100833,1598537697.403373312
0.0862556,0.0698117,0.0339964,-0.00410984,-0.00521652,0.0091856,1598537697.503249664
0.0761664,-0.104738,-0.0763873,0.000996868,-0.00646371,0.00581742,1598537697.603335168
0.101689,0.0783664,0.0455693,0.0310748,-0.0254895,0.0127255,1598537697.703052800
0.139285,-0.00103005,0.0201539,-0.00674844,-0.0178171,-0.0339255,1598537697.803430144
0.106173,-0.0780749,0.059789,0.00216744,0.012645,-0.0407733,1598537697.903967488
0.13141,0.0673695,0.00793873,0.0139512,0.0231688,0.00605455,1598537698.004059648
0.121805,-0.0514269,0.0401804,0.014416,0.00209837,-0.00141924,1598537698.104036096
0.12658,0.0162005,0.0506812,0.0164349,-0.00293452,-0.00505252,1598537698.203718912
0.119592,-0.0682317,0.0646893,-0.00558068,-0.0100765,0.00440539,1598537698.303409664
0.0570576,-0.0141538,0.0175019,-0.0159939,0.0242866,0.00168969,1598537698.402907392
0.124797,0.0029975,0.0148077,-0.0131849,0.0246207,-0.00179745,1598537698.502621952
0.0927606,-0.0689385,0.0401671,0.000516538,0.00251497,0.01668,1598537698.602518528
0.108106,0.000921674,-0.0568904,0.0064962,-0.000368356,0.0150263,1598537698.702190848
0.125868,-0.0112256,-0.0544806,-0.00699334,-0.0245792,-0.004949,1598537698.802339584
0.148789,-0.0596068,0.0764667,0.0156112,0.00533962,0.0132107,1598537698.902828032
0.147712,0.0209186,-0.00519928,-0.0323276,0.0101881,-0.0399442,1598537699.002951936
0.105528,-0.0213727,-0.073138,0.00172275,0.0102139,-0.00453978,1598537699.103831808
0.1063,-0.022841,0.00790463,0.00281406,0.0149287,-0.00727661,1598537699.204142336
0.0982118,-0.0554325,0.121354,-0.00895268,0.00311294,-0.00660671,1598537699.304279808
0.114883,-0.0251226,0.0374802,-0.00682068,-0.0109235,0.00142291,1598537699.404285696
0.0816003,-0.0173035,0.104904,0.0116892,-0.000659684,0.0270339,1598537699.503909376
0.11681,-0.0114344,0.0424316,0.0302427,0.057334,0.018541,1598537699.603536896
0.0788701,-0.0272995,0.0478187,0.0202672,0.0270265,0.0229446,1598537699.703383040
0.0418901,0.00399067,0.0707281,0.0204682,0.0101264,0.0177327,1598537699.803111424
0.134352,-0.0512354,0.0250123,0.0060773,-0.0049327,-0.0193458,1598537699.903269376
0.150508,0.00128098,0.115354,-0.0576734,0.0516362,-0.0462829,1598537700.003686144
0.0814983,-0.0428454,0.0624922,-0.0523702,-0.00583771,-0.0641269,1598537700.104567040
0.131046,0.0288601,0.0418148,0.0131406,-0.0411572,-0.00473364,1598537700.204825600
0.0345979,-0.0338601,0.0249548,0.00146571,-0.0331808,-0.0360277,1598537700.304686848
0.0331079,-0.021775,0.0699268,0.00718406,-0.0334828,-0.0221693,1598537700.404611072
0.111675,-0.0427027,-0.0226702,-0.0105496,-0.0101042,0.00673395,1598537700.504380416
0.146392,0.0182773,0.0886925,-0.0101543,-0.0212641,0.0180778,1598537700.603583232
0.123089,-0.00285409,-0.0208226,0.0295507,0.00582107,0.0304976,1598537700.702985728
0.0835243,-0.00210199,0.119955,0.021552,0.0138125,0.0282839,1598537700.802432768
0.102433,-0.00424112,-0.0148045,0.0292166,-0.00190276,0.031002,1598537700.902303488
0.0336981,0.0224272,0.26315,0.0402603,0.00873576,-0.00040182,1598537701.002434816
0.118485,-0.00600012,0.077147,-0.00662926,0.00630539,-0.0164098,1598537701.103268352
0.135961,0.0169951,0.00830356,-0.0281755,0.0112532,-0.0207948,1598537701.203990528
0.121822,-0.0127588,0.0202106,0.0242228,0.021005,0.00521398,1598537701.304719104
0.107595,-0.00053464,0.0239169,0.0299012,-0.00588385,0.0171956,1598537701.404720128
0.152882,-0.0745511,0.0220626,0.0130914,-0.0222028,0.030837,1598537701.504759552
0.153325,0.0174893,0.0425102,-0.0182056,-0.031119,0.012933,1598537701.604305664
0.112584,-0.000694993,-0.00288586,-0.0315049,-0.0387132,0.0646242,1598537701.704070400
0.131578,-0.0348539,-0.0381746,0.00924624,-0.0196762,0.011669,1598537701.803518208
0.100079,0.0350119,0.101985,0.0216958,0.0214869,0.0260708,1598537701.903376384
0.119517,-0.0229649,0.0475192,-0.0210112,0.0265145,0.00866967,1598537702.003476480
0.0486108,0.0106505,-0.00594186,-0.0472028,-0.0251719,-0.00861444,1598537702.103674112
0.11951,-0.000121651,0.0815746,-0.0369803,-0.0348716,-0.026147,1598537702.204179712
0.159647,0.0168367,0.0151032,-0.0294859,-0.00689518,-0.0252083,1598537702.304676608
0.109917,-0.00230874,0.0295942,-0.0472568,0.00393419,-0.0145398,1598537702.404742400
0.137377,-0.00659761,-0.0254851,0.000667797,0.0199781,0.00230796,1598537702.504436736
0.136181,-0.0133304,0.0179968,0.0606658,-0.0216431,0.0635338,1598537702.603580672
0.117547,-0.0189703,0.0421556,0.00364118,-0.0302679,0.0265665,1598537702.702465792
0.106745,-0.0368014,-0.0151792,-0.000807923,-0.00508742,0.0221188,1598537702.802170880
0.150132,-0.0441454,-0.0915654,0.0282611,0.0222434,0.0171662,1598537702.901993728
-0.00886946,-0.00804121,-0.0685085,0.0012385,-0.0192747,0.0469392,1598537703.001725696
0.026263,-0.00320299,0.0734185,-0.0264042,-0.0168625,-0.0655075,1598537703.102285824
0.227817,-0.0389714,-0.0434608,0.00790893,-0.024918,-0.0629196,1598537703.204187392
0.0918464,-0.0292876,0.0700697,-0.0132452,0.0159235,-0.0457838,1598537703.304775680
0.232125,-0.045019,0.00705557,0.0194027,0.0394097,-0.00763129,1598537703.405322240
0.0293912,-0.00012323,0.00168519,-0.00192207,0.0208158,-0.0139128,1598537703.504624896
0.227432,-0.0854499,-0.0311259,0.00453123,0.0171873,-0.0467577,1598537703.604696832
0.110801,-0.0335614,-0.0301217,0.0204901,0.0162095,0.0103844,1598537703.704100352
0.0533386,-0.018562,-0.000823432,-0.025598,0.00833422,-0.0177152,1598537703.803268608
0.136388,-0.00633343,0.00398504,-0.0491221,-0.0142402,-0.0536484,1598537703.903266560
0.21863,-0.0218073,-0.00540488,0.00185727,0.000579006,-0.00293941,1598537704.003154176
0.0205655,0.0190282,0.0845538,-0.000412852,0.00303379,0.0148159,1598537704.102168320
0.169634,-0.0275795,-0.0302419,-0.0181729,0.026839,-0.0120709,1598537704.202090496
0.16206,-0.0100935,0.105788,0.0279162,0.0321415,0.0526099,1598537704.301794304
0.0592026,0.02687,-0.00699975,-0.00846808,-0.00516553,-0.011795,1598537704.401362944
0.173917,-0.0211526,0.017237,-0.0104125,-0.00721987,-0.0164628,1598537704.502129664
0.0405297,0.00987094,0.0371591,-0.0304289,0.000207399,-0.000625014,1598537704.602456320
0.203159,0.00224217,-0.0123594,0.0302054,0.0162644,0.0282873,1598537704.702997248
0.131358,-0.00266628,0.0239282,0.0477735,0.0033052,0.030777,1598537704.802915072
0.129699,-0.0479415,0.0306154,0.00177755,-0.0078377,-0.00207312,1598537704.903193856
0.15258,-0.0288678,0.00478034,-0.00386881,-0.0205925,0.00382363,1598537705.003770112
0.0761009,0.0134234,0.0427903,-0.0171879,-0.00784012,0.0381159,1598537705.103958272
0.140587,-0.0178058,-0.00121612,-0.00638431,-0.00564221,0.00151676,1598537705.204228096
0.0948261,-0.010108,0.038188,0.0145171,0.0399874,0.0158796,1598537705.304475136
0.0698219,-0.0178444,-0.0310101,0.0331393,0.0236318,0.0240545,1598537705.404529408
0.000872475,0.00749628,-0.0370409,0.00341704,-0.0194852,-0.0209221,1598537705.504548864
0.141073,-0.0359644,0.0288191,0.00287241,-0.0297647,-0.0400171,1598537705.605214464
0.0539748,0.0406231,0.0549767,-0.0116574,-0.0208653,-0.00653863,1598537705.705425152
0.196421,-0.0516375,0.0878272,-0.0140737,-0.00515074,-0.0418801,1598537705.805591808
0.202948,-0.0233574,-0.075114,0.0193627,0.0118185,0.0197344,1598537705.905298176
0.158528,-0.0184593,0.0139077,0.019022,-0.00310375,0.0238089,1598537706.004286720
0.0857198,0.00638438,0.0461126,-0.00153702,-0.0202085,0.0112969,1598537706.103330560
0.173028,-0.0441332,0.00044042,0.0206245,-0.0147767,0.0513576,1598537706.202824448
0.11388,0.00968425,-0.0373796,0.0184743,0.0119792,0.0495067,1598537706.301979392
0.17747,-0.0295495,0.0700614,0.000936605,0.0191213,0.0038377,1598537706.401971456
0.212801,-0.157857,-0.013505,0.0174417,0.00765735,0.0714659,1598537706.502470144
0.0204382,0.104473,-0.0299824,0.0286815,-0.0176752,0.0911107,1598537706.602056704
0.146353,-0.0844987,0.00220664,-0.000973447,-0.0329146,0.0222628,1598537706.702539520
0.134093,-0.0224587,0.0610864,0.00253373,-0.042894,0.0453051,1598537706.803378432
0.0852647,0.029181,0.029498,-0.0285707,0.00763831,0.0114594,1598537706.904060928
0.0919265,-0.0738915,0.0259624,0.00355195,-0.0197367,0.053444,1598537707.005063424
0.125303,-0.0658773,0.0225822,0.0142602,-0.0358719,0.0555334,1598537707.104896768
0.0960415,-0.064291,0.0104421,0.0178281,-0.0328596,0.0670819,1598537707.204882432
0.0662107,-0.0918884,0.0138048,0.0120501,-0.0269769,0.0660078,1598537707.304422400
0.102371,-0.0279232,0.0176048,0.00731411,0.00199826,0.0737431,1598537707.404078592
0.109471,-0.07041,0.029951,-5.82149e-05,0.0203452,0.0287304,1598537707.503975936
0.121546,-0.0613939,0.024638,0.0199554,-0.0130311,0.0520812,1598537707.603846400
0.0793546,-0.0785193,-0.0422551,0.0303548,-0.0381631,0.0367189,1598537707.703697152
0.0426909,-0.0234562,0.045448,-0.0145588,-0.0287685,0.0152915,1598537707.803640064
0.0958237,-0.0637238,0.00196626,-0.011612,-0.0245591,0.0186874,1598537707.904354816
0.0519584,-0.0691453,0.0297975,-0.00568591,-0.0129968,-0.0110218,1598537708.004295424
0.0942371,-0.06542,0.0261349,-8.92204e-05,-0.0233589,-0.0285586,1598537708.104991488
0.0894683,-0.115925,-0.000621299,0.020579,-0.0137461,-0.00103883,1598537708.205271552
0.0600278,-0.0430006,-0.0163498,-0.00948064,0.0172493,0.0202761,1598537708.304583424
0.0720448,-0.105608,-0.00441378,-0.0177071,-0.0211877,0.0192275,1598537708.404174592
0.0306128,-0.055752,0.0558124,-0.0216152,0.0114576,-0.0111929,1598537708.503460096
0.0738537,-0.0940726,0.011617,-0.0203673,0.0453923,-0.0691798,1598537708.603739648
0.0663824,-0.0618689,-0.00565908,-0.037533,0.0378463,-0.0715099,1598537708.704212480
0.0661612,-0.0572237,-0.043787,-0.0249341,0.0312416,-0.056363,1598537708.804492288
0.110967,-0.0754266,-0.0552616,-0.0368149,0.0146625,-0.0804229,1598537708.904565248
0.145646,-0.0653801,0.0268137,-0.0212758,0.0236575,-0.0549824,1598537709.004520448
0.0569973,-0.0534725,0.00578108,-0.0392308,0.0390136,-0.0713066,1598537709.104053760
0.0931801,-0.0504561,-0.0590885,-0.0231078,0.0317725,-0.0731881,1598537709.203916544
0.120938,-0.0740709,-0.00955856,0.017288,0.0224004,-0.0485388,1598537709.303887104
0.12646,-0.0696087,-0.00177094,0.00330156,0.0120528,-0.0643216,1598537709.403480320
0.14294,-0.0652522,-0.0126838,-0.00137929,0.0151538,-0.0514758,1598537709.503322112
0.120998,-0.0742623,-0.0526975,0.00515344,0.0392762,-0.0124492,1598537709.602878720
0.12904,-0.0159595,-0.0177993,0.037904,0.0153131,-0.0224265,1598537709.702231552
0.0626667,-0.0397991,0.0122233,0.00657295,0.039299,-0.0397885,1598537709.802203904
0.132191,-0.0115625,-0.0491236,0.0173539,-0.00276404,-0.0162064,1598537709.902418944
0.146914,-0.00186582,0.0065357,-0.0268404,-0.0222631,-0.0663354,1598537710.002702080
0.101429,-0.0473974,0.0141285,0.00402532,-0.0505177,-0.0305464,1598537710.103721216
0.0167593,0.0529498,0.170157,-0.020445,-0.0323504,-0.0386951,1598537710.203721728
0.0853383,-0.0333453,-0.0431156,-0.00431852,0.0179246,-0.0129686,1598537710.304422400
0.165243,-0.000461378,0.0232589,0.0133824,-0.0202927,-0.00747775,1598537710.404123392
0.0693479,-0.00549255,0.0512734,-0.0294918,-0.0126633,-0.0164946,1598537710.503733760
0.122988,0.0081509,-0.054354,-0.0154744,-0.0208141,0.00299707,1598537710.603501824
0.202798,-0.0104167,0.00417397,-0.00259032,-0.011349,0.0197463,1598537710.703072256
0.133758,-0.018492,0.0374983,0.00925165,0.0172049,0.00853483,1598537710.802564608
0.0860651,0.0263668,-0.0239631,-0.00688223,0.0268977,-0.00313522,1598537710.902428160
0.160588,0.0019101,-0.137498,0.0113678,0.00256246,0.0124702,1598537711.002640128
0.12471,-0.00654213,0.0481019,0.00432941,-0.00737093,-0.0120025,1598537711.102785280
0.0893788,0.00208861,0.051184,-0.0189535,0.00644543,-0.0127536,1598537711.203289088
0.189061,-0.00185376,-0.0139512,-0.0102434,0.00824104,-0.0139365,1598537711.303835392
0.120974,0.0279836,-0.0140709,0.00793713,0.0564106,0.0190941,1598537711.403970560
