x,y,z,roll,pitch,yaw,time
0.115138,0.0471929,-0.035705,-0.00194476,-0.00418957,0.00691768,1598537687.904417024
0.205684,0.0125929,-0.0466172,-0.000547439,-0.00356196,-0.00226417,1598537688.004270336
0.133087,0.0284926,0.0654181,0.0161046,-0.0201784,0.0436127,1598537688.103472384
0.073467,-0.0305156,6.75176e-05,-0.0109068,-0.0157755,-0.0182855,1598537688.203236608
0.224301,0.0366314,-0.046041,-0.00896729,0.0168277,0.0112913,1598537688.303471872
0.12228,0.0293385,0.0219881,-0.00344022,-0.00249637,0.0232046,1598537688.403352832
0.139725,0.0347234,-0.0481827,0.0105522,-0.00756347,0.00602923,1598537688.503506944
0.156439,0.00065273,-0.0187911,0.0253748,-0.0242122,0.0022133,1598537688.603903744
0.0531305,-0.0328175,0.00487572,0.00613944,0.0111862,-0.0133045,1598537688.704018432
0.184046,0.0475366,-0.0494732,0.00529925,0.0142723,-0.00143139,1598537688.804470528
0.140232,0.0146454,0.0452724,0.018699,0.0115073,0.00309141,1598537688.904568320
0.0991024,0.0282429,0.0117077,-0.00383382,0.00438308,0.00314599,1598537689.004402944
0.141036,-0.0130564,-0.0154831,0.00366451,-0.0297473,0.00191167,1598537689.104308736
0.197271,0.00961738,0.0481399,-0.013041,-0.0151033,0.0205556,1598537689.203980288
0.12936,0.0231047,-0.0408498,-0.00571363,0.00758239,0.0407246,1598537689.303212032
0.177984,-0.0100974,0.0794017,-0.0277464,0.00937506,0.0075057,1598537689.403101696
0.157089,-0.00644495,-0.0943645,-0.00670417,-0.00554171,0.0241696,1598537689.503064320
0.0589259,0.0142873,-0.0163087,0.00632371,0.00842817,0.00877901,1598537689.602999808
0.180911,-0.00653087,0.0305196,0.0150978,-0.008563,0.00189936,1598537689.703315200
0.155,0.000759878,0.128708,-0.0195655,-0.0104552,-0.0186543,1598537689.803521280
0.0957465,-0.0182471,-0.114594,-0.0110767,0.0141603,-0.00521426,1598537689.904045312
0.153466,0.0659014,0.0320556,-0.00607788,0.00868029,0.000729599,1598537690.003894272
0.303322,0.04227,-0.0492505,-0.000425092,-0.00290051,-0.0116305,1598537690.104278272
0.154532,-0.0208981,-0.026879,0.0167398,-0.00460568,0.0147125,1598537690.204011264
0.134962,0.00578499,0.0350223,-0.0380289,-0.00352068,0.0112061,1598537690.303720448
0.196592,0.0158948,-0.14848,0.00938643,0.00273771,0.0389729,1598537690.403648512
0.131177,0.0503468,0.0229652,0.00803332,0.0157089,0.0183775,1598537690.503217664
0.184681,-0.0425336,-0.0300436,0.0209442,-0.0119084,0.0222245,1598537690.603367936
0.195626,-0.0507165,0.0890291,0.0209821,0.0114946,0.00166307,1598537690.703396608
0.171244,-0.03279,0.0291154,0.00224625,0.00651693,0.00379167,1598537690.803601664
0.0910313,-0.00640428,0.00899494,0.00924996,-0.000453662,-0.00686933,1598537690.903623424
0.154589,-0.033671,-0.00446567,0.00240092,0.0159704,-0.0255657,1598537691.004074496
0.144887,-0.0144991,0.057516,-0.015969,0.0139489,-0.0535397,1598537691.104701184
0.205531,-0.000830144,-0.000878647,-0.00366708,0.000561601,-0.0529227,1598537691.205323008
0.132376,-0.0162077,0.0271664,-0.00889843,-0.00981488,-0.0175447,1598537691.305287168
0.106367,0.0190376,0.0785898,-0.00572192,-0.0112108,0.0480463,1598537691.404729856
0.125254,0.0219139,0.00323157,0.00329204,-0.0150713,0.0330375,1598537691.503613952
0.159495,0.00902366,0.138006,-0.0309663,-0.0102449,0.0104424,1598537691.603115008
0.242405,-0.0723595,-0.0809673,-0.0117664,-0.0207345,0.0553258,1598537691.703096832
0.0678411,0.0418037,0.0341536,0.0121453,-0.0141293,0.033536,1598537691.802357504
0.14332,0.0230013,-0.0138476,0.00890354,-0.0341235,0.0127463,1598537691.902546944
0.104034,0.0319948,0.0142726,0.0386647,-0.0109032,0.00225093,1598537692.002491392
0.158706,-0.0423328,0.0536418,0.024527,0.000355443,-0.0137606,1598537692.103115520
0.220365,-0.122271,-0.0152714,0.00808773,0.0137662,0.00472494,1598537692.203620864
0.0634664,-0.0113839,0.143727,-0.0132681,-0.0100148,-0.00339009,1598537692.303584512
0.21385,-0.00271939,-0.0527415,-0.0291843,-0.02097,-0.0011473,1598537692.403758592
0.160011,-0.0160631,0.0185493,-0.0131387,-0.0100392,0.0292047,1598537692.503445760
0.131948,-0.00856466,0.0787431,-0.0335983,-0.00517686,0.0183706,1598537692.602852608
0.0780838,-0.0250274,0.0439434,-0.0275283,0.00455564,-0.00925899,1598537692.702665472
0.226273,-0.0460161,-0.0443903,-0.00931483,-0.00225026,0.00640483,1598537692.802945280
0.0920564,0.0102585,-0.0327588,-0.00425934,-0.0067667,0.00623588,1598537692.902639872
0.265733,-0.0567661,-0.165723,0.0276812,-0.0209503,0.0111206,1598537693.002817536
-0.0372003,-0.00503892,0.0924511,0.0327932,-0.000388108,-0.016244,1598537693.102540288
0.151323,-0.0368245,0.0505738,-0.00236364,0.0161313,-0.0526415,1598537693.203336704
0.220598,-0.047431,0.00296313,-0.00051377,0.0109612,-0.0286263,1598537693.303886592
0.13126,-0.0656419,-0.00282359,-0.00883689,0.00244845,-0.0519845,1598537693.404139776
0.100665,-0.0603914,-0.0881407,-0.00623763,0.00117776,-0.0590817,1598537693.504451584
0.158539,-0.0385611,-0.053942,0.0236092,0.00881497,-0.0453874,1598537693.604558592
0.117692,-0.0114709,-0.0210214,-0.00778057,0.0208501,-0.0543439,1598537693.704345088
0.198457,-0.0301527,-0.101942,0.00289147,0.0224647,-0.0543007,1598537693.804050176
0.119033,0.040241,-0.0160465,-0.00568701,0.00740423,-0.062276,1598537693.903646976
0.131547,0.0201916,-0.0193008,-0.00110229,-0.00285322,-0.0585438,1598537694.003376640
0.086004,-0.00860092,0.0737297,-0.00869832,-0.00820836,-0.0809254,1598537694.103339520
0.190342,0.0179168,-0.0190406,0.00288764,-0.0131576,-0.0720365,1598537694.203521792
0.129865,0.0364596,0.0842139,0.00425279,0.00753206,-0.0925694,1598537694.303508480
0.106689,-0.0646924,0.0454906,0.00839704,0.0437624,-0.0763024,1598537694.403532544
0.110699,0.0374025,0.0079888,0.0182226,0.000167128,-0.0606993,1598537694.503343360
0.0540157,0.00659122,0.0233523,-0.0130627,0.0070282,-0.0636772,1598537694.603265792
0.153891,-0.0142439,-0.0853945,-0.00945576,0.0122511,-0.0484741,1598537694.703204608
0.122032,0.0520814,-0.035859,0.0068192,-0.0270566,-0.0520713,1598537694.802643456
0.0915009,-0.042506,0.0886978,-0.0194382,-0.00854086,-0.0602074,1598537694.902685184
0.0654803,0.0513186,0.000550392,0.00252437,-0.0225896,-0.0506514,1598537695.002489344
0.107058,-0.0314982,0.0620319,-0.0108711,0.0149365,-0.0552614,1598537695.102608896
0.060619,-0.028852,0.00138806,0.0350422,0.017091,0.00545381,1598537695.202398720
0.0610876,0.0154635,0.0254668,0.01292,-0.00283781,-0.0413089,1598537695.302222336
0.0496023,0.0159654,0.0114069,0.00255971,-0.0115765,-0.0545271,1598537695.402703616
0.067393,0.0377351,-0.00754928,-0.013276,-0.0304559,-0.0517677,1598537695.503401472
0.118702,-0.00469333,0.0996291,-0.013496,-0.017071,-0.0507795,1598537695.604009984
0.108412,-0.0199575,-0.0319447,0.00637869,0.00872555,-0.0303374,1598537695.704362240
0.0810009,-0.0118822,0.0709989,0.00659119,-0.00072695,-0.0173423,1598537695.804226048
0.108127,0.000458474,-0.0311967,-0.00683402,0.00238815,-0.0416763,1598537695.904278784
0.0939555,0.00384963,-0.0123751,-0.00195723,-0.00348913,-0.0272799,1598537696.004132608
0.164285,-0.0481126,-0.00286017,0.0216044,-0.00672809,-0.0082883,1598537696.103810304
0.062822,0.000661136,0.0295819,-0.00421541,0.00365113,0.0106691,1598537696.203000320
0.0562397,-0.0900099,0.0535218,-0.012238,0.00741514,-0.00634069,1598537696.303184128
0.126739,-0.00766078,0.0128326,0.015031,-0.0039321,0.0150976,1598537696.402724096
0.0908199,0.00443968,-0.0370969,0.00692001,0.00115636,-0.00947568,1598537696.502637824
0.133907,0.00855224,-0.012383,0.00024696,0.000576696,-0.0404943,1598537696.603169792
0.121393,0.00674839,-0.0148328,0.0235657,0.00269692,-0.0132579,1598537696.703492608
0.0788309,0.0405164,0.003066,0.0113881,0.0142274,-0.029844,1598537696.803767296
0.137345,0.0103592,-0.015959,0.00689153,0.017198,-0.00394798,1598537696.903966464
0.080768,-0.00283634,-0.0213665,-0.000529243,0.00937558,-0.0190393,1598537697.003785728
0.099289,0.00543377,-0.0259621,-0.00559726,0.00291569,-0.0111567,1598537697.103819264
0.0726139,-0.0282353,-0.0270019,0.00425095,0.0118519,0.0114805,1598537697.203604992
0.141185,-0.0159627,-0.0131825,-0.00777777,-0.0204709,0.00901453,1598537697.303470848
0.111765,-0.042287,-0.0106255,-0.0130147,0.00295392,-0.01114,1598537697.403373312
0.0882112,0.0324476,0.0807435,-0.0133321,-0.00112447,0.0108703,1598537697.503249664
0.175757,-0.0704615,-0.114222,0.00384505,-0.00941329,-0.00152284,1598537697.603335168
0.0423601,0.0414678,0.022745,0.0246064,-0.0239435,0.022948,1598537697.703052800
0.0919467,-0.0666807,0.0652002,-0.00608018,-0.00600988,-0.0199299,1598537697.803430144
0.135899,-0.0734477,-0.0621258,0.00479943,6.90101e-06,-0.0414302,1598537697.903967488
0.0842387,0.0443603,-0.0102803,0.0138549,0.0273625,0.0134108,1598537698.004059648
0.151925,-0.0519913,0.0251608,0.0155877,0.00347477,-0.00435676,1598537698.104036096
0.125816,-0.037528,0.00421664,0.0204138,-0.000920698,-0.00400957,1598537698.203718912
0.160037,-0.00931825,0.0440138,-0.0108709,-0.0114941,-0.00161286,1598537698.303409664
0.113125,-0.0219266,-0.0795764,-0.0038621,0.00113738,-0.00411482,1598537698.402907392
0.136846,-0.0236015,0.0289156,-0.00921966,0.025717,7.99496e-05,1598537698.502621952
0.159157,0.0121143,0.0307294,-0.00181403,0.0120804,-0.00909459,1598537698.602518528
0.113818,-0.00370838,0.0316753,0.0264038,-0.00794295,0.0181136,1598537698.702190848
0.107293,0.000254415,-0.0225655,-0.017351,-0.0203259,-0.0040465,1598537698.802339584
0.161359,-0.0164785,-0.00637139,0.0104091,-0.0024902,0.00510229,1598537698.902828032
0.0466259,-0.0126839,0.0665491,-0.0205695,0.00752798,-0.0354452,1598537699.002951936
0.129771,0.000987606,-0.024474,0.00270852,0.00776655,-0.0052171,1598537699.103831808
0.149313,0.0062519,0.0462712,0.0116821,0.0116724,-0.0148759,1598537699.204142336
0.045532,-0.189552,0.00596672,-0.0189022,0.00506646,0.0238312,1598537699.304279808
0.0323617,-0.0813864,0.100999,0.0118222,-0.00127607,0.0181223,1598537699.404285696
0.105752,-0.0227933,0.00753946,-0.000605325,-0.00276995,0.0250743,1598537699.503909376
0.123857,-0.00116412,-0.0114121,0.0193542,0.055724,0.0143414,1598537699.603536896
0.113131,-0.0477016,0.0164287,0.0127784,0.0284759,0.0257068,1598537699.703383040
0.0701219,-0.0121326,0.0133196,0.016806,0.0144005,0.0217506,1598537699.803111424
0.122305,-0.0117152,-0.00315111,0.00216528,-0.00338111,-0.0170558,1598537699.903269376
0.121079,-0.0238159,-0.00661013,-0.07561,0.0283541,-0.0352108,1598537700.003686144
0.0739452,-0.0293818,0.0281709,-0.0670876,0.0156162,-0.0634153,1598537700.104567040
0.116609,0.0429475,0.0316037,0.00245441,-0.0363129,-0.00728022,1598537700.204825600
0.0414711,-0.0490484,-0.0677682,-0.00180927,-0.0397839,-0.0321175,1598537700.304686848
0.0745095,-0.0215028,0.00168289,-0.00210142,-0.0368686,-0.0175115,1598537700.404611072
0.0797862,-0.0835675,-0.050361,-0.02489,-0.00967951,0.0191404,1598537700.504380416
0.0883489,0.0227718,0.122461,-0.0175614,-0.00322133,0.019126,1598537700.603583232
0.0918969,-0.00637189,0.0118324,0.0283954,0.00313575,0.0306698,1598537700.702985728
0.114122,0.0297708,0.0366249,0.0131652,0.0125371,0.0281037,1598537700.802432768
0.118995,-0.0146406,-0.0790806,0.0297103,-0.0122364,0.0313028,1598537700.902303488
0.0912512,0.0231009,0.0946416,0.0349594,0.00741979,-0.00548645,1598537701.002434816
0.139711,-0.0224109,0.0198617,-0.0109841,0.00315331,-0.0197474,1598537701.103268352
0.0515284,0.0248833,0.174876,-0.0166211,0.0266776,-0.0211018,1598537701.203990528
0.100838,-0.0546091,0.0396583,0.0302471,0.0238,0.0054484,1598537701.304719104
0.105377,-0.0238286,0.0176747,0.0291356,-0.00635463,0.0271019,1598537701.404720128
0.138493,-0.0208996,0.0325207,0.0174612,-0.0212658,0.0243879,1598537701.504759552
0.1055,-0.000220241,0.0155482,-0.0337893,-0.0257815,0.0169262,1598537701.604305664
0.123391,0.00293885,0.0668742,-0.0175369,-0.04538,0.0662261,1598537701.704070400
0.0568949,-0.116893,0.0547382,0.0154351,-0.0164572,0.0203906,1598537701.803518208
0.112439,-0.074209,-0.00969985,0.0331526,0.00546047,0.0380997,1598537701.903376384
0.135233,0.0221009,0.0374179,-0.0184892,0.0250616,0.00358648,1598537702.003476480
0.0539815,-0.102223,0.05664,-0.0310843,-0.0237894,0.00305017,1598537702.103674112
0.0885042,-0.0236128,0.060223,-0.0296701,-0.0365129,-0.0233002,1598537702.204179712
-0.0209028,-0.112388,-0.0147974,-0.0269122,-0.0102273,-0.00737042,1598537702.304676608
0.0978412,-0.0328678,0.0398986,-0.0547992,0.00904228,-0.0118359,1598537702.404742400
0.0795941,-0.0303462,0.0446373,0.011442,0.0210822,0.00386024,1598537702.504436736
0.139661,-0.0129171,0.056033,0.0599971,-0.0149466,0.0618384,1598537702.603580672
0.113284,-0.0571041,0.00661239,0.0113446,-0.0345883,0.0344257,1598537702.702465792
0.0912174,-0.0819733,0.0310477,0.00524099,-0.00966694,0.0324804,1598537702.802170880
0.141225,-0.0070904,-0.10942,0.00901081,0.0288394,0.0136859,1598537702.901993728
0.0811557,-0.0324752,-0.0237973,0.000476393,-0.0144629,0.048367,1598537703.001725696
0.103128,-0.0367765,0.034146,-0.0168505,-0.0290676,-0.0648272,1598537703.102285824
0.137924,-0.0771581,0.047455,0.0175772,-0.0212023,-0.0651082,1598537703.204187392
0.0788767,-0.0161428,-0.0210384,-0.016,0.00803592,-0.0434163,1598537703.304775680
0.131892,-0.0201252,-0.00449464,0.0153213,0.0507231,-0.00385852,1598537703.405322240
0.0930437,0.0732657,-0.0435267,-0.00470969,0.0196166,-0.0203439,1598537703.504624896
0.127234,-0.0175047,0.0198654,0.00390901,0.021162,-0.0526571,1598537703.604696832
0.106961,-0.07873,0.00344872,0.0195183,0.020504,0.0180452,1598537703.704100352
0.0997678,0.0160422,0.00610594,-0.0242611,0.0109835,-0.0178324,1598537703.803268608
0.192714,-0.0327684,0.0124852,-0.0490815,-0.0137075,-0.0624272,1598537703.903266560
0.0741838,-0.113963,0.00523959,-0.000690792,0.00583723,0.0137203,1598537704.003154176
0.0552233,0.106903,-0.00135679,-0.00295106,-0.00433942,0.00712911,1598537704.102168320
0.0610648,-0.0647979,0.0245443,-0.0154509,0.0330191,-0.00697149,1598537704.202090496
0.168592,0.0133848,-0.0561115,0.0206767,0.0203757,0.0480902,1598537704.301794304
0.142736,0.0730324,0.0253625,-0.00344227,-0.00294808,-0.0167054,1598537704.401362944
0.083948,-0.0877873,0.00456417,-0.00897528,-0.0115889,4.82119e-05,1598537704.502129664
0.0689139,-0.021705,-0.0211351,-0.0295554,-0.00340276,0.00307028,1598537704.602456320
0.152276,-0.00556672,0.0792476,0.0234609,0.0287648,0.0305393,1598537704.702997248
0.104518,-0.0189328,0.00456102,0.0458754,-0.00380788,0.034469,1598537704.802915072
0.127714,-0.0500339,0.000921338,-0.00084139,-0.0114004,0.00242146,1598537704.903193856
0.072828,-0.059335,0.0236036,0.00219064,-0.0203359,0.0109682,1598537705.003770112
0.120166,-0.0257006,0.0470851,-0.00977816,-0.00908308,0.0469767,1598537705.103958272
0.079286,-0.0185353,-0.00541283,-0.00268172,-0.00512223,0.00160363,1598537705.204228096
0.116866,-0.0316787,-0.0068265,0.0203288,0.026579,0.0182135,1598537705.304475136
0.0781522,-0.0846122,0.0146288,0.0323734,0.0319946,0.0342583,1598537705.404529408
0.0911539,-0.0268872,-0.0191604,0.000938358,-0.0211044,-0.00788033,1598537705.504548864
0.119465,-0.0211942,0.0170149,0.00564204,-0.0284081,-0.0418505,1598537705.605214464
0.0678678,0.0358178,0.0334072,-0.012237,-0.0204138,-0.0019671,1598537705.705425152
0.101859,-0.124026,0.0296612,-0.0216944,-0.00822758,-0.0353545,1598537705.805591808
0.109969,-0.0348479,-0.00800876,0.0120338,0.0172592,0.0219544,1598537705.905298176
0.0976646,0.0149213,0.0152595,0.0196354,-0.00142076,0.0227253,1598537706.004286720
0.078993,0.0140098,0.000908985,-0.00259186,-0.0194082,0.010877,1598537706.103330560
0.134949,-0.0274909,-0.008161,0.0232156,-0.0162312,0.0472974,1598537706.202824448
0.102197,-0.0339732,0.0359028,0.0278946,0.0134259,0.0581524,1598537706.301979392
0.115102,0.0133875,0.0169551,0.00304122,0.016337,0.000612913,1598537706.401971456
0.128601,-0.0322887,-0.0282809,-0.0104845,0.0171674,0.0631553,1598537706.502470144
0.188231,0.0830045,0.00790356,0.029847,-0.0167109,0.0905966,1598537706.602056704
0.14497,0.0182606,0.0427874,-0.00588365,-0.0260215,0.00780213,1598537706.702539520
0.114333,0.013113,-0.0280178,-0.000511992,-0.0503391,0.0477419,1598537706.803378432
0.0631509,0.0144036,-0.00153833,-0.0218499,-0.00106885,0.0186113,1598537706.904060928
0.18082,0.0167668,-0.0460363,0.000357091,-0.0263251,0.0476288,1598537707.005063424
0.0670679,-0.0787334,0.0187968,0.0232947,-0.0395392,0.070825,1598537707.104896768
0.144216,-0.0849323,0.0287098,0.026227,-0.0358009,0.071125,1598537707.204882432
0.135923,-0.0744629,-0.0552856,0.00451094,-0.0285414,0.0646647,1598537707.304422400
0.0649019,-0.126968,0.00262791,0.0135308,-0.0101894,0.0797481,1598537707.404078592
0.123115,-0.0399897,-0.0411394,0.00156679,0.0111532,0.0277226,1598537707.503975936
0.104161,-0.0761195,0.0126002,0.01343,-0.00990412,0.0554729,1598537707.603846400
0.105211,-0.0843025,-0.0424573,0.0209697,-0.0130499,0.0360046,1598537707.703697152
-0.0388214,-0.0912549,0.136438,0.00681984,-0.0320023,0.0278027,1598537707.803640064
0.235799,-0.0298126,-0.0506378,-0.0236222,-0.0135613,0.00396238,1598537707.904354816
-0.0809654,-0.0615945,-0.0159618,-0.012195,-0.0145954,-0.00588931,1598537708.004295424
0.0970001,-0.067088,0.000637397,-0.00600005,-0.0119167,-0.0260588,1598537708.104991488
0.0805893,-0.110003,0.0142915,0.0260684,-0.0203272,0.00619514,1598537708.205271552
0.104605,-0.0528824,0.0175151,-0.00218522,0.0021553,0.0171659,1598537708.304583424
0.107539,-0.0942463,0.0767709,-0.00746625,-0.0283129,0.0146376,1598537708.404174592
0.00206785,-0.0443081,-0.00153576,-0.0263171,0.00914429,-0.00968869,1598537708.503460096
0.155109,-0.0840966,0.0335766,-0.0175002,0.0459355,-0.0785267,1598537708.603739648
0.0223938,-0.0526325,0.0014306,-0.0326446,0.0341876,-0.0697006,1598537708.704212480
0.0366201,-0.0607807,-0.0107856,-0.0219472,0.0300663,-0.0534567,1598537708.804492288
0.0857995,-0.0481861,-0.00552807,-0.0293961,0.0121885,-0.0767137,1598537708.904565248
0.138149,-0.121198,0.033983,-0.0190206,0.0196827,-0.0538776,1598537709.004520448
0.0974764,-0.066556,0.188285,-0.0190833,0.0341434,-0.0741278,1598537709.104053760
0.0499256,-0.137865,0.0279084,-0.0219658,0.035586,-0.0646942,1598537709.203916544
0.060612,-0.0995,-0.0306245,0.015514,0.0248091,-0.0474743,1598537709.303887104
0.0986337,-0.0739546,0.0350997,0.00899968,0.0179068,-0.0626971,1598537709.403480320
0.0310378,-0.0865417,0.0105875,0.00231915,0.0111217,-0.0394215,1598537709.503322112
0.10218,-0.0827903,-0.0367023,0.00533066,0.035707,-0.00558328,1598537709.602878720
0.0915381,0.00385885,0.0025403,0.0352437,0.00981773,-0.0191062,1598537709.702231552
0.111405,-0.0361827,-0.0539345,-0.00132249,0.0297436,-0.0402309,1598537709.802203904
0.0726673,-0.0112842,-0.0678682,0.0163317,-0.000405546,-0.0145041,1598537709.902418944
0.097156,-0.0380241,0.050171,-0.0131728,-0.0310358,-0.0552276,1598537710.002702080
0.0414687,-0.0381865,-0.0237096,0.000596818,-0.0550198,-0.0257444,1598537710.103721216
0.0228202,-0.0634303,0.0558278,-0.0247604,-0.027951,-0.0343075,1598537710.203721728
0.0574692,-0.0360774,-0.0353527,-0.00357211,0.0297972,-0.0128641,1598537710.304422400
0.179331,-0.0220267,0.0743431,0.0173813,-0.011844,-0.00935165,1598537710.404123392
0.123079,0.0453916,0.011493,-0.0299181,-0.0162293,-0.0194892,1598537710.503733760
0.103525,-0.0234012,-0.138021,-0.0179429,-0.0223745,0.000849691,1598537710.603501824
0.145261,0.0174282,0.111556,0.00742755,-0.0097213,0.0210982,1598537710.703072256
0.052839,-0.108456,-0.0648293,0.00825012,0.0147199,0.0127199,1598537710.802564608
0.110387,0.0351261,0.0316099,-0.00532659,0.0291793,-0.00125845,1598537710.902428160
0.129282,0.0216805,-0.0389132,0.00973075,0.0108578,0.0120911,1598537711.002640128
0.0810048,-0.0392812,0.0101684,0.00734037,-0.0126093,-0.00675413,1598537711.102785280
0.110878,0.031221,0.020433,-0.0227343,0.00788854,-0.0144271,1598537711.203289088
0.206864,0.0235796,-0.0492886,-0.00934362,0.00307932,-0.0175311,1598537711.303835392
0.10961,0.013563,-0.0347281,0.000833925,0.0588498,0.0182611,1598537711.403970560
0.122105,0.00295976,-0.0570042,0.0154946,0.00154537,0.0184024,1598537711.503948800
