x,y,z,roll,pitch,yaw,time
-1.4791,-13.023,0.106534,0.0551611,0.128019,-2.77068,1598537698.402907392
-1.59018,-13.0537,0.0953663,0.042861,0.149671,-2.77113,1598537698.502621952
-1.7843,-13.0601,0.0347517,0.0458014,0.148172,-2.75842,1598537698.602518528
-1.87673,-13.108,-0.0727939,0.0600058,0.141169,-2.73981,1598537698.702190848
-1.98361,-13.1405,-0.0861158,0.0495132,0.123662,-2.74814,1598537698.802339584
-2.16498,-13.1552,-0.0731743,0.0703858,0.120379,-2.73799,1598537698.902828032
-2.2077,-13.1893,-0.0245835,0.0353723,0.138179,-2.76627,1598537699.002951936
-2.35515,-13.2118,-0.0378085,0.0381123,0.151869,-2.76952,1598537699.103831808
-2.48339,-13.2303,-0.0192668,0.0511577,0.163117,-2.77604,1598537699.204142336
-2.61408,-13.2514,0.00368529,0.0362722,0.167345,-2.79323,1598537699.304279808
-2.72803,-13.2738,0.0111347,0.024868,0.163952,-2.80062,1598537699.404285696
-2.86113,-13.2887,-0.00831869,0.0275567,0.156922,-2.7712,1598537699.503909376
-2.98032,-13.3158,-0.0556371,0.0717637,0.2005,-2.74959,1598537699.603536896
-3.12399,-13.3539,-0.0997004,0.10448,0.227941,-2.73466,1598537699.703383040
-3.22452,-13.3771,-0.0820659,0.12758,0.23772,-2.71044,1598537699.803111424
-3.3069,-13.3993,-0.1206,0.130665,0.24218,-2.72488,1598537699.903269376
-3.43616,-13.4361,-0.0979763,0.114433,0.260286,-2.74481,1598537700.003686144
-3.53106,-13.4604,-0.0741314,0.0102887,0.284781,-2.82118,1598537700.104567040
-3.58735,-13.5068,-0.122562,0.0189221,0.244232,-2.82567,1598537700.204825600
-3.68027,-13.4905,-0.131628,0.0108087,0.212552,-2.86542,1598537700.304686848
-3.76435,-13.4954,-0.0865194,0.0133955,0.177048,-2.88944,1598537700.404611072
-3.93138,-13.4941,-0.054261,0.00938107,0.165723,-2.88829,1598537700.504380416
-4.01693,-13.5029,-0.0800375,-0.00374471,0.14181,-2.86775,1598537700.603583232
-4.15675,-13.5303,-0.0993915,0.0318623,0.146775,-2.83782,1598537700.702985728
-4.26571,-13.5461,-0.112495,0.0504804,0.155704,-2.80906,1598537700.802432768
-4.36414,-13.5677,-0.177956,0.079715,0.154058,-2.77856,1598537700.902303488
-4.44177,-13.5925,-0.155988,0.109247,0.157172,-2.7785,1598537701.002434816
-4.59975,-13.6181,-0.0657539,0.100638,0.164159,-2.79805,1598537701.103268352
-4.68915,-13.6624,-0.0404179,0.0706141,0.177833,-2.81647,1598537701.203990528
-4.85483,-13.6772,-0.146523,0.0910988,0.202092,-2.81325,1598537701.304719104
-4.94485,-13.717,-0.119287,0.126097,0.196775,-2.79462,1598537701.404720128
-5.14232,-13.7533,-0.104935,0.144842,0.176576,-2.77289,1598537701.504759552
-5.21428,-13.7776,-0.0416793,0.130397,0.142964,-2.76014,1598537701.604305664
-5.39388,-13.8511,0.00683762,0.111573,0.0902767,-2.70319,1598537701.704070400
-5.47254,-13.8724,-0.123511,0.115664,0.0673106,-2.69132,1598537701.803518208
-5.5782,-13.9125,-0.120111,0.14791,0.0732856,-2.65729,1598537701.903376384
-5.6926,-13.9532,-0.0576745,0.132513,0.0974391,-2.64395,1598537702.003476480
-5.79498,-13.9854,-0.0300173,0.0855204,0.0790074,-2.65555,1598537702.103674112
-5.87758,-14.0281,-0.0381226,0.0429427,0.0428633,-2.6843,1598537702.204179712
-6.00642,-14.053,-0.011978,0.0129288,0.0381786,-2.70689,1598537702.304676608
-6.11332,-14.0999,0.0008074,-0.0323108,0.0398179,-2.72181,1598537702.404742400
-6.22822,-14.1306,-0.0108167,-0.035548,0.0640844,-2.7191,1598537702.504436736
-6.35843,-14.157,-0.0273782,0.0269246,0.0470322,-2.6547,1598537702.603580672
-6.46761,-14.1799,-0.00370273,0.0333852,0.014722,-2.62854,1598537702.702465792
-6.572,-14.1892,-0.0208748,0.0342735,0.00654587,-2.60472,1598537702.802170880
-6.73924,-14.2142,-0.0356115,0.0656083,0.0318902,-2.5875,1598537702.901993728
-6.78799,-14.1956,-0.000733431,0.0746294,0.0154034,-2.54206,1598537703.001725696
-6.82868,-14.1872,-0.004153,0.0420541,0.0013633,-2.6078,1598537703.102285824
-7.01082,-14.2394,-0.0264331,0.0500538,-0.020366,-2.67112,1598537703.204187392
-7.1062,-14.2445,0.0446036,0.0420256,-0.00423862,-2.7152,1598537703.304775680
-7.25926,-14.2586,0.00393788,0.0565062,0.0369605,-2.71636,1598537703.405322240
-7.31061,-14.2466,0.00857057,0.0561796,0.0574779,-2.72409,1598537703.504624896
-7.5037,-14.2708,-0.000358555,0.0599116,0.0776687,-2.77187,1598537703.604696832
-7.63726,-14.3043,-0.00653701,0.0827739,0.0958967,-2.76138,1598537703.704100352
-7.73362,-14.3125,-0.00253531,0.0586768,0.103399,-2.7761,1598537703.803268608
-7.85619,-14.3425,-0.018018,0.00408542,0.094233,-2.83193,1598537703.903266560
-8.07378,-14.3535,-0.0711594,0.00296752,0.0944756,-2.83265,1598537704.003154176
-8.09574,-14.4004,-0.0328076,0.00337913,0.0959003,-2.8186,1598537704.102168320
-8.25594,-14.4404,-0.0311656,-0.0145391,0.124862,-2.83015,1598537704.202090496
-8.38482,-14.5025,-0.0310439,0.0142252,0.153432,-2.77773,1598537704.301794304
-8.43836,-14.5605,-0.0051553,0.0070101,0.148371,-2.78791,1598537704.401362944
-8.61809,-14.584,-0.0220175,-0.00692956,0.141633,-2.80467,1598537704.502129664
-8.68367,-14.6346,0.00277333,-0.0365801,0.13972,-2.80637,1598537704.602456320
-8.83686,-14.6813,-0.0758366,-0.0045654,0.156916,-2.77692,1598537704.702997248
-8.95259,-14.7313,-0.0771888,0.047874,0.156356,-2.74556,1598537704.802915072
-9.07516,-14.7608,-0.022322,0.0509616,0.151743,-2.74934,1598537704.903193856
-9.22636,-14.7982,-0.115706,0.0441378,0.12783,-2.74894,1598537705.003770112
-9.30942,-14.8403,-0.101398,0.0310656,0.114459,-2.71102,1598537705.103958272
-9.43257,-14.8619,-0.121827,0.0243944,0.110124,-2.70863,1598537705.204228096
-9.53954,-14.8986,-0.0726628,0.0418993,0.1476,-2.69247,1598537705.304475136
-9.6333,-14.9115,-0.0875394,0.0810193,0.176682,-2.66826,1598537705.404529408
-9.70177,-14.9527,-0.0834287,0.0834987,0.160417,-2.69437,1598537705.504548864
-9.84983,-14.9782,-0.0941564,0.0788223,0.133543,-2.73873,1598537705.605214464
-9.87159,-15.0048,-0.0416847,0.0656036,0.115825,-2.74202,1598537705.705425152
-10.1054,-15.0735,0.0615072,0.0508656,0.113427,-2.78712,1598537705.805591808
-10.2774,-15.0936,-0.0329422,0.0717589,0.124809,-2.76619,1598537705.905298176
-10.4109,-15.1107,-0.0119227,0.0948944,0.123102,-2.74045,1598537706.004286720
-10.5004,-15.1461,-0.0276356,0.0900489,0.100757,-2.73272,1598537706.103330560
-10.6837,-15.175,-0.0924963,0.113868,0.0795245,-2.68312,1598537706.202824448
-10.7716,-15.2088,-0.058093,0.141548,0.0878051,-2.6289,1598537706.301979392
-10.916,-15.248,0.0110488,0.145889,0.105215,-2.62128,1598537706.401971456
-11.0964,-15.2581,-0.0464163,0.159533,0.106804,-2.55838,1598537706.502470144
-11.223,-15.3126,-0.0434692,0.197928,0.0747548,-2.45965,1598537706.602056704
-11.3238,-15.386,-0.0666796,0.191425,0.0397702,-2.45213,1598537706.702539520
-11.4696,-15.4056,-0.00116721,0.193175,-0.00868821,-2.41268,1598537706.803378432
-11.5335,-15.462,0.076389,0.167403,-0.00495241,-2.39896,1598537706.904060928
-11.7049,-15.461,0.0514588,0.178011,-0.0403086,-2.34994,1598537707.005063424
-11.8027,-15.4916,0.0249469,0.190743,-0.0877587,-2.30246,1598537707.104896768
-11.9496,-15.5276,0.00403234,0.206496,-0.138014,-2.24213,1598537707.204882432
-12.049,-15.5626,0.0348826,0.210514,-0.174555,-2.18684,1598537707.304422400
-12.1697,-15.6,0.0501931,0.203575,-0.188655,-2.10873,1598537707.404078592
-12.3067,-15.6503,0.039859,0.200936,-0.180178,-2.0773,1598537707.503975936
-12.4357,-15.7013,0.051638,0.207446,-0.201704,-2.02506,1598537707.603846400
-12.546,-15.7547,0.0590175,0.229117,-0.239474,-1.99473,1598537707.703697152
-12.5852,-15.8422,0.055946,0.219443,-0.278391,-1.98839,1598537707.803640064
-12.7541,-15.8621,0.0454363,0.204231,-0.309637,-1.97651,1598537707.904354816
-12.8192,-15.9245,0.0558861,0.197826,-0.317171,-1.98666,1598537708.004295424
-12.9387,-15.9472,0.0792179,0.205456,-0.334633,-2.01796,1598537708.104991488
-13.0972,-15.9596,0.104229,0.229851,-0.347268,-2.0235,1598537708.205271552
-13.1654,-16.0089,0.104073,0.211727,-0.333704,-1.99772,1598537708.304583424
-13.3191,-16.0418,0.0949372,0.18859,-0.357922,-1.9844,1598537708.404174592
-13.3554,-16.0871,0.155326,0.170504,-0.345383,-1.99346,1598537708.503460096
-13.4533,-16.1198,0.159586,0.175111,-0.295509,-2.05838,1598537708.603739648
-13.5248,-16.1725,0.147136,0.154588,-0.241843,-2.12411,1598537708.704212480
-13.6139,-16.2185,0.0971926,0.142147,-0.201453,-2.17467,1598537708.804492288
-13.7238,-16.2536,0.0692919,0.118,-0.168866,-2.25211,1598537708.904565248
-13.8472,-16.2822,0.0732048,0.106425,-0.143018,-2.30724,1598537709.004520448
-13.9347,-16.3099,0.0902021,0.0767982,-0.092937,-2.37175,1598537709.104053760
-14.0371,-16.3298,0.0462855,0.059073,-0.0560577,-2.44085,1598537709.203916544
-14.1862,-16.3522,-1.22879e-05,0.0778866,-0.0303139,-2.48913,1598537709.303887104
-14.3112,-16.3784,0.00629365,0.0837529,-0.0122012,-2.55353,1598537709.403480320
-14.4651,-16.4173,0.00890785,0.0840282,0.00993401,-2.6052,1598537709.503322112
-14.6029,-16.4453,-0.0556704,0.0851995,0.0520656,-2.61714,1598537709.602878720
-14.6983,-16.4652,-0.0715307,0.126526,0.0611648,-2.63463,1598537709.702231552
-14.8308,-16.5035,-0.0650511,0.12936,0.106112,-2.67607,1598537709.802203904
-14.9619,-16.5483,-0.126843,0.144265,0.110743,-2.69275,1598537709.902418944
-15.0615,-16.5705,-0.0821594,0.116739,0.0914737,-2.75552,1598537710.002702080
-15.2359,-16.6483,-0.0909041,0.110573,0.0567012,-2.80264,1598537710.103721216
-15.2506,-16.6374,-0.0671804,0.0903761,0.0201106,-2.84236,1598537710.203721728
-15.426,-16.7179,-0.112656,0.0779374,0.0539666,-2.86686,1598537710.304422400
-15.5635,-16.7395,-0.0865839,0.091586,0.0350472,-2.87509,1598537710.404123392
-15.6502,-16.7649,-0.0429741,0.0603608,0.0223185,-2.89346,1598537710.503733760
-15.7807,-16.7922,-0.118823,0.0433523,0.0021737,-2.8923,1598537710.603501824
-15.961,-16.8215,-0.0969236,0.0425611,-0.00967009,-2.87257,1598537710.703072256
-16.0864,-16.8728,-0.083141,0.0481348,0.00550479,-2.86356,1598537710.802564608
-16.1201,-16.92,-0.0857729,0.045366,0.0348145,-2.86473,1598537710.902428160
-16.2589,-16.9726,-0.15139,0.0607088,0.0402849,-2.85227,1598537711.002640128
-16.3734,-16.999,-0.104078,0.0659975,0.0305167,-2.86425,1598537711.102785280
-16.4905,-17.0674,-0.0805999,0.0469869,0.0374215,-2.87863,1598537711.203289088
-16.6592,-17.1167,-0.139335,0.0349425,0.0446712,-2.8935,1598537711.303835392
-16.7928,-17.1406,-0.166706,0.0427518,0.0962111,-2.87194,1598537711.403970560
-16.9323,-17.1752,-0.20291,0.0630945,0.103601,-2.85556,1598537711.503948800
-17.0416,-17.2327,-0.199512,0.0674898,0.0905623,-2.84971,1598537711.603951872
-17.2423,-17.2542,-0.233576,0.0818247,0.074573,-2.83254,1598537711.704188928
-17.36,-17.3109,-0.215139,0.0754019,0.0540599,-2.80717,1598537711.803796992
-17.511,-17.3487,-0.170183,0.0924741,0.0839786,-2.78482,1598537711.903745280
-17.6054,-17.3861,-0.23234,0.0786269,0.115953,-2.79421,1598537712.003729664
-17.7663,-17.4432,-0.308713,0.0991276,0.118806,-2.77281,1598537712.104042496
-17.8643,-17.4927,-0.301961,0.109212,0.0989941,-2.77865,1598537712.203897088
-18.0379,-17.5199,-0.200632,0.111961,0.102996,-2.78403,1598537712.304165376
-18.1298,-17.589,-0.223824,0.0907295,0.124116,-2.78657,1598537712.404210944
-18.3165,-17.6199,-0.235299,0.0896189,0.136142,-2.79057,1598537712.504551936
-18.3863,-17.6778,-0.293569,0.0932383,0.124588,-2.79247,1598537712.604486912
-18.4992,-17.7049,-0.290128,0.0779397,0.101359,-2.80529,1598537712.704631808
-18.6359,-17.6955,-0.308511,0.0662113,0.0802379,-2.7933,1598537712.804759040
