x,y,z,roll,pitch,yaw,time
0.00217553,0.114308,0.0300345,0.00225016,-0.0435182,0.168106,1598537684.399599872
0.148362,0.0936959,-0.036646,0.0363724,-0.0251118,0.191351,1598537684.500289792
-0.0608545,0.0605396,0.0858793,0.0232513,-0.00388617,0.206613,1598537684.600199168
0.0440638,0.0717583,0.00534341,-0.0146029,0.0118626,0.191521,1598537684.701149952
0.145047,0.115868,-0.186149,-0.00408712,0.00794501,0.173434,1598537684.802343680
0.000907285,0.119729,0.0242231,0.0262431,-0.0104707,0.160955,1598537684.903285248
0.126528,0.042409,0.095485,-0.00151065,-0.0321325,0.132428,1598537685.004786176
0.000352616,0.0457114,0.0820032,-0.0204103,-0.0403321,0.101664,1598537685.105835776
0.146998,0.10679,-0.0323144,-0.00935711,-0.00714007,0.135973,1598537685.206731008
0.101078,0.0451339,-0.0338502,0.0211993,0.0227954,0.137884,1598537685.306354176
0.0429223,0.072509,-0.0266098,0.0288175,0.00791245,0.10874,1598537685.405848320
0.0949742,0.0809346,-0.0137548,0.0216528,0.000892324,0.0797206,1598537685.505607168
0.0961471,-0.00126547,0.011116,0.0132368,-0.0159538,0.0820175,1598537685.605288192
0.0735646,0.0934929,0.0266298,0.00267716,-0.0022025,0.0771595,1598537685.704893696
0.158875,0.0263772,-0.0363428,0.000249084,-0.00286163,0.0868955,1598537685.804591360
0.105471,-0.0480078,-0.030594,0.0139025,0.0143662,0.0568547,1598537685.904205056
0.120063,0.0649654,-0.0450833,0.018632,0.00015919,0.0594758,1598537686.004122624
0.0891671,0.0385371,-0.00349358,0.0203028,-0.016601,0.057382,1598537686.103940864
0.0507451,0.031119,-0.0105986,0.026435,-0.0229067,0.0571587,1598537686.203778304
0.0883061,0.0288127,0.0338967,0.023028,-0.0124595,0.0522983,1598537686.303783680
0.120771,0.0133397,0.053391,-0.0045095,-0.00665106,0.0148761,1598537686.404072192
0.101047,0.0150945,-0.0055598,-0.00940644,-0.00656619,0.0126782,1598537686.504488960
0.0694411,0.0139467,-0.0174285,-0.0125338,0.0181485,0.0205901,1598537686.604657152
0.177137,-0.012869,-0.0525761,0.000883376,-0.00461719,0.0298205,1598537686.704696576
0.0551188,0.0296278,0.00834283,2.23878e-05,-0.00888771,0.00925101,1598537686.804313088
0.210499,-0.0844064,-0.0663509,0.0242618,0.00622321,0.0138621,1598537686.904407552
0.128401,-0.0157261,0.0455224,0.0245286,0.0193268,0.0447959,1598537687.003885824
0.0794347,0.0027174,0.00912085,0.0230783,0.0151577,0.0167781,1598537687.103507712
0.139113,-0.0468825,-0.0157795,-0.0135268,0.0387578,0.0077264,1598537687.203836160
0.162667,0.000221616,-0.0212584,-0.00849024,0.00186231,0.0173356,1598537687.303876096
0.0603105,0.00467858,0.0461968,-0.0276998,-0.0360788,-0.00156096,1598537687.403861760
0.181525,-0.0320632,0.00351344,-0.0274832,-0.0461273,-0.0125087,1598537687.504686080
0.115545,0.0449404,0.0732759,0.00625853,-0.0161287,-0.00881231,1598537687.604842752
0.168578,-0.0224053,-0.0241066,0.00866353,0.040294,-0.00905357,1598537687.705112576
0.167071,-0.0360812,-0.0696318,0.0181799,0.0315924,0.00520204,1598537687.804960768
0.0972433,0.0430869,0.0178136,-0.00319536,0.00351126,0.0103349,1598537687.904417024
0.292747,-0.105063,-0.0996115,0.00513465,-0.00824176,0.0102559,1598537688.004270336
0.0933567,0.0480346,0.0675216,0.00867621,-0.0180424,0.039574,1598537688.103472384
0.0792855,-0.0139,0.0520478,-0.00841036,-0.00818912,-0.0146619,1598537688.203236608
0.194009,-0.00497111,-0.0446826,-0.00830075,0.0196697,0.0152113,1598537688.303471872
0.117517,0.0198913,0.0181481,-0.00471673,-0.00460362,0.0232354,1598537688.403352832
0.1162,0.0120502,-0.0521802,0.0147489,-0.00425727,0.00614884,1598537688.503506944
0.172078,-0.0709328,0.0131886,0.0276916,-0.0247739,0.00332797,1598537688.603903744
0.0897014,0.0427836,0.0817397,0.000322521,0.0236636,-0.0197821,1598537688.704018432
0.131724,0.0284254,-0.0747082,0.00484042,0.0180831,0.00163638,1598537688.804470528
0.177054,-0.00171892,0.045683,0.0182927,0.0083595,0.00583386,1598537688.904568320
0.113231,0.000160781,0.00677238,-0.0084893,0.0103968,-0.00036531,1598537689.004402944
0.116831,-0.0480596,-0.010657,0.00635308,-0.0274253,0.000985265,1598537689.104308736
0.173155,-0.0474875,0.0856694,-0.0184599,-0.0120298,0.0279392,1598537689.203980288
x,y,z,roll,pitch,yaw,time
0.00979234,0.0216814,0.0682587,-0.0419357,-0.0130351,-0.0313925,1598537681.504127744
-0.0348787,0.0380642,-0.079468,-0.0478003,0.00855609,-0.0659674,1598537681.604629760
0.121642,-0.00217266,-0.0345271,-0.00322205,0.0131539,-0.0517041,1598537681.705216768
0.024736,0.0354684,0.044647,-0.0139462,0.0170096,-0.025672,1598537681.804939776
0.0859407,0.00802077,-0.0553556,-0.00920908,0.00108103,-0.041912,1598537681.904721408
-0.0395112,0.0319008,0.0590577,0.0073564,-0.0128429,0.00251185,1598537682.003880704
0.0485329,0.0220593,-0.00329202,-0.0174162,-0.0191144,0.00190671,1598537682.103325952
0.0443955,0.0225863,0.055364,0.0198473,-0.0286095,0.0188108,1598537682.202600960
-0.0810512,0.0433641,0.0161668,0.0334205,-0.0272595,0.045376,1598537682.301754880
0.0647372,-0.00342936,0.0385537,0.0297901,-0.0443747,0.0271991,1598537682.401594880
-0.0126869,0.0152177,0.0916773,0.0369555,-0.0217385,0.0337076,1598537682.501441280
-0.0544412,0.00153701,0.102633,0.005251,-0.0171443,0.00730403,1598537682.601820160
0.027482,0.0114116,-0.019877,0.00417358,0.0203825,0.034528,1598537682.702421504
0.00819304,-0.00340101,-0.0238071,-0.00289156,0.0224764,0.00402261,1598537682.802942464
-0.0178149,0.00112952,-0.00135359,-0.00469148,0.0407152,0.0465789,1598537682.903083008
-0.0526289,0.0206385,0.0218054,-0.0103023,0.0253007,0.0392227,1598537683.003108864
-0.0143009,0.00640021,-0.0333241,-0.0148752,0.0245773,0.0345045,1598537683.103367680
-0.0192982,0.00986673,-0.0307445,0.004034,0.0361806,0.0305307,1598537683.203568896
-0.014892,0.0114793,-0.0675559,0.010274,0.0292727,0.0380927,1598537683.303637760
-0.135252,0.0436187,0.0217549,0.00218084,0.0203153,0.00467356,1598537683.403665152
-0.0260761,0.0389873,-0.0930946,-0.00288168,0.0207176,0.00913829,1598537683.504374784
-0.0714379,0.0634085,-0.00174551,-0.0158251,0.015261,0.0159962,1598537683.604352768
0.0154264,0.0483038,-0.0218526,-0.000772632,0.000692654,0.0300683,1598537683.704233216
0.0078731,0.0290643,-0.0254209,-0.00858217,0.0197219,0.0685239,1598537683.803530240
0.0202462,0.038749,-0.0428168,-0.00402177,0.0232693,0.114332,1598537683.902376448
0.00144312,0.0700314,0.0507422,-0.0204231,0.00274218,0.135299,1598537684.000984064
0.0121685,0.102481,-0.00855148,-0.0167786,-0.0190261,0.136009,1598537684.100150016
0.0307404,0.0485955,-0.054741,-0.000276195,-0.0316758,0.15123,1598537684.199559680
0.0484358,0.0875852,0.00559577,0.0130521,-0.0321185,0.156833,1598537684.299474944
0.0256259,0.0988732,0.00730443,0.00221654,-0.0455662,0.163344,1598537684.399599872
0.123973,0.115789,0.0166787,0.0342952,-0.0183704,0.187569,1598537684.500289792
0.0383013,0.0592614,0.0699272,0.0210586,-0.00252659,0.205513,1598537684.600199168
0.0778667,0.0872655,0.0460104,-0.0168647,0.00906458,0.190177,1598537684.701149952
0.121109,0.0646179,-0.140582,-0.00214709,0.00873424,0.173915,1598537684.802343680
0.0338415,0.0642513,0.0272521,0.0243647,-0.00902484,0.158942,1598537684.903285248
0.0824917,0.0885448,0.0241476,0.00700976,-0.0359811,0.129434,1598537685.004786176
0.0077014,0.0604088,0.0852018,-0.0217427,-0.0396733,0.101393,1598537685.105835776
0.161966,0.107103,-0.0795495,-0.0152265,-0.00903006,0.133529,1598537685.206731008
0.0997492,0.0580742,-0.00991767,0.0183979,0.0233918,0.13726,1598537685.306354176
0.0689889,0.0533898,-0.0133771,0.029007,0.00761112,0.108716,1598537685.405848320
0.0991277,0.0426063,-0.016316,0.0227708,0.000202473,0.0825674,1598537685.505607168
0.0839553,0.0267837,0.0363067,0.0153265,-0.0143328,0.0811646,1598537685.605288192
0.0693158,0.045141,0.0277285,0.0013143,-0.000520642,0.0779143,1598537685.704893696
0.14722,0.0319038,-0.0557847,0.000395601,-0.00409127,0.0859818,1598537685.804591360
0.0857273,0.0209302,0.0160842,0.00834056,0.0108764,0.0547049,1598537685.904205056
0.117471,0.0335535,-0.0394259,0.0191813,0.00117098,0.060282,1598537686.004122624
0.0917026,0.0284512,0.00408638,0.0202221,-0.0168831,0.057402,1598537686.103940864
0.0748503,0.0365653,-0.00663397,0.0264884,-0.0238296,0.0556992,1598537686.203778304
0.0862594,0.0254289,0.0439968,0.0217103,-0.011341,0.0517089,1598537686.303783680
0.101412,0.0142136,0.0482029,-0.00370994,-0.00765186,0.0146664,1598537686.404072192
0.115292,0.00130338,0.00586523,-0.0105889,-0.00487922,0.0130972,1598537686.504488960
0.0880135,0.0151378,0.00257413,-0.0105901,0.0187959,0.0204915,1598537686.604657152
0.158762,-0.0262651,-0.0564101,0.000771466,-0.00509908,0.0304857,1598537686.704696576
0.0575059,0.0120262,-0.0348595,-0.00151758,-0.0112758,0.00889836,1598537686.804313088
0.193536,-0.0667393,-0.093232,0.0244881,0.0034499,0.0146416,1598537686.904407552
0.118724,-0.0179894,-0.00327164,0.0270267,0.0144864,0.0443715,1598537687.003885824
0.0604781,0.0228881,0.0433076,0.0179828,0.0174246,0.012675,1598537687.103507712
0.149152,-0.0449026,-0.0462033,-0.0136887,0.0357777,0.006492,1598537687.203836160
0.145462,-0.0262845,-0.0164597,-0.00763037,0.00391084,0.0187709,1598537687.303876096
0.0788626,-0.00990444,0.0478788,-0.024338,-0.0355079,0.00152096,1598537687.403861760
0.133131,-0.0510225,-0.00921665,-0.0154549,-0.0480465,-0.000240267,1598537687.504686080
0.110478,0.00637974,0.074504,0.00533654,-0.0153023,-0.00752698,1598537687.604842752
0.138376,-0.0124955,-0.0112122,0.00754124,0.0417154,-0.0105266,1598537687.705112576
0.144505,-0.0448064,-0.0757399,0.0161985,0.0305919,0.00837784,1598537687.804960768
0.0810778,0.0341319,0.0308542,-0.00139919,0.00311627,0.0099367,1598537687.904417024
0.220371,-0.0721343,-0.0823362,0.00623614,-0.00789615,0.0117044,1598537688.004270336
0.0808076,0.0381692,0.0882661,0.00949117,-0.0176359,0.0389698,1598537688.103472384
0.120978,-0.00093213,0.0539989,-0.00884493,-0.00839315,-0.0161876,1598537688.203236608
0.184896,-0.022387,-0.0401921,-0.00787158,0.0195302,0.0138825,1598537688.303471872
0.112178,0.0203037,0.0353822,-0.0038938,-0.00252699,0.0222489,1598537688.403352832
0.104316,0.0202987,-0.0630357,0.0138708,-0.00642534,0.00752978,1598537688.503506944
0.1648,-0.0170424,0.00728375,0.0253415,-0.0206356,0.00186444,1598537688.603903744
0.0629493,0.0316594,0.0830345,-0.00041305,0.0250575,-0.0190835,1598537688.704018432
0.122998,0.0212211,-0.0799871,0.0056466,0.0168495,0.00288114,1598537688.804470528
0.162336,-0.000399913,0.0726517,0.01603,0.011085,0.00695659,1598537688.904568320
0.0930728,0.0131462,0.0280272,-0.005558,0.00786696,0.000238496,1598537689.004402944
0.112586,-0.0164076,-0.034221,0.0051431,-0.0307202,0.00253096,1598537689.104308736
0.184349,-0.0278609,0.128515,-0.0191243,-0.00691203,0.027382,1598537689.203980288
0.0918823,0.0412131,-0.00550008,-0.00673716,0.0129978,0.0366579,1598537689.303212032
0.159153,0.0097655,0.0326169,-0.0345515,0.00174107,0.000269151,1598537689.403101696
0.14524,-0.019336,0.0123112,-0.0026365,0.00424672,0.0230122,1598537689.503064320
0.0723658,0.0194835,-0.0494737,0.00919154,0.00339469,0.0102961,1598537689.602999808
0.141108,-0.0130902,0.0046754,0.015774,-0.0160086,0.0095608,1598537689.703315200
0.0967204,0.0172349,0.145713,-0.0215496,-0.0134249,-0.0144981,1598537689.803521280
0.16248,-0.0807111,-0.0150705,-0.0103291,0.026359,-0.0120438,1598537689.904045312
0.0451872,0.0849174,0.0132668,-0.00461108,0.00351115,0.00687895,1598537690.003894272
0.254033,-0.0676946,-0.0810163,-0.000317318,-0.00434809,-0.00830826,1598537690.104278272
0.130739,-0.00217401,-0.0113001,0.0178425,-0.00347164,0.0129723,1598537690.204011264
0.141426,0.00520484,0.052163,-0.0345315,-0.00695599,0.0130505,1598537690.303720448
0.256313,-0.0302106,-0.194541,0.00472159,0.00695724,0.0306232,1598537690.403648512
0.103485,0.0510741,-0.0194746,0.00604157,0.0161924,0.0177515,1598537690.503217664
0.160638,-0.00795893,-0.0620856,0.0229133,-0.00546096,0.0210058,1598537690.603367936
0.160112,-0.0155824,0.0435696,0.0216987,0.00324266,0.0052683,1598537690.703396608
0.219731,-0.0472254,-0.0157426,0.000689651,0.000949374,-0.00822642,1598537690.803601664
0.0985979,0.0321677,0.0563874,0.0086414,0.00678508,-0.00735195,1598537690.903623424
0.122294,0.000141616,0.00168153,0.00781913,0.039524,-0.0231404,1598537691.004074496
0.132751,-0.0141349,0.0127781,-0.0173401,0.010133,-0.0534772,1598537691.104701184
0.192302,-0.0459268,-0.0371838,-0.00542502,-0.00742938,-0.0383807,1598537691.205323008
0.192009,-0.0455348,-0.0329145,-0.00618868,-0.017097,-0.00895303,1598537691.305287168
0.171671,-0.0302103,0.0930611,-0.00575598,-0.0218446,0.039397,1598537691.404729856
0.0971154,0.0120294,0.00987886,0.00262525,-0.0174393,0.0356164,1598537691.503613952
0.0739325,0.0456868,0.171889,-0.0231314,-0.000850854,0.0065046,1598537691.603115008
0.0605175,-0.0123138,0.0338243,-0.00981018,-0.0250572,0.0620916,1598537691.703096832
0.0520176,0.0791377,-0.00504988,0.0105821,-0.0264264,0.0327487,1598537691.802357504
0.119967,-0.0545086,-0.0107908,0.00853227,-0.0335222,0.0159922,1598537691.902546944
0.0757081,0.0199431,-0.00427815,0.0382024,-0.0148382,0.0126133,1598537692.002491392
0.130788,-0.0196017,0.0149682,0.026136,-0.000368161,-0.0105451,1598537692.103115520
0.142149,-0.0924426,0.00381467,0.0118347,0.0171769,0.000362453,1598537692.203620864
0.0872603,0.00560865,0.0931088,-0.0114847,-0.0158429,0.0002717,1598537692.303584512
0.146481,-0.0287187,-0.0278815,-0.0326927,-0.0207625,-0.00268285,1598537692.403758592
0.129419,-0.0223442,0.0170233,-0.0133602,-0.0201193,0.0248049,1598537692.503445760
0.092197,-0.0140404,0.0433399,-0.0302986,-0.00818742,0.0202344,1598537692.602852608
0.0565774,0.0138419,0.00846399,-0.0263076,0.00482075,-0.0128845,1598537692.702665472
0.205299,-0.0491844,-0.0596424,-0.0124438,-0.0113518,0.00457052,1598537692.802945280
0.0413984,-0.0114563,-0.0514791,-0.00462704,-0.00453599,0.00377207,1598537692.902639872
x,y,z,roll,pitch,yaw,time
-0.00294705,0.0581114,0.0709117,-0.0441765,-0.0121441,-0.0328874,1598537681.504127744
-0.0149424,0.00180236,-0.0418572,-0.0506513,0.00597883,-0.0654197,1598537681.604629760
0.12448,-0.00271255,-0.0389806,-0.0025687,0.0135263,-0.053108,1598537681.705216768
0.0318673,0.0340968,0.0395332,-0.0132281,0.0163993,-0.0254562,1598537681.804939776
0.0804764,0.00622383,-0.0658877,-0.00778566,0.000302624,-0.0417842,1598537681.904721408
-0.0494297,0.049856,0.0550415,0.00818722,-0.013851,0.00122684,1598537682.003880704
0.0533368,0.00724604,-0.00145962,-0.0164488,-0.0184182,0.00261585,1598537682.103325952
0.0326158,0.00704827,-0.0529243,0.0094082,-0.0333789,0.0196241,1598537682.202600960
-0.0651386,0.0436741,0.00704122,0.0340449,-0.0283928,0.0469415,1598537682.301754880
0.0629077,-0.0255762,0.01114,0.0275991,-0.0494514,0.0288492,1598537682.401594880
-0.00531881,0.0211082,0.0996382,0.0360663,-0.0220678,0.0335671,1598537682.501441280
-0.0526049,-0.000217964,0.0916618,0.00583608,-0.0175151,0.00795884,1598537682.601820160
0.00351554,4.22585e-05,0.0177496,-0.000785738,0.014833,0.0320304,1598537682.702421504
0.0420451,-0.0529611,-0.0496266,-0.0102569,0.0257492,0.0107332,1598537682.802942464
0.0107117,0.0102229,-0.0292181,-0.00260754,0.042387,0.0468489,1598537682.903083008
-0.0643569,0.0326122,-0.0314849,-0.0107787,0.0348483,0.041148,1598537683.003108864
-0.0182066,0.0162448,-0.0522176,-0.00562091,0.0441745,0.0323828,1598537683.103367680
-0.00851794,0.0188789,-0.000409484,0.00613841,0.0447943,0.0310201,1598537683.203568896
-0.0213442,0.0189968,-0.00504631,0.00867155,0.0337437,0.0369336,1598537683.303637760
-0.109649,-0.0219382,-0.0157547,0.00700262,0.0119544,0.0140292,1598537683.403665152
-0.0129987,0.0438302,-0.0222129,0.00155372,0.0258958,0.00957192,1598537683.504374784
-0.0788632,0.0597896,-0.00468265,-0.0159455,0.0152711,0.0170269,1598537683.604352768
0.0298862,0.0441827,-0.0280967,-0.00169622,0.00138021,0.0316038,1598537683.704233216
-0.0116129,0.0799846,-0.0513945,-0.00281677,0.0216543,0.0616565,1598537683.803530240
0.0143632,0.0164581,-0.0297815,-0.00386894,0.0249048,0.117313,1598537683.902376448
0.000568758,0.058229,0.0355367,-0.0207431,0.000677268,0.135748,1598537684.000984064
0.00947851,0.103486,-0.0157364,-0.0168591,-0.018218,0.135923,1598537684.100150016
0.0468777,0.0438416,0.0618074,-0.0113116,-0.0239015,0.152325,1598537684.199559680
0.0288733,0.0946159,0.016344,0.0075626,-0.0325166,0.154538,1598537684.299474944
0.0458215,0.102433,0.0175874,0.00209304,-0.0464814,0.161379,1598537684.399599872
0.125879,0.110016,0.000855573,0.0333389,-0.0206821,0.18706,1598537684.500289792
0.0294554,0.0618981,0.0448391,0.0221756,-0.00200614,0.204585,1598537684.600199168
0.08657,0.058018,0.0456271,-0.0190668,0.0145898,0.193029,1598537684.701149952
0.10167,0.0740547,-0.105626,-0.00213329,0.0104834,0.173475,1598537684.802343680
0.0232563,0.0539564,0.0517665,0.0255519,-0.00697202,0.160398,1598537684.903285248
0.0704402,0.0651604,-0.0392293,0.00227298,-0.0396429,0.132303,1598537685.004786176
0.00138288,0.0660212,0.096348,-0.0230682,-0.0384683,0.100968,1598537685.105835776
0.165395,0.121175,-0.0764544,-0.0150897,-0.00970415,0.132688,1598537685.206731008
0.100989,0.0502955,-0.0471304,0.0200339,0.0220319,0.138039,1598537685.306354176
0.0629015,0.0474998,-0.00277097,0.0290002,0.00861707,0.109596,1598537685.405848320
0.101046,0.0415524,-0.0146998,0.0225578,-0.000244802,0.0823742,1598537685.505607168
0.0794695,0.0323711,0.0224252,0.0145537,-0.0145669,0.0810435,1598537685.605288192
0.0733678,0.0435908,0.0190765,0.00178087,-0.00114939,0.077872,1598537685.704893696
0.15037,0.0390583,-0.0496206,0.000124492,-0.00388625,0.0855308,1598537685.804591360
0.0820644,0.0338832,0.0162818,0.0118703,0.0178807,0.053903,1598537685.904205056
0.116921,0.0389155,-0.0281593,0.0183617,0.00286912,0.059809,1598537686.004122624
0.0902346,0.0243552,-0.00510909,0.0212562,-0.019042,0.0577939,1598537686.103940864
0.0711789,0.0340592,-0.00946806,0.0261568,-0.024338,0.0558974,1598537686.203778304
0.091827,0.0192523,0.0501061,0.0222444,-0.0108942,0.0516017,1598537686.303783680
0.107075,0.0153904,0.0455874,-0.00384956,-0.00796855,0.0146078,1598537686.404072192
0.112058,0.00819923,0.0151219,-0.0103907,-0.00383034,0.013378,1598537686.504488960
0.0975637,-0.00961124,0.0116526,-0.00854674,0.0203322,0.0237587,1598537686.604657152
0.159325,-0.0343086,-0.0540259,0.00124892,-0.00533829,0.0320247,1598537686.704696576
0.0488718,0.011977,-0.0260453,-0.000610796,-0.0127552,0.0085044,1598537686.804313088
0.19355,-0.0526586,-0.0965641,0.024695,0.00268967,0.0138174,1598537686.904407552
0.128128,-0.0307974,0.00488892,0.0264174,0.0144023,0.0454123,1598537687.003885824
0.0611516,-0.000420457,-0.00885311,0.022282,0.0126774,0.016364,1598537687.103507712
0.107901,-0.0456538,-0.0534216,-0.0136783,0.0345421,0.00968686,1598537687.203836160
0.142463,-0.02919,-0.0288969,-0.00746543,0.00308061,0.0182761,1598537687.303876096
0.043387,0.00725847,0.0636131,-0.0299587,-0.0367774,-0.00223307,1598537687.403861760
0.151248,0.00767985,0.00407327,-0.0274022,-0.0461746,-0.0204653,1598537687.504686080
0.116968,0.0132814,0.059314,0.00408233,-0.0157027,-0.00880148,1598537687.604842752
0.150336,0.00398264,-0.0170505,0.00911473,0.0416642,-0.012049,1598537687.705112576
0.125057,-0.0433889,-0.0762701,0.0175411,0.0284533,0.00839046,1598537687.804960768
0.0742007,0.0292764,0.0332656,-0.00265194,0.00126471,0.00980711,1598537687.904417024
0.201066,-0.0725837,-0.0501811,0.008569,-0.00687077,0.0127506,1598537688.004270336
0.0726194,0.0327537,0.0985616,0.00978851,-0.0157626,0.03928,1598537688.103472384
0.104393,-0.00812966,0.0239635,-0.0105444,-0.0132795,-0.0147208,1598537688.203236608
0.171304,-0.0257011,-0.0448514,-0.00663118,0.0189398,0.0151827,1598537688.303471872
0.110378,0.0247037,0.0248024,-0.00429479,-0.00429748,0.0226298,1598537688.403352832
0.108772,0.0129349,-0.0545378,0.0139738,-0.00543602,0.00704288,1598537688.503506944
0.15558,-0.0333553,0.0248865,0.0259348,-0.0210723,0.00124831,1598537688.603903744
0.0778435,0.0341142,0.0756742,-0.00216148,0.0270737,-0.0213278,1598537688.704018432
0.124561,0.019548,-0.0879561,0.00485452,0.0145753,0.00264047,1598537688.804470528
0.136921,-0.00755052,0.0319632,0.0162696,0.00854669,0.00864598,1598537688.904568320
0.0895951,0.0155279,0.025196,-0.00690802,0.00971749,5.51775e-05,1598537689.004402944
0.140298,-0.00431272,-0.0290846,0.00422835,-0.0300911,-0.000723645,1598537689.104308736
0.16279,-0.0261273,0.132406,-0.0190619,-0.00677726,0.0288792,1598537689.203980288
0.10713,0.0446033,0.0303296,-0.00275199,0.0157201,0.0369677,1598537689.303212032
0.157063,-0.0289783,0.0279508,-0.0270077,-0.00028692,0.00525824,1598537689.403101696
0.136315,-0.00537401,-0.0363304,-0.00617502,0.00131926,0.0238096,1598537689.503064320
0.0706925,0.034084,-0.0463152,0.00965178,0.00346218,0.0104733,1598537689.602999808
0.167376,-0.0157094,0.0245754,0.0159717,-0.0146037,0.00823588,1598537689.703315200
0.105511,0.0300171,0.165839,-0.0210787,-0.0113943,-0.0168067,1598537689.803521280
0.199338,-0.048512,-0.0495872,-0.0126536,0.0227479,-0.0109666,1598537689.904045312
0.0157402,0.0782295,0.0163867,-0.00525309,0.00355469,0.00693076,1598537690.003894272
0.268711,-0.0757907,-0.063965,0.000654132,-0.00193849,-0.00697957,1598537690.104278272
0.150362,-0.0138307,0.0149402,0.0154869,-0.00205653,0.0115239,1598537690.204011264
0.128416,0.017015,0.135584,-0.0256494,0.00032789,0.0116707,1598537690.303720448
0.273818,0.000179929,-0.146856,0.00515601,0.0103796,0.0259054,1598537690.403648512
0.102215,0.0538389,-0.0765348,0.00321134,0.0115705,0.0171048,1598537690.503217664
0.212613,-0.0203791,-0.0654897,0.021035,-0.00410721,0.0168467,1598537690.603367936
0.207006,0.00364685,0.0347589,0.0265839,0.000764632,-0.00201002,1598537690.703396608
0.229737,-0.0573183,-0.0320933,0.00011932,0.000307037,-0.00754598,1598537690.803601664
0.0958925,0.0177564,0.0379056,0.00838739,0.00633769,-0.00893126,1598537690.903623424
0.141711,-0.0121806,0.0212951,0.0117201,0.0437364,-0.027597,1598537691.004074496
0.168641,-0.0309197,0.0527961,-0.0144066,0.0109515,-0.0564369,1598537691.104701184
0.191023,-0.0488081,-0.0255514,-0.00393481,-0.00491127,-0.0378647,1598537691.205323008
0.115364,-0.0104483,0.000271445,-0.00735155,-0.0232655,-0.00446809,1598537691.305287168
0.0906947,-0.00570709,0.0629987,-0.00735903,-0.0202429,0.0470311,1598537691.404729856
0.143564,0.0163052,0.00509793,0.000843853,-0.0163742,0.0316537,1598537691.503613952
0.100029,0.0351799,0.152943,-0.0220544,-0.00208632,0.00528313,1598537691.603115008
0.256994,-0.113184,-0.0731632,-0.0104403,-0.0148647,0.0510604,1598537691.703096832
0.0449069,0.0700808,0.0182219,0.0124743,-0.0251119,0.033469,1598537691.802357504
0.174752,-0.069128,-0.0361736,0.00605224,-0.0345834,0.0101399,1598537691.902546944
0.0130041,0.0570015,-0.0147157,0.0355355,-0.013851,0.00820002,1598537692.002491392
0.145483,-0.0162338,0.0539172,0.0242678,0.00300146,-0.0120924,1598537692.103115520
0.174905,-0.0677717,-0.0137205,0.0133049,0.0149069,0.00149846,1598537692.203620864
0.0494561,0.0317238,0.0969744,-0.0113263,-0.0156563,-0.00245518,1598537692.303584512
