x,y,z,roll,pitch,yaw,time
0.114337,-0.027252,-0.0167449,0.0176876,-0.026348,-0.0191118,1597936862.300375552
0.0969949,-0.0183584,-0.00934651,0.0353715,-0.0415013,-0.0272302,1597936862.400387584
0.112429,-0.032956,0.00146372,0.011409,-0.0304986,-0.0489708,1597936862.500708608
0.097929,-0.0110035,-0.0128609,-0.000514104,0.0169075,-0.00832002,1597936862.600487424
0.099589,-0.0357837,-0.0141335,-0.00248472,0.0153574,-0.0557607,1597936862.700624128
0.105458,-0.03595,-0.00273419,0.0297769,0.0101327,-0.0577601,1597936862.800635392
0.0940431,-0.0293174,-0.0163707,0.00345857,-0.00195915,-0.0636048,1597936862.900571392
0.107066,-0.0323544,-0.00672617,0.00990871,-0.00311883,-0.058712,1597936863.000382464
0.106336,-0.0270531,0.000556365,0.00288442,0.0148875,-0.0395097,1597936863.099942656
0.107638,-0.0182366,0.00692554,-0.00711989,0.0130558,-0.0627299,1597936863.199744512
0.112799,-0.0203459,0.00487229,0.00253458,0.0371452,-0.0376014,1597936863.299482368
0.100084,-0.019726,-0.0017802,-0.00631784,0.00998197,-0.0469334,1597936863.399134464
0.0991811,-0.0313039,-0.00524502,0.00310785,-0.0112481,-0.0534683,1597936863.499128320
0.110213,-0.00781994,0.00330871,-0.00261314,-0.005831,-0.0633174,1597936863.599171840
0.0996332,-0.00361652,0.0203687,-0.0125262,0.0065821,-0.0712821,1597936863.699307264
0.100771,-0.014395,0.00687303,-0.0179806,0.0250632,-0.0496587,1597936863.799285504
0.10218,-0.0136887,0.005754,-0.00124627,0.030682,-0.0523039,1597936863.899347200
0.109625,-0.0100464,-0.00350131,0.00605182,0.0147467,-0.0491648,1597936863.999324672
0.0966766,-0.00312685,-0.00864705,-0.000884566,-0.0238353,-0.0431939,1597936864.099282944
0.119048,-0.031492,-0.000832034,-0.00464518,-0.00892652,-0.0168421,1597936864.199155200
0.11711,-0.0163869,0.000197787,-0.00678707,0.0103318,-0.00423593,1597936864.298876416
0.110976,-0.0214256,0.0352399,0.0176753,0.0335212,-0.00640679,1597936864.398698752
0.109022,-0.00867828,-0.0148008,0.00265343,0.0174284,0.000507989,1597936864.498570496
0.112087,-0.0134223,0.00051011,-0.00538995,-0.00346709,-0.029468,1597936864.598733312
0.0927182,-0.0238857,0.0216955,-0.00609712,-0.02463,-0.0419087,1597936864.699027968
0.0952294,0.00548333,0.06459,-0.0333727,-0.0206402,-0.0602216,1597936864.799371008
0.121298,-0.00884367,0.00437011,-0.0180399,0.0230065,-0.0521041,1597936864.899673600
0.098294,-0.00470433,0.0166638,0.00197936,0.0357017,-0.0302831,1597936864.999555840
0.102423,-0.0219251,-0.00161609,0.0193007,0.0190612,-0.0532172,1597936865.099601152
0.115899,-0.00966772,-0.00927877,0.0177918,0.0148384,-0.0296832,1597936865.199319552
0.0972403,-0.00355418,-0.00424968,-0.00416621,-0.0186119,-0.0558059,1597936865.299134208
0.11468,-0.00932242,0.00964005,0.00853528,-0.00451899,-0.0236871,1597936865.398840576
0.109986,0.00258285,0.026082,0.0110686,0.00370727,-0.0438307,1597936865.498614272
0.116874,0.00928416,0.032263,0.0298462,0.0352774,-0.0162352,1597936865.598364416
0.117831,0.0166309,0.00849771,-0.0101829,0.00595861,-0.0292527,1597936865.698216448
0.113162,-0.00230637,0.00621401,-0.0104339,-0.0217741,-0.0186178,1597936865.798047488
0.105767,0.0261945,0.0249436,-0.0278169,-0.0224792,-0.0245626,1597936865.898005504
0.117095,0.0143578,-0.0223604,0.00427968,-0.00444359,-0.0521586,1597936865.998187520
0.106376,0.0189841,0.0651889,0.00958568,-0.000267008,-0.0058187,1597936866.098031872
0.141104,0.0067329,-0.0189305,0.00281901,0.0170719,-0.0414783,1597936866.198188544
0.10702,0.00529323,0.0234195,0.0319361,0.00809758,-0.0249775,1597936866.298110464
0.112213,0.00515385,0.0305958,-0.00592515,-0.030568,-0.0501474,1597936866.398178048
0.148116,0.000535657,-0.0321832,-0.00819613,-0.0241868,-0.0183271,1597936866.498101760
0.122967,0.0187378,0.00494078,0.0106752,-0.000560438,0.0306743,1597936866.597605120
0.113776,-0.0163733,0.00142109,0.025431,0.0126819,-0.0073383,1597936866.697448192
0.116987,0.0161828,0.0295622,0.0241595,0.0161345,0.00527255,1597936866.797297152
0.0960738,-0.00624765,0.0205772,0.0205448,-0.0176775,-0.0196383,1597936866.897355776
0.135736,0.0106169,-0.0200256,0.0314016,-0.0361799,-0.0438063,1597936866.997671168
0.101446,0.00321908,0.040005,0.00611778,-0.0243683,-0.0548219,1597936867.097910528
0.117671,0.022117,0.0075142,-0.0184098,-0.0221903,-0.0791001,1597936867.198291968
0.130141,0.0138736,-0.00409902,-0.0173237,0.0252038,-0.0461864,1597936867.298320384
0.10232,0.0134727,-0.0198628,0.0139459,0.01539,-0.0501692,1597936867.398190848
0.108082,0.0110765,0.00477802,0.00522332,0.0067941,-0.0300371,1597936867.497888000
0.118293,0.0305691,5.23734e-05,-0.0179656,-0.0193415,-0.0485078,1597936867.597677312
0.126961,0.0274141,-0.00521193,-0.00500027,-0.00267613,-0.00552762,1597936867.697249536
0.099194,0.0335999,-0.00725896,-0.00626857,-0.000944241,-0.0165894,1597936867.796871680
0.109109,0.0176918,0.00204447,0.0109174,0.0203376,-0.0357767,1597936867.896824064
0.10254,0.0308718,0.00229429,-0.00958817,0.0216583,-0.025094,1597936867.996702720
0.118238,0.0148072,-0.0206648,0.00428707,-0.0192416,-0.0563731,1597936868.096889088
0.0861421,0.000994279,0.0204622,0.00570222,-0.0238529,-0.0799877,1597936868.197135360
0.130948,0.0285808,-0.0456868,0.0424653,0.0150741,-0.0789589,1597936868.297433600
0.0833296,-0.00678285,0.0735362,0.00804462,0.0243212,-0.0593154,1597936868.397351424
0.101011,0.0407458,-0.0133123,-0.0323223,0.0191567,-0.106443,1597936868.497602304
0.109918,0.0143379,-0.00958371,0.022939,0.0140723,-0.069824,1597936868.597528064
0.100071,0.0159608,-0.000687012,0.0148132,-0.000706743,-0.0743217,1597936868.697383680
0.118119,0.0407877,-0.00324791,0.0209582,-0.000689347,-0.053369,1597936868.797136640
0.106991,0.0179233,0.00434539,0.016202,-0.00729991,-0.0337052,1597936868.896659456
0.10575,0.0219926,0.0190646,0.0283223,0.0165208,-0.0265333,1597936868.996278784
0.109317,0.0237387,0.0175507,-0.018805,0.0118364,-0.0514026,1597936869.096132608
0.0954129,0.0187909,-0.00149891,0.00455725,-0.0173844,-0.0431222,1597936869.196013568
0.109526,0.0203911,0.00266662,0.00863642,-0.0371107,-0.0662004,1597936869.296100096
0.0918821,0.0312315,-0.00521304,0.00666589,0.00513095,-0.088954,1597936869.396334848
0.114912,0.0287832,0.01439,0.0257045,0.0233419,-0.0582816,1597936869.496390400
0.0954826,0.0224068,0.0340322,-0.0113979,0.0288205,-0.0763755,1597936869.596404736
0.107776,0.0384973,-0.00395828,0.00880832,0.00347114,-0.0578183,1597936869.696336128
0.0930767,0.037665,0.00959287,-0.0129193,-0.0184615,-0.0548852,1597936869.796135936
0.166593,-0.0153697,-0.0121923,0.0197149,-0.0208808,0.00523996,1597936869.895715840
0.080712,0.0541428,0.0528743,0.00391208,0.00439243,0.0134371,1597936869.995068160
0.123183,0.0295606,0.0562291,-0.00073703,0.0120579,-0.00359923,1597936870.094892288
0.135173,0.0290406,-0.0042644,-0.0135504,0.0273071,0.00534266,1597936870.194769920
0.113082,0.0449884,-0.0414211,-0.00485503,-0.0154558,0.00912663,1597936870.294722560
0.109477,0.0333533,0.0318156,0.0128151,-0.0482471,0.00517096,1597936870.394878976
0.069508,0.0414601,0.0331789,-0.0167271,-0.0375823,-0.0684168,1597936870.495414272
0.162548,-0.00795878,-0.0168004,0.00997444,-0.00245149,-0.0166076,1597936870.595878400
0.104362,0.0166446,0.0123516,0.000872358,0.0263256,-0.00868601,1597936870.695857152
0.1249,0.0590496,0.00452305,-0.0270329,0.0142684,-0.0593183,1597936870.796191488
0.104366,0.046368,-0.00576132,0.005911,-0.00980806,-0.01436,1597936870.896018944
0.123594,0.0426827,0.00512191,0.0123882,-0.019339,-0.0169967,1597936870.995821568
0.121717,0.0551785,-0.00537849,-0.00385079,-0.0292413,-0.0015131,1597936871.095471104
0.123286,0.0471603,-0.018242,-0.00363227,0.00554119,-0.00060302,1597936871.195156480
0.124666,0.0477263,0.0136716,-0.0118502,0.0466431,0.0272161,1597936871.294714880
0.11708,0.0564267,0.0401533,-0.0179977,-0.00630772,0.0138177,1597936871.394485248
0.114691,0.0467259,-0.0102499,0.00269042,-0.0524116,-0.00110527,1597936871.494455552
0.114807,0.0518004,-0.00378547,0.00973763,-0.0233436,-0.01882,1597936871.594658816
0.0965021,0.0555739,-0.00141096,0.00511732,-0.00534106,0.0130448,1597936871.694640896
0.0938271,0.0460645,0.00177154,-0.0416078,0.0288842,-0.015864,1597936871.794821120
0.102604,0.0522482,-0.0354892,0.012752,-0.00691282,0.00639327,1597936871.894870784
0.124014,0.0197289,0.0143133,0.0193183,0.00162246,0.01625,1597936871.994800640
0.135451,0.0305429,-0.0223793,0.0148912,-0.0108452,0.0108411,1597936872.094776832
0.123478,0.0263138,0.0208726,0.0085384,0.00425535,0.0201247,1597936872.194641664
0.121612,0.0499938,0.00130702,0.0144489,0.000718366,0.0152002,1597936872.294627328
0.115953,0.0471351,0.0164056,-0.00116232,0.040038,0.0376722,1597936872.394452480
0.113238,0.0311854,0.00749473,-0.00689672,-0.00754415,0.0434656,1597936872.494232320
0.121896,0.0228767,0.0153741,-0.000984517,-0.0211225,0.0250113,1597936872.594230784
0.113995,0.0302225,0.0170726,0.00893801,-0.0143259,0.00621142,1597936872.694382336
0.109111,0.0379632,-0.00538262,-0.0149005,0.014964,0.010321,1597936872.794495744
0.121477,0.0255324,0.00752858,-0.0132591,0.0405242,0.0253922,1597936872.894503168
0.119956,0.00986194,-0.00576155,0.0101185,0.00837483,0.0191212,1597936872.994468608
0.115336,0.0414632,0.0117247,0.0233142,0.00244049,0.0456073,1597936873.094316544
0.11934,0.0130428,0.0101469,0.0142465,-0.00132209,0.0667486,1597936873.194007808
0.134924,0.0180107,0.0225028,-0.00604715,0.0119889,0.0804132,1597936873.293673728
0.133371,0.0213129,0.0116499,-0.0356802,-0.0163333,0.0385652,1597936873.393698304
0.117189,0.0389867,-0.0011332,-0.00737302,0.0487408,0.0701064,1597936873.493655040
0.132213,0.0293957,0.000680568,-0.0292845,0.00944759,0.0562524,1597936873.593698816
0.110886,0.0403026,-0.023282,-0.0152988,-0.0095079,0.0642891,1597936873.693751296
0.128102,0.0257713,0.048171,-0.0106278,-0.0136195,0.0442273,1597936873.793936640
0.130643,0.0470591,-0.00138723,0.0029525,0.0103016,0.05565,1597936873.894058496
0.121749,0.0314256,0.0148537,0.00140827,0.0319848,0.0385783,1597936873.994114560
0.116344,0.0189382,0.036737,0.0168079,0.0126487,0.0589742,1597936874.094001408
0.102906,0.0578764,0.0143311,-0.000854846,-0.00515558,0.0209563,1597936874.194084608
0.140783,0.0205875,-0.0211698,-0.00591973,-0.0249791,0.0632992,1597936874.293785344
0.124249,0.0388443,0.0201437,-0.00697229,-0.0162288,0.0909548,1597936874.393340160
0.125748,0.0149855,0.0204213,-0.0345316,-0.0361559,0.0827662,1597936874.492908032
0.136517,0.0607375,-0.0275172,-0.0241363,0.0103236,0.0589812,1597936874.592861184
0.131878,0.0338956,0.00953728,-0.0129883,0.0106778,0.0879592,1597936874.692642304
0.114051,0.0222354,0.0321982,-0.00706099,-0.015683,0.0631106,1597936874.792637184
0.136849,0.0213358,-0.00120346,-0.00665465,-0.022899,0.0372549,1597936874.892947200
0.111936,0.0153365,0.0327964,-0.0204048,0.00440897,0.00787388,1597936874.993347328
0.140891,0.0304707,-0.0261549,0.00332056,-0.000844715,0.0239663,1597936875.093700608
0.131953,0.000374382,-0.0034701,0.0423894,0.0414144,0.0405922,1597936875.193725440
0.130571,0.00807201,0.0020723,0.0341516,0.0182362,0.0172272,1597936875.293853952
0.129941,-0.0034298,0.00742984,0.00544965,-0.0104664,0.0294014,1597936875.393744128
0.125963,0.0520087,0.0225003,-0.00229941,-0.00734862,0.046007,1597936875.493537536
0.131512,0.011332,-0.00153304,-0.0172283,-0.0155942,0.0579855,1597936875.593089536
0.137914,0.0443312,0.00717529,0.0335266,0.0190843,0.06694,1597936875.692775424
0.136765,0.0194739,0.00135284,-0.0113182,0.0268112,0.062898,1597936875.792503296
0.124005,0.026018,0.012249,-0.0277063,0.0107764,0.0497829,1597936875.892466176
0.106642,0.0425105,0.039329,-0.0404357,-0.030246,0.0380323,1597936875.992511488
0.122493,0.0317743,-0.00739097,-0.0318631,-0.0298963,0.037056,1597936876.092697088
0.153801,0.0508376,0.00355642,0.000602787,-0.0119552,0.0713449,1597936876.192666112
0.112623,0.0241541,-0.00157323,0.00202198,0.0137814,0.0594055,1597936876.292623360
0.124314,0.0317463,0.000180516,0.00717642,0.0136221,0.0474933,1597936876.392719104
0.128579,0.0316239,0.0130749,-0.00454109,0.0235499,0.0556226,1597936876.492731136
0.133036,0.0348372,0.000537788,-0.0239522,-0.00546456,0.0508488,1597936876.592744192
0.136256,0.0470765,0.00371982,-0.0211753,-0.00955926,0.102078,1597936876.692450560
0.116442,0.0414102,0.0351984,-0.00653287,-0.0207711,0.0826642,1597936876.792286464
0.126999,0.0287451,0.0292689,0.00161978,0.0302393,0.0868443,1597936876.892232448
0.127828,0.0490972,-0.00328166,-0.001039,-0.0175467,0.0834227,1597936876.992238592
0.115722,0.0296415,0.0120373,-0.00387714,-0.00729931,0.0525216,1597936877.092446720
0.120174,0.03311,0.00296355,-0.00766064,-0.0169944,0.0538533,1597936877.192679680
0.116242,0.0486543,0.0368406,-0.0175352,-0.000468715,0.031828,1597936877.292978432
0.120507,0.0304674,0.00461675,0.00447255,0.0241884,0.0661052,1597936877.392951040
0.126889,0.0306733,-0.0131815,0.00742141,0.0222996,0.0342905,1597936877.493052928
0.125715,0.0287567,0.022577,0.00413105,0.00797256,0.0277196,1597936877.593074176
0.119686,0.0417687,-0.0179352,-0.0237017,-0.00989228,0.0317602,1597936877.692912640
0.184266,0.0305965,0.0111168,0.00462694,-0.0069636,0.0539319,1597936877.792672256
0.121506,0.000634665,0.0312734,-0.00479305,-0.0357475,0.0534685,1597936877.892197376
0.162754,0.0451008,0.00359636,0.0211199,0.0116825,0.0599128,1597936877.992010240
0.125764,0.0390556,0.0362986,-0.0100385,0.0165127,0.0636832,1597936878.091721728
0.123247,0.0234406,-0.0131126,-0.0190447,-0.0188446,0.0374814,1597936878.191671552
0.149586,0.0414533,-0.00510454,-0.00215535,-0.00570463,0.0445402,1597936878.291718400
0.122017,0.0188591,0.0119803,-0.000866367,0.0129272,0.0174753,1597936878.391886592
0.131652,0.0354522,0.0023809,-0.0304343,0.0273505,0.00190831,1597936878.492164352
0.120447,0.0234929,0.0101841,0.00472244,0.0299772,0.0115715,1597936878.592305920
0.12486,0.0085813,0.00153409,0.0335732,-0.00756963,0.0114043,1597936878.692272640
0.120601,0.0210348,0.0154856,0.00103661,-0.0317469,0.0208634,1597936878.792194304
0.123304,0.0297063,0.0273271,-0.0199115,-0.0309275,0.018791,1597936878.892040704
0.134875,0.0257398,-0.000103365,-0.00388951,-0.0281486,0.03865,1597936878.991765504
0.135327,0.0141105,0.030861,0.0215808,-0.0104252,0.0509515,1597936879.091409920
0.150386,0.0324812,-0.00496598,-0.00790999,0.0245304,0.0168501,1597936879.191428352
0.146977,0.0307944,-0.0017543,0.00796383,0.00119407,0.045343,1597936879.291247360
0.122016,0.0515475,-0.00885369,-0.0116793,-0.0112646,-0.00324062,1597936879.391350528
0.138746,0.0342663,0.0298344,-0.00710561,-0.0119191,-0.00567801,1597936879.491590656
0.150428,0.0228609,0.016004,0.0144076,0.013593,0.0113781,1597936879.591681792
0.130381,0.0281309,0.0201338,0.0141573,0.038804,0.00466789,1597936879.691678976
0.155379,0.0351657,0.002134,0.0327045,-0.00522202,0.0170454,1597936879.791630336
0.153298,0.0413578,-0.0156693,-0.000620885,-0.0023769,0.0258206,1597936879.891518464
0.125613,0.0249859,6.54225e-05,-0.00977937,-0.0428409,0.00736612,1597936879.991478784
0.124922,0.0311221,0.011421,-0.00246655,-0.00871643,0.0424412,1597936880.091279616
0.14504,0.0363318,0.00531878,0.0322295,-0.0112748,0.0223811,1597936880.191190528
0.130963,0.0255275,0.0105092,0.0204965,0.0628854,0.0301333,1597936880.291081984
0.122222,0.0263825,0.0397537,0.0103288,0.00165642,0.0196987,1597936880.391025664
0.131905,0.0335941,-0.0386682,-0.00529762,-0.00901733,-0.0101512,1597936880.491122176
0.112123,0.0332072,0.0310869,-0.0195173,-0.00754113,-0.0382911,1597936880.591462656
0.152303,0.0420577,-0.0109746,-0.0299651,0.0185703,0.00424394,1597936880.691532800
0.12049,0.0310435,0.0146228,0.00517783,0.0190348,0.00471103,1597936880.791398144
0.102707,0.034018,0.000228741,0.0105105,0.00431363,-0.0187122,1597936880.891391488
0.163002,0.0177273,0.00386224,-0.0119473,0.00204345,-0.00845226,1597936880.991420672
0.134024,0.0321232,-0.0047226,-0.00124236,-0.0384465,0.0289928,1597936881.091064576
0.134027,0.0393305,0.0117094,-0.0247484,-0.0361722,-0.00260711,1597936881.190843648
0.144612,0.0265673,0.046468,0.0190924,0.0186682,0.0357499,1597936881.290604032
0.123511,0.0500993,-0.0164848,-0.0122902,0.0255507,0.0146016,1597936881.390291200
0.135637,0.0176255,-0.00817678,0.0143365,-0.00177715,0.0174491,1597936881.490324480
0.122257,0.0338792,-0.05948,0.00785857,-0.00501511,0.00232627,1597936881.590314496
0.116084,0.0301903,0.00411244,-0.00793009,-0.0193338,-0.0321116,1597936881.690582528
0.133024,0.0346155,0.0459486,-0.0140594,0.00862719,-0.017268,1597936881.790838528
0.11619,0.0274665,-0.00696824,-0.00711635,0.0305396,-0.0254576,1597936881.890950912
0.125442,0.0242993,-0.0111254,0.00798763,-0.00524218,-0.0277854,1597936881.991017728
0.154072,0.0226059,-0.0147296,-0.000675586,-0.02195,0.00185568,1597936882.090812672
0.180903,0.0192673,-0.00327723,0.0248719,-0.0165075,0.0459405,1597936882.190318848
0.092659,0.0598567,0.0174311,-0.00100253,-0.0141598,0.0553752,1597936882.289629440
0.156204,0.0291834,0.121838,-0.00950791,0.0281361,0.00334687,1597936882.389628416
0.169079,0.0250659,-0.0814847,-0.0321074,0.0281482,0.0447878,1597936882.489507584
0.107237,0.0432116,0.00486197,-0.0035927,-0.0196562,0.0191358,1597936882.589449984
0.11758,0.0285626,-0.0241387,-0.0118131,-0.0150208,-0.0055702,1597936882.689715200
0.138586,0.0270813,0.0809412,0.0059546,-0.00208326,-0.0188304,1597936882.790093312
0.110026,0.0286186,0.0441695,-0.030151,0.0122063,-0.0182178,1597936882.890344448
0.147401,0.00527284,-0.0468275,-0.0178909,0.0172171,-0.0333713,1597936882.990728192
0.125046,0.0198869,0.0033421,0.0304834,0.0177232,-0.0111795,1597936883.090752256
0.13798,0.0345591,-0.00741198,0.000637097,-0.0162935,-0.00651124,1597936883.190622720
0.158511,0.0188402,0.00110462,0.00779261,-0.00685175,0.0206952,1597936883.290306048
0.127384,0.0196869,0.0402749,0.0156343,-0.00959292,0.0420839,1597936883.389763840
0.141145,0.0305915,0.035359,0.00142635,0.00792917,0.00376289,1597936883.489607680
0.12666,0.0507806,0.00657721,-0.0332279,-0.00962418,0.00378704,1597936883.589571584
0.131391,0.0177119,-0.00627754,0.00714393,-0.0145841,0.0375941,1597936883.689338112
0.122898,0.0265358,-0.00487215,-0.0144724,-0.0275485,-0.0116755,1597936883.789423360
0.125539,0.0389389,0.032851,0.00869511,-0.0231866,-0.0265865,1597936883.889789184
0.115668,0.0198365,0.0098331,0.00864553,0.0221353,0.0115351,1597936883.989714176
0.12261,0.0130467,0.026421,-0.0117369,0.0318984,-0.0244074,1597936884.089970432
0.12238,0.0284015,-0.0262126,0.00104027,0.00698475,-0.0191059,1597936884.190138112
0.127882,0.0211039,0.0131355,-0.00521375,-0.0138072,0.00379001,1597936884.290008832
0.13272,0.0417219,-0.0172162,0.0176912,0.0135034,0.0416656,1597936884.389631232
0.129267,0.0247748,0.0388553,-0.0109014,-0.0152407,0.0312334,1597936884.489271040
0.134523,0.0306814,-0.0216084,9.54651e-05,0.00999509,0.00847628,1597936884.589134592
0.121675,0.0376955,0.026757,-0.0147088,0.0228725,0.0385235,1597936884.688833280
0.119132,0.0270966,0.0142668,-0.00270569,-0.00260801,0.0443836,1597936884.788503552
0.111947,0.0321599,-0.00602857,-0.0336016,-0.0111119,0.0104765,1597936884.888536320
0.128073,0.0426923,-0.00716047,-0.0325737,-0.00265695,-0.0225036,1597936884.988843776
0.126039,0.0359226,0.0182753,0.0411907,0.00510097,0.0474444,1597936885.088746240
0.118038,0.00102544,-0.000291666,0.050401,0.0331932,0.0219954,1597936885.188667904
0.13624,0.00510322,0.00296363,0.0349111,0.000303075,-0.00928249,1597936885.288922368
0.131704,0.011838,0.0302787,-0.00385765,-0.000663262,-0.0105148,1597936885.389076992
0.138983,0.0283106,-0.0355376,-0.0153667,-0.0109406,-0.0221881,1597936885.489216256
0.124218,0.031861,0.0298343,-0.0118025,0.00755208,0.0248815,1597936885.588941568
0.122522,0.0278014,-0.0126529,0.00502083,-0.00532604,-0.00576956,1597936885.688855808
0.128236,0.0386664,0.00101202,0.0100882,0.0198787,0.0163559,1597936885.788621312
0.114784,0.0211652,-0.000610966,0.00212422,-0.00813938,0.0115202,1597936885.888369664
0.119981,0.0163141,0.0137936,-0.0081646,-0.0060414,-0.0223873,1597936885.988366336
0.111215,0.0452784,0.0084203,0.0181612,-0.0294682,-0.0505041,1597936886.088599296
0.11106,0.0206375,0.0432878,0.0276197,0.00375332,-0.012795,1597936886.188427776
0.135727,0.0140973,0.000377761,-0.0089348,0.0160208,-0.0447959,1597936886.288542208
0.101319,0.0323489,-0.000411646,0.00435856,0.00111288,-0.0353481,1597936886.388397312
0.126553,0.0211838,-0.00212156,-0.00419728,0.0028291,-0.032157,1597936886.488232448
0.115377,0.0208052,-0.0351619,0.0108643,-0.00608263,-0.0241286,1597936886.587934464
0.120464,0.0312555,0.0315785,0.0152025,0.00979889,-0.0166782,1597936886.687661824
0.104127,0.0331861,0.0515619,0.0035605,-0.00334831,-0.049495,1597936886.787609856
0.112253,0.0249456,-0.00731985,-0.0297627,0.0131958,-0.0312393,1597936886.887606272
0.108537,0.0382922,-0.00886435,-0.00601634,-0.012451,-0.0285725,1597936886.987524864
0.101122,0.031134,-0.00403869,0.00710796,-0.0260776,-0.0436859,1597936887.087624960
0.105253,0.0404859,0.0169157,-0.00599408,-0.0220138,-0.0629879,1597936887.187851520
0.0999881,0.0158021,0.0236502,-0.00138653,0.00785065,-0.0581963,1597936887.288168192
0.088115,0.0303173,0.0249663,-0.000995539,0.0209454,-0.0693778,1597936887.388243456
0.106796,0.0091267,-0.00901841,0.0314793,0.000840477,-0.0807991,1597936887.488512256
0.0961297,0.0158897,0.0192352,0.00633273,-0.00567994,-0.0860509,1597936887.588567808
0.106497,0.0191081,0.00286121,-0.00333197,-0.0304966,-0.065565,1597936887.688405504
0.11712,0.0212623,0.00832979,0.000129432,0.0204565,-0.0356773,1597936887.787987968
0.102069,0.0144468,0.01366,0.0288026,-0.0109266,-0.0542352,1597936887.887610624
0.102386,0.0234504,0.0236816,-0.00861464,0.0200798,-0.0422793,1597936887.987249920
0.0948146,0.0158678,0.0100808,-0.00977533,-0.0241563,-0.0625858,1597936888.087084032
0.108375,0.001209,-0.00768508,0.0325696,-0.00886202,-0.061404,1597936888.187038976
0.0876932,0.026579,0.0565073,0.013351,-0.0252528,-0.0779851,1597936888.287016704
0.120101,-0.0108081,0.00599458,-0.0098718,0.00392403,-0.0620674,1597936888.387253760
0.105311,0.0235965,0.0110321,-0.0316231,0.0513693,-0.0867085,1597936888.487264768
0.0989908,-0.0118437,-0.00295226,-0.0197092,0.0076514,-0.104233,1597936888.587670784
0.106122,0.0202236,0.00411379,-0.0121787,-0.00070677,-0.0841561,1597936888.687765760
0.103583,0.00518879,0.000755989,0.0151821,-0.018734,-0.0459575,1597936888.787545856
0.113294,0.0332574,0.01242,0.00789734,0.017829,-0.0276042,1597936888.887039232
0.118957,0.0126828,0.0178149,0.00803672,0.00108382,-0.0352891,1597936888.986743552
0.0989532,0.0106303,0.035666,-0.00516307,0.0249978,-0.0325907,1597936889.086480384
0.112869,0.040368,0.00345178,-0.0113588,-0.0269724,-0.0443999,1597936889.186354944
0.108328,0.0211379,0.0244104,-0.00369183,-0.0430308,-0.0363707,1597936889.286327296
0.118711,0.0485022,-0.00289773,0.00683655,-0.0430576,-0.0584713,1597936889.386354176
0.107191,0.00280469,0.0202257,0.025123,0.00628493,-0.0474944,1597936889.486614528
0.104045,0.0259985,0.042075,-0.0118725,0.0325094,-0.0517477,1597936889.586664704
