x,y,z,roll,pitch,yaw,time
-1.52065,-2.58056,-0.28227,0.0802691,0.0111926,-1.45527,1598537687.705112576
-1.52731,-2.72905,-0.332592,0.0992034,0.0406766,-1.44613,1598537687.804960768
-1.4643,-2.83571,-0.357779,0.093497,0.0389329,-1.44149,1598537687.904417024
-1.52591,-3.01908,-0.402021,0.103778,0.0279792,-1.42612,1598537688.004270336
-1.49577,-3.09857,-0.32326,0.112983,0.00793188,-1.38788,1598537688.103472384
-1.48468,-3.18768,-0.279493,0.104848,0.00500165,-1.40253,1598537688.203236608
-1.47989,-3.34762,-0.330591,0.0984549,0.0169892,-1.3845,1598537688.303471872
-1.44171,-3.44435,-0.30025,0.0942988,0.0117359,-1.36554,1598537688.403352832
-1.40076,-3.55279,-0.352105,0.107909,0.00430372,-1.36078,1598537688.503506944
-1.40406,-3.70903,-0.323756,0.136693,-0.0165914,-1.36137,1598537688.603903744
-1.38899,-3.79901,-0.279126,0.132598,0.0140693,-1.37858,1598537688.704018432
-1.34849,-3.90462,-0.332354,0.137197,0.0229339,-1.37681,1598537688.804470528
-1.33629,-4.04478,-0.302878,0.149988,0.0277687,-1.36875,1598537688.904568320
-1.2968,-4.17011,-0.340033,0.14037,0.0310507,-1.36996,1598537689.004402944
-1.26025,-4.27159,-0.32957,0.137398,0.0113399,-1.38109,1598537689.104308736
-1.25871,-4.46068,-0.236543,0.117418,0.00197442,-1.35492,1598537689.203980288
-1.19287,-4.5285,-0.203319,0.111515,0.00932089,-1.31944,1598537689.303212032
-1.18266,-4.66885,-0.102774,0.0871261,0.011972,-1.31296,1598537689.403101696
-1.14831,-4.77962,-0.100793,0.0832304,0.0138853,-1.28819,1598537689.503064320
-1.09243,-4.83829,-0.115719,0.0934037,0.0123593,-1.2796,1598537689.602999808
-1.07011,-4.95005,-0.116834,0.110697,0.000490982,-1.27151,1598537689.703315200
-1.05825,-5.04892,-0.0535474,0.0838754,-0.00572115,-1.28877,1598537689.803521280
-1.07396,-5.20522,-0.0277518,0.0767555,0.02168,-1.29804,1598537689.904045312
-1.00491,-5.18901,-0.0108102,0.0739701,0.0216594,-1.29476,1598537690.003894272
-1.00806,-5.39906,-0.0624607,0.0729251,0.0178959,-1.29838,1598537690.104278272
-1.01897,-5.53581,-0.0425235,0.0910454,0.0177252,-1.28489,1598537690.204011264
-1.00651,-5.66416,0.0661172,0.060995,0.0204997,-1.27263,1598537690.303720448
-0.946137,-5.8383,-0.049937,0.0700914,0.0280539,-1.23601,1598537690.403648512
-0.902265,-5.94182,0.0659204,0.0808522,0.0279332,-1.22224,1598537690.503217664
-0.873063,-6.12179,-0.00327741,0.104442,0.0230578,-1.2051,1598537690.603367936
-0.855446,-6.24217,0.0734543,0.125568,0.0305712,-1.19875,1598537690.703396608
-0.854009,-6.39819,0.0796888,0.131357,0.0308514,-1.20118,1598537690.803601664
-0.823886,-6.42686,0.100754,0.136436,0.0358646,-1.20688,1598537690.903623424
-0.789528,-6.45624,0.161099,0.142633,0.0667146,-1.22336,1598537691.004074496
-0.789463,-6.51509,0.233171,0.126553,0.08428,-1.27053,1598537691.104701184
-0.793747,-6.72143,0.141019,0.116711,0.088122,-1.30869,1598537691.205323008
-0.789242,-6.87715,0.116567,0.112016,0.0762893,-1.31727,1598537691.305287168
-0.768616,-7.12736,0.0238158,0.1023,0.0596354,-1.27897,1598537691.404729856
-0.721243,-7.14571,-0.000649748,0.107229,0.0405466,-1.24375,1598537691.503613952
-0.713186,-7.28237,0.14998,0.0817812,0.0352274,-1.24174,1598537691.603115008
-0.734252,-7.5933,0.0348785,0.0735307,0.0208777,-1.19562,1598537691.703096832
-0.647334,-7.57575,-0.00497614,0.0789896,-0.00883446,-1.16632,1598537691.802357504
-0.663074,-7.90236,-0.222664,0.0954143,-0.0210202,-1.1584,1598537691.902546944
-0.659804,-7.90353,-0.251742,0.129197,-0.0347573,-1.15661,1598537692.002491392
-0.663637,-8.07612,-0.117021,0.146821,-0.0297584,-1.17247,1598537692.103115520
-0.657551,-8.26962,-0.155635,0.155504,-0.0240795,-1.16759,1598537692.203620864
-0.660569,-8.31296,-0.0809607,0.149504,-0.0293373,-1.17139,1598537692.303584512
-0.677166,-8.47533,-0.111164,0.127102,-0.0456315,-1.17304,1598537692.403758592
-0.614826,-8.61339,-0.116874,0.115885,-0.0660623,-1.1541,1598537692.503445760
-0.603781,-8.65674,-0.0809552,0.0875147,-0.071775,-1.14072,1598537692.602852608
-0.593836,-8.71779,-0.0552468,0.0608223,-0.0662201,-1.15091,1598537692.702665472
-0.593763,-8.9624,-0.0547197,0.0545759,-0.0698054,-1.14481,1598537692.802945280
-0.5506,-9.00775,-0.0943863,0.0522511,-0.0750751,-1.14414,1598537692.902639872
-0.562143,-9.19095,-0.213115,0.0842584,-0.0862807,-1.1309,1598537693.002817536
-0.416653,-9.06878,-0.132453,0.107281,-0.0887219,-1.1612,1598537693.102540288
-0.369619,-9.15099,-0.173516,0.108535,-0.077539,-1.2157,1598537693.203336704
-0.371478,-9.32331,-0.0593894,0.110209,-0.0693689,-1.24582,1598537693.303886592
-0.369877,-9.41407,-0.0409936,0.108666,-0.0630875,-1.30403,1598537693.404139776
-0.343496,-9.47131,-0.0855442,0.107255,-0.0576641,-1.36582,1598537693.504451584
-0.3622,-9.57988,-0.0794813,0.127454,-0.0433041,-1.40811,1598537693.604558592
-0.378969,-9.65612,-0.0185545,0.123753,-0.0177068,-1.45697,1598537693.704345088
-0.421145,-9.76802,0.00210292,0.128497,0.0262679,-1.50149,1598537693.804050176
-0.448933,-9.8502,0.00289342,0.124042,0.0421935,-1.56186,1598537693.903646976
-0.407549,-9.85747,-0.043157,0.117651,0.0409886,-1.6189,1598537694.003376640
-0.395543,-9.88796,-0.0361866,0.104139,0.0348239,-1.70065,1598537694.103339520
-0.44855,-10.0003,-0.131047,0.109604,0.026625,-1.7704,1598537694.203521792
-0.498599,-10.0881,-0.0289101,0.110338,0.0427085,-1.85828,1598537694.303508480
-0.550598,-10.1825,-0.142365,0.100518,0.0765591,-1.93052,1598537694.403532544
-0.524522,-10.223,-0.179716,0.113808,0.0850266,-1.99113,1598537694.503343360
-0.507066,-10.278,-0.0559373,0.101103,0.104784,-2.05484,1598537694.603265792
-0.638586,-10.4368,-0.253546,0.0898392,0.116196,-2.1042,1598537694.703204608
-0.597618,-10.47,-0.12721,0.0913068,0.108596,-2.15562,1598537694.802643456
-0.694586,-10.6118,-0.15882,0.0652772,0.102746,-2.21972,1598537694.902685184
-0.652464,-10.6607,-0.128106,0.0542851,0.101134,-2.26857,1598537695.002489344
-0.759166,-10.7679,-0.161085,0.0348939,0.1168,-2.32373,1598537695.102608896
-0.74404,-10.8262,-0.172667,0.0760832,0.129808,-2.32585,1598537695.202398720
-0.745592,-10.8323,-0.0326496,0.0873196,0.133845,-2.3681,1598537695.302222336
-0.796482,-10.8855,-0.0206868,0.0903545,0.11841,-2.42768,1598537695.402703616
-0.852999,-10.9653,-0.0503356,0.0728322,0.0862121,-2.48566,1598537695.503401472
-0.930147,-11.0051,0.0522064,0.0562088,0.0736102,-2.53921,1598537695.604009984
-1.03141,-11.0837,-0.0558269,0.0514471,0.0860693,-2.57111,1598537695.704362240
-1.05859,-11.1535,-0.0155731,0.0576994,0.0819842,-2.59712,1598537695.804226048
-1.13177,-11.1988,-0.0323279,0.0466896,0.0861827,-2.63616,1598537695.904278784
-1.20342,-11.2596,-0.0557371,0.0399656,0.0846677,-2.66403,1598537696.004132608
-1.3684,-11.3077,-0.0913987,0.0457373,0.0838975,-2.67794,1598537696.103810304
-1.36297,-11.4652,-0.104961,0.0318684,0.0872401,-2.68771,1598537696.203000320
-1.5281,-11.5173,-0.194484,0.00951855,0.0905171,-2.71138,1598537696.303184128
-1.57427,-11.5723,-0.244025,0.0173549,0.0898261,-2.70405,1598537696.402724096
-1.62303,-11.6617,-0.224958,0.0170132,0.0910479,-2.72322,1598537696.502637824
-1.72871,-11.6888,-0.236836,0.0176805,0.0910694,-2.75915,1598537696.603169792
-1.79647,-11.7718,-0.246503,0.0362368,0.0943291,-2.77541,1598537696.703492608
-1.87274,-11.7868,-0.196668,0.032787,0.105351,-2.8029,1598537696.803767296
-2.00164,-11.8562,-0.232254,0.0365781,0.12347,-2.80676,1598537696.903966464
-2.00963,-11.852,-0.124692,0.0359898,0.134797,-2.82372,1598537697.003785728
-2.12226,-11.9011,-0.154495,0.029303,0.138561,-2.83693,1598537697.103819264
-2.22933,-11.9463,-0.156128,0.0317583,0.143088,-2.83656,1598537697.203604992
-2.32685,-12.0013,-0.120932,0.0234972,0.133434,-2.83228,1598537697.303470848
-2.41827,-11.98,-0.167375,0.0110804,0.137595,-2.84436,1598537697.403373312
-2.45585,-12.0526,-0.099767,0.0127112,0.134282,-2.83385,1598537697.503249664
-2.56873,-12.0733,-0.190987,0.014748,0.125387,-2.83031,1598537697.603335168
-2.56413,-12.1393,-0.183606,0.047106,0.102483,-2.81525,1598537697.703052800
-2.68469,-12.1512,-0.101475,0.0397343,0.0833069,-2.85068,1598537697.803430144
-2.80854,-12.1088,-0.201264,0.0278311,0.092246,-2.89385,1598537697.903967488
-2.88752,-12.1785,-0.231821,0.0402898,0.109451,-2.88585,1598537698.004059648
-3.03278,-12.1838,-0.244686,0.050324,0.111829,-2.88781,1598537698.104036096
-3.12974,-12.1936,-0.288949,0.0596508,0.109632,-2.89197,1598537698.203718912
-3.23884,-12.1902,-0.266289,0.0552409,0.0993912,-2.89019,1598537698.303409664
-3.29896,-12.1935,-0.305156,0.035295,0.1154,-2.88583,1598537698.402907392
-3.4272,-12.2146,-0.287602,0.0203201,0.131053,-2.88718,1598537698.502621952
-3.58538,-12.2391,-0.270773,0.0204265,0.134754,-2.87459,1598537698.602518528
-3.64832,-12.2706,-0.287959,0.0358132,0.136516,-2.8534,1598537698.702190848
-3.70897,-12.2866,-0.354197,0.0493431,0.130852,-2.86016,1598537698.802339584
-3.83523,-12.2531,-0.242891,0.0644618,0.145183,-2.84388,1598537698.902828032
-3.83361,-12.24,-0.190618,0.032782,0.155271,-2.87712,1598537699.002951936
-3.93555,-12.2847,-0.249724,0.0332013,0.16245,-2.882,1598537699.103831808
-4.03994,-12.2964,-0.204395,0.0385838,0.174279,-2.88672,1598537699.204142336
-4.16283,-12.2902,-0.169821,0.0264041,0.173171,-2.89398,1598537699.304279808
-4.29778,-12.2732,-0.16853,0.0206538,0.163289,-2.89362,1598537699.404285696
-4.37295,-12.29,-0.238371,0.0256888,0.167269,-2.86906,1598537699.503909376
-4.46551,-12.2955,-0.414671,0.0466823,0.225345,-2.85215,1598537699.603536896
-4.55528,-12.2974,-0.449146,0.0679854,0.249611,-2.8283,1598537699.703383040
-4.59142,-12.3163,-0.255969,0.099863,0.256607,-2.80865,1598537699.803111424
-4.63256,-12.3085,-0.211512,0.105789,0.257443,-2.82335,1598537699.903269376
-4.62445,-12.3418,-0.281681,0.027284,0.310161,-2.86649,1598537700.003686144
-4.66198,-12.3371,-0.231287,-0.0350837,0.318634,-2.9245,1598537700.104567040
-4.71584,-12.4131,-0.273331,-0.0201101,0.289052,-2.93258,1598537700.204825600
-4.78395,-12.3897,-0.223278,-0.024177,0.258884,-2.968,1598537700.304686848
-4.83695,-12.3837,-0.189179,-0.0194673,0.232511,-2.98958,1598537700.404611072
-4.99211,-12.3574,-0.182232,-0.0223893,0.222115,-2.98596,1598537700.504380416
-5.12464,-12.371,-0.14733,-0.030973,0.201299,-2.96501,1598537700.603583232
-5.23628,-12.3659,-0.104758,0.00493024,0.2116,-2.93319,1598537700.702985728
-5.27074,-12.3763,-0.172782,0.0221083,0.220986,-2.90315,1598537700.802432768
-5.37989,-12.4087,-0.223037,0.0564158,0.218582,-2.8737,1598537700.902303488
-5.45726,-12.4737,-0.166987,0.0843143,0.227754,-2.87695,1598537701.002434816
-5.602,-12.4594,-0.0646092,0.0756905,0.238605,-2.89523,1598537701.103268352
-5.66786,-12.5115,-0.0738445,0.0452833,0.252108,-2.9141,1598537701.203990528
-5.82568,-12.5969,-0.254187,0.061847,0.276018,-2.91583,1598537701.304719104
-5.89584,-12.6222,-0.272786,0.0873815,0.263934,-2.89938,1598537701.404720128
-6.04133,-12.6542,-0.266662,0.112119,0.23523,-2.86467,1598537701.504759552
-6.07919,-12.6169,-0.260144,0.101242,0.206654,-2.84995,1598537701.604305664
-6.19535,-12.6798,-0.188925,0.087429,0.160571,-2.78939,1598537701.704070400
-6.32497,-12.6618,-0.183394,0.0997155,0.14765,-2.78009,1598537701.803518208
-6.35396,-12.7353,-0.0213199,0.123946,0.162482,-2.74941,1598537701.903376384
-6.4814,-12.7772,0.019925,0.120758,0.174073,-2.73492,1598537702.003476480
-6.60907,-12.763,0.16222,0.0783795,0.158609,-2.74222,1598537702.103674112
-6.68457,-12.7503,0.291506,0.0437692,0.128128,-2.76874,1598537702.204179712
-6.76035,-12.7555,0.323286,0.0108422,0.124267,-2.79352,1598537702.304676608
-6.85423,-12.779,0.362768,-0.0355149,0.127958,-2.80642,1598537702.404742400
-6.9615,-12.8288,0.351675,-0.0314559,0.14635,-2.80566,1598537702.504436736
-7.03081,-12.8354,0.258311,0.0342792,0.125697,-2.73833,1598537702.603580672
-7.10797,-12.8185,0.201248,0.0372292,0.091939,-2.70769,1598537702.702465792
-7.21066,-12.8306,0.194747,0.0392221,0.0858573,-2.68469,1598537702.802170880
-7.3769,-12.925,0.153448,0.0665424,0.113548,-2.66972,1598537702.901993728
-7.38743,-12.8692,0.163206,0.076026,0.0995532,-2.62075,1598537703.001725696
-7.39117,-12.8429,0.186389,0.0396568,0.0859217,-2.68566,1598537703.102285824
-7.65082,-12.9234,0.191896,0.0451251,0.0656509,-2.75111,1598537703.204187392
-7.70932,-12.9287,0.217178,0.0349608,0.0726285,-2.79477,1598537703.304775680
-7.96276,-12.9925,0.226638,0.0546515,0.116279,-2.80229,1598537703.405322240
-7.99868,-13.0565,0.206922,0.0504339,0.1366,-2.8184,1598537703.504624896
-8.20756,-13.1058,0.160345,0.0500143,0.155664,-2.86842,1598537703.604696832
-8.35336,-13.127,0.0972299,0.0716324,0.17272,-2.85637,1598537703.704100352
-8.41763,-13.149,0.160142,0.046244,0.18562,-2.87634,1598537703.803268608
-8.56258,-13.1648,0.194609,-0.00724692,0.173533,-2.93025,1598537703.903266560
-8.72038,-13.1475,0.119373,-0.00952169,0.173019,-2.92906,1598537704.003154176
-8.71562,-13.187,0.128215,-0.00999996,0.172799,-2.91498,1598537704.102168320
-8.89585,-13.2114,0.0969029,-0.030176,0.202658,-2.93053,1598537704.202090496
-9.09488,-13.308,-0.0262037,-0.00389186,0.231457,-2.88262,1598537704.301794304
-9.11225,-13.2916,0.115979,-0.00701086,0.233044,-2.8851,1598537704.401362944
-9.16625,-13.2982,0.15264,-0.0148705,0.229621,-2.89106,1598537704.502129664
-9.23507,-13.3569,0.181913,-0.0426959,0.228801,-2.89522,1598537704.602456320
-9.36077,-13.4055,-0.0188731,-0.0153821,0.243675,-2.86839,1598537704.702997248
-9.43684,-13.4258,-0.216327,0.0283923,0.243793,-2.83811,1598537704.802915072
-9.5598,-13.4406,-0.227834,0.0284635,0.23583,-2.84282,1598537704.903193856
-9.69945,-13.4456,-0.217842,0.0276535,0.221962,-2.83919,1598537705.003770112
-9.79366,-13.4799,-0.22198,0.0156548,0.211986,-2.80127,1598537705.103958272
-9.91365,-13.4835,-0.213754,0.0109654,0.210467,-2.79903,1598537705.204228096
-9.96683,-13.4891,-0.294238,0.0223809,0.235908,-2.78338,1598537705.304475136
-10.0053,-13.5042,-0.385538,0.0596802,0.248051,-2.75548,1598537705.404529408
-10.0456,-13.5329,-0.353015,0.0609897,0.233001,-2.78143,1598537705.504548864
-9.98653,-13.5102,-0.349716,0.0546986,0.21028,-2.81371,1598537705.605214464
-9.9734,-13.5124,-0.349885,0.0383857,0.190577,-2.81423,1598537705.705425152
-10.1999,-13.5169,-0.283797,0.0180821,0.187321,-2.85844,1598537705.805591808
-10.3304,-13.5172,-0.437828,0.0405713,0.19318,-2.83516,1598537705.905298176
-10.4646,-13.5209,-0.431875,0.0641577,0.189207,-2.80752,1598537706.004286720
-10.5367,-13.5358,-0.400567,0.0644942,0.178929,-2.79995,1598537706.103330560
-10.7143,-13.5498,-0.452958,0.0926421,0.161445,-2.74722,1598537706.202824448
-10.8077,-13.5493,-0.464727,0.125326,0.169211,-2.68887,1598537706.301979392
-10.9484,-13.5782,-0.461817,0.132238,0.182323,-2.68163,1598537706.401971456
-11.1855,-13.6039,-0.566543,0.164078,0.179255,-2.61387,1598537706.502470144
-11.2924,-13.6563,-0.585683,0.215719,0.144946,-2.51544,1598537706.602056704
-11.3935,-13.6654,-0.558644,0.205344,0.118267,-2.50448,1598537706.702539520
-11.495,-13.7127,-0.540159,0.207465,0.0709826,-2.46864,1598537706.803378432
-11.5595,-13.7676,-0.46877,0.186919,0.0737361,-2.4564,1598537706.904060928
-11.7084,-13.7943,-0.464715,0.182347,0.0507485,-2.41171,1598537707.005063424
-11.7965,-13.8061,-0.464138,0.196534,0.0102153,-2.36281,1598537707.104896768
-11.9293,-13.8542,-0.474157,0.210192,-0.0340125,-2.30446,1598537707.204882432
-12.0388,-13.8788,-0.49491,0.216099,-0.0717116,-2.24963,1598537707.304422400
-12.1302,-13.9281,-0.452263,0.219911,-0.0830531,-2.17627,1598537707.404078592
-12.255,-13.9643,-0.463052,0.219686,-0.0763464,-2.14247,1598537707.503975936
-12.3503,-14.0062,-0.462567,0.23125,-0.0987696,-2.0925,1598537707.603846400
-12.4414,-14.039,-0.500025,0.250878,-0.135272,-2.06347,1598537707.703697152
-12.5215,-14.0539,-0.46238,0.232954,-0.162924,-2.05327,1598537707.803640064
-12.6675,-14.0858,-0.541804,0.223581,-0.201373,-2.04307,1598537707.904354816
-12.7545,-14.0657,-0.500692,0.215615,-0.203446,-2.04915,1598537708.004295424
-12.8386,-14.0848,-0.473357,0.212397,-0.21367,-2.08051,1598537708.104991488
-12.9748,-14.1055,-0.515706,0.233426,-0.227746,-2.08601,1598537708.205271552
-13.0454,-14.1466,-0.517431,0.217787,-0.214091,-2.05977,1598537708.304583424
-13.1779,-14.196,-0.503119,0.19971,-0.234187,-2.04911,1598537708.404174592
-13.2036,-14.2229,-0.479199,0.180917,-0.223501,-2.058,1598537708.503460096
-13.3298,-14.2203,-0.542832,0.169254,-0.17421,-2.11693,1598537708.603739648
-13.3844,-14.1966,-0.530257,0.143508,-0.127397,-2.17784,1598537708.704212480
-13.4622,-14.1986,-0.536066,0.124576,-0.0991018,-2.22949,1598537708.804492288
-13.5462,-14.2042,-0.516995,0.100004,-0.0798419,-2.30571,1598537708.904565248
-13.6877,-14.2304,-0.504763,0.0794592,-0.0508878,-2.35607,1598537709.004520448
-13.8372,-14.2638,-0.501814,0.042942,-0.0066716,-2.42621,1598537709.104053760
-13.9109,-14.2646,-0.552402,0.0192892,0.0200612,-2.4965,1598537709.203916544
-14.0622,-14.2811,-0.634031,0.0308461,0.0340633,-2.54715,1598537709.303887104
-14.1856,-14.2892,-0.674618,0.0294973,0.0460834,-2.60917,1598537709.403480320
-14.352,-14.3,-0.72006,0.0243257,0.0609157,-2.65984,1598537709.503322112
-14.4775,-14.3205,-0.810957,0.0269717,0.094171,-2.67361,1598537709.602878720
-14.5512,-14.3175,-0.83708,0.0674832,0.100156,-2.69218,1598537709.702231552
-14.6639,-14.3279,-0.876083,0.0683575,0.139941,-2.73423,1598537709.802203904
-14.7881,-14.3584,-0.927897,0.0820967,0.143549,-2.74947,1598537709.902418944
-14.8604,-14.3863,-0.873272,0.0501376,0.123644,-2.81233,1598537710.002702080
-15.0421,-14.4055,-0.869547,0.0528391,0.0782882,-2.85018,1598537710.103721216
-15.0775,-14.4481,-0.723092,0.0271666,0.0650622,-2.8948,1598537710.203721728
-15.3097,-14.4777,-0.854412,0.0171697,0.0898018,-2.91921,1598537710.304422400
-15.4408,-14.5073,-0.829769,0.0309236,0.0709502,-2.92541,1598537710.404123392
-15.5325,-14.52,-0.795054,-0.00133262,0.0569451,-2.94399,1598537710.503733760
-15.6813,-14.5477,-0.866034,-0.0177029,0.0397758,-2.94302,1598537710.603501824
-15.8304,-14.5852,-0.895678,-0.0204903,0.0325117,-2.91874,1598537710.703072256
-15.9613,-14.6151,-0.89171,-0.0173611,0.04289,-2.91114,1598537710.802564608
-16.0346,-14.65,-0.951942,-0.0232105,0.0694233,-2.91481,1598537710.902428160
-16.1479,-14.6856,-1.00652,-0.00947719,0.078434,-2.90317,1598537711.002640128
-16.2542,-14.7104,-1.00107,-0.003341,0.0644701,-2.91468,1598537711.102785280
-16.3199,-14.7289,-0.927501,-0.0213116,0.0681689,-2.92671,1598537711.203289088
-16.5067,-14.7685,-0.970212,-0.0338855,0.0767001,-2.93917,1598537711.303835392
-16.6021,-14.8001,-0.978414,-0.0226484,0.13174,-2.92238,1598537711.403970560
-16.7381,-14.8307,-1.05705,-0.00217373,0.136623,-2.90671,1598537711.503948800
-16.804,-14.8519,-0.986408,0.0060552,0.130998,-2.89854,1598537711.603951872
-16.9096,-14.8602,-1.00122,0.0235312,0.115476,-2.86898,1598537711.704188928
-16.9771,-14.9085,-0.911709,0.0205071,0.101562,-2.84193,1598537711.803796992
-17.1226,-14.9445,-0.950129,0.0382616,0.130778,-2.82236,1598537711.903745280
-17.1923,-14.9699,-0.924877,0.0262705,0.148762,-2.83514,1598537712.003729664
-17.3445,-15.007,-1.00674,0.0490415,0.153926,-2.81301,1598537712.104042496
-17.4245,-15.0547,-1.00519,0.0589656,0.136971,-2.81761,1598537712.203897088
-17.5703,-15.0835,-0.949409,0.0620534,0.143095,-2.82054,1598537712.304165376
-17.6737,-15.1476,-0.973484,0.0429381,0.163539,-2.82443,1598537712.404210944
-17.8556,-15.1957,-0.987461,0.0416234,0.1728,-2.82795,1598537712.504551936
-17.9585,-15.2174,-0.984736,0.0478779,0.165677,-2.83036,1598537712.604486912
-18.0541,-15.2473,-0.947308,0.0380147,0.145106,-2.84071,1598537712.704631808
-18.2237,-15.2643,-1.00961,0.0292995,0.131176,-2.83064,1598537712.804759040
-18.3207,-15.3051,-1.00937,0.0156667,0.104729,-2.80397,1598537712.904200192
