x,y,z,roll,pitch,yaw,time
0.101447,0.0160818,0.0429756,0.0208903,-0.00903837,0.0514657,1598537686.303783680
0.110384,0.0101866,0.0494099,-0.00299971,-0.00701449,0.0161071,1598537686.404072192
0.108842,0.00123702,0.004066,-0.00898289,-0.00440416,0.0117299,1598537686.504488960
0.0842125,0.016255,-0.0180486,-0.0127738,0.0173611,0.0187227,1598537686.604657152
0.169301,-0.0269696,-0.0538623,0.00284496,-0.00584722,0.0304913,1598537686.704696576
0.0482474,0.0114739,-0.0104872,0.000205187,-0.010203,0.010275,1598537686.804313088
0.170718,-0.0576966,-0.0896956,0.0238263,-2.81987e-05,0.00862157,1598537686.904407552
0.116345,-0.019858,0.00159693,0.0247389,0.0116891,0.0426063,1598537687.003885824
0.0506755,0.0344176,0.00106344,0.0128826,0.00353259,0.0121042,1598537687.103507712
0.138744,-0.047881,-0.0507566,-0.0141241,0.0364013,0.00984136,1598537687.203836160
0.142569,-0.0289676,-0.0120902,-0.00585141,0.00560781,0.0183193,1598537687.303876096
0.0427474,0.036229,0.0297526,-0.0296789,-0.0390593,-0.0053298,1598537687.403861760
0.204649,-0.0488458,0.00932943,-0.01285,-0.0440974,-0.00465805,1598537687.504686080
0.122337,0.00298808,0.0801021,0.00366908,-0.0163161,-0.00779751,1598537687.604842752
0.143443,-0.0149983,-0.00605742,0.0063019,0.0435991,-0.0117869,1598537687.705112576
0.170211,-0.0282068,-0.0842478,0.0154464,0.0302714,0.00668987,1598537687.804960768
0.0962137,0.0319311,0.00737622,-0.00496294,0.00367627,0.00860001,1598537687.904417024
0.205834,-0.0741581,-0.0486421,0.0105401,-0.00796942,0.012548,1598537688.004270336
0.108492,0.0480248,0.0575802,0.00645396,-0.0188672,0.0377912,1598537688.103472384
0.101402,-0.003727,0.040094,-0.00979361,-0.01143,-0.0155086,1598537688.203236608
0.180055,-0.013341,-0.0660316,-0.0102891,0.0192427,0.0143046,1598537688.303471872
0.134295,0.0228883,0.0310617,-0.00336801,-0.00255563,0.0209043,1598537688.403352832
0.123711,0.00824991,-0.066874,0.011862,-0.00506825,0.0063442,1598537688.503506944
0.171656,-0.04497,0.0334307,0.030097,-0.0231332,0.000224577,1598537688.603903744
0.0750917,0.000425951,0.0409612,0.00627201,0.0194314,-0.0151949,1598537688.704018432
0.144431,-0.00180591,-0.0834676,0.00604358,0.0190973,0.0029569,1598537688.804470528
0.165688,0.00535489,0.0319571,0.0185318,0.0074781,0.00436866,1598537688.904568320
0.12084,0.0175625,-0.0431803,-0.00913277,0.00596169,-0.00116153,1598537689.004402944
0.141922,0.00828419,0.0558509,0.00767012,-0.0194974,-0.000773036,1598537689.104308736
0.151589,-0.0409161,0.0897985,-0.0199481,-0.0100303,0.0291862,1598537689.203980288
0.130729,0.0552422,0.011033,-0.00430879,0.0127355,0.0342572,1598537689.303212032
0.17544,-0.00751914,0.0502116,-0.0306634,0.00335952,0.00225298,1598537689.403101696
0.151512,-0.000255583,0.0239034,0.000799897,0.00238234,0.0227456,1598537689.503064320
0.0915493,0.0437133,-0.0388473,0.00922844,0.00181291,0.00768522,1598537689.602999808
0.139992,-0.00449552,0.0275003,0.0169645,-0.014382,0.00796806,1598537689.703315200
0.107878,-0.00391308,0.141529,-0.0224768,-0.0132088,-0.0143834,1598537689.803521280
0.189128,-0.0477699,-0.0467132,-0.0115277,0.0210306,-0.0139847,1598537689.904045312
0.0497101,0.0694886,0.0370966,-0.00428742,0.00443681,0.00788133,1598537690.003894272
0.224757,-0.0630572,-0.0522151,-0.00125601,-0.00263595,-0.00797569,1598537690.104278272
0.10725,0.00268973,0.0231583,0.0178396,-0.00126846,0.0147734,1598537690.204011264
0.128644,0.0125881,0.0126351,-0.0361518,-0.00725879,0.0139436,1598537690.303720448
0.23972,-0.0165136,-0.124562,0.0109213,0.00979865,0.0306017,1598537690.403648512
0.0945152,0.0364032,-0.0775869,0.00344027,0.01444,0.0184567,1598537690.503217664
0.15265,-0.0265537,-0.0200406,0.0221795,-0.00652886,0.0203555,1598537690.603367936
0.206609,0.0230905,0.0521423,0.0276891,0.00208661,0.00109387,1598537690.703396608
0.235524,-0.0480973,-0.0237041,-0.00111936,-0.00233893,-0.00896483,1598537690.803601664
0.104849,0.0376267,0.0696802,0.00734783,0.00530293,-0.00729567,1598537690.903623424
0.138773,0.00535636,0.0514083,0.0120128,0.0405938,-0.0251737,1598537691.004074496
0.121353,-0.0114396,0.0111588,-0.0181149,0.00958259,-0.053022,1598537691.104701184
0.21219,-0.0452456,-0.0467843,-0.006895,-0.00656618,-0.0405321,1598537691.205323008
0.124817,-0.0257045,0.0292953,-0.0013514,-0.0208187,-0.00575809,1598537691.305287168
0.173338,-0.0395358,0.091337,-0.00671406,-0.0192388,0.0432324,1598537691.404729856
0.104314,0.0564095,0.0107426,0.00410939,-0.0156713,0.033734,1598537691.503613952
0.138624,0.0599248,0.145523,-0.0283839,1.56179e-05,0.00602706,1598537691.603115008
0.291044,-0.0678013,-0.0928064,-0.0112598,-0.0132178,0.0482436,1598537691.703096832
0.0639758,0.0815902,-0.00160398,0.0104751,-0.0256132,0.0327739,1598537691.802357504
0.152304,-0.0693963,0.00990122,0.011236,-0.0331752,0.0129715,1598537691.902546944
0.073949,0.0400247,0.00558044,0.031426,-0.0165273,0.0145393,1598537692.002491392
0.133385,-0.0143061,0.0741721,0.0204728,0.00529642,-0.0119712,1598537692.103115520
0.170809,-0.100145,-0.0628066,0.0115216,0.0153841,0.000898264,1598537692.203620864
0.0730584,-0.00999361,0.136555,-0.0127818,-0.0111147,-0.00222435,1598537692.303584512
0.151213,-0.0125743,-0.0248676,-0.0336965,-0.0201168,-0.00894231,1598537692.403758592
0.128348,-0.0409381,0.0526596,-0.0102666,-0.0186461,0.0272694,1598537692.503445760
0.0875334,-0.0110944,0.0533531,-0.0280982,-0.00364789,0.019315,1598537692.602852608
0.0806685,0.00940353,0.0211114,-0.0261205,0.00396484,-0.0143545,1598537692.702665472
0.190103,-0.0126631,-0.0497759,-0.0143795,-0.0108534,-0.000897045,1598537692.802945280
0.0552002,0.00644675,-0.0410328,-0.00364362,-0.0052075,0.00398989,1598537692.902639872
0.205541,-0.0865712,-0.167243,0.0250494,-0.0141082,0.00747888,1598537693.002817536
-0.0327269,0.0235088,0.102631,0.033696,-0.00217937,-0.0194787,1598537693.102540288
0.118038,-0.0282622,-0.02063,0.00278013,0.0103918,-0.0519481,1598537693.203336704
0.149146,-0.0345198,-0.101399,-0.00510147,0.0255595,-0.0306445,1598537693.303886592
0.0957535,-0.0583118,0.00990111,-0.006116,0.00131671,-0.0571207,1598537693.404139776
0.0896212,-0.0241761,-0.0754671,-0.00593379,-0.000906337,-0.0611126,1598537693.504451584
0.157098,-0.0234495,-0.0503097,0.0168525,0.00155034,-0.0431329,1598537693.604558592
0.160702,-0.0683921,0.0267459,-0.00798687,0.0210822,-0.0561841,1598537693.704345088
0.11811,-0.0224034,-0.0771939,0.00575969,0.0310742,-0.0506141,1598537693.804050176
0.111689,-0.0279056,-0.0757855,-0.00815566,0.00258483,-0.0626374,1598537693.903646976
0.0682603,0.0747365,-0.0430808,-0.00228537,-0.00571086,-0.0558359,1598537694.003376640
0.0751645,0.0116817,-0.0132649,-0.00867731,-0.0201167,-0.0823352,1598537694.103339520
0.1297,0.0254955,0.111103,0.00261355,-0.00944658,-0.0688617,1598537694.203521792
0.101286,-0.0183122,0.0544581,0.00786577,0.00060749,-0.089164,1598537694.303508480
0.128954,-0.0260323,-0.0875509,-0.000737009,0.0296498,-0.0759567,1598537694.403532544
0.0633419,0.027492,-0.0218109,0.0193624,-0.00128691,-0.0604062,1598537694.503343360
0.0743543,0.0406687,0.114427,-0.00929453,0.00959238,-0.0658982,1598537694.603265792
0.245739,-0.0457242,-0.158071,-0.00588781,0.00831851,-0.0508207,1598537694.703204608
0.0131189,0.00579647,0.138004,0.00806197,-0.0082755,-0.0432083,1598537694.802643456
0.171055,-0.00649488,-0.00827333,-0.0210032,-0.0160602,-0.0651272,1598537694.902685184
0.0201427,0.0268749,0.108125,-0.000188102,-0.0107306,-0.0465061,1598537695.002489344
0.110679,0.0139505,-0.0205633,-0.0117427,0.010289,-0.0558425,1598537695.102608896
0.135884,0.0322971,-0.0750555,0.0370093,0.0123967,-0.0047911,1598537695.202398720
0.0109827,0.0217973,0.137836,0.0155761,0.000342732,-0.0427236,1598537695.302222336
0.0692672,0.00800522,0.00852222,0.00195634,-0.0135088,-0.0568946,1598537695.402703616
0.0902342,0.0290302,0.105985,-0.00856241,-0.0277817,-0.0540122,1598537695.503401472
0.0964274,0.0197831,0.144157,-0.00646385,-0.0184395,-0.0532966,1598537695.604009984
0.140954,-0.00845533,-0.082872,0.0006934,0.010512,-0.0333989,1598537695.704362240
0.0356322,0.0322509,0.0736729,0.0106373,-0.0057942,-0.0229707,1598537695.804226048
0.1238,0.00099451,0.00683124,-0.0057322,0.00357941,-0.0391101,1598537695.904278784
0.100328,0.0035536,-0.041412,-0.00612398,-0.00401349,-0.0268933,1598537696.004132608
0.147891,-0.0548468,-0.00938669,0.0173972,-0.00262716,-0.0115664,1598537696.103810304
-0.0167752,0.100727,0.0526844,-0.0114906,0.00506008,-0.00430857,1598537696.203000320
0.212317,-0.0148025,-0.00489402,-0.0219478,0.00656914,-0.0222782,1598537696.303184128
0.0734715,0.0275087,-0.021972,0.0116706,-0.00277127,0.00581955,1598537696.402724096
0.0922682,0.0563676,-0.000847984,0.00368178,0.00355706,-0.0155858,1598537696.502637824
0.127548,-0.0317981,-0.0390702,0.0014956,-0.00108401,-0.0356215,1598537696.603169792
0.0835257,0.0508618,-0.00422457,0.0256184,0.00512952,-0.0168692,1598537696.703492608
0.0978759,0.0201084,0.0437094,0.00778419,0.0158902,-0.0265235,1598537696.803767296
0.122781,-0.000604183,-0.0266714,0.00779199,0.0200013,-0.00226855,1598537696.903966464
0.0811061,0.0132254,0.0132906,-0.00335907,0.0135666,-0.0223375,1598537697.003785728
0.0973426,-0.00463548,-0.00102781,-0.00530786,0.00323531,-0.011008,1598537697.103819264
0.100762,0.0105932,-0.0490665,0.00184374,0.0116737,0.0027972,1598537697.203604992
0.112088,0.00994555,0.0200583,-0.0104897,-0.00997519,0.00615621,1598537697.303470848
0.114746,-0.0503438,0.0396194,-0.00730576,0.0069896,-0.0122785,1598537697.403373312
0.0631821,0.058992,0.0299114,-0.00550159,-0.00418284,0.0107642,1598537697.503249664
0.152295,-0.0477267,-0.03913,-0.00456782,-0.00194152,-0.00113543,1598537697.603335168
0.0435611,0.100852,0.0303134,0.0299893,-0.0246816,0.0163095,1598537697.703052800
0.114378,-0.0172199,0.0957247,-0.00414914,-0.0177866,-0.0330306,1598537697.803430144
0.126916,-0.0729217,-0.0102871,-0.00281052,0.00655171,-0.0415071,1598537697.903967488
0.0776676,0.043472,-0.0803899,0.00706079,0.023611,0.0115302,1598537698.004059648
0.140986,-0.0783104,-0.0136175,0.0102556,0.00244014,-0.00299415,1598537698.104036096
0.114342,-0.0251756,-0.031994,0.0100612,-0.0031591,-0.0048365,1598537698.203718912
0.141047,-0.0399158,0.0141484,-0.0079717,-0.0071546,0.0041995,1598537698.303409664
0.138668,-0.00564674,0.00882964,-0.016147,0.0205294,-0.00108026,1598537698.402907392
0.112802,0.00368662,0.0180858,-0.0124614,0.0226142,-0.000867904,1598537698.502621952
0.169006,-0.0306028,0.015314,-0.00179352,0.00397747,0.0102785,1598537698.602518528
0.0960262,0.00527017,-0.00505682,0.00748128,0.00459566,0.0159046,1598537698.702190848
0.103015,-0.0190154,0.0365848,-0.00942791,-0.015688,-0.00521128,1598537698.802339584
0.129935,-0.0708943,0.0811469,0.0130809,0.00868537,0.0132618,1598537698.902828032
0.0667711,0.00105518,0.0338268,-0.0314583,0.014412,-0.0351578,1598537699.002951936
0.120674,0.00677979,-0.0248798,0.00565503,0.0102572,-0.005456,1598537699.103831808
0.099517,-0.0429444,0.0285995,0.00436007,0.0133485,-0.0072609,1598537699.204142336
0.163172,-0.0595163,0.0154027,-0.0122528,0.000319708,-0.0103049,1598537699.304279808
0.146836,-0.0591087,-0.0117819,-0.00791338,-0.0051634,-0.00148945,1598537699.404285696
0.108503,0.00523312,0.00943703,0.00403598,-0.00426493,0.0258977,1598537699.503909376
0.0855621,-0.00360975,0.0589223,0.0307817,0.0559744,0.0199396,1598537699.603536896
0.16692,-0.0387831,0.0131153,0.0179295,0.0275258,0.0182745,1598537699.703383040
0.108733,0.017112,-0.0237296,0.0151644,0.00642725,0.0150024,1598537699.803111424
0.0838771,-0.00584709,-0.0233042,0.00518175,-0.00135866,-0.0171594,1598537699.903269376
0.0433185,0.0144688,0.281188,-0.0488035,0.0375932,-0.0405937,1598537700.003686144
0.0213374,-0.0156018,0.00330036,-0.0544793,-0.00430923,-0.0583549,1598537700.104567040
0.0547886,0.0113106,0.0767672,0.016125,-0.0396452,-0.0011283,1598537700.204825600
0.0886936,-0.0433036,0.0410883,0.00245969,-0.0325222,-0.0390355,1598537700.304686848
0.0781744,-0.0130856,0.0672488,0.00641207,-0.0327154,-0.024761,1598537700.404611072
0.0978571,-0.0562169,0.128202,0.000579341,-0.010905,0.00784338,1598537700.504380416
0.114871,-0.00105988,0.00216195,-0.0148913,-0.0258229,0.0175358,1598537700.603583232
0.135883,-0.0305021,0.0750937,0.0321857,0.00717414,0.0300635,1598537700.702985728
0.0745488,0.0122417,0.0166697,0.011795,0.0135509,0.0294429,1598537700.802432768
0.110398,-0.0189641,-0.04706,0.027249,-0.00258828,0.0300227,1598537700.902303488
0.09337,0.0344382,-0.0504457,0.02226,0.00407623,-0.00393247,1598537701.002434816
0.103505,-0.0356621,0.16287,-0.0019042,0.00974342,-0.0185505,1598537701.103268352
0.084389,0.0121416,0.00943502,-0.028272,0.0124611,-0.018914,1598537701.203990528
0.177942,-0.020349,-0.0771538,0.0184098,0.0243528,0.00141912,1598537701.304719104
0.0986322,0.0179184,0.0104179,0.0300892,-0.0056653,0.0181577,1598537701.404720128
0.179264,-0.073243,0.0110637,0.0121396,-0.0228788,0.0287497,1598537701.504759552
0.0966534,0.0067511,0.10958,-0.011527,-0.0280328,0.0161028,1598537701.604305664
0.107948,0.000124689,0.0550347,-0.0279472,-0.0436274,0.0652269,1598537701.704070400
0.114246,-0.0443,-0.0557913,0.00760008,-0.0174418,0.00995054,1598537701.803518208
0.0786768,0.0436523,0.0298634,0.0166015,0.014921,0.0284268,1598537701.903376384
0.0953669,0.00123801,0.0679248,-0.0161082,0.0257935,0.00968453,1598537702.003476480
0.116551,0.0259903,-0.0165847,-0.0557648,-0.0200619,-0.0130203,1598537702.103674112
0.104991,0.00270558,-0.0117122,-0.036644,-0.0379829,-0.0257961,1598537702.204179712
0.12672,-0.0287777,0.0102467,-0.0307198,-0.00841535,-0.0210863,1598537702.304676608
0.159418,0.00291627,0.0231344,-0.0466585,0.00289638,-0.0161556,1598537702.404742400
0.148593,-0.0200293,-0.0285732,0.000329388,0.0230426,0.000362889,1598537702.504436736
0.121363,-0.0290459,-0.00764376,0.0591264,-0.0208803,0.063716,1598537702.603580672
0.0995424,-0.0324784,0.015362,0.00228819,-0.0341243,0.0300656,1598537702.702465792
0.108445,-0.0463222,-0.0273358,-0.000435973,-0.00563845,0.0226057,1598537702.802170880
0.129198,-0.0711977,-0.0681139,0.0298633,0.0237091,0.0188274,1598537702.901993728
0.0509301,-0.0258053,0.0147785,0.00396914,-0.0164698,0.0472534,1598537703.001725696
0.0379606,-0.0104437,0.0412144,-0.0283558,-0.0169809,-0.0669321,1598537703.102285824
0.160199,-0.109193,-0.0525285,0.0081945,-0.02639,-0.056766,1598537703.204187392
0.0652906,-0.0173107,0.0568436,-0.00786003,0.00820189,-0.0442953,1598537703.304775680
0.241876,-0.0396392,-0.05209,0.0123297,0.0430595,-0.0115959,1598537703.405322240
0.0225532,0.0532896,0.0377505,0.00151647,0.0212809,-0.0137783,1598537703.504624896
0.184577,-0.0995791,0.00472409,0.00715141,0.0185239,-0.0429817,1598537703.604696832
0.113933,-0.00949103,0.0131308,0.0223069,0.0174917,0.0099157,1598537703.704100352
0.0713758,0.0329245,0.0300723,-0.0202149,0.00600726,-0.0187757,1598537703.803268608
0.12307,-0.039173,-0.0015412,-0.0489586,-0.0130144,-0.0517101,1598537703.903266560
0.221918,-0.0599769,-0.0102643,0.00209573,0.00201758,-0.000813522,1598537704.003154176
0.029359,0.0224481,-0.0203441,-0.00606667,0.000574005,0.0141402,1598537704.102168320
0.175017,-0.0319035,0.0552567,-0.0149551,0.0303276,-0.0114204,1598537704.202090496
0.16656,0.0131594,0.00315882,0.0224989,0.0289094,0.0516022,1598537704.301794304
0.0571561,0.0258946,-0.00680036,-0.00984994,-0.00605015,-0.00891315,1598537704.401362944
0.136825,-0.0251297,0.0484113,-0.00876201,-0.00524101,-0.0130658,1598537704.502129664
0.0587575,0.0204608,0.0319782,-0.0298787,-0.00141957,-0.00150901,1598537704.602456320
0.165571,-0.00300355,-0.0261821,0.0295755,0.0177573,0.0292061,1598537704.702997248
0.0776075,0.00281254,0.015111,0.0465524,-0.00198388,0.0327217,1598537704.802915072
0.10505,-0.00666425,0.0261292,0.00124794,-0.00744181,-0.00329345,1598537704.903193856
0.115045,-0.0425155,-0.00057222,-0.00733507,-0.0183089,0.00429285,1598537705.003770112
0.0850964,0.00672499,0.0881609,-0.0137533,-0.00729366,0.0381515,1598537705.103958272
0.144837,-0.0447236,0.00208482,-0.00743197,-0.00211926,0.00166921,1598537705.204228096
0.128119,-0.0234274,0.024172,0.0115711,0.0362716,0.0137679,1598537705.304475136
0.127455,-0.0189214,-0.119755,0.028801,0.0199575,0.0220292,1598537705.404529408
0.0621825,0.0239844,0.0382221,0.00903695,-0.0180957,-0.0239876,1598537705.504548864
0.131677,-0.0522089,-0.0184795,0.00152701,-0.0311876,-0.0406307,1598537705.605214464
0.0564936,0.032529,0.0753845,-0.0135278,-0.0168219,-0.00289954,1598537705.705425152
0.140685,-0.0674606,0.107445,-0.0124915,-0.0046407,-0.0406722,1598537705.805591808
0.173922,-0.0439348,-0.120959,0.0198794,0.00931327,0.0216122,1598537705.905298176
0.100979,-0.0266341,-0.0270327,0.0186716,-0.00282528,0.0276767,1598537706.004286720
0.0905434,0.00515623,0.0225407,-0.0038496,-0.0200953,0.00927476,1598537706.103330560
0.165593,-0.0547233,-0.0189682,0.0196107,-0.0151094,0.0509488,1598537706.202824448
0.0781598,0.0367343,-0.0140778,0.0209589,0.0138178,0.0520093,1598537706.301979392
0.106109,0.00314826,0.010867,0.0106764,0.0116875,0.00164832,1598537706.401971456
0.150058,-0.0646522,0.00634414,0.00598704,0.0120283,0.0594901,1598537706.502470144
0.112641,0.0153504,0.0104672,0.0325468,-0.0164161,0.0986573,1598537706.602056704
0.127001,-0.0125479,0.0117853,-0.00733092,-0.0291487,0.0170869,1598537706.702539520
0.132847,-0.0223935,0.0641988,0.00317884,-0.0419705,0.0447747,1598537706.803378432
0.0875549,0.0412772,0.0891705,-0.0254374,0.00815579,0.0109883,1598537706.904060928
0.126214,-0.0645536,-0.000347779,-0.00121545,-0.0185723,0.0471473,1598537707.005063424
0.0971848,-0.0650449,-0.00411159,0.0211301,-0.0362382,0.0553153,1598537707.104896768
0.100723,-0.0804859,-0.0120033,0.0197352,-0.0395492,0.0692488,1598537707.204882432
0.0959715,-0.0626115,0.000929706,0.0128853,-0.0287796,0.0623082,1598537707.304422400
0.122053,-0.0315945,0.03021,0.00600756,0.00513395,0.0723077,1598537707.404078592
0.114588,-0.070227,0.00601669,0.00288687,0.0156525,0.0248258,1598537707.503975936
0.0951221,-0.0805918,-0.0152365,0.0173018,-0.0165188,0.0554698,1598537707.603846400
0.088303,-0.0717092,-0.0270329,0.0304356,-0.0347558,0.035345,1598537707.703697152
0.0785444,-0.0423852,0.0503875,-0.0158918,-0.0207579,0.0163869,1598537707.803640064
0.0748359,-0.118461,0.0391759,-0.00896273,-0.0269656,0.0190057,1598537707.904354816
0.0693149,-0.029425,0.0256282,-0.0112273,-0.0054816,-0.00870215,1598537708.004295424
0.0642399,-0.114994,-0.0124706,-0.00491373,-0.0243828,-0.0229789,1598537708.104991488
0.0897725,-0.142922,-0.00443207,0.0208316,-0.016635,-0.00153227,1598537708.205271552
0.0587357,-0.0347978,-0.0266727,-0.00970501,0.0174928,0.0215352,1598537708.304583424
0.0744587,-0.110909,-0.000953621,-0.0190104,-0.0212462,0.0178859,1598537708.404174592
0.0496201,-0.0272224,0.0600585,-0.0232538,0.0143238,-0.00922296,1598537708.503460096
0.0664022,-0.0790589,0.0330972,-0.0201085,0.0429453,-0.0698707,1598537708.603739648
0.0731962,-0.0874318,-0.0387505,-0.0389385,0.0394139,-0.0706353,1598537708.704212480
0.0552953,-0.0716898,-0.0477659,-0.0257475,0.0326148,-0.0546783,1598537708.804492288
0.0869865,-0.0683042,-0.0368758,-0.0354325,0.0178702,-0.0808194,1598537708.904565248
0.120437,-0.0984663,0.0162974,-0.0252094,0.0231768,-0.0533269,1598537709.004520448
0.0587982,-0.0545891,-0.0176985,-0.0407652,0.0395548,-0.0693273,1598537709.104053760
0.0961261,-0.043889,-0.0353089,-0.0225555,0.029288,-0.07366,1598537709.203916544
0.150465,-0.0910788,-0.0875035,0.0142715,0.0201538,-0.0487556,1598537709.303887104
0.0978109,-0.0719163,-0.0054642,0.00281253,0.0123983,-0.0636076,1598537709.403480320
0.146935,-0.0762484,0.0203166,-0.000864591,0.0153658,-0.0502895,1598537709.503322112
0.122662,-0.0623309,-0.127645,-0.00331777,0.0407115,-0.0145555,1598537709.602878720
0.0949443,-0.0321952,-0.0116665,0.0408794,0.00585834,-0.0185331,1598537709.702231552
0.0592179,-0.031511,0.0137713,0.00662751,0.0366637,-0.0394014,1598537709.802203904
0.149689,-0.0117755,-0.049704,0.0167766,2.94988e-05,-0.0176941,1598537709.902418944
0.0696091,0.0104296,0.0879764,-0.0212147,-0.0267024,-0.0606589,1598537710.002702080
0.072202,-0.0381497,0.0601001,0.00787717,-0.0522086,-0.0286628,1598537710.103721216
0.0748617,0.0252394,0.00311991,-0.0321774,-0.0187725,-0.047746,1598537710.203721728
0.215524,-0.0486701,-0.0931083,-0.0068841,0.0221287,-0.0213955,1598537710.304422400
0.128903,-0.00372136,0.0147168,0.0117377,-0.0159124,-0.00615735,1598537710.404123392
0.122582,0.00626497,0.0667733,-0.0276643,-0.00945763,-0.0180443,1598537710.503733760
0.140764,0.00954591,-0.0383726,-0.0147138,-0.0210794,0.000503549,1598537710.603501824
0.173999,-0.0114383,0.0157324,-0.00316378,-0.00949659,0.0211033,1598537710.703072256
0.173368,0.00958099,0.0341022,0.00963122,0.0223425,0.00650082,1598537710.802564608
0.0946579,0.0347303,-0.0972317,-0.00944255,0.0256118,-0.00310314,1598537710.902428160
0.171125,0.0229445,-0.0624229,0.0162029,0.00464954,0.0112559,1598537711.002640128
0.117609,0.0204838,0.0428048,0.00535288,-0.00849616,-0.0110444,1598537711.102785280
0.0961919,-0.00308454,-0.00404766,-0.0220856,0.00510982,-0.0133936,1598537711.203289088
0.190789,-0.0256203,-0.00788245,-0.0115257,0.0100484,-0.0131379,1598537711.303835392
0.132551,0.00426588,-0.0930969,0.00337789,0.0527039,0.018008,1598537711.403970560
