x,y,z,roll,pitch,yaw,time
-0.398034,-3.61684,0.602013,0.0736102,0.0176558,-1.23203,1598537688.103472384
-0.408419,-3.72876,0.622724,0.0618213,0.00793319,-1.24815,1598537688.203236608
-0.333828,-3.91576,0.594221,0.0519412,0.0236853,-1.23352,1598537688.303471872
-0.275347,-4.04333,0.608455,0.0478397,0.017326,-1.21352,1598537688.403352832
-0.224951,-4.19578,0.569471,0.0561449,0.0138614,-1.2061,1598537688.503506944
-0.202788,-4.36305,0.552465,0.0818815,0.00143447,-1.20233,1598537688.603903744
-0.15582,-4.36339,0.637192,0.0817281,0.017832,-1.22202,1598537688.704018432
-0.104267,-4.48322,0.59932,0.0900508,0.0383271,-1.21881,1598537688.804470528
-0.0513844,-4.65746,0.653071,0.107201,0.0512,-1.20972,1598537688.904568320
-0.0091186,-4.78339,0.663717,0.102352,0.0553938,-1.21102,1598537689.004402944
0.054447,-4.8976,0.608745,0.105425,0.0263155,-1.21429,1598537689.104308736
0.0728958,-5.08803,0.658892,0.0834335,0.0084244,-1.186,1598537689.203980288
0.163253,-5.19909,0.651194,0.0782096,0.0153491,-1.1549,1598537689.303212032
0.218596,-5.358,0.74743,0.0499353,0.0228233,-1.15425,1598537689.403101696
0.269023,-5.5053,0.692408,0.047046,0.0245117,-1.13218,1598537689.503064320
0.328726,-5.58407,0.648027,0.0582773,0.0207103,-1.12606,1598537689.602999808
0.36056,-5.71446,0.657661,0.0748165,-0.000344962,-1.11581,1598537689.703315200
0.390422,-5.8336,0.779464,0.0578935,-0.0118868,-1.12987,1598537689.803521280
0.417318,-5.98157,0.797818,0.049626,0.0181104,-1.14,1598537689.904045312
0.509931,-6.072,0.812178,0.0426252,0.022593,-1.13515,1598537690.003894272
0.525517,-6.26198,0.772579,0.0418216,0.0212641,-1.14157,1598537690.104278272
0.562326,-6.40445,0.779204,0.0609111,0.0225696,-1.12996,1598537690.204011264
0.599811,-6.49138,0.892965,0.0279781,0.0191407,-1.1116,1598537690.303720448
0.684846,-6.62988,0.809073,0.042299,0.0286485,-1.07221,1598537690.403648512
0.753675,-6.76179,0.860494,0.0525771,0.0431107,-1.05361,1598537690.503217664
0.837919,-6.94724,0.799033,0.0745363,0.0381381,-1.03323,1598537690.603367936
0.871327,-7.10383,0.879843,0.0936055,0.0518731,-1.02776,1598537690.703396608
0.934613,-7.26434,0.874525,0.0958842,0.052286,-1.03551,1598537690.803601664
1.02703,-7.39352,0.897752,0.105246,0.0602155,-1.04764,1598537690.903623424
1.09099,-7.49361,0.894035,0.109984,0.0996612,-1.06605,1598537691.004074496
1.14723,-7.64949,0.907949,0.0877813,0.111446,-1.11441,1598537691.104701184
1.18299,-7.74864,0.794055,0.0712469,0.0972504,-1.14764,1598537691.205323008
1.28786,-7.93189,0.753114,0.0640709,0.0726214,-1.15806,1598537691.305287168
1.36233,-8.18016,0.791223,0.0614401,0.0565514,-1.11653,1598537691.404729856
1.44651,-8.36674,0.792517,0.065991,0.0470976,-1.08914,1598537691.503613952
1.53105,-8.45386,0.814473,0.0307933,0.0369997,-1.08217,1598537691.603115008
1.54926,-8.54142,0.874334,0.0309482,0.0266801,-1.02233,1598537691.703096832
1.63059,-8.5927,0.865525,0.0439352,0.00324493,-0.993419,1598537691.802357504
1.72401,-8.75118,0.863983,0.0544875,-0.0260677,-0.982593,1598537691.902546944
1.77306,-8.79673,0.887917,0.0960175,-0.0352419,-0.982356,1598537692.002491392
1.84608,-8.93756,0.948311,0.121357,-0.0296897,-0.996195,1598537692.103115520
1.91782,-9.18521,0.939563,0.132837,-0.0176876,-1.00477,1598537692.203620864
1.92826,-9.25845,1.00992,0.124844,-0.0316121,-1.01115,1598537692.303584512
2.0337,-9.49244,0.924372,0.105227,-0.0372942,-1.01293,1598537692.403758592
2.08628,-9.6641,0.918323,0.0949945,-0.0499479,-0.988971,1598537692.503445760
2.15082,-9.75104,0.96213,0.0664783,-0.0577713,-0.974559,1598537692.602852608
2.20475,-9.83885,0.977479,0.0369788,-0.0543639,-0.987961,1598537692.702665472
2.27658,-10.0665,0.949143,0.0274526,-0.0606873,-0.976101,1598537692.802945280
2.32812,-10.116,0.935312,0.0269758,-0.0597606,-0.977743,1598537692.902639872
2.40065,-10.3531,0.803556,0.0546688,-0.0649185,-0.963587,1598537693.002817536
2.39831,-10.3297,0.892174,0.0850815,-0.0743685,-0.980465,1598537693.102540288
2.45205,-10.4675,0.965104,0.0835512,-0.0586376,-1.02695,1598537693.203336704
2.49434,-10.6114,0.969422,0.0867349,-0.0415115,-1.05528,1598537693.303886592
2.50922,-10.6942,0.982372,0.0788835,-0.02884,-1.10994,1598537693.404139776
2.52994,-10.8008,0.911875,0.0759257,-0.022819,-1.16977,1598537693.504451584
2.56282,-10.9891,0.836813,0.10092,-0.00954565,-1.21181,1598537693.604558592
2.61428,-11.1177,0.917122,0.0995375,0.0298821,-1.26174,1598537693.704345088
2.63848,-11.3259,0.894584,0.0978853,0.0376937,-1.30094,1598537693.804050176
2.59993,-11.3997,0.891362,0.0873202,0.0478558,-1.35886,1598537693.903646976
2.60154,-11.5177,0.881783,0.0821525,0.0374183,-1.41488,1598537694.003376640
2.57992,-11.5726,0.834823,0.0687594,0.024409,-1.49568,1598537694.103339520
2.57607,-11.7038,0.774582,0.0708421,0.00516622,-1.55906,1598537694.203521792
2.58173,-11.7829,0.748895,0.0695279,0.0113099,-1.64503,1598537694.303508480
2.62492,-11.9415,0.709318,0.0704304,0.0527034,-1.72078,1598537694.403532544
2.69624,-12.0206,0.720226,0.089624,0.0572855,-1.77935,1598537694.503343360
2.60549,-12.0389,0.662464,0.0717533,0.0610885,-1.83807,1598537694.603265792
2.60827,-12.1849,0.649997,0.0766429,0.0682755,-1.88412,1598537694.703204608
2.57073,-12.2702,0.692982,0.07443,0.0629496,-1.93317,1598537694.802643456
2.55664,-12.3926,0.652729,0.0445457,0.0477205,-1.9963,1598537694.902685184
2.49865,-12.4903,0.719197,0.036598,0.0454219,-2.04678,1598537695.002489344
2.42711,-12.5306,0.791104,0.0303155,0.054958,-2.09858,1598537695.102608896
2.37248,-12.677,0.745834,0.0675557,0.0636025,-2.1028,1598537695.202398720
2.41215,-12.7623,0.765872,0.0770074,0.0643925,-2.14533,1598537695.302222336
2.40698,-12.8683,0.734989,0.0763336,0.0508377,-2.2043,1598537695.402703616
2.36968,-12.952,0.796723,0.0669326,0.021943,-2.26187,1598537695.503401472
2.34086,-13.0031,0.808398,0.0516527,0.00229797,-2.31369,1598537695.604009984
2.25084,-13.031,0.81689,0.0560309,0.0137179,-2.33952,1598537695.704362240
2.22248,-13.1531,0.819534,0.0581002,0.0100991,-2.36529,1598537695.804226048
2.12574,-13.2231,0.788426,0.0563139,0.0105798,-2.4046,1598537695.904278784
2.07383,-13.3047,0.766855,0.0500404,0.0095198,-2.43251,1598537696.004132608
1.98925,-13.3979,0.763113,0.0692138,0.00704501,-2.4477,1598537696.103810304
2.03611,-13.6682,0.747323,0.0575253,0.0078936,-2.46353,1598537696.203000320
1.90845,-13.6279,0.754849,0.0367659,0.0180062,-2.47565,1598537696.303184128
1.78325,-13.7234,0.767613,0.0453502,0.0190917,-2.46971,1598537696.402724096
1.77412,-13.8539,0.761023,0.0455706,0.0246324,-2.48251,1598537696.502637824
1.7598,-13.9183,0.758799,0.0461047,0.0306671,-2.51912,1598537696.603169792
1.74516,-14.0809,0.708352,0.0809087,0.0269287,-2.5367,1598537696.703492608
1.67576,-14.1383,0.735298,0.0909563,0.0480187,-2.55895,1598537696.803767296
1.63328,-14.1792,0.672488,0.0947769,0.0644589,-2.55735,1598537696.903966464
1.53235,-14.252,0.64518,0.0888671,0.0772671,-2.57831,1598537697.003785728
1.47081,-14.3179,0.591413,0.0751078,0.0804301,-2.58787,1598537697.103819264
1.39315,-14.41,0.560606,0.0802669,0.0925181,-2.58611,1598537697.203604992
1.28512,-14.4581,0.550065,0.0700108,0.0822919,-2.57895,1598537697.303470848
1.13714,-14.5055,0.551197,0.0625937,0.0833413,-2.59269,1598537697.403373312
1.0606,-14.5746,0.586684,0.0629068,0.0801071,-2.57871,1598537697.503249664
0.922931,-14.6297,0.626044,0.0744681,0.0753946,-2.57511,1598537697.603335168
0.849821,-14.7018,0.641443,0.0974456,0.0549336,-2.56083,1598537697.703052800
0.696351,-14.7746,0.699548,0.0904099,0.0432526,-2.59364,1598537697.803430144
0.510362,-14.8008,0.662915,0.0856752,0.0519511,-2.63385,1598537697.903967488
0.466306,-14.8843,0.678778,0.105483,0.0807758,-2.62418,1598537698.004059648
0.308109,-14.9466,0.718628,0.123512,0.0812883,-2.62891,1598537698.104036096
0.159211,-15.0331,0.722042,0.144042,0.0790604,-2.63436,1598537698.203718912
0.0132414,-15.047,0.725048,0.142249,0.0668403,-2.63211,1598537698.303409664
-0.0985655,-15.1086,0.71287,0.127991,0.0856919,-2.62949,1598537698.402907392
-0.262639,-15.174,0.631623,0.101642,0.10066,-2.62932,1598537698.502621952
-0.33262,-15.1724,0.601069,0.102021,0.102949,-2.61165,1598537698.602518528
-0.414625,-15.2257,0.601373,0.117572,0.102197,-2.59649,1598537698.702190848
-0.448531,-15.243,0.592051,0.111961,0.0843755,-2.60087,1598537698.802339584
-0.604406,-15.2502,0.682405,0.126927,0.0978279,-2.58428,1598537698.902828032
-0.687415,-15.268,0.704623,0.0943451,0.117029,-2.61231,1598537699.002951936
-0.809492,-15.3203,0.673229,0.0940312,0.127733,-2.61537,1598537699.103831808
-0.953055,-15.3889,0.671616,0.0991183,0.139716,-2.62382,1598537699.204142336
-1.1253,-15.388,0.63206,0.0823436,0.140624,-2.63298,1598537699.304279808
-1.2172,-15.3941,0.626069,0.0732169,0.133103,-2.63148,1598537699.404285696
-1.31358,-15.4597,0.664676,0.0839721,0.130563,-2.60442,1598537699.503909376
-1.43495,-15.5174,0.553656,0.0999076,0.173223,-2.58374,1598537699.603536896
-1.63882,-15.59,0.499843,0.118037,0.195056,-2.56439,1598537699.703383040
-1.6927,-15.7301,0.433618,0.133313,0.193262,-2.5467,1598537699.803111424
-1.74169,-15.8133,0.359498,0.12536,0.189769,-2.55774,1598537699.903269376
-1.85106,-15.9871,0.284746,0.0374847,0.216637,-2.60837,1598537700.003686144
-1.93868,-15.9653,0.405794,-0.0149578,0.238472,-2.66657,1598537700.104567040
-2.04294,-16.0593,0.480231,0.00193109,0.203548,-2.67411,1598537700.204825600
-2.17358,-16.0794,0.497161,-0.000740264,0.173993,-2.70722,1598537700.304686848
-2.27922,-16.1431,0.54239,-0.000626377,0.139876,-2.71966,1598537700.404611072
-2.33262,-16.0743,0.527262,-0.00563079,0.122293,-2.70979,1598537700.504380416
-2.5553,-16.1884,0.49495,-0.0194703,0.0968088,-2.69592,1598537700.603583232
-2.68892,-16.2205,0.58927,0.0197267,0.111442,-2.66411,1598537700.702985728
-2.84438,-16.3162,0.541705,0.0386573,0.120295,-2.63756,1598537700.802432768
-2.93913,-16.3725,0.637245,0.094798,0.120818,-2.60805,1598537700.902303488
-2.98293,-16.3813,0.666421,0.124759,0.125263,-2.60674,1598537701.002434816
-3.14818,-16.3669,0.636011,0.106081,0.130613,-2.6291,1598537701.103268352
-3.2611,-16.4344,0.651212,0.0722311,0.146896,-2.64618,1598537701.203990528
-3.40477,-16.3952,0.624106,0.0893914,0.174508,-2.64046,1598537701.304719104
-3.51464,-16.4838,0.650852,0.123136,0.171564,-2.62596,1598537701.404720128
-3.69273,-16.5263,0.682328,0.147228,0.150474,-2.60312,1598537701.504759552
-3.82671,-16.5697,0.725124,0.139903,0.113536,-2.58788,1598537701.604305664
-3.90292,-16.5923,0.707616,0.117929,0.0581065,-2.52678,1598537701.704070400
-4.00949,-16.6063,0.713088,0.128766,0.0368249,-2.51826,1598537701.803518208
-4.11777,-16.7505,0.648766,0.139318,0.0412618,-2.49337,1598537701.903376384
-4.23623,-16.8181,0.691587,0.126044,0.0624035,-2.47932,1598537702.003476480
-4.28525,-16.8804,0.656396,0.0672263,0.0439338,-2.49442,1598537702.103674112
-4.4147,-16.9573,0.603123,0.0266388,0.00328333,-2.52253,1598537702.204179712
-4.46813,-16.9802,0.572077,-0.00386186,-0.0068554,-2.54727,1598537702.304676608
-4.55626,-16.9676,0.669101,-0.0243687,-0.00504999,-2.55589,1598537702.404742400
-4.70866,-17.0439,0.714583,-0.0256646,0.018975,-2.55475,1598537702.504436736
-4.79556,-17.0929,0.732784,0.034542,0.000529978,-2.49081,1598537702.603580672
-4.89649,-17.2115,0.709963,0.0377918,-0.0341014,-2.46638,1598537702.702465792
-4.99489,-17.2121,0.645795,0.0367489,-0.049487,-2.44122,1598537702.802170880
-5.11664,-17.1619,0.673774,0.077225,-0.0254,-2.41686,1598537702.901993728
-5.17703,-17.2149,0.729937,0.0810149,-0.0399984,-2.37296,1598537703.001725696
-5.28476,-17.2379,0.787422,0.0698328,-0.0583116,-2.43565,1598537703.102285824
-5.45687,-17.2695,0.753119,0.0756421,-0.0727553,-2.49995,1598537703.204187392
-5.53662,-17.3486,0.768932,0.0624303,-0.0601609,-2.54584,1598537703.304775680
-5.71455,-17.307,0.596424,0.0748707,-0.0250403,-2.5493,1598537703.405322240
-5.80367,-17.3539,0.565231,0.0670292,-0.00642158,-2.55245,1598537703.504624896
-5.93694,-17.3977,0.529479,0.0645151,0.0125274,-2.60446,1598537703.604696832
-6.05927,-17.5135,0.497114,0.0790631,0.0285546,-2.5982,1598537703.704100352
-6.13757,-17.5431,0.507194,0.0578068,0.038146,-2.61277,1598537703.803268608
-6.27683,-17.5767,0.47941,0.00611704,0.0236182,-2.66592,1598537703.903266560
-6.43865,-17.5652,0.499202,0.0128082,0.0265183,-2.67117,1598537704.003154176
-6.47308,-17.7523,0.504171,0.00595178,0.0263077,-2.66176,1598537704.102168320
-6.56758,-17.8305,0.513348,-0.005899,0.0556852,-2.67779,1598537704.202090496
-6.715,-17.8892,0.517238,0.0202323,0.0866574,-2.62795,1598537704.301794304
-6.81239,-17.8882,0.538709,0.00979532,0.0852853,-2.62782,1598537704.401362944
-6.94563,-17.9656,0.592561,0.00316108,0.0805135,-2.64933,1598537704.502129664
-7.01822,-17.9748,0.605622,-0.0262963,0.0765685,-2.64608,1598537704.602456320
-7.17592,-18.0058,0.636793,0.00798576,0.101018,-2.61281,1598537704.702997248
-7.27616,-18.0858,0.595666,0.0614134,0.0966688,-2.57639,1598537704.802915072
-7.35314,-18.1063,0.567948,0.0622787,0.0884523,-2.57681,1598537704.903193856
-7.50505,-18.1888,0.603484,0.0678743,0.067537,-2.57873,1598537705.003770112
-7.59312,-18.2145,0.619483,0.0564908,0.0537453,-2.53645,1598537705.103958272
-7.70889,-18.2441,0.639792,0.0491987,0.049528,-2.5327,1598537705.204228096
-7.78616,-18.3098,0.637927,0.0629336,0.0833126,-2.51779,1598537705.304475136
-7.90461,-18.3526,0.688583,0.111752,0.112363,-2.49059,1598537705.404529408
-7.98898,-18.4163,0.655486,0.115078,0.0937088,-2.51548,1598537705.504548864
-8.13631,-18.4983,0.691872,0.108811,0.0763911,-2.56005,1598537705.605214464
-8.1727,-18.5472,0.734961,0.0965517,0.0554096,-2.56142,1598537705.705425152
-8.30348,-18.569,0.814763,0.0855901,0.0542973,-2.60575,1598537705.805591808
-8.47251,-18.6142,0.769947,0.105395,0.0625796,-2.58249,1598537705.905298176
-8.59469,-18.6361,0.709247,0.122765,0.0492762,-2.55354,1598537706.004286720
-8.65514,-18.6714,0.638386,0.111643,0.0245059,-2.54501,1598537706.103330560
-8.73393,-18.6889,0.624867,0.128249,0.00554403,-2.49492,1598537706.202824448
-8.83867,-18.7603,0.668489,0.152295,0.0103938,-2.43632,1598537706.301979392
-8.92403,-18.8027,0.600232,0.107897,0.0367977,-2.42922,1598537706.401971456
-9.0658,-18.8229,0.579809,0.103367,0.0457443,-2.35595,1598537706.502470144
-9.12965,-18.8728,0.557686,0.128197,0.0232063,-2.26026,1598537706.602056704
-9.16366,-18.9577,0.522649,0.110094,-0.00607856,-2.24896,1598537706.702539520
-9.23108,-19.0253,0.578482,0.114597,-0.0518758,-2.20861,1598537706.803378432
-9.29475,-19.0867,0.609269,0.0839115,-0.044482,-2.19542,1598537706.904060928
-9.36505,-19.1938,0.630376,0.0838591,-0.0682674,-2.14807,1598537707.005063424
-9.46594,-19.2818,0.68286,0.111078,-0.113196,-2.10072,1598537707.104896768
-9.57302,-19.3542,0.657761,0.123859,-0.160167,-2.03631,1598537707.204882432
-9.69391,-19.4558,0.681576,0.122996,-0.186869,-1.9792,1598537707.304422400
-9.78812,-19.5247,0.698559,0.114541,-0.189319,-1.90243,1598537707.404078592
-9.90261,-19.5973,0.725243,0.115199,-0.181817,-1.87062,1598537707.503975936
-9.9684,-19.6426,0.685001,0.115961,-0.200471,-1.8137,1598537707.603846400
-10.0545,-19.7046,0.761418,0.158534,-0.255145,-1.78145,1598537707.703697152
-10.1152,-19.7486,0.761271,0.136176,-0.283052,-1.7681,1598537707.803640064
-10.2724,-19.7829,0.778863,0.114947,-0.305875,-1.74824,1598537707.904354816
-10.3673,-19.875,0.755829,0.107513,-0.316744,-1.76179,1598537708.004295424
-10.4456,-19.9364,0.813335,0.11902,-0.338929,-1.79275,1598537708.104991488
-10.5368,-19.9952,0.917366,0.154227,-0.35913,-1.79788,1598537708.205271552
-10.6211,-20.0656,0.895731,0.131254,-0.341994,-1.77208,1598537708.304583424
-10.7045,-20.1595,0.856087,0.101574,-0.361778,-1.75628,1598537708.404174592
-10.7784,-20.1528,0.956863,0.0970165,-0.35494,-1.7677,1598537708.503460096
-10.8929,-20.2365,0.967103,0.100922,-0.309536,-1.83724,1598537708.603739648
-10.9966,-20.2458,0.979679,0.0887116,-0.266913,-1.90337,1598537708.704212480
-11.1012,-20.2917,0.997916,0.077852,-0.225398,-1.956,1598537708.804492288
-11.1567,-20.3078,1.15397,0.0778149,-0.206047,-2.03571,1598537708.904565248
-11.2737,-20.3345,1.13868,0.0613505,-0.176181,-2.08227,1598537709.004520448
-11.3557,-20.4077,1.19657,0.0382627,-0.127543,-2.15202,1598537709.104053760
-11.4643,-20.4476,1.2636,0.0309215,-0.0921455,-2.21997,1598537709.203916544
-11.6226,-20.5019,1.19642,0.047632,-0.0697991,-2.27081,1598537709.303887104
-11.7476,-20.5369,1.09382,0.0467256,-0.052939,-2.33151,1598537709.403480320
-11.9397,-20.5841,1.01542,0.0404424,-0.0398689,-2.38275,1598537709.503322112
-12.1333,-20.5785,1.0448,0.0446013,0.0134836,-2.38844,1598537709.602878720
-12.2381,-20.6323,1.09745,0.0939944,0.0227248,-2.40245,1598537709.702231552
-12.4057,-20.6915,1.08431,0.100008,0.0617848,-2.43477,1598537709.802203904
-12.5087,-20.7525,1.08498,0.121764,0.0714396,-2.44794,1598537709.902418944
-12.6266,-20.8557,1.09369,0.0931155,0.0507407,-2.51448,1598537710.002702080
-12.8252,-20.8862,1.05538,0.0826182,0.0211085,-2.55889,1598537710.103721216
-12.8362,-20.8817,1.21644,0.0776781,-0.0127946,-2.59033,1598537710.203721728
-13.0145,-20.9975,1.15495,0.0687192,0.0155325,-2.61745,1598537710.304422400
-13.1581,-21.0156,1.14305,0.0805588,-0.00547088,-2.62352,1598537710.404123392
-13.2783,-21.1007,1.14203,0.0535952,-0.021124,-2.64274,1598537710.503733760
-13.4312,-21.1505,1.05104,0.0327091,-0.0413455,-2.64393,1598537710.603501824
-13.5371,-21.1383,1.17189,0.0408053,-0.0494923,-2.61817,1598537710.703072256
-13.6727,-21.2379,1.17864,0.0507361,-0.0334035,-2.61085,1598537710.802564608
-13.7604,-21.3178,1.29073,0.0515754,0.000481069,-2.61054,1598537710.902428160
-13.9086,-21.478,1.1464,0.0504656,0.00106874,-2.60158,1598537711.002640128
-14.0565,-21.5916,1.16402,0.0633747,-0.015707,-2.61286,1598537711.102785280
-14.1805,-21.6485,1.24675,0.0452951,-0.00323157,-2.62437,1598537711.203289088
-14.3151,-21.6887,1.24251,0.0381269,0.00793431,-2.63476,1598537711.303835392
-14.3962,-21.7788,1.22687,0.0436037,0.0642354,-2.6172,1598537711.403970560
-14.4892,-21.7747,1.25518,0.0678712,0.0743286,-2.59557,1598537711.503948800
-14.5521,-21.8818,1.18682,0.0636551,0.0597721,-2.59158,1598537711.603951872
-14.7271,-21.9309,1.1719,0.0794092,0.0411065,-2.57673,1598537711.704188928
-14.7996,-21.9551,1.2257,0.0753557,0.02302,-2.54714,1598537711.803796992
-14.9517,-21.9996,1.17051,0.0866361,0.0444755,-2.523,1598537711.903745280
-15.0605,-22.0732,1.17293,0.0719046,0.0793869,-2.53204,1598537712.003729664
-15.2046,-22.1548,1.13914,0.0928795,0.0824617,-2.51123,1598537712.104042496
-15.2843,-22.2741,1.16652,0.102816,0.0647755,-2.5159,1598537712.203897088
-15.4524,-22.3829,1.21411,0.104677,0.063385,-2.52415,1598537712.304165376
-15.5473,-22.4776,1.22427,0.0829311,0.0891103,-2.52304,1598537712.404210944
-15.7546,-22.5788,1.21463,0.0792122,0.101663,-2.53173,1598537712.504551936
-15.832,-22.6006,1.2063,0.0843546,0.0932569,-2.5277,1598537712.604486912
-15.9814,-22.6554,1.2118,0.0717719,0.0660579,-2.54012,1598537712.704631808
-16.1381,-22.7123,1.23051,0.0598049,0.0530572,-2.53441,1598537712.804759040
-16.2133,-22.771,1.2174,0.0408672,0.0251672,-2.50639,1598537712.904200192
-16.3275,-22.8265,1.23681,0.0519859,0.044108,-2.4956,1598537713.004015360
-16.4267,-22.9134,1.26695,0.0601434,0.0650338,-2.47991,1598537713.103740672
-16.5751,-23.0863,1.30067,0.0845183,0.0603224,-2.47044,1598537713.203595776
-16.6833,-23.1096,1.42476,0.106355,0.0595693,-2.47483,1598537713.303491328
-16.7985,-23.1134,1.44393,0.110413,0.0632203,-2.48275,1598537713.403872256
-16.8773,-23.1948,1.44553,0.101228,0.0816073,-2.49372,1598537713.504287744
