x,y,z,roll,pitch,yaw,time
0.184946,-0.0161871,0.0105677,-0.0121676,-0.000236289,-0.0137051,1598537699.304279808
0.113848,-0.0126878,-0.00287876,-0.00883359,-0.00873484,0.00178298,1598537699.404285696
0.135775,-0.0169331,-0.00488381,0.00554595,-0.010544,0.0248947,1598537699.503909376
0.170328,0.00913705,0.0389114,0.0265745,0.0536067,0.0154327,1598537699.603536896
0.213242,-0.0240095,0.016076,0.0164133,0.0254148,0.0183707,1598537699.703383040
0.0849785,0.0303975,-0.0262802,0.0107023,0.0064732,0.0158478,1598537699.803111424
0.129076,0.00526199,-0.00894762,0.00212973,-0.0021431,-0.012788,1598537699.903269376
0.17877,0.0354405,0.0366603,-0.0673806,0.0339384,-0.0426832,1598537700.003686144
0.0908228,-0.0332045,0.124917,-0.0442716,0.0104349,-0.0608771,1598537700.104567040
0.0584058,0.00124031,0.0200196,0.0119668,-0.0412901,-0.00441414,1598537700.204825600
0.0994347,-0.0851989,0.0374257,-0.00220671,-0.0283325,-0.0270003,1598537700.304686848
0.090348,-0.0192922,0.101996,0.0120326,-0.0339379,-0.0124914,1598537700.404611072
0.117865,-0.0477073,0.0699088,-0.0112001,-0.00424969,0.00947167,1598537700.504380416
0.200975,-0.055327,0.00775901,-0.0205782,-0.0239913,0.0154678,1598537700.603583232
0.150486,-0.0324829,0.0444142,0.036306,0.00355114,0.0325265,1598537700.702985728
0.162064,0.00623417,0.0118793,0.0148681,0.00898391,0.0247449,1598537700.802432768
0.122785,0.0176899,0.0937971,0.054005,0.000678562,0.0289183,1598537700.902303488
0.0977789,-0.0188095,0.000355266,0.0285536,0.00106171,0.00426543,1598537701.002434816
0.16539,-0.0899727,0.0521962,-0.0223195,0.00392646,-0.0240106,1598537701.103268352
0.115928,-0.0417508,-0.000746134,-0.0316039,0.0137612,-0.0192022,1598537701.203990528
0.158797,-0.0353532,0.113008,0.0291243,0.0357162,-0.00436237,1598537701.304719104
0.119073,0.00762153,-0.0177379,0.0269183,-0.00884159,0.0180154,1598537701.404720128
0.155148,0.00429523,0.0726477,0.0187028,-0.0161115,0.0206304,1598537701.504759552
0.0996398,0.00369983,0.0475993,-0.00965108,-0.0353374,0.0205045,1598537701.604305664
0.0734364,0.00398296,0.0350747,-0.0321585,-0.040683,0.0684507,1598537701.704070400
0.0736384,-0.0448746,0.0517913,0.0118871,-0.015203,0.00981,1598537701.803518208
0.176654,0.0477949,-0.00553992,0.0134555,0.0170135,0.0175905,1598537701.903376384
0.0839071,-0.0546003,-0.00570893,-0.0206018,0.0170949,0.0158143,1598537702.003476480
0.129601,-0.0151808,-0.00739573,-0.0640362,-0.0168011,-0.00960042,1598537702.103674112
0.163307,0.0419167,0.075769,-0.0247745,-0.0312994,-0.0354522,1598537702.204179712
0.0679487,-0.0203502,-0.000798393,-0.017212,-0.0145893,-0.0203114,1598537702.304676608
0.106613,-0.0351521,0.0915075,-0.0420509,0.0105781,-0.0116012,1598537702.404742400
0.154263,-0.0394249,0.134208,0.00583689,0.027921,0.00485122,1598537702.504436736
0.116279,-0.0181507,0.0330331,0.060795,-0.0175867,0.0620144,1598537702.603580672
0.179914,0.00984209,-0.0276009,0.0021954,-0.033547,0.0259112,1598537702.702465792
0.118038,-0.0220112,0.013102,0.00484362,-0.00798217,0.0188197,1598537702.802170880
0.0742884,-0.108123,0.0151446,0.04001,0.0257302,0.0219636,1598537702.901993728
0.0861211,-0.0029742,0.0378789,0.0129453,-0.0190195,0.0448132,1598537703.001725696
0.129017,-0.0354206,0.082779,-0.0154764,-0.0221541,-0.0615414,1598537703.102285824
0.131908,-0.123587,-0.00276634,0.0150935,-0.0258267,-0.0582332,1598537703.204187392
0.0935726,-0.00847682,-0.10133,-0.0229625,0.0054695,-0.0472297,1598537703.304775680
0.133553,-0.0928862,-0.105859,0.000650728,0.0399985,-0.00791859,1598537703.405322240
0.0146123,0.00651454,-0.0814088,-0.0111305,0.0157887,-0.00495395,1598537703.504624896
0.150812,-0.0324917,0.0488887,0.011717,0.0199908,-0.0530819,1598537703.604696832
0.0966751,0.00818168,-0.129981,0.00287163,0.0112432,0.0100287,1598537703.704100352
0.14226,0.049232,-0.0118399,-0.0278039,0.00958736,-0.0228836,1598537703.803268608
0.138485,-0.0908612,-0.00973265,-0.0452536,-0.016384,-0.0462827,1598537703.903266560
0.140706,-0.0705177,0.027292,0.00673006,0.00305118,-0.00681909,1598537704.003154176
0.106905,-0.0175242,0.00804015,-0.00811465,0.000579702,0.0235892,1598537704.102168320
0.127371,-0.0135628,0.00056333,-0.026141,0.0318715,-0.0173454,1598537704.202090496
0.150912,0.00514137,0.017377,0.0165515,0.0327822,0.048678,1598537704.301794304
0.110879,0.0343242,0.011371,-0.0152944,-0.00182237,-0.00661621,1598537704.401362944
0.100937,-0.0032788,0.0467448,-0.00641914,-0.00517049,-0.0209383,1598537704.502129664
0.0777839,-0.0406861,0.0209355,-0.0289783,-0.0037231,0.00485533,1598537704.602456320
0.116503,-0.00214356,0.032848,0.029245,0.0131911,0.0370149,1598537704.702997248
0.104831,0.0159543,-0.0298512,0.0478036,-0.00298678,0.0360935,1598537704.802915072
0.100442,-0.0319667,-0.0423458,0.00583476,-0.0136928,-0.00109215,1598537704.903193856
0.125593,-0.0167108,0.0527963,0.0117456,-0.0215239,0.00306697,1598537705.003770112
0.0901156,-0.0334825,0.0301083,-0.00963707,-0.0128223,0.0434846,1598537705.103958272
0.128088,-0.0524066,0.0091627,-0.000557721,-0.00627804,0.00179376,1598537705.204228096
0.11109,0.0080745,0.0325426,0.0149956,0.0361925,0.0129491,1598537705.304475136
0.124792,-0.0228028,0.065595,0.0330754,0.0358586,0.0226572,1598537705.404529408
0.0747645,-0.0130144,-0.0365895,0.0137505,-0.0243598,-0.020803,1598537705.504548864
0.130893,-0.0446013,0.0327938,-0.000732185,-0.0252073,-0.0405849,1598537705.605214464
0.110758,0.0138938,0.0318759,-0.0180289,-0.0197242,0.00105581,1598537705.705425152
0.112505,-0.0593016,0.15556,-0.00561294,-0.00633073,-0.0419108,1598537705.805591808
0.162795,0.0354164,0.037131,0.0202617,0.0185384,0.0155854,1598537705.905298176
0.100972,-0.0484752,-0.0501018,0.00960097,-0.00925475,0.0298547,1598537706.004286720
0.0786424,-0.0619573,-0.0423461,-0.00966245,-0.0241673,0.0127551,1598537706.103330560
0.131393,-0.00284166,0.00497446,0.0182838,-0.0146348,0.0510602,1598537706.202824448
0.0822464,-0.0603907,0.0337906,0.0265878,0.0114434,0.0582529,1598537706.301979392
0.0807688,0.00101497,0.0158655,0.00484632,0.0178473,0.00617461,1598537706.401971456
0.218211,-0.101882,-0.0231855,0.0120156,0.00574663,0.0669366,1598537706.502470144
0.141735,-0.0125846,-0.00262928,0.0236448,-0.0134635,0.0972849,1598537706.602056704
0.151601,0.00200788,-0.0436804,-0.0264007,-0.0230357,0.0134647,1598537706.702539520
0.101579,0.00130424,0.0167288,0.014186,-0.0497489,0.0448732,1598537706.803378432
0.118418,-0.0167807,0.0445812,-0.018137,-0.000266956,0.0130218,1598537706.904060928
0.107902,-0.038794,0.060902,0.00450185,-0.0182513,0.0500295,1598537707.005063424
0.139573,-0.0161375,0.0405098,0.0345769,-0.0446758,0.0525832,1598537707.104896768
0.0890942,-0.0634912,-0.0490177,0.0051081,-0.0289099,0.0686677,1598537707.204882432
0.0829102,-0.0607862,-0.00526005,0.0166962,-0.0298435,0.0626334,1598537707.304422400
0.116116,-0.0406869,0.025026,0.000707556,0.00999083,0.0738011,1598537707.404078592
0.120228,-0.0504089,-0.0109952,0.011238,0.00290259,0.02829,1598537707.503975936
0.067954,-0.0528788,-0.0167761,0.00401128,-0.00110443,0.0538153,1598537707.603846400
0.0568594,-0.0868242,0.040704,0.0417567,-0.0431075,0.0397823,1598537707.703697152
0.0377722,-0.0489568,-0.0111874,-0.021625,-0.022503,0.0163607,1598537707.803640064
0.0793812,-0.119435,-0.0545861,-0.026062,-0.0143228,0.0202009,1598537707.904354816
0.0980956,-0.0414213,-0.0415155,-0.0116981,-0.0131779,-0.0123038,1598537708.004295424
0.0943964,-0.0543158,0.0214009,0.00219734,-0.0293781,-0.0285421,1598537708.104991488
0.0880742,-0.0728961,-0.0287408,0.0162787,-0.0110202,-0.000359281,1598537708.205271552
0.0151787,-0.0456033,-0.0119649,-0.00985109,0.0181461,0.0232522,1598537708.304583424
0.0736753,-0.0941407,-0.0303107,-0.0200714,-0.0173476,0.0173934,1598537708.404174592
0.0648568,-0.0696307,0.0589909,-0.0167198,0.0113313,-0.0104174,1598537708.503460096
0.05518,-0.0783235,-0.0590095,-0.0268384,0.0442698,-0.0706176,1598537708.603739648
0.11025,-0.0680051,0.0459325,-0.0243176,0.0274892,-0.0737,1598537708.704212480
0.0857568,-0.0750062,0.00196926,-0.0245851,0.0361431,-0.0549762,1598537708.804492288
0.078928,-0.0942463,-0.0104238,-0.0329962,0.0157982,-0.0780389,1598537708.904565248
0.114846,-0.0784218,0.00890509,-0.0223849,0.0231063,-0.0529221,1598537709.004520448
0.034783,-0.0668357,-0.0622101,-0.0411872,0.0418407,-0.0679874,1598537709.104053760
0.0906716,-0.042538,0.0715939,-0.0205368,0.0409623,-0.0688029,1598537709.203916544
0.107489,-0.0965406,-0.00839058,0.0192465,0.023516,-0.050504,1598537709.303887104
0.128043,-0.0707816,-0.101145,-0.00364598,0.0129297,-0.0611415,1598537709.403480320
0.134728,-0.102404,-0.0542755,-0.00574163,0.0120262,-0.0507276,1598537709.503322112
0.0297133,-0.116181,-0.0612254,-0.000423945,0.0426429,-0.00381098,1598537709.602878720
0.0883265,-0.0523642,-0.00650238,0.0387998,0.00756606,-0.0163295,1598537709.702231552
0.106232,-0.0393618,-0.00912251,0.00687199,0.0358385,-0.0359568,1598537709.802203904
0.148954,-0.0252299,-0.00420451,0.0227385,0.00701302,-0.0162097,1598537709.902418944
0.0951084,0.015354,0.0205827,-0.0207714,-0.0287369,-0.0615599,1598537710.002702080
0.343234,-0.0959079,0.147077,0.0163691,-0.0402977,-0.0473669,1598537710.103721216
-0.0228695,-0.00661925,0.172231,-0.00915695,-0.0352868,-0.0291673,1598537710.203721728
0.199267,-0.01899,-0.0224521,-0.00476167,0.0271901,-0.026832,1598537710.304422400
0.09963,-0.0536229,0.00645091,0.0139927,-0.0208094,-0.0049288,1598537710.404123392
0.113756,0.0230802,0.00798197,-0.0309101,-0.0185823,-0.019098,1598537710.503733760
0.153737,-0.0138148,-0.0663869,-0.0182766,-0.0213851,-0.000377325,1598537710.603501824
0.0847123,-0.0715423,0.0443871,0.00187345,-0.0109034,0.0274087,1598537710.703072256
0.143568,0.0115455,-0.052959,0.00331867,0.0129946,0.00416075,1598537710.802564608
0.0938983,0.0345092,-0.0588313,-0.00654776,0.0252487,-0.000701916,1598537710.902428160
0.136657,0.0135735,0.00812459,0.0169016,0.0125707,0.0110772,1598537711.002640128
0.11155,-0.00775616,0.042046,0.0135912,-0.0172915,-0.00944628,1598537711.102785280
0.0995633,-0.00255554,0.161769,0.00421437,0.0125623,-0.00952622,1598537711.203289088
0.160935,0.00498891,-0.00256122,-0.0112858,0.0111235,-0.0151463,1598537711.303835392
0.14505,0.000318293,0.00632754,0.00847018,0.0593922,0.0154897,1598537711.403970560
0.0581952,-0.0212633,0.034623,0.0235475,0.0129852,0.0225251,1598537711.503948800
