x,y,z,roll,pitch,yaw
-8.42911,-13.0753,-1.23652,0.335428,0.0717497,-2.56086
-8.61853,-13.0339,-1.13016,0.365737,0.0816997,-2.5586
-8.94834,-12.9448,-0.676291,0.383157,0.0586844,-2.57473
-9.56252,-12.5862,-0.311342,0.378036,0.0300524,-2.60791
-9.82952,-12.4349,-0.273204,0.35164,0.0120986,-2.62507
-10.7063,-11.7684,-0.342102,0.335729,-0.00792413,-2.6887
-10.9499,-11.6112,-0.0853087,0.343388,-0.0261638,-2.69911
-11.3256,-11.4037,-0.145772,0.368567,-0.0189578,-2.72666
-11.5735,-11.2673,-0.66453,0.361817,0.0102106,-2.73694
-11.5831,-11.3744,-1.14524,0.306497,0.0170017,-2.72575
-11.4428,-11.5179,-1.20692,0.2573,0.00227973,-2.70518
-11.2948,-11.7552,-1.50219,0.231836,0.00889054,-2.68146
-11.2965,-11.7976,-2.08407,0.191158,0.0317222,-2.66797
-11.4251,-11.7629,-2.2367,0.19997,0.0474579,-2.66982
-12.2991,-11.0296,-1.25518,0.240744,0.00350668,-2.7355
-12.7611,-10.6239,-0.872182,0.235614,-0.0270491,-2.76544
-13.1274,-10.3099,-0.805262,0.236668,-0.0329523,-2.7877
-13.4198,-10.0209,-0.705135,0.269454,-0.0219329,-2.80731
-13.9056,-9.48922,-0.484202,0.272186,-0.0377311,-2.8477
-13.2759,-10.4856,-0.666507,0.242682,-0.0423977,-2.77159
-12.837,-11.0893,-0.181989,0.23763,-0.0691959,-2.71663
-12.3836,-11.6607,-0.723865,0.235572,-0.0423946,-2.66896
-12.4993,-11.5706,-0.887986,0.260377,-0.0154312,-2.6706
-12.3661,-11.6895,-1.14862,0.267352,0.00313639,-2.65872
-11.9919,-12.0777,-1.26963,0.278445,0.0163536,-2.61906
-12.1895,-11.8719,-1.17862,0.302081,0.0206242,-2.63335
-12.0418,-12.0492,-1.56648,0.285565,0.0386139,-2.61781
-11.534,-12.5998,-2.07387,0.239913,0.0543284,-2.56503
-11.7362,-12.5737,-2.07893,0.242673,0.0552731,-2.56271
-11.9842,-12.3376,-2.12214,0.23964,0.0565125,-2.58131
-11.946,-12.4309,-2.68833,0.241489,0.0899091,-2.56754
-12.6688,-11.8327,-2.73965,0.27004,0.102568,-2.61808
-12.6035,-11.9484,-2.83833,0.260858,0.105363,-2.60783
-12.5683,-12.1398,-2.85351,0.247946,0.103795,-2.59113
-12.6436,-12.0909,-3.23427,0.223402,0.116806,-2.5936
-13.0989,-11.7691,-3.03742,0.255258,0.115064,-2.61982
-13.5843,-11.4472,-2.50026,0.297025,0.0933263,-2.64875
-13.6742,-11.4775,-2.42498,0.2947,0.0871684,-2.64613
-13.9207,-11.4027,-2.19501,0.285004,0.0696168,-2.64979
-14.486,-10.9304,-2.38586,0.26811,0.0714246,-2.68428
-14.5992,-10.8,-2.45301,0.264177,0.0747806,-2.69125
-14.7571,-10.6003,-2.86727,0.290675,0.101521,-2.70191
-14.9907,-10.2721,-2.82825,0.330003,0.108492,-2.72495
-14.858,-10.673,-2.47521,0.329417,0.0879205,-2.70171
-14.6229,-11.1886,-2.03814,0.319643,0.0621418,-2.66509
-14.7161,-11.3223,-1.84522,0.293198,0.0479454,-2.6577
-14.3786,-11.835,-2.1571,0.285817,0.0551296,-2.61958
-14.7607,-11.5219,-2.02676,0.309587,0.0563432,-2.63894
-15.2184,-11.1307,-1.85195,0.324835,0.0477547,-2.66363
-15.4435,-10.9932,-1.63556,0.313444,0.0328083,-2.67369
-16.1686,-10.1663,-1.14166,0.324453,0.00990089,-2.72434
-16.8235,-9.30345,-1.01127,0.354578,0.00842985,-2.7782
-16.964,-9.21426,-1.42154,0.361624,0.0266522,-2.78125
-17.8222,-7.91378,-1.31648,0.376872,0.0265455,-2.85006
-18.5192,-6.39591,-0.84066,0.400558,0.00553044,-2.93984
-18.7405,-6.06154,-0.356831,0.386372,-0.0217487,-2.95643
-19.1105,-5.16486,0.405585,0.384575,-0.0635194,-3.00131
-19.3052,-4.90021,0.126076,0.363708,-0.0559896,-3.01332
-19.6583,-3.91207,0.629831,0.36056,-0.0793073,-3.05968
-19.9275,-2.77076,1.26827,0.376344,-0.111171,-3.11493
-20.115,-1.31266,2.00059,0.398471,-0.145749,3.0982
-20.1921,0.0598962,2.55212,0.4114,-0.172108,3.03269
-20.247,1.66148,2.47917,0.416829,-0.168755,2.95677
-20.3402,2.40588,2.18997,0.417071,-0.153936,2.9265
-20.2293,3.65201,2.43393,0.437046,-0.163335,2.86845
-20.1163,4.53025,2.99052,0.477908,-0.186201,2.82597
-20.0412,4.76613,3.59048,0.473747,-0.2175,2.81222
-19.918,5.27629,4.19579,0.472473,-0.246632,2.79293
-20.0067,5.08673,4.39413,0.465724,-0.257388,2.80424
-20.1279,4.5734,4.85861,0.468397,-0.280195,2.83092
-20.1629,4.80112,5.00886,0.492888,-0.286203,2.82537
-20.2299,5.22482,4.71796,0.476661,-0.272639,2.80857
-20.129,5.58318,5.26135,0.467056,-0.298571,2.79543
-20.3014,5.3375,5.10439,0.441883,-0.294933,2.81238
-20.8787,3.93465,4.35304,0.412834,-0.261809,2.88833
-21.3367,2.35182,3.66441,0.368413,-0.230244,2.97032
-21.645,1.16061,2.99241,0.339426,-0.199301,3.03243
-21.7816,-0.597951,2.62646,0.301021,-0.182718,3.1185
-21.8854,-1.68001,1.99667,0.28035,-0.157283,-3.10942
-21.8714,-3.29483,0.960353,0.244703,-0.111393,-3.03192
-21.6696,-4.8173,0.273982,0.227945,-0.080474,-2.95937
-21.5339,-5.76921,0.00650975,0.24773,-0.0656361,-2.91386
-21.259,-7.04023,-0.234402,0.253846,-0.0542227,-2.852
-21.0144,-8.01783,-0.623314,0.258836,-0.0368802,-2.80283
-21.0378,-8.32437,-1.29887,0.268776,-0.000641929,-2.78699
-20.9885,-8.7117,-0.987216,0.310567,-0.012307,-2.76923
-20.6383,-9.53067,-1.7176,0.333046,0.0179281,-2.72885
-20.6805,-9.91815,-1.4558,0.347231,0.00980479,-2.7103
-20.1619,-11.1686,-1.51174,0.323756,0.00753603,-2.64774
-19.9969,-11.9088,-0.748698,0.305108,-0.0248158,-2.60974
-19.5749,-12.8928,-0.70746,0.276002,-0.0350591,-2.56301
-19.4665,-13.1078,-1.08278,0.280139,-0.015292,-2.54788
-19.5558,-13.255,-0.592667,0.283365,-0.0384685,-2.54141
-19.4246,-13.5925,-0.841507,0.251814,-0.0303424,-2.52187
-19.6345,-13.552,-0.516469,0.225637,-0.0401114,-2.52343
-20.1164,-13.1761,-0.291361,0.216831,-0.0495684,-2.54271
-20.4013,-12.9886,-0.501194,0.224469,-0.0423285,-2.55121
-20.4506,-13.1159,-1.03734,0.232217,-0.0176899,-2.54675
-20.7823,-12.8719,-0.929508,0.249639,-0.0203005,-2.56018
-20.778,-13.1464,-0.615866,0.247932,-0.0338112,-2.54764
-20.7274,-13.4235,-1.03244,0.233534,-0.0178335,-2.53287
-20.7499,-13.6667,-1.36324,0.228503,-0.00281077,-2.51955
-21.0594,-13.3925,-2.228,0.257224,0.0339797,-2.53335
-21.3879,-13.1007,-2.01877,0.27352,0.0284844,-2.54803
-21.5893,-13.0544,-1.63501,0.266442,0.0135684,-2.5522
-22.1095,-12.5367,-1.13808,0.270906,-0.00651724,-2.57407
-22.5675,-12.0154,-0.948072,0.253521,-0.0148918,-2.59861
-22.874,-11.603,-1.66678,0.286078,0.00819982,-2.61749
-22.7849,-11.8777,-2.39188,0.290919,0.0381855,-2.6041
-23.227,-11.4375,-2.19472,0.308954,0.0306477,-2.62538
-23.3311,-11.5759,-1.6512,0.309734,0.00824565,-2.62142
-23.4386,-11.6575,-1.82484,0.313989,0.0100638,-2.61661
-23.4721,-11.8067,-2.48312,0.305641,0.0359411,-2.61043
-23.5833,-11.8761,-2.78825,0.311289,0.0468668,-2.60416
-23.7148,-11.9147,-2.48112,0.309817,0.035912,-2.60381
-23.7693,-12.1326,-2.06444,0.285779,0.0214373,-2.5938
-24.1178,-11.7926,-1.72044,0.266629,0.010295,-2.60465
-24.5002,-11.2963,-1.5063,0.245308,-0.000136013,-2.62633
-24.723,-11.0728,-2.06096,0.26059,0.016081,-2.63474
-24.941,-10.6693,-2.25016,0.269106,0.025433,-2.6507
-25.3197,-10.1576,-1.8632,0.283695,0.0108189,-2.67179
-25.2974,-10.5606,-1.54144,0.29071,-0.00361678,-2.65833
-25.269,-11.1399,-1.68678,0.289563,0.000953124,-2.63611
-25.243,-11.4844,-2.24432,0.286576,0.021681,-2.62274
-25.402,-11.4189,-2.75051,0.303291,0.0404477,-2.62384
-25.4964,-11.6013,-1.8669,0.306817,0.00779366,-2.618
-25.5951,-11.7773,-1.58535,0.292374,-0.00365864,-2.61131
-25.6958,-11.8214,-1.23517,0.278667,-0.0139812,-2.60571
-26.2433,-10.9743,-1.35156,0.278635,-0.0104225,-2.63867
-26.3187,-10.9708,-1.47461,0.262864,-0.00446805,-2.63817
-26.4048,-10.9578,-2.08668,0.285664,0.0147508,-2.639
-26.6219,-10.8889,-1.75195,0.312145,0.000884271,-2.64457
-26.52,-11.4421,-1.5479,0.322386,-0.00773308,-2.62406
-26.7861,-11.3027,-1.65383,0.333092,-0.00595577,-2.6289
-27.0733,-10.7033,-2.62586,0.329995,0.0287178,-2.651
-27.2973,-10.5417,-3.16799,0.349854,0.0442962,-2.65603
-27.3692,-10.6565,-3.28009,0.361917,0.0464263,-2.65247
-27.2842,-11.109,-3.26123,0.344932,0.0472896,-2.63401
-27.3797,-11.1723,-3.07885,0.316112,0.0446987,-2.63003
-27.9764,-9.94831,-2.73708,0.30246,0.0348046,-2.67147
-28.2533,-9.12736,-2.70506,0.323585,0.0292455,-2.70301
-28.2042,-9.48239,-3.05153,0.308392,0.0430992,-2.68802
-28.5504,-9.1404,-2.63749,0.306426,0.0306641,-2.69959
-28.6119,-9.43381,-2.05799,0.294283,0.0119422,-2.68922
-28.6895,-9.66763,-2.06158,0.294488,0.0114368,-2.6804
-28.2643,-10.7787,-2.77681,0.278762,0.0364005,-2.63964
-27.7596,-12.2017,-2.94357,0.275722,0.0429766,-2.58846
-27.81,-12.277,-3.02961,0.319338,0.0393429,-2.58652
-27.697,-12.7818,-2.68806,0.327278,0.0271649,-2.56873
-28.0087,-12.5117,-1.91075,0.330244,0.00303061,-2.57823
-28.6842,-11.3378,-1.17666,0.333601,-0.0217777,-2.62126
-28.8367,-11.3427,-1.05404,0.330129,-0.0312989,-2.62138
-28.8862,-11.2667,-2.3041,0.339735,0.0089188,-2.62563
-29.0834,-11.1542,-2.46865,0.337233,0.0158282,-2.62926
-29.1312,-11.456,-1.87799,0.31648,0.000809694,-2.61896
-29.0588,-12.0108,-1.2673,0.326377,-0.0231638,-2.60028
-28.9112,-12.3807,-2.23363,0.325059,0.00610783,-2.59028
-28.7707,-12.7569,-2.97361,0.331034,0.0307882,-2.57268
-28.9839,-12.6034,-2.64949,0.338478,0.0225591,-2.57899
-29.1343,-12.6202,-2.16662,0.323687,0.00877273,-2.57737
-29.4884,-12.1789,-1.96467,0.310167,0.00380185,-2.59119
-30.3499,-10.448,-1.69348,0.291696,-0.00164416,-2.64748
-30.7121,-9.66788,-1.55234,0.275295,-0.00611618,-2.6746
-30.7462,-9.52385,-3.30474,0.27442,0.0494855,-2.67677
-31.2543,-8.66968,-2.38414,0.278358,0.0191574,-2.70631
-31.3347,-8.98676,-1.82625,0.27848,0.00152597,-2.69709
-31.3842,-9.41257,-1.67285,0.304168,-0.00882309,-2.68432
-31.3207,-9.60377,-2.88969,0.320236,0.0264618,-2.67909
-31.239,-10.1638,-3.09268,0.315673,0.0333385,-2.65976
-31.151,-11.1082,-1.96196,0.278898,0.00542548,-2.62833
-31.1519,-11.7297,-0.888534,0.248275,-0.0233392,-2.60753
-31.3098,-11.618,0.378156,0.229259,-0.0593992,-2.60959
-31.7895,-10.7744,1.38693,0.217537,-0.0885674,-2.63394
-32.0734,-10.5004,1.58204,0.220714,-0.0977771,-2.64524
-32.1769,-10.692,0.485777,0.223918,-0.0663912,-2.64041
-32.5776,-9.82963,0.62069,0.241428,-0.0736866,-2.66801
-32.5328,-10.1577,1.27263,0.237271,-0.093915,-2.65914
-32.5078,-10.6978,1.23076,0.244246,-0.0928844,-2.64123
-32.4757,-11.2333,0.246277,0.258274,-0.065233,-2.62784
-32.4204,-11.695,-0.9679,0.28993,-0.0359454,-2.61484
-32.5448,-12.0203,-0.83344,0.31861,-0.042331,-2.60703
-32.5112,-12.4849,-0.175459,0.31427,-0.060065,-2.59309
-32.642,-12.4041,0.224499,0.306249,-0.0732999,-2.59334
-33.2612,-11.1107,-0.0630092,0.311975,-0.065731,-2.6322
-33.3436,-11.0097,-0.00769198,0.307836,-0.071416,-2.63611
-33.542,-10.6558,-0.699452,0.309326,-0.0529097,-2.64681
-33.7913,-10.2526,0.706574,0.312917,-0.0937567,-2.65855
