x,y,z,roll,pitch,yaw,time
-2.84672,1.02252,0.157635,0.00270467,-0.0171741,2.62294,1597936863.199744512
-2.92894,1.09682,0.163972,0.00798621,0.0176727,2.5856,1597936863.299482368
-2.99238,1.15425,0.15619,-0.00280875,0.0292665,2.53874,1597936863.399134464
-3.0726,1.22356,0.133248,0.00235208,0.0151365,2.48301,1597936863.499128320
-3.14916,1.28958,0.135827,-0.00348729,0.0104872,2.41875,1597936863.599171840
-3.2108,1.3691,0.145942,-0.010583,0.0143663,2.34992,1597936863.699307264
-3.27438,1.44644,0.168603,-0.0329273,0.0407356,2.29883,1597936863.799285504
-3.32921,1.53537,0.143596,-0.0324282,0.0678138,2.24758,1597936863.899347200
-3.36949,1.62499,0.137918,-0.0259767,0.080048,2.19861,1597936863.999324672
-3.39853,1.70975,0.126109,-0.0333711,0.0556144,2.15897,1597936864.099282944
-3.43796,1.82019,0.12367,-0.0359288,0.0470862,2.14239,1597936864.199155200
-3.49344,1.92663,0.124473,-0.0431828,0.0569837,2.13686,1597936864.298876416
-3.53686,2.02818,0.139067,-0.0274009,0.0917948,2.12972,1597936864.398698752
-3.58623,2.10769,0.109756,-0.0229314,0.109403,2.12905,1597936864.498570496
-3.62653,2.2094,0.0804976,-0.0354501,0.103436,2.09868,1597936864.598733312
-3.66211,2.31067,0.0760282,-0.0474854,0.0749355,2.05817,1597936864.699027968
-3.69765,2.39866,0.0717584,-0.0853626,0.0463682,2.00022,1597936864.799371008
-3.73462,2.50655,0.0656862,-0.107805,0.0640276,1.94664,1597936864.899673600
-3.74872,2.60033,0.0711242,-0.106564,0.0952894,1.91349,1597936864.999555840
-3.76051,2.69603,0.0588661,-0.0905536,0.107956,1.85976,1597936865.099601152
-3.78925,2.80977,0.0661948,-0.0772567,0.121649,1.8301,1597936865.199319552
-3.81137,2.89669,0.0580164,-0.0888917,0.0992847,1.77372,1597936865.299134208
-3.81757,3.02282,0.0617709,-0.0830951,0.0933869,1.75192,1597936865.398840576
-3.84146,3.12953,0.0187593,-0.0768611,0.0890323,1.70816,1597936865.498614272
-3.863,3.26082,0.0638115,-0.0480653,0.123637,1.68952,1597936865.598364416
-3.88751,3.38065,0.0769054,-0.0608939,0.129127,1.66218,1597936865.698216448
-3.89707,3.49986,0.0567869,-0.073869,0.105868,1.64567,1597936865.798047488
-3.90845,3.62663,0.0726917,-0.102766,0.082001,1.62388,1597936865.898005504
-3.92831,3.74254,0.0334248,-0.102013,0.0717631,1.57217,1597936865.998187520
-3.94611,3.85076,0.114396,-0.0926222,0.072749,1.56906,1597936866.098031872
-3.9681,3.96076,0.0707193,-0.0932503,0.0852467,1.52369,1597936866.198188544
-3.98017,4.07502,0.0751693,-0.0674324,0.0913628,1.49612,1597936866.298110464
-3.9743,4.18689,0.113711,-0.0797402,0.0591793,1.44877,1597936866.398178048
-3.95737,4.35403,0.0695627,-0.0893397,0.0351605,1.43248,1597936866.498101760
-3.96245,4.48482,0.0716353,-0.0781846,0.0371744,1.46297,1597936866.597605120
-3.95671,4.60196,0.0630684,-0.0558471,0.0452502,1.45322,1597936866.697448192
-3.96227,4.7186,0.087048,-0.030859,0.062094,1.45849,1597936866.797297152
-3.96234,4.83227,0.142661,-0.0113904,0.0479829,1.43834,1597936866.897355776
-3.95279,4.95836,0.193606,0.0177742,0.0188418,1.39571,1597936866.997671168
-3.92795,5.0575,0.284845,0.0183637,-0.00307554,1.34022,1597936867.097910528
-3.91064,5.17471,0.301727,-0.00150889,-0.0219607,1.26065,1597936867.198291968
-3.9199,5.29249,0.271222,-0.0152963,0.000286812,1.21308,1597936867.298320384
-3.87485,5.40383,0.228949,-0.000844735,0.0132768,1.16419,1597936867.398190848
-3.85936,5.50295,0.270056,0.00414831,0.0224442,1.13366,1597936867.497888000
-3.83892,5.61658,0.257428,-0.0141853,0.00203498,1.08562,1597936867.597677312
-3.8052,5.73794,0.265708,-0.0202226,0.000282455,1.07862,1597936867.697249536
-3.7789,5.82886,0.251704,-0.0250477,-0.00217331,1.06414,1597936867.796871680
-3.72862,5.94888,0.25655,-0.0129113,0.0179875,1.02797,1597936867.896824064
-3.69458,6.05382,0.25687,-0.0235273,0.0385656,1.00359,1597936867.996702720
-3.65896,6.15852,0.259097,-0.0198834,0.0205188,0.947112,1597936868.096889088
-3.60995,6.24461,0.288546,-0.0162957,-0.00447475,0.866059,1597936868.197135360
-3.56607,6.36147,0.263215,0.0265445,0.0109589,0.78676,1597936868.297433600
-3.50327,6.42867,0.325116,0.0334487,0.0346902,0.727253,1597936868.397351424
-3.44444,6.50025,0.291625,-0.00134805,0.0556045,0.622314,1597936868.497602304
-3.36482,6.57674,0.286068,0.015048,0.0682859,0.552079,1597936868.597528064
-3.27835,6.63856,0.292127,0.0236236,0.0696987,0.478276,1597936868.697383680
-3.18178,6.71627,0.28311,0.0394501,0.0707886,0.426809,1597936868.797136640
-3.11509,6.78218,0.311793,0.0512151,0.0671054,0.390735,1597936868.896659456
-3.02595,6.84421,0.348471,0.0742751,0.0846734,0.364151,1597936868.996278784
-2.93152,6.8944,0.349519,0.0512404,0.0983293,0.313626,1597936869.096132608
-2.8591,6.94282,0.337297,0.0582156,0.0863347,0.269488,1597936869.196013568
-2.77875,6.99335,0.354534,0.0616725,0.0540675,0.200219,1597936869.296100096
-2.69097,7.03719,0.357104,0.0615083,0.0619093,0.111534,1597936869.396334848
-2.60159,7.08571,0.385889,0.0818336,0.0880724,0.0523389,1597936869.496390400
-2.51473,7.11288,0.418298,0.0627919,0.121339,-0.0235842,1597936869.596404736
-2.3952,7.12647,0.426988,0.0631627,0.129458,-0.0788739,1597936869.696336128
-2.29066,7.14038,0.396727,0.0454774,0.115642,-0.133215,1597936869.796135936
-2.136,7.12151,0.345315,0.0681604,0.0958561,-0.132387,1597936869.895715840
-2.06067,7.1458,0.368556,0.0754485,0.096254,-0.114954,1597936869.995068160
-1.94118,7.15694,0.371854,0.0732098,0.10039,-0.121147,1597936870.094892288
-1.81832,7.19131,0.364715,0.0607376,0.129069,-0.116088,1597936870.194769920
-1.71365,7.22005,0.35403,0.0604581,0.122221,-0.107707,1597936870.294722560
-1.59347,7.23624,0.354436,0.0804599,0.0752841,-0.108315,1597936870.394878976
-1.49581,7.24282,0.35115,0.0590302,0.0396156,-0.171102,1597936870.495414272
-1.36957,7.27672,0.320458,0.0670008,0.0382838,-0.200547,1597936870.595878400
-1.28489,7.28419,0.336689,0.066377,0.0633266,-0.209833,1597936870.695857152
-1.16233,7.29644,0.322411,0.0376768,0.0801422,-0.268037,1597936870.796191488
-1.05207,7.31361,0.271062,0.0442988,0.0689363,-0.281689,1597936870.896018944
-0.917722,7.31891,0.292706,0.0568795,0.0535876,-0.29799,1597936870.995821568
-0.797131,7.32118,0.321693,0.0491916,0.0255109,-0.301839,1597936871.095471104
-0.672537,7.34487,0.318146,0.0449743,0.0332736,-0.303898,1597936871.195156480
-0.549631,7.37704,0.301703,0.0349178,0.0731618,-0.274421,1597936871.294714880
-0.418936,7.39343,0.322639,0.0188982,0.0642318,-0.26095,1597936871.394485248
-0.310062,7.41063,0.353659,0.017383,0.0136342,-0.262623,1597936871.494455552
-0.180156,7.41424,0.399686,0.0248912,-0.00243152,-0.278691,1597936871.594658816
-0.0645064,7.43354,0.398348,0.0285019,-0.00999352,-0.265216,1597936871.694640896
0.0461891,7.44009,0.351229,-0.00936487,0.0109285,-0.279297,1597936871.794821120
0.159912,7.45512,0.363503,-0.00216762,0.00835284,-0.274614,1597936871.894870784
0.270965,7.44391,0.398497,0.0162542,0.00977469,-0.260991,1597936871.994800640
0.405019,7.45789,0.398428,0.0307976,0.00306541,-0.25224,1597936872.094776832
0.530284,7.43946,0.421072,0.0390445,0.00595509,-0.229734,1597936872.194641664
0.665994,7.44342,0.413551,0.0537713,0.00417156,-0.212894,1597936872.294627328
0.783484,7.46515,0.401243,0.0540756,0.0366717,-0.173443,1597936872.394452480
0.887821,7.48715,0.385169,0.0504718,0.0275757,-0.131524,1597936872.494232320
1.01535,7.49395,0.4429,0.0534255,0.0132325,-0.109999,1597936872.594230784
1.13668,7.50102,0.458711,0.060982,0.000528852,-0.102545,1597936872.694382336
1.27778,7.51334,0.470781,0.0461393,0.0147701,-0.0877511,1597936872.794495744
1.41315,7.52087,0.434244,0.0319852,0.0463883,-0.0577576,1597936872.894503168
1.52768,7.53122,0.418599,0.0447122,0.0574337,-0.0375797,1597936872.994468608
1.67047,7.54355,0.426571,0.0687858,0.0557573,0.00885833,1597936873.094316544
1.78763,7.56697,0.427208,0.0815614,0.0460862,0.0726022,1597936873.194007808
1.93212,7.58,0.449572,0.0805933,0.050595,0.156275,1597936873.293673728
2.04391,7.62176,0.454484,0.0489707,0.0315515,0.192131,1597936873.393698304
2.15307,7.67044,0.44686,0.0462137,0.0795311,0.265103,1597936873.493655040
2.25573,7.72474,0.440226,0.020319,0.0844767,0.32177,1597936873.593698816
2.35192,7.79558,0.415143,0.0119852,0.075667,0.383021,1597936873.693751296
2.45361,7.87016,0.388326,0.0110705,0.0605621,0.427995,1597936873.793936640
2.55023,7.96073,0.35975,0.0180471,0.0716244,0.48306,1597936873.894058496
2.6447,8.03041,0.348419,0.0216616,0.0973038,0.524143,1597936873.994114560
2.73299,8.09978,0.387915,0.0441738,0.108358,0.582591,1597936874.094001408
2.82867,8.19342,0.396238,0.047217,0.1043,0.607878,1597936874.194084608
2.92517,8.29175,0.399283,0.0483586,0.0817604,0.667254,1597936874.293785344
2.9955,8.42087,0.436043,0.0469565,0.0642429,0.75836,1597936874.393340160
3.0677,8.53572,0.436894,0.0186849,0.0223456,0.836467,1597936874.492908032
3.14964,8.66292,0.429666,-0.00416965,0.035749,0.898678,1597936874.592861184
3.19928,8.78943,0.401005,-0.0108146,0.0432619,0.986865,1597936874.692642304
3.29412,8.91057,0.50183,-0.0205136,0.0341866,1.05295,1597936874.792637184
3.33839,9.03473,0.54333,-0.0267473,0.0178841,1.08909,1597936874.892947200
3.39779,9.14169,0.521408,-0.0446359,0.0173715,1.09977,1597936874.993347328
3.43835,9.28697,0.506025,-0.0424178,0.0181959,1.12407,1597936875.093700608
3.4986,9.39768,0.485554,0.00141599,0.0594793,1.16443,1597936875.193725440
3.52515,9.52603,0.491478,0.0364288,0.0783036,1.18037,1597936875.293853952
3.54247,9.64233,0.48666,0.0444915,0.0682712,1.20577,1597936875.393744128
3.55044,9.79641,0.515135,0.0442603,0.0618516,1.25135,1597936875.493537536
3.56965,9.92188,0.514795,0.0306684,0.0448572,1.30939,1597936875.593089536
3.5612,10.057,0.500594,0.0649024,0.0572024,1.37522,1597936875.692775424
3.56439,10.1925,0.452207,0.0572103,0.0754369,1.43995,1597936875.792503296
3.54218,10.3271,0.462235,0.03744,0.0824439,1.48916,1597936875.892466176
3.49893,10.4598,0.526369,-9.22396e-05,0.0540918,1.52272,1597936875.992511488
3.44373,10.5987,0.560647,-0.0301828,0.0320135,1.55669,1597936876.092697088
3.38703,10.7509,0.564002,-0.0276981,0.0238445,1.62589,1597936876.192666112
3.34606,10.8648,0.564256,-0.0250302,0.0384979,1.68393,1597936876.292623360
3.30261,10.9788,0.55151,-0.016321,0.0487252,1.73129,1597936876.392719104
3.24897,11.0973,0.566691,-0.0153323,0.070478,1.78442,1597936876.492731136
3.18555,11.2081,0.556096,-0.0340738,0.0645151,1.83376,1597936876.592744192
3.07976,11.3425,0.611903,-0.044161,0.0644605,1.93138,1597936876.692450560
2.96975,11.4369,0.689745,-0.0397477,0.0555744,2.01177,1597936876.792286464
2.87275,11.562,0.650784,-0.0393203,0.0761256,2.09299,1597936876.892232448
2.78604,11.6524,0.670039,-0.0307007,0.0672069,2.1786,1597936876.992238592
2.6909,11.7177,0.675733,-0.0308415,0.0621028,2.23061,1597936877.092446720
2.59327,11.7959,0.696758,-0.0319164,0.0511387,2.28544,1597936877.192679680
2.48384,11.8685,0.695919,-0.0482145,0.045995,2.31583,1597936877.292978432
2.38121,11.9269,0.676261,-0.0414116,0.069215,2.38224,1597936877.392951040
2.28504,11.9723,0.628876,-0.036268,0.0858392,2.41503,1597936877.493052928
2.16237,12.0317,0.638217,-0.0304308,0.0929261,2.44167,1597936877.593074176
2.03798,12.0889,0.619577,-0.0493126,0.0867344,2.47344,1597936877.692912640
1.87969,12.2002,0.604506,-0.041576,0.0829507,2.52882,1597936877.792672256
1.76347,12.2248,0.623162,-0.0366411,0.0440297,2.57142,1597936877.892197376
1.59695,12.2996,0.651333,-0.0191349,0.0568023,2.63284,1597936877.992010240
1.46553,12.3212,0.663209,-0.0242262,0.0718811,2.6961,1597936878.091721728
1.34943,12.3422,0.683299,-0.0346517,0.0613594,2.73338,1597936878.191671552
1.21143,12.3771,0.661765,-0.0336813,0.058045,2.77919,1597936878.291718400
1.11381,12.3957,0.695655,-0.0355916,0.0736871,2.79426,1597936878.391886592
0.994919,12.4023,0.717302,-0.0625848,0.0966799,2.79883,1597936878.492164352
0.884509,12.4437,0.61551,-0.0641766,0.111842,2.81115,1597936878.592305920
0.769762,12.4582,0.631117,-0.0301133,0.10544,2.82062,1597936878.692272640
0.638926,12.4866,0.682152,-0.0247633,0.0784976,2.84316,1597936878.792194304
0.523375,12.5136,0.742711,-0.0384759,0.0559309,2.86397,1597936878.892040704
0.388403,12.5329,0.770407,-0.0403272,0.0332125,2.90457,1597936878.991765504
0.282051,12.5279,0.829263,-0.0206071,0.027312,2.9536,1597936879.091409920
0.133394,12.5442,0.820603,-0.0330712,0.0453639,2.97459,1597936879.191428352
-0.0157178,12.5369,0.808157,-0.0229451,0.0467627,3.01904,1597936879.291247360
-0.120088,12.5217,0.837207,-0.0324987,0.0405577,3.01858,1597936879.391350528
-0.256357,12.5046,0.89137,-0.0351381,0.0306447,3.01359,1597936879.491590656
-0.412884,12.5009,0.89108,-0.0273238,0.0411402,3.02263,1597936879.591681792
-0.514603,12.4799,0.868228,-0.0193421,0.064935,3.02634,1597936879.691678976
-0.63739,12.4743,0.841607,0.0133353,0.0595891,3.0449,1597936879.791630336
-0.782477,12.4685,0.856055,0.0202448,0.0568875,3.07266,1597936879.891518464
-0.91475,12.4499,0.913287,0.0208781,0.0175356,3.079,1597936879.991478784
-1.04904,12.4433,0.912585,0.0170709,0.00936947,3.11896,1597936880.091279616
-1.15441,12.4494,0.954871,0.0447437,-0.0011305,-3.13929,1597936880.191190528
-1.28209,12.4264,0.878105,0.0489282,0.0507372,-3.10789,1597936880.291081984
-1.40703,12.3939,0.872298,0.0540658,0.0507031,-3.08766,1597936880.391025664
-1.53006,12.344,0.890115,0.0564858,0.0426869,-3.096,1597936880.491122176
-1.67661,12.3029,0.949209,0.0404618,0.0435827,-3.13761,1597936880.591462656
-1.83703,12.2751,0.913698,0.0110064,0.06104,-3.13518,1597936880.691532800
-1.94423,12.2402,0.930674,0.0149914,0.0780204,-3.13029,1597936880.791398144
-2.05487,12.2208,0.920421,0.0245382,0.0830232,3.13551,1597936880.891391488
-2.21489,12.2043,0.88695,0.0141855,0.0856441,3.12661,1597936880.991420672
-2.3529,12.1854,0.917,0.0223536,0.0493732,-3.12833,1597936881.091064576
-2.47555,12.1406,1.02408,0.00193807,0.0228598,-3.13021,1597936881.190843648
-2.63156,12.1097,1.04432,0.0142031,0.0255804,-3.10199,1597936881.290604032
-2.74557,12.05,0.986464,-0.00187138,0.0497453,-3.0836,1597936881.390291200
-2.88877,12.0276,0.946594,0.00861973,0.0486301,-3.06944,1597936881.490324480
-2.99844,11.9887,0.955212,0.0295778,0.0445976,-3.06294,1597936881.590314496
-3.10268,11.9504,0.991817,0.0283441,0.0275082,-3.09202,1597936881.690582528
-3.2576,11.9224,1.01698,0.0150683,0.0315939,-3.11164,1597936881.790838528
-3.38825,11.8857,0.999485,0.00812444,0.0608712,-3.13791,1597936881.890950912
-3.52298,11.8703,0.991237,0.0172777,0.0570237,3.11908,1597936881.991017728
-3.66762,11.8542,0.988057,0.0198503,0.0397012,3.12365,1597936882.090812672
-3.82758,11.8357,0.976908,0.0437583,0.0223554,-3.11544,1597936882.190318848
-3.92576,11.7836,0.998624,0.0461338,0.0095329,-3.05866,1597936882.289629440
-4.0717,11.7503,1.12425,0.0359605,0.0344272,-3.05381,1597936882.389628416
-4.22202,11.7056,1.05659,0.0119012,0.0646068,-3.00896,1597936882.489507584
-4.33336,11.6675,1.06591,0.00899265,0.0436588,-2.9866,1597936882.589449984
-4.4529,11.6322,1.07495,-0.00679692,0.0319907,-2.991,1597936882.689715200
-4.59552,11.5942,1.11809,-0.00674598,0.0278165,-3.01073,1597936882.790093312
-4.69589,11.5584,1.11116,-0.037253,0.0349837,-3.02805,1597936882.890344448
-4.82421,11.5259,1.05218,-0.0582511,0.0494449,-3.0639,1597936882.990728192
-4.95091,11.4982,1.02081,-0.0277291,0.0622153,-3.07481,1597936883.090752256
-5.09926,11.4656,1.00711,-0.0270784,0.0520722,-3.08155,1597936883.190622720
-5.2518,11.4403,0.992953,-0.0165969,0.0446314,-3.06154,1597936883.290306048
-5.39034,11.413,1.03117,0.00200048,0.0388843,-3.02047,1597936883.389763840
-5.52648,11.3696,1.05458,0.00300028,0.0441432,-3.01637,1597936883.489607680
-5.65471,11.3044,1.06049,-0.0279922,0.036008,-3.0101,1597936883.589571584
-5.77823,11.2633,1.06408,-0.0217941,0.0258426,-2.97251,1597936883.689338112
-5.88333,11.2217,1.11407,-0.0381942,0.00128923,-2.98145,1597936883.789423360
-6.00879,11.1709,1.10197,-0.0340291,-0.0311335,-3.00796,1597936883.889789184
-6.1091,11.133,1.1136,-0.0225188,-0.0125475,-2.9965,1597936883.989714176
-6.23152,11.0999,1.11044,-0.0289968,0.00922572,-3.02155,1597936884.089970432
-6.35865,11.0516,1.07162,-0.0277336,0.0127063,-3.04151,1597936884.190138112
-6.49279,11.019,1.08516,-0.033394,-0.00147232,-3.03642,1597936884.290008832
-6.64334,10.9718,1.08406,-0.0203203,0.0135136,-2.99183,1597936884.389631232
-6.76712,10.9258,1.16416,-0.03323,0.00391591,-2.9616,1597936884.489271040
-6.90531,10.8827,1.1567,-0.0384844,0.0127892,-2.95305,1597936884.589134592
-7.05144,10.8238,1.11494,-0.0473696,0.0236177,-2.91043,1597936884.688833280
-7.14077,10.7704,1.11526,-0.0456712,0.023695,-2.86896,1597936884.788503552
-7.25361,10.7111,1.15564,-0.0799716,0.0166943,-2.85718,1597936884.888536320
-7.3643,10.6591,1.09219,-0.108135,0.00937934,-2.87671,1597936884.988843776
-7.51872,10.5789,1.03684,-0.0625701,0.0125017,-2.82493,1597936885.088746240
-7.62439,10.5541,1.04009,-0.0102343,0.0486913,-2.80506,1597936885.188667904
-7.72764,10.5215,1.05244,0.0221239,0.0499967,-2.81392,1597936885.288922368
-7.84098,10.4616,1.07718,0.0170751,0.0496456,-2.82634,1597936885.389076992
-7.97715,10.4077,1.06161,-0.000415964,0.0445704,-2.84632,1597936885.489216256
-8.07364,10.3417,1.08288,-0.0095612,0.0488852,-2.82191,1597936885.588941568
-8.18863,10.2633,1.08578,-0.00541168,0.0494929,-2.82896,1597936885.688855808
-8.30388,10.1829,1.0517,0.00467881,0.0627793,-2.81453,1597936885.788621312
-8.39779,10.1224,1.06544,0.00801836,0.059064,-2.80344,1597936885.888369664
-8.45649,10.0695,1.06323,0.000979515,0.0548778,-2.8301,1597936885.988366336
-8.59619,10.0077,1.03435,0.0214224,0.0316317,-2.87115,1597936886.088599296
-8.68579,9.94153,1.0965,0.0442974,0.0333784,-2.88805,1597936886.188427776
-8.80866,9.89447,1.12433,0.0353521,0.0511079,-2.93274,1597936886.288542208
-8.90586,9.8451,1.12356,0.0359878,0.0538962,-2.96774,1597936886.388397312
-9.02827,9.79961,1.10506,0.0303025,0.0544801,-2.99858,1597936886.488232448
-9.12258,9.75951,1.09942,0.0397557,0.0550034,-3.02385,1597936886.587934464
-9.24103,9.70848,1.09221,0.054159,0.058129,-3.04113,1597936886.687661824
-9.33743,9.65925,1.11674,0.055515,0.0532831,-3.09157,1597936886.787609856
-9.4521,9.62637,1.11219,0.0227688,0.0676076,-3.12343,1597936886.887606272
-9.55703,9.59427,1.10133,0.0147357,0.0585465,3.13206,1597936886.987524864
-9.65323,9.56257,1.12909,0.023837,0.0373626,3.08808,1597936887.087624960
-9.73984,9.50968,1.17788,0.0188701,0.030311,3.02384,1597936887.187851520
-9.86554,9.50967,1.18114,0.0146728,0.0358037,2.96607,1597936887.288168192
-9.92693,9.47472,1.20179,0.0102033,0.050206,2.89491,1597936887.388243456
-10.0282,9.49048,1.17651,0.0348509,0.0465042,2.81543,1597936887.488512256
-10.1311,9.50874,1.14621,0.0341494,0.0367363,2.72899,1597936887.588567808
-10.2339,9.53895,1.17483,0.0298855,0.0140072,2.66394,1597936887.688405504
-10.3238,9.59248,1.1594,0.0275275,0.0275595,2.63081,1597936887.787987968
-10.412,9.63092,1.18476,0.0548174,0.0217614,2.57727,1597936887.887610624
-10.5089,9.66592,1.18956,0.0475355,0.0342321,2.53518,1597936887.987249920
-10.5758,9.71144,1.18612,0.0379693,0.0196841,2.47339,1597936888.087084032
-10.6604,9.7671,1.13295,0.0718618,0.00518613,2.41362,1597936888.187038976
-10.7369,9.81637,1.14925,0.0794183,-0.0153817,2.3343,1597936888.287016704
-10.8111,9.89661,1.17103,0.071346,-0.00370714,2.27489,1597936888.387253760
-10.9027,9.96014,1.1784,0.0391203,0.0526558,2.18708,1597936888.487264768
-10.9507,10.0397,1.1725,0.0171583,0.0634061,2.08723,1597936888.587670784
-10.9985,10.1357,1.18142,0.00175671,0.0649375,2.00459,1597936888.687765760
-11.0444,10.2282,1.18998,0.0149761,0.0484316,1.96157,1597936888.787545856
-11.1251,10.3277,1.21055,0.0190327,0.0683884,1.93242,1597936888.887039232
-11.1807,10.4242,1.19311,0.0252284,0.0624162,1.89643,1597936888.986743552
-11.2426,10.5364,1.23433,0.0188189,0.0847697,1.86273,1597936889.086480384
-11.2872,10.6325,1.24531,0.00381237,0.0619205,1.81837,1597936889.186354944
-11.311,10.7152,1.27861,-0.00317828,0.021637,1.78522,1597936889.286327296
-11.3721,10.8188,1.29988,-0.00184897,-0.0128786,1.72763,1597936889.386354176
-11.3713,10.9268,1.30184,0.019057,-0.00844678,1.68473,1597936889.486614528
-11.3898,11.0104,1.35516,0.00909142,0.0237113,1.63626,1597936889.586664704
-11.4356,11.111,1.3242,0.00397787,0.0374908,1.57774,1597936889.686808576
-11.4668,11.2302,1.29217,0.0219288,0.0433922,1.54292,1597936889.786820352
-11.4721,11.3438,1.2472,0.041459,0.0311249,1.52298,1597936889.886688512
-11.4951,11.4362,1.26045,0.0578734,0.0354966,1.50658,1597936889.986392576
-11.5121,11.5482,1.21121,0.0730585,0.0433588,1.48694,1597936890.086232576
-11.5005,11.631,1.2288,0.0433906,0.0785247,1.43067,1597936890.186375680
-11.4829,11.731,1.24084,0.0294114,0.0808114,1.39592,1597936890.286409728
-11.4721,11.8316,1.21241,0.0620436,0.0826374,1.34405,1597936890.386393600
-11.4448,11.9361,1.20305,0.0908077,0.0747895,1.31924,1597936890.486242560
-11.4182,12.0199,1.2317,0.0791687,0.0408455,1.2381,1597936890.586368768
-11.3649,12.1373,1.29707,0.0690982,0.0384563,1.21717,1597936890.686362880
-11.3426,12.2616,1.26702,0.0413847,0.0474485,1.16079,1597936890.786189568
-11.2904,12.3659,1.28163,0.0497947,0.0447331,1.10607,1597936890.886257408
-11.2355,12.4656,1.27061,0.0422541,0.0390493,1.05285,1597936890.986203392
-11.1609,12.5493,1.30697,0.0453134,0.0602272,1.04517,1597936891.085853696
-11.1009,12.6376,1.24736,0.0695088,0.0733104,1.02974,1597936891.185504256
-11.0245,12.7155,1.26414,0.0581286,0.108393,0.991279,1597936891.285389312
-10.9494,12.7929,1.25615,0.0366763,0.111705,0.944867,1597936891.385446144
-10.8672,12.8658,1.24545,0.0528275,0.101617,0.904354,1597936891.485435648
-10.7888,12.9174,1.23196,0.0667476,0.0896747,0.832719,1597936891.585541632
-10.6949,12.9838,1.19086,0.10017,0.0926045,0.78854,1597936891.685553152
