x,y,z,roll,pitch,yaw,time
0.764323,-8.98561,0.856283,0.065482,-0.110732,-1.15076,1598537693.404139776
0.776952,-9.0634,0.777315,0.0647737,-0.109435,-1.21448,1598537693.504451584
0.772373,-9.21095,0.782304,0.0882734,-0.0994431,-1.2547,1598537693.604558592
0.78781,-9.34209,0.874542,0.0888892,-0.0744496,-1.30759,1598537693.704345088
0.770452,-9.51353,0.864079,0.0911882,-0.0422713,-1.3536,1598537693.804050176
0.775719,-9.55963,0.956602,0.0887922,-0.0334861,-1.41391,1598537693.903646976
0.836748,-9.55609,0.917551,0.0865007,-0.0352144,-1.47147,1598537694.003376640
0.849581,-9.63117,1.00773,0.0861122,-0.0471176,-1.55789,1598537694.103339520
0.810778,-9.80632,0.93049,0.0961939,-0.0599699,-1.626,1598537694.203521792
0.76072,-9.91641,1.07732,0.105624,-0.0374823,-1.71113,1598537694.303508480
0.739515,-10.0154,0.996251,0.107926,0.00887263,-1.78255,1598537694.403532544
0.767093,-10.0639,0.938426,0.121817,0.0125031,-1.84364,1598537694.503343360
0.762294,-10.1256,1.03214,0.108563,0.0309112,-1.90751,1598537694.603265792
0.680672,-10.2584,0.970889,0.109373,0.0458572,-1.95224,1598537694.703204608
0.667628,-10.3416,1.03531,0.108051,0.0400496,-2.00954,1598537694.802643456
0.60439,-10.4445,1.09548,0.0922816,0.0260734,-2.07031,1598537694.902685184
0.601003,-10.5071,1.16534,0.0873627,0.0230658,-2.12251,1598537695.002489344
0.562577,-10.5385,1.20496,0.0770033,0.0402082,-2.17078,1598537695.102608896
0.503883,-10.6457,1.32917,0.124482,0.0494649,-2.17697,1598537695.202398720
0.480562,-10.6864,1.43886,0.13642,0.0582071,-2.22005,1598537695.302222336
0.471285,-10.7443,1.48633,0.141684,0.0474759,-2.2791,1598537695.402703616
0.4107,-10.8526,1.46775,0.127949,0.0197809,-2.34013,1598537695.503401472
0.34588,-10.896,1.53586,0.116184,0.00839212,-2.39298,1598537695.604009984
0.276143,-10.9425,1.49466,0.117768,0.0219678,-2.42087,1598537695.704362240
0.255134,-11.0127,1.49746,0.122837,0.0216002,-2.44738,1598537695.804226048
0.195291,-11.0648,1.54183,0.119392,0.0278731,-2.4835,1598537695.904278784
0.0871912,-11.1469,1.59843,0.118234,0.0238895,-2.51302,1598537696.004132608
0.0195843,-11.1024,1.54578,0.139044,0.0213689,-2.51446,1598537696.103810304
0.0306095,-11.2274,1.59051,0.128725,0.026153,-2.52471,1598537696.203000320
0.0131006,-11.189,1.63087,0.111836,0.0233481,-2.53277,1598537696.303184128
0.0154931,-11.2274,1.59881,0.122293,0.0215144,-2.52163,1598537696.402724096
-0.0466706,-11.3271,1.574,0.123932,0.0315076,-2.53906,1598537696.502637824
-0.137269,-11.3903,1.52892,0.125034,0.0355499,-2.57489,1598537696.603169792
-0.193324,-11.4427,1.65781,0.159566,0.0398382,-2.58863,1598537696.703492608
-0.261446,-11.5106,1.70813,0.167584,0.0634488,-2.61025,1598537696.803767296
-0.358658,-11.6112,1.64897,0.171814,0.0846287,-2.6103,1598537696.903966464
-0.415527,-11.6527,1.6082,0.165303,0.101648,-2.63007,1598537697.003785728
-0.511966,-11.7153,1.54796,0.15877,0.105298,-2.63968,1598537697.103819264
-0.568621,-11.7439,1.57893,0.164797,0.11191,-2.63605,1598537697.203604992
-0.68832,-11.8167,1.59799,0.157822,0.0996494,-2.63307,1598537697.303470848
-0.805033,-11.8386,1.56938,0.145598,0.107626,-2.64476,1598537697.403373312
-0.878117,-11.9285,1.58457,0.139671,0.10093,-2.63732,1598537697.503249664
-1.04251,-11.9464,1.50357,0.143186,0.0941429,-2.63633,1598537697.603335168
-1.0557,-12.0634,1.53037,0.176115,0.0674634,-2.62507,1598537697.703052800
-1.18226,-12.1118,1.57032,0.168334,0.0559006,-2.6624,1598537697.803430144
-1.31294,-12.1028,1.57318,0.168372,0.0718158,-2.70156,1598537697.903967488
-1.35856,-12.1934,1.46626,0.175083,0.0941098,-2.68687,1598537698.004059648
-1.47103,-12.1741,1.49589,0.189804,0.096699,-2.68627,1598537698.104036096
-1.54255,-12.2232,1.54021,0.20769,0.0928836,-2.69199,1598537698.203718912
-1.68389,-12.2403,1.58257,0.203351,0.0817891,-2.69022,1598537698.303409664
-1.78001,-12.2644,1.59058,0.188882,0.101598,-2.68416,1598537698.402907392
-1.88531,-12.3071,1.60555,0.17296,0.127822,-2.68111,1598537698.502621952
-2.03812,-12.3146,1.60035,0.172204,0.130025,-2.66839,1598537698.602518528
-2.13201,-12.3675,1.60433,0.1847,0.12877,-2.65255,1598537698.702190848
-2.24082,-12.4169,1.52699,0.171104,0.107034,-2.66454,1598537698.802339584
-2.37289,-12.4116,1.53938,0.185181,0.105877,-2.6503,1598537698.902828032
-2.48701,-12.4827,1.53524,0.148452,0.1249,-2.69078,1598537699.002951936
-2.52122,-12.4776,1.4618,0.150317,0.137922,-2.68735,1598537699.103831808
-2.65343,-12.4914,1.45779,0.15168,0.151816,-2.69284,1598537699.204142336
-2.77646,-12.4865,1.47088,0.138366,0.151843,-2.70177,1598537699.304279808
-2.85585,-12.4764,1.42038,0.128253,0.140164,-2.70076,1598537699.404285696
-2.9494,-12.4925,1.42457,0.138286,0.138576,-2.67327,1598537699.503909376
-3.06836,-12.5128,1.53307,0.177823,0.19472,-2.64777,1598537699.603536896
-3.07143,-12.4723,1.49516,0.199407,0.221231,-2.61571,1598537699.703383040
-3.1431,-12.4996,1.48709,0.222,0.217312,-2.59739,1598537699.803111424
-3.22786,-12.5384,1.46961,0.225475,0.221748,-2.61616,1598537699.903269376
-3.34646,-12.5778,1.68642,0.168005,0.276002,-2.64702,1598537700.003686144
-3.42344,-12.5587,1.78862,0.103886,0.272895,-2.71002,1598537700.104567040
-3.52047,-12.6067,1.77788,0.113646,0.235129,-2.71771,1598537700.204825600
-3.62989,-12.6135,1.79125,0.104794,0.218471,-2.76058,1598537700.304686848
-3.73642,-12.6515,1.86412,0.107041,0.185684,-2.7891,1598537700.404611072
-3.81543,-12.6059,1.92845,0.104267,0.174451,-2.77988,1598537700.504380416
-3.91432,-12.654,1.94425,0.0956176,0.149556,-2.76225,1598537700.603583232
-4.02191,-12.6787,1.89747,0.127734,0.162958,-2.73134,1598537700.702985728
-4.13233,-12.716,1.88643,0.145384,0.170553,-2.70323,1598537700.802432768
-4.29468,-12.8166,1.80403,0.179114,0.160199,-2.67999,1598537700.902303488
-4.33397,-12.8434,1.73816,0.199915,0.163012,-2.68278,1598537701.002434816
-4.47871,-12.8643,1.77558,0.189939,0.173556,-2.69771,1598537701.103268352
-4.54644,-12.9154,1.83916,0.16507,0.190666,-2.71397,1598537701.203990528
-4.73119,-12.9335,1.79715,0.189838,0.217415,-2.70977,1598537701.304719104
-4.79937,-12.9777,1.82484,0.22572,0.211734,-2.69148,1598537701.404720128
-4.93351,-12.9909,1.76698,0.241806,0.183455,-2.66536,1598537701.504759552
-5.03072,-13.0072,1.83859,0.227993,0.150614,-2.65633,1598537701.604305664
-5.16965,-13.077,1.78898,0.201834,0.0891754,-2.60623,1598537701.704070400
-5.29164,-13.0703,1.77869,0.212039,0.072603,-2.59732,1598537701.803518208
-5.32324,-13.1022,1.87901,0.236119,0.0815434,-2.56406,1598537701.903376384
-5.40642,-13.1453,1.8673,0.218982,0.103134,-2.54968,1598537702.003476480
-5.49167,-13.1693,1.84261,0.165664,0.0836066,-2.56428,1598537702.103674112
-5.5804,-13.1771,1.84725,0.127276,0.0494429,-2.59349,1598537702.204179712
-5.68976,-13.2307,1.86603,0.0961656,0.0473123,-2.61706,1598537702.304676608
-5.83763,-13.3323,1.86815,0.0502358,0.0498295,-2.63526,1598537702.404742400
-5.93,-13.3583,1.83047,0.05036,0.0684348,-2.62824,1598537702.504436736
-6.07878,-13.4345,1.80832,0.112177,0.0440323,-2.56703,1598537702.603580672
-6.17821,-13.4812,1.85578,0.120224,0.0120378,-2.54228,1598537702.702465792
-6.30509,-13.5166,1.85289,0.120334,0.00641085,-2.52088,1598537702.802170880
-6.42767,-13.5364,1.82886,0.152563,0.0275982,-2.49882,1598537702.901993728
-6.44851,-13.5298,1.90921,0.162291,0.00939869,-2.45734,1598537703.001725696
-6.57883,-13.5914,1.93087,0.130702,0.00378627,-2.53341,1598537703.102285824
-6.77915,-13.6209,1.87637,0.138659,-0.0145346,-2.59428,1598537703.204187392
-6.84644,-13.6344,1.95402,0.138066,-0.00118698,-2.6363,1598537703.304775680
-7.06014,-13.7144,1.92456,0.154753,0.0401045,-2.63827,1598537703.405322240
-7.14625,-13.786,1.93392,0.151263,0.061349,-2.65634,1598537703.504624896
-7.39285,-13.8846,1.89993,0.154011,0.0862701,-2.70312,1598537703.604696832
-7.48791,-13.9081,1.86556,0.175029,0.102719,-2.6905,1598537703.704100352
-7.55477,-13.9498,1.87771,0.146514,0.115204,-2.70884,1598537703.803268608
-7.68057,-13.9947,1.83923,0.0878078,0.111154,-2.76328,1598537703.903266560
-7.8631,-14.0092,1.81821,0.0893373,0.113218,-2.76105,1598537704.003154176
-7.97422,-14.0959,1.84434,0.0895167,0.114432,-2.75357,1598537704.102168320
-8.14981,-14.1482,1.81591,0.0724731,0.14426,-2.763,1598537704.202090496
-8.333,-14.2794,1.63785,0.092412,0.162666,-2.71472,1598537704.301794304
-8.40182,-14.3377,1.63296,0.0845225,0.15591,-2.72822,1598537704.401362944
-8.51874,-14.3545,1.62405,0.0718812,0.148881,-2.73876,1598537704.502129664
-8.58391,-14.4046,1.67229,0.0420968,0.151157,-2.74172,1598537704.602456320
-8.71517,-14.4459,1.61676,0.0755779,0.165208,-2.70823,1598537704.702997248
-8.81623,-14.4819,1.62046,0.130489,0.162918,-2.67438,1598537704.802915072
-8.92959,-14.5124,1.58562,0.128955,0.156901,-2.67753,1598537704.903193856
-9.06042,-14.5466,1.59574,0.128774,0.138719,-2.67421,1598537705.003770112
-9.15319,-14.5921,1.63901,0.116095,0.125551,-2.63547,1598537705.103958272
-9.27628,-14.6355,1.62965,0.110437,0.119896,-2.63313,1598537705.204228096
-9.41169,-14.6904,1.63921,0.124684,0.154774,-2.61518,1598537705.304475136
-9.49862,-14.7309,1.54382,0.160055,0.177464,-2.59044,1598537705.404529408
-9.50088,-14.7468,1.53202,0.161876,0.160865,-2.61755,1598537705.504548864
-9.60801,-14.7541,1.51895,0.156127,0.138215,-2.6606,1598537705.605214464
-9.66566,-14.8125,1.55201,0.143337,0.117401,-2.67163,1598537705.705425152
-9.83738,-14.8376,1.64924,0.126998,0.123202,-2.71123,1598537705.805591808
-9.9723,-14.8662,1.55132,0.151321,0.133017,-2.68547,1598537705.905298176
-10.1173,-14.9193,1.52503,0.172012,0.125425,-2.66057,1598537706.004286720
-10.2037,-14.9612,1.5559,0.170467,0.104065,-2.655,1598537706.103330560
-10.3647,-14.9985,1.53279,0.194294,0.0798161,-2.6052,1598537706.202824448
-10.4558,-15.0618,1.54965,0.219248,0.0824279,-2.55103,1598537706.301979392
-10.5914,-15.0747,1.58661,0.220076,0.101998,-2.53939,1598537706.401971456
-10.8319,-15.0654,1.56283,0.249516,0.0950469,-2.46977,1598537706.502470144
-10.8399,-15.1632,1.58137,0.287729,0.0531913,-2.3836,1598537706.602056704
-11.0135,-15.2078,1.56933,0.288206,0.0132533,-2.37093,1598537706.702539520
-11.134,-15.2755,1.60652,0.288245,-0.0391125,-2.33959,1598537706.803378432
-11.1563,-15.292,1.71215,0.263399,-0.0355229,-2.32576,1598537706.904060928
-11.3075,-15.2839,1.69774,0.269726,-0.0746949,-2.27625,1598537707.005063424
-11.3861,-15.319,1.71466,0.28165,-0.122936,-2.23196,1598537707.104896768
-11.5244,-15.3632,1.72471,0.294391,-0.176662,-2.17571,1598537707.204882432
-11.6247,-15.4096,1.74384,0.296832,-0.218406,-2.12289,1598537707.304422400
-11.7051,-15.4437,1.77257,0.284292,-0.235531,-2.04612,1598537707.404078592
-11.833,-15.4688,1.76361,0.279873,-0.230888,-2.0098,1598537707.503975936
-11.9415,-15.5125,1.78924,0.28724,-0.256194,-1.958,1598537707.603846400
-12.0594,-15.5877,1.77342,0.312493,-0.302302,-1.93097,1598537707.703697152
-12.1206,-15.5222,1.82502,0.297569,-0.331279,-1.92287,1598537707.803640064
-12.2412,-15.5702,1.81692,0.277724,-0.359495,-1.91104,1598537707.904354816
-12.3026,-15.6033,1.81991,0.273666,-0.364429,-1.92392,1598537708.004295424
-12.4047,-15.6391,1.86718,0.286065,-0.378216,-1.95836,1598537708.104991488
-12.5596,-15.6924,1.87316,0.306694,-0.391863,-1.96165,1598537708.205271552
-12.6118,-15.739,1.85238,0.285208,-0.380735,-1.93493,1598537708.304583424
-12.7259,-15.7806,1.83535,0.260811,-0.403698,-1.92059,1598537708.404174592
-12.7736,-15.7692,1.87884,0.241177,-0.388199,-1.92974,1598537708.503460096
-12.8822,-15.8175,1.91247,0.245207,-0.327886,-1.99167,1598537708.603739648
-12.9486,-15.8332,1.86811,0.224645,-0.271337,-2.05231,1598537708.704212480
-13.0415,-15.8531,1.88069,0.216005,-0.230947,-2.10216,1598537708.804492288
-13.163,-15.9509,1.82256,0.195589,-0.197386,-2.17942,1598537708.904565248
-13.2474,-15.9502,1.86933,0.181466,-0.163831,-2.22334,1598537709.004520448
-13.3182,-15.9789,1.85622,0.153358,-0.1129,-2.288,1598537709.104053760
-13.4215,-15.9991,1.83755,0.137793,-0.0703307,-2.35466,1598537709.203916544
-13.5686,-16.0682,1.75341,0.155509,-0.0427319,-2.40107,1598537709.303887104
-13.6842,-16.1085,1.74747,0.161566,-0.0220446,-2.46324,1598537709.403480320
-13.8316,-16.1695,1.75553,0.160266,0.00236372,-2.51242,1598537709.503322112
-13.9525,-16.1971,1.69638,0.164871,0.0438542,-2.51938,1598537709.602878720
-14.0598,-16.2442,1.67361,0.202404,0.0619228,-2.53854,1598537709.702231552
-14.1758,-16.2602,1.69289,0.208165,0.107819,-2.5734,1598537709.802203904
-14.2873,-16.3044,1.65269,0.223604,0.110013,-2.58598,1598537709.902418944
-14.3894,-16.3657,1.69309,0.19313,0.101726,-2.65191,1598537710.002702080
-14.5009,-16.3737,1.70835,0.194558,0.0561722,-2.69089,1598537710.103721216
-14.5176,-16.3797,1.87765,0.172814,0.0351301,-2.73576,1598537710.203721728
-14.7064,-16.4203,1.89667,0.171723,0.0629632,-2.75226,1598537710.304422400
-14.8581,-16.4653,1.91682,0.184913,0.045402,-2.76289,1598537710.404123392
-14.9368,-16.4975,1.91822,0.152017,0.0354591,-2.78148,1598537710.503733760
-15.0684,-16.5536,1.91414,0.142816,0.0120247,-2.78325,1598537710.603501824
-15.2337,-16.6109,1.9523,0.143063,-0.00234186,-2.76419,1598537710.703072256
-15.3595,-16.6597,2.01025,0.151825,0.0127794,-2.75373,1598537710.802564608
-15.4098,-16.7232,1.89517,0.140079,0.0376411,-2.75331,1598537710.902428160
-15.5184,-16.7883,1.82919,0.155376,0.0430849,-2.73775,1598537711.002640128
-15.6229,-16.8066,1.87646,0.159793,0.034406,-2.74958,1598537711.102785280
-15.7013,-16.8495,1.90963,0.139099,0.0453071,-2.76224,1598537711.203289088
-15.8645,-16.9223,1.87817,0.128131,0.0562914,-2.77331,1598537711.303835392
-15.9343,-16.96,1.81997,0.133246,0.111273,-2.7461,1598537711.403970560
-16.0644,-17.0218,1.78008,0.155406,0.114748,-2.72916,1598537711.503948800
-16.1273,-17.0697,1.75083,0.155483,0.099763,-2.72517,1598537711.603951872
-16.3794,-17.1254,1.75454,0.174512,0.0825001,-2.70685,1598537711.704188928
-16.4494,-17.163,1.82115,0.166606,0.0648329,-2.68286,1598537711.803796992
-16.5992,-17.2186,1.85924,0.179182,0.0980087,-2.65721,1598537711.903745280
-16.6415,-17.2598,1.77628,0.165656,0.125184,-2.66495,1598537712.003729664
-16.7743,-17.3325,1.70668,0.187759,0.124705,-2.64087,1598537712.104042496
-16.8509,-17.3793,1.70959,0.195231,0.105222,-2.6484,1598537712.203897088
-17.032,-17.429,1.78997,0.197255,0.106724,-2.65293,1598537712.304165376
-17.0655,-17.4984,1.72723,0.174064,0.12914,-2.65266,1598537712.404210944
-17.2804,-17.5681,1.71899,0.173399,0.13937,-2.65649,1598537712.504551936
-17.3228,-17.6086,1.69586,0.177553,0.127887,-2.65876,1598537712.604486912
-17.4297,-17.6455,1.7237,0.163784,0.104542,-2.67431,1598537712.704631808
-17.5775,-17.679,1.64344,0.149267,0.083698,-2.6651,1598537712.804759040
-17.6284,-17.7302,1.66776,0.130792,0.0593203,-2.64459,1598537712.904200192
-17.7601,-17.7684,1.6953,0.135321,0.0817872,-2.63175,1598537713.004015360
-17.8488,-17.8015,1.6818,0.143884,0.0950171,-2.61599,1598537713.103740672
-17.9457,-17.873,1.62758,0.167429,0.0813287,-2.59591,1598537713.203595776
-18.0206,-17.9084,1.64157,0.17782,0.0732253,-2.61142,1598537713.303491328
-18.0894,-17.9565,1.72143,0.175495,0.0823279,-2.62987,1598537713.403872256
-18.1869,-17.9964,1.71769,0.16427,0.0983264,-2.63764,1598537713.504287744
-18.3333,-18.069,1.59299,0.169113,0.121665,-2.63125,1598537713.604371200
-18.4638,-18.1189,1.57008,0.184447,0.0985639,-2.64202,1598537713.704225792
-18.5457,-18.183,1.63619,0.177406,0.0824496,-2.65078,1598537713.804227584
