x,y,z,roll,pitch,yaw,time
-0.0313179,0.105389,0.0634881,0.0199554,-0.00235149,0.202447,1598537684.600199168
0.0571211,0.13398,-0.0131814,-0.0251841,0.00951463,0.186441,1598537684.701149952
0.12509,0.114393,-0.10703,0.000880258,0.0150515,0.173584,1598537684.802343680
0.00243238,0.128304,0.0222482,0.0239468,-0.00984845,0.15703,1598537684.903285248
0.0855134,0.105708,0.0523438,0.00436935,-0.0324273,0.128855,1598537685.004786176
0.0104556,0.111748,0.113515,-0.0198712,-0.0371506,0.094124,1598537685.105835776
0.139797,0.0849887,-0.0166085,-0.0157836,-0.00458678,0.137041,1598537685.206731008
0.094916,0.0824943,-0.060881,0.021004,0.0208813,0.136773,1598537685.306354176
0.0431251,0.0708234,-0.034248,0.030215,0.0033877,0.113382,1598537685.405848320
0.107554,0.048971,-0.0108055,0.023552,-0.00138794,0.0819636,1598537685.505607168
0.0800545,0.0469329,-0.0307882,0.0119038,-0.0180961,0.0806891,1598537685.605288192
0.0797004,0.0605694,0.0223092,0.000811534,-0.00112423,0.0759638,1598537685.704893696
0.133773,0.0300507,-0.0728485,0.00256437,-0.00462259,0.0879783,1598537685.804591360
0.0994562,0.0112298,0.0114523,0.0100684,0.0179483,0.0534312,1598537685.904205056
0.115598,0.0516995,-0.0729749,0.0176528,-0.00156419,0.0598107,1598537686.004122624
0.0959606,0.0313024,-0.00633472,0.0209096,-0.0137401,0.0552634,1598537686.103940864
0.069244,0.0478277,0.00661965,0.026256,-0.0180671,0.0556752,1598537686.203778304
0.0874892,0.0188333,0.0455617,0.0232429,-0.0115217,0.0508925,1598537686.303783680
0.11531,0.008088,0.0596809,-0.00290249,-0.00344309,0.0129667,1598537686.404072192
0.106455,0.0179249,0.00310406,-0.0096716,-0.00401429,0.0135344,1598537686.504488960
0.0783595,-0.00274531,0.00673029,-0.0123295,0.0180904,0.0211699,1598537686.604657152
0.157198,-0.0265174,-0.0313655,0.00096383,-0.00202966,0.0310246,1598537686.704696576
0.0593718,0.0480537,-0.00663696,0.00261146,-0.00814987,0.00860512,1598537686.804313088
0.187379,-0.0851715,-0.0840763,0.0245976,0.00335093,0.0126435,1598537686.904407552
0.131074,-0.0163925,-0.0248576,0.0256353,0.00782386,0.0439712,1598537687.003885824
0.0596285,-0.00440764,-0.0368651,0.0255595,0.00830095,0.0136169,1598537687.103507712
0.160803,-0.00531143,-0.0665111,-0.0157851,0.0327263,0.0086117,1598537687.203836160
0.146356,-0.0282598,-0.0227785,-0.00539899,0.00195381,0.0183125,1598537687.303876096
0.0581805,0.0450911,0.0497147,-0.0285078,-0.0368982,-0.00511605,1598537687.403861760
0.21282,-0.039775,0.0282529,-0.0111098,-0.0401469,-0.00626154,1598537687.504686080
0.11043,0.00411444,0.0194461,0.00077351,-0.0101462,-0.00891097,1598537687.604842752
0.117543,-0.015071,-0.0265491,0.00527348,0.0359861,-0.00427268,1598537687.705112576
0.149681,-0.0567734,-0.091599,0.0164087,0.0289895,0.00688231,1598537687.804960768
0.0978917,0.030964,-0.00287191,-0.00511749,0.00284072,0.00766234,1598537687.904417024
0.223707,-0.0847725,-0.0609299,0.00656476,-0.00617301,0.0110098,1598537688.004270336
0.0885649,0.044154,0.07309,0.00938804,-0.0142788,0.0387138,1598537688.103472384
0.117109,0.00951606,0.0205125,-0.00903597,-0.0123435,-0.0161825,1598537688.203236608
0.178257,0.00642354,-0.0293428,-0.0052193,0.0169569,0.0164537,1598537688.303471872
0.126574,0.0112903,0.0205506,-0.00363221,-0.00430598,0.0234596,1598537688.403352832
0.139955,-0.00736812,-0.0542494,0.0109829,-0.00454844,0.00863825,1598537688.503506944
0.17565,-0.0190241,0.0256056,0.027293,-0.0181189,0.000422475,1598537688.603903744
0.0986823,0.0112639,0.0219765,-0.00165227,0.0199238,-0.0203676,1598537688.704018432
0.14801,0.010286,-0.0899814,0.00287498,0.0141894,0.00248885,1598537688.804470528
0.158969,-0.0254046,0.0525748,0.0150528,0.0100941,0.00691733,1598537688.904568320
0.126881,0.0638731,-0.0210419,-0.0063896,0.00845483,-0.00450551,1598537689.004402944
0.12665,-0.0372676,-0.0233478,0.0036847,-0.0273549,-0.000167597,1598537689.104308736
0.215688,0.00947069,0.131813,-0.0157855,-0.00668866,0.0242063,1598537689.203980288
0.101101,0.0486481,0.00298606,-0.00475132,0.0119548,0.0382202,1598537689.303212032
0.171224,-0.0392075,0.0467718,-0.0313027,0.00216634,0.00169662,1598537689.403101696
0.136636,0.0116781,-0.0272149,-0.00466314,9.7353e-05,0.0254925,1598537689.503064320
0.104173,0.0311582,-0.0365049,0.0112352,0.00390642,0.00936833,1598537689.602999808
0.151207,-0.0329206,-0.00809616,0.0176477,-0.0149414,0.00733815,1598537689.703315200
0.0887965,0.0177141,0.184191,-0.0225575,-0.00714446,-0.0141182,1598537689.803521280
0.222358,-0.0923343,-0.0676801,-0.0141416,0.0142907,-0.0149482,1598537689.904045312
0.0803714,0.0409053,0.0550238,-0.00256617,0.00326377,0.0105526,1598537690.003894272
0.238219,-0.0685344,-0.0692589,-0.000226292,-0.00289192,-0.0068706,1598537690.104278272
0.161534,0.0108741,0.0383554,0.0173646,-0.000841734,0.0126942,1598537690.204011264
0.133921,0.0085047,0.0855231,-0.0348776,-0.003919,0.0126534,1598537690.303720448
0.191696,-0.0846099,-0.0809736,0.0128986,0.0128402,0.0360699,1598537690.403648512
0.149264,0.0696663,-0.0563733,0.00619821,0.0117447,0.0152497,1598537690.503217664
0.157543,-0.0125316,0.000727751,0.0223979,-0.00669994,0.021348,1598537690.603367936
0.17557,0.0195181,0.0491972,0.0230186,0.00459614,0.00510031,1598537690.703396608
0.210567,-0.0696667,-0.0238962,-0.000595017,-0.000180887,-0.00546267,1598537690.803601664
0.105376,0.0709918,0.0345164,7.04809e-05,0.00114033,-0.00579425,1598537690.903623424
0.151536,0.0263871,-0.0247206,0.00519509,0.0369282,-0.0265481,1598537691.004074496
0.146129,-0.0165652,0.0500657,-0.0154805,0.00828314,-0.0520974,1598537691.104701184
0.180613,-0.052975,-0.0245147,-0.00445454,-0.00577076,-0.039012,1598537691.205323008
0.194417,-0.0477929,-0.0092915,-0.00327893,-0.0146686,-0.00800579,1598537691.305287168
0.205135,-0.0490998,0.0518895,-0.00780142,-0.020014,0.0404249,1598537691.404729856
0.0862148,0.0523055,-0.00536444,0.0037507,-0.0141437,0.0333472,1598537691.503613952
0.079985,0.0474072,0.16442,-0.0257861,-0.000610975,0.00699028,1598537691.603115008
0.24591,-0.0843822,-0.110892,-0.0137717,-0.0155159,0.0500945,1598537691.703096832
0.083768,0.0877742,0.0586103,0.0136669,-0.0240647,0.031687,1598537691.802357504
0.11624,-0.130481,-0.0168847,0.0105939,-0.0326797,0.0140666,1598537691.902546944
0.0727971,0.0900641,0.00365387,0.0384673,-0.012085,0.00710853,1598537692.002491392
0.112589,-0.0294683,0.0792258,0.0176742,0.00641853,-0.0123094,1598537692.103115520
0.162549,0.00901434,0.00637748,0.0172589,0.0150342,-0.011674,1598537692.203620864
0.117474,0.0158123,0.0834184,-0.0138456,-0.0117875,-0.00305347,1598537692.303584512
0.150329,-0.00364507,0.0103109,-0.0344913,-0.0184496,-0.00559688,1598537692.403758592
0.127024,-0.0289113,0.00509203,-0.0131669,-0.0220597,0.0243647,1598537692.503445760
0.097976,-0.00165653,0.0510914,-0.0256852,-0.00342313,0.0224545,1598537692.602852608
0.097323,0.0252223,0.0377772,-0.0344954,0.00699258,-0.0149557,1598537692.702665472
0.153967,-0.164946,-0.0219742,-0.0099419,-0.00678374,0.0177368,1598537692.802945280
0.0943323,0.0118164,-0.0496964,-0.00418987,-0.00577273,-0.00036036,1598537692.902639872
0.165604,-0.040336,-0.111948,0.0266085,-0.0116093,0.00808425,1598537693.002817536
0.00676843,-0.0770548,0.0807092,0.0363524,-0.00125766,-0.0120683,1598537693.102540288
0.130242,-0.0284545,-0.00793233,0.00304407,0.00893566,-0.0534247,1598537693.203336704
0.134041,-0.0492165,-0.0684038,-0.00320676,0.0257782,-0.0305522,1598537693.303886592
0.101332,-0.0516012,0.0238816,-0.0030841,0.00278178,-0.0569253,1598537693.404139776
0.0894891,-0.00435905,-0.0654075,-0.00530885,-0.00256515,-0.0586406,1598537693.504451584
0.167418,-0.0170246,-0.153745,0.0220715,-0.0017467,-0.0436137,1598537693.604558592
0.122159,-0.0694658,0.0451368,-0.00483416,0.0265407,-0.0569135,1598537693.704345088
0.135441,-7.82438e-06,-0.0895628,0.00919687,0.0304096,-0.0522201,1598537693.804050176
0.10454,-0.00987579,-0.00747703,-0.00808306,0.00654237,-0.0637886,1598537693.903646976
0.0876385,0.0627549,-0.0434674,-0.00419696,-0.00868334,-0.0546432,1598537694.003376640
0.0785806,0.0104387,0.0298085,-0.00984103,-0.0184821,-0.0823153,1598537694.103339520
0.154507,-0.0493235,0.0645838,0.00301894,-0.0149899,-0.0640395,1598537694.203521792
0.102118,-0.0247267,0.043202,0.00675969,-0.00209805,-0.0905278,1598537694.303508480
0.0883068,0.0187212,-0.0278431,-0.00375138,0.0395556,-0.0796572,1598537694.403532544
0.0840719,0.0350734,-0.0475643,0.0180291,-0.00541653,-0.0577742,1598537694.503343360
0.0917582,0.0273321,0.043379,-0.00345947,0.00537582,-0.0655706,1598537694.603265792
0.213284,-0.0526555,-0.150324,-0.00383083,0.00845812,-0.0509816,1598537694.703204608
0.0613937,0.0697839,0.117847,0.00480536,-0.010696,-0.0510917,1598537694.802643456
0.123835,0.0130725,0.0628384,-0.0246167,-0.0058504,-0.0676356,1598537694.902685184
0.0335838,0.0301882,0.0714365,0.00112021,-0.0107138,-0.0443262,1598537695.002489344
0.15162,-0.0205369,0.0148459,-0.0119367,0.0128684,-0.0556898,1598537695.102608896
0.115446,0.0434436,-0.0797118,0.0358748,0.0114313,-0.00764649,1598537695.202398720
0.0381268,0.00652834,0.0889775,0.0162048,0.000994814,-0.0417209,1598537695.302222336
0.0557284,0.00187443,0.00417119,1.65479e-05,-0.0106405,-0.0567803,1598537695.402703616
0.099238,0.0260441,0.0326313,-0.00998821,-0.0340886,-0.0556299,1598537695.503401472
0.0853696,0.0279132,0.067645,-0.00698027,-0.0230975,-0.0528249,1598537695.604009984
0.14041,0.0151261,-0.0519558,0.00262629,0.0104678,-0.0325266,1598537695.704362240
0.0673993,-0.0040484,0.0531993,0.0119342,-0.00619471,-0.020299,1598537695.804226048
0.120901,0.0048079,-0.00154676,-0.00637289,0.00106276,-0.0402184,1598537695.904278784
0.0883823,0.00774053,-0.0265066,-0.00434869,-0.00185803,-0.0260729,1598537696.004132608
0.14619,-0.0694621,-0.00167333,0.00703255,-0.00186967,-0.0121075,1598537696.103810304
-0.0167479,0.108817,0.0610153,-0.0106459,0.00574342,-0.00116425,1598537696.203000320
0.175759,-0.0671968,-0.0168995,-0.0251825,0.00645671,-0.0211084,1598537696.303184128
0.08247,0.0411527,-0.00876946,0.00633382,0.000221933,0.00534005,1598537696.402724096
0.0710648,0.0433743,0.000396231,0.0018669,0.00372731,-0.0138267,1598537696.502637824
0.115515,-0.0395008,-0.0409006,0.00191356,0.00195251,-0.032448,1598537696.603169792
0.0801762,0.00116621,-0.0146158,0.0260653,0.00154898,-0.0140762,1598537696.703492608
0.0952342,0.0110988,0.0319858,0.0080126,0.0189891,-0.0269919,1598537696.803767296
0.140571,0.00592732,0.0114792,0.0101385,0.0205201,-0.00348143,1598537696.903966464
0.0919138,0.0217536,0.027248,0.00080358,0.011189,-0.0217231,1598537697.003785728
0.128406,-0.00490225,-0.0379822,-0.00667053,0.00019837,-0.0104495,1598537697.103819264
0.108346,0.00748964,-0.0204209,0.00490079,0.0132558,0.000556792,1598537697.203604992
0.131642,0.00582604,0.0405699,-0.0099335,-0.00726646,0.00402622,1598537697.303470848
0.105895,-0.0217011,0.0245045,-0.00548099,0.00350309,-0.0115943,1598537697.403373312
0.0620664,0.0547522,0.0142765,-0.00259078,-0.00382063,0.0103606,1598537697.503249664
0.168011,-0.0575529,-0.0656977,0.00125304,-0.0053254,0.00118186,1598537697.603335168
0.066491,0.116013,0.0442865,0.0323139,-0.0219307,0.0173308,1598537697.703052800
0.113777,-0.0238402,0.0538915,-0.00453098,-0.0170972,-0.0327885,1598537697.803430144
0.117918,-0.07546,0.0296891,-0.000194058,0.00997918,-0.0411328,1598537697.903967488
0.130351,-0.00542881,-0.0172238,0.0178079,0.0295952,0.0190807,1598537698.004059648
0.16568,-0.0621891,0.00597911,0.00746526,0.00332685,-0.00511318,1598537698.104036096
0.10564,-0.0284895,-0.0518366,0.0118045,-0.00327985,-0.00471198,1598537698.203718912
0.13809,-0.0550069,0.00376026,-0.00744206,-0.00963525,0.00256499,1598537698.303409664
0.125296,-0.0212716,-0.0175097,-0.00951373,0.0185508,0.00133789,1598537698.402907392
0.128662,-0.00372484,0.0254522,-0.0120546,0.0232959,-2.32344e-05,1598537698.502621952
0.175605,-0.049323,0.026763,-0.000397457,0.00503753,0.0102197,1598537698.602518528
0.114788,-0.0101061,-0.000251926,0.00444378,0.00432849,0.017445,1598537698.702190848
0.10704,-0.036888,0.0348913,-0.0177176,-0.0167237,-0.0048663,1598537698.802339584
0.159027,-0.0558478,0.0169973,0.00941699,-0.000455864,0.00982449,1598537698.902828032
0.0508793,0.0282284,0.0116706,-0.0234086,0.0138234,-0.0290814,1598537699.002951936
0.147166,-0.0124276,-0.0100418,0.00383765,0.0112578,-0.00464482,1598537699.103831808
0.111699,-0.0297461,0.0385045,0.00572846,0.00956205,-0.00609871,1598537699.204142336
0.144883,-0.0412786,0.0325707,-0.0120615,0.000209326,-0.0144548,1598537699.304279808
0.144484,-0.0553112,-0.00275495,-0.00576791,-0.00714849,0.000622227,1598537699.404285696
0.0845315,-0.0315599,-0.00656197,0.00294841,-0.00302002,0.0277825,1598537699.503909376
0.108998,-0.0104764,0.00103472,0.0306034,0.0547784,0.0158637,1598537699.603536896
0.169973,-0.0704599,-0.0231952,0.0161257,0.0223606,0.0194644,1598537699.703383040
0.0986874,0.0127384,-0.0290371,0.0141751,0.00187713,0.0150299,1598537699.803111424
0.088591,0.00187738,-0.0203069,0.00352132,-0.00143467,-0.0160484,1598537699.903269376
0.0447444,0.0155966,0.283102,-0.04827,0.0400218,-0.0413677,1598537700.003686144
0.247842,-0.0719102,0.120773,-0.048775,-0.0103114,-0.0691262,1598537700.104567040
0.0852259,0.00118263,-0.0190005,0.00945002,-0.0409253,-0.00465758,1598537700.204825600
0.136897,-0.0166572,0.173691,0.012259,-0.0321305,-0.0409457,1598537700.304686848
0.0794345,-0.0194241,-0.0221034,-0.00149854,-0.0310244,-0.0214048,1598537700.404611072
0.172586,-0.0459983,0.0451791,-0.00725779,-0.00859835,0.00227443,1598537700.504380416
0.121826,-0.00712004,0.0451638,-0.0152549,-0.014737,0.0200474,1598537700.603583232
0.148354,-0.0101909,0.0157634,0.032707,0.00364201,0.030011,1598537700.702985728
0.10504,0.0211417,0.00569339,0.013515,0.00893101,0.0287277,1598537700.802432768
0.0976155,-0.00264928,-0.0965247,0.0236434,-0.00133609,0.0283888,1598537700.902303488
0.0522224,-0.00306756,0.0161136,0.0307906,0.00310501,0.00150653,1598537701.002434816
0.148485,-0.0322632,0.0917939,-0.00539403,0.00464715,-0.0211612,1598537701.103268352
0.074095,0.00739193,0.0197736,-0.0288101,0.0127261,-0.0179349,1598537701.203990528
0.204532,-0.00335774,-0.0596393,0.0215378,0.0247272,-0.000792397,1598537701.304719104
0.0688483,0.0154004,0.0309435,0.0297295,-0.00294993,0.0178233,1598537701.404720128
0.14959,-0.0451611,0.0132347,0.0132617,-0.0215716,0.0298345,1598537701.504759552
0.0789864,-0.0102791,0.0451809,-0.0175997,-0.0335028,0.0216676,1598537701.604305664
0.127284,0.00579403,0.0361487,-0.0236609,-0.0443015,0.064602,1598537701.704070400
0.0807674,-0.0115367,-0.0947371,0.00516282,-0.0154385,0.0118192,1598537701.803518208
0.0921321,0.00263493,0.0400661,0.0166749,0.00907699,0.0298618,1598537701.903376384
0.10361,-0.011636,0.0382189,-0.00567121,0.0204334,0.0131418,1598537702.003476480
0.0966154,0.00385467,0.0803614,-0.0483599,-0.0180951,-0.0106581,1598537702.103674112
0.137475,-0.0191888,0.0200838,-0.0418557,-0.0380262,-0.0257501,1598537702.204179712
0.174647,0.0265827,0.0746977,-0.027878,-0.00442261,-0.0259628,1598537702.304676608
0.136712,-0.0184495,0.0145748,-0.0442623,0.00327212,-0.0147306,1598537702.404742400
0.146195,-0.0318063,-0.00548204,-0.00323865,0.0239548,0.00482097,1598537702.504436736
0.111596,-0.0214497,-0.0674307,0.0560104,-0.0234053,0.0644498,1598537702.603580672
0.138442,-0.0233014,0.0358769,0.00460845,-0.0344753,0.0279315,1598537702.702465792
0.100879,-0.0453555,-0.0166242,-0.00154849,-0.00580906,0.023778,1598537702.802170880
0.180184,-0.0423687,-0.025165,0.0292474,0.0267038,0.0139233,1598537702.901993728
0.00851675,0.00207227,0.0425749,0.00664861,-0.0145654,0.0460938,1598537703.001725696
-0.0080366,0.00646202,0.0383013,-0.0309476,-0.0165729,-0.0643991,1598537703.102285824
0.171105,-0.108905,-0.0560051,0.00843677,-0.0249226,-0.0580671,1598537703.204187392
0.0695277,-0.0150449,0.0869425,-0.00808377,0.00922335,-0.0434542,1598537703.304775680
0.228511,-0.104642,-0.0711567,0.0142193,0.0413712,-0.00654934,1598537703.405322240
0.0253456,0.0115409,0.0142051,0.00205463,0.018672,-0.0100734,1598537703.504624896
0.188206,-0.053097,-0.0147438,0.00374238,0.0186746,-0.0468796,1598537703.604696832
0.109735,-0.0249903,0.00394658,0.0222278,0.0181154,0.0107359,1598537703.704100352
0.0934515,0.0371452,0.0409221,-0.0210094,0.00675797,-0.0199319,1598537703.803268608
0.0937125,-0.04021,0.0103701,-0.0488188,-0.0118734,-0.0506629,1598537703.903266560
0.214364,-0.0623795,-0.0258461,0.000123299,0.0024257,-0.000160366,1598537704.003154176
0.0309033,0.0506738,0.0213718,-0.00219267,0.000575317,0.012429,1598537704.102168320
0.160662,-0.0123486,0.0212818,-0.0153455,0.0268659,-0.0109976,1598537704.202090496
0.172733,0.017036,-0.0439485,0.0205834,0.0254699,0.0498327,1598537704.301794304
-0.0037578,0.0336701,0.01937,-0.00613449,-0.00333687,-0.00824448,1598537704.401362944
0.165853,-0.0252572,0.00938742,-0.00923336,-0.00740444,-0.015381,1598537704.502129664
0.131086,0.0433181,0.061047,-0.029314,-0.000394155,-0.00367008,1598537704.602456320
0.152554,-0.0219165,-0.0701782,0.0268995,0.014221,0.0293867,1598537704.702997248
0.0745528,0.0302061,0.0146277,0.0478023,0.00197282,0.0315338,1598537704.802915072
0.0717741,-0.0161849,0.0097325,-0.000231904,-0.00733249,-0.00247742,1598537704.903193856
0.164915,-0.0541175,0.0677723,-0.0011702,-0.0174928,0.0031899,1598537705.003770112
0.102615,0.041589,0.0286154,-0.0181766,-0.0128067,0.0363323,1598537705.103958272
0.143464,-0.0376854,0.00465834,-0.00679828,-0.00392974,0.00123337,1598537705.204228096
0.105327,-0.00756802,0.0234659,0.0140883,0.0352288,0.0137148,1598537705.304475136
0.0986785,-0.0272729,-0.0219317,0.0344666,0.0289469,0.024323,1598537705.404529408
0.0800773,0.0142965,0.0363884,0.00765083,-0.016908,-0.0222351,1598537705.504548864
0.176321,-0.0218772,0.0497693,0.00343383,-0.0300419,-0.0419685,1598537705.605214464
0.0566747,0.000846643,0.0742278,-0.017895,-0.0190781,-0.00256835,1598537705.705425152
0.1627,-0.0565423,0.0641407,-0.0124438,-0.00592302,-0.0435032,1598537705.805591808
0.165975,-0.0327449,-0.0555784,0.020205,0.0145361,0.0200673,1598537705.905298176
0.161409,-0.0217013,0.0150854,0.0180044,-0.00475245,0.025175,1598537706.004286720
0.0423412,-0.00793983,-0.0130611,-0.0059029,-0.0213187,0.0115592,1598537706.103330560
0.139113,-0.0653684,-0.0250619,0.0195051,-0.0150134,0.0527123,1598537706.202824448
0.126617,0.0413451,0.00322197,0.0233415,0.0101517,0.0507645,1598537706.301979392
0.184194,-0.0369794,0.0830922,-0.000409673,0.0204167,0.00371024,1598537706.401971456
0.223201,-0.113353,-0.0508473,0.0151321,0.00656741,0.0661368,1598537706.502470144
0.0940853,0.0525878,-0.00441266,0.0257765,-0.0152822,0.0949927,1598537706.602056704
0.0792839,-0.00645588,0.0211762,-0.00450619,-0.0276551,0.0173512,1598537706.702539520
0.0890933,-0.02595,0.0604811,0.00610428,-0.0388976,0.0449819,1598537706.803378432
0.0625767,-0.0302976,0.0629234,-0.0227132,0.00501398,0.0182826,1598537706.904060928
0.124447,-0.108334,-0.0342445,0.00753445,-0.0241348,0.0505038,1598537707.005063424
0.13319,-0.0315929,0.052911,0.0162822,-0.0312416,0.0530376,1598537707.104896768
0.119467,-0.0697318,-0.00714219,0.02217,-0.0369738,0.0646526,1598537707.204882432
0.0863264,-0.0586907,-0.0291825,0.010803,-0.0291138,0.0614302,1598537707.304422400
0.0960501,-0.041652,0.03553,0.00572745,0.00307153,0.0745945,1598537707.404078592
0.108781,-0.0943349,-0.007177,0.00323389,0.0144993,0.0287624,1598537707.503975936
0.0954492,-0.0756528,0.0167564,0.0190046,-0.0104903,0.0535521,1598537707.603846400
0.0910833,-0.0907714,-0.0401288,0.029752,-0.0342901,0.0364688,1598537707.703697152
0.0836811,-0.0252016,0.0376902,-0.0156555,-0.0235705,0.0139494,1598537707.803640064
0.0836276,-0.132922,0.0337944,-0.0127672,-0.0227753,0.0175319,1598537707.904354816
0.0572982,-0.0476458,0.0248351,-0.0130024,-0.00363132,-0.00736199,1598537708.004295424
0.0679017,-0.0878702,0.0441182,-0.0039054,-0.0209456,-0.0250188,1598537708.104991488
0.104294,-0.133997,0.000960732,0.0200489,-0.0126408,-0.00222049,1598537708.205271552
0.067731,-0.0910563,-0.0143431,-0.0104658,0.019717,0.0262891,1598537708.304583424
0.0831892,-0.143715,0.0125402,-0.0163322,-0.0186135,0.0177751,1598537708.404174592
0.0436251,-0.053446,0.0477858,-0.0228567,0.0117276,-0.00682007,1598537708.503460096
0.0597806,-0.0849721,-0.00439855,-0.0222272,0.0380282,-0.0681528,1598537708.603739648
0.0631961,-0.064264,-0.0186395,-0.0369046,0.0355809,-0.0718263,1598537708.704212480
0.0699347,-0.0611499,-0.0239903,-0.0235083,0.033315,-0.0553256,1598537708.804492288
0.094879,-0.108807,-0.0666616,-0.0368656,0.0175113,-0.0783505,1598537708.904565248
0.105195,-0.0719864,0.025723,-0.0233354,0.0229577,-0.0520641,1598537709.004520448
0.0693397,-0.0600574,-0.005994,-0.0393086,0.0392339,-0.069908,1598537709.104053760
0.0845581,-0.0482002,-0.0549853,-0.0232759,0.0310801,-0.0730705,1598537709.203916544
0.177848,-0.0881497,-0.0970003,0.0155055,0.0177818,-0.0511617,1598537709.303887104
0.0967332,-0.0466224,0.01456,0.00392969,0.0121805,-0.0619257,1598537709.403480320
0.176147,-0.0802993,-0.0102303,-0.000339491,0.0145228,-0.0528062,1598537709.503322112
0.157975,-0.0558312,-0.0949273,0.00198415,0.0361062,-0.0163334,1598537709.602878720
0.0858301,-0.0479527,-0.0340982,0.0416565,0.00465074,-0.0186586,1598537709.702231552
0.0808804,-0.0380596,-0.0263891,0.00405821,0.0331277,-0.039508,1598537709.802203904
0.16212,-0.035711,-0.0440591,0.0157996,0.00227376,-0.0154975,1598537709.902418944
0.101778,0.00918674,0.117471,-0.0201153,-0.0250744,-0.0625116,1598537710.002702080
0.107637,-0.0510261,-0.00368346,0.00509363,-0.0540235,-0.0286233,1598537710.103721216
0.0149876,0.0485491,0.152368,-0.0201356,-0.031529,-0.0397354,1598537710.203721728
0.247047,-0.0310231,-0.095445,-0.00939961,0.0250751,-0.0253111,1598537710.304422400
0.133272,-0.00287326,0.0520392,0.0142882,-0.0170849,-0.00661026,1598537710.404123392
0.102945,0.0100086,0.0703922,-0.0268391,-0.0113719,-0.0174827,1598537710.503733760
0.152358,-0.00612191,-0.00538978,-0.0148484,-0.0129213,0.00100184,1598537710.603501824
0.192381,-0.0105951,-0.0138435,-0.00224247,-0.00725625,0.0196024,1598537710.703072256
0.13901,0.006869,0.0163351,0.00366813,0.0100276,0.0097795,1598537710.802564608
0.152424,0.0315774,-0.0354184,-0.00668147,0.0259736,-0.00352463,1598537710.902428160
0.166835,-0.0134335,-0.0288878,0.0132529,0.00828259,0.0136855,1598537711.002640128
0.119668,-0.00864763,0.0365862,0.00781062,-0.0114228,-0.0111833,1598537711.102785280
0.164983,-0.00690463,0.0378477,-0.0185489,0.00369862,-0.0119521,1598537711.203289088
0.150111,-0.0144677,-0.0306762,-0.0131482,0.00962421,-0.0112564,1598537711.303835392
0.127747,-0.0142336,0.00064729,0.00769631,0.0575098,0.0182708,1598537711.403970560
