num_of_features,time
107,1598537690.503217664
111,1598537690.603367936
89,1598537690.703396608
107,1598537690.803601664
115,1598537690.903623424
62,1598537691.004074496
92,1598537691.104701184
85,1598537691.205323008
88,1598537691.305287168
99,1598537691.404729856
80,1598537691.503613952
84,1598537691.603115008
75,1598537691.703096832
97,1598537691.802357504
90,1598537691.902546944
104,1598537692.002491392
110,1598537692.103115520
100,1598537692.203620864
91,1598537692.303584512
111,1598537692.403758592
105,1598537692.503445760
115,1598537692.602852608
135,1598537692.702665472
122,1598537692.802945280
144,1598537692.902639872
125,1598537693.002817536
97,1598537693.102540288
108,1598537693.203336704
100,1598537693.303886592
141,1598537693.404139776
121,1598537693.504451584
108,1598537693.604558592
90,1598537693.704345088
78,1598537693.804050176
106,1598537693.903646976
125,1598537694.003376640
115,1598537694.103339520
95,1598537694.203521792
123,1598537694.303508480
82,1598537694.403532544
134,1598537694.503343360
127,1598537694.603265792
124,1598537694.703204608
109,1598537694.802643456
102,1598537694.902685184
115,1598537695.002489344
114,1598537695.102608896
108,1598537695.202398720
115,1598537695.302222336
92,1598537695.402703616
87,1598537695.503401472
86,1598537695.604009984
103,1598537695.704362240
122,1598537695.804226048
104,1598537695.904278784
101,1598537696.004132608
107,1598537696.103810304
95,1598537696.203000320
93,1598537696.303184128
124,1598537696.402724096
86,1598537696.502637824
110,1598537696.603169792
81,1598537696.703492608
87,1598537696.803767296
64,1598537696.903966464
105,1598537697.003785728
122,1598537697.103819264
103,1598537697.203604992
108,1598537697.303470848
128,1598537697.403373312
144,1598537697.503249664
101,1598537697.603335168
87,1598537697.703052800
98,1598537697.803430144
91,1598537697.903967488
73,1598537698.004059648
86,1598537698.104036096
107,1598537698.203718912
106,1598537698.303409664
91,1598537698.402907392
126,1598537698.502621952
113,1598537698.602518528
102,1598537698.702190848
85,1598537698.802339584
76,1598537698.902828032
78,1598537699.002951936
97,1598537699.103831808
95,1598537699.204142336
82,1598537699.304279808
120,1598537699.404285696
121,1598537699.503909376
57,1598537699.603536896
95,1598537699.703383040
83,1598537699.803111424
110,1598537699.903269376
68,1598537700.003686144
60,1598537700.104567040
81,1598537700.204825600
79,1598537700.304686848
97,1598537700.404611072
91,1598537700.504380416
81,1598537700.603583232
85,1598537700.702985728
98,1598537700.802432768
87,1598537700.902303488
82,1598537701.002434816
96,1598537701.103268352
96,1598537701.203990528
73,1598537701.304719104
102,1598537701.404720128
85,1598537701.504759552
60,1598537701.604305664
72,1598537701.704070400
89,1598537701.803518208
90,1598537701.903376384
98,1598537702.003476480
70,1598537702.103674112
72,1598537702.204179712
80,1598537702.304676608
98,1598537702.404742400
111,1598537702.504436736
107,1598537702.603580672
111,1598537702.702465792
128,1598537702.802170880
100,1598537702.901993728
117,1598537703.001725696
104,1598537703.102285824
133,1598537703.204187392
98,1598537703.304775680
113,1598537703.405322240
131,1598537703.504624896
133,1598537703.604696832
106,1598537703.704100352
131,1598537703.803268608
82,1598537703.903266560
136,1598537704.003154176
114,1598537704.102168320
125,1598537704.202090496
103,1598537704.301794304
125,1598537704.401362944
124,1598537704.502129664
120,1598537704.602456320
91,1598537704.702997248
78,1598537704.802915072
127,1598537704.903193856
107,1598537705.003770112
119,1598537705.103958272
123,1598537705.204228096
98,1598537705.304475136
97,1598537705.404529408
121,1598537705.504548864
124,1598537705.605214464
94,1598537705.705425152
117,1598537705.805591808
121,1598537705.905298176
95,1598537706.004286720
98,1598537706.103330560
127,1598537706.202824448
75,1598537706.301979392
71,1598537706.401971456
85,1598537706.502470144
67,1598537706.602056704
85,1598537706.702539520
87,1598537706.803378432
113,1598537706.904060928
97,1598537707.005063424
93,1598537707.104896768
100,1598537707.204882432
118,1598537707.304422400
110,1598537707.404078592
109,1598537707.503975936
104,1598537707.603846400
117,1598537707.703697152
94,1598537707.803640064
100,1598537707.904354816
97,1598537708.004295424
98,1598537708.104991488
117,1598537708.205271552
122,1598537708.304583424
102,1598537708.404174592
116,1598537708.503460096
91,1598537708.603739648
85,1598537708.704212480
100,1598537708.804492288
104,1598537708.904565248
133,1598537709.004520448
103,1598537709.104053760
112,1598537709.203916544
111,1598537709.303887104
115,1598537709.403480320
113,1598537709.503322112
86,1598537709.602878720
88,1598537709.702231552
105,1598537709.802203904
139,1598537709.902418944
102,1598537710.002702080
105,1598537710.103721216
99,1598537710.203721728
132,1598537710.304422400
111,1598537710.404123392
114,1598537710.503733760
92,1598537710.603501824
114,1598537710.703072256
71,1598537710.802564608
73,1598537710.902428160
82,1598537711.002640128
106,1598537711.102785280
98,1598537711.203289088
131,1598537711.303835392
95,1598537711.403970560
113,1598537711.503948800
107,1598537711.603951872
92,1598537711.704188928
97,1598537711.803796992
91,1598537711.903745280
104,1598537712.003729664
123,1598537712.104042496
104,1598537712.203897088
114,1598537712.304165376
97,1598537712.404210944
110,1598537712.504551936
113,1598537712.604486912
109,1598537712.704631808
85,1598537712.804759040
100,1598537712.904200192
90,1598537713.004015360
123,1598537713.103740672
97,1598537713.203595776
99,1598537713.303491328
108,1598537713.403872256
95,1598537713.504287744
83,1598537713.604371200
88,1598537713.704225792
114,1598537713.804227584
107,1598537713.904446976
121,1598537714.004014336
121,1598537714.103576320
102,1598537714.204027904
95,1598537714.303717376
104,1598537714.403722240
108,1598537714.503946752
78,1598537714.603533568
123,1598537714.703465216
117,1598537714.803332352
108,1598537714.903677952
86,1598537715.004181248
120,1598537715.104244992
115,1598537715.203294464
106,1598537715.303394560
121,1598537715.403894016
114,1598537715.503872512
153,1598537715.604144896
146,1598537715.704260096
124,1598537715.804754176
111,1598537715.904882176
120,1598537716.004413440
124,1598537716.104048384
110,1598537716.203085568
129,1598537716.302550272
94,1598537716.402580224
103,1598537716.502992384
96,1598537716.603383808
95,1598537716.703979520
62,1598537716.804411648
100,1598537716.904951808
86,1598537717.004754176
118,1598537717.104478720
75,1598537717.204159488
76,1598537717.303457536
86,1598537717.402441472
108,1598537717.502645248
101,1598537717.602780672
90,1598537717.702679296
89,1598537717.803264000
104,1598537717.903427072
134,1598537718.003951360
108,1598537718.104255488
130,1598537718.204758272
103,1598537718.304901120
93,1598537718.404619520
104,1598537718.503851520
138,1598537718.603863040
119,1598537718.703898368
123,1598537718.803763712
102,1598537718.904519680
98,1598537719.004836864
111,1598537719.105338624
91,1598537719.205334016
133,1598537719.304975104
105,1598537719.404974336
101,1598537719.504454912
117,1598537719.603684864
96,1598537719.703721984
111,1598537719.803569664
95,1598537719.903684352
133,1598537720.004115712
101,1598537720.104944896
105,1598537720.205431552
106,1598537720.305629952
118,1598537720.405489664
95,1598537720.505339136
98,1598537720.604629760
103,1598537720.703668736
102,1598537720.803814912
117,1598537720.903415296
103,1598537721.003481856
104,1598537721.104268032
100,1598537721.205017856
90,1598537721.305716992
124,1598537721.406032384
92,1598537721.505552384
78,1598537721.604918528
112,1598537721.703829760
87,1598537721.803068416
79,1598537721.903484672
106,1598537722.003414784
82,1598537722.103462912
96,1598537722.204169984
84,1598537722.304273152
83,1598537722.404491264
74,1598537722.504012288
86,1598537722.604092416
72,1598537722.703839488
115,1598537722.802980864
81,1598537722.902819840
76,1598537723.003017472
75,1598537723.102773760
102,1598537723.202737664
64,1598537723.302989824
70,1598537723.403363328
69,1598537723.504086016
64,1598537723.605099776
57,1598537723.705773312
60,1598537723.806061312
76,1598537723.905924096
76,1598537724.005749760
91,1598537724.106375680
62,1598537724.206467072
66,1598537724.306773504
69,1598537724.406495232
87,1598537724.505829120
111,1598537724.605234688
91,1598537724.705037312
86,1598537724.804440320
92,1598537724.903800576
109,1598537725.003133184
94,1598537725.103364352
93,1598537725.203510272
87,1598537725.303491840
160,1598537725.403727872
129,1598537725.503586560
120,1598537725.603810560
134,1598537725.703684352
113,1598537725.803441664
138,1598537725.903368192
121,1598537726.003424512
132,1598537726.102808832
102,1598537726.202286592
115,1598537726.303255040
156,1598537726.403462400
114,1598537726.504207616
140,1598537726.605384192
113,1598537726.705338624
136,1598537726.805447168
109,1598537726.905012736
86,1598537727.004432128
151,1598537727.103858176
107,1598537727.203070720
114,1598537727.303402752
126,1598537727.403545344
105,1598537727.503635456
149,1598537727.603717632
108,1598537727.704072960
128,1598537727.804565760
135,1598537727.904732928
70,1598537728.004908288
115,1598537728.105250304
91,1598537728.204636160
87,1598537728.304380672
122,1598537728.403956992
135,1598537728.504090112
147,1598537728.604083968
97,1598537728.704244736
110,1598537728.804431616
93,1598537728.904412160
112,1598537729.004152576
107,1598537729.104032000
135,1598537729.203924992
137,1598537729.303142656
127,1598537729.403080960
113,1598537729.503425280
120,1598537729.603338752
113,1598537729.703491328
114,1598537729.803684096
105,1598537729.903480320
90,1598537730.003416320
109,1598537730.103418112
83,1598537730.203810304
99,1598537730.304228096
66,1598537730.403942912
66,1598537730.503963648
78,1598537730.603962368
86,1598537730.704295680
85,1598537730.804671232
111,1598537730.905086976
112,1598537731.004860416
105,1598537731.105444864
100,1598537731.205914112
125,1598537731.306531072
100,1598537731.406673152
93,1598537731.506531072
101,1598537731.606785024
76,1598537731.706347776
112,1598537731.805573632
102,1598537731.904967168
127,1598537732.004157696
93,1598537732.103684352
68,1598537732.203177216
88,1598537732.302747904
114,1598537732.402373120
123,1598537732.502347264
92,1598537732.602144000
73,1598537732.702436608
105,1598537732.803019008
93,1598537732.903027712
93,1598537733.003715584
118,1598537733.103915008
94,1598537733.204301568
101,1598537733.304686336
89,1598537733.404520960
84,1598537733.504537088
78,1598537733.603852800
134,1598537733.703544064
78,1598537733.803916288
112,1598537733.904039936
97,1598537734.004221696
115,1598537734.104870912
89,1598537734.204836864
111,1598537734.305551616
128,1598537734.405741056
111,1598537734.505637888
111,1598537734.605401344
92,1598537734.704720384
101,1598537734.804588800
132,1598537734.904412928
94,1598537735.003971328
151,1598537735.104142592
118,1598537735.204948224
78,1598537735.304794112
98,1598537735.405063424
92,1598537735.505314304
117,1598537735.605323264
110,1598537735.704885504
107,1598537735.804174336
79,1598537735.904566528
112,1598537736.004851456
116,1598537736.104765952
90,1598537736.205219328
117,1598537736.305658624
68,1598537736.406037760
88,1598537736.505441792
107,1598537736.605395456
90,1598537736.705426432
85,1598537736.805225472
96,1598537736.904943360
70,1598537737.005318400
86,1598537737.105872384
97,1598537737.205992192
100,1598537737.306390016
116,1598537737.406177792
79,1598537737.506257152
120,1598537737.605635072
118,1598537737.705251328
125,1598537737.804764416
137,1598537737.903638528
84,1598537738.002929152
96,1598537738.102956800
94,1598537738.203206400
133,1598537738.303426048
100,1598537738.403982848
83,1598537738.504324096
102,1598537738.604928000
101,1598537738.704909312
93,1598537738.805163008
97,1598537738.905223680
75,1598537739.004523008
65,1598537739.104368896
104,1598537739.203947520
99,1598537739.303800320
114,1598537739.403971584
96,1598537739.504579328
93,1598537739.605307904
112,1598537739.705689600
110,1598537739.805571072
122,1598537739.905567488
92,1598537740.005219584
99,1598537740.104221184
72,1598537740.204182784
106,1598537740.304493056
84,1598537740.404325632
78,1598537740.504722432
85,1598537740.605396992
111,1598537740.706373376
88,1598537740.806582784
97,1598537740.906753792
86,1598537741.006868480
122,1598537741.106564864
111,1598537741.205806336
86,1598537741.305735936
94,1598537741.405200896
59,1598537741.504262912
70,1598537741.604101376
82,1598537741.703654912
89,1598537741.803879424
77,1598537741.903653376
77,1598537742.003663872
55,1598537742.103343616
55,1598537742.203287552
45,1598537742.303603968
73,1598537742.404329728
101,1598537742.504773376
78,1598537742.605188352
67,1598537742.705911552
64,1598537742.806277888
80,1598537742.906427136
97,1598537743.005965056
107,1598537743.105508864
90,1598537743.204904448
124,1598537743.304331264
97,1598537743.404014592
100,1598537743.503876352
88,1598537743.603900928
74,1598537743.704385024
90,1598537743.804862208
115,1598537743.905228544
130,1598537744.005540096
102,1598537744.105527296
99,1598537744.205634816
121,1598537744.305221376
111,1598537744.404722176
100,1598537744.504450048
109,1598537744.604303104
118,1598537744.704397568
130,1598537744.804132096
129,1598537744.904669184
96,1598537745.005335040
78,1598537745.105338112
118,1598537745.205102336
109,1598537745.305116672
99,1598537745.404819456
71,1598537745.504155648
111,1598537745.603916032
91,1598537745.704232448
95,1598537745.804169728
94,1598537745.904256256
98,1598537746.004968448
78,1598537746.105285376
118,1598537746.205513984
102,1598537746.305409792
97,1598537746.405572096
121,1598537746.505169152
91,1598537746.604296960
121,1598537746.704407040
102,1598537746.803930368
117,1598537746.903822592
122,1598537747.003940864
98,1598537747.104324352
86,1598537747.204176896
91,1598537747.303922176
121,1598537747.403986688
114,1598537747.504190208
87,1598537747.604179200
108,1598537747.703693568
106,1598537747.804373248
96,1598537747.904361984
99,1598537748.004578048
88,1598537748.105254656
99,1598537748.205523456
82,1598537748.305422592
145,1598537748.404793088
119,1598537748.504776960
93,1598537748.604532736
95,1598537748.704018432
123,1598537748.804122624
93,1598537748.904556288
103,1598537749.004864256
120,1598537749.105225984
92,1598537749.205461504
97,1598537749.305562368
102,1598537749.405644288
110,1598537749.505351680
102,1598537749.605091328
84,1598537749.704975872
96,1598537749.804701952
86,1598537749.904694784
73,1598537750.004520192
101,1598537750.104608000
102,1598537750.204799488
77,1598537750.305135872
81,1598537750.405527552
91,1598537750.505205504
115,1598537750.605445120
83,1598537750.705100032
89,1598537750.805063424
102,1598537750.904604672
65,1598537751.004460032
79,1598537751.104730368
102,1598537751.204473088
91,1598537751.305219328
87,1598537751.405590272
61,1598537751.505859328
84,1598537751.605610240
77,1598537751.705608448
70,1598537751.805339136
75,1598537751.904987392
81,1598537752.004293888
75,1598537752.104568320
73,1598537752.204673536
65,1598537752.304774656
68,1598537752.405210880
54,1598537752.505301504
66,1598537752.605009408
72,1598537752.705016064
84,1598537752.805068288
82,1598537752.904874752
72,1598537753.004518144
91,1598537753.104398080
56,1598537753.203761664
70,1598537753.304111360
77,1598537753.403727872
68,1598537753.504002816
67,1598537753.604348416
74,1598537753.705270784
59,1598537753.805144576
69,1598537753.905374208
51,1598537754.004999424
71,1598537754.104360960
80,1598537754.203973376
69,1598537754.304244992
83,1598537754.404184320
73,1598537754.504598016
110,1598537754.604978176
80,1598537754.705086208
59,1598537754.804963072
66,1598537754.904956928
79,1598537755.004199168
65,1598537755.104174592
91,1598537755.203796992
94,1598537755.303909376
67,1598537755.404535808
80,1598537755.504503552
67,1598537755.604962048
74,1598537755.705713408
91,1598537755.805762560
84,1598537755.905482752
129,1598537756.005257216
104,1598537756.105015296
111,1598537756.204632320
94,1598537756.303721216
79,1598537756.404039168
84,1598537756.503840256
93,1598537756.604002048
82,1598537756.704667392
87,1598537756.804820992
88,1598537756.905171712
79,1598537757.005158912
80,1598537757.105200640
80,1598537757.205030400
88,1598537757.304528640
102,1598537757.404038912
80,1598537757.504267264
80,1598537757.604119040
89,1598537757.704219648
87,1598537757.804698880
94,1598537757.904779520
105,1598537758.004641024
112,1598537758.104644352
94,1598537758.204556032
85,1598537758.304475648
103,1598537758.404295680
100,1598537758.504300288
99,1598537758.604565760
120,1598537758.704458240
98,1598537758.804621056
85,1598537758.905252864
113,1598537759.005503744
109,1598537759.105248512
104,1598537759.205136896
98,1598537759.305008128
95,1598537759.405213184
108,1598537759.504887808
78,1598537759.605321984
114,1598537759.705302528
85,1598537759.805376512
88,1598537759.905545728
107,1598537760.005792256
97,1598537760.105979648
101,1598537760.205641728
69,1598537760.305656064
102,1598537760.405570048
80,1598537760.505123328
95,1598537760.605338880
94,1598537760.705465344
101,1598537760.805481984
89,1598537760.905865472
88,1598537761.006350080
74,1598537761.106465024
88,1598537761.206311168
127,1598537761.305890816
96,1598537761.405629440
77,1598537761.505278720
101,1598537761.604743424
59,1598537761.705271552
101,1598537761.805132800
71,1598537761.905126656
100,1598537762.005686784
71,1598537762.105687296
81,1598537762.205973760
95,1598537762.305629696
95,1598537762.405386752
94,1598537762.505007616
113,1598537762.604477696
118,1598537762.703959040
89,1598537762.804267776
106,1598537762.903903744
76,1598537763.004116224
100,1598537763.104281856
93,1598537763.204468224
76,1598537763.305370368
89,1598537763.405418240
88,1598537763.505637120
94,1598537763.605420800
91,1598537763.704695808
66,1598537763.805009664
112,1598537763.904934656
78,1598537764.005055744
108,1598537764.105173248
102,1598537764.205350144
78,1598537764.305535488
73,1598537764.405438208
81,1598537764.505355008
80,1598537764.604897536
74,1598537764.704395008
74,1598537764.803838720
78,1598537764.904354048
93,1598537765.004247296
81,1598537765.104749056
67,1598537765.205485312
74,1598537765.305676288
65,1598537765.406486016
75,1598537765.506286848
77,1598537765.606349056
86,1598537765.705960704
68,1598537765.805197824
66,1598537765.905086720
73,1598537766.004727552
83,1598537766.104551168
61,1598537766.205104640
71,1598537766.305519104
68,1598537766.405639936
68,1598537766.505760512
72,1598537766.605636608
67,1598537766.705895424
68,1598537766.805418240
73,1598537766.904694272
75,1598537767.004941312
86,1598537767.104664832
87,1598537767.204433664
68,1598537767.304939520
72,1598537767.405450752
61,1598537767.505453824
91,1598537767.605448448
77,1598537767.705617920
105,1598537767.805666816
98,1598537767.905286144
92,1598537768.005005824
50,1598537768.105459456
86,1598537768.205469440
81,1598537768.305603840
91,1598537768.405566976
82,1598537768.505737472
54,1598537768.606190848
76,1598537768.706435328
74,1598537768.806875648
54,1598537768.907036416
92,1598537769.006738944
75,1598537769.106814464
84,1598537769.207287808
93,1598537769.306685440
76,1598537769.406729984
115,1598537769.506248192
95,1598537769.605830400
80,1598537769.705349120
99,1598537769.804710912
110,1598537769.904241152
100,1598537770.003933696
104,1598537770.103537664
92,1598537770.203289344
77,1598537770.303838464
101,1598537770.403646976
102,1598537770.504190720
98,1598537770.604669440
85,1598537770.705136128
71,1598537770.805310208
106,1598537770.905182976
89,1598537771.005088768
110,1598537771.104884992
116,1598537771.204063488
112,1598537771.303680256
119,1598537771.403786240
118,1598537771.503891968
111,1598537771.603808000
105,1598537771.704157952
113,1598537771.803820032
125,1598537771.904523264
101,1598537772.004782336
88,1598537772.105999616
100,1598537772.206109696
113,1598537772.305934592
112,1598537772.405732352
105,1598537772.505629696
114,1598537772.605495296
107,1598537772.705272320
137,1598537772.805130240
120,1598537772.904907008
97,1598537773.004827648
105,1598537773.104404480
116,1598537773.204258304
150,1598537773.303964672
119,1598537773.403585792
124,1598537773.503402496
107,1598537773.603653888
156,1598537773.704227840
131,1598537773.804555776
144,1598537773.904990464
110,1598537774.005445888
126,1598537774.105637376
130,1598537774.205216256
106,1598537774.304984832
101,1598537774.404984576
111,1598537774.504226560
100,1598537774.604196608
110,1598537774.704177664
140,1598537774.804352000
145,1598537774.904924160
126,1598537775.005186304
116,1598537775.105778688
115,1598537775.206173696
123,1598537775.305950208
89,1598537775.406007808
115,1598537775.505826816
122,1598537775.605402624
115,1598537775.705271040
122,1598537775.805245952
104,1598537775.905074688
100,1598537776.005509888
109,1598537776.105860352
124,1598537776.206049280
123,1598537776.305308928
143,1598537776.405190912
132,1598537776.505212928
119,1598537776.604815616
115,1598537776.704347136
119,1598537776.804726528
122,1598537776.904786176
94,1598537777.005311488
100,1598537777.105866496
97,1598537777.206132480
121,1598537777.306776832
117,1598537777.406070528
123,1598537777.505985792
103,1598537777.605818368
139,1598537777.705126912
129,1598537777.804604928
122,1598537777.904838400
104,1598537778.005110528
141,1598537778.105618176
115,1598537778.206051072
118,1598537778.306892544
113,1598537778.407056640
119,1598537778.507130880
117,1598537778.607183104
121,1598537778.706755584
103,1598537778.806191360
112,1598537778.905662976
111,1598537779.005171968
143,1598537779.104646144
165,1598537779.204640000
105,1598537779.305138176
128,1598537779.406002944
115,1598537779.506414592
124,1598537779.606367232
147,1598537779.706711296
129,1598537779.806333184
127,1598537779.905633280
116,1598537780.005582848
126,1598537780.105562112
133,1598537780.205475840
124,1598537780.305751808
132,1598537780.405933056
95,1598537780.506120960
93,1598537780.605868288
126,1598537780.705901568
120,1598537780.805660416
93,1598537780.905404928
108,1598537781.005075712
100,1598537781.105307392
107,1598537781.205114880
98,1598537781.305521408
114,1598537781.405504256
95,1598537781.506411008
110,1598537781.606811904
132,1598537781.706073088
99,1598537781.806098688
108,1598537781.905849344
114,1598537782.005111296
106,1598537782.104677120
100,1598537782.203933696
86,1598537782.303776000
94,1598537782.403616768
107,1598537782.504351488
126,1598537782.605117696
107,1598537782.705334784
108,1598537782.805580288
111,1598537782.905923584
112,1598537783.006297600
92,1598537783.106082560
114,1598537783.205560832
81,1598537783.306154240
94,1598537783.405667072
114,1598537783.505742336
111,1598537783.605858304
119,1598537783.706052608
96,1598537783.805742080
102,1598537783.905501952
95,1598537784.005579776
91,1598537784.105655296
88,1598537784.205309952
118,1598537784.305315840
102,1598537784.405661440
111,1598537784.505702656
112,1598537784.605871104
113,1598537784.706246144
83,1598537784.806565632
95,1598537784.906757376
101,1598537785.006123264
103,1598537785.106022400
128,1598537785.205513984
83,1598537785.305542144
116,1598537785.405376000
120,1598537785.505622528
106,1598537785.605367040
92,1598537785.705497088
99,1598537785.806070528
112,1598537785.906485248
102,1598537786.006719232
94,1598537786.106542592
92,1598537786.206389504
85,1598537786.306137600
66,1598537786.405736192
90,1598537786.505232896
79,1598537786.605928704
66,1598537786.706025984
69,1598537786.806337280
74,1598537786.906672640
77,1598537787.006597376
70,1598537787.106774272
56,1598537787.206150400
81,1598537787.305367296
85,1598537787.404140032
105,1598537787.503273472
79,1598537787.603091968
88,1598537787.703861760
88,1598537787.804213504
83,1598537787.905084928
87,1598537788.006030080
102,1598537788.106312704
100,1598537788.206884352
102,1598537788.307160576
100,1598537788.406425088
72,1598537788.506067456
83,1598537788.605971968
63,1598537788.706215424
102,1598537788.806700032
104,1598537788.906302464
91,1598537789.005574144
96,1598537789.105701632
80,1598537789.205716736
81,1598537789.305475584
94,1598537789.405143296
84,1598537789.504506624
88,1598537789.604044800
93,1598537789.704362496
95,1598537789.804377856
85,1598537789.904333824
82,1598537790.004423680
89,1598537790.104743936
97,1598537790.205559040
123,1598537790.306011136
99,1598537790.405946112
109,1598537790.505955328
101,1598537790.605977088
123,1598537790.705744640
128,1598537790.805619968
99,1598537790.905152000
128,1598537791.005260800
93,1598537791.104939264
130,1598537791.204888320
97,1598537791.305761024
107,1598537791.405497088
95,1598537791.505453568
105,1598537791.605575424
117,1598537791.705435136
110,1598537791.805470976
115,1598537791.905438208
89,1598537792.005658368
102,1598537792.106106624
92,1598537792.205826048
101,1598537792.305699840
65,1598537792.406008064
124,1598537792.505647872
89,1598537792.605561344
88,1598537792.705498624
136,1598537792.805049856
82,1598537792.905057792
77,1598537793.005222400
79,1598537793.105163264
84,1598537793.205214208
79,1598537793.304968960
102,1598537793.405175296
122,1598537793.505744640
87,1598537793.606008576
106,1598537793.706051328
92,1598537793.805989376
64,1598537793.905877504
97,1598537794.005431296
67,1598537794.105453568
73,1598537794.205174784
83,1598537794.305380608
82,1598537794.405334016
86,1598537794.505532416
85,1598537794.606045184
84,1598537794.706051328
100,1598537794.806031616
85,1598537794.905613824
96,1598537795.004899328
73,1598537795.104651776
80,1598537795.204541440
69,1598537795.304928512
98,1598537795.405056768
99,1598537795.505352192
82,1598537795.605513728
79,1598537795.705525504
94,1598537795.805574144
84,1598537795.905465600
102,1598537796.005631488
97,1598537796.105413120
109,1598537796.205438208
75,1598537796.305506304
78,1598537796.405775360
103,1598537796.505989888
108,1598537796.606038784
97,1598537796.706076416
90,1598537796.805901056
88,1598537796.905578752
116,1598537797.005050368
105,1598537797.104736512
100,1598537797.204630272
81,1598537797.304825088
89,1598537797.404663808
84,1598537797.505259264
92,1598537797.604844544
102,1598537797.705257216
98,1598537797.806070016
99,1598537797.906188032
119,1598537798.006680576
92,1598537798.106158336
113,1598537798.205961472
94,1598537798.305558272
119,1598537798.404888832
104,1598537798.504355840
107,1598537798.604901376
104,1598537798.705291776
117,1598537798.805742592
125,1598537798.905930240
128,1598537799.006003456
130,1598537799.106306304
100,1598537799.206419456
106,1598537799.306163456
104,1598537799.405828352
114,1598537799.505037824
119,1598537799.604370944
112,1598537799.704838400
98,1598537799.804289536
76,1598537799.904848128
97,1598537800.005397504
96,1598537800.105732864
93,1598537800.205579264
103,1598537800.305907712
87,1598537800.406046464
106,1598537800.505889792
80,1598537800.605424384
79,1598537800.704962048
111,1598537800.805070336
85,1598537800.904950272
82,1598537801.005388544
99,1598537801.106251264
70,1598537801.206265344
73,1598537801.306394368
116,1598537801.406593024
104,1598537801.506210816
87,1598537801.605917952
84,1598537801.705295360
89,1598537801.805335040
116,1598537801.905219840
97,1598537802.004895232
89,1598537802.105100544
103,1598537802.205552384
83,1598537802.306134784
105,1598537802.406072832
100,1598537802.505910784
134,1598537802.605871104
136,1598537802.705610496
122,1598537802.804967168
93,1598537802.905359872
127,1598537803.005053440
101,1598537803.104939776
109,1598537803.205152256
123,1598537803.305573120
99,1598537803.405930496
121,1598537803.505833216
106,1598537803.606067968
109,1598537803.706109952
111,1598537803.805591296
104,1598537803.905563392
79,1598537804.005771264
80,1598537804.105665024
125,1598537804.205286912
110,1598537804.305697024
84,1598537804.405854464
78,1598537804.506122752
104,1598537804.606505728
101,1598537804.706278656
91,1598537804.806138880
77,1598537804.905960960
87,1598537805.006039808
94,1598537805.106184448
108,1598537805.206210816
85,1598537805.306289152
82,1598537805.405986048
87,1598537805.506650112
68,1598537805.606860032
68,1598537805.706420224
93,1598537805.806122752
94,1598537805.905701120
99,1598537806.005432320
62,1598537806.105006848
86,1598537806.205702656
106,1598537806.305785088
82,1598537806.405824256
97,1598537806.506331648
69,1598537806.606594560
86,1598537806.706674944
114,1598537806.806473728
91,1598537806.906237696
95,1598537807.006103296
100,1598537807.105684480
116,1598537807.205030144
112,1598537807.305186560
96,1598537807.405106176
100,1598537807.505007872
98,1598537807.605375232
116,1598537807.705949952
93,1598537807.806444032
119,1598537807.906814720
133,1598537808.007012096
113,1598537808.106845440
106,1598537808.206546944
87,1598537808.306234368
88,1598537808.406489088
124,1598537808.506336256
