x,y,z,roll,pitch,yaw,time
0.122669,-0.0462147,-0.00708907,0.0157818,-0.0212947,-0.0132779,1597936862.300375552
0.100061,-0.0303578,0.00429467,0.0334936,-0.0370627,-0.0234465,1597936862.400387584
0.10522,-0.0389911,0.0252877,-0.00150797,-0.0191965,-0.0445313,1597936862.500708608
0.0915328,-0.0245968,-0.0119463,-0.00490749,0.0203065,-0.00463029,1597936862.600487424
0.110172,-0.0395441,0.00230029,-0.00869299,0.0214474,-0.0555981,1597936862.700624128
0.0916875,-0.0290646,0.0210948,0.0283851,0.0138292,-0.0570447,1597936862.800635392
0.118728,-0.0327166,-0.00118709,0.000482089,0.00145161,-0.0626298,1597936862.900571392
0.101313,-0.0340648,-0.00358892,0.00785882,-0.00352318,-0.0587809,1597936863.000382464
0.0927974,-0.0306277,0.009711,0.000707025,0.0142961,-0.0391146,1597936863.099942656
0.117273,-0.0227138,0.0139638,-0.0059822,0.0119436,-0.0611561,1597936863.199744512
0.108338,-0.0237551,0.0045414,0.00464028,0.0347337,-0.0374526,1597936863.299482368
0.0843132,-0.0153526,-0.00617055,-0.00995884,0.0112388,-0.0469346,1597936863.399134464
0.10601,-0.0115455,-0.0198817,0.00678681,-0.0139281,-0.0557674,1597936863.499128320
0.100895,-0.00535479,0.00411935,-0.00486258,-0.00476906,-0.0642455,1597936863.599171840
0.098719,-0.018891,0.011085,-0.00638273,0.00414373,-0.0688082,1597936863.699307264
0.0993702,-0.00936744,0.023994,-0.0216203,0.0269268,-0.0507868,1597936863.799285504
0.103805,-0.0175413,-0.0213868,0.00255657,0.0288,-0.0502277,1597936863.899347200
0.095257,-0.0247387,-2.32503e-05,0.00973357,0.013891,-0.048398,1597936863.999324672
0.0863271,-0.026148,-0.00560293,-0.00423772,-0.0233345,-0.0402114,1597936864.099282944
0.113716,-0.0285857,0.00293621,-0.00163985,-0.00796344,-0.0168333,1597936864.199155200
0.11936,-0.0111457,0.0060316,-0.00699219,0.0100904,-0.0051674,1597936864.298876416
0.107989,-0.0186967,0.0199894,0.016214,0.0350869,-0.00559909,1597936864.398698752
0.0958871,0.000259476,-0.020609,0.00453497,0.0176196,-0.000180749,1597936864.498570496
0.110169,-0.0192974,-0.0177801,-0.00921271,-0.00522223,-0.0303419,1597936864.598733312
0.105306,-0.0204796,0.0057158,-0.00786886,-0.0269667,-0.0413859,1597936864.699027968
0.0944351,-0.00992942,0.00233931,-0.0336031,-0.0256621,-0.0591988,1597936864.799371008
0.113652,-0.0112002,-0.00176647,-0.0200604,0.022219,-0.0517784,1597936864.899673600
0.0918754,-0.0223979,0.00898204,0.00336789,0.0346664,-0.029451,1597936864.999555840
0.0948345,-0.020595,-0.0054714,0.0209865,0.0184106,-0.0517624,1597936865.099601152
0.115743,-0.00663878,0.0193947,0.0164652,0.016346,-0.0280792,1597936865.199319552
0.0900077,-0.00112212,0.00268589,-0.00490507,-0.0177782,-0.0576559,1597936865.299134208
0.123813,-0.0206947,0.0143257,0.00793778,-0.00392367,-0.0221484,1597936865.398840576
0.1128,0.00696652,-0.0321678,0.0102336,-0.0006351,-0.0437835,1597936865.498614272
0.128468,-0.000996463,0.0567906,0.0304908,0.0359389,-0.0157965,1597936865.598364416
0.119348,0.00878483,0.028481,-0.00947359,0.00683239,-0.0268185,1597936865.698216448
0.121175,-0.00107915,-0.004627,-0.0108415,-0.0221994,-0.0178085,1597936865.798047488
0.124872,-0.00030156,0.0293216,-0.0265939,-0.0221743,-0.0234156,1597936865.898005504
0.119623,0.0166406,-0.0280087,0.0048516,-0.00478563,-0.0523531,1597936865.998187520
0.102167,0.00854236,0.0898615,0.00961244,0.00129604,-0.00297566,1597936866.098031872
0.11284,0.0253783,-0.0333646,0.00258703,0.0166987,-0.0438568,1597936866.198188544
0.112777,0.0160469,0.0156656,0.0281334,0.00867785,-0.026764,1597936866.298110464
0.108012,-0.000790377,0.0486562,-0.00803452,-0.0288232,-0.0493451,1597936866.398178048
0.170276,0.00625081,-0.0337464,-0.00862607,-0.0226378,-0.0181436,1597936866.498101760
0.128687,0.0223819,0.00863181,0.0100421,-0.000695489,0.0305237,1597936866.597605120
0.117314,0.00720985,-0.00365782,0.0226991,0.00881352,-0.00907749,1597936866.697448192
0.11398,0.0175457,0.0301918,0.0247566,0.0165245,0.00619184,1597936866.797297152
0.109283,0.0108725,0.0628804,0.0207157,-0.0134706,-0.0205571,1597936866.897355776
0.123654,0.00654636,0.05702,0.0312037,-0.0286102,-0.0429627,1597936866.997671168
0.100215,-0.00553817,0.0932565,0.0016573,-0.0228708,-0.0551028,1597936867.097910528
0.118116,0.0102355,0.0163334,-0.0200628,-0.0203513,-0.0792138,1597936867.198291968
0.108634,0.0448159,-0.0328302,-0.0148332,0.0222944,-0.0475482,1597936867.298320384
0.120076,-0.00256667,-0.0422829,0.0144487,0.0137363,-0.0486802,1597936867.398190848
0.0966136,0.0249385,0.0424142,0.005398,0.00919937,-0.0305184,1597936867.497888000
0.111852,0.0295435,-0.0102422,-0.0172518,-0.0205824,-0.0479632,1597936867.597677312
0.123061,0.0266441,0.00890894,-0.00602337,-0.001653,-0.00702464,1597936867.697249536
0.09256,0.0200673,-0.0135749,-0.00482307,-0.00216246,-0.0145256,1597936867.796871680
0.129358,0.0141567,0.00492087,0.012047,0.0210588,-0.0356565,1597936867.896824064
0.107415,0.0250276,0.00257595,-0.0101785,0.0208963,-0.024096,1597936867.996702720
0.107279,0.0260529,0.0069823,0.00578657,-0.0166524,-0.0568865,1597936868.096889088
0.0978749,0.00987211,0.0316669,0.00518942,-0.0233111,-0.0815551,1597936868.197135360
0.11733,0.0426883,-0.0251645,0.0424368,0.0167085,-0.0790427,1597936868.297433600
0.0912498,0.00466008,0.0628033,0.00759657,0.0221644,-0.0600965,1597936868.397351424
0.0926375,0.0133367,-0.0307591,-0.0309846,0.0175948,-0.105444,1597936868.497602304
0.109429,0.0157376,0.000545936,0.0202933,0.0129125,-0.0700595,1597936868.597528064
0.105381,0.00748536,0.0131701,0.0136477,0.000491018,-0.0736392,1597936868.697383680
0.121834,0.0245244,-0.0011131,0.0194403,-3.05643e-05,-0.0513518,1597936868.797136640
0.085744,0.0337383,0.0335295,0.014341,-0.00505366,-0.0358211,1597936868.896659456
0.103345,0.0256045,0.0424515,0.024854,0.0162125,-0.0273586,1597936868.996278784
0.105646,0.0139771,0.00900648,-0.0186728,0.00999545,-0.0511673,1597936869.096132608
0.0846234,0.0234832,-0.00514377,0.0113517,-0.0141354,-0.04331,1597936869.196013568
0.0890678,0.0287201,0.0233792,0.00952983,-0.0360298,-0.0672247,1597936869.296100096
0.094479,0.0259372,0.00610035,0.00486391,0.00259005,-0.0888447,1597936869.396334848
0.0922592,0.0403204,0.032141,0.0240782,0.0225979,-0.0604866,1597936869.496390400
0.0849664,0.0257885,0.0380578,-0.0121635,0.0272482,-0.0778874,1597936869.596404736
0.117251,0.0178211,0.0219758,0.00715372,0.00484803,-0.0552408,1597936869.696336128
0.106161,0.0209971,-0.0180562,-0.0105897,-0.0170052,-0.0530168,1597936869.796135936
0.160694,0.000333677,-0.0331414,0.0225785,-0.0197284,0.00172343,1597936869.895715840
0.0689106,0.0359856,0.0275876,0.00562993,0.00159316,0.0172841,1597936869.995068160
0.116558,0.0258053,0.0126582,-0.0016426,0.00366204,-0.00645602,1597936870.094892288
0.117934,0.0491733,0.00111044,-0.0130093,0.0289701,0.00290657,1597936870.194769920
0.101176,0.0407388,-0.000116201,-0.00135734,-0.00632624,0.00871859,1597936870.294722560
0.116816,0.0298514,0.0129781,0.0200093,-0.0468875,0.00223287,1597936870.394878976
0.0963434,0.0173622,0.00258406,-0.0166143,-0.0404481,-0.0597243,1597936870.495414272
0.119744,0.0532765,-0.0291633,0.00916192,-0.00304794,-0.0292945,1597936870.595878400
0.0808165,0.025425,0.0176753,-0.000285377,0.0243676,-0.0109268,1597936870.695857152
0.117989,0.036974,-0.00929771,-0.0249122,0.0130388,-0.0590176,1597936870.796191488
0.105561,0.0441071,-0.0447289,0.00771592,-0.0117035,-0.0131896,1597936870.896018944
0.125785,0.0437479,0.0284703,0.0137038,-0.0160454,-0.0155839,1597936870.995821568
0.112895,0.0395026,0.0328917,-0.00750392,-0.0282497,-0.00224667,1597936871.095471104
0.111971,0.0595569,-0.00362334,-0.00416612,0.00765221,-0.00243715,1597936871.195156480
0.108137,0.0668245,-0.0158737,-0.0110564,0.0411849,0.0275976,1597936871.294714880
0.119507,0.0522058,0.0279459,-0.0170024,-0.00844866,0.0137476,1597936871.394485248
0.0985516,0.0454044,0.0365712,-0.00143192,-0.0506201,-0.000717755,1597936871.494455552
0.123878,0.0380298,0.0470665,0.00772716,-0.0163409,-0.0157891,1597936871.594658816
0.105872,0.0503215,-0.00284872,0.00364516,-0.0072245,0.0136594,1597936871.694640896
0.104632,0.0339504,-0.049154,-0.0380107,0.0205112,-0.014674,1597936871.794821120
0.105032,0.0456706,0.0138504,0.00714601,-0.00261925,0.00465842,1597936871.894870784
0.109636,0.0192467,0.0359532,0.0183078,0.00139309,0.0136255,1597936871.994800640
0.125902,0.0481078,0.000380108,0.0144582,-0.00656578,0.00885907,1597936872.094776832
0.12583,0.0141215,0.0226058,0.0081855,0.00358204,0.0224062,1597936872.194641664
0.131286,0.0344649,-0.00809082,0.014632,-0.00112404,0.016896,1597936872.294627328
0.110296,0.0453639,-0.0143075,0.000149447,0.034576,0.0376422,1597936872.394452480
0.0994983,0.0389442,-0.0145598,-0.00509408,-0.00678634,0.0423328,1597936872.494232320
0.123901,0.0265194,0.0599086,0.00236745,-0.0132327,0.0222219,1597936872.594230784
0.119594,0.021245,0.0162834,0.00745536,-0.0122871,0.00812195,1597936872.694382336
0.139091,0.0273932,0.010494,-0.0148508,0.0151164,0.0138984,1597936872.794495744
0.134715,0.0177518,-0.0354081,-0.0146016,0.0329736,0.0284858,1597936872.894503168
0.11435,0.0166031,-0.0108899,0.0117956,0.0116934,0.0197821,1597936872.994468608
0.141526,0.0183933,0.0153153,0.0214569,0.0004587,0.0463917,1597936873.094316544
0.117149,0.0228139,0.00562266,0.00936422,-0.00516172,0.0641844,1597936873.194007808
0.143871,0.00487756,0.0287207,-0.00453849,0.0114547,0.0829103,1597936873.293673728
0.116525,0.0246389,0.00886437,-0.0333945,-0.0160642,0.037259,1597936873.393698304
0.116628,0.0267147,-0.00526049,-0.00499477,0.0515677,0.0703889,1597936873.493655040
0.113476,0.0255873,0.00120794,-0.0303221,0.0076745,0.0561718,1597936873.593698816
0.11537,0.0364683,-0.0161479,-0.0134614,-0.00740995,0.0612399,1597936873.693751296
0.123864,0.0309575,-0.0178763,-0.00430303,-0.0144896,0.0450739,1597936873.793936640
0.126998,0.0420696,-0.0213946,0.00366115,0.0117608,0.0548006,1597936873.894058496
0.116536,0.0177636,-0.00332025,0.000683179,0.0264733,0.0404307,1597936873.994114560
0.106796,0.0169538,0.049753,0.0168716,0.0124742,0.0578523,1597936874.094001408
0.129741,0.0265181,0.0213359,0.000322564,-0.00290901,0.0253033,1597936874.194084608
0.134331,0.0263828,0.0158951,-0.00496422,-0.0195397,0.0601796,1597936874.293785344
0.131688,0.060143,0.0448198,-0.00863751,-0.0127699,0.091652,1597936874.393340160
0.131077,0.0341138,0.0076918,-0.0331757,-0.0379909,0.0800228,1597936874.492908032
0.149448,0.0243391,-0.00434506,-0.0242097,0.0146051,0.061915,1597936874.592861184
0.130847,0.0400341,-0.0238325,-0.00980896,0.00728469,0.0881377,1597936874.692642304
0.148852,-0.0135064,0.107223,-0.0125781,-0.00969408,0.0659465,1597936874.792637184
0.128295,0.0220485,0.0463743,-0.00747947,-0.0170181,0.0358043,1597936874.892947200
0.12268,-0.00256047,-0.0198074,-0.0180811,-0.000796934,0.0106585,1597936874.993347328
0.148117,0.0303293,-0.0114701,0.0017828,-0.000255258,0.0243089,1597936875.093700608
0.126225,-0.00572936,-0.0184366,0.0430977,0.0395516,0.0420382,1597936875.193725440
0.127812,0.026365,0.0135083,0.0340653,0.0188543,0.015863,1597936875.293853952
0.114166,0.028377,0.0030942,0.00608598,-0.00907765,0.0256915,1597936875.393744128
0.144488,0.049218,0.0362679,-0.00329357,-0.00432021,0.045725,1597936875.493537536
0.124938,0.0214653,0.00645257,-0.0171084,-0.0143091,0.0586872,1597936875.593089536
0.128867,0.0428075,-0.00974751,0.031347,0.0144503,0.0653144,1597936875.692775424
0.13603,0.0205055,-0.0420949,-0.011272,0.0224996,0.063235,1597936875.792503296
0.129457,0.0406604,0.017545,-0.0234113,0.00988919,0.0485542,1597936875.892466176
0.123012,0.0566823,0.0724461,-0.0402894,-0.0270312,0.0345641,1597936875.992511488
0.134051,0.0617984,0.0415919,-0.0319272,-0.0220503,0.033956,1597936876.092697088
0.151208,0.0585735,0.00997089,0.00020085,-0.0101747,0.0689051,1597936876.192666112
0.115881,0.0345421,0.00397562,0.00124051,0.0130824,0.058388,1597936876.292623360
0.118612,0.0304974,-0.00742588,0.00685981,0.00908353,0.0475519,1597936876.392719104
0.124627,0.0336591,0.0218292,-0.0016176,0.0209538,0.0533566,1597936876.492731136
0.122191,0.0385109,-0.00140505,-0.022233,-0.00663133,0.0491437,1597936876.592744192
0.153357,0.0649375,0.0680827,-0.0165322,-0.00306183,0.097366,1597936876.692450560
0.121918,0.0657491,0.0888626,-0.000898788,-0.0122098,0.07981,1597936876.792286464
0.156391,0.0355331,-0.0289315,-0.00420429,0.0175023,0.0817576,1597936876.892232448
0.119787,0.0289279,0.0296075,0.0019759,-0.0119879,0.0850148,1597936876.992238592
0.107377,0.0403506,0.014179,-0.00367271,-0.00660385,0.0517305,1597936877.092446720
0.12003,0.028358,0.0294181,-0.00452026,-0.0125536,0.0544031,1597936877.192679680
0.126443,0.0348617,0.00674751,-0.0178653,-0.00608604,0.0301779,1597936877.292978432
0.11331,0.0364809,-0.0127201,0.00365448,0.0201024,0.0673173,1597936877.392951040
0.104045,0.0349213,-0.038873,0.00285843,0.0152944,0.0333392,1597936877.493052928
0.129859,0.0363315,0.0218813,0.00354152,0.00615085,0.0267636,1597936877.593074176
0.133126,0.0365749,-0.00520328,-0.0218439,-0.00710512,0.0314511,1597936877.692912640
0.193846,0.0105347,0.00224896,0.00286767,-0.00636589,0.054941,1597936877.792672256
0.107277,0.0455634,0.0295593,0.00139989,-0.0405821,0.0409439,1597936877.892197376
0.179142,0.0255757,0.0370524,0.0147376,0.0106018,0.0617514,1597936877.992010240
0.124417,0.0447642,0.0198302,-0.00871704,0.0139827,0.0633833,1597936878.091721728
0.112062,0.0304347,0.0289573,-0.0131171,-0.0113699,0.0369408,1597936878.191671552
0.141605,0.0231128,-0.0120817,-0.00187375,-0.0048322,0.045596,1597936878.291718400
0.095728,0.0159118,0.0400689,-0.00278473,0.0151336,0.0155515,1597936878.391886592
0.112148,0.033131,0.0311832,-0.027321,0.022817,0.00536881,1597936878.492164352
0.12716,0.00379226,-0.0898765,-0.00277928,0.0143739,0.0131676,1597936878.592305920
0.110807,0.021624,0.0295983,0.0330052,-0.00698798,0.00898694,1597936878.692272640
0.127008,0.0123567,0.0651627,0.00298142,-0.0275798,0.0216543,1597936878.792194304
0.113241,0.00653444,0.0698373,-0.0153437,-0.0230575,0.0202198,1597936878.892040704
0.133359,0.0169759,0.0358853,-0.00414157,-0.0242166,0.0396912,1597936878.991765504
0.100184,0.027339,0.0633705,0.0180454,-0.00783107,0.0487371,1597936879.091409920
0.149274,0.0118157,-0.00434222,-0.0130385,0.0176222,0.0213303,1597936879.191428352
0.146236,0.03217,-0.00476016,0.00807836,-2.49804e-05,0.0444269,1597936879.291247360
0.100257,0.0270881,0.0344042,-0.00953186,-0.0061929,-0.00059746,1597936879.391350528
0.130834,0.0317525,0.0605811,-0.00243581,-0.00974514,-0.00530884,1597936879.491590656
0.154712,0.0234642,0.0052801,0.00753758,0.0101729,0.00939816,1597936879.591681792
0.0993652,0.0334215,-0.017875,0.00783679,0.0236851,0.00434618,1597936879.691678976
0.122799,0.020049,-0.0183078,0.0314696,-0.00569222,0.0184283,1597936879.791630336
0.142728,0.020142,0.0227218,0.00526178,-0.00230894,0.0277444,1597936879.891518464
0.127214,0.0289351,0.0639969,0.000257625,-0.0392144,0.00713542,1597936879.991478784
0.13361,0.0149893,0.00132866,-0.0044917,-0.00731624,0.0401242,1597936880.091279616
0.105079,-0.00292436,0.0433286,0.0274436,-0.0100698,0.0251173,1597936880.191190528
0.127639,0.0191787,-0.0778459,0.00417872,0.0532193,0.0290428,1597936880.291081984
0.126102,0.0282925,-0.000795158,0.0041216,0.000964351,0.0201809,1597936880.391025664
0.124479,0.0443964,0.0217895,0.00284285,-0.0084532,-0.00789015,1597936880.491122176
0.14561,0.0380788,0.063318,-0.0142002,-0.0014148,-0.041554,1597936880.591462656
0.161923,0.0259661,-0.0295582,-0.0295673,0.0175412,0.00171636,1597936880.691532800
0.106185,0.0344667,0.02312,0.00368495,0.0170338,0.00469274,1597936880.791398144
0.111322,0.0181422,-0.00185402,0.0109043,0.00475422,-0.0174048,1597936880.891391488
0.162138,0.0169838,-0.0205173,-0.00961407,0.00240588,-0.00892527,1597936880.991420672
0.134638,0.0215695,0.0414182,0.0057471,-0.0358327,0.0287434,1597936881.091064576
0.117792,0.0456757,0.11204,-0.0203305,-0.0265488,-0.00128888,1597936881.190843648
0.155849,0.0291523,0.0237485,0.0116208,0.00278428,0.0282059,1597936881.290604032
0.117733,0.0543588,-0.0556384,-0.0165467,0.0244277,0.0180255,1597936881.390291200
0.146058,0.0141052,-0.0326218,0.00978684,-0.00113667,0.0141413,1597936881.490324480
0.111632,0.0309815,0.0137948,0.020642,-0.00397532,0.0065319,1597936881.590314496
0.10519,0.0311889,0.0404313,7.07939e-05,-0.017923,-0.0285603,1597936881.690582528
0.15537,0.0211116,0.0288581,-0.012731,0.00353379,-0.0197138,1597936881.790838528
0.132171,0.0326151,-0.0138166,-0.0061149,0.0288896,-0.0266715,1597936881.890950912
0.135039,0.0148694,-0.000154738,0.0107496,-0.004039,-0.0261252,1597936881.991017728
0.144194,0.0194857,0.00471048,0.00230961,-0.0172403,0.00486869,1597936882.090812672
0.159914,0.021269,-0.00522915,0.0221747,-0.016429,0.0444253,1597936882.190318848
0.0989974,0.0504599,0.0217486,0.00117511,-0.0102918,0.0572831,1597936882.289629440
0.146995,0.0269514,0.125919,-0.0102335,0.0250914,0.00369331,1597936882.389628416
0.1559,0.029119,-0.0634111,-0.0255857,0.0318043,0.0436703,1597936882.489507584
0.114562,0.0232276,0.0164774,-0.00435141,-0.0206646,0.0225836,1597936882.589449984
0.123031,0.0164997,0.0142736,-0.0155981,-0.0117068,-0.00429163,1597936882.689715200
0.145256,0.015869,0.0479215,0.000680754,-0.0040338,-0.0197519,1597936882.790093312
0.104344,0.0224856,-0.00388509,-0.0300263,0.00728787,-0.0172565,1597936882.890344448
0.133155,0.019765,-0.0536526,-0.0197636,0.0158071,-0.0352456,1597936882.990728192
0.129858,0.0191839,-0.0239079,0.031063,0.0133856,-0.0101271,1597936883.090752256
0.150754,0.0227163,-0.00370751,0.00107027,-0.00995127,-0.00700628,1597936883.190622720
0.154323,0.0163156,-0.00569164,0.00943586,-0.00796874,0.0197763,1597936883.290306048
0.138429,0.0153277,0.0446967,0.0167519,-0.00638964,0.0409378,1597936883.389763840
0.139366,0.0267039,0.0287999,0.000840158,0.00526748,0.00409166,1597936883.489607680
0.134977,0.0487063,0.0117259,-0.0312688,-0.00811557,0.00628252,1597936883.589571584
0.127623,0.0242764,0.00887835,0.00482683,-0.0111877,0.0372878,1597936883.689338112
0.109285,0.0221887,0.0533283,-0.0161634,-0.0243516,-0.00947625,1597936883.789423360
0.131976,0.0306104,-0.0107743,0.00420468,-0.0313865,-0.0277289,1597936883.889789184
0.104764,0.0238503,0.00919033,0.0118704,0.0181835,0.0120837,1597936883.989714176
0.125881,0.0152255,-0.00439149,-0.00679385,0.0223278,-0.0245568,1597936884.089970432
0.132353,0.0337596,-0.0366423,0.00144184,0.00405975,-0.0198546,1597936884.190138112
0.13654,0.0186237,0.0157986,-0.00572264,-0.0143143,0.00469943,1597936884.290008832
0.154671,0.031124,-0.000286976,0.0131091,0.0134878,0.045066,1597936884.389631232
0.128166,0.0253788,0.0823667,-0.0133263,-0.0102037,0.0300313,1597936884.489271040
0.14369,0.0178499,-0.00630061,-0.00528793,0.00858451,0.00883988,1597936884.589134592
0.155122,0.032051,-0.0385819,-0.00946335,0.00919322,0.0429942,1597936884.688833280
0.0991327,0.0312916,0.00415337,0.000678695,-0.00186511,0.041416,1597936884.788503552
0.123647,0.0247175,0.0444917,-0.0345813,-0.00752949,0.0114457,1597936884.888536320
0.121891,0.023737,-0.0597106,-0.027852,-0.00572885,-0.0200446,1597936884.988843776
0.170526,0.0425044,-0.0494619,0.0449349,-0.00246787,0.0518033,1597936885.088746240
0.108105,-0.00956162,0.00401354,0.0521131,0.0348795,0.0220846,1597936885.188667904
0.107503,-0.00348868,0.0175671,0.0327888,0.00139779,-0.00883074,1597936885.288922368
0.125181,0.0208921,0.0305796,-0.00442656,-0.000621509,-0.0123911,1597936885.389076992
0.146762,0.00887958,-0.00844625,-0.0164962,-0.00540545,-0.0198761,1597936885.489216256
0.110476,0.0350931,0.0262352,-0.0102331,0.00431785,0.0243876,1597936885.588941568
0.133507,0.0382042,0.00979857,0.0044938,0.000676241,-0.00703546,1597936885.688855808
0.135908,0.0411813,-0.0271678,0.00937666,0.0132134,0.0144708,1597936885.788621312
0.107286,0.0272264,0.0203826,0.00264403,-0.00365957,0.0110884,1597936885.888369664
0.072928,0.0304452,0.00185862,-0.00546242,-0.00437855,-0.0265877,1597936885.988366336
0.153279,0.0159843,-0.0205264,0.0226948,-0.0232401,-0.0410139,1597936886.088599296
0.101992,0.0412025,0.06455,0.0234127,0.00138892,-0.0169279,1597936886.188427776
0.129751,0.0161409,0.0314903,-0.00741555,0.0157693,-0.0453818,1597936886.288542208
0.105221,0.0282867,0.00360981,0.00244481,0.00158284,-0.0350242,1597936886.388397312
0.129244,0.0232013,-0.0123935,-0.00400711,-0.000498691,-0.0307967,1597936886.488232448
0.0992274,0.0262363,-0.00103694,0.0108388,-0.000224126,-0.0252389,1597936886.587934464
0.12383,0.0367157,-0.00186355,0.0153587,0.00244601,-0.0173551,1597936886.687661824
0.0992577,0.040896,0.0281747,0.00435261,-0.00749071,-0.05004,1597936886.787609856
0.11624,0.0271594,0.000142539,-0.031026,0.0125658,-0.0325361,1597936886.887606272
0.105996,0.0300939,-0.00439562,-0.00615427,-0.00966234,-0.0274406,1597936886.987524864
0.0941037,0.0330991,0.0328395,0.0116851,-0.0217726,-0.0436426,1597936887.087624960
0.0817719,0.0586705,0.050501,-0.0025208,-0.0085019,-0.0640228,1597936887.187851520
0.124675,0.0149023,0.0067547,-0.0024159,0.00445336,-0.057835,1597936887.288168192
0.0535723,0.0454628,0.0219246,-0.00188855,0.0134492,-0.0712784,1597936887.388243456
0.103164,0.0092369,-0.0202291,0.0286641,-0.00435255,-0.0793523,1597936887.488512256
0.104654,0.0147786,-0.0259968,0.00343953,-0.0125951,-0.086005,1597936887.588567808
0.105194,0.0146724,0.0320258,-0.00181428,-0.0248578,-0.0642451,1597936887.688405504
0.104614,-0.00664986,-0.0137674,-0.00187986,0.0125643,-0.0335147,1597936887.787987968
0.0949607,0.0103275,0.0277117,0.0288032,-0.00722911,-0.0533506,1597936887.887610624
0.100486,0.0226211,0.00575411,-0.00632053,0.0101671,-0.0426869,1597936887.987249920
0.0810179,0.000714503,-0.000702625,-0.00736906,-0.0174003,-0.0610263,1597936888.087084032
0.101911,0.00676867,-0.0514671,0.0351308,-0.01672,-0.0591816,1597936888.187038976
0.0897867,0.0152652,0.0157077,0.00816937,-0.0261891,-0.0776588,1597936888.287016704
0.109623,-0.000243549,0.0201861,-0.00884703,0.00690002,-0.0601498,1597936888.387253760
0.107739,0.0290958,0.00490404,-0.0323649,0.0499539,-0.0916031,1597936888.487264768
0.0928466,-0.00684118,-0.000750536,-0.0165218,0.00711239,-0.100011,1597936888.587670784
0.106327,-0.00562202,0.0157947,-0.010113,0.000333651,-0.0824799,1597936888.687765760
0.102431,0.00277793,0.0152268,0.0160126,-0.0165213,-0.0429553,1597936888.787545856
0.121552,0.0371381,0.0259383,0.00547101,0.0195396,-0.0293764,1597936888.887039232
0.110913,0.0177235,-0.0102265,0.00866645,-0.00661045,-0.0358016,1597936888.986743552
0.123315,0.023928,0.0484165,-0.00429859,0.0215345,-0.034146,1597936889.086480384
0.103488,0.0154592,0.0195279,-0.0112383,-0.023595,-0.0438432,1597936889.186354944
0.0838099,0.00290329,0.0385514,-0.00493865,-0.0403756,-0.0330214,1597936889.286327296
0.113733,0.0376059,0.0238571,0.00257195,-0.0342965,-0.0577292,1597936889.386354176
0.106548,-0.0176536,0.000549494,0.0203519,0.00449922,-0.04289,1597936889.486614528
0.0856228,0.00994043,0.0524202,-0.0103619,0.0312188,-0.0490869,1597936889.586664704
