x,y,z,roll,pitch,yaw,time
1.21579,6.95716,-0.330708,-0.00143271,0.0464518,-0.334404,1597936872.094776832
1.34186,6.94125,-0.315629,0.00804132,0.0507265,-0.31426,1597936872.194641664
1.4729,6.95121,-0.320089,0.0232613,0.0513168,-0.299034,1597936872.294627328
1.59819,6.9615,-0.308562,0.0240875,0.0904296,-0.260313,1597936872.394452480
1.71586,6.96223,-0.310578,0.0210885,0.0817563,-0.216898,1597936872.494232320
1.84062,6.95783,-0.304733,0.0221115,0.0600865,-0.192299,1597936872.594230784
1.95906,6.96516,-0.293874,0.0314056,0.0456257,-0.1864,1597936872.694382336
2.07304,6.98245,-0.303034,0.0169997,0.0602556,-0.175596,1597936872.794495744
2.19735,6.9862,-0.302402,0.00532692,0.100322,-0.149407,1597936872.894503168
2.31628,6.9783,-0.320096,0.0173754,0.108576,-0.130129,1597936872.994468608
2.43665,7.00415,-0.320224,0.045646,0.110111,-0.0842079,1597936873.094316544
2.55708,7.00659,-0.322672,0.0671474,0.105501,-0.0172164,1597936873.194007808
2.69401,7.0207,-0.313351,0.069462,0.111726,0.0643259,1597936873.293673728
2.82642,7.04972,-0.315202,0.0379227,0.0926779,0.10182,1597936873.393698304
2.93857,7.10039,-0.325703,0.0372093,0.138487,0.174339,1597936873.493655040
3.06268,7.15205,-0.342198,0.0157547,0.145613,0.231508,1597936873.593698816
3.15694,7.21605,-0.380692,0.0098086,0.134793,0.296224,1597936873.693751296
3.27719,7.2792,-0.349924,0.00513895,0.120609,0.340634,1597936873.793936640
3.38358,7.36684,-0.36678,0.0148396,0.130437,0.396811,1597936873.894058496
3.48469,7.44304,-0.367427,0.021389,0.161745,0.436357,1597936873.994114560
3.58651,7.51055,-0.349514,0.0478384,0.172844,0.496481,1597936874.094001408
3.65101,7.61046,-0.350385,0.0505813,0.166655,0.517457,1597936874.194084608
3.75807,7.69629,-0.393562,0.0549505,0.138188,0.579987,1597936874.293785344
3.84292,7.79693,-0.388642,0.0602189,0.116434,0.670512,1597936874.393340160
3.93419,7.88683,-0.382109,0.0348937,0.0749918,0.751118,1597936874.492908032
3.99022,8.02351,-0.417647,0.0151538,0.0831205,0.810626,1597936874.592861184
4.05689,8.14261,-0.418581,0.00944469,0.0921426,0.899109,1597936874.692642304
4.11226,8.24749,-0.396806,0.00817206,0.0756818,0.962242,1597936874.792637184
4.17271,8.37159,-0.408179,0.00431975,0.0524272,0.999349,1597936874.892947200
4.22132,8.47527,-0.381228,-0.0156708,0.0568005,1.00725,1597936874.993347328
4.27024,8.60897,-0.415812,-0.0109826,0.056315,1.03127,1597936875.093700608
4.33753,8.722,-0.426708,0.0336756,0.0981271,1.07156,1597936875.193725440
4.39283,8.84011,-0.437168,0.069586,0.115757,1.08951,1597936875.293853952
4.45646,8.95344,-0.445051,0.0783318,0.103225,1.11827,1597936875.393744128
4.46739,9.09047,-0.43167,0.0806393,0.0921936,1.16375,1597936875.493537536
4.50872,9.21519,-0.44439,0.0685078,0.0718342,1.22043,1597936875.593089536
4.51511,9.3601,-0.444122,0.106789,0.086128,1.28876,1597936875.692775424
4.53466,9.4966,-0.452478,0.100933,0.105903,1.35451,1597936875.792503296
4.53738,9.62386,-0.450861,0.0784844,0.111474,1.40544,1597936875.892466176
4.51684,9.73953,-0.420447,0.0420004,0.0782693,1.44107,1597936875.992511488
4.50079,9.8643,-0.436057,0.0129284,0.0467937,1.47686,1597936876.092697088
4.46466,10.0222,-0.439042,0.0168283,0.0337995,1.54808,1597936876.192666112
4.44304,10.1353,-0.444014,0.020838,0.0465198,1.60777,1597936876.292623360
4.40673,10.2582,-0.448954,0.0302169,0.0590966,1.65562,1597936876.392719104
4.36469,10.3843,-0.442548,0.0289711,0.0808623,1.7121,1597936876.492731136
4.31154,10.5108,-0.451753,0.00908435,0.0738237,1.7629,1597936876.592744192
4.23936,10.6355,-0.457666,-0.00461347,0.0629552,1.86509,1597936876.692450560
4.16523,10.7368,-0.430054,-0.00592614,0.0423497,1.9479,1597936876.792286464
4.09116,10.8452,-0.406359,-0.000612528,0.0729433,2.03476,1597936876.892232448
3.99032,10.937,-0.418978,0.00443327,0.0551938,2.11831,1597936876.992238592
3.90455,11.0209,-0.413212,0.00344768,0.0475858,2.17085,1597936877.092446720
3.80937,11.1014,-0.415854,-0.00165861,0.0303371,2.22466,1597936877.192679680
3.69935,11.1648,-0.382637,-0.0182273,0.0299058,2.25651,1597936877.292978432
3.59936,11.2388,-0.382182,-0.0117561,0.0552297,2.32224,1597936877.392951040
3.49108,11.31,-0.402707,-0.00244712,0.0778988,2.35636,1597936877.493052928
3.38083,11.3795,-0.390052,0.00384811,0.0859092,2.38416,1597936877.593074176
3.26655,11.43,-0.41803,-0.0171261,0.0758515,2.41598,1597936877.692912640
3.10807,11.5294,-0.421433,-0.00837128,0.0697011,2.47015,1597936877.792672256
3.01091,11.6055,-0.398704,-0.00941268,0.0343016,2.52391,1597936877.892197376
2.85208,11.6629,-0.401116,0.0137752,0.0464858,2.58377,1597936877.992010240
2.72364,11.6976,-0.370166,0.00668379,0.0620253,2.64779,1597936878.091721728
2.60488,11.7348,-0.390737,-0.0100474,0.0428874,2.68518,1597936878.191671552
2.45269,11.7634,-0.402666,-0.0102802,0.0375877,2.7298,1597936878.291718400
2.33295,11.795,-0.395473,-0.0104934,0.0506882,2.74716,1597936878.391886592
2.19784,11.8128,-0.400138,-0.0408492,0.0780572,2.74879,1597936878.492164352
2.0771,11.837,-0.400342,-0.0353321,0.108478,2.75918,1597936878.592305920
1.95859,11.8754,-0.412637,-0.000488176,0.101308,2.77091,1597936878.692272640
1.83768,11.8998,-0.409438,0.00266484,0.0695495,2.79183,1597936878.792194304
1.71017,11.9148,-0.390667,-0.0159449,0.0385599,2.81054,1597936878.892040704
1.57437,11.9342,-0.39638,-0.0183218,0.0110015,2.84962,1597936878.991765504
1.44023,11.9592,-0.367273,0.00384433,0.0014967,2.90075,1597936879.091409920
1.28644,11.9635,-0.372339,-0.00403969,0.025962,2.9177,1597936879.191428352
1.1364,11.9661,-0.378033,0.00510526,0.0273124,2.96305,1597936879.291247360
1.00743,11.937,-0.389952,-0.00666382,0.0160644,2.95975,1597936879.391350528
0.864292,11.9282,-0.362579,-0.0138597,0.00410745,2.95416,1597936879.491590656
0.712135,11.9336,-0.347511,0.000593452,0.0178566,2.96535,1597936879.591681792
0.57851,11.9288,-0.329692,0.0148351,0.0566576,2.97004,1597936879.691678976
0.419513,11.9207,-0.33584,0.0484996,0.0511752,2.98703,1597936879.791630336
0.262454,11.9026,-0.357309,0.0491775,0.0475325,3.01273,1597936879.891518464
0.134755,11.894,-0.361986,0.0396921,0.00438067,3.01798,1597936879.991478784
0.00695397,11.879,-0.349886,0.0373762,-0.00601642,3.06004,1597936880.091279616
-0.140502,11.8548,-0.342341,0.069467,-0.0181182,3.08198,1597936880.191190528
-0.272463,11.8379,-0.327714,0.0894358,0.0425349,3.11638,1597936880.291081984
-0.396893,11.8183,-0.290998,0.100588,0.0424171,3.13617,1597936880.391025664
-0.527391,11.7817,-0.331659,0.0948219,0.0344622,3.12516,1597936880.491122176
-0.641102,11.7535,-0.301451,0.0738973,0.0305534,3.0863,1597936880.591462656
-0.795224,11.7192,-0.31394,0.0441152,0.0487592,3.09191,1597936880.691532800
-0.917709,11.6949,-0.303854,0.0495713,0.067567,3.09747,1597936880.791398144
-1.02171,11.6655,-0.308879,0.0588232,0.0727909,3.07895,1597936880.891391488
-1.18541,11.6582,-0.315848,0.0462673,0.0753252,3.07061,1597936880.991420672
-1.32077,11.6355,-0.329157,0.0470887,0.0355513,3.09779,1597936881.091064576
-1.45676,11.6027,-0.320382,0.0222177,-0.000458417,3.09348,1597936881.190843648
-1.60241,11.5841,-0.273268,0.0412828,0.0174114,3.12964,1597936881.290604032
-1.72625,11.5349,-0.28982,0.0292736,0.0423356,-3.1379,1597936881.390291200
-1.86137,11.5165,-0.303211,0.0443423,0.0400421,-3.12049,1597936881.490324480
-1.98042,11.4775,-0.365978,0.0522855,0.0349287,-3.11839,1597936881.590314496
-2.0959,11.4449,-0.364351,0.0431815,0.0172801,3.13172,1597936881.690582528
-2.23004,11.4136,-0.319257,0.0288257,0.0266422,3.11483,1597936881.790838528
-2.34672,11.3891,-0.328523,0.0210587,0.0578947,3.09024,1597936881.890950912
-2.47244,11.371,-0.346375,0.0274226,0.0532162,3.06231,1597936881.991017728
-2.62688,11.3602,-0.368655,0.0268202,0.0312235,3.06356,1597936882.090812672
-2.80857,11.355,-0.37706,0.0530875,0.0134581,3.10904,1597936882.190318848
-2.90336,11.2992,-0.357726,0.052745,-0.00363873,-3.11961,1597936882.289629440
-3.05858,11.273,-0.233952,0.0432398,0.0242818,-3.11478,1597936882.389628416
-3.22483,11.24,-0.318359,0.0122208,0.0504427,-3.06878,1597936882.489507584
-3.32878,11.1891,-0.318383,0.00958132,0.0305452,-3.04988,1597936882.589449984
-3.44245,11.1498,-0.345826,-0.00240535,0.0155779,-3.05559,1597936882.689715200
-3.57942,11.1106,-0.267119,0.00325642,0.0134466,-3.07442,1597936882.790093312
-3.68787,11.0748,-0.22434,-0.0271394,0.0257099,-3.0926,1597936882.890344448
-3.83364,11.0636,-0.275067,-0.0458889,0.0420006,-3.12645,1597936882.990728192
-3.95836,11.0417,-0.277894,-0.0159133,0.0591892,-3.13845,1597936883.090752256
-4.09552,11.0068,-0.294003,-0.0156482,0.042793,3.13848,1597936883.190622720
-4.25398,10.9885,-0.299975,-0.0069622,0.0362566,-3.12389,1597936883.290306048
-4.38236,10.9662,-0.264482,0.010206,0.0269246,-3.08173,1597936883.389763840
-4.52235,10.9276,-0.232625,0.0117361,0.0348148,-3.07789,1597936883.489607680
-4.6457,10.8689,-0.229866,-0.0213634,0.0251466,-3.07421,1597936883.589571584
-4.7754,10.8425,-0.239822,-0.0132537,0.0113507,-3.03632,1597936883.689338112
-4.89477,10.8033,-0.24644,-0.0278587,-0.0163508,-3.04762,1597936883.789423360
-5.01548,10.7519,-0.212638,-0.0187374,-0.0402634,-3.07357,1597936883.889789184
-5.12905,10.7241,-0.19853,-0.0105429,-0.0179134,-3.06245,1597936883.989714176
-5.24973,10.7012,-0.170056,-0.0218388,0.0137314,-3.08718,1597936884.089970432
-5.37004,10.6667,-0.19856,-0.0210594,0.0202947,-3.10644,1597936884.190138112
-5.49732,10.6409,-0.18847,-0.0261922,0.00657021,-3.10236,1597936884.290008832
-5.6282,10.5944,-0.207644,-0.00820969,0.0211543,-3.06106,1597936884.389631232
-5.75581,10.559,-0.171737,-0.0184448,0.00616005,-3.0297,1597936884.489271040
-5.88598,10.5139,-0.194736,-0.0182986,0.0163096,-3.02141,1597936884.589134592
-6.0026,10.4613,-0.170661,-0.0323772,0.0398711,-2.98329,1597936884.688833280
-6.11634,10.4153,-0.162038,-0.0332787,0.0386614,-2.93881,1597936884.788503552
-6.21921,10.3615,-0.173455,-0.0664612,0.0279019,-2.92797,1597936884.888536320
-6.33512,10.2933,-0.187004,-0.0996402,0.0237495,-2.95025,1597936884.988843776
-6.45202,10.2324,-0.17539,-0.0572324,0.0335171,-2.90353,1597936885.088746240
-6.56641,10.2036,-0.179695,-0.00617773,0.0679073,-2.88343,1597936885.188667904
-6.69672,10.1639,-0.186014,0.0281022,0.0681501,-2.89274,1597936885.288922368
-6.82338,10.1204,-0.164455,0.0235243,0.0677788,-2.90329,1597936885.389076992
-6.94896,10.0599,-0.208649,0.00663101,0.057346,-2.92577,1597936885.489216256
-7.065,10.002,-0.185773,-0.00374159,0.0647151,-2.90078,1597936885.588941568
-7.17631,9.94609,-0.206427,0.000906773,0.0593665,-2.90654,1597936885.688855808
-7.29186,9.87866,-0.21299,0.0119695,0.0792223,-2.89012,1597936885.788621312
-7.39739,9.82969,-0.222431,0.0149995,0.0709405,-2.87867,1597936885.888369664
-7.50973,9.78278,-0.216933,0.00523508,0.0652176,-2.90119,1597936885.988366336
-7.60729,9.71229,-0.215543,0.0200897,0.0359305,-2.95186,1597936886.088599296
-7.71411,9.67165,-0.175867,0.0472508,0.0399372,-2.96459,1597936886.188427776
-7.84517,9.63392,-0.180244,0.0365176,0.0580165,-3.00865,1597936886.288542208
-7.94118,9.58845,-0.18535,0.0388042,0.0603828,-3.04399,1597936886.388397312
-8.06476,9.555,-0.194283,0.032651,0.0644261,-3.07608,1597936886.488232448
-8.176,9.52571,-0.236103,0.0419383,0.0591152,-3.10044,1597936886.587934464
-8.29686,9.49081,-0.210417,0.0561747,0.0695969,-3.11673,1597936886.687661824
-8.40366,9.4579,-0.164443,0.0562099,0.0689459,3.11673,1597936886.787609856
-8.51583,9.43537,-0.178069,0.0243213,0.0838435,3.08618,1597936886.887606272
-8.62529,9.40288,-0.195061,0.0158733,0.072056,3.05724,1597936886.987524864
-8.72816,9.38027,-0.205876,0.0197943,0.0466048,3.01311,1597936887.087624960
-8.8384,9.35404,-0.193085,0.010812,0.0257475,2.94969,1597936887.187851520
-8.94008,9.35796,-0.171848,0.00791158,0.0341831,2.89155,1597936887.288168192
-9.0337,9.35078,-0.149669,0.0045317,0.0555944,2.82225,1597936887.388243456
-9.13734,9.3754,-0.164566,0.0315044,0.0566191,2.74133,1597936887.488512256
-9.23271,9.39916,-0.150311,0.0328426,0.0534388,2.65502,1597936887.588567808
-9.33577,9.43218,-0.152517,0.0259011,0.0249918,2.58849,1597936887.688405504
-9.44663,9.4759,-0.146569,0.0251412,0.0463498,2.55333,1597936887.787987968
-9.53982,9.52111,-0.137295,0.0513827,0.0367206,2.4988,1597936887.887610624
-9.63575,9.56522,-0.116215,0.0412203,0.0589136,2.45755,1597936887.987249920
-9.71936,9.61346,-0.111091,0.0276333,0.0372363,2.39399,1597936888.087084032
-9.79953,9.68586,-0.122769,0.0578579,0.0300024,2.33234,1597936888.187038976
-9.87806,9.7345,-0.0674756,0.0686684,0.00920233,2.25304,1597936888.287016704
-9.94512,9.83481,-0.0633421,0.0580994,0.0173557,2.19138,1597936888.387253760
-10.0251,9.90732,-0.052788,0.0248969,0.0736068,2.1077,1597936888.487264768
-10.0654,9.99797,-0.0633052,-0.00260814,0.0834471,2.00333,1597936888.587670784
-10.1282,10.0858,-0.0681036,-0.0218074,0.0822252,1.91889,1597936888.687765760
-10.1683,10.1811,-0.0759707,-0.0103528,0.0624086,1.87327,1597936888.787545856
-10.2341,10.2798,-0.070985,-0.00419144,0.0799268,1.8454,1597936888.887039232
-10.2789,10.3919,-0.0627778,0.00102137,0.0808128,1.80999,1597936888.986743552
-10.3133,10.488,-0.0352054,-0.00678506,0.105801,1.77725,1597936889.086480384
-10.3759,10.5899,-0.0439648,-0.0228219,0.0784244,1.73292,1597936889.186354944
-10.415,10.6948,-0.0286035,-0.0292934,0.034526,1.69755,1597936889.286327296
-10.478,10.8062,-0.0370158,-0.0244092,-0.0102812,1.64042,1597936889.386354176
-10.4888,10.9127,-0.0157636,0.00123061,-0.0051452,1.59278,1597936889.486614528
-10.517,11.016,0.0268782,-0.0103769,0.0274347,1.54108,1597936889.586664704
-10.5342,11.1187,0.00278237,-0.0157984,0.0404582,1.48408,1597936889.686808576
-10.5452,11.2262,-0.0259762,0.0029695,0.0496911,1.44944,1597936889.786820352
-10.5445,11.3255,-0.0639462,0.0252526,0.0373168,1.42873,1597936889.886688512
-10.5671,11.4441,-0.05964,0.0421174,0.0404324,1.41011,1597936889.986392576
-10.5733,11.56,-0.0836997,0.0574735,0.0523303,1.38976,1597936890.086232576
-10.5632,11.6784,-0.0578287,0.0304126,0.0834844,1.32951,1597936890.186375680
-10.5382,11.7845,-0.0808464,0.0127778,0.0837206,1.29262,1597936890.286409728
-10.5349,11.8985,-0.109064,0.0418771,0.0894753,1.23959,1597936890.386393600
-10.5154,12.0116,-0.0980017,0.0711923,0.0846311,1.21261,1597936890.486242560
-10.4812,12.1185,-0.0767134,0.0566405,0.0480445,1.13107,1597936890.586368768
-10.4259,12.2098,-0.0517689,0.052202,0.0361619,1.10822,1597936890.686362880
-10.406,12.3209,-0.026384,0.0191465,0.0537931,1.05408,1597936890.786189568
-10.3464,12.4151,-0.0485614,0.0315889,0.0448449,0.998033,1597936890.886257408
-10.282,12.5085,-0.0559419,0.0202984,0.038174,0.944693,1597936890.986203392
-10.2003,12.6036,-0.0793518,0.0234453,0.0535142,0.933417,1597936891.085853696
-10.1399,12.7046,-0.0765728,0.0453335,0.0736785,0.915192,1597936891.185504256
