x,y,z,roll,pitch,yaw,time
0.139358,0.013865,0.016842,-0.00456557,-0.00530777,0.0203016,1598537688.403352832
0.161104,-0.00782809,-0.0358651,0.00817763,-0.00310516,0.0075814,1598537688.503506944
0.164394,-0.0397198,-0.0125193,0.0256806,-0.0121957,0.00446075,1598537688.603903744
0.0171146,0.0504787,0.0808936,-0.000118155,0.0147323,-0.0209681,1598537688.704018432
0.130884,0.00457134,-0.0360374,0.00824836,0.0206887,0.00152502,1598537688.804470528
0.179594,-0.00493072,0.061369,0.0167972,0.0136392,0.00788788,1598537688.904568320
0.132029,-0.00305822,0.0178562,-0.00478327,0.00403044,-0.00174347,1598537689.004402944
0.132121,0.0143092,-0.0494514,0.0032101,-0.0292595,-0.000277044,1598537689.104308736
0.183513,-0.043113,0.0598637,-0.0227047,-0.0148046,0.0300165,1598537689.203980288
0.136913,0.0413705,-0.0100271,-0.00544916,0.00949581,0.0304113,1598537689.303212032
0.166229,-0.00581726,0.099558,-0.0282865,0.00750187,6.14383e-05,1598537689.403101696
0.156323,-0.0160347,-0.0507307,-0.00338095,0.00279306,0.0219522,1598537689.503064320
0.097722,0.0186033,-0.0429211,0.0110819,-0.00350912,0.00628765,1598537689.602999808
0.131175,-0.0265929,0.0139257,0.0163177,-0.0204209,0.0114669,1598537689.703315200
0.120188,-0.0163615,0.12333,-0.0169264,-0.0125604,-0.0131563,1598537689.803521280
0.145503,-0.0377993,0.0188441,-0.00840997,0.0293598,-0.0118574,1598537689.904045312
0.120565,0.0471511,0.0142245,-0.0070887,0.00471806,0.00462641,1598537690.003894272
0.179658,-0.0674961,-0.0327031,-0.000657631,-0.00160101,-0.00636313,1598537690.104278272
0.144694,-0.0253939,0.0107754,0.0188454,0.00179125,0.0115452,1598537690.204011264
0.092017,0.00387045,0.115846,-0.0333371,-0.00230178,0.0185258,1598537690.303720448
0.163425,0.0125711,-0.0811617,0.0135871,0.0106205,0.0391035,1598537690.403648512
0.147223,-0.000268803,0.0557214,0.00974773,0.0152399,0.0179531,1598537690.503217664
0.205311,-0.02121,-0.0516181,0.0210914,-0.00388655,0.0206001,1598537690.603367936
0.148423,-0.0449023,0.090126,0.0188546,0.0141037,0.00441756,1598537690.703396608
0.170161,-0.0283002,0.00618222,0.00268324,-0.000310708,-0.00774374,1598537690.803601664
0.156831,0.0165466,0.0300201,0.0100008,0.00673809,-0.0128088,1598537690.903623424
0.118657,0.0057289,0.00284335,0.00579131,0.0373112,-0.0223818,1598537691.004074496
0.161448,-0.0226945,0.0328163,-0.017268,0.00655531,-0.049077,1598537691.104701184
0.116778,-0.0204512,-0.100129,-0.0128033,-0.0169795,-0.031712,1598537691.205323008
0.213135,0.0188762,-0.0217415,-0.00618347,-0.025301,-0.00861071,1598537691.305287168
0.253843,-0.0276816,0.0585698,-0.00559391,-0.0133207,0.0424032,1598537691.404729856
0.204197,-0.00542523,0.0132136,0.00302367,-0.00773453,0.0278963,1598537691.503613952
0.115215,0.0362968,0.0250721,-0.035527,-0.00961601,0.0076082,1598537691.603115008
0.0835813,-0.0230732,0.063736,-0.00200349,-0.00840769,0.0601107,1598537691.703096832
0.0863761,0.0424463,-0.00782451,0.0122207,-0.0225181,0.0296315,1598537691.802357504
0.183781,-0.00826512,-0.000582435,0.0105016,-0.0288087,0.0121046,1598537691.902546944
0.0657118,0.016718,0.0213501,0.0415338,-0.00914762,0.000736378,1598537692.002491392
0.1597,-0.0120917,0.0562193,0.0248603,0.00419713,-0.0143015,1598537692.103115520
0.246506,-0.0757747,-0.00695138,0.0112226,0.0108747,-0.00996492,1598537692.203620864
0.0686544,-0.0210402,0.0725786,-0.00811697,-0.0146462,-0.00447178,1598537692.303584512
0.251434,-0.0462457,-0.0884699,-0.0196759,-0.00585959,-0.00105858,1598537692.403758592
0.173118,-0.0473256,-0.0075845,-0.00931411,-0.0100814,0.0251259,1598537692.503445760
0.110161,0.00975174,0.0375995,-0.0277887,-0.00642855,0.0150659,1598537692.602852608
0.103657,-0.00404612,0.00966939,-0.0302677,0.00250572,-0.0135796,1598537692.702665472
0.227716,-0.0667895,-0.0383261,-0.00887979,-0.00588528,0.0120643,1598537692.802945280
0.0689297,0.0144485,-0.018448,-0.00057633,0.00088136,-0.0016632,1598537692.902639872
0.228813,-0.0762446,-0.143679,0.0285408,-0.00478104,0.0142605,1598537693.002817536
-0.0147434,0.0163102,0.0890058,0.0293226,-0.0103647,-0.0162907,1598537693.102540288
0.149414,-0.0266809,0.0645002,-0.00489684,0.0116521,-0.0475666,1598537693.203336704
0.145002,-0.0384742,-0.000979763,0.00154754,0.0146801,-0.0296447,1598537693.303886592
0.0798629,-0.0269368,0.0120228,-0.00999177,0.00783108,-0.0555289,1598537693.404139776
0.102649,-0.0345637,-0.0709846,-0.00454074,0.00124041,-0.0600972,1598537693.504451584
0.184374,-0.049103,-0.0757834,0.024099,0.0100273,-0.0429208,1598537693.604558592
0.139253,0.0109324,0.078281,-0.00179231,0.0341856,-0.0536622,1598537693.704345088
0.206317,-0.0417104,-0.0122977,-0.000405484,0.00390404,-0.0397568,1598537693.804050176
0.0609177,-0.0566422,0.00463125,-0.00822026,0.00452555,-0.0585752,1598537693.903646976
0.115984,-0.0235049,-0.00199298,-0.00236165,-0.0152036,-0.0548776,1598537694.003376640
0.052617,-0.0334817,-0.0424191,-0.0101208,-0.0194654,-0.0794507,1598537694.103339520
0.131952,-0.0175675,-0.0559621,0.00374819,-0.023501,-0.0619257,1598537694.203521792
0.0793474,0.00292485,-0.0255489,-0.000608559,7.01559e-05,-0.0861829,1598537694.303508480
0.155428,0.0520763,-0.0415399,0.0019136,0.0360711,-0.0784074,1598537694.403532544
0.0668625,0.0831499,0.0086207,0.0223976,0.0005483,-0.0586546,1598537694.503343360
0.0398845,-0.0896353,-0.0477385,-0.0143564,-0.00135705,-0.058725,1598537694.603265792
0.140664,0.0408785,-0.00683494,0.00777498,0.00394062,-0.0463397,1598537694.703204608
0.0895111,-0.00564201,0.0497846,0.00122116,-0.00897552,-0.0484108,1598537694.802643456
0.121746,0.0277029,-0.0348157,-0.025781,-0.019749,-0.061774,1598537694.902685184
0.109662,-0.00926584,0.072265,-0.00548469,-0.00448019,-0.0502758,1598537695.002489344
0.06528,-0.0423452,0.0765497,-0.00388324,0.00769862,-0.0520443,1598537695.102608896
0.156199,0.0253784,-0.0375321,0.037471,0.0085134,-0.00447041,1598537695.202398720
0.0520216,0.078877,0.0181084,0.0122145,-0.0020184,-0.0423961,1598537695.302222336
0.0936059,0.051199,-0.0289355,0.00324078,-0.0179323,-0.0576983,1598537695.402703616
0.0862516,0.0244461,0.0645256,-0.00639132,-0.0331151,-0.0552132,1598537695.503401472
0.0574877,0.0112195,0.0122167,-0.0140708,-0.0230372,-0.0504107,1598537695.604009984
0.0814386,-0.0469032,0.0111155,0.00445214,0.0100725,-0.0263761,1598537695.704362240
0.107393,0.0645946,0.000501118,0.0024408,-0.00505181,-0.0255312,1598537695.804226048
0.118427,-0.0195018,-0.0288294,-0.00134453,-0.00179442,-0.0392733,1598537695.904278784
0.093501,0.0243366,-0.0219875,-0.00595655,-0.00262467,-0.0278018,1598537696.004132608
0.124857,0.015467,-0.00333149,0.0193235,-0.00323054,-0.0150507,1598537696.103810304
0.136962,0.236187,-0.0312346,-0.0115683,-0.000247188,-0.0158493,1598537696.203000320
0.0741237,-0.110774,0.0145034,-0.0206621,0.00940006,-0.0126735,1598537696.303184128
0.157143,-0.00173309,0.0156709,0.00847797,0.00130348,0.00589669,1598537696.402724096
0.0885152,0.0961635,-0.00927067,0.000468041,0.00495607,-0.0130425,1598537696.502637824
0.050815,0.0420709,-0.00289189,0.00146554,0.00437858,-0.0368252,1598537696.603169792
0.108181,0.121257,-0.052797,0.0353498,-0.00453966,-0.0173844,1598537696.703492608
0.088963,0.0100756,0.0286313,0.0106519,0.0192311,-0.0238626,1598537696.803767296
0.0609196,0.0052926,-0.0606863,0.00373146,0.0165173,9.65749e-05,1598537696.903966464
0.125866,0.00323169,-0.0196345,-0.00454468,0.0107874,-0.0220152,1598537697.003785728
0.0911047,0.0186005,-0.0487178,-0.0130176,0.00230839,-0.00977171,1598537697.103819264
0.116565,0.0357491,-0.0242613,0.00501241,0.0121854,0.000838068,1598537697.203604992
0.117655,-0.0159775,0.00161605,-0.010919,-0.00961905,0.00792992,1598537697.303470848
0.149855,-0.0378052,0.0161799,-0.0062816,9.70774e-05,-0.0137282,1598537697.403373312
0.0980047,0.0216536,0.0425258,-0.000844468,-0.00234827,0.0141075,1598537697.503249664
0.142216,-0.0236095,0.0524917,0.011273,-0.00447701,0.00387878,1598537697.603335168
0.0989429,0.0232526,0.0212456,0.0218955,-0.0193358,0.0157404,1598537697.703052800
0.164822,-0.0166598,0.0692057,-0.00519279,-0.0147847,-0.0314891,1598537697.803430144
0.173845,-0.076828,-0.0222979,-0.00292472,0.00507331,-0.0407785,1598537697.903967488
0.0781415,0.0530187,0.0154673,0.0192718,0.0295464,0.0071386,1598537698.004059648
0.16456,-0.018325,0.0555402,0.0184119,1.43498e-05,-0.00474135,1598537698.104036096
0.171342,0.00447135,0.016962,0.0209744,-0.00287977,-0.00512235,1598537698.203718912
0.133679,-0.0562083,0.0219014,-0.00198079,-0.0117705,0.00398009,1598537698.303409664
0.128182,-0.00125692,-0.00348108,-0.0144583,0.0190308,-9.40802e-05,1598537698.402907392
0.181399,-0.0315883,-0.0624428,-0.0263775,0.0148672,-0.00174241,1598537698.502621952
0.0629538,-0.0380284,-0.0205984,-0.00138168,0.0040764,0.0172542,1598537698.602518528
0.0971519,0.0055681,0.00982648,0.014004,0.000799964,0.0150786,1598537698.702190848
0.0387075,-0.00341528,-0.00503514,-0.00518159,-0.0182103,-0.00224704,1598537698.802339584
0.129266,-0.0622052,0.109243,0.0135699,0.0152242,0.0149024,1598537698.902828032
0.077298,-0.0248008,0.0333187,-0.0298104,0.0155605,-0.0300498,1598537699.002951936
0.134536,-0.0179248,-0.0141676,3.87984e-05,0.0103714,-0.00403102,1598537699.103831808
0.157529,-0.0109513,0.0197206,0.00616064,0.0111488,-0.00945331,1598537699.204142336
0.153291,-0.0874163,-0.00978555,-0.0154948,1.2137e-05,-0.00911673,1598537699.304279808
0.083227,-0.0388536,0.00895688,-0.00933845,-0.00737384,0.00209563,1598537699.404285696
0.109971,0.0140553,0.0527892,0.00718998,-0.000521722,0.026947,1598537699.503909376
0.147159,-0.0202005,-0.0912767,0.0131758,0.0442465,0.0167358,1598537699.603536896
0.2175,-0.0477562,-0.0118693,0.0147841,0.0236499,0.0167093,1598537699.703383040
0.132111,0.0824741,-0.0514749,0.0118666,0.000291575,0.0174416,1598537699.803111424
0.0998035,0.0336434,-0.0610071,-0.00582754,-0.00489152,-0.0102756,1598537699.903269376
0.197832,0.0793211,-0.0484165,-0.0781973,0.0207094,-0.052467,1598537700.003686144
0.036836,-0.0583442,0.134334,-0.0398855,0.0200553,-0.0573483,1598537700.104567040
0.114281,0.0343481,0.104912,0.0186816,-0.0348031,-0.00791822,1598537700.204825600
0.11967,-0.0408429,0.042066,0.00402214,-0.0295091,-0.03256,1598537700.304686848
0.112965,0.013298,0.0657879,0.0022701,-0.0340943,-0.012357,1598537700.404611072
0.0224403,-0.0846593,-0.0121708,-0.00638104,-0.0175826,0.00978979,1598537700.504380416
0.252069,0.0104568,-0.00151551,-0.0155306,-0.0255499,0.0136652,1598537700.603583232
0.124662,-0.0307113,0.106293,0.0361152,0.0140636,0.0318914,1598537700.702985728
0.18621,0.0130177,-0.027286,0.015984,0.00941017,0.0261798,1598537700.802432768
0.0978774,0.00767612,0.107851,0.0526157,0.00170669,0.0292561,1598537700.902303488
0.0383642,-0.0113999,0.0352851,0.0298022,0.00454786,0.0008731,1598537701.002434816
0.137562,-0.09754,-0.00120042,-0.0158536,0.00258041,-0.0226739,1598537701.103268352
0.12842,0.00684499,0.0316551,-0.0316213,0.0144209,-0.0185248,1598537701.203990528
0.110602,-0.103252,-0.00359421,0.0162958,0.0279495,0.0036258,1598537701.304719104
0.132171,0.0293247,0.0480338,0.0312354,-0.00163869,0.0144964,1598537701.404720128
0.16793,-0.0429558,0.0668243,0.0202044,-0.0181131,0.0249949,1598537701.504759552
0.129301,-0.02191,0.0668267,-0.00968217,-0.0342985,0.0204112,1598537701.604305664
0.0781909,-0.0218665,-0.00571292,-0.0287895,-0.0461671,0.0681794,1598537701.704070400
0.0946297,-0.0484299,0.0168014,0.0103226,-0.0201298,0.0109601,1598537701.803518208
0.174378,0.046049,-0.0643872,0.00967183,0.00760515,0.0240963,1598537701.903376384
0.13338,-0.0107333,0.0503421,-0.0138762,0.0228878,0.0109482,1598537702.003476480
0.0789772,0.0149742,-0.0324653,-0.0578879,-0.0202117,-0.012639,1598537702.103674112
0.151847,-0.0197729,-0.0454224,-0.0393857,-0.0424316,-0.0253481,1598537702.204179712
0.0568999,-0.0131818,-0.0305194,-0.0304128,-0.010793,-0.0244586,1598537702.304676608
0.0666125,-0.0601687,0.096338,-0.0205661,0.00183844,-0.00861417,1598537702.404742400
0.1694,-0.0217572,0.0441098,-0.00128317,0.0239899,0.00173031,1598537702.504436736
0.0991689,-0.00776746,0.0198938,0.0589469,-0.02004,0.063451,1598537702.603580672
0.152123,0.0323521,-0.0238719,0.00322751,-0.0337667,0.0256183,1598537702.702465792
0.0749773,-0.0634764,-0.0644115,-0.000177042,-0.0144358,0.0256984,1598537702.802170880
0.0620592,-0.115843,0.0292155,0.0416807,0.0249508,0.0234543,1598537702.901993728
0.081713,0.0037811,0.0539751,0.00497404,-0.0111963,0.0448615,1598537703.001725696
0.0956501,-0.0538236,0.0582499,-0.0135508,-0.0233935,-0.0609005,1598537703.102285824
0.149207,-0.0904104,-0.0368538,0.00219531,-0.0190007,-0.0629673,1598537703.204187392
0.112089,0.0161613,0.00648277,-0.01647,0.00902181,-0.0466216,1598537703.304775680
0.113339,-0.145206,-0.170921,0.0121946,0.0348359,-0.00564557,1598537703.405322240
0.0993129,-0.0133283,-0.0327854,-0.00793266,0.0183307,-0.00453514,1598537703.504624896
0.134945,-0.0399447,-0.0340195,-0.00276516,0.0154155,-0.0531647,1598537703.604696832
0.164725,0.0348274,-0.0326174,0.0144622,0.0163976,0.00521104,1598537703.704100352
0.0819984,-0.0141405,0.0135854,-0.0208346,0.00841418,-0.0152771,1598537703.803268608
0.138164,-0.0424548,-0.0201118,-0.0495908,-0.0175185,-0.0522153,1598537703.903266560
0.138057,-0.0842215,0.0235743,0.00681504,0.00286828,-0.00526039,1598537704.003154176
0.115368,0.151337,0.006093,-0.00710526,-8.89785e-05,0.00940618,1598537704.102168320
0.119625,0.0257844,0.0121744,-0.0114308,0.0292851,-0.0161833,1598537704.202090496
0.15764,-0.0135299,0.012604,0.0233529,0.0307476,0.0498558,1598537704.301794304
0.0821408,-0.0481748,0.0296691,-0.0104479,-0.00136926,0.000152963,1598537704.401362944
0.148963,0.00264598,0.0667605,-0.00479983,-0.00496194,-0.0213946,1598537704.502129664
0.0670406,-0.0261515,0.0185961,-0.0297192,-0.00393426,0.00325768,1598537704.602456320
0.150653,-0.0488027,0.0415511,0.0317295,0.0236122,0.0337454,1598537704.702997248
0.130363,0.0182076,-0.0282695,0.0497608,-0.00399267,0.0362822,1598537704.802915072
0.0783534,-0.0250414,-0.0187491,0.000904374,-0.0082271,8.05863e-05,1598537704.903193856
0.168662,-0.00846004,0.051259,0.00575165,-0.0209938,-0.000610456,1598537705.003770112
0.086909,-0.0237185,0.0235774,-0.0141798,-0.010837,0.043058,1598537705.103958272
0.110787,-0.0399854,0.0286018,-0.00749348,-0.00399885,0.00397584,1598537705.204228096
0.100919,0.0098248,0.00265493,0.0129725,0.0344804,0.0131865,1598537705.304475136
0.116493,-0.0305796,0.0626073,0.0465471,0.0307235,0.02516,1598537705.404529408
0.108787,-0.00277023,-0.020853,0.00612572,-0.0212666,-0.0225527,1598537705.504548864
0.163268,-0.0138416,0.0538365,-0.00201198,-0.0222127,-0.0421727,1598537705.605214464
0.0538567,0.0259518,0.044784,-0.012178,-0.0210063,0.000914853,1598537705.705425152
0.116701,-0.0449017,0.0911507,-0.00841384,-0.0053189,-0.0439566,1598537705.805591808
0.17061,-0.0502898,-0.0314257,0.0185611,0.0102512,0.0224232,1598537705.905298176
0.118737,-0.0516455,-0.0482132,0.0155978,-0.0101617,0.0301553,1598537706.004286720
0.0733219,-0.0123163,-0.0663216,-0.0115706,-0.0235385,0.0114917,1598537706.103330560
0.0752995,-0.0309508,-0.00828082,0.0155088,-0.0132335,0.0519012,1598537706.202824448
0.126383,-0.000377353,0.0447384,0.0239332,0.0123098,0.0574971,1598537706.301979392
0.0931965,-0.0329907,-0.0630166,-0.0445243,0.0271745,0.00300381,1598537706.401971456
0.121135,-0.078681,-0.00754813,-0.00694916,0.0168687,0.0718044,1598537706.502470144
0.0813533,-0.0117332,-0.0173039,0.0209264,-0.0123523,0.0974736,1598537706.602056704
0.0879529,0.0233362,-0.0362857,-0.018406,-0.0275984,0.0149519,1598537706.702539520
0.0952318,-0.00399131,0.0560327,0.00474501,-0.0410943,0.0451258,1598537706.803378432
0.0887482,-0.0114787,0.0277147,-0.0299956,0.0088482,0.0122513,1598537706.904060928
0.128813,0.00688343,0.0148702,0.00213025,-0.0197927,0.0490797,1598537707.005063424
0.132084,-0.0327329,0.0464806,0.0304743,-0.0409031,0.0506976,1598537707.104896768
0.113034,-0.0596718,-0.0316914,0.0201958,-0.0398619,0.0684836,1598537707.204882432
0.146964,-0.0619088,0.00809204,0.0084148,-0.0198202,0.0590305,1598537707.304422400
0.102032,-0.0589064,0.00525858,0.0061434,0.00627595,0.0751971,1598537707.404078592
0.109068,-0.0833339,0.0158992,0.00669382,0.0109357,0.0302379,1598537707.503975936
0.0543717,-0.0550152,-0.0448863,0.0112216,-0.0124061,0.0575938,1598537707.603846400
0.0945315,-0.0613494,0.0663127,0.0489094,-0.0507924,0.0373766,1598537707.703697152
0.0539148,-0.0518058,-0.00611171,-0.0190263,-0.0255534,0.0170756,1598537707.803640064
0.0667912,-0.14621,0.0189172,-0.0156823,-0.0200916,0.0218768,1598537707.904354816
0.0954711,-0.0828692,-0.0450961,-0.0115146,-0.0123002,-0.0115449,1598537708.004295424
0.0892981,-0.0614729,0.0380621,0.00187253,-0.0253314,-0.026646,1598537708.104991488
0.107596,-0.0668852,0.0808892,0.0334767,-0.0206326,-0.00236949,1598537708.205271552
0.074399,-0.0733778,-0.0402453,-0.0138912,0.0205579,0.0214061,1598537708.304583424
0.0891374,-0.0720553,-0.0649402,-0.0243857,-0.0177177,0.017251,1598537708.404174592
0.0422038,-0.0641655,0.0987952,-0.00859406,0.00569615,-0.0113421,1598537708.503460096
0.101559,-0.0980316,-0.017307,-0.0201263,0.0379765,-0.0703024,1598537708.603739648
0.038382,-0.0970191,0.0107579,-0.0322164,0.0353396,-0.0677402,1598537708.704212480
0.0796171,-0.08385,0.00458333,-0.0246875,0.0364504,-0.0547782,1598537708.804492288
0.0697098,-0.0340354,0.147216,-0.0176059,0.012537,-0.0792463,1598537708.904565248
0.0715762,-0.094725,-0.0232882,-0.0259353,0.025995,-0.0480219,1598537709.004520448
0.11254,-0.0331921,0.0408707,-0.0352307,0.0438804,-0.072092,1598537709.104053760
0.100725,-0.066743,0.0572577,-0.0159156,0.0324915,-0.0689954,1598537709.203916544
0.132186,-0.0956608,-0.0767536,0.012067,0.0206497,-0.0513845,1598537709.303887104
0.0998124,-0.078224,-0.10623,-0.00505504,0.013828,-0.0613536,1598537709.403480320
0.162305,-0.110511,-0.0820406,-0.00893468,0.010596,-0.0517513,1598537709.503322112
0.13767,-0.136254,0.0294448,0.00387545,0.0530781,-0.00784793,1598537709.602878720
0.112497,-0.0299643,0.0555667,0.0495849,0.00860858,-0.0144092,1598537709.702231552
0.16407,-0.0697471,-0.00288138,0.00673704,0.0358705,-0.0358031,1598537709.802203904
0.117636,-0.0196148,0.00995435,0.0225746,0.00830025,-0.0140363,1598537709.902418944
0.15561,0.00641094,0.0192359,-0.0236804,-0.0284584,-0.0634961,1598537710.002702080
0.180439,-0.0941921,-0.0205325,-0.00820569,-0.0335822,-0.041469,1598537710.103721216
0.00329897,0.00358123,0.161426,-0.00428997,-0.0363727,-0.0285537,1598537710.203721728
0.211729,0.000213893,-0.0644143,-0.00930397,0.026132,-0.0292458,1598537710.304422400
0.133536,-0.0567388,-0.00594388,0.0119195,-0.0213702,-0.0046122,1598537710.404123392
0.146567,0.0142517,-0.0029817,-0.0270657,-0.0171497,-0.0178954,1598537710.503733760
0.156126,-0.034488,-0.0925946,-0.0209222,-0.0202561,-0.000103895,1598537710.603501824
0.0922248,-0.0573653,0.119076,0.00917064,-0.00731495,0.0259791,1598537710.703072256
0.167309,0.0183707,-0.00227301,0.0102887,0.0163726,0.00665491,1598537710.802564608
0.119735,0.0299871,0.106761,0.000820648,0.0338569,-0.00140536,1598537710.902428160
0.20902,0.0555542,-0.147291,-0.00111208,0.00104856,0.00891289,1598537711.002640128
0.185229,0.0222277,0.0167216,0.0129168,-0.0173235,-0.0104239,1598537711.102785280
0.137016,-0.00825565,0.0812726,-0.0182604,0.0117209,-0.0122686,1598537711.203289088
0.136939,-0.0318429,-0.00323722,-0.00720187,0.0106836,-0.0108901,1598537711.303835392
0.11474,0.0388093,-0.0162214,0.00528122,0.0569303,0.0153874,1598537711.403970560
