x,y,z,roll,pitch,yaw,time
-0.833726,0.254938,0.0482338,-0.157951,-0.0180497,-2.35466,1598537685.206731008
-0.84532,0.129519,0.0119555,-0.138443,0.0259829,-2.22326,1598537685.306354176
-0.842291,0.029911,0.0178745,-0.107125,0.0510744,-2.11585,1598537685.405848320
-0.840303,-0.0829319,-0.00564059,-0.0801967,0.0600926,-2.03602,1598537685.505607168
-0.836922,-0.197693,0.0025363,-0.0604819,0.0517771,-1.95537,1598537685.605288192
-0.844929,-0.302814,-0.005829,-0.0529787,0.052618,-1.87522,1598537685.704893696
-0.852096,-0.428144,-0.0120477,-0.0496138,0.05788,-1.78921,1598537685.804591360
-0.849982,-0.537023,0.0184287,-0.0316311,0.0797683,-1.73578,1598537685.904205056
-0.841647,-0.644142,0.00684459,-0.00908613,0.0844338,-1.67519,1598537686.004122624
-0.807358,-0.752754,0.00647778,0.0159788,0.0680087,-1.61885,1598537686.103940864
-0.787973,-0.825338,0.00470031,0.0467478,0.0423296,-1.56245,1598537686.203778304
-0.7495,-0.913567,0.0191019,0.0684248,0.0291978,-1.51176,1598537686.303783680
-0.735263,-1.0079,0.0566508,0.0624654,0.0223134,-1.49655,1598537686.404072192
-0.719921,-1.13283,0.0637306,0.0539599,0.0170017,-1.48395,1598537686.504488960
-0.699158,-1.20984,0.03034,0.0404587,0.0324345,-1.46298,1598537686.604657152
-0.709398,-1.33305,0.00484652,0.0459559,0.0254399,-1.42917,1598537686.704696576
-0.6855,-1.41238,-0.0178598,0.0468148,0.0136791,-1.4232,1598537686.804313088
-0.699127,-1.55975,-0.0592924,0.0740604,0.0193809,-1.40332,1598537686.904407552
-0.689248,-1.67821,-0.0948343,0.097601,0.0300234,-1.35826,1598537687.003885824
-0.663566,-1.77146,-0.0386368,0.115673,0.0570526,-1.34881,1598537687.103507712
-0.655943,-1.88837,-0.0670342,0.105413,0.0911598,-1.33451,1598537687.203836160
-0.644663,-2.02784,-0.0980882,0.0993286,0.0927431,-1.31637,1598537687.303876096
-0.581588,-2.03736,-0.0727888,0.0675039,0.0544496,-1.33067,1598537687.403861760
-0.568929,-2.21013,-0.109671,0.0447181,0.00732927,-1.34638,1598537687.504686080
-0.551797,-2.34835,-0.103282,0.0520839,-0.0141702,-1.35343,1598537687.604842752
-0.539576,-2.49209,-0.126837,0.0650183,0.028029,-1.36199,1598537687.705112576
-0.517639,-2.62757,-0.142976,0.0717169,0.0637422,-1.35747,1598537687.804960768
-0.484365,-2.74578,-0.136967,0.0746733,0.0684976,-1.34098,1598537687.904417024
-0.466076,-2.89718,-0.16947,0.0719326,0.0620654,-1.34684,1598537688.004270336
-0.414673,-2.97847,-0.0917352,0.0828362,0.0422906,-1.30936,1598537688.103472384
-0.384397,-3.09653,-0.0666164,0.0729286,0.0308315,-1.32635,1598537688.203236608
-0.366,-3.24909,-0.0879924,0.0671232,0.0512958,-1.30876,1598537688.303471872
-0.30964,-3.36692,-0.0816333,0.0632016,0.0449226,-1.2871,1598537688.403352832
-0.265255,-3.48277,-0.121075,0.0760688,0.0397743,-1.28108,1598537688.503506944
-0.263368,-3.65229,-0.146239,0.103278,0.014616,-1.28218,1598537688.603903744
-0.214186,-3.72376,-0.0840767,0.102844,0.0404633,-1.30124,1598537688.704018432
-0.157784,-3.83672,-0.138851,0.10987,0.0595413,-1.29689,1598537688.804470528
-0.142862,-3.99583,-0.0988184,0.126278,0.0672852,-1.28774,1598537688.904568320
-0.103887,-4.11015,-0.130995,0.115902,0.0761906,-1.28755,1598537689.004402944
-0.0837396,-4.24758,-0.186506,0.119135,0.0471504,-1.29092,1598537689.104308736
-0.0863699,-4.42982,-0.0909731,0.102724,0.0340154,-1.26508,1598537689.203980288
0.0167034,-4.49421,-0.0233173,0.102569,0.0465644,-1.22709,1598537689.303212032
0.0384327,-4.65054,-0.0479784,0.0670082,0.0465526,-1.22412,1598537689.403101696
0.0785997,-4.76719,-0.0563512,0.0669449,0.046529,-1.19947,1598537689.503064320
0.163986,-4.85558,-0.0545088,0.0779159,0.0534363,-1.18971,1598537689.602999808
0.218253,-5.00054,-0.0411524,0.0956194,0.0382193,-1.18405,1598537689.703315200
0.26197,-5.10785,0.0587661,0.071182,0.0247652,-1.20052,1598537689.803521280
0.2854,-5.27813,0.0320454,0.0619166,0.0506924,-1.21621,1598537689.904045312
0.356733,-5.34569,0.0450692,0.0550518,0.0555005,-1.20326,1598537690.003894272
0.383137,-5.52859,0.0182537,0.0556186,0.0548687,-1.21424,1598537690.104278272
0.416145,-5.64684,0.0224164,0.0739666,0.0527037,-1.19981,1598537690.204011264
0.459725,-5.76822,0.0723285,0.0423306,0.0451973,-1.18504,1598537690.303720448
0.516562,-5.92578,0.0605294,0.0564985,0.0622761,-1.15323,1598537690.403648512
0.533158,-6.04153,0.0866042,0.0624241,0.0846158,-1.12639,1598537690.503217664
0.606303,-6.17879,0.0820695,0.0816279,0.0839942,-1.10762,1598537690.603367936
0.653828,-6.29991,0.0730244,0.113605,0.0830992,-1.10076,1598537690.703396608
0.709847,-6.48198,0.027814,0.112574,0.0838149,-1.10714,1598537690.803601664
0.793733,-6.56321,0.0806397,0.121905,0.0914284,-1.1121,1598537690.903623424
0.871919,-6.68899,0.180253,0.13429,0.137856,-1.13103,1598537691.004074496
0.90831,-6.7978,0.143573,0.106969,0.152719,-1.18162,1598537691.104701184
0.918002,-6.91587,0.109268,0.0964212,0.1487,-1.21934,1598537691.205323008
0.947518,-7.04402,0.0875424,0.0886046,0.129864,-1.23124,1598537691.305287168
0.93902,-7.15487,0.108427,0.0841572,0.100892,-1.18931,1598537691.404729856
1.00057,-7.28188,0.0257521,0.0846404,0.0711851,-1.15668,1598537691.503613952
1.07809,-7.40611,0.0440523,0.04135,0.071289,-1.15287,1598537691.603115008
1.20644,-7.57796,0.0223107,0.0173378,0.0574309,-1.12162,1598537691.703096832
1.24191,-7.67008,0.0323475,0.028672,0.0312616,-1.07893,1598537691.802357504
1.29948,-7.80227,0.00836277,0.0307388,-0.00161256,-1.07657,1598537691.902546944
1.33006,-7.89377,-0.0195681,0.0699303,-0.0192382,-1.05907,1598537692.002491392
1.37771,-8.01349,0.00499141,0.0947253,-0.0172808,-1.07058,1598537692.103115520
1.43612,-8.14317,0.0299158,0.107874,0.00316022,-1.07449,1598537692.203620864
1.45758,-8.25403,0.0781666,0.0947348,-0.0140154,-1.07373,1598537692.303584512
1.51142,-8.38239,0.0670438,0.0628046,-0.0350133,-1.07986,1598537692.403758592
1.55991,-8.50088,0.0448444,0.0496002,-0.0617354,-1.0554,1598537692.503445760
1.58046,-8.61137,0.0717182,0.0205746,-0.0717626,-1.03366,1598537692.602852608
1.59834,-8.71724,0.0770395,-0.00847485,-0.0677125,-1.04365,1598537692.702665472
1.67471,-8.8486,0.0642025,-0.0204569,-0.0770991,-1.04127,1598537692.802945280
1.71673,-8.96123,0.0454717,-0.0247223,-0.0789324,-1.03943,1598537692.902639872
1.77723,-9.09182,0.0623704,0.00578842,-0.0810095,-1.03355,1598537693.002817536
1.73909,-9.18209,-0.0195156,0.0378244,-0.0959031,-1.05075,1598537693.102540288
1.75375,-9.29348,0.0157993,0.0431405,-0.0785925,-1.09996,1598537693.203336704
1.80637,-9.40929,0.057621,0.0439205,-0.0420137,-1.12913,1598537693.303886592
1.81052,-9.51996,0.0249191,0.0392062,-0.041105,-1.18831,1598537693.404139776
1.82491,-9.62176,-0.000805171,0.0327253,-0.037793,-1.24955,1598537693.504451584
1.84065,-9.73728,-0.0125956,0.0626729,-0.0251487,-1.28939,1598537693.604558592
1.85359,-9.85181,0.00452026,0.0626688,0.00643722,-1.34847,1598537693.704345088
1.86723,-9.96577,-0.0389161,0.0726203,0.0475436,-1.39868,1598537693.804050176
1.86946,-10.0726,-0.087017,0.0605971,0.0556113,-1.46233,1598537693.903646976
1.88547,-10.143,-0.130961,0.0521947,0.051466,-1.51218,1598537694.003376640
1.87823,-10.2302,-0.137061,0.0380767,0.0350459,-1.59426,1598537694.103339520
1.8989,-10.3315,-0.0879224,0.0414291,0.0215434,-1.6606,1598537694.203521792
1.87868,-10.4183,-0.0901342,0.049368,0.0230381,-1.75195,1598537694.303508480
1.86164,-10.5044,-0.111608,0.0446724,0.0667916,-1.82801,1598537694.403532544
1.8605,-10.586,-0.102958,0.057373,0.0736876,-1.88468,1598537694.503343360
1.84475,-10.6733,-0.10033,0.0509671,0.0799159,-1.9491,1598537694.603265792
1.8263,-10.774,-0.0153075,0.0282492,0.115173,-2.01016,1598537694.703204608
1.78953,-10.8593,-0.0862938,0.0374198,0.0864826,-2.05183,1598537694.802643456
1.76967,-10.9471,-0.0826983,0.00736458,0.0713521,-2.12306,1598537694.902685184
1.74408,-11.0276,-0.0838381,0.0131931,0.0493947,-2.16525,1598537695.002489344
1.7086,-11.106,-0.00325318,-0.0103382,0.0641271,-2.22861,1598537695.102608896
1.67866,-11.1887,-0.0299947,0.0161852,0.0746117,-2.23477,1598537695.202398720
1.6331,-11.261,0.00600069,0.0411985,0.0802193,-2.27364,1598537695.302222336
1.57922,-11.3323,-0.198139,0.0478951,0.0483773,-2.32897,1598537695.402703616
1.53368,-11.4048,-0.169382,0.0445038,0.0238744,-2.38476,1598537695.503401472
1.49762,-11.4772,-0.0745069,0.0240798,0.00297533,-2.44408,1598537695.604009984
1.44529,-11.5472,-0.190345,0.0253113,0.00652934,-2.48227,1598537695.704362240
1.40009,-11.608,-0.147402,0.0395422,-0.00186138,-2.5011,1598537695.804226048
1.30906,-11.6627,-0.136628,0.0346184,0.00208859,-2.53985,1598537695.904278784
1.23941,-11.7193,-0.153951,0.0279904,0.000564124,-2.56733,1598537696.004132608
1.09954,-11.7663,-0.154637,0.0524423,-0.00438006,-2.57995,1598537696.103810304
1.06297,-11.8315,-0.0986628,0.0469493,0.00264424,-2.56986,1598537696.203000320
0.938671,-11.8938,-0.0881453,0.0175962,0.0137995,-2.60382,1598537696.303184128
0.870903,-11.9722,-0.113905,0.0277973,0.00720708,-2.59528,1598537696.402724096
0.807276,-12.0529,-0.11697,0.0330073,0.013008,-2.60621,1598537696.502637824
0.731498,-12.1303,-0.104866,0.0295097,0.0191154,-2.64934,1598537696.603169792
0.654656,-12.2086,-0.0780642,0.0524633,0.0243648,-2.66538,1598537696.703492608
0.558684,-12.2749,-0.0799339,0.0651066,0.0408105,-2.68961,1598537696.803767296
0.456303,-12.3337,-0.0664471,0.0735214,0.0652801,-2.696,1598537696.903966464
0.39086,-12.3857,-0.0637521,0.0756765,0.0787333,-2.71362,1598537697.003785728
0.303568,-12.4424,-0.0996047,0.0567695,0.0775959,-2.7296,1598537697.103819264
0.200711,-12.4876,-0.10539,0.0617247,0.0944585,-2.72517,1598537697.203604992
0.0912098,-12.5333,-0.139723,0.0630207,0.0852943,-2.72218,1598537697.303470848
0.00417038,-12.5777,-0.0952985,0.0493099,0.0908629,-2.73801,1598537697.403373312
-0.0940115,-12.621,-0.0990674,0.0490476,0.0847414,-2.72203,1598537697.503249664
-0.199248,-12.6686,-0.0826676,0.0362602,0.0899595,-2.7331,1598537697.603335168
-0.287216,-12.7137,-0.139563,0.0752296,0.0592692,-2.70566,1598537697.703052800
-0.394702,-12.7549,-0.120607,0.0847742,0.0411821,-2.74,1598537697.803430144
-0.490093,-12.8024,-0.105962,0.05607,0.0418224,-2.7887,1598537697.903967488
-0.616443,-12.8363,-0.127933,0.079284,0.0767993,-2.7679,1598537698.004059648
-0.717473,-12.863,-0.164338,0.0936252,0.0823029,-2.7879,1598537698.104036096
-0.82741,-12.8819,-0.213612,0.102701,0.0807534,-2.79278,1598537698.203718912
-0.977062,-12.8837,-0.206926,0.0936707,0.0708688,-2.79301,1598537698.303409664
-1.08217,-12.9102,-0.225297,0.0807725,0.0900816,-2.79044,1598537698.402907392
-1.20676,-12.9377,-0.219136,0.0667452,0.113858,-2.79031,1598537698.502621952
-1.3498,-12.9575,-0.198253,0.0623858,0.119938,-2.78473,1598537698.602518528
-1.45876,-12.9896,-0.20992,0.0692639,0.124486,-2.76546,1598537698.702190848
-1.58128,-13.0167,-0.228531,0.0591463,0.105143,-2.77122,1598537698.802339584
-1.73193,-13.036,-0.134982,0.0608662,0.0995789,-2.77067,1598537698.902828032
-1.8249,-13.0681,-0.183308,0.0467272,0.114871,-2.78275,1598537699.002951936
-1.95733,-13.0859,-0.16622,0.038948,0.118561,-2.79236,1598537699.103831808
-2.06722,-13.1028,-0.134891,0.0584196,0.153344,-2.80273,1598537699.204142336
-2.19461,-13.1178,-0.0884841,0.0425921,0.161002,-2.82026,1598537699.304279808
-2.30309,-13.1356,-0.0224741,0.0230049,0.161886,-2.83145,1598537699.404285696
-2.41872,-13.1514,-0.0216341,0.0215917,0.157582,-2.80576,1598537699.503909376
-2.57155,-13.1718,-0.0476987,0.0617763,0.205062,-2.77938,1598537699.603536896
-2.67861,-13.2001,0.0263431,0.0755904,0.25664,-2.77564,1598537699.703383040
-2.79773,-13.2211,-0.0316978,0.112842,0.252224,-2.74429,1598537699.803111424
-2.90938,-13.2453,-0.0767208,0.114912,0.254948,-2.75326,1598537699.903269376
-3.02692,-13.2761,-0.0187458,0.0916932,0.265742,-2.77825,1598537700.003686144
-3.12514,-13.2958,-0.10298,0.00947852,0.290134,-2.84848,1598537700.104567040
-3.24384,-13.3181,-0.176714,0.0167894,0.251924,-2.85314,1598537700.204825600
-3.34573,-13.3298,-0.116092,0.0113076,0.22312,-2.89404,1598537700.304686848
-3.4568,-13.3485,-0.151427,0.00918975,0.188489,-2.92023,1598537700.404611072
-3.65553,-13.4015,-0.151903,0.00176528,0.179213,-2.92145,1598537700.504380416
-3.79564,-13.4324,-0.14229,-0.0086932,0.155947,-2.90192,1598537700.603583232
-3.93362,-13.4562,-0.186546,0.0247785,0.165544,-2.87279,1598537700.702985728
-4.0304,-13.4745,-0.156381,0.0455933,0.175029,-2.8444,1598537700.802432768
-4.15831,-13.4962,-0.199422,0.0795037,0.17246,-2.81455,1598537700.902303488
-4.23564,-13.4988,-0.20274,0.105109,0.181615,-2.81592,1598537701.002434816
-4.33242,-13.5197,-0.22716,0.0928246,0.192509,-2.83325,1598537701.103268352
-4.46122,-13.5554,-0.199813,0.0630111,0.199286,-2.85321,1598537701.203990528
-4.61919,-13.6041,-0.32357,0.0807163,0.223775,-2.85471,1598537701.304719104
-4.71595,-13.634,-0.29177,0.114459,0.221472,-2.83503,1598537701.404720128
-4.92882,-13.6822,-0.288829,0.134676,0.199884,-2.81204,1598537701.504759552
-5.00513,-13.701,-0.217271,0.121212,0.1696,-2.79894,1598537701.604305664
-5.17281,-13.7442,-0.181598,0.105774,0.119444,-2.74029,1598537701.704070400
-5.23427,-13.7705,-0.247341,0.113489,0.0976378,-2.72848,1598537701.803518208
-5.33875,-13.8051,-0.260884,0.14973,0.102688,-2.69337,1598537701.903376384
-5.45519,-13.8344,-0.202969,0.135935,0.12585,-2.67985,1598537702.003476480
-5.55153,-13.8554,-0.142906,0.0912798,0.107853,-2.6906,1598537702.103674112
-5.64716,-13.8963,-0.155349,0.049644,0.0727466,-2.71968,1598537702.204179712
-5.76885,-13.9371,-0.137817,0.0185957,0.0665487,-2.74438,1598537702.304676608
-5.88253,-13.9854,-0.11124,-0.0165929,0.0701918,-2.76134,1598537702.404742400
-5.99774,-14.0055,-0.159275,-0.016446,0.0906544,-2.75747,1598537702.504436736
-6.10561,-14.0257,-0.164053,0.0485156,0.0717981,-2.69373,1598537702.603580672
-6.21937,-14.0453,-0.162346,0.0540345,0.0378574,-2.66739,1598537702.702465792
-6.33584,-14.0875,-0.179129,0.0547507,0.029976,-2.64683,1598537702.802170880
-6.48174,-14.0707,-0.168678,0.0880589,0.057775,-2.62609,1598537702.901993728
-6.54362,-14.077,-0.178161,0.0960518,0.0362094,-2.58373,1598537703.001725696
-6.60926,-14.103,-0.161466,0.0618619,0.0254142,-2.65484,1598537703.102285824
-6.7567,-14.0934,-0.143635,0.0702651,0.0079762,-2.71242,1598537703.204187392
-6.85217,-14.1099,-0.137537,0.0576714,0.0215988,-2.75756,1598537703.304775680
-7.03163,-14.1417,-0.144575,0.0691778,0.0696335,-2.76548,1598537703.405322240
-7.10441,-14.1262,-0.159057,0.0689499,0.0893178,-2.77236,1598537703.504624896
-7.26807,-14.1554,-0.174496,0.0709623,0.110461,-2.82007,1598537703.604696832
-7.40255,-14.1809,-0.178307,0.0947162,0.128536,-2.80952,1598537703.704100352
-7.50109,-14.1839,-0.171213,0.0686363,0.138305,-2.82551,1598537703.803268608
-7.64196,-14.2058,-0.197923,0.0122045,0.127551,-2.88053,1598537703.903266560
-7.79182,-14.2185,-0.185718,0.0138198,0.131265,-2.88243,1598537704.003154176
-7.87374,-14.2469,-0.188814,0.0132974,0.129713,-2.86655,1598537704.102168320
-8.02576,-14.284,-0.186524,-0.00502384,0.160025,-2.88006,1598537704.202090496
-8.17353,-14.3358,-0.219237,0.0238024,0.188415,-2.82854,1598537704.301794304
-8.21852,-14.3808,-0.178498,0.0165857,0.185073,-2.83747,1598537704.401362944
-8.41477,-14.426,-0.205246,0.00147387,0.178103,-2.85691,1598537704.502129664
-8.46766,-14.4703,-0.18569,-0.0289511,0.175766,-2.85884,1598537704.602456320
-8.63188,-14.5057,-0.280548,0.00432591,0.192114,-2.82936,1598537704.702997248
-8.73189,-14.5404,-0.256828,0.0590009,0.192952,-2.79734,1598537704.802915072
-8.84043,-14.5648,-0.212918,0.0614727,0.18728,-2.80074,1598537704.903193856
-9.01427,-14.595,-0.262235,0.0559562,0.166193,-2.79969,1598537705.003770112
-9.10424,-14.623,-0.237506,0.0445912,0.152733,-2.76147,1598537705.103958272
-9.23489,-14.644,-0.263452,0.0376865,0.148106,-2.75993,1598537705.204228096
-9.35381,-14.682,-0.236092,0.0545601,0.184067,-2.74407,1598537705.304475136
-9.45502,-14.7017,-0.277385,0.0938473,0.212454,-2.71953,1598537705.404529408
-9.50627,-14.7349,-0.284525,0.094693,0.197468,-2.74568,1598537705.504548864
-9.67847,-14.7652,-0.260295,0.0917067,0.171339,-2.79012,1598537705.605214464
-9.72983,-14.7908,-0.217698,0.0779137,0.151283,-2.79277,1598537705.705425152
-9.9306,-14.8171,-0.176119,0.0580743,0.147368,-2.83899,1598537705.805591808
-10.079,-14.8237,-0.267137,0.0824905,0.160222,-2.81521,1598537705.905298176
-10.2178,-14.8469,-0.259482,0.106753,0.156711,-2.7903,1598537706.004286720
-10.3332,-14.895,-0.266,0.102011,0.135344,-2.78516,1598537706.103330560
-10.5217,-14.9251,-0.291126,0.13044,0.115586,-2.73562,1598537706.202824448
-10.6028,-14.9699,-0.299644,0.157413,0.121497,-2.68393,1598537706.301979392
-10.7622,-15.005,-0.248065,0.158413,0.140458,-2.67669,1598537706.401971456
-11.0017,-15.0258,-0.339679,0.183418,0.135419,-2.60978,1598537706.502470144
-11.0427,-15.1366,-0.4281,0.232026,0.0908243,-2.52212,1598537706.602056704
-11.1589,-15.1654,-0.418265,0.224647,0.0596356,-2.5108,1598537706.702539520
-11.2671,-15.2115,-0.424908,0.232627,0.00339347,-2.47767,1598537706.803378432
-11.3606,-15.2527,-0.38783,0.217894,0.000234112,-2.46091,1598537706.904060928
-11.5049,-15.2807,-0.385805,0.210994,-0.0252989,-2.42077,1598537707.005063424
-11.6102,-15.3189,-0.367057,0.227549,-0.0705232,-2.37477,1598537707.104896768
-11.7579,-15.328,-0.362369,0.24094,-0.118913,-2.31668,1598537707.204882432
-11.882,-15.3669,-0.367047,0.247468,-0.161474,-2.26187,1598537707.304422400
-11.9849,-15.4115,-0.35658,0.242507,-0.178731,-2.18732,1598537707.404078592
-12.0987,-15.4614,-0.3384,0.235786,-0.16784,-2.15893,1598537707.503975936
-12.2332,-15.4973,-0.325929,0.244472,-0.191118,-2.10611,1598537707.603846400
-12.315,-15.5551,-0.297169,0.261567,-0.227217,-2.08206,1598537707.703697152
-12.4173,-15.6071,-0.336169,0.25959,-0.27183,-2.06676,1598537707.803640064
-12.5532,-15.6287,-0.308983,0.241741,-0.297148,-2.06202,1598537707.904354816
-12.6028,-15.6791,-0.295271,0.23591,-0.302657,-2.07545,1598537708.004295424
-12.7202,-15.6824,-0.278616,0.243144,-0.318778,-2.1075,1598537708.104991488
-12.8926,-15.6825,-0.288214,0.265863,-0.334166,-2.11251,1598537708.205271552
-12.9642,-15.7427,-0.291547,0.248728,-0.322551,-2.08678,1598537708.304583424
-13.1208,-15.7478,-0.283338,0.225087,-0.343237,-2.07455,1598537708.404174592
-13.1706,-15.7927,-0.234672,0.207927,-0.333188,-2.08178,1598537708.503460096
-13.2708,-15.8239,-0.235955,0.210237,-0.281713,-2.1451,1598537708.603739648
-13.3578,-15.8606,-0.212658,0.184897,-0.221623,-2.20583,1598537708.704212480
-13.4737,-15.8892,-0.255862,0.16777,-0.178438,-2.25263,1598537708.804492288
-13.5833,-15.9276,-0.308331,0.142422,-0.147978,-2.32984,1598537708.904565248
-13.7277,-15.9416,-0.311205,0.12932,-0.121068,-2.38287,1598537709.004520448
-13.8149,-15.9687,-0.29656,0.0977997,-0.0698796,-2.44613,1598537709.104053760
-13.9168,-15.9943,-0.348439,0.0787348,-0.0329067,-2.51581,1598537709.203916544
-14.0791,-16.004,-0.412932,0.0957872,-0.00656365,-2.56372,1598537709.303887104
-14.2142,-16.0205,-0.412243,0.0996973,0.0126947,-2.6277,1598537709.403480320
-14.3863,-16.0337,-0.415486,0.0977723,0.0372388,-2.67805,1598537709.503322112
-14.5394,-16.0556,-0.527363,0.0981734,0.075423,-2.69004,1598537709.602878720
-14.6441,-16.0693,-0.539644,0.139877,0.0850629,-2.70688,1598537709.702231552
-14.7854,-16.1256,-0.548773,0.141958,0.128172,-2.75057,1598537709.802203904
-14.9183,-16.1429,-0.536693,0.154883,0.142971,-2.76264,1598537709.902418944
-15.0092,-16.1582,-0.48016,0.127725,0.124776,-2.82584,1598537710.002702080
-15.1209,-16.1483,-0.486572,0.128102,0.0758625,-2.86221,1598537710.103721216
-15.2183,-16.2009,-0.505781,0.0922904,0.0621798,-2.91239,1598537710.203721728
-15.3324,-16.2056,-0.503662,0.089433,0.0822112,-2.92693,1598537710.304422400
-15.4475,-16.2265,-0.518296,0.0996177,0.0643875,-2.93351,1598537710.404123392
-15.5429,-16.2493,-0.542767,0.0636572,0.0552552,-2.95227,1598537710.503733760
-15.6771,-16.2767,-0.569101,0.04933,0.0312124,-2.95233,1598537710.603501824
-15.782,-16.3035,-0.58464,0.0471509,0.0194986,-2.92641,1598537710.703072256
-15.9031,-16.3409,-0.614125,0.0586183,0.0317532,-2.91752,1598537710.802564608
-16.0182,-16.3659,-0.602087,0.0485685,0.0615417,-2.91717,1598537710.902428160
-16.1617,-16.4115,-0.649317,0.0630514,0.06817,-2.90467,1598537711.002640128
-16.2615,-16.4274,-0.638654,0.0702661,0.0566981,-2.91572,1598537711.102785280
-16.3855,-16.4668,-0.655887,0.0529069,0.0608966,-2.92882,1598537711.203289088
-16.5242,-16.5228,-0.707746,0.0372164,0.068159,-2.94688,1598537711.303835392
-16.6575,-16.5457,-0.704971,0.0427493,0.128556,-2.92387,1598537711.403970560
-16.7997,-16.5725,-0.762205,0.0631722,0.134912,-2.90753,1598537711.503948800
-16.8895,-16.6149,-0.77284,0.0661035,0.121247,-2.90255,1598537711.603951872
-17.1017,-16.622,-0.804794,0.0818383,0.105265,-2.88262,1598537711.704188928
-17.2014,-16.6661,-0.76434,0.0756738,0.0872989,-2.85728,1598537711.803796992
-17.3406,-16.6959,-0.679402,0.0954526,0.118989,-2.83492,1598537711.903745280
-17.4276,-16.7242,-0.76298,0.0802601,0.149402,-2.84527,1598537712.003729664
-17.5835,-16.7762,-0.800631,0.103774,0.156174,-2.82303,1598537712.104042496
-17.6802,-16.7985,-0.776612,0.115612,0.136419,-2.82724,1598537712.203897088
-17.8358,-16.8239,-0.68269,0.120774,0.137161,-2.8322,1598537712.304165376
-17.9158,-16.886,-0.71928,0.098491,0.160842,-2.83274,1598537712.404210944
-18.078,-16.8937,-0.745689,0.097643,0.172636,-2.83644,1598537712.504551936
-18.1809,-16.9421,-0.789952,0.100851,0.162071,-2.83832,1598537712.604486912
-18.2888,-16.9587,-0.77632,0.0862114,0.136844,-2.85154,1598537712.704631808
-18.4287,-16.9468,-0.81235,0.0752156,0.117162,-2.84059,1598537712.804759040
-18.5251,-16.9983,-0.775069,0.0592605,0.095117,-2.82028,1598537712.904200192
