x,y,z,roll,pitch,yaw,time
1.20171,-10.2927,0.180705,0.0411576,0.0881106,-2.16207,1598537695.202398720
1.19391,-10.3529,0.232669,0.0480203,0.0923326,-2.20682,1598537695.302222336
1.17214,-10.4056,0.179791,0.0473285,0.0742652,-2.26627,1598537695.402703616
1.12052,-10.4949,0.212564,0.0362424,0.0398079,-2.32392,1598537695.503401472
1.06373,-10.5438,0.151025,0.0158133,0.0227356,-2.37563,1598537695.604009984
0.965851,-10.6465,0.179543,0.0213905,0.0331828,-2.40642,1598537695.704362240
0.887272,-10.7761,0.184636,0.0255364,0.0298005,-2.43635,1598537695.804226048
0.824829,-10.8397,0.144439,0.0166047,0.0332557,-2.47401,1598537695.904278784
0.771879,-10.8759,0.0739719,0.00823136,0.0282787,-2.49892,1598537696.004132608
0.609367,-10.9913,0.0159277,0.0280906,0.0244369,-2.51159,1598537696.103810304
0.684732,-11.0928,-0.0108466,0.0143391,0.0276057,-2.52129,1598537696.203000320
0.590675,-11.0991,-0.0286029,-0.00538444,0.0273847,-2.53182,1598537696.303184128
0.517534,-11.1854,-0.0153108,0.0065748,0.0295118,-2.52606,1598537696.402724096
0.514806,-11.2684,-0.0651996,0.00455175,0.0353627,-2.54301,1598537696.502637824
0.409346,-11.3181,-0.118339,0.00580941,0.0332994,-2.57682,1598537696.603169792
0.318612,-11.4241,-0.100406,0.0314155,0.0390788,-2.59562,1598537696.703492608
0.222026,-11.507,-0.0584015,0.0374315,0.0596788,-2.62127,1598537696.803767296
0.127894,-11.5676,-0.0377793,0.0473537,0.0801666,-2.62226,1598537696.903966464
0.017276,-11.6145,-0.0886534,0.0383899,0.0951648,-2.64682,1598537697.003785728
-0.0687184,-11.6887,-0.0829906,0.0337167,0.0996616,-2.65687,1598537697.103819264
-0.146155,-11.772,-0.143153,0.035471,0.109665,-2.65547,1598537697.203604992
-0.233884,-11.7897,-0.183526,0.0217631,0.099192,-2.64747,1598537697.303470848
-0.328415,-11.8055,-0.202102,0.0104729,0.104593,-2.65749,1598537697.403373312
-0.375227,-11.9086,-0.176571,0.00732076,0.099276,-2.64831,1598537697.503249664
-0.484576,-11.8491,-0.260892,0.008892,0.0927682,-2.64252,1598537697.603335168
-0.53993,-11.9681,-0.224247,0.0411293,0.0671593,-2.63,1598537697.703052800
-0.663193,-12.0352,-0.213545,0.0320363,0.0507116,-2.66467,1598537697.803430144
-0.796677,-12.0142,-0.161743,0.0321313,0.0646145,-2.70509,1598537697.903967488
-0.887748,-12.1307,-0.16015,0.0465309,0.0875754,-2.69827,1598537698.004059648
-1.02318,-12.136,-0.133203,0.060831,0.0897374,-2.6996,1598537698.104036096
-1.13571,-12.2038,-0.0931822,0.0767957,0.0871142,-2.70484,1598537698.203718912
-1.27921,-12.1902,-0.044548,0.0715342,0.0767289,-2.70121,1598537698.303409664
-1.33837,-12.2011,-0.0325245,0.0558246,0.100832,-2.69777,1598537698.402907392
-1.45093,-12.257,-0.0302108,0.0426139,0.125515,-2.6982,1598537698.502621952
-1.56855,-12.2347,-0.00492192,0.0452413,0.127299,-2.68129,1598537698.602518528
-1.65661,-12.2823,-0.0749775,0.0536512,0.126237,-2.66617,1598537698.702190848
-1.76526,-12.3289,-0.145391,0.0458807,0.101956,-2.67247,1598537698.802339584
-1.93248,-12.343,-0.0872648,0.0628643,0.106675,-2.65895,1598537698.902828032
-2.05237,-12.4297,-0.106845,0.0262862,0.119269,-2.69845,1598537699.002951936
-2.14744,-12.4533,-0.192553,0.0274978,0.129598,-2.70276,1598537699.103831808
-2.25351,-12.4776,-0.199078,0.0294179,0.144718,-2.70969,1598537699.204142336
-2.38213,-12.472,-0.0948214,0.0195152,0.148021,-2.71628,1598537699.304279808
-2.50127,-12.4976,-0.075186,0.0128757,0.137072,-2.71505,1598537699.404285696
-2.5956,-12.52,0.0173544,0.0282867,0.136014,-2.68778,1598537699.503909376
-2.71028,-12.5618,0.0432181,0.0613547,0.192772,-2.66728,1598537699.603536896
-2.80078,-12.5744,0.0733098,0.0864447,0.218282,-2.64213,1598537699.703383040
-2.85116,-12.5994,0.133367,0.111023,0.226802,-2.6231,1598537699.803111424
-2.99522,-12.6198,0.121846,0.11252,0.223997,-2.64338,1598537699.903269376
-3.15211,-12.6919,0.200316,0.0456177,0.280316,-2.68514,1598537700.003686144
-3.25754,-12.6928,0.235882,-0.0253352,0.276812,-2.75201,1598537700.104567040
-3.37318,-12.7726,0.239575,-0.0132527,0.235546,-2.75581,1598537700.204825600
-3.42246,-12.7564,0.2562,-0.0202607,0.20174,-2.79211,1598537700.304686848
-3.47315,-12.7532,0.318493,-0.0174496,0.167768,-2.81389,1598537700.404611072
-3.5878,-12.7467,0.278232,-0.0268314,0.157779,-2.80689,1598537700.504380416
-3.73065,-12.8182,0.342305,-0.0340304,0.13698,-2.78808,1598537700.603583232
-3.84363,-12.8561,0.304977,-0.000287168,0.143772,-2.75748,1598537700.702985728
-3.93698,-12.8916,0.411728,0.0253671,0.157534,-2.72885,1598537700.802432768
-4.02905,-12.9277,0.380936,0.0594841,0.15477,-2.69753,1598537700.902303488
-4.09297,-12.9656,0.636603,0.0997652,0.163514,-2.69741,1598537701.002434816
-4.2156,-13.0089,0.692465,0.0905319,0.171402,-2.71334,1598537701.103268352
-4.33227,-13.0799,0.678937,0.0589279,0.184455,-2.73337,1598537701.203990528
-4.45099,-13.1161,0.675688,0.0843694,0.205113,-2.72679,1598537701.304719104
-4.55285,-13.1581,0.677061,0.117716,0.197772,-2.70983,1598537701.404720128
-4.72341,-13.1524,0.65992,0.136377,0.172024,-2.6814,1598537701.504759552
-4.86045,-13.2332,0.677511,0.119716,0.139429,-2.67274,1598537701.604305664
-4.95971,-13.2831,0.658945,0.0963949,0.0930323,-2.613,1598537701.704070400
-5.08516,-13.3204,0.605548,0.106561,0.0723199,-2.60325,1598537701.803518208
-5.16509,-13.3961,0.703172,0.130285,0.0908836,-2.57493,1598537701.903376384
-5.28443,-13.4377,0.736276,0.110411,0.11604,-2.56281,1598537702.003476480
-5.31824,-13.4732,0.725947,0.0619179,0.0919635,-2.5742,1598537702.103674112
-5.42768,-13.5368,0.796039,0.0223517,0.0587398,-2.60248,1598537702.204179712
-5.55676,-13.6333,0.802116,-0.00863135,0.0523908,-2.62787,1598537702.304676608
-5.65472,-13.6862,0.825932,-0.0566516,0.0561938,-2.64247,1598537702.404742400
-5.77775,-13.7441,0.793185,-0.055929,0.0762705,-2.64129,1598537702.504436736
-5.90405,-13.7991,0.801468,0.00977104,0.0580509,-2.57655,1598537702.603580672
-6.01559,-13.8469,0.836546,0.0149378,0.0275049,-2.55029,1598537702.702465792
-6.12421,-13.8758,0.817889,0.0147327,0.022081,-2.52824,1598537702.802170880
-6.26991,-13.926,0.722391,0.0433818,0.0440657,-2.51074,1598537702.901993728
-6.26329,-13.9149,0.654055,0.0466111,0.0227275,-2.46467,1598537703.001725696
-6.28921,-13.9272,0.726629,0.0186074,0.00888349,-2.53089,1598537703.102285824
-6.49739,-14.0264,0.680429,0.0259221,-0.0148781,-2.59425,1598537703.204187392
-6.59112,-14.0471,0.751075,0.0133281,0.00224157,-2.6396,1598537703.304775680
-6.81632,-14.1192,0.757009,0.032725,0.0417494,-2.64671,1598537703.405322240
-6.84231,-14.1331,0.757461,0.0302541,0.0630056,-2.65995,1598537703.504624896
-7.08072,-14.1624,0.709512,0.0318388,0.0815314,-2.70632,1598537703.604696832
-7.19229,-14.1783,0.669417,0.0532228,0.0973973,-2.69537,1598537703.704100352
-7.248,-14.1845,0.662429,0.0259321,0.106648,-2.71272,1598537703.803268608
-7.37438,-14.2352,0.651709,-0.0289956,0.0936467,-2.76695,1598537703.903266560
-7.58457,-14.2942,0.626515,-0.0274158,0.0941398,-2.76992,1598537704.003154176
-7.60325,-14.3244,0.70821,-0.0264349,0.0975683,-2.75512,1598537704.102168320
-7.76766,-14.3607,0.662324,-0.0458693,0.124071,-2.76799,1598537704.202090496
-7.93152,-14.4193,0.747592,-0.011518,0.158426,-2.71629,1598537704.301794304
-7.97267,-14.4674,0.731034,-0.0218586,0.153114,-2.72816,1598537704.401362944
-8.14089,-14.5185,0.721997,-0.0347814,0.145516,-2.74464,1598537704.502129664
-8.17848,-14.5463,0.752525,-0.0653029,0.145702,-2.74528,1598537704.602456320
-8.36168,-14.6246,0.710682,-0.0310849,0.163723,-2.71775,1598537704.702997248
-8.48417,-14.6777,0.71295,0.0217709,0.167905,-2.68665,1598537704.802915072
-8.62483,-14.6924,0.720424,0.0231693,0.160114,-2.68892,1598537704.903193856
-8.77355,-14.7325,0.700156,0.0198439,0.139437,-2.68555,1598537705.003770112
-8.84104,-14.7796,0.732209,0.0079613,0.130742,-2.64727,1598537705.103958272
-8.97203,-14.83,0.712535,0.0017705,0.125087,-2.64578,1598537705.204228096
-9.06382,-14.8681,0.738576,0.0183061,0.165031,-2.62963,1598537705.304475136
-9.12783,-14.8843,0.696199,0.055539,0.188168,-2.60471,1598537705.404529408
-9.11781,-14.8894,0.660114,0.0547836,0.169829,-2.627,1598537705.504548864
-9.26124,-14.9274,0.662692,0.0505347,0.142151,-2.66899,1598537705.605214464
-9.2988,-14.9891,0.711429,0.0378043,0.121639,-2.67663,1598537705.705425152
-9.507,-15.0321,0.772774,0.0185618,0.117966,-2.71897,1598537705.805591808
-9.69171,-15.0911,0.673879,0.0402897,0.129393,-2.69885,1598537705.905298176
-9.84343,-15.142,0.666467,0.0623779,0.125296,-2.675,1598537706.004286720
-9.92299,-15.186,0.701811,0.0621089,0.104417,-2.66493,1598537706.103330560
-10.0959,-15.2256,0.68149,0.087926,0.0863495,-2.61441,1598537706.202824448
-10.1847,-15.2923,0.635419,0.110656,0.0938271,-2.56382,1598537706.301979392
-10.3582,-15.3611,0.68487,0.11217,0.112406,-2.55786,1598537706.401971456
-10.6174,-15.3461,0.630107,0.137429,0.111731,-2.48554,1598537706.502470144
-10.5665,-15.4427,0.612537,0.175414,0.0813252,-2.39744,1598537706.602056704
-10.7297,-15.4793,0.588116,0.175828,0.0450202,-2.38126,1598537706.702539520
-10.8512,-15.5496,0.63824,0.180073,-0.00516647,-2.3442,1598537706.803378432
-10.8938,-15.6269,0.672927,0.151428,0.00029641,-2.33156,1598537706.904060928
-11.013,-15.6404,0.687419,0.154834,-0.0272736,-2.2817,1598537707.005063424
-11.1464,-15.6903,0.702984,0.167656,-0.071244,-2.23228,1598537707.104896768
-11.2567,-15.7259,0.709389,0.18092,-0.114699,-2.17127,1598537707.204882432
-11.3707,-15.728,0.714032,0.185753,-0.152897,-2.11052,1598537707.304422400
-11.4481,-15.7974,0.741626,0.181333,-0.164131,-2.03668,1598537707.404078592
-11.562,-15.858,0.77605,0.175944,-0.149215,-2.0044,1598537707.503975936
-11.6705,-15.938,0.807481,0.188312,-0.170977,-1.95468,1598537707.603846400
-11.7675,-15.9934,0.765595,0.213689,-0.215265,-1.9251,1598537707.703697152
-11.8096,-16.0134,0.813244,0.197264,-0.246613,-1.91599,1598537707.803640064
-11.9011,-16.082,0.826395,0.182267,-0.274335,-1.90196,1598537707.904354816
-11.9853,-16.1011,0.856615,0.180306,-0.285095,-1.91571,1598537708.004295424
-12.0795,-16.1591,0.896534,0.189682,-0.302801,-1.94953,1598537708.104991488
-12.2192,-16.2027,0.901768,0.211412,-0.316102,-1.95333,1598537708.205271552
-12.2793,-16.2484,0.896658,0.194268,-0.303402,-1.92876,1598537708.304583424
-12.4022,-16.2837,0.894594,0.171921,-0.327868,-1.91316,1598537708.404174592
-12.4677,-16.2756,0.947482,0.153381,-0.314651,-1.92269,1598537708.503460096
-12.5812,-16.3097,0.967589,0.152539,-0.258625,-1.98616,1598537708.603739648
-12.6638,-16.3476,0.970071,0.131762,-0.209809,-2.05248,1598537708.704212480
-12.7439,-16.3907,0.934042,0.117654,-0.171154,-2.10498,1598537708.804492288
-12.8639,-16.4593,0.89014,0.0939328,-0.146636,-2.18396,1598537708.904565248
-13.0004,-16.5358,0.931762,0.0802778,-0.117725,-2.23683,1598537709.004520448
-13.0776,-16.547,0.939921,0.0489192,-0.0728521,-2.3049,1598537709.104053760
-13.1781,-16.5874,0.885382,0.030918,-0.0373555,-2.37645,1598537709.203916544
-13.3167,-16.6183,0.878063,0.0499639,-0.0134231,-2.42427,1598537709.303887104
-13.4576,-16.6491,0.874515,0.0540215,0.00185205,-2.4879,1598537709.403480320
-13.6103,-16.6848,0.858062,0.0524856,0.0197597,-2.53849,1598537709.503322112
-13.7495,-16.694,0.799162,0.0574715,0.0596338,-2.54887,1598537709.602878720
-13.8637,-16.753,0.772818,0.0940833,0.0761958,-2.57044,1598537709.702231552
-13.9389,-16.7528,0.776453,0.097915,0.119009,-2.60658,1598537709.802203904
-14.0501,-16.8109,0.711093,0.113296,0.117826,-2.6231,1598537709.902418944
-14.1788,-16.8814,0.700062,0.0781371,0.102923,-2.69188,1598537710.002702080
-14.2916,-16.8821,0.699972,0.0786774,0.0548821,-2.72629,1598537710.103721216
-14.2997,-16.9288,0.872584,0.0559514,0.0256258,-2.7674,1598537710.203721728
-14.3894,-16.9308,0.825499,0.0513315,0.0442458,-2.77935,1598537710.304422400
-14.5453,-16.9881,0.841372,0.0643462,0.0243619,-2.78786,1598537710.404123392
-14.6145,-17.0043,0.890482,0.0344291,0.0127818,-2.80514,1598537710.503733760
-14.7266,-17.0542,0.834873,0.0189912,-0.00812324,-2.80286,1598537710.603501824
-14.9214,-17.1116,0.840496,0.0162398,-0.0198436,-2.78333,1598537710.703072256
-15.0526,-17.1404,0.880335,0.0253184,-0.00277878,-2.77452,1598537710.802564608
-15.1233,-17.1965,0.857287,0.018452,0.0241897,-2.77697,1598537710.902428160
-15.2686,-17.2567,0.716004,0.0301213,0.0265197,-2.76445,1598537711.002640128
-15.3886,-17.2956,0.760563,0.0341252,0.0195116,-2.77667,1598537711.102785280
-15.4729,-17.3282,0.810035,0.0149253,0.0263869,-2.7892,1598537711.203289088
-15.6505,-17.3918,0.791074,0.00431632,0.0348325,-2.80302,1598537711.303835392
-15.7548,-17.4582,0.77292,0.0129357,0.0911536,-2.78364,1598537711.403970560
-15.8805,-17.5189,0.71034,0.0336353,0.0963016,-2.76871,1598537711.503948800
-15.9884,-17.58,0.689337,0.0349265,0.0798609,-2.76583,1598537711.603951872
-16.1967,-17.62,0.684573,0.0512149,0.065853,-2.7446,1598537711.704188928
-16.3123,-17.6843,0.747504,0.0441779,0.0493547,-2.71935,1598537711.803796992
-16.4444,-17.748,0.839674,0.0586066,0.0834761,-2.69811,1598537711.903745280
-16.5426,-17.7927,0.757873,0.0448759,0.110487,-2.71145,1598537712.003729664
-16.6587,-17.8569,0.703351,0.0672476,0.113992,-2.68882,1598537712.104042496
-16.7705,-17.9274,0.708225,0.0766536,0.0940285,-2.69527,1598537712.203897088
-16.9165,-17.9636,0.765636,0.0755946,0.100962,-2.69913,1598537712.304165376
-17.0101,-18.0431,0.762359,0.0568659,0.118055,-2.70291,1598537712.404210944
-17.1676,-18.0852,0.719226,0.0533667,0.129446,-2.706,1598537712.504551936
-17.224,-18.127,0.639551,0.0541214,0.117929,-2.70658,1598537712.604486912
-17.3412,-18.168,0.668786,0.0410361,0.0946013,-2.71905,1598537712.704631808
-17.5542,-18.1958,0.670776,0.0300729,0.0759001,-2.71098,1598537712.804759040
-17.5954,-18.2759,0.725767,0.0144877,0.0543361,-2.68774,1598537712.904200192
-17.7178,-18.3043,0.739484,0.0176111,0.0793689,-2.67647,1598537713.004015360
-17.8404,-18.3407,0.645433,0.0221441,0.0919298,-2.66316,1598537713.103740672
-17.9677,-18.4015,0.595462,0.0440758,0.0823498,-2.64367,1598537713.203595776
