x,y,z,roll,pitch,yaw,time
-0.855808,-0.0305191,-0.0288233,-0.11313,0.0464936,-2.12756,1598537685.405848320
-0.87191,-0.146157,-0.0500693,-0.0854065,0.0542022,-2.04584,1598537685.505607168
-0.868363,-0.235759,-0.0890348,-0.0687914,0.0428653,-1.96383,1598537685.605288192
-0.841922,-0.333761,-0.0743737,-0.0645305,0.0468369,-1.88789,1598537685.704893696
-0.858468,-0.465291,-0.15519,-0.0575923,0.0477081,-1.7997,1598537685.804591360
-0.869565,-0.565237,-0.149158,-0.0449549,0.0686354,-1.74727,1598537685.904205056
-0.84129,-0.682185,-0.232134,-0.0231116,0.0696361,-1.68731,1598537686.004122624
-0.821425,-0.780397,-0.24585,0.00170214,0.0570686,-1.63165,1598537686.103940864
-0.777925,-0.85269,-0.243109,0.0311303,0.0388185,-1.57598,1598537686.203778304
-0.760981,-0.941993,-0.200413,0.0562956,0.0256695,-1.52546,1598537686.303783680
-0.750974,-1.05847,-0.143351,0.0537163,0.0215002,-1.5127,1598537686.404072192
-0.727087,-1.16378,-0.141579,0.0443263,0.0167631,-1.4994,1598537686.504488960
-0.724523,-1.24226,-0.136291,0.0323615,0.0338937,-1.47744,1598537686.604657152
-0.735356,-1.39997,-0.173807,0.0343588,0.0308452,-1.44648,1598537686.704696576
-0.680136,-1.45272,-0.180618,0.0372269,0.0224035,-1.43816,1598537686.804313088
-0.736883,-1.64731,-0.271982,0.0621076,0.0252797,-1.4254,1598537686.904407552
-0.732655,-1.77846,-0.301114,0.0888053,0.0303353,-1.381,1598537687.003885824
-0.722724,-1.8361,-0.340016,0.114793,0.0373928,-1.3667,1598537687.103507712
-0.688366,-1.99054,-0.412663,0.0995218,0.0689145,-1.35437,1598537687.203836160
-0.682642,-2.13698,-0.448154,0.0953772,0.0690276,-1.33591,1598537687.303876096
-0.629221,-2.18769,-0.398512,0.066337,0.0327818,-1.34451,1598537687.403861760
-0.621812,-2.40511,-0.379947,0.0549861,-0.00686301,-1.35342,1598537687.504686080
-0.595057,-2.51216,-0.359547,0.0558248,-0.0165038,-1.36287,1598537687.604842752
-0.583977,-2.63039,-0.384952,0.0611716,0.0196646,-1.36513,1598537687.705112576
-0.603788,-2.7855,-0.482775,0.0777739,0.0481784,-1.35648,1598537687.804960768
-0.552615,-2.8744,-0.487946,0.0730333,0.0504137,-1.34861,1598537687.904417024
-0.582256,-3.10669,-0.566088,0.0801266,0.043451,-1.33807,1598537688.004270336
-0.523952,-3.18722,-0.493617,0.0910933,0.0260896,-1.30062,1598537688.103472384
-0.485223,-3.29854,-0.475386,0.081601,0.0152655,-1.31786,1598537688.203236608
-0.432215,-3.46848,-0.506826,0.076652,0.0308224,-1.30007,1598537688.303471872
-0.388874,-3.58843,-0.489382,0.073711,0.0247246,-1.277,1598537688.403352832
-0.351958,-3.72203,-0.54747,0.0848968,0.0195515,-1.26872,1598537688.503506944
-0.319743,-3.89642,-0.527008,0.112182,0.00146199,-1.26984,1598537688.603903744
-0.282139,-3.98811,-0.504053,0.110507,0.0235403,-1.28785,1598537688.704018432
-0.222062,-4.12258,-0.595811,0.113488,0.0373685,-1.2838,1598537688.804470528
-0.206492,-4.28554,-0.552424,0.128843,0.0466131,-1.27578,1598537688.904568320
-0.106618,-4.38704,-0.570983,0.122299,0.0555765,-1.27917,1598537689.004402944
-0.103403,-4.51649,-0.605696,0.125834,0.028446,-1.28267,1598537689.104308736
-0.0479251,-4.72884,-0.479924,0.110677,0.0187649,-1.25949,1598537689.203980288
0.0287971,-4.8105,-0.473481,0.106585,0.0264117,-1.22017,1598537689.303212032
0.0466869,-4.9874,-0.435682,0.0753332,0.0283852,-1.21826,1598537689.403101696
0.10644,-5.11016,-0.465809,0.0713675,0.0265547,-1.19282,1598537689.503064320
0.17584,-5.19367,-0.502753,0.0828555,0.0297819,-1.18319,1598537689.602999808
0.203091,-5.34545,-0.518043,0.100692,0.014284,-1.17712,1598537689.703315200
0.23734,-5.43022,-0.334292,0.0779151,0.00859326,-1.19188,1598537689.803521280
0.238723,-5.66831,-0.410862,0.0636555,0.0240032,-1.20567,1598537689.904045312
0.302767,-5.73132,-0.355293,0.0613438,0.0265878,-1.19493,1598537690.003894272
0.329785,-5.97457,-0.43493,0.0609292,0.0241218,-1.20197,1598537690.104278272
0.396289,-6.123,-0.399891,0.0785934,0.0225068,-1.18935,1598537690.204011264
0.448487,-6.24841,-0.317,0.0439874,0.0176047,-1.17704,1598537690.303720448
0.44668,-6.45509,-0.404978,0.0575046,0.0288349,-1.14043,1598537690.403648512
0.574453,-6.55895,-0.461535,0.0641583,0.0396802,-1.12451,1598537690.503217664
0.631072,-6.70637,-0.467862,0.087372,0.0316167,-1.10363,1598537690.603367936
0.724351,-6.85766,-0.422725,0.110564,0.0357498,-1.09814,1598537690.703396608
0.760337,-7.07434,-0.461668,0.109772,0.0361723,-1.1036,1598537690.803601664
0.868078,-7.13964,-0.423421,0.109637,0.0379399,-1.10924,1598537690.903623424
0.961055,-7.2616,-0.450838,0.11403,0.0775414,-1.13163,1598537691.004074496
1.00452,-7.40624,-0.414446,0.0944536,0.0915956,-1.18266,1598537691.104701184
1.0249,-7.58931,-0.460244,0.0863115,0.0894578,-1.2222,1598537691.205323008
1.04664,-7.78617,-0.490936,0.0822103,0.07553,-1.23147,1598537691.305287168
1.06576,-8.00016,-0.458869,0.0772832,0.0522084,-1.19278,1598537691.404729856
1.14636,-8.06071,-0.464677,0.0826805,0.0355057,-1.16061,1598537691.503613952
1.21149,-8.12605,-0.299848,0.057138,0.0343187,-1.15369,1598537691.603115008
1.23821,-8.37869,-0.423748,0.0449894,0.015927,-1.10456,1598537691.703096832
1.35228,-8.41616,-0.362592,0.0591351,-0.00954559,-1.074,1598537691.802357504
1.29416,-8.58016,-0.386048,0.0696405,-0.0429988,-1.06188,1598537691.902546944
1.40763,-8.59965,-0.373015,0.107843,-0.0555482,-1.05562,1598537692.002491392
1.42803,-8.71245,-0.291287,0.126154,-0.0478384,-1.06718,1598537692.103115520
1.51335,-8.85042,-0.276062,0.143884,-0.0314527,-1.07688,1598537692.203620864
1.57099,-8.9497,-0.187586,0.130196,-0.0426802,-1.08159,1598537692.303584512
1.637,-9.08424,-0.17143,0.0960621,-0.0602456,-1.08955,1598537692.403758592
1.66969,-9.21005,-0.161491,0.0815575,-0.0845256,-1.06734,1598537692.503445760
1.70963,-9.29462,-0.102614,0.0539796,-0.0897458,-1.04515,1598537692.602852608
1.77653,-9.36382,-0.0549655,0.0207888,-0.081947,-1.05976,1598537692.702665472
1.70916,-9.57991,-0.0676754,0.0093985,-0.0890852,-1.04209,1598537692.802945280
1.76938,-9.65865,-0.108669,0.00524584,-0.0948543,-1.04251,1598537692.902639872
1.8235,-9.83024,-0.204639,0.0310903,-0.106503,-1.03444,1598537693.002817536
1.75433,-9.86951,-0.126088,0.0687343,-0.107377,-1.04661,1598537693.102540288
1.79557,-9.99647,-0.121941,0.0773547,-0.0946454,-1.09953,1598537693.203336704
1.82023,-10.1413,-0.180954,0.0768384,-0.0665453,-1.12805,1598537693.303886592
1.81484,-10.2543,-0.154409,0.0773961,-0.0592978,-1.1847,1598537693.404139776
1.8506,-10.3404,-0.214539,0.0754344,-0.0572217,-1.24346,1598537693.504451584
1.90208,-10.5088,-0.359303,0.099932,-0.0556232,-1.28714,1598537693.604558592
1.86494,-10.6444,-0.314589,0.0979877,-0.0234586,-1.34112,1598537693.704345088
1.90477,-10.7763,-0.400521,0.108261,0.0119401,-1.39009,1598537693.804050176
1.91468,-10.8807,-0.410269,0.099218,0.0253085,-1.45281,1598537693.903646976
1.99117,-10.9589,-0.449512,0.0934757,0.0220392,-1.50806,1598537694.003376640
2.00373,-11.0375,-0.420599,0.0814806,0.0112348,-1.59174,1598537694.103339520
1.94608,-11.1915,-0.361983,0.0836058,0.00147936,-1.65678,1598537694.203521792
1.90916,-11.2909,-0.321148,0.08989,0.00693212,-1.74717,1598537694.303508480
1.91451,-11.3813,-0.34781,0.0854246,0.0534522,-1.82299,1598537694.403532544
1.93193,-11.4701,-0.396636,0.100208,0.0528919,-1.8811,1598537694.503343360
1.92497,-11.5666,-0.355656,0.0931141,0.0646851,-1.94593,1598537694.603265792
1.81487,-11.7413,-0.523688,0.0859311,0.077764,-1.99605,1598537694.703204608
1.83978,-11.8303,-0.40543,0.0865916,0.0713858,-2.04801,1598537694.802643456
1.78771,-11.9475,-0.350691,0.0569257,0.0712374,-2.11607,1598537694.902685184
1.78993,-11.9941,-0.280228,0.0547933,0.0629903,-2.16102,1598537695.002489344
1.68752,-12.1087,-0.276101,0.0393134,0.0787927,-2.21609,1598537695.102608896
1.65918,-12.2237,-0.362889,0.0746214,0.0905137,-2.22331,1598537695.202398720
1.63113,-12.2602,-0.277484,0.0869921,0.094537,-2.26502,1598537695.302222336
1.59653,-12.3041,-0.278445,0.0814243,0.0887106,-2.32274,1598537695.402703616
1.54393,-12.3945,-0.252732,0.0661815,0.0591066,-2.38103,1598537695.503401472
1.49534,-12.473,-0.188553,0.0559168,0.0394645,-2.4353,1598537695.604009984
1.40182,-12.5764,-0.245083,0.0572579,0.0517134,-2.46723,1598537695.704362240
1.34269,-12.6146,-0.195757,0.0681141,0.0466794,-2.48787,1598537695.804226048
1.24985,-12.692,-0.202613,0.0598157,0.0504388,-2.52797,1598537695.904278784
1.18411,-12.7496,-0.233032,0.0541274,0.0501253,-2.55414,1598537696.004132608
1.02442,-12.7728,-0.245779,0.0605445,0.0489097,-2.56635,1598537696.103810304
1.09277,-12.8535,-0.177553,0.0498597,0.054713,-2.56717,1598537696.203000320
0.91036,-12.8926,-0.207362,0.02353,0.0622018,-2.58797,1598537696.303184128
0.862496,-12.9708,-0.220272,0.0301963,0.0622972,-2.58261,1598537696.402724096
0.82526,-13.0452,-0.222994,0.0312053,0.0664344,-2.59635,1598537696.502637824
0.709289,-13.0709,-0.272683,0.0309488,0.0693633,-2.6288,1598537696.603169792
0.641267,-13.111,-0.292777,0.0560368,0.0713402,-2.64286,1598537696.703492608
0.560252,-13.1657,-0.267091,0.062188,0.0917872,-2.66885,1598537696.803767296
0.437029,-13.2346,-0.2682,0.0721366,0.112484,-2.67106,1598537696.903966464
0.361692,-13.2951,-0.249954,0.0705692,0.125185,-2.69208,1598537697.003785728
0.250285,-13.3464,-0.30392,0.0625847,0.126112,-2.70257,1598537697.103819264
0.158979,-13.3989,-0.337302,0.0676669,0.139307,-2.70118,1598537697.203604992
0.0372278,-13.4597,-0.315107,0.0582286,0.131784,-2.69762,1598537697.303470848
-0.0702424,-13.4852,-0.306023,0.0512361,0.135948,-2.7091,1598537697.403373312
-0.105561,-13.5609,-0.29753,0.0500309,0.131594,-2.69886,1598537697.503249664
-0.271158,-13.5795,-0.387477,0.0514055,0.126216,-2.69794,1598537697.603335168
-0.287685,-13.7131,-0.346057,0.0857728,0.103408,-2.68167,1598537697.703052800
-0.406464,-13.7403,-0.306427,0.0776677,0.0891214,-2.71594,1598537697.803430144
-0.547375,-13.719,-0.293271,0.0738156,0.102189,-2.75638,1598537697.903967488
-0.667439,-13.7632,-0.324054,0.0938214,0.130273,-2.73499,1598537698.004059648
-0.843045,-13.7708,-0.345451,0.10066,0.134063,-2.73982,1598537698.104036096
-0.941751,-13.7876,-0.41352,0.111787,0.131271,-2.74488,1598537698.203718912
-1.08901,-13.7896,-0.433974,0.104544,0.12141,-2.74339,1598537698.303409664
-1.20896,-13.8191,-0.468638,0.0954477,0.139719,-2.7401,1598537698.402907392
-1.33183,-13.8646,-0.461818,0.0837289,0.162911,-2.73787,1598537698.502621952
-1.51473,-13.8868,-0.468054,0.0850721,0.167067,-2.72711,1598537698.602518528
-1.62222,-13.9232,-0.488237,0.0924978,0.169871,-2.70911,1598537698.702190848
-1.73956,-13.9333,-0.475448,0.0736982,0.153665,-2.71557,1598537698.802339584
-1.90799,-13.9472,-0.487101,0.0846237,0.152479,-2.70569,1598537698.902828032
-1.94404,-13.994,-0.480977,0.0569062,0.168652,-2.7339,1598537699.002951936
-2.08027,-14.0399,-0.51626,0.0600651,0.180154,-2.73796,1598537699.103831808
-2.19994,-14.0562,-0.500218,0.0647893,0.190062,-2.74358,1598537699.204142336
-2.35307,-14.0736,-0.498296,0.0499482,0.191187,-2.75825,1598537699.304279808
-2.50426,-14.0752,-0.531164,0.0442327,0.184016,-2.75798,1598537699.404285696
-2.59167,-14.0768,-0.554449,0.0523007,0.1797,-2.72991,1598537699.503909376
-2.69424,-14.1101,-0.573452,0.0864105,0.233542,-2.71071,1598537699.603536896
-2.86683,-14.1144,-0.641186,0.107636,0.254085,-2.68868,1598537699.703383040
-2.9396,-14.1673,-0.692609,0.125732,0.254307,-2.67304,1598537699.803111424
-3.00964,-14.2077,-0.734167,0.125051,0.254862,-2.68968,1598537699.903269376
-3.1214,-14.2399,-0.471748,0.0672887,0.299559,-2.72737,1598537700.003686144
-3.40157,-14.2758,-0.434372,-0.0031038,0.293167,-2.80014,1598537700.104567040
-3.4729,-14.3024,-0.477194,0.00499164,0.252224,-2.80482,1598537700.204825600
-3.6447,-14.344,-0.343245,0.00674001,0.220083,-2.84692,1598537700.304686848
-3.71983,-14.3466,-0.382284,0.000439379,0.189151,-2.86891,1598537700.404611072
-3.90364,-14.3503,-0.370381,-0.0063844,0.180552,-2.86661,1598537700.504380416
-4.02866,-14.3784,-0.347784,-0.0179718,0.165906,-2.84619,1598537700.603583232
-4.17404,-14.4123,-0.356559,0.0197593,0.170011,-2.81581,1598537700.702985728
-4.26637,-14.4657,-0.36831,0.0382344,0.178301,-2.78644,1598537700.802432768
-4.34002,-14.4941,-0.480647,0.0669627,0.175809,-2.75768,1598537700.902303488
-4.39182,-14.5106,-0.474153,0.0980576,0.178806,-2.75595,1598537701.002434816
-4.5572,-14.5334,-0.413774,0.0889154,0.185464,-2.77691,1598537701.103268352
-4.62674,-14.5659,-0.407434,0.0569518,0.199706,-2.79398,1598537701.203990528
-4.80406,-14.6302,-0.506556,0.0786325,0.224438,-2.79335,1598537701.304719104
-4.86945,-14.6677,-0.490625,0.112349,0.220062,-2.77538,1598537701.404720128
-5.024,-14.6773,-0.515386,0.131654,0.1952,-2.74763,1598537701.504759552
-5.10952,-14.6954,-0.488091,0.117464,0.159114,-2.73034,1598537701.604305664
-5.22943,-14.7494,-0.472142,0.103106,0.107275,-2.67111,1598537701.704070400
-5.29268,-14.7796,-0.575663,0.109369,0.090696,-2.6609,1598537701.803518208
-5.37807,-14.8221,-0.544058,0.128788,0.0964171,-2.63009,1598537701.903376384
-5.4791,-14.86,-0.517793,0.124645,0.114982,-2.61433,1598537702.003476480
-5.5731,-14.9076,-0.44919,0.0748166,0.0983424,-2.62721,1598537702.103674112
-5.70395,-14.9578,-0.444185,0.0301793,0.0623071,-2.65577,1598537702.204179712
-5.85089,-15.0629,-0.37974,0.00066449,0.0586487,-2.6819,1598537702.304676608
-5.98216,-15.1073,-0.373216,-0.0444628,0.0619242,-2.69666,1598537702.404742400
-6.12742,-15.1411,-0.386318,-0.0474809,0.0860692,-2.69289,1598537702.504436736
-6.23314,-15.1647,-0.462003,0.0142559,0.0655624,-2.62728,1598537702.603580672
-6.36715,-15.213,-0.435608,0.0206656,0.0306678,-2.59984,1598537702.702465792
-6.47629,-15.2262,-0.456251,0.0198371,0.0243601,-2.57618,1598537702.802170880
-6.65028,-15.287,-0.486632,0.0494419,0.05078,-2.56172,1598537702.901993728
-6.65922,-15.2928,-0.444494,0.0583458,0.0339029,-2.51638,1598537703.001725696
-6.6513,-15.2923,-0.405631,0.0250711,0.0210387,-2.58165,1598537703.102285824
-6.85228,-15.2915,-0.467935,0.0322389,-0.00245744,-2.6403,1598537703.204187392
-6.92164,-15.3091,-0.381352,0.0242324,0.00816365,-2.68344,1598537703.304775680
-7.17155,-15.3177,-0.456887,0.0384268,0.0496813,-2.68898,1598537703.405322240
-7.19016,-15.3389,-0.443525,0.0400211,0.0687243,-2.69835,1598537703.504624896
-7.38123,-15.3716,-0.473266,0.040551,0.0891858,-2.74462,1598537703.604696832
-7.49199,-15.3907,-0.480121,0.0638095,0.106845,-2.7331,1598537703.704100352
-7.5678,-15.4611,-0.447126,0.0407005,0.11484,-2.75269,1598537703.803268608
-7.67026,-15.4592,-0.449197,-0.0140542,0.104887,-2.80407,1598537703.903266560
-7.88973,-15.4698,-0.496469,-0.0139515,0.10731,-2.80426,1598537704.003154176
-7.90394,-15.5288,-0.479235,-0.0148051,0.10805,-2.79177,1598537704.102168320
-8.06029,-15.573,-0.475224,-0.031395,0.134743,-2.80327,1598537704.202090496
-8.21093,-15.6426,-0.542486,-0.00411604,0.161601,-2.75363,1598537704.301794304
-8.19759,-15.6736,-0.522901,-0.0115915,0.158225,-2.76196,1598537704.401362944
-8.36045,-15.7115,-0.539475,-0.0232611,0.150624,-2.77743,1598537704.502129664
-8.47404,-15.8026,-0.499802,-0.0531304,0.150143,-2.78113,1598537704.602456320
-8.61457,-15.8282,-0.590761,-0.0218791,0.165843,-2.75215,1598537704.702997248
-8.67314,-15.8853,-0.589297,0.0312051,0.168422,-2.72021,1598537704.802915072
-8.74586,-15.8998,-0.592235,0.0305146,0.161169,-2.72295,1598537704.903193856
-8.9271,-15.919,-0.553467,0.0297793,0.143587,-2.72027,1598537705.003770112
-9.00702,-15.9994,-0.538616,0.0167705,0.129611,-2.68404,1598537705.103958272
-9.1518,-16.0286,-0.553167,0.0101244,0.125661,-2.68286,1598537705.204228096
-9.25157,-16.0692,-0.543164,0.0260044,0.160737,-2.66861,1598537705.304475136
-9.34722,-16.0882,-0.581299,0.064558,0.18899,-2.6431,1598537705.404529408
-9.41675,-16.1396,-0.559771,0.0677609,0.1735,-2.66673,1598537705.504548864
-9.59012,-16.2004,-0.542759,0.0635012,0.1462,-2.7111,1598537705.605214464
-9.6525,-16.2248,-0.477674,0.045063,0.127322,-2.7149,1598537705.705425152
-9.8311,-16.2407,-0.437303,0.026984,0.123242,-2.75896,1598537705.805591808
-9.98913,-16.2707,-0.51372,0.0497241,0.137205,-2.73832,1598537705.905298176
-10.1468,-16.3135,-0.52194,0.0711495,0.131165,-2.71319,1598537706.004286720
-10.1862,-16.3239,-0.540954,0.0665768,0.109072,-2.70312,1598537706.103330560
-10.3355,-16.3237,-0.585278,0.091638,0.090441,-2.65132,1598537706.202824448
-10.4281,-16.4194,-0.58975,0.119531,0.0957865,-2.5996,1598537706.301979392
-10.6156,-16.4779,-0.529635,0.119734,0.115613,-2.59344,1598537706.401971456
-10.854,-16.4987,-0.618978,0.142312,0.113983,-2.52656,1598537706.502470144
-10.9002,-16.5959,-0.626608,0.177975,0.08492,-2.43439,1598537706.602056704
-10.9681,-16.6406,-0.613705,0.174558,0.0546237,-2.42219,1598537706.702539520
-11.0611,-16.6741,-0.563596,0.182721,0.00846849,-2.38469,1598537706.803378432
-11.1352,-16.6874,-0.507758,0.160137,0.0100756,-2.3658,1598537706.904060928
-11.2947,-16.7018,-0.56009,0.168011,-0.0218114,-2.3198,1598537707.005063424
-11.414,-16.7713,-0.510313,0.18316,-0.0614549,-2.27267,1598537707.104896768
-11.5431,-16.8199,-0.522662,0.201647,-0.10948,-2.21555,1598537707.204882432
-11.6387,-16.8609,-0.553334,0.20623,-0.150139,-2.16061,1598537707.304422400
-11.7292,-16.9099,-0.513015,0.200239,-0.161982,-2.08599,1598537707.404078592
-11.8634,-16.9621,-0.520931,0.198327,-0.153414,-2.05455,1598537707.503975936
-11.9757,-17.0093,-0.504841,0.209264,-0.174049,-2.00335,1598537707.603846400
-12.0906,-17.0662,-0.5463,0.233994,-0.215093,-1.97415,1598537707.703697152
-12.1507,-17.1223,-0.49833,0.216616,-0.241248,-1.96581,1598537707.803640064
-12.308,-17.1435,-0.474042,0.200861,-0.267241,-1.95314,1598537707.904354816
-12.3751,-17.1719,-0.444608,0.190028,-0.269322,-1.96137,1598537708.004295424
-12.4848,-17.1898,-0.400777,0.193995,-0.285053,-1.99109,1598537708.104991488
-12.6487,-17.2338,-0.395334,0.215415,-0.297025,-1.99592,1598537708.205271552
-12.7577,-17.2663,-0.40752,0.195782,-0.283246,-1.96479,1598537708.304583424
-12.9225,-17.2891,-0.399304,0.175418,-0.304934,-1.95031,1598537708.404174592
-12.9903,-17.2946,-0.350222,0.154035,-0.292192,-1.95518,1598537708.503460096
-13.0909,-17.3211,-0.349648,0.149877,-0.243603,-2.0185,1598537708.603739648
-13.1751,-17.3562,-0.361604,0.128895,-0.197173,-2.08545,1598537708.704212480
-13.2621,-17.3929,-0.378942,0.115322,-0.156773,-2.13663,1598537708.804492288
-13.4036,-17.4286,-0.441902,0.0900694,-0.129918,-2.21307,1598537708.904565248
-13.5239,-17.4658,-0.409291,0.0731276,-0.102211,-2.26311,1598537709.004520448
-13.6144,-17.4817,-0.412528,0.04054,-0.0577499,-2.33001,1598537709.104053760
-13.7081,-17.5137,-0.464446,0.0213183,-0.0235878,-2.40174,1598537709.203916544
-13.8991,-17.5716,-0.559081,0.0379967,-0.00468956,-2.45251,1598537709.303887104
-14.0037,-17.5967,-0.545849,0.0421454,0.00984194,-2.51392,1598537709.403480320
-14.193,-17.6355,-0.561187,0.0412399,0.0265624,-2.56608,1598537709.503322112
-14.3516,-17.6765,-0.662497,0.0428517,0.0633083,-2.58093,1598537709.602878720
-14.4469,-17.6815,-0.703976,0.0833319,0.0687433,-2.59942,1598537709.702231552
-14.5327,-17.6915,-0.738927,0.0848516,0.104998,-2.63621,1598537709.802203904
-14.6849,-17.7393,-0.802587,0.099034,0.108564,-2.65155,1598537709.902418944
-14.7866,-17.7907,-0.696504,0.0717105,0.0895614,-2.71648,1598537710.002702080
-14.9045,-17.7886,-0.713432,0.0739698,0.0376804,-2.74888,1598537710.103721216
-14.9096,-17.8309,-0.558568,0.0522257,0.00914014,-2.79082,1598537710.203721728
-15.1497,-17.891,-0.657756,0.0426084,0.0354996,-2.8148,1598537710.304422400
-15.2792,-17.9296,-0.610649,0.0566414,0.0187108,-2.82213,1598537710.404123392
-15.3763,-17.968,-0.541742,0.029458,0.00834372,-2.84023,1598537710.503733760
-15.5235,-18.0075,-0.548581,0.0146173,-0.00460147,-2.83961,1598537710.603501824
-15.7103,-18.0548,-0.561692,0.0122827,-0.0121426,-2.82011,1598537710.703072256
-15.8399,-18.105,-0.543587,0.0158306,-0.0022353,-2.81021,1598537710.802564608
-15.9736,-18.185,-0.578161,0.00916136,0.0237909,-2.81332,1598537710.902428160
-16.1351,-18.2261,-0.611131,0.0227412,0.0319455,-2.79956,1598537711.002640128
-16.2521,-18.2577,-0.578591,0.0301863,0.0207779,-2.811,1598537711.102785280
-16.4114,-18.3039,-0.544405,0.0113896,0.0248341,-2.82284,1598537711.203289088
-16.5576,-18.3373,-0.578962,-0.00203569,0.0345843,-2.83399,1598537711.303835392
-16.6837,-18.3624,-0.582704,0.00628793,0.0921255,-2.81579,1598537711.403970560
-16.8188,-18.4102,-0.639937,0.0276313,0.0960122,-2.79991,1598537711.503948800
-16.8385,-18.414,-0.658755,0.0266006,0.0841039,-2.79021,1598537711.603951872
-17.0401,-18.4657,-0.664663,0.0396986,0.0708594,-2.77182,1598537711.704188928
-17.1763,-18.5552,-0.596974,0.0344065,0.055428,-2.74711,1598537711.803796992
-17.3031,-18.6016,-0.609481,0.046343,0.0970597,-2.72477,1598537711.903745280
-17.4451,-18.6717,-0.664477,0.0336911,0.126685,-2.73841,1598537712.003729664
-17.6111,-18.724,-0.741463,0.0558317,0.130949,-2.71606,1598537712.104042496
-17.689,-18.7692,-0.73072,0.0668681,0.109502,-2.71966,1598537712.203897088
-17.9018,-18.8297,-0.652643,0.0687456,0.110243,-2.72706,1598537712.304165376
-18.0261,-18.9178,-0.670257,0.0481639,0.132039,-2.73094,1598537712.404210944
-18.1839,-18.9509,-0.719008,0.0448957,0.145053,-2.73463,1598537712.504551936
-18.302,-19.0019,-0.759762,0.0483323,0.134871,-2.73459,1598537712.604486912
-18.4469,-19.0494,-0.692662,0.0411944,0.107148,-2.7468,1598537712.704631808
-18.6415,-19.0554,-0.714435,0.0296164,0.0915395,-2.73934,1598537712.804759040
-18.71,-19.1149,-0.671089,0.0145952,0.0660376,-2.71644,1598537712.904200192
-18.8362,-19.1317,-0.634324,0.0203503,0.087307,-2.70498,1598537713.004015360
