x,y,z,roll,pitch,yaw,time
-1.16368,0.820175,0.293639,-0.114481,0.00701293,-2.6982,1598537684.903285248
-1.20049,0.700111,0.283616,-0.107269,-0.0161256,-2.56383,1598537685.004786176
-1.22241,0.582314,0.219871,-0.144692,-0.0436172,-2.46924,1598537685.105835776
-1.30586,0.431943,0.15243,-0.159454,-0.0312628,-2.33103,1598537685.206731008
-1.33782,0.31724,0.149428,-0.13741,0.0145161,-2.1993,1598537685.306354176
-1.32538,0.227396,0.129848,-0.106881,0.0379201,-2.09326,1598537685.405848320
-1.33907,0.13447,0.0917118,-0.0838969,0.0481111,-2.01075,1598537685.505607168
-1.35489,0.0376343,0.0865295,-0.0671296,0.0396752,-1.92894,1598537685.605288192
-1.34137,-0.0501993,0.0951073,-0.0634303,0.0440251,-1.85323,1598537685.704893696
-1.35971,-0.194661,0.0411637,-0.0571253,0.044688,-1.76538,1598537685.804591360
-1.34859,-0.306981,0.0731953,-0.046928,0.068969,-1.71359,1598537685.904205056
-1.35778,-0.39443,0.00973598,-0.0254075,0.0744552,-1.65028,1598537686.004122624
-1.36769,-0.489811,-0.00935901,0.00110745,0.0571937,-1.59099,1598537686.103940864
-1.34482,-0.536879,-0.0301702,0.0314507,0.033058,-1.53572,1598537686.203778304
-1.3075,-0.635581,0.0148799,0.0527266,0.0213273,-1.48643,1598537686.303783680
-1.29657,-0.741008,0.0718539,0.0470538,0.0125731,-1.47139,1598537686.404072192
-1.27865,-0.858867,0.100345,0.0390928,0.00886733,-1.45816,1598537686.504488960
-1.24735,-0.923879,0.0945152,0.0277017,0.0234609,-1.43777,1598537686.604657152
-1.25297,-1.0986,0.0339423,0.0315533,0.0197392,-1.40686,1598537686.704696576
-1.2488,-1.14772,0.00860935,0.0323581,0.00700238,-1.39899,1598537686.804313088
-1.27461,-1.32987,0.00791565,0.0609296,0.0121131,-1.37912,1598537686.904407552
-1.29038,-1.4491,-0.0135118,0.0853461,0.0206542,-1.33597,1598537687.003885824
-1.25667,-1.41407,0.0980429,0.0984785,0.0340924,-1.31683,1598537687.103507712
-1.28042,-1.57543,0.043291,0.0859116,0.0638107,-1.3039,1598537687.203836160
-1.27449,-1.72712,-0.00570537,0.0787684,0.0633336,-1.28451,1598537687.303876096
-1.24094,-1.79435,-0.0702131,0.0432292,0.0154977,-1.30756,1598537687.403861760
-1.25668,-2.06513,-0.0424358,0.0329882,-0.0290722,-1.31702,1598537687.504686080
-1.22425,-2.1692,0.0270906,0.0354948,-0.0453266,-1.32466,1598537687.604842752
-1.19906,-2.33556,0.102623,0.0385729,0.00604422,-1.32824,1598537687.705112576
-1.20323,-2.51918,0.0357709,0.055743,0.0309599,-1.31985,1598537687.804960768
-1.14307,-2.57955,0.00697525,0.0502291,0.0331662,-1.31301,1598537687.904417024
-1.15617,-2.84924,-0.0826981,0.0609537,0.0324475,-1.29693,1598537688.004270336
-1.10109,-2.9204,-0.0502423,0.0678163,0.0116642,-1.26516,1598537688.103472384
-1.06953,-3.03579,0.000964231,0.0575074,0.00215994,-1.27941,1598537688.203236608
-1.03966,-3.19617,-0.0517902,0.0511444,0.0155346,-1.26086,1598537688.303471872
-0.996818,-3.27339,-0.0551923,0.0436034,0.00718133,-1.23784,1598537688.403352832
-0.924252,-3.42761,-0.0975432,0.0587526,0.00031686,-1.23607,1598537688.503506944
-0.916989,-3.65766,-0.0548633,0.0858898,-0.0201287,-1.23663,1598537688.603903744
-0.839818,-3.65972,0.0815985,0.0826629,-0.00701449,-1.253,1598537688.704018432
-0.789152,-3.7645,-0.0264505,0.088651,0.0128754,-1.24996,1598537688.804470528
-0.759712,-3.93077,0.0243587,0.10449,0.0285451,-1.24074,1598537688.904568320
-0.755195,-4.05361,-0.0573764,0.0888008,0.026468,-1.24175,1598537689.004402944
-0.727737,-4.19517,-0.0789541,0.0936739,-0.00408817,-1.24331,1598537689.104308736
-0.71076,-4.44028,0.0695571,0.0738538,-0.0169094,-1.21545,1598537689.203980288
-0.659711,-4.48149,0.0874123,0.0674265,-0.00264743,-1.18209,1598537689.303212032
-0.632225,-4.64543,0.102867,0.0403384,-0.00252209,-1.17699,1598537689.403101696
-0.595414,-4.75066,0.0576455,0.0334147,0.000940141,-1.15199,1598537689.503064320
-0.522753,-4.75296,-0.0210863,0.0418549,0.00171448,-1.14403,1598537689.602999808
-0.456226,-4.90033,0.00265693,0.0594734,-0.0130892,-1.13763,1598537689.703315200
-0.41724,-4.99963,0.132777,0.0339764,-0.0172325,-1.15384,1598537689.803521280
-0.441169,-5.2116,0.143951,0.0267128,0.00956101,-1.16263,1598537689.904045312
-0.343482,-5.19443,0.133843,0.0213361,0.0110347,-1.16404,1598537690.003894272
-0.318462,-5.52671,0.0294315,0.0187142,0.00435401,-1.16655,1598537690.104278272
-0.283659,-5.67903,0.0384576,0.0355381,0.0070222,-1.15439,1598537690.204011264
-0.228407,-5.78168,0.138072,0.00519908,0.00550812,-1.14338,1598537690.303720448
-0.182614,-5.99268,0.054117,0.0213771,0.0328457,-1.10716,1598537690.403648512
-0.108186,-6.03552,0.0284404,0.0275252,0.0369669,-1.08958,1598537690.503217664
-0.0638686,-6.20048,-0.0269973,0.0541497,0.0359765,-1.07106,1598537690.603367936
-0.00229564,-6.39389,0.105441,0.0737708,0.0394373,-1.06747,1598537690.703396608
0.0617819,-6.60757,0.0706806,0.0759086,0.0413837,-1.07276,1598537690.803601664
0.101616,-6.61907,0.116688,0.0806554,0.0486941,-1.07862,1598537690.903623424
0.124246,-6.69757,0.114093,0.0839332,0.0810079,-1.10065,1598537691.004074496
0.16665,-6.81131,0.139712,0.0586728,0.0847612,-1.15225,1598537691.104701184
0.184785,-6.94314,0.111611,0.0487598,0.0760137,-1.18715,1598537691.205323008
0.183305,-7.12973,0.114954,0.0428689,0.0510946,-1.1951,1598537691.305287168
0.16723,-7.39313,0.112977,0.0359046,0.032723,-1.15508,1598537691.404729856
0.202007,-7.50539,0.129259,0.0414128,0.0168035,-1.12626,1598537691.503613952
0.290889,-7.56967,0.24364,0.00668058,0.00525821,-1.12213,1598537691.603115008
0.362031,-7.86451,0.111885,-0.00322333,-0.00708043,-1.0701,1598537691.703096832
0.389976,-7.93542,0.128138,0.00518017,-0.0372337,-1.04459,1598537691.802357504
0.45393,-8.19286,0.0555933,0.0125954,-0.0696587,-1.0311,1598537691.902546944
0.542216,-8.14729,0.0867529,0.0292289,-0.102102,-1.02489,1598537692.002491392
0.605289,-8.27147,0.113234,0.0496069,-0.0872387,-1.03899,1598537692.103115520
0.630925,-8.54947,0.11453,0.0632554,-0.0731402,-1.03708,1598537692.203620864
0.667896,-8.57124,0.21763,0.0461993,-0.0969877,-1.04508,1598537692.303584512
0.712362,-8.78508,0.15556,0.0216519,-0.114845,-1.04483,1598537692.403758592
0.710105,-8.86776,0.211245,0.00610946,-0.134188,-1.01647,1598537692.503445760
0.740927,-8.90927,0.256198,-0.0267893,-0.143167,-0.997311,1598537692.602852608
0.792584,-8.89278,0.254652,-0.0499796,-0.138763,-1.012,1598537692.702665472
0.837638,-9.19127,0.2366,-0.0610331,-0.144209,-0.999959,1598537692.802945280
0.877151,-9.34526,0.189952,-0.0652726,-0.152067,-1.00392,1598537692.902639872
0.939751,-9.62562,0.0453761,-0.0390281,-0.166556,-0.995132,1598537693.002817536
0.971552,-9.33978,0.181416,-0.00584834,-0.169429,-1.02522,1598537693.102540288
0.994562,-9.54111,0.238383,0.00285676,-0.156934,-1.06975,1598537693.203336704
0.992522,-9.69842,0.293888,0.0131568,-0.138462,-1.10223,1598537693.303886592
1.02928,-9.76895,0.354266,0.0134203,-0.13226,-1.1608,1598537693.404139776
1.05305,-9.84002,0.264705,0.0166426,-0.130563,-1.22363,1598537693.504451584
1.06227,-9.93518,0.249738,0.0484626,-0.11212,-1.26536,1598537693.604558592
1.07054,-10.0731,0.327486,0.0512105,-0.0814397,-1.31909,1598537693.704345088
1.045,-10.1601,0.3228,0.0608488,-0.0374086,-1.36583,1598537693.804050176
1.05174,-10.2745,0.260886,0.0513401,-0.0347302,-1.42762,1598537693.903646976
1.06394,-10.2834,0.252782,0.0492804,-0.0468355,-1.48753,1598537694.003376640
1.05311,-10.3447,0.221066,0.0440739,-0.0629666,-1.57334,1598537694.103339520
1.07028,-10.3902,0.268506,0.0575808,-0.0843981,-1.63496,1598537694.203521792
1.02079,-10.4982,0.235253,0.0603856,-0.0608591,-1.72149,1598537694.303508480
0.985158,-10.5867,0.212194,0.0679077,-0.0178461,-1.79337,1598537694.403532544
1.00599,-10.6455,0.193396,0.0871502,-0.0159236,-1.85468,1598537694.503343360
0.98849,-10.7447,0.313657,0.0768664,0.00107125,-1.92253,1598537694.603265792
0.959849,-10.8236,0.238598,0.0768029,0.00844639,-1.96236,1598537694.703204608
0.93452,-10.8876,0.372542,0.0822292,-0.000179298,-2.01779,1598537694.802643456
0.998087,-10.7967,0.319272,0.0624961,-0.013688,-2.06747,1598537694.902685184
0.995945,-10.854,0.411312,0.0614296,-0.0155851,-2.11992,1598537695.002489344
0.926246,-10.9477,0.444752,0.053566,-0.00524777,-2.17151,1598537695.102608896
0.868136,-11.0581,0.365101,0.0899085,0.011137,-2.17758,1598537695.202398720
0.863617,-11.1136,0.417268,0.101073,0.0160588,-2.22331,1598537695.302222336
0.810571,-11.1853,0.361839,0.103483,0.00471825,-2.28378,1598537695.402703616
0.761165,-11.2752,0.251673,0.0878597,-0.0265764,-2.34232,1598537695.503401472
0.733507,-11.2917,0.309742,0.0788047,-0.0355037,-2.39279,1598537695.604009984
0.66301,-11.3319,0.28747,0.0830716,-0.0250745,-2.41922,1598537695.704362240
0.610277,-11.4391,0.276292,0.0894054,-0.0276664,-2.44779,1598537695.804226048
0.580376,-11.48,0.282272,0.0863191,-0.0175934,-2.48334,1598537695.904278784
0.542164,-11.5111,0.211661,0.079504,-0.0211238,-2.50868,1598537696.004132608
0.448511,-11.604,0.226707,0.102751,-0.0232363,-2.51781,1598537696.103810304
0.421147,-11.7231,0.166926,0.087717,-0.0183234,-2.53038,1598537696.203000320
0.357388,-11.7039,0.227973,0.0716089,-0.0205543,-2.53963,1598537696.303184128
0.273263,-11.8112,0.209595,0.0813526,-0.0163281,-2.53605,1598537696.402724096
0.227355,-11.8961,0.232965,0.0837143,-0.00861136,-2.55222,1598537696.502637824
0.130926,-11.9738,0.249805,0.0878718,-0.00942278,-2.58813,1598537696.603169792
0.0333831,-12.0962,0.242374,0.112353,0.00139255,-2.60652,1598537696.703492608
-0.0447786,-12.1704,0.307373,0.122408,0.0210143,-2.63038,1598537696.803767296
-0.0503584,-12.1581,0.350766,0.133964,0.038989,-2.62207,1598537696.903966464
-0.174344,-12.2569,0.317576,0.127215,0.0557734,-2.64802,1598537697.003785728
-0.284122,-12.3223,0.281303,0.118879,0.0600002,-2.66115,1598537697.103819264
-0.37596,-12.4049,0.25001,0.121243,0.071489,-2.65905,1598537697.203604992
-0.476987,-12.4662,0.197888,0.108073,0.0630967,-2.65528,1598537697.303470848
-0.6003,-12.4674,0.24916,0.101451,0.0752758,-2.66579,1598537697.403373312
-0.657441,-12.535,0.185932,0.0910408,0.0692905,-2.65887,1598537697.503249664
-0.74124,-12.547,0.183795,0.0974965,0.0598227,-2.65485,1598537697.603335168
-0.709178,-12.542,0.211777,0.128701,0.0381623,-2.63702,1598537697.703052800
-0.846977,-12.5836,0.234967,0.121237,0.027944,-2.67224,1598537697.803430144
-0.880371,-12.5607,0.222042,0.116944,0.0447418,-2.70656,1598537697.903967488
-0.94061,-12.6344,0.154263,0.126192,0.068709,-2.69419,1598537698.004059648
-1.08943,-12.6666,0.184824,0.137815,0.0760788,-2.69641,1598537698.104036096
-1.17141,-12.6871,0.216697,0.153686,0.0702229,-2.70033,1598537698.203718912
-1.2895,-12.6928,0.262409,0.150901,0.0570039,-2.69813,1598537698.303409664
-1.42981,-12.751,0.229299,0.133111,0.0788017,-2.69747,1598537698.402907392
-1.51109,-12.8049,0.212868,0.117691,0.104938,-2.69627,1598537698.502621952
-1.60714,-12.7547,0.226226,0.120397,0.105426,-2.67706,1598537698.602518528
-1.67696,-12.7946,0.251879,0.135638,0.102385,-2.65875,1598537698.702190848
-1.8397,-12.8709,0.0568617,0.118338,0.0787059,-2.6714,1598537698.802339584
-1.88565,-12.7936,0.00466582,0.127807,0.0880531,-2.65176,1598537698.902828032
-1.95644,-12.8174,-0.0398955,0.0927108,0.100277,-2.68892,1598537699.002951936
-2.08751,-12.9053,-0.155344,0.0929714,0.109663,-2.69547,1598537699.103831808
-2.16476,-12.9193,-0.136835,0.0963841,0.126818,-2.70033,1598537699.204142336
-2.25996,-12.9276,-0.184022,0.0793619,0.124611,-2.7109,1598537699.304279808
-2.38104,-12.9377,-0.263814,0.0665227,0.114667,-2.7118,1598537699.404285696
-2.4413,-12.9747,-0.354032,0.0703601,0.114924,-2.68568,1598537699.503909376
-2.56151,-13.0136,-0.513883,0.0912612,0.177287,-2.66807,1598537699.603536896
-2.66754,-13.0267,-0.522137,0.116234,0.202865,-2.64379,1598537699.703383040
-2.82584,-13.1005,-0.648415,0.130731,0.211649,-2.6308,1598537699.803111424
-2.88246,-13.1215,-0.663105,0.133903,0.213596,-2.64629,1598537699.903269376
-2.99065,-13.1635,-0.628975,0.0643869,0.266622,-2.6856,1598537700.003686144
-3.11778,-13.2012,-0.668637,-0.0125003,0.270739,-2.75553,1598537700.104567040
-3.18308,-13.2614,-0.611219,0.0013247,0.232096,-2.75755,1598537700.204825600
-3.26626,-13.2786,-0.595598,-0.00423397,0.19825,-2.79694,1598537700.304686848
-3.3838,-13.313,-0.449172,0.00250465,0.161166,-2.82172,1598537700.404611072
-3.51391,-13.2961,-0.382808,-0.000398354,0.150051,-2.81609,1598537700.504380416
-3.62239,-13.3315,-0.383849,-0.0125226,0.127567,-2.79598,1598537700.603583232
-3.6861,-13.3187,-0.314852,0.0225094,0.144662,-2.76339,1598537700.702985728
-3.79053,-13.3732,-0.316998,0.0402787,0.156211,-2.73684,1598537700.802432768
-3.92592,-13.3996,-0.487143,0.0665953,0.151429,-2.70895,1598537700.902303488
-4.03204,-13.4532,-0.462403,0.0939889,0.163435,-2.71341,1598537701.002434816
-4.16216,-13.4755,-0.349554,0.0867933,0.176094,-2.73168,1598537701.103268352
-4.22591,-13.5375,-0.290692,0.0581335,0.188867,-2.75005,1598537701.203990528
-4.32581,-13.526,-0.297115,0.0828528,0.211667,-2.74457,1598537701.304719104
-4.40694,-13.5639,-0.226121,0.121214,0.195924,-2.72519,1598537701.404720128
-4.49053,-13.5725,-0.180515,0.143204,0.169057,-2.6924,1598537701.504759552
-4.57341,-13.6012,-0.126168,0.127864,0.133513,-2.67881,1598537701.604305664
-4.68153,-13.6289,-0.0820506,0.108818,0.0933664,-2.61914,1598537701.704070400
-4.79428,-13.7033,-0.0115036,0.122189,0.0788492,-2.61212,1598537701.803518208
-4.84739,-13.7762,0.0410993,0.142538,0.0955704,-2.58275,1598537701.903376384
-4.95643,-13.8439,0.0399744,0.121068,0.116735,-2.57255,1598537702.003476480
-4.99941,-13.8572,0.0118307,0.0614466,0.0999052,-2.5873,1598537702.103674112
-4.91543,-13.5575,-0.0718499,0.0179949,0.0651793,-2.5919,1598537702.204179712
-5.0221,-13.5957,-0.0481324,-0.0153552,0.0661932,-2.61346,1598537702.304676608
-5.15509,-13.7217,-0.0216839,-0.0623169,0.0692808,-2.63218,1598537702.404742400
-5.26617,-13.7629,-0.111473,-0.0641736,0.0870363,-2.62961,1598537702.504436736
-5.38434,-13.796,-0.0544503,0.00568978,0.0733048,-2.56417,1598537702.603580672
-5.49618,-13.8518,-0.0353046,0.0116003,0.0413109,-2.53781,1598537702.702465792
-5.60369,-13.8855,-0.0261451,0.0146441,0.0339205,-2.5156,1598537702.802170880
-5.75963,-13.9169,-0.0513724,0.0470548,0.0540843,-2.4966,1598537702.901993728
-5.79142,-13.9375,-0.0201929,0.0550916,0.0403835,-2.45682,1598537703.001725696
-5.82876,-13.9417,0.00576481,0.0224183,0.0262096,-2.52734,1598537703.102285824
-6.05162,-14.0058,0.0643335,0.0370929,0.00183222,-2.58901,1598537703.204187392
-6.14119,-14.0378,0.16685,0.0249718,0.0191135,-2.63412,1598537703.304775680
-6.33197,-14.089,0.127798,0.0399263,0.0596028,-2.6393,1598537703.405322240
-6.39502,-14.1633,0.142377,0.0389111,0.0815538,-2.65755,1598537703.504624896
-6.57975,-14.1614,0.118301,0.0421915,0.0979808,-2.69792,1598537703.604696832
-6.68809,-14.1759,0.120603,0.0671231,0.114557,-2.68533,1598537703.704100352
-6.78751,-14.2223,0.0623523,0.0375577,0.121223,-2.70863,1598537703.803268608
-6.93276,-14.2767,0.0111271,-0.020406,0.108878,-2.76322,1598537703.903266560
-7.13687,-14.2989,0.0339052,-0.017647,0.110035,-2.76204,1598537704.003154176
-7.14491,-14.338,0.0517869,-0.0210392,0.112758,-2.74934,1598537704.102168320
-7.32688,-14.4123,0.0714119,-0.0384585,0.143137,-2.76391,1598537704.202090496
-7.44514,-14.4633,0.0445656,-0.0107717,0.173864,-2.71118,1598537704.301794304
-7.52607,-14.5187,0.100125,-0.0157079,0.164845,-2.72435,1598537704.401362944
-7.67567,-14.5614,0.12541,-0.0265768,0.157963,-2.73793,1598537704.502129664
-7.73344,-14.5912,0.0913055,-0.063,0.159052,-2.74146,1598537704.602456320
-7.84167,-14.6337,0.0803742,-0.0255052,0.172404,-2.70916,1598537704.702997248
-7.95431,-14.6932,0.0623852,0.0261229,0.176213,-2.67929,1598537704.802915072
-8.08768,-14.7374,0.0582008,0.0262802,0.168454,-2.68298,1598537704.903193856
-8.22482,-14.7753,0.0444981,0.0232471,0.148894,-2.68012,1598537705.003770112
-8.29596,-14.8131,0.0886453,0.0121256,0.139579,-2.64075,1598537705.103958272
-8.42764,-14.8538,0.110819,0.00732799,0.135226,-2.63873,1598537705.204228096
-8.54742,-14.8957,0.111825,0.0219829,0.172976,-2.62247,1598537705.304475136
-8.68331,-14.9392,0.0839113,0.061176,0.197681,-2.60006,1598537705.404529408
-8.73369,-14.9863,0.0908023,0.0624256,0.182651,-2.62807,1598537705.504548864
-8.86095,-15.015,0.0527713,0.0558197,0.153245,-2.67072,1598537705.605214464
-8.9338,-15.0778,0.0703984,0.0416543,0.133101,-2.6798,1598537705.705425152
-9.08405,-15.0849,0.161705,0.0243357,0.13372,-2.71762,1598537705.805591808
-9.20724,-15.1113,0.105421,0.0507272,0.142898,-2.69398,1598537705.905298176
-9.34125,-15.1518,0.0777442,0.0730629,0.136607,-2.66687,1598537706.004286720
-9.43064,-15.1894,0.0561052,0.0675781,0.113405,-2.6604,1598537706.103330560
-9.59307,-15.2405,0.00074193,0.0925632,0.0934223,-2.60895,1598537706.202824448
-9.66048,-15.2983,0.00536321,0.120428,0.101071,-2.55456,1598537706.301979392
-9.785,-15.3427,0.121756,0.126461,0.121163,-2.54517,1598537706.401971456
-10.019,-15.3703,0.0625526,0.151488,0.117708,-2.47295,1598537706.502470144
-9.95971,-15.439,0.0707845,0.192118,0.0860858,-2.3847,1598537706.602056704
-10.125,-15.4991,0.0063091,0.187411,0.049664,-2.37001,1598537706.702539520
-10.2212,-15.5675,0.0427223,0.189984,0.000434323,-2.33378,1598537706.803378432
-10.2279,-15.6179,0.193102,0.169465,0.00872477,-2.31882,1598537706.904060928
-10.4306,-15.6498,0.0993603,0.176723,-0.029508,-2.26974,1598537707.005063424
-10.5275,-15.6932,0.101838,0.192181,-0.0762958,-2.22318,1598537707.104896768
-10.666,-15.7443,0.0684026,0.205767,-0.128231,-2.16168,1598537707.204882432
-10.7468,-15.7875,0.095869,0.214278,-0.166367,-2.10568,1598537707.304422400
-10.8417,-15.8259,0.128344,0.20553,-0.176797,-2.02992,1598537707.404078592
-10.9627,-15.8964,0.152734,0.205229,-0.166432,-1.99753,1598537707.503975936
-11.0514,-15.9651,0.162348,0.214174,-0.188679,-1.94776,1598537707.603846400
-11.1755,-16.0502,0.162551,0.240377,-0.229342,-1.91859,1598537707.703697152
-11.2285,-16.1139,0.208415,0.224316,-0.258271,-1.9152,1598537707.803640064
-11.3764,-16.1446,0.227854,0.208788,-0.284423,-1.89855,1598537707.904354816
-11.4212,-16.2032,0.230546,0.203537,-0.29521,-1.9151,1598537708.004295424
-11.5093,-16.2331,0.256589,0.21196,-0.310609,-1.9468,1598537708.104991488
-11.6682,-16.2777,0.278626,0.234675,-0.32244,-1.94967,1598537708.205271552
-11.7238,-16.3304,0.252097,0.217155,-0.313269,-1.92654,1598537708.304583424
-11.8654,-16.3773,0.235784,0.192346,-0.336407,-1.90914,1598537708.404174592
-11.8888,-16.398,0.308744,0.174434,-0.319993,-1.92132,1598537708.503460096
-11.9973,-16.4625,0.338352,0.17366,-0.265281,-1.9859,1598537708.603739648
-12.0947,-16.5263,0.325858,0.152344,-0.215103,-2.05313,1598537708.704212480
-12.18,-16.5639,0.297028,0.138455,-0.172159,-2.10513,1598537708.804492288
-12.2742,-16.592,0.262189,0.115608,-0.148691,-2.18075,1598537708.904565248
-12.3735,-16.6241,0.278536,0.0996093,-0.114949,-2.22969,1598537709.004520448
-12.4585,-16.6325,0.310968,0.0696779,-0.0660193,-2.29691,1598537709.104053760
-12.544,-16.6597,0.284006,0.0515753,-0.0314141,-2.36721,1598537709.203916544
-12.6873,-16.6954,0.241605,0.0707045,-0.00982717,-2.41461,1598537709.303887104
-12.8026,-16.7274,0.228224,0.0737976,0.00810788,-2.47728,1598537709.403480320
-12.9505,-16.7515,0.225004,0.0708501,0.0290823,-2.52565,1598537709.503322112
-13.0765,-16.7721,0.153561,0.0746932,0.0667367,-2.53699,1598537709.602878720
-13.1737,-16.7913,0.111516,0.109573,0.0845738,-2.55544,1598537709.702231552
-13.2847,-16.8276,0.0818148,0.110843,0.125918,-2.59611,1598537709.802203904
-13.3705,-16.8645,0.0107858,0.125241,0.126953,-2.61181,1598537709.902418944
-13.4659,-16.9131,0.0144533,0.0901272,0.114104,-2.67717,1598537710.002702080
-13.6463,-16.9519,0.0547435,0.0955612,0.0690093,-2.71614,1598537710.103721216
-13.6704,-16.9794,0.123779,0.0647888,0.0475443,-2.75975,1598537710.203721728
-13.8305,-17.0074,0.0222499,0.0568717,0.0683739,-2.77798,1598537710.304422400
-13.9684,-17.051,0.0354693,0.0683144,0.0482592,-2.78609,1598537710.404123392
-14.0711,-17.0857,-0.0179032,0.030978,0.0356121,-2.80618,1598537710.503733760
-14.1936,-17.1368,-0.0104374,0.0190233,0.0145505,-2.80454,1598537710.603501824
-14.3224,-17.1665,-0.0156877,0.015835,0.00253036,-2.78149,1598537710.703072256
-14.444,-17.2161,-0.0108426,0.0207163,0.0194502,-2.774,1598537710.802564608
-14.5187,-17.2787,-0.0273162,0.0153527,0.0448057,-2.77696,1598537710.902428160
-14.6372,-17.3407,-0.0903327,0.0323107,0.0496594,-2.76402,1598537711.002640128
-14.745,-17.3848,-0.0602559,0.0349265,0.040275,-2.77667,1598537711.102785280
-14.8358,-17.4397,-0.0212646,0.0132977,0.0484959,-2.79135,1598537711.203289088
-15.0022,-17.4754,-0.1055,-0.00185914,0.0539409,-2.80246,1598537711.303835392
-15.0943,-17.5308,-0.136858,0.00616284,0.107767,-2.78396,1598537711.403970560
-15.1996,-17.5727,-0.209615,0.0263264,0.111335,-2.7674,1598537711.503948800
-15.2913,-17.6283,-0.240045,0.028066,0.0955001,-2.76354,1598537711.603951872
-15.4773,-17.6535,-0.26359,0.0434451,0.0804648,-2.74201,1598537711.704188928
-15.5659,-17.7169,-0.193247,0.0365302,0.066803,-2.71608,1598537711.803796992
-15.6928,-17.773,-0.177713,0.0497091,0.101639,-2.69537,1598537711.903745280
-15.7703,-17.8172,-0.211615,0.038622,0.128405,-2.70818,1598537712.003729664
-15.9009,-17.8727,-0.292808,0.0606121,0.130012,-2.68514,1598537712.104042496
-15.9729,-17.9204,-0.306292,0.0683693,0.108715,-2.69062,1598537712.203897088
-16.1222,-17.9597,-0.271793,0.0655142,0.114977,-2.69537,1598537712.304165376
-16.1782,-18.0283,-0.290246,0.0449393,0.137435,-2.69717,1598537712.404210944
-16.3431,-18.0488,-0.289557,0.0435417,0.150995,-2.70105,1598537712.504551936
-16.4145,-18.1015,-0.332184,0.0472774,0.138551,-2.70221,1598537712.604486912
-16.5238,-18.1433,-0.326747,0.0326744,0.113846,-2.71516,1598537712.704631808
-16.6893,-18.1642,-0.328664,0.022755,0.0923268,-2.70412,1598537712.804759040
-16.7614,-18.2303,-0.301703,0.00569947,0.0717685,-2.68082,1598537712.904200192
-16.9021,-18.262,-0.282167,0.00967923,0.0952636,-2.67089,1598537713.004015360
-17.0162,-18.2956,-0.340767,0.0166677,0.10815,-2.65686,1598537713.103740672
