x,y,z,roll,pitch,yaw,time
-0.282202,1.24268,0.40863,-0.0685535,-0.132101,1.76597,1598537683.803530240
-0.3223,1.2613,0.366321,-0.0870196,-0.100235,1.87896,1598537683.902376448
-0.392068,1.23593,0.410706,-0.120128,-0.084872,2.014,1598537684.000984064
-0.489009,1.20529,0.391041,-0.147438,-0.086713,2.15182,1598537684.100150016
-0.54219,1.21335,0.332648,-0.159389,-0.0948869,2.30673,1598537684.199559680
-0.639845,1.19104,0.328898,-0.159532,-0.100601,2.46746,1598537684.299474944
-0.72209,1.13031,0.32302,-0.17216,-0.118336,2.63707,1598537684.399599872
-0.886734,1.08765,0.334276,-0.15701,-0.102404,2.82601,1598537684.500289792
-0.938702,1.03154,0.397679,-0.153395,-0.0708735,3.02988,1598537684.600199168
-1.02403,0.947258,0.435249,-0.180728,-0.0317951,-3.06671,1598537684.701149952
-1.14662,0.899656,0.289268,-0.185627,0.00836486,-2.89725,1598537684.802343680
-1.16308,0.825287,0.30391,-0.157619,0.0286027,-2.73932,1598537684.903285248
-1.2035,0.708938,0.311496,-0.145492,0.0130676,-2.60587,1598537685.004786176
-1.17416,0.642485,0.386933,-0.165143,-0.0115889,-2.49984,1598537685.105835776
-1.24937,0.47072,0.292742,-0.180439,0.0014924,-2.36665,1598537685.206731008
-1.28189,0.361403,0.272414,-0.160336,0.0490564,-2.23575,1598537685.306354176
-1.28395,0.276814,0.247328,-0.125215,0.0736176,-2.12937,1598537685.405848320
-1.30139,0.172998,0.218586,-0.0959844,0.0838713,-2.04718,1598537685.505607168
-1.31426,0.0823318,0.245008,-0.0734472,0.0770907,-1.96478,1598537685.605288192
-1.29806,-0.00127701,0.263938,-0.0659091,0.0820498,-1.88677,1598537685.704893696
-1.31541,-0.144989,0.194302,-0.0582003,0.0833189,-1.80041,1598537685.804591360
-1.31388,-0.234348,0.201956,-0.0452667,0.0972355,-1.74618,1598537685.904205056
-1.30234,-0.351098,0.14984,-0.0201359,0.100955,-1.6857,1598537686.004122624
-1.2845,-0.445355,0.144093,0.00595298,0.0850619,-1.62777,1598537686.103940864
-1.25217,-0.521353,0.131341,0.0371603,0.06077,-1.57212,1598537686.203778304
-1.22851,-0.610213,0.17093,0.061939,0.0474368,-1.52082,1598537686.303783680
-1.21215,-0.713144,0.215057,0.0588969,0.038887,-1.50664,1598537686.404072192
-1.20379,-0.828281,0.216502,0.0488013,0.0332422,-1.49385,1598537686.504488960
-1.18207,-0.914943,0.216884,0.0389203,0.0510085,-1.47244,1598537686.604657152
-1.19072,-1.07218,0.151475,0.0412188,0.0447039,-1.44215,1598537686.704696576
-1.17021,-1.12591,0.114605,0.0400791,0.0330694,-1.43372,1598537686.804313088
-1.20657,-1.32299,0.0124272,0.0650517,0.0359263,-1.41894,1598537686.904407552
-1.20618,-1.4428,0.00373148,0.0936441,0.0474619,-1.37367,1598537687.003885824
-1.17555,-1.50047,0.0460693,0.112309,0.0636202,-1.3594,1598537687.103507712
-1.18356,-1.65112,-0.0142549,0.0993547,0.0984414,-1.34889,1598537687.203836160
-1.17603,-1.7959,-0.047445,0.0935902,0.100453,-1.32973,1598537687.303876096
-1.1701,-1.88007,-0.0088457,0.0691298,0.0649585,-1.33154,1598537687.403861760
-1.18765,-2.02025,-0.0301798,0.0535232,0.017043,-1.33509,1598537687.504686080
-1.15924,-2.12834,0.0426652,0.0587221,0.00216474,-1.34343,1598537687.604842752
-1.13956,-2.26579,0.0304395,0.0662952,0.0444259,-1.35149,1598537687.705112576
-1.14765,-2.41193,-0.0544425,0.0829838,0.0743932,-1.34108,1598537687.804960768
-1.09804,-2.48592,-0.0269842,0.0823381,0.0766713,-1.33089,1598537687.904417024
-1.11069,-2.70828,-0.131595,0.0894175,0.0678346,-1.31985,1598537688.004270336
-1.05994,-2.78489,-0.0459608,0.101387,0.046743,-1.28257,1598537688.103472384
-1.03101,-2.90497,0.00195506,0.0917381,0.0400245,-1.29954,1598537688.203236608
-0.999885,-3.08633,-0.0474835,0.0844986,0.058196,-1.2839,1598537688.303471872
-0.951046,-3.19092,-0.0171013,0.0818635,0.0537864,-1.26191,1598537688.403352832
-0.896196,-3.27931,-0.0837856,0.0961095,0.0467656,-1.25493,1598537688.503506944
-0.861766,-3.44152,-0.0858812,0.121466,0.0260463,-1.25505,1598537688.603903744
-0.821219,-3.49684,-0.00129102,0.120661,0.053228,-1.27098,1598537688.704018432
-0.756825,-3.60121,-0.0845772,0.126584,0.0696076,-1.26608,1598537688.804470528
-0.715863,-3.76334,-0.0240224,0.143196,0.0797233,-1.25775,1598537688.904568320
-0.677991,-3.85108,-0.00191232,0.137751,0.0874756,-1.25639,1598537689.004402944
-0.655269,-3.9583,-0.0477599,0.14281,0.0566988,-1.2581,1598537689.104308736
-0.640146,-4.15419,0.0648363,0.125121,0.0459411,-1.23195,1598537689.203980288
-0.570428,-4.22692,0.0603031,0.120051,0.0542305,-1.19391,1598537689.303212032
-0.505889,-4.37425,0.0851788,0.0855257,0.0559268,-1.19343,1598537689.403101696
-0.471125,-4.51709,0.087658,0.0841707,0.0581773,-1.1701,1598537689.503064320
-0.42232,-4.57187,0.0358704,0.0939723,0.0606911,-1.15954,1598537689.602999808
-0.378278,-4.70655,0.0307319,0.110242,0.0438541,-1.15151,1598537689.703315200
-0.335318,-4.80023,0.173075,0.0879916,0.0321002,-1.16741,1598537689.803521280
-0.344577,-4.97998,0.145767,0.0773778,0.059414,-1.1771,1598537689.904045312
-0.249584,-4.99064,0.16284,0.0731894,0.0623814,-1.16996,1598537690.003894272
-0.209448,-5.24319,0.0614204,0.0723328,0.0586502,-1.17858,1598537690.104278272
-0.161065,-5.36369,0.0423489,0.0909147,0.0542454,-1.16587,1598537690.204011264
-0.103901,-5.49593,0.087024,0.0570495,0.0461292,-1.15349,1598537690.303720448
-0.0212234,-5.72946,-0.120533,0.0631749,0.0513071,-1.12248,1598537690.403648512
0.0702555,-5.79922,-0.142031,0.0701767,0.0663376,-1.1037,1598537690.503217664
0.137363,-5.94025,-0.215032,0.0944421,0.0594032,-1.0831,1598537690.603367936
0.19609,-6.09284,-0.182706,0.11647,0.0621337,-1.07754,1598537690.703396608
0.259609,-6.30619,-0.217433,0.116654,0.0640306,-1.08561,1598537690.803601664
0.329737,-6.38478,-0.164116,0.124878,0.0716239,-1.09214,1598537690.903623424
0.385914,-6.49319,-0.171186,0.131476,0.11371,-1.11028,1598537691.004074496
0.431021,-6.61941,-0.175504,0.108053,0.130611,-1.1624,1598537691.104701184
0.466348,-6.80593,-0.242112,0.0974351,0.127263,-1.20168,1598537691.205323008
0.49408,-6.99435,-0.303369,0.0899049,0.111111,-1.21232,1598537691.305287168
0.52144,-7.17694,-0.232986,0.0882555,0.0857409,-1.17491,1598537691.404729856
0.569364,-7.2628,-0.230442,0.0937555,0.0651814,-1.14091,1598537691.503613952
0.631593,-7.32799,-0.0602194,0.0710396,0.063724,-1.1345,1598537691.603115008
0.644692,-7.39083,-0.0312749,0.064954,0.0342101,-1.07433,1598537691.703096832
0.739181,-7.39877,-0.0329567,0.0765866,0.00569771,-1.04338,1598537691.802357504
0.753267,-7.5293,-0.0485697,0.0852314,-0.0289502,-1.03,1598537691.902546944
0.809612,-7.58383,-0.0489421,0.12311,-0.0448064,-1.01869,1598537692.002491392
0.85972,-7.70576,-0.0306485,0.149711,-0.0438744,-1.02921,1598537692.103115520
0.854339,-7.87524,-0.0344201,0.161439,-0.0269436,-1.02628,1598537692.203620864
0.890161,-7.9526,0.0606967,0.150036,-0.042624,-1.02856,1598537692.303584512
0.945632,-8.09162,0.0351064,0.117619,-0.0627516,-1.03433,1598537692.403758592
0.9904,-8.21424,0.0574778,0.102851,-0.0856268,-1.01198,1598537692.503445760
1.0216,-8.29886,0.106879,0.0708801,-0.0958323,-0.992608,1598537692.602852608
1.06294,-8.33805,0.121673,0.0457697,-0.0901036,-1.00517,1598537692.702665472
1.13633,-8.54024,0.0785665,0.0329625,-0.101652,-1.0011,1598537692.802945280
1.15317,-8.58461,0.0312063,0.0279661,-0.106309,-0.997461,1598537692.902639872
x,y,z,roll,pitch,yaw,time
0.172985,1.35417,0.420043,0.0577171,-0.268308,1.47775,1598537681.403899136
0.117203,1.33678,0.490755,0.0227564,-0.27838,1.44287,1598537681.504127744
0.114104,1.33428,0.446453,-0.00934404,-0.270308,1.37514,1598537681.604629760
0.142465,1.46156,0.442153,0.00278991,-0.256887,1.32011,1598537681.705216768
0.11469,1.49009,0.488578,-0.00379227,-0.240333,1.29395,1598537681.804939776
0.134595,1.582,0.443717,-0.00133808,-0.239975,1.25093,1598537681.904721408
0.0679924,1.53972,0.485368,0.00654322,-0.253824,1.25222,1598537682.003880704
0.0773838,1.59136,0.497394,-0.0105551,-0.272258,1.25481,1598537682.103325952
0.0854066,1.63678,0.455121,-0.00678239,-0.305372,1.27574,1598537682.202600960
0.0249199,1.58811,0.44197,0.0122778,-0.333092,1.3256,1598537682.301754880
0.0634342,1.63611,0.472769,0.0299345,-0.382754,1.356,1598537682.401594880
0.0367038,1.59858,0.563756,0.0526249,-0.405596,1.39179,1598537682.501441280
0.0266262,1.51458,0.627097,0.0554267,-0.423495,1.3995,1598537682.601820160
0.0268582,1.5104,0.644701,0.0399196,-0.410218,1.43527,1598537682.702421504
0.085325,1.56215,0.614058,0.0246163,-0.384888,1.44794,1598537682.802942464
0.0770175,1.58414,0.59124,0.00291967,-0.34321,1.49874,1598537682.903083008
0.0407959,1.53658,0.540025,-0.0224234,-0.308182,1.54201,1598537683.003108864
0.0256918,1.53561,0.48441,-0.0379126,-0.263138,1.57448,1598537683.103367680
0.0068713,1.52761,0.481108,-0.0395993,-0.217086,1.60445,1598537683.203568896
-0.0112408,1.5074,0.470853,-0.0387131,-0.181768,1.64059,1598537683.303637760
0.018569,1.40407,0.436383,-0.0341956,-0.169263,1.65434,1598537683.403665152
-0.0235899,1.39169,0.410834,-0.0341295,-0.143049,1.66311,1598537683.504374784
-0.0758237,1.30942,0.392939,-0.0524451,-0.127186,1.67974,1598537683.604352768
-0.121862,1.33809,0.366601,-0.0581397,-0.124088,1.71147,1598537683.704233216
-0.197321,1.32276,0.309639,-0.0683592,-0.0986637,1.77204,1598537683.803530240
-0.214881,1.33686,0.280367,-0.0831559,-0.0651657,1.88758,1598537683.902376448
-0.272382,1.31651,0.310917,-0.11193,-0.0526546,2.02299,1598537684.000984064
-0.368065,1.28215,0.284257,-0.134957,-0.0551301,2.1603,1598537684.100150016
-0.435414,1.28975,0.342102,-0.153171,-0.0577477,2.31469,1598537684.199559680
-0.525507,1.24587,0.345483,-0.152856,-0.0656887,2.47269,1598537684.299474944
-0.625727,1.19263,0.350272,-0.159717,-0.0862631,2.6398,1598537684.399599872
-0.789244,1.1583,0.344527,-0.139722,-0.0755882,2.8283,1598537684.500289792
-0.835431,1.10227,0.382431,-0.129898,-0.0477274,3.03138,1598537684.600199168
-0.926566,1.04853,0.424246,-0.15563,-0.00755062,-3.06236,1598537684.701149952
-1.02429,0.983802,0.309188,-0.156791,0.0296758,-2.89259,1598537684.802343680
-1.03292,0.918276,0.351186,-0.124517,0.0473514,-2.73289,1598537684.903285248
-1.07169,0.836338,0.300886,-0.114755,0.0239562,-2.59672,1598537685.004786176
-1.03496,0.769003,0.388982,-0.134774,-0.00285091,-2.49207,1598537685.105835776
-1.10048,0.581367,0.297411,-0.149054,0.00533408,-2.35928,1598537685.206731008
-1.14177,0.480068,0.242796,-0.127015,0.0475143,-2.22596,1598537685.306354176
-1.14272,0.402083,0.231053,-0.0921657,0.0696429,-2.11809,1598537685.405848320
-1.16033,0.296275,0.205605,-0.063577,0.0767372,-2.0358,1598537685.505607168
-1.16641,0.208934,0.219776,-0.0425388,0.067086,-1.95382,1598537685.605288192
-1.15305,0.123387,0.232024,-0.0354031,0.0690424,-1.87578,1598537685.704893696
-1.16148,-0.0275417,0.1708,-0.0292364,0.067929,-1.78997,1598537685.804591360
-1.14599,-0.115938,0.180479,-0.0136953,0.0872801,-1.73642,1598537685.904205056
-1.12678,-0.234705,0.141707,0.00991886,0.0908113,-1.6764,1598537686.004122624
-1.11193,-0.326201,0.128676,0.0363945,0.0710465,-1.61867,1598537686.103940864
-1.08096,-0.398181,0.115422,0.0664116,0.0445844,-1.56366,1598537686.203778304
-1.06441,-0.492086,0.162551,0.090837,0.0302339,-1.51287,1598537686.303783680
-1.04696,-0.599697,0.206089,0.0873996,0.0209702,-1.49904,1598537686.404072192
-1.03207,-0.711281,0.219515,0.0772746,0.015985,-1.48605,1598537686.504488960
-1.03424,-0.809543,0.22883,0.069123,0.0344175,-1.46078,1598537686.604657152
-1.04728,-0.969234,0.167115,0.0714253,0.0268633,-1.42919,1598537686.704696576
-1.02682,-1.01498,0.140687,0.0710217,0.0135329,-1.42162,1598537686.804313088
-1.04342,-1.21182,0.0380195,0.0958991,0.015234,-1.40764,1598537686.904407552
-1.05332,-1.34331,0.037985,0.122932,0.0252068,-1.36105,1598537687.003885824
-1.03998,-1.40275,0.0276086,0.145653,0.0357781,-1.34325,1598537687.103507712
-1.05259,-1.51417,-0.035695,0.13257,0.0685446,-1.32862,1598537687.203836160
-1.04342,-1.65601,-0.0778778,0.126354,0.0691708,-1.31005,1598537687.303876096
-1.03191,-1.70232,-0.0170089,0.0960042,0.0329664,-1.3169,1598537687.403861760
-0.986879,-1.84697,-0.0172061,0.0678577,-0.011044,-1.34168,1598537687.504686080
-0.951477,-1.95813,0.0441601,0.0720539,-0.0261132,-1.35153,1598537687.604842752
-0.913618,-2.10411,0.0313715,0.0814639,0.0163113,-1.36054,1598537687.705112576
-0.924014,-2.23286,-0.0502056,0.0992077,0.0439865,-1.34985,1598537687.804960768
-0.882212,-2.30107,-0.0175015,0.096986,0.0442715,-1.33996,1598537687.904417024
-0.902428,-2.50957,-0.0833181,0.106083,0.0361952,-1.32793,1598537688.004270336
-0.862608,-2.57825,0.0154632,0.117163,0.0163377,-1.29054,1598537688.103472384
-0.844084,-2.68193,0.0366036,0.106349,0.00486781,-1.30671,1598537688.203236608
-0.819504,-2.8525,-0.0115559,0.0998051,0.0220884,-1.2896,1598537688.303471872
-0.767473,-2.95295,0.0131401,0.0959747,0.0155522,-1.26751,1598537688.403352832
-0.717962,-3.05056,-0.0415924,0.110049,0.00946601,-1.26102,1598537688.503506944
-0.704654,-3.20985,-0.0219934,0.135998,-0.0116159,-1.26209,1598537688.603903744
-0.658859,-3.27598,0.0585061,0.134069,0.018101,-1.27955,1598537688.704018432
-0.593719,-3.38487,-0.0282885,0.139019,0.0321924,-1.27498,1598537688.804470528
-0.564927,-3.52019,-0.00210293,0.155601,0.039457,-1.26523,1598537688.904568320
-0.526765,-3.60315,0.0216396,0.148762,0.0490485,-1.26366,1598537689.004402944
-0.484792,-3.73534,-0.0146063,0.152802,0.0193965,-1.26884,1598537689.104308736
-0.479553,-3.90676,0.109099,0.134219,0.00829574,-1.24133,1598537689.203980288
-0.406813,-3.99542,0.144235,0.131704,0.0189226,-1.20259,1598537689.303212032
-0.380352,-4.15401,0.165162,0.104792,0.0179474,-1.19741,1598537689.403101696
-0.332315,-4.28086,0.126028,0.0990147,0.0167641,-1.17359,1598537689.503064320
-0.26975,-4.33049,0.08213,0.108842,0.0191731,-1.16282,1598537689.602999808
-0.219968,-4.49175,0.10164,0.124949,0.00376071,-1.15622,1598537689.703315200
-0.168871,-4.58523,0.26953,0.10379,-0.00545101,-1.17432,1598537689.803521280
-0.131548,-4.78603,0.216271,0.0912063,0.0183108,-1.18287,1598537689.904045312
-0.0546983,-4.77209,0.239422,0.0860837,0.021219,-1.17564,1598537690.003894272
-0.0164701,-5.04561,0.163492,0.0865847,0.0198872,-1.18276,1598537690.104278272
0.0265635,-5.19072,0.174188,0.102291,0.0168406,-1.17146,1598537690.204011264
0.0802189,-5.30994,0.308619,0.0768308,0.0159739,-1.15981,1598537690.303720448
0.199162,-5.5542,0.157854,0.082389,0.0243291,-1.13318,1598537690.403648512
0.29603,-5.61977,0.0835446,0.0860306,0.0344488,-1.11517,1598537690.503217664
0.375334,-5.81497,0.00926301,0.107621,0.0289047,-1.09873,1598537690.603367936
0.469788,-6.0002,0.0382153,0.134149,0.0298807,-1.10065,1598537690.703396608
0.526469,-6.22766,-0.00810192,0.134042,0.0311934,-1.10809,1598537690.803601664
0.581021,-6.30895,0.0288264,0.142178,0.0386668,-1.1161,1598537690.903623424
0.629997,-6.44346,0.0426881,0.153184,0.0858633,-1.13728,1598537691.004074496
0.667245,-6.61585,0.075511,0.133897,0.105168,-1.19167,1598537691.104701184
0.694549,-6.80586,0.0237961,0.125836,0.105277,-1.23007,1598537691.205323008
0.723048,-6.91736,0.0106371,0.11774,0.0827534,-1.23745,1598537691.305287168
0.741948,-7.01188,0.0648208,0.113958,0.0570464,-1.19306,1598537691.404729856
0.809476,-7.13972,0.0635431,0.116455,0.0371545,-1.16346,1598537691.503613952
0.867138,-7.23001,0.215715,0.0945856,0.034468,-1.15845,1598537691.603115008
0.872014,-7.50508,0.123382,0.0857429,0.0148073,-1.10902,1598537691.703096832
0.953292,-7.51518,0.146871,0.0986643,-0.0130853,-1.07783,1598537691.802357504
0.978787,-7.70048,0.106354,0.104686,-0.048499,-1.07115,1598537691.902546944
1.03632,-7.68435,0.0983163,0.139903,-0.0631299,-1.06443,1598537692.002491392
1.08454,-7.81995,0.158519,0.164893,-0.0584673,-1.076,1598537692.103115520
1.11129,-8.00556,0.144123,0.177985,-0.0440082,-1.07207,1598537692.203620864
1.14513,-8.03832,0.24726,0.166907,-0.0589819,-1.07727,1598537692.303584512
1.19507,-8.20237,0.227502,0.131691,-0.080077,-1.08641,1598537692.403758592
1.22508,-8.30864,0.238271,0.11704,-0.105195,-1.06148,1598537692.503445760
1.23734,-8.39908,0.297529,0.085148,-0.113393,-1.04056,1598537692.602852608
1.25109,-8.46075,0.338967,0.0587644,-0.106273,-1.04936,1598537692.702665472
1.31483,-8.70798,0.307228,0.0453819,-0.116921,-1.04458,1598537692.802945280
1.317,-8.76007,0.252796,0.0396053,-0.122718,-1.03969,1598537692.902639872
1.36179,-8.95425,0.1011,0.0659181,-0.139183,-1.02907,1598537693.002817536
1.32644,-8.90719,0.212405,0.101375,-0.136513,-1.04691,1598537693.102540288
1.35487,-9.04144,0.272874,0.106767,-0.115376,-1.09465,1598537693.203336704
1.39423,-9.17402,0.182832,0.107347,-0.0883811,-1.12293,1598537693.303886592
1.40652,-9.28066,0.206016,0.105474,-0.0791691,-1.18181,1598537693.404139776
1.42809,-9.37461,0.111659,0.103515,-0.0777565,-1.24373,1598537693.504451584
1.44905,-9.51415,0.0807371,0.126897,-0.0659533,-1.28582,1598537693.604558592
1.44433,-9.60413,0.120185,0.13585,-0.0244914,-1.34509,1598537693.704345088
