x,y,z,roll,pitch,yaw,time
-0.852789,0.964227,0.512399,-0.266855,-0.0585855,-3.02911,1598537684.701149952
-0.997534,0.835837,0.437499,-0.279653,0.00600875,-2.87027,1598537684.802343680
-1.05158,0.738831,0.461168,-0.250369,0.0421078,-2.70961,1598537684.903285248
-1.07336,0.574686,0.54429,-0.241785,0.0486036,-2.58281,1598537685.004786176
-1.0662,0.393482,0.492039,-0.264859,0.0280191,-2.4876,1598537685.105835776
-1.18369,0.232841,0.378879,-0.269313,0.0569583,-2.35385,1598537685.206731008
-1.23066,0.0979943,0.332501,-0.239403,0.116069,-2.22555,1598537685.306354176
-1.2614,0.00781134,0.298688,-0.195955,0.148314,-2.12125,1598537685.405848320
-1.28188,-0.12259,0.265529,-0.161819,0.164535,-2.04097,1598537685.505607168
-1.28985,-0.218235,0.269173,-0.138037,0.166385,-1.95639,1598537685.605288192
-1.29724,-0.308327,0.237387,-0.127065,0.172832,-1.88118,1598537685.704893696
-1.31589,-0.448226,0.201068,-0.109613,0.183916,-1.79335,1598537685.804591360
-1.34619,-0.531275,0.19487,-0.0915722,0.208521,-1.73991,1598537685.904205056
-1.33249,-0.625425,0.158717,-0.0585659,0.216085,-1.67518,1598537686.004122624
-1.31782,-0.745887,0.146883,-0.0200595,0.20279,-1.61658,1598537686.103940864
-1.30664,-0.782093,0.163782,0.0187045,0.178453,-1.55349,1598537686.203778304
-1.31305,-0.870909,0.212159,0.0481939,0.170861,-1.50337,1598537686.303783680
-1.31768,-1.07311,0.492393,0.0199035,0.187947,-1.48333,1598537686.404072192
-1.31558,-1.18625,0.430902,0.0129779,0.179465,-1.47138,1598537686.504488960
-1.27685,-1.2701,0.429625,0.00911619,0.196061,-1.45067,1598537686.604657152
-1.25171,-1.45316,0.340379,0.0175375,0.190844,-1.41898,1598537686.704696576
-1.24348,-1.47394,0.329739,0.0216344,0.180356,-1.41255,1598537686.804313088
-1.23643,-1.69101,0.152862,0.0473253,0.178783,-1.39895,1598537686.904407552
-1.20122,-1.81294,0.17564,0.08205,0.202606,-1.35338,1598537687.003885824
-1.23008,-1.85999,0.167871,0.107188,0.215643,-1.33427,1598537687.103507712
-1.16285,-2.06375,0.199881,0.100005,0.258197,-1.32937,1598537687.203836160
-1.10409,-2.18019,0.169727,0.0957184,0.264137,-1.31651,1598537687.303876096
-1.11742,-2.28987,0.185512,0.0759603,0.231405,-1.31411,1598537687.403861760
-1.06931,-2.3968,0.156178,0.0439844,0.186767,-1.34184,1598537687.504686080
-1.05286,-2.52278,0.178403,0.0441908,0.172991,-1.34897,1598537687.604842752
-1.03375,-2.65984,0.089588,0.0500673,0.207104,-1.36197,1598537687.705112576
-1.02259,-2.79574,0.0350398,0.0706693,0.235852,-1.35161,1598537687.804960768
-0.951482,-2.88687,-0.0232545,0.0703091,0.231179,-1.34482,1598537687.904417024
-0.893531,-3.06825,-0.114786,0.0691718,0.227784,-1.3474,1598537688.004270336
-0.838135,-3.20419,-0.0793451,0.0949389,0.204436,-1.3044,1598537688.103472384
-0.848661,-3.28104,-0.0970268,0.079953,0.190425,-1.32446,1598537688.203236608
-0.757958,-3.47695,-0.181673,0.073427,0.206282,-1.31159,1598537688.303471872
-0.699293,-3.59032,-0.183148,0.0747674,0.202035,-1.28815,1598537688.403352832
-0.626952,-3.70235,-0.255716,0.0864346,0.194039,-1.2826,1598537688.503506944
-0.582167,-3.84542,-0.304195,0.111857,0.169726,-1.28248,1598537688.603903744
-0.599009,-3.90525,-0.312004,0.115939,0.182315,-1.29466,1598537688.704018432
-0.500884,-4.05734,-0.388292,0.121293,0.196657,-1.29442,1598537688.804470528
-0.45215,-4.19596,-0.369881,0.140889,0.207704,-1.28987,1598537688.904568320
-0.399088,-4.28492,-0.375094,0.137843,0.2116,-1.28605,1598537689.004402944
-0.371733,-4.41684,-0.421463,0.1411,0.181872,-1.28828,1598537689.104308736
-0.312532,-4.61091,-0.408938,0.131393,0.163998,-1.26981,1598537689.203980288
-0.249523,-4.71858,-0.467026,0.132416,0.166039,-1.22786,1598537689.303212032
-0.205498,-4.90282,-0.420133,0.106126,0.174335,-1.21905,1598537689.403101696
-0.154477,-5.03143,-0.540464,0.103518,0.166216,-1.19528,1598537689.503064320
-0.11927,-5.0774,-0.564755,0.111454,0.173684,-1.18553,1598537689.602999808
-0.059543,-5.25098,-0.56686,0.126719,0.164963,-1.18458,1598537689.703315200
-0.00841575,-5.4179,-0.466276,0.10384,0.156916,-1.20465,1598537689.803521280
0.0131041,-5.49154,-0.595684,0.0921831,0.17154,-1.20843,1598537689.904045312
0.127607,-5.61678,-0.584452,0.0863733,0.180116,-1.20688,1598537690.003894272
0.274254,-5.87154,-0.683476,0.0837878,0.178217,-1.21891,1598537690.104278272
0.307493,-6.01596,-0.738952,0.103089,0.172378,-1.20442,1598537690.204011264
0.359309,-6.145,-0.727195,0.0669304,0.167712,-1.19348,1598537690.303720448
0.445653,-6.29287,-0.905033,0.0828787,0.167709,-1.15385,1598537690.403648512
0.543996,-6.39571,-0.900254,0.0942351,0.18181,-1.13391,1598537690.503217664
0.58245,-6.57145,-0.967,0.119017,0.167823,-1.11261,1598537690.603367936
0.619206,-6.78373,-0.918457,0.140518,0.179038,-1.10954,1598537690.703396608
0.663399,-6.95475,-0.925104,0.143612,0.184958,-1.1048,1598537690.803601664
0.697451,-7.03943,-0.933995,0.151574,0.185487,-1.11178,1598537690.903623424
0.734758,-7.18852,-0.971841,0.149648,0.205085,-1.13513,1598537691.004074496
0.778552,-7.33689,-0.947783,0.122873,0.226587,-1.18731,1598537691.104701184
0.85274,-7.52268,-0.994905,0.106929,0.23331,-1.24123,1598537691.205323008
0.878321,-7.65623,-1.00091,0.0936311,0.225383,-1.2602,1598537691.305287168
0.926525,-7.76842,-0.946683,0.0984987,0.209481,-1.21237,1598537691.404729856
0.990019,-7.87666,-0.967476,0.108402,0.19113,-1.1804,1598537691.503613952
1.05409,-8.04801,-0.862119,0.0792272,0.179807,-1.17097,1598537691.603115008
1.08037,-8.27904,-0.990518,0.0770455,0.154502,-1.11683,1598537691.703096832
1.14737,-8.32731,-0.964132,0.0941831,0.137753,-1.08418,1598537691.802357504
1.23441,-8.44007,-0.995325,0.104446,0.102576,-1.07465,1598537691.902546944
1.3112,-8.51822,-0.988539,0.14323,0.091497,-1.07355,1598537692.002491392
1.34508,-8.68454,-0.956187,0.166499,0.0938045,-1.08718,1598537692.103115520
1.34105,-8.93073,-1.012,0.175252,0.106595,-1.0802,1598537692.203620864
1.34579,-9.01658,-0.880001,0.161447,0.0973233,-1.0853,1598537692.303584512
1.44785,-9.19761,-0.953025,0.131858,0.0768094,-1.08982,1598537692.403758592
1.50596,-9.34865,-0.949075,0.1208,0.0629888,-1.06214,1598537692.503445760
1.55674,-9.47667,-0.880397,0.0882944,0.0556262,-1.0445,1598537692.602852608
1.57216,-9.56055,-0.843237,0.0602722,0.0609784,-1.05333,1598537692.702665472
1.64487,-9.77574,-0.90402,0.0513384,0.0583452,-1.04707,1598537692.802945280
1.70022,-9.84773,-0.941522,0.0474227,0.0512664,-1.04118,1598537692.902639872
1.78778,-10.094,-1.12315,0.0756304,0.0298098,-1.03106,1598537693.002817536
1.75978,-10.0706,-1.03027,0.10793,0.0306462,-1.04729,1598537693.102540288
1.79967,-10.2239,-0.988618,0.10389,0.0523126,-1.09795,1598537693.203336704
1.85768,-10.4415,-1.00212,0.101911,0.0661633,-1.12535,1598537693.303886592
1.85517,-10.5872,-1.02027,0.0895284,0.0737976,-1.17695,1598537693.404139776
1.84279,-10.6936,-1.12062,0.0787936,0.0801225,-1.23588,1598537693.504451584
1.86095,-10.8498,-1.18994,0.0987474,0.0924017,-1.28062,1598537693.604558592
1.88494,-10.9628,-1.22275,0.0860221,0.11838,-1.333,1598537693.704345088
1.90778,-11.1474,-1.34962,0.0825935,0.145262,-1.38571,1598537693.804050176
1.96984,-11.2537,-1.37939,0.0677508,0.157499,-1.44793,1598537693.903646976
2.00671,-11.3772,-1.41769,0.0572293,0.158341,-1.50727,1598537694.003376640
2.00006,-11.4743,-1.35905,0.0353905,0.154243,-1.58951,1598537694.103339520
2.01516,-11.6599,-1.40647,0.0269512,0.143233,-1.66271,1598537694.203521792
2.03628,-11.8031,-1.34071,0.0177733,0.152638,-1.75613,1598537694.303508480
1.95124,-11.9013,-1.31311,0.0144387,0.197307,-1.83307,1598537694.403532544
1.95867,-12.0174,-1.32645,0.0205076,0.197982,-1.89497,1598537694.503343360
1.94612,-12.074,-1.31405,-0.00535117,0.205908,-1.95986,1598537694.603265792
1.882,-12.1916,-1.42903,-0.0249611,0.217653,-2.00957,1598537694.703204608
1.88111,-12.314,-1.49165,-0.0294096,0.189016,-2.06186,1598537694.802643456
1.7956,-12.3893,-1.42054,-0.0602316,0.178367,-2.12275,1598537694.902685184
1.80569,-12.4707,-1.43466,-0.0664782,0.152553,-2.17252,1598537695.002489344
1.71777,-12.5505,-1.38768,-0.0858925,0.163545,-2.2294,1598537695.102608896
1.65815,-12.5807,-1.39374,-0.0502055,0.18104,-2.22537,1598537695.202398720
1.63213,-12.6421,-1.38049,-0.0447601,0.175979,-2.26713,1598537695.302222336
1.61223,-12.6916,-1.37866,-0.0517047,0.161717,-2.32179,1598537695.402703616
1.59515,-12.7645,-1.39887,-0.0730743,0.128424,-2.37231,1598537695.503401472
1.5032,-12.8572,-1.31519,-0.0928525,0.107535,-2.42198,1598537695.604009984
1.40951,-12.9089,-1.35661,-0.0897823,0.113359,-2.4532,1598537695.704362240
1.33761,-12.961,-1.29445,-0.0851363,0.111063,-2.47051,1598537695.804226048
1.25479,-13.0239,-1.33737,-0.0965479,0.109803,-2.5125,1598537695.904278784
1.18196,-13.0802,-1.36028,-0.101425,0.103661,-2.53946,1598537696.004132608
1.01984,-13.1332,-1.37526,-0.0806064,0.096125,-2.54706,1598537696.103810304
0.967405,-13.1723,-1.35199,-0.0838205,0.100618,-2.53666,1598537696.203000320
0.867889,-13.1375,-1.29708,-0.0967598,0.107474,-2.54364,1598537696.303184128
0.758952,-13.204,-1.29724,-0.0800563,0.105006,-2.52815,1598537696.402724096
0.68914,-13.2549,-1.34389,-0.074138,0.105396,-2.53774,1598537696.502637824
0.584972,-13.336,-1.37089,-0.0781046,0.102886,-2.57838,1598537696.603169792
0.487175,-13.4044,-1.39859,-0.0559188,0.104531,-2.59188,1598537696.703492608
0.441478,-13.48,-1.40602,-0.0477236,0.117019,-2.62268,1598537696.803767296
0.329448,-13.555,-1.43838,-0.0413998,0.134008,-2.62749,1598537696.903966464
0.260393,-13.5898,-1.47021,-0.044543,0.142562,-2.6471,1598537697.003785728
0.179186,-13.6384,-1.51023,-0.0517566,0.144969,-2.65849,1598537697.103819264
0.105072,-13.6439,-1.54596,-0.0459189,0.157391,-2.64751,1598537697.203604992
-0.0238243,-13.6945,-1.58037,-0.0521305,0.137347,-2.63747,1598537697.303470848
-0.140422,-13.71,-1.604,-0.0667014,0.139708,-2.64886,1598537697.403373312
-0.209141,-13.7897,-1.53864,-0.078494,0.139302,-2.63783,1598537697.503249664
-0.386631,-13.7971,-1.67034,-0.0747616,0.129798,-2.63862,1598537697.603335168
-0.404901,-13.8563,-1.65641,-0.0469422,0.107596,-2.61381,1598537697.703052800
-0.522214,-13.8511,-1.59842,-0.0551324,0.100637,-2.63353,1598537697.803430144
-0.672599,-13.847,-1.66976,-0.0544608,0.0982748,-2.6751,1598537697.903967488
-0.726693,-13.9232,-1.69065,-0.0394454,0.12632,-2.66311,1598537698.004059648
-0.886986,-13.9489,-1.68281,-0.024428,0.129619,-2.66764,1598537698.104036096
-1.01566,-13.9729,-1.69399,-0.00453352,0.128599,-2.67166,1598537698.203718912
-1.16634,-14.0392,-1.67082,-0.0156062,0.117098,-2.67323,1598537698.303409664
-1.26879,-14.0651,-1.76272,-0.0199543,0.11817,-2.67739,1598537698.402907392
-1.4037,-14.1069,-1.74967,-0.0292322,0.143883,-2.67783,1598537698.502621952
-1.54265,-14.1909,-1.74245,-0.0324177,0.155686,-2.68739,1598537698.602518528
-1.6493,-14.24,-1.7287,-0.00313098,0.148308,-2.66882,1598537698.702190848
-1.74072,-14.287,-1.76687,-0.0210759,0.127969,-2.67284,1598537698.802339584
-1.89031,-14.3441,-1.79344,-0.0100037,0.125585,-2.66764,1598537698.902828032
-1.94439,-14.3583,-1.73313,-0.0350546,0.132678,-2.70348,1598537699.002951936
-2.05788,-14.4116,-1.77458,-0.0330795,0.140255,-2.70902,1598537699.103831808
-2.19469,-14.4834,-1.74986,-0.0235529,0.151413,-2.72445,1598537699.204142336
-2.314,-14.3291,-1.74642,-0.0388289,0.156996,-2.70044,1598537699.304279808
-2.39067,-14.2797,-1.64868,-0.0241264,0.156398,-2.68206,1598537699.404285696
-2.49545,-14.3064,-1.65716,-0.0207627,0.154184,-2.65663,1598537699.503909376
-2.60283,-14.3614,-1.68743,0.000630677,0.21018,-2.64317,1598537699.603536896
-2.72582,-14.374,-1.695,0.0189321,0.238569,-2.61671,1598537699.703383040
-2.79367,-14.399,-1.69885,0.0411089,0.252496,-2.59397,1598537699.803111424
-2.90003,-14.4503,-1.73292,0.038839,0.249781,-2.6117,1598537699.903269376
-3.01156,-14.4883,-1.77015,-0.0455412,0.279331,-2.64714,1598537700.003686144
-3.0946,-14.5012,-1.7622,-0.130969,0.291456,-2.71402,1598537700.104567040
-3.18359,-14.5931,-1.77107,-0.129335,0.254502,-2.71657,1598537700.204825600
-3.22985,-14.551,-1.84042,-0.138079,0.210817,-2.74387,1598537700.304686848
-3.30608,-14.5602,-1.85149,-0.14287,0.171873,-2.75631,1598537700.404611072
-3.40669,-14.504,-1.90253,-0.164214,0.164981,-2.73571,1598537700.504380416
-3.48765,-14.5851,-1.80154,-0.178516,0.164899,-2.71605,1598537700.603583232
-3.57385,-14.6195,-1.80402,-0.145106,0.173357,-2.68597,1598537700.702985728
-3.66445,-14.7026,-1.79225,-0.127337,0.189766,-2.6595,1598537700.802432768
-3.76658,-14.7284,-1.8899,-0.0913167,0.181501,-2.62636,1598537700.902303488
-3.84356,-14.8083,-1.81574,-0.0574864,0.188386,-2.63261,1598537701.002434816
-3.97721,-14.8586,-1.82117,-0.0722538,0.190362,-2.65287,1598537701.103268352
-4.03314,-14.9307,-1.66141,-0.0933307,0.215396,-2.67638,1598537701.203990528
-4.15243,-14.9339,-1.63942,-0.0624043,0.239599,-2.67308,1598537701.304719104
-4.25806,-14.9619,-1.64584,-0.0265502,0.234855,-2.64486,1598537701.404720128
-4.39278,-15.0122,-1.64592,-0.00314723,0.21417,-2.61934,1598537701.504759552
-4.48507,-15.0651,-1.65314,-0.0332575,0.18841,-2.60203,1598537701.604305664
-4.59714,-15.1382,-1.6107,-0.0379485,0.144823,-2.53368,1598537701.704070400
-4.71588,-15.0811,-1.56039,-0.0194543,0.129119,-2.51251,1598537701.803518208
-4.84895,-15.0859,-1.58306,0.0186471,0.135225,-2.47417,1598537701.903376384
-4.94495,-15.1888,-1.56381,0.000717139,0.160215,-2.47007,1598537702.003476480
-5.05736,-15.1475,-1.51658,-0.0298786,0.136422,-2.46701,1598537702.103674112
-5.14593,-15.1904,-1.46828,-0.062595,0.099196,-2.4893,1598537702.204179712
-5.19744,-15.0875,-1.47391,-0.0901768,0.0885255,-2.49604,1598537702.304676608
-5.29583,-15.1251,-1.44003,-0.146092,0.0964581,-2.5087,1598537702.404742400
-5.3774,-15.1558,-1.39934,-0.13461,0.117878,-2.50795,1598537702.504436736
-5.49772,-15.2376,-1.35891,-0.0668731,0.111123,-2.44427,1598537702.603580672
-5.62121,-15.2673,-1.36112,-0.0514465,0.0788368,-2.40752,1598537702.702465792
-5.74456,-15.2705,-1.33319,-0.0435802,0.0708098,-2.3745,1598537702.802170880
-5.84865,-15.3544,-1.45192,-0.0337013,0.100213,-2.36203,1598537702.901993728
-5.92784,-15.3859,-1.48261,-0.0282867,0.0872673,-2.31302,1598537703.001725696
-6.02574,-15.4397,-1.45656,-0.0506727,0.0562005,-2.37707,1598537703.102285824
-6.17888,-15.4831,-1.41309,-0.0365948,0.031615,-2.44104,1598537703.204187392
-6.24955,-15.5206,-1.436,-0.0539425,0.0380274,-2.48475,1598537703.304775680
-6.36624,-15.5849,-1.44442,-0.0389411,0.0884678,-2.49136,1598537703.405322240
-6.39345,-15.6954,-1.4988,-0.0455238,0.107258,-2.51257,1598537703.504624896
-6.50729,-15.7577,-1.4919,-0.0473368,0.125848,-2.56655,1598537703.604696832
-6.63977,-15.7501,-1.49821,-0.0256577,0.147164,-2.54931,1598537703.704100352
-6.71331,-15.8191,-1.50721,-0.0526046,0.157662,-2.56765,1598537703.803268608
-6.89242,-15.8967,-1.52346,-0.111356,0.140393,-2.62987,1598537703.903266560
-7.01382,-15.8357,-1.51614,-0.110202,0.147706,-2.61674,1598537704.003154176
-7.00625,-15.9539,-1.53723,-0.112027,0.144173,-2.6091,1598537704.102168320
-7.09353,-15.9338,-1.5147,-0.129082,0.176198,-2.61988,1598537704.202090496
-7.22569,-16.0167,-1.60073,-0.100239,0.202411,-2.57389,1598537704.301794304
-7.30618,-16.1572,-1.61186,-0.107015,0.197778,-2.59054,1598537704.401362944
-7.42409,-16.1278,-1.61471,-0.115741,0.186261,-2.58923,1598537704.502129664
-7.49142,-16.1411,-1.64564,-0.144648,0.183234,-2.58573,1598537704.602456320
-7.62774,-16.2328,-1.59549,-0.116334,0.216037,-2.55905,1598537704.702997248
-7.72425,-16.2745,-1.61133,-0.0627798,0.216123,-2.52354,1598537704.802915072
-7.85553,-16.3066,-1.63475,-0.062939,0.204896,-2.52035,1598537704.903193856
-7.95163,-16.3044,-1.62285,-0.0582259,0.185274,-2.50791,1598537705.003770112
-8.06758,-16.3611,-1.59732,-0.0590663,0.178729,-2.45972,1598537705.103958272
-8.13942,-16.3952,-1.61565,-0.0614051,0.17371,-2.45778,1598537705.204228096
-8.24824,-16.4426,-1.64065,-0.0381706,0.201332,-2.4409,1598537705.304475136
-8.36365,-16.43,-1.63879,0.000990291,0.234499,-2.40698,1598537705.404529408
-8.44415,-16.4665,-1.67863,5.03562e-05,0.213395,-2.41506,1598537705.504548864
-8.54819,-16.5307,-1.6873,-0.00332199,0.1848,-2.45762,1598537705.605214464
-8.58194,-16.6045,-1.66705,-0.0159134,0.164379,-2.45955,1598537705.705425152
-8.74184,-16.5752,-1.65252,-0.043431,0.155488,-2.49519,1598537705.805591808
-8.84894,-16.612,-1.67596,-0.0280633,0.173649,-2.47369,1598537705.905298176
-8.91697,-16.6852,-1.67822,-0.00442978,0.172821,-2.45059,1598537706.004286720
-8.96812,-16.7457,-1.69097,-0.00511463,0.15345,-2.4395,1598537706.103330560
-9.08679,-16.81,-1.71952,0.0254141,0.137288,-2.39167,1598537706.202824448
-9.18814,-16.8568,-1.69881,0.0613552,0.148996,-2.33255,1598537706.301979392
-9.25961,-16.9495,-1.69835,0.0646474,0.165265,-2.33091,1598537706.401971456
-9.3656,-17.0169,-1.7494,0.0647519,0.177975,-2.26576,1598537706.502470144
-9.4225,-17.2137,-1.76967,0.110335,0.154731,-2.17537,1598537706.602056704
-9.49677,-17.3449,-1.74801,0.105247,0.128007,-2.17044,1598537706.702539520
-9.54566,-17.4447,-1.78887,0.110174,0.0728184,-2.1282,1598537706.803378432
-9.56669,-17.5058,-1.79341,0.0896455,0.0696975,-2.10978,1598537706.904060928
-9.63981,-17.6687,-1.85025,0.0930834,0.0391447,-2.06468,1598537707.005063424
-9.74236,-17.6901,-1.84149,0.118857,-0.00688903,-1.9979,1598537707.104896768
-9.8819,-17.7849,-1.82206,0.144439,-0.05085,-1.93149,1598537707.204882432
-9.99248,-17.8918,-1.88049,0.145695,-0.0883052,-1.87141,1598537707.304422400
-10.1324,-17.9176,-1.89054,0.15193,-0.109687,-1.79352,1598537707.404078592
-10.193,-18.0345,-1.9235,0.150241,-0.102811,-1.76428,1598537707.503975936
-10.2886,-18.1213,-1.91175,0.157948,-0.120756,-1.71053,1598537707.603846400
-10.3799,-18.2206,-1.95386,0.174767,-0.139237,-1.6767,1598537707.703697152
-10.4871,-18.154,-1.84191,0.17856,-0.175552,-1.65456,1598537707.803640064
-10.5276,-18.3933,-1.855,0.154689,-0.189601,-1.65304,1598537707.904354816
-10.5797,-18.314,-1.89507,0.144058,-0.203109,-1.66128,1598537708.004295424
-10.6546,-18.4044,-1.88432,0.143686,-0.211084,-1.6894,1598537708.104991488
-10.7741,-18.4699,-1.86901,0.16909,-0.232087,-1.68609,1598537708.205271552
-10.8403,-18.5627,-1.8368,0.162795,-0.232816,-1.66833,1598537708.304583424
-10.9541,-18.6427,-1.75314,0.153032,-0.263115,-1.65813,1598537708.404174592
-10.9978,-18.6431,-1.76059,0.128914,-0.252592,-1.66658,1598537708.503460096
-11.099,-18.7786,-1.70006,0.129541,-0.196292,-1.73986,1598537708.603739648
-11.1545,-18.7925,-1.70097,0.109461,-0.15298,-1.80527,1598537708.704212480
-11.2211,-18.8165,-1.71254,0.0950735,-0.117066,-1.85544,1598537708.804492288
-11.2909,-18.8861,-1.71253,0.0742334,-0.0973252,-1.931,1598537708.904565248
-11.454,-18.969,-1.67432,0.0602164,-0.0735696,-1.9834,1598537709.004520448
-11.5588,-19.0145,-1.48372,0.0462989,-0.0348407,-2.05533,1598537709.104053760
-11.7047,-18.9932,-1.46049,0.026463,0.0037684,-2.11827,1598537709.203916544
-11.8204,-18.9935,-1.49397,0.0417798,0.0298204,-2.16508,1598537709.303887104
-11.9386,-19.0338,-1.46494,0.0488595,0.0502715,-2.22704,1598537709.403480320
-12.0266,-19.0055,-1.46016,0.0491901,0.0632668,-2.26594,1598537709.503322112
-12.1524,-19.0301,-1.50727,0.054309,0.0992047,-2.26978,1598537709.602878720
-12.2083,-19.1024,-1.5136,0.0876982,0.110028,-2.28844,1598537709.702231552
-12.3006,-19.1605,-1.58239,0.0821966,0.143102,-2.32627,1598537709.802203904
-12.3474,-19.2019,-1.66062,0.0964319,0.143874,-2.34091,1598537709.902418944
-12.4496,-19.2459,-1.62875,0.07478,0.118054,-2.39926,1598537710.002702080
-12.5021,-19.2449,-1.65995,0.071942,0.065059,-2.42906,1598537710.103721216
-12.5659,-19.211,-1.61041,0.0448059,0.0396031,-2.46531,1598537710.203721728
-12.6311,-19.2192,-1.64959,0.0407936,0.0699439,-2.47685,1598537710.304422400
-12.7914,-19.313,-1.58892,0.0574879,0.0584878,-2.48669,1598537710.404123392
-12.8623,-19.4238,-1.58206,0.0263724,0.0433929,-2.5071,1598537710.503733760
-12.9524,-19.4656,-1.72501,0.0084474,0.0210037,-2.50684,1598537710.603501824
-13.0615,-19.5664,-1.61639,0.0163148,0.0110999,-2.48582,1598537710.703072256
-13.1683,-19.513,-1.68356,0.0247092,0.0256095,-2.47286,1598537710.802564608
-13.2342,-19.6089,-1.65393,0.0193794,0.054811,-2.4734,1598537710.902428160
-13.32,-19.7052,-1.69944,0.029785,0.0654283,-2.46107,1598537711.002640128
-13.4082,-19.7257,-1.69576,0.0366604,0.053024,-2.46821,1598537711.102785280
-13.4766,-19.8192,-1.6801,0.0131734,0.0614307,-2.48236,1598537711.203289088
-13.6226,-19.963,-1.74168,0.00275193,0.0647313,-2.49989,1598537711.303835392
-13.7003,-20.0381,-1.78339,0.00479097,0.12352,-2.48136,1598537711.403970560
-13.7884,-20.1106,-1.85499,0.0225706,0.124956,-2.4628,1598537711.503948800
-13.84,-20.1399,-1.88027,0.0245861,0.113628,-2.4536,1598537711.603951872
-13.9679,-20.2796,-1.84117,0.0453022,0.10468,-2.43649,1598537711.704188928
-14.0415,-20.3663,-1.82468,0.0339359,0.0905495,-2.40931,1598537711.803796992
-14.0754,-20.409,-1.90427,0.0442968,0.117981,-2.38244,1598537711.903745280
-14.1306,-20.4763,-1.79791,0.0428072,0.159468,-2.38852,1598537712.003729664
-14.2447,-20.5224,-1.80487,0.0677328,0.167671,-2.35938,1598537712.104042496
-14.2796,-20.5933,-1.815,0.0766099,0.145957,-2.35733,1598537712.203897088
-14.4289,-20.7307,-1.78311,0.0790031,0.145547,-2.36431,1598537712.304165376
-14.4917,-20.7829,-1.76174,0.059375,0.170823,-2.36288,1598537712.404210944
-14.6218,-20.8992,-1.77144,0.0580459,0.182306,-2.3658,1598537712.504551936
-14.7012,-20.9483,-1.7461,0.0682234,0.176684,-2.36229,1598537712.604486912
-14.8326,-20.9961,-1.72345,0.0588179,0.15574,-2.37303,1598537712.704631808
-14.9412,-21.0655,-1.73785,0.0462141,0.138023,-2.3613,1598537712.804759040
-15.0093,-21.1114,-1.72235,0.0363432,0.111803,-2.33312,1598537712.904200192
-15.0995,-21.1462,-1.7269,0.0424224,0.131181,-2.31449,1598537713.004015360
-15.1501,-21.2259,-1.73309,0.0557695,0.147463,-2.29726,1598537713.103740672
-15.3177,-21.3404,-1.78705,0.0810925,0.138777,-2.27342,1598537713.203595776
