x,y,z,roll,pitch,yaw,time
-1.09967,-0.853926,0.358021,0.107535,0.019036,-1.51485,1598537686.404072192
-1.09279,-0.962614,0.360124,0.0987597,0.0133972,-1.50366,1598537686.504488960
-1.06924,-1.04521,0.342639,0.0862529,0.028825,-1.48331,1598537686.604657152
-1.07674,-1.21412,0.281798,0.0899219,0.0203603,-1.45343,1598537686.704696576
-1.05883,-1.26039,0.271403,0.0903175,0.00927497,-1.44411,1598537686.804313088
-1.08635,-1.4351,0.17529,0.11422,0.00846893,-1.43553,1598537686.904407552
-1.09039,-1.55306,0.173628,0.139227,0.0152194,-1.39186,1598537687.003885824
-1.04796,-1.59697,0.178685,0.15229,0.0170369,-1.37938,1598537687.103507712
-1.06066,-1.73974,0.118897,0.13851,0.0515219,-1.36412,1598537687.203836160
-1.05806,-1.88382,0.0956023,0.133611,0.0545376,-1.34518,1598537687.303876096
-1.01696,-1.9201,0.127535,0.103456,0.0165336,-1.35566,1598537687.403861760
-1.02166,-2.13065,0.128386,0.0905503,-0.0268475,-1.36484,1598537687.504686080
-1.00127,-2.24913,0.211685,0.0944759,-0.0423905,-1.37409,1598537687.604842752
-0.987284,-2.3928,0.210325,0.101188,0.00212713,-1.3817,1598537687.705112576
-0.974527,-2.56347,0.123297,0.116697,0.0315678,-1.37199,1598537687.804960768
-0.925218,-2.65199,0.131299,0.112013,0.0342164,-1.36301,1598537687.904417024
-0.949969,-2.86546,0.067664,0.122946,0.0248921,-1.35143,1598537688.004270336
-0.886398,-2.96402,0.127979,0.130221,0.00151824,-1.31625,1598537688.103472384
-0.869464,-3.06445,0.167096,0.120392,-0.00780145,-1.33311,1598537688.203236608
-0.832111,-3.2412,0.101347,0.10998,0.00958515,-1.3166,1598537688.303471872
-0.779542,-3.36662,0.133444,0.106785,0.0047487,-1.2961,1598537688.403352832
-0.731314,-3.48123,0.0672437,0.118674,-0.000966935,-1.29033,1598537688.503506944
-0.730519,-3.65961,0.0952809,0.148805,-0.023964,-1.29285,1598537688.603903744
-0.715622,-3.73241,0.13764,0.155385,-0.00249292,-1.30499,1598537688.704018432
-0.666886,-3.86905,0.0552591,0.16144,0.0159167,-1.29911,1598537688.804470528
-0.622147,-4.02909,0.0850202,0.180062,0.0225951,-1.2936,1598537688.904568320
-0.565273,-4.13759,0.0429632,0.170931,0.0286684,-1.29367,1598537689.004402944
-0.527303,-4.27597,0.095318,0.178515,0.00958647,-1.29775,1598537689.104308736
-0.540347,-4.43784,0.174967,0.158769,-0.00546988,-1.27081,1598537689.203980288
-0.451303,-4.54702,0.19531,0.154174,0.00169403,-1.23498,1598537689.303212032
-0.407755,-4.71773,0.243474,0.123516,0.00466771,-1.23223,1598537689.403101696
-0.360414,-4.86181,0.266457,0.12439,0.00422862,-1.20937,1598537689.503064320
-0.28301,-4.93027,0.232946,0.133648,0.0050739,-1.20152,1598537689.602999808
-0.240005,-5.06388,0.258891,0.150655,-0.0102417,-1.19554,1598537689.703315200
-0.224354,-5.17212,0.399327,0.128337,-0.0211409,-1.21174,1598537689.803521280
-0.19628,-5.36473,0.350894,0.117066,0.00150788,-1.22292,1598537689.904045312
-0.118505,-5.38948,0.395778,0.112789,0.00499374,-1.21457,1598537690.003894272
-0.0934418,-5.61965,0.335676,0.111488,0.00327202,-1.22279,1598537690.104278272
-0.0567507,-5.7205,0.358639,0.129363,0.000367502,-1.20825,1598537690.204011264
-0.000977343,-5.83694,0.372745,0.093209,-0.00862938,-1.19536,1598537690.303720448
0.0828061,-6.06274,0.24926,0.103818,-0.00171675,-1.16398,1598537690.403648512
0.160891,-6.13215,0.176026,0.107214,0.0107333,-1.14413,1598537690.503217664
0.201877,-6.28092,0.151622,0.129585,0.0020618,-1.12459,1598537690.603367936
0.305663,-6.46043,0.205884,0.157278,0.00398956,-1.12323,1598537690.703396608
0.368059,-6.6916,0.174,0.156115,0.00308348,-1.13245,1598537690.803601664
0.436503,-6.77556,0.248359,0.163442,0.00945619,-1.13884,1598537690.903623424
0.492005,-6.90332,0.29864,0.175391,0.0536031,-1.15708,1598537691.004074496
0.528819,-7.02002,0.301116,0.154344,0.0722183,-1.20774,1598537691.104701184
0.567545,-7.2276,0.232761,0.144352,0.0718985,-1.24891,1598537691.205323008
0.579377,-7.35681,0.249022,0.142401,0.0521219,-1.25761,1598537691.305287168
0.584505,-7.54174,0.324678,0.137686,0.026902,-1.21754,1598537691.404729856
0.671793,-7.62122,0.340248,0.142586,0.00673655,-1.18628,1598537691.503613952
0.759993,-7.73618,0.491873,0.11424,0.00589543,-1.18031,1598537691.603115008
0.818042,-8.02638,0.390229,0.10314,-0.01274,-1.13389,1598537691.703096832
0.918757,-8.04985,0.397848,0.11322,-0.0415852,-1.10392,1598537691.802357504
0.924641,-8.2172,0.406175,0.124133,-0.0760117,-1.09476,1598537691.902546944
0.992753,-8.26415,0.422254,0.154622,-0.0942061,-1.08232,1598537692.002491392
1.02936,-8.3875,0.50557,0.176128,-0.0871236,-1.09338,1598537692.103115520
1.03293,-8.58502,0.441351,0.187357,-0.0721343,-1.08979,1598537692.203620864
1.03098,-8.65748,0.578577,0.174893,-0.0826395,-1.09406,1598537692.303584512
1.09398,-8.79702,0.564473,0.14224,-0.100887,-1.10642,1598537692.403758592
1.10617,-8.92852,0.623489,0.129484,-0.12318,-1.08189,1598537692.503445760
1.12821,-9.00803,0.685328,0.0990497,-0.12927,-1.06305,1598537692.602852608
1.17208,-9.07193,0.717482,0.0747249,-0.123893,-1.07705,1598537692.702665472
1.2566,-9.24777,0.690779,0.0605623,-0.134649,-1.07877,1598537692.802945280
1.29287,-9.29657,0.657989,0.0564219,-0.140087,-1.07507,1598537692.902639872
1.33337,-9.53333,0.516513,0.080533,-0.154591,-1.06832,1598537693.002817536
1.32337,-9.48362,0.614421,0.117267,-0.155167,-1.08815,1598537693.102540288
1.35648,-9.60209,0.609154,0.127761,-0.138573,-1.13901,1598537693.203336704
1.405,-9.75834,0.525791,0.126425,-0.109267,-1.1663,1598537693.303886592
1.38803,-9.86885,0.538688,0.126296,-0.100587,-1.22308,1598537693.404139776
1.40747,-9.96497,0.47017,0.126251,-0.0936073,-1.28409,1598537693.504451584
1.43686,-10.1245,0.432224,0.146983,-0.0865548,-1.32684,1598537693.604558592
1.40574,-10.2958,0.462495,0.143369,-0.0573558,-1.3794,1598537693.704345088
1.4181,-10.4181,0.389794,0.151665,-0.0193114,-1.42504,1598537693.804050176
1.41857,-10.5325,0.312834,0.144408,-0.00726218,-1.48657,1598537693.903646976
1.50421,-10.594,0.281453,0.142303,-0.00487131,-1.54264,1598537694.003376640
1.51977,-10.6688,0.270345,0.133556,-0.0131046,-1.627,1598537694.103339520
1.52302,-10.7974,0.385544,0.136761,-0.0132734,-1.69651,1598537694.203521792
1.48505,-10.894,0.438337,0.145261,-0.000479456,-1.78475,1598537694.303508480
1.44487,-11.0173,0.348002,0.144255,0.0398453,-1.85563,1598537694.403532544
1.4564,-11.0859,0.32786,0.160967,0.0471786,-1.91566,1598537694.503343360
1.44991,-11.1684,0.443687,0.148352,0.0671064,-1.97931,1598537694.603265792
1.33679,-11.3747,0.264482,0.138992,0.0827615,-2.0285,1598537694.703204608
1.31399,-11.3907,0.400403,0.143281,0.08047,-2.07258,1598537694.802643456
1.22773,-11.537,0.377567,0.116598,0.0736874,-2.13951,1598537694.902685184
1.22443,-11.5684,0.486301,0.112786,0.0683548,-2.18706,1598537695.002489344
1.17455,-11.6668,0.459923,0.0971596,0.0847591,-2.24158,1598537695.102608896
1.12504,-11.7927,0.377108,0.133872,0.0975616,-2.24517,1598537695.202398720
1.11223,-11.8138,0.514887,0.145187,0.103514,-2.28769,1598537695.302222336
1.07135,-11.8709,0.517269,0.140864,0.0981983,-2.34622,1598537695.402703616
1.01091,-11.9524,0.616909,0.126484,0.0781088,-2.40376,1598537695.503401472
0.932345,-12.0257,0.754441,0.115534,0.0664172,-2.45907,1598537695.604009984
0.828226,-12.1118,0.661976,0.114047,0.0806746,-2.49114,1598537695.704362240
0.809358,-12.1559,0.735719,0.122757,0.0775096,-2.51469,1598537695.804226048
0.709056,-12.2288,0.733013,0.113952,0.0857926,-2.55321,1598537695.904278784
0.633383,-12.2892,0.683827,0.10545,0.084831,-2.58048,1598537696.004132608
0.481206,-12.3216,0.656243,0.121839,0.0834299,-2.5923,1598537696.103810304
0.539732,-12.3955,0.721953,0.110043,0.0889756,-2.59597,1598537696.203000320
0.352096,-12.4928,0.696622,0.0861595,0.0979309,-2.6175,1598537696.303184128
0.305105,-12.5538,0.670009,0.0983751,0.0946676,-2.61191,1598537696.402724096
0.253839,-12.6489,0.665958,0.100606,0.0997273,-2.62715,1598537696.502637824
0.133361,-12.6852,0.611402,0.0984805,0.102162,-2.66289,1598537696.603169792
0.0830453,-12.7688,0.603676,0.122417,0.108912,-2.67927,1598537696.703492608
-0.0019745,-12.8275,0.638604,0.127508,0.127889,-2.70385,1598537696.803767296
-0.108022,-12.8802,0.596629,0.135363,0.148017,-2.70355,1598537696.903966464
-0.177866,-12.9254,0.599458,0.128954,0.164443,-2.72413,1598537697.003785728
-0.267217,-12.9601,0.581929,0.121896,0.169057,-2.73478,1598537697.103819264
-0.344589,-13.0114,0.518237,0.124464,0.180303,-2.73052,1598537697.203604992
-0.4462,-13.0638,0.518932,0.114865,0.169638,-2.72558,1598537697.303470848
-0.576885,-13.0619,0.532666,0.1056,0.177978,-2.73716,1598537697.403373312
-0.618062,-13.1399,0.556875,0.101938,0.172675,-2.72674,1598537697.503249664
-0.766013,-13.1575,0.487575,0.0971391,0.170858,-2.72808,1598537697.603335168
-0.772389,-13.2667,0.519539,0.129526,0.144695,-2.7141,1598537697.703052800
-0.899756,-13.2924,0.594777,0.120221,0.131234,-2.74946,1598537697.803430144
-1.04093,-13.2737,0.559373,0.111972,0.142607,-2.79029,1598537697.903967488
-1.08515,-13.3455,0.474067,0.121084,0.164767,-2.776,1598537698.004059648
-1.23872,-13.3228,0.428277,0.130894,0.167551,-2.77872,1598537698.104036096
-1.34604,-13.3414,0.374692,0.140074,0.165048,-2.784,1598537698.203718912
-1.49219,-13.3517,0.359841,0.132631,0.157376,-2.7808,1598537698.303409664
-1.62389,-13.3941,0.346014,0.116773,0.177868,-2.77913,1598537698.402907392
-1.73019,-13.4361,0.344158,0.104662,0.200429,-2.77732,1598537698.502621952
-1.89859,-13.466,0.322303,0.105026,0.203299,-2.76646,1598537698.602518528
-1.98315,-13.5055,0.298531,0.115856,0.206175,-2.74981,1598537698.702190848
-2.09163,-13.5253,0.31086,0.104982,0.191189,-2.75693,1598537698.802339584
-2.25242,-13.5052,0.358105,0.120789,0.198418,-2.74255,1598537698.902828032
-2.32004,-13.5304,0.37799,0.0825833,0.216849,-2.7765,1598537699.002951936
-2.42211,-13.5789,0.328358,0.0872279,0.227519,-2.78121,1598537699.103831808
-2.53402,-13.5726,0.330022,0.090184,0.241445,-2.78746,1598537699.204142336
-2.7059,-13.5715,0.300698,0.0754055,0.242679,-2.79801,1598537699.304279808
-2.85599,-13.5636,0.249686,0.0670296,0.237642,-2.79994,1598537699.404285696
-2.95598,-13.604,0.233635,0.0772243,0.231573,-2.77368,1598537699.503909376
-3.04914,-13.6312,0.270905,0.113893,0.285773,-2.74849,1598537699.603536896
-3.21465,-13.6565,0.232124,0.138142,0.310976,-2.72614,1598537699.703383040
-3.29528,-13.7141,0.17872,0.15836,0.315237,-2.70958,1598537699.803111424
-3.36184,-13.7425,0.129959,0.15792,0.316553,-2.72764,1598537699.903269376
-3.49135,-13.7667,0.382529,0.0977706,0.359867,-2.76412,1598537700.003686144
-3.51634,-13.7596,0.376663,0.0211195,0.360628,-2.82665,1598537700.104567040
-3.58791,-13.7931,0.429367,0.03653,0.321014,-2.82872,1598537700.204825600
-3.69362,-13.7802,0.438844,0.0257481,0.289673,-2.87064,1598537700.304686848
-3.78818,-13.7911,0.480618,0.024606,0.257509,-2.8971,1598537700.404611072
-3.92569,-13.7643,0.578296,0.0271747,0.246407,-2.88929,1598537700.504380416
-4.03435,-13.7911,0.552344,0.0164945,0.220082,-2.87205,1598537700.603583232
-4.18631,-13.8002,0.595461,0.0554331,0.226657,-2.84108,1598537700.702985728
-4.25607,-13.8336,0.595588,0.0741792,0.238451,-2.81006,1598537700.802432768
-4.35173,-13.8502,0.522543,0.108617,0.233538,-2.77948,1598537700.902303488
-4.41256,-13.9157,0.45578,0.130052,0.238015,-2.78305,1598537701.002434816
-4.56121,-13.9111,0.583824,0.123966,0.250046,-2.80072,1598537701.103268352
-4.63716,-13.9496,0.573468,0.0912687,0.264712,-2.81857,1598537701.203990528
-4.7847,-13.985,0.450967,0.110697,0.288832,-2.81478,1598537701.304719104
-4.87222,-14.0323,0.434696,0.145935,0.281151,-2.79665,1598537701.404720128
-5.05943,-14.0208,0.38524,0.165267,0.254245,-2.77071,1598537701.504759552
-5.17633,-14.0541,0.466618,0.156702,0.223928,-2.75915,1598537701.604305664
-5.28835,-14.09,0.495669,0.141621,0.170288,-2.70076,1598537701.704070400
-5.3961,-14.1011,0.415712,0.150506,0.151612,-2.69329,1598537701.803518208
-5.45434,-14.172,0.439486,0.171697,0.162032,-2.66255,1598537701.903376384
-5.55226,-14.2112,0.49036,0.157919,0.185776,-2.64836,1598537702.003476480
-5.63776,-14.2893,0.456752,0.0991661,0.167987,-2.6646,1598537702.103674112
-5.72626,-14.3393,0.427971,0.0575872,0.132671,-2.69427,1598537702.204179712
-5.85322,-14.3677,0.419707,0.0239849,0.125452,-2.71597,1598537702.304676608
-5.99894,-14.4364,0.422775,-0.0247054,0.128719,-2.73219,1598537702.404742400
-6.13907,-14.4746,0.375863,-0.0244094,0.151764,-2.7324,1598537702.504436736
-6.2598,-14.4951,0.350663,0.0445475,0.132129,-2.66764,1598537702.603580672
-6.36435,-14.5115,0.351328,0.0506175,0.0966465,-2.63901,1598537702.702465792
-6.47805,-14.5228,0.311357,0.0523293,0.0898475,-2.61663,1598537702.802170880
-6.61768,-14.5256,0.228309,0.0840064,0.112521,-2.59646,1598537702.901993728
-6.67613,-14.5295,0.235072,0.0930512,0.0920283,-2.55057,1598537703.001725696
-6.71851,-14.5408,0.27148,0.0582068,0.0811206,-2.61901,1598537703.102285824
-6.90562,-14.5263,0.1999,0.0616014,0.0579383,-2.6773,1598537703.204187392
-6.97609,-14.5384,0.251696,0.0511484,0.0687953,-2.7211,1598537703.304775680
-7.20805,-14.6016,0.181149,0.0628746,0.112388,-2.73053,1598537703.405322240
-7.21251,-14.659,0.219385,0.0629956,0.134484,-2.74306,1598537703.504624896
-7.41958,-14.638,0.193097,0.0644408,0.155558,-2.78529,1598537703.604696832
-7.53048,-14.6683,0.187787,0.0884869,0.172365,-2.7741,1598537703.704100352
-7.59053,-14.7237,0.207922,0.0650914,0.17998,-2.79257,1598537703.803268608
-7.71696,-14.7282,0.181871,0.00652708,0.170105,-2.84579,1598537703.903266560
-7.94192,-14.7342,0.133802,0.00848531,0.172128,-2.8466,1598537704.003154176
-7.95971,-14.7632,0.108919,0.00487691,0.172564,-2.83224,1598537704.102168320
-8.14275,-14.7879,0.133149,-0.0120524,0.202936,-2.84374,1598537704.202090496
-8.29542,-14.8486,0.102518,0.0210671,0.232193,-2.7911,1598537704.301794304
-8.33737,-14.8917,0.0832796,0.00908235,0.226323,-2.80038,1598537704.401362944
-8.48176,-14.9158,0.0995292,-0.00269616,0.221181,-2.81382,1598537704.502129664
-8.53605,-14.956,0.117784,-0.0329132,0.219757,-2.81536,1598537704.602456320
-8.68497,-15.0023,0.0562486,0.00308709,0.238374,-2.78592,1598537704.702997248
-8.75805,-15.0324,0.0526158,0.0575819,0.236159,-2.75228,1598537704.802915072
-8.8612,-15.0659,0.0530262,0.0579383,0.228917,-2.75609,1598537704.903193856
-8.98033,-15.0685,0.0239659,0.051361,0.210389,-2.75279,1598537705.003770112
-9.07359,-15.109,0.0926352,0.0456115,0.200995,-2.71429,1598537705.103958272
-9.22131,-15.1271,0.0637617,0.0384995,0.198802,-2.71269,1598537705.204228096
-9.34983,-15.1591,0.0612532,0.0531685,0.234494,-2.69712,1598537705.304475136
-9.44185,-15.189,-0.0856517,0.0874995,0.253188,-2.67331,1598537705.404529408
-9.49527,-15.2391,-0.0623368,0.0899575,0.237174,-2.69951,1598537705.504548864
-9.62758,-15.246,-0.115724,0.0810538,0.209537,-2.74373,1598537705.605214464
-9.68324,-15.298,-0.0514053,0.0666356,0.193003,-2.74806,1598537705.705425152
-9.85751,-15.2897,0.022418,0.0461029,0.190917,-2.78971,1598537705.805591808
-10.0091,-15.3046,-0.131208,0.0702352,0.199177,-2.76725,1598537705.905298176
-10.105,-15.3157,-0.179453,0.0944075,0.194341,-2.73931,1598537706.004286720
-10.1896,-15.355,-0.174444,0.0920134,0.173456,-2.73186,1598537706.103330560
-10.3564,-15.3699,-0.226581,0.120137,0.153518,-2.68194,1598537706.202824448
-10.4074,-15.4377,-0.247994,0.149187,0.160787,-2.62795,1598537706.301979392
-10.4995,-15.4914,-0.253912,0.16042,0.172098,-2.62454,1598537706.401971456
-10.6594,-15.5078,-0.283614,0.17666,0.174156,-2.56296,1598537706.502470144
-10.7469,-15.5808,-0.290326,0.224909,0.139906,-2.46782,1598537706.602056704
-10.8554,-15.6484,-0.299431,0.219088,0.107673,-2.45761,1598537706.702539520
-10.9853,-15.708,-0.256245,0.226052,0.0569126,-2.42302,1598537706.803378432
-11.0418,-15.7844,-0.165228,0.201318,0.0623937,-2.41046,1598537706.904060928
-11.1772,-15.8209,-0.186321,0.202604,0.0347152,-2.36796,1598537707.005063424
-11.2902,-15.8434,-0.206799,0.22527,-0.0119466,-2.32111,1598537707.104896768
-11.4145,-15.8657,-0.235272,0.244088,-0.0659358,-2.26239,1598537707.204882432
-11.5232,-15.9012,-0.243147,0.253174,-0.108819,-2.2086,1598537707.304422400
-11.6247,-15.9741,-0.208685,0.250734,-0.121667,-2.13678,1598537707.404078592
-11.7451,-16.0341,-0.206288,0.250141,-0.112615,-2.10867,1598537707.503975936
-11.8594,-16.0805,-0.23009,0.261527,-0.142205,-2.05853,1598537707.603846400
-11.9583,-16.1341,-0.261779,0.288413,-0.184871,-2.03296,1598537707.703697152
-12.039,-16.1728,-0.211708,0.270728,-0.209423,-2.02294,1598537707.803640064
-12.1825,-16.183,-0.190214,0.259473,-0.240476,-2.01151,1598537707.904354816
-12.2411,-16.2253,-0.156981,0.250646,-0.24353,-2.02163,1598537708.004295424
-12.3701,-16.243,-0.180895,0.252771,-0.261352,-2.05093,1598537708.104991488
-12.5366,-16.2657,-0.196374,0.27515,-0.277071,-2.05679,1598537708.205271552
-12.5907,-16.3119,-0.214091,0.258175,-0.265994,-2.03039,1598537708.304583424
-12.7219,-16.3357,-0.222729,0.235949,-0.291083,-2.018,1598537708.404174592
-12.7725,-16.3476,-0.158647,0.214391,-0.274996,-2.02384,1598537708.503460096
-12.8744,-16.3644,-0.125679,0.210543,-0.217691,-2.08432,1598537708.603739648
-12.9829,-16.3991,-0.164712,0.184689,-0.163989,-2.14592,1598537708.704212480
-13.0697,-16.4196,-0.214997,0.16668,-0.121704,-2.194,1598537708.804492288
-13.1732,-16.4587,-0.251781,0.140126,-0.0903267,-2.27102,1598537708.904565248
-13.3266,-16.4859,-0.238542,0.119259,-0.059821,-2.32066,1598537709.004520448
-13.4057,-16.4944,-0.259051,0.082173,-0.0121815,-2.38473,1598537709.104053760
-13.504,-16.5311,-0.296669,0.0603097,0.0230795,-2.45572,1598537709.203916544
-13.673,-16.5587,-0.392951,0.0734296,0.0461082,-2.50321,1598537709.303887104
-13.7936,-16.5594,-0.408173,0.0732181,0.0630463,-2.56585,1598537709.403480320
-13.9596,-16.5747,-0.402776,0.0691756,0.0819723,-2.61504,1598537709.503322112
-14.0828,-16.5846,-0.544025,0.0649448,0.123587,-2.62683,1598537709.602878720
-14.1787,-16.6028,-0.569356,0.103563,0.130615,-2.6451,1598537709.702231552
-14.2472,-16.6026,-0.566718,0.105517,0.171072,-2.68099,1598537709.802203904
-14.3744,-16.6585,-0.642129,0.119237,0.172938,-2.69885,1598537709.902418944
-14.4502,-16.6944,-0.566836,0.0867921,0.153286,-2.76299,1598537710.002702080
-14.5405,-16.6838,-0.521957,0.0896627,0.103674,-2.79621,1598537710.103721216
-14.6027,-16.7326,-0.524365,0.0522789,0.089125,-2.84564,1598537710.203721728
-14.8127,-16.7508,-0.638694,0.0435868,0.112323,-2.86597,1598537710.304422400
-14.9387,-16.782,-0.638693,0.0545581,0.0966915,-2.87285,1598537710.404123392
-15.0618,-16.8186,-0.583825,0.0250908,0.0882152,-2.89145,1598537710.503733760
-15.1918,-16.8626,-0.634199,0.0103803,0.0671298,-2.89148,1598537710.603501824
-15.3639,-16.8946,-0.630293,0.00862582,0.0573998,-2.87044,1598537710.703072256
-15.5301,-16.9505,-0.606112,0.0186442,0.0796842,-2.86373,1598537710.802564608
-15.6034,-17.0094,-0.709907,0.00899758,0.105349,-2.86636,1598537710.902428160
-15.7545,-17.0765,-0.789771,0.0263952,0.10989,-2.855,1598537711.002640128
-15.8657,-17.1294,-0.7596,0.0305055,0.101682,-2.86632,1598537711.102785280
-15.9582,-17.1525,-0.773482,0.00706687,0.107189,-2.87963,1598537711.203289088
-16.1472,-17.1767,-0.801911,-0.00586657,0.117321,-2.89279,1598537711.303835392
-16.2633,-17.21,-0.909906,-0.000394074,0.170111,-2.87485,1598537711.403970560
-16.3528,-17.2291,-0.989939,0.0199226,0.174882,-2.85757,1598537711.503948800
-16.466,-17.2927,-0.99227,0.0244145,0.162793,-2.85508,1598537711.603951872
-16.6708,-17.2892,-1.02237,0.0413238,0.149227,-2.83299,1598537711.704188928
-16.7794,-17.3416,-0.970322,0.0361088,0.133607,-2.80829,1598537711.803796992
-16.9277,-17.3928,-0.913893,0.0540575,0.168625,-2.78799,1598537711.903745280
-17.0145,-17.4429,-0.943516,0.0423924,0.191528,-2.80029,1598537712.003729664
-17.1692,-17.4888,-1.03615,0.0668459,0.19549,-2.77776,1598537712.104042496
-17.254,-17.541,-1.02622,0.0748593,0.175882,-2.78332,1598537712.203897088
-17.4036,-17.5489,-0.99276,0.0737229,0.17606,-2.78833,1598537712.304165376
-17.5251,-17.6175,-1.02824,0.0517555,0.197298,-2.79439,1598537712.404210944
-17.6815,-17.6275,-1.04768,0.0511105,0.211027,-2.79767,1598537712.504551936
-17.7824,-17.6863,-1.09793,0.0550031,0.19891,-2.79968,1598537712.604486912
-17.9188,-17.7279,-1.05187,0.0429053,0.176769,-2.81324,1598537712.704631808
-18.1688,-17.7486,-1.12775,0.0322859,0.15882,-2.80584,1598537712.804759040
-18.2369,-17.8146,-1.08311,0.0188137,0.136535,-2.78205,1598537712.904200192
-18.4004,-17.853,-1.05684,0.0240561,0.158906,-2.7732,1598537713.004015360
-18.5353,-17.8842,-1.13396,0.0307552,0.168517,-2.76068,1598537713.103740672
-18.6403,-17.9143,-1.21113,0.0571511,0.157206,-2.73922,1598537713.203595776
-18.694,-17.9646,-1.22285,0.0636881,0.14942,-2.75318,1598537713.303491328
-18.8173,-18.0305,-1.16413,0.0612457,0.156167,-2.77301,1598537713.403872256
-18.9696,-18.0704,-1.18692,0.048461,0.17436,-2.78339,1598537713.504287744
-19.0655,-18.0877,-1.24914,0.0581289,0.199312,-2.77662,1598537713.604371200
-19.2043,-18.1173,-1.26694,0.0740918,0.172303,-2.78453,1598537713.704225792
