x,y,z,roll,pitch,yaw,time
0.0815695,0.0349828,-0.0486086,-0.00618525,-0.00864152,-0.0527117,1598537694.003376640
0.0889412,0.00326067,0.0346158,-0.0118974,-0.0162674,-0.0812536,1598537694.103339520
0.131355,-0.0139651,-0.0119077,0.00713168,-0.0188829,-0.0641537,1598537694.203521792
0.0745035,-0.00191941,0.0946417,0.00765537,0.00772763,-0.089697,1598537694.303508480
0.0830102,0.0164857,-0.0373535,-0.00141359,0.0398585,-0.0780213,1598537694.403532544
0.0651373,0.0385867,-0.0292949,0.0178528,-0.00240053,-0.0597742,1598537694.503343360
0.0862286,0.0157231,0.0472148,-0.00349494,0.00505689,-0.065148,1598537694.603265792
0.208207,-0.0368364,-0.18512,-0.00264159,0.00637644,-0.0518462,1598537694.703204608
-0.00768398,0.0456205,0.114716,0.00570878,-0.00812429,-0.0479224,1598537694.802643456
0.110749,0.0168957,0.0355383,-0.0252794,-0.0120705,-0.0686306,1598537694.902685184
0.0459682,0.02546,0.0894517,0.00120749,-0.0110467,-0.0474597,1598537695.002489344
0.137283,-0.0282178,0.0296028,-0.0104824,0.0122585,-0.0546631,1598537695.102608896
0.109823,0.0355461,-0.0888666,0.0327796,0.00546736,-0.0068187,1598537695.202398720
0.0498414,0.00646913,0.0840691,0.0155047,0.00164607,-0.0425837,1598537695.302222336
0.0712047,0.00697708,-0.0547685,0.00520557,-0.012224,-0.0572527,1598537695.402703616
0.0816407,0.0296588,-0.0290795,9.55499e-05,-0.0419817,-0.0554707,1598537695.503401472
0.074846,-0.0236208,0.101752,-0.00827547,-0.0213222,-0.0503839,1598537695.604009984
0.129845,0.00807009,-0.0399945,0.0019632,0.0105685,-0.0314114,1598537695.704362240
0.0430163,0.0295289,0.0667036,0.00682826,-0.00401427,-0.0229516,1598537695.804226048
0.101984,-0.000503836,0.00989116,-0.00538655,0.00147129,-0.0396011,1598537695.904278784
0.0977839,-0.00779088,0.00421547,-0.00529382,-0.000814737,-0.0250271,1598537696.004132608
0.149757,-0.0562619,-0.0254811,0.0139939,-0.00546442,-0.0126256,1598537696.103810304
0.0212561,0.0658798,0.0586387,-0.00492529,0.00369649,0.00214811,1598537696.203000320
0.188086,-0.0452839,-0.0420731,-0.0222098,0.00294652,-0.0219786,1598537696.303184128
0.0640184,0.0399632,-0.0196982,0.00971558,-0.00045933,0.0063288,1598537696.402724096
0.0559711,0.0537456,0.00470937,0.0015907,0.00560215,-0.0153097,1598537696.502637824
0.118275,-0.0385581,-0.0582629,0.00175594,-0.000267291,-0.0333784,1598537696.603169792
0.0893282,0.0185765,-0.0744394,0.0244544,0.00059963,-0.0142555,1598537696.703492608
0.0924884,0.0296636,0.0706063,0.00910819,0.0217033,-0.0271917,1598537696.803767296
0.151528,-0.00582781,-0.00225983,0.00723429,0.0171469,-0.00289048,1598537696.903966464
0.0866472,0.0197354,0.00236564,-0.00431215,0.0127983,-0.0226115,1598537697.003785728
0.11095,-0.00460164,-0.0273824,-0.00671038,0.00198124,-0.0112662,1598537697.103819264
0.0888039,0.0158644,-0.000173349,0.00331347,0.0107388,0.000227174,1598537697.203604992
0.119529,-0.00183527,0.0181274,-0.0065141,-0.0060918,0.00445675,1598537697.303470848
0.109042,-0.0272373,0.0257572,-0.00293708,0.00523629,-0.0108459,1598537697.403373312
0.0607345,0.0511227,0.00148316,-0.0037926,-0.00486698,0.0101405,1598537697.503249664
0.139198,-0.028344,-0.0229942,-0.00371261,7.05741e-05,-0.00255161,1598537697.603335168
0.0626971,0.0495043,0.0185193,0.0300033,-0.0223424,0.021093,1598537697.703052800
0.104789,0.00123766,0.114726,-0.00146588,-0.0203904,-0.0343051,1598537697.803430144
0.114252,-0.0720467,0.0148657,-0.00103691,0.00852282,-0.0411642,1598537697.903967488
0.0856854,0.0550719,-0.00494222,0.0131169,0.0275687,0.0103852,1598537698.004059648
0.165802,-0.0681497,-0.0289641,0.0118533,0.000883206,-0.00443077,1598537698.104036096
0.097428,-0.0145674,-0.0393584,0.00920491,-0.00241843,-0.00482288,1598537698.203718912
0.123141,-0.0387431,0.0274511,-0.00704188,-0.00943177,0.0013888,1598537698.303409664
0.096096,-0.0139083,-0.000681144,-0.014415,0.0187383,0.00165465,1598537698.402907392
0.119941,-0.00541315,0.00628562,-0.0127047,0.0229801,-0.00121342,1598537698.502621952
0.178081,-0.0510588,-0.00550332,0.000165918,-0.000962964,0.0145111,1598537698.602518528
0.0990644,-0.00860332,-0.00197998,0.00398212,0.00533704,0.0187427,1598537698.702190848
0.106929,-0.0170795,-0.00369626,-0.0105176,-0.0186423,-0.00557889,1598537698.802339584
0.153666,-0.0620726,-0.00946079,0.0242332,-0.00822942,0.00998726,1598537698.902828032
0.0498536,0.0298614,0.0217239,-0.0297542,0.0144428,-0.0315979,1598537699.002951936
0.128116,-0.0113753,-0.00877405,0.00534494,0.0135469,-0.00576048,1598537699.103831808
0.125038,-0.0342173,0.0174547,0.00595763,0.0104245,-0.00627515,1598537699.204142336
0.139371,-0.0403988,0.0510733,-0.0121697,0.00184545,-0.012813,1598537699.304279808
0.142049,-0.0479751,-0.00616123,-0.00721197,-0.00915644,-0.00105143,1598537699.404285696
0.0965389,-0.00494425,0.0286495,0.00428192,-0.00161738,0.0264741,1598537699.503909376
0.114847,-0.0090105,0.0117293,0.0303647,0.0521148,0.0165997,1598537699.603536896
0.182689,-0.0529182,-0.00846164,0.0143509,0.0184239,0.0189644,1598537699.703383040
0.0814731,0.000113499,-0.0152013,0.0147603,-0.00220704,0.0174256,1598537699.803111424
0.081087,-0.00864444,-0.0154752,0.00310311,-0.00309834,-0.0163708,1598537699.903269376
0.0416737,0.02908,0.284957,-0.0505221,0.0449948,-0.0419966,1598537700.003686144
-0.0377049,-0.0141095,0.178482,-0.0433907,-0.00999731,-0.0545297,1598537700.104567040
0.104223,-0.00268645,-0.030761,0.00856431,-0.0416738,-0.00336106,1598537700.204825600
0.0794805,-0.0325095,0.0109957,0.0017721,-0.0299403,-0.0359241,1598537700.304686848
0.0815896,-0.0145259,0.0393253,0.00571337,-0.03181,-0.0232439,1598537700.404611072
0.182797,-0.0288347,0.0410274,-0.00595071,-0.00955713,-0.000355345,1598537700.504380416
0.128902,-0.00684848,0.0270236,-0.013037,-0.021527,0.0186252,1598537700.603583232
0.141814,-0.0112933,-0.0910396,0.0277629,0.000338126,0.0308787,1598537700.702985728
0.0934565,0.00664319,-0.0409391,0.0112566,0.00897818,0.0290735,1598537700.802432768
0.116408,-0.00290476,-0.0444097,0.0250825,-0.000809705,0.0286984,1598537700.902303488
0.0575312,0.0190846,0.0357586,0.0267136,0.00420021,0.00103501,1598537701.002434816
0.141961,-0.0249068,0.0787792,-0.00509696,0.00398723,-0.0210541,1598537701.103268352
0.114617,0.0249065,0.0905121,-0.0234512,0.00667251,-0.0202742,1598537701.203990528
0.191188,-0.0315925,-0.0727132,0.0205072,0.0248189,-0.000215635,1598537701.304719104
0.0648533,0.00700436,0.0255875,0.0298661,-0.00396795,0.0179647,1598537701.404720128
0.21003,-0.046602,0.0324187,0.0115325,-0.021147,0.027898,1598537701.504759552
0.0308578,0.0100523,0.0588221,-0.0152647,-0.0291972,0.0176549,1598537701.604305664
0.104714,0.0022314,0.108041,-0.0239328,-0.0425936,0.0650787,1598537701.704070400
0.0782574,-0.00910109,0.0163303,-0.00235599,-0.0131386,0.0106482,1598537701.803518208
0.0799109,0.00831864,0.0308496,0.0274376,0.0112897,0.0313963,1598537701.903376384
0.0951764,0.00268557,0.0456137,-0.0139014,0.0231936,0.0103561,1598537702.003476480
0.0931961,0.00182997,0.0811785,-0.0499447,-0.018441,-0.00998519,1598537702.103674112
0.110071,-0.00274331,0.0107915,-0.036482,-0.0384984,-0.0250882,1598537702.204179712
0.109914,-0.00468712,0.0510817,-0.0296108,-0.00444222,-0.0247979,1598537702.304676608
0.131581,-0.00768202,0.0138999,-0.0435608,0.000411033,-0.0157015,1598537702.404742400
0.0916257,-0.0129246,-0.00766175,-0.000482758,0.0241616,0.00445408,1598537702.504436736
0.104499,-0.0233577,-0.0263903,0.0587002,-0.0217662,0.0638584,1598537702.603580672
0.10626,-0.00289237,0.024133,0.00276881,-0.0338141,0.0265759,1598537702.702465792
0.0856053,-0.0240246,-0.0130966,-0.000446928,-0.00628594,0.0223473,1598537702.802170880
0.126179,-0.0451753,-0.0577379,0.0316324,0.0241181,0.0155251,1598537702.901993728
0.0254267,-0.00414545,0.0309797,0.00586721,-0.0147033,0.0460539,1598537703.001725696
0.000437393,-0.0210665,0.0600865,-0.0285651,-0.018803,-0.0613756,1598537703.102285824
0.214513,-0.0791163,-0.0651678,0.00700279,-0.0243185,-0.0636511,1598537703.204187392
0.0617254,-0.00181181,0.0703106,-0.00822236,0.00763931,-0.0441446,1598537703.304775680
0.252628,-0.092576,-0.0872524,0.013286,0.0386405,-0.00558452,1598537703.405322240
0.00848842,0.049156,0.0345706,0.000238878,0.0201194,-0.0131135,1598537703.504624896
0.209353,-0.0988798,-0.00897907,0.00719886,0.0163051,-0.0454342,1598537703.604696832
0.128997,-0.0257927,-0.0188263,0.0211054,0.0171446,0.0103184,1598537703.704100352
0.0741624,-0.00651431,0.020477,-0.0255111,0.00806025,-0.0158394,1598537703.803268608
0.129175,-0.0280379,-0.00756119,-0.0498191,-0.0125442,-0.0526106,1598537703.903266560
0.236721,-0.0553826,-0.0382903,-0.000506138,0.00176892,-0.00245273,1598537704.003154176
0.00992842,0.044591,0.0153523,-0.00255351,0.000631534,0.0136019,1598537704.102168320
0.183536,-0.0247218,-0.0116789,-0.0183414,0.0298081,-0.012869,1598537704.202090496
0.141793,0.00469436,-0.0336413,0.0194327,0.0294542,0.0513615,1598537704.301794304
0.050686,0.0209449,0.0296092,-0.00733739,-0.00478333,-0.00869954,1598537704.401362944
0.196997,-0.0211047,0.0115286,-0.00959245,-0.00811799,-0.0170416,1598537704.502129664
0.0469615,0.0138182,0.0954275,-0.0259217,0.00531085,-0.00135409,1598537704.602456320
0.151758,0.00355982,-0.0674901,0.0286828,0.0133382,0.0302188,1598537704.702997248
0.0880317,0.00500693,0.0315856,0.0461644,0.00104566,0.0319288,1598537704.802915072
0.130835,-0.0121724,0.043412,0.00191839,-0.00738531,-0.00387573,1598537704.903193856
0.135824,-0.0372436,0.00731173,-0.00339691,-0.0185144,0.00457977,1598537705.003770112
0.0883124,-0.00188974,0.0296225,-0.0187166,-0.011074,0.0387707,1598537705.103958272
0.121204,-0.0308812,0.00830804,-0.006383,-0.00395129,0.00148922,1598537705.204228096
0.0758409,-0.0159474,0.0103466,0.012843,0.0346558,0.0153719,1598537705.304475136
0.136779,-0.0143887,0.00752462,0.034914,0.0301663,0.0209634,1598537705.404529408
0.00954047,0.0175352,0.0551795,0.010039,-0.0139375,-0.0209124,1598537705.504548864
0.103014,-0.0410741,-0.00654794,0.00125072,-0.0289979,-0.0415933,1598537705.605214464
0.0367229,0.0317284,0.0184524,-0.0135616,-0.0211361,-0.00276785,1598537705.705425152
0.151046,-0.0411642,0.0686881,-0.0127997,-0.0066575,-0.0459329,1598537705.805591808
0.170775,-0.0348357,-0.0875448,0.0183216,0.011903,0.0201858,1598537705.905298176
0.123482,-0.0199379,0.0570325,0.0218172,0.00136865,0.0248363,1598537706.004286720
0.0812547,-0.00346187,0.0306703,-0.00320398,-0.0116261,0.00927676,1598537706.103330560
0.16311,-0.0523896,-0.013035,0.0189976,-0.0172351,0.0508907,1598537706.202824448
0.10644,0.0147686,0.0243965,0.0218491,0.0146275,0.0526151,1598537706.301979392
0.12539,-0.0300485,0.0679041,0.00169867,0.0198025,0.00481931,1598537706.401971456
0.201718,-0.106659,-0.063461,0.0162434,0.00576671,0.0651882,1598537706.502470144
0.0384901,0.101563,-0.0256905,0.0326633,-0.0178624,0.0917536,1598537706.602056704
0.140039,-0.0721112,0.0274421,0.00135922,-0.0315625,0.0204568,1598537706.702539520
0.109806,-0.0145679,0.0328127,0.00149659,-0.0441444,0.0442768,1598537706.803378432
0.0659165,0.0312045,0.0595613,-0.0266226,0.00567599,0.0130701,1598537706.904060928
0.13639,-0.078579,0.0192625,-0.0132188,-0.0165618,0.0447788,1598537707.005063424
0.112585,-0.0166576,0.0423833,0.0169451,-0.0297976,0.0513641,1598537707.104896768
0.106526,-0.0642767,-0.0144894,0.0211061,-0.0359322,0.0651259,1598537707.204882432
0.0982195,-0.0517349,-0.000605465,0.0134124,-0.0280883,0.0609704,1598537707.304422400
0.0949609,-0.0354769,0.0388768,0.00477356,0.00456726,0.0743092,1598537707.404078592
0.0937989,-0.080524,-0.0110686,0.00188054,0.0152284,0.028404,1598537707.503975936
0.0942493,-0.0715154,-0.0297224,0.0225116,-0.015002,0.0529139,1598537707.603846400
0.0944683,-0.0774674,-0.0265312,0.0291559,-0.0340106,0.0370297,1598537707.703697152
0.0711937,-0.0152899,0.0523564,-0.0144174,-0.0241464,0.0139601,1598537707.803640064
0.0761901,-0.13707,-0.00779755,-0.0145115,-0.0230162,0.0177426,1598537707.904354816
0.0282185,-0.0205596,0.0233169,-0.00953944,-0.0024838,-0.0101729,1598537708.004295424
0.0687198,-0.0873683,0.0285495,-0.00131343,-0.021684,-0.0250446,1598537708.104991488
0.0856446,-0.141913,0.0324636,0.0225068,-0.0090696,-0.00127162,1598537708.205271552
0.0475033,-0.0395274,-0.0410061,-0.012873,0.0155719,0.0198597,1598537708.304583424
0.0933906,-0.125288,0.00860498,-0.0181559,-0.0139109,0.0153664,1598537708.404174592
0.0467293,-0.0353548,0.0677581,-0.0157663,0.010966,-0.00522084,1598537708.503460096
0.063407,-0.0861625,-0.00278523,-0.0203867,0.0389086,-0.068408,1598537708.603739648
0.0716745,-0.0644246,-0.0114617,-0.0381652,0.0386449,-0.0722131,1598537708.704212480
0.0663373,-0.076965,-0.0428358,-0.0243383,0.0326876,-0.053006,1598537708.804492288
0.0814249,-0.0695097,-0.0544072,-0.0361418,0.0149215,-0.0787385,1598537708.904565248
0.0954533,-0.0775116,0.00843882,-0.0252233,0.0242106,-0.0535101,1598537709.004520448
0.0701542,-0.0522874,0.00385344,-0.0400536,0.0411885,-0.0723855,1598537709.104053760
0.0678692,-0.0529038,-0.0492271,-0.0235273,0.0310121,-0.0715345,1598537709.203916544
0.136936,-0.0813852,-0.0487093,0.0162865,0.0213807,-0.0505185,1598537709.303887104
0.102521,-0.0562171,0.0129143,0.0032666,0.00980074,-0.062471,1598537709.403480320
0.164449,-0.0743262,0.0190224,-0.00238134,0.0184997,-0.0517153,1598537709.503322112
0.120038,-0.0571715,-0.0717669,0.00337468,0.0390564,-0.0137829,1598537709.602878720
0.0837009,-0.0242881,-0.0172763,0.0374671,0.00645365,-0.0191648,1598537709.702231552
0.163187,-0.0434602,-0.0109919,0.00372447,0.0387244,-0.0478843,1598537709.802203904
0.126003,-0.0308205,-0.0621468,0.015578,0.00140329,-0.0150444,1598537709.902418944
0.119226,-0.016612,-0.0348329,-0.0286065,-0.0239044,-0.0641818,1598537710.002702080
0.230422,-0.0145832,-0.0473529,-0.00373523,-0.037865,-0.0422018,1598537710.103721216
-0.00268641,0.033718,0.132785,-0.0204706,-0.0343507,-0.0394284,1598537710.203721728
0.199012,-0.0291126,-0.083004,-0.0110567,0.0249413,-0.0226417,1598537710.304422400
0.135234,-0.00780093,0.0486067,0.0150376,-0.0174093,-0.00586111,1598537710.404123392
0.0933894,-0.00256349,0.0754865,-0.0280839,-0.0104165,-0.016671,1598537710.503733760
0.132296,0.00160078,0.000841248,-0.016264,-0.0152688,0.0025132,1598537710.603501824
0.200927,-0.00803561,-0.0145659,-0.00276239,-0.0102452,0.0185278,1598537710.703072256
0.143243,0.00720531,0.0394818,0.00468789,0.0119368,0.0100565,1598537710.802564608
0.0800223,0.0257411,-0.0864619,-0.00978396,0.0254007,-0.00278048,1598537710.902428160
0.148501,0.00421965,-0.04134,0.0145336,0.00765684,0.0127347,1598537711.002640128
0.108037,0.0044725,0.0184875,0.00654857,-0.0126145,-0.011332,1598537711.102785280
0.125419,0.00822978,0.0637781,-0.0165933,0.00397983,-0.0137918,1598537711.203289088
0.164324,0.00312941,-0.020565,-0.0108892,0.00782959,-0.0130364,1598537711.303835392
