x,y,z,roll,pitch,yaw,time
-0.131513,-13.2478,-0.265798,0.0169225,0.135089,-2.71352,1598537697.503249664
-0.28809,-13.2611,-0.40179,0.0142369,0.130868,-2.71499,1598537697.603335168
-0.285813,-13.3854,-0.400581,0.045395,0.107047,-2.69715,1598537697.703052800
-0.409402,-13.4246,-0.317308,0.0406817,0.0861364,-2.73247,1598537697.803430144
-0.539358,-13.428,-0.312847,0.0375499,0.0983695,-2.77498,1598537697.903967488
-0.63018,-13.4881,-0.329105,0.0476211,0.128435,-2.75929,1598537698.004059648
-0.793332,-13.5089,-0.308835,0.0614352,0.131273,-2.76442,1598537698.104036096
-0.903891,-13.5389,-0.332267,0.0693648,0.131609,-2.76966,1598537698.203718912
-1.05001,-13.5436,-0.329441,0.0626386,0.122637,-2.76899,1598537698.303409664
-1.15951,-13.5748,-0.328114,0.0483366,0.142266,-2.76733,1598537698.402907392
-1.26333,-13.5961,-0.337055,0.0348103,0.165873,-2.767,1598537698.502621952
-1.44366,-13.6206,-0.345023,0.034221,0.170169,-2.75763,1598537698.602518528
-1.52842,-13.6503,-0.39632,0.0445304,0.17342,-2.73941,1598537698.702190848
-1.62979,-13.6871,-0.410988,0.0381591,0.153316,-2.74665,1598537698.802339584
-1.79994,-13.6921,-0.413739,0.0609158,0.146554,-2.73723,1598537698.902828032
-1.83253,-13.7343,-0.386469,0.0259147,0.163574,-2.77158,1598537699.002951936
-1.92363,-13.7895,-0.42715,0.0306323,0.17705,-2.77661,1598537699.103831808
-2.04791,-13.8064,-0.397728,0.0362096,0.190874,-2.78188,1598537699.204142336
-2.2093,-13.8167,-0.412477,0.0199077,0.192852,-2.79598,1598537699.304279808
-2.37359,-13.834,-0.465464,0.00879641,0.185105,-2.7994,1598537699.404285696
-2.46385,-13.8517,-0.429828,0.0213096,0.181923,-2.77059,1598537699.503909376
-2.60542,-13.8956,-0.484987,0.051714,0.239632,-2.75584,1598537699.603536896
-2.75944,-13.9345,-0.484919,0.0767736,0.270864,-2.74017,1598537699.703383040
-2.83596,-13.9655,-0.518982,0.0977144,0.279725,-2.7217,1598537699.803111424
-2.91774,-13.9859,-0.588504,0.0964495,0.281487,-2.73985,1598537699.903269376
-3.00773,-14.0407,-0.418114,0.0308325,0.311544,-2.77618,1598537700.003686144
-3.07966,-14.0331,-0.450309,-0.0458576,0.310901,-2.84252,1598537700.104567040
-3.14444,-14.0794,-0.542954,-0.0393631,0.273163,-2.84382,1598537700.204825600
-3.26612,-14.0696,-0.504803,-0.0463329,0.244121,-2.88216,1598537700.304686848
-3.38635,-14.1069,-0.521357,-0.0462894,0.20251,-2.90712,1598537700.404611072
-3.60882,-14.1297,-0.510026,-0.051039,0.191393,-2.90888,1598537700.504380416
-3.67799,-14.1056,-0.579488,-0.0652997,0.168649,-2.88478,1598537700.603583232
-3.8054,-14.1239,-0.608911,-0.0289024,0.173844,-2.85508,1598537700.702985728
-3.87308,-14.1717,-0.578499,-0.00824542,0.188202,-2.82674,1598537700.802432768
-3.98693,-14.2046,-0.663824,0.0224923,0.186442,-2.79777,1598537700.902303488
-4.06508,-14.2352,-0.59258,0.0552121,0.190685,-2.79782,1598537701.002434816
-4.22906,-14.2568,-0.505765,0.0475645,0.200284,-2.81835,1598537701.103268352
-4.27648,-14.2812,-0.505365,0.0155903,0.213093,-2.8355,1598537701.203990528
-4.47823,-14.3013,-0.646887,0.0325948,0.238464,-2.83773,1598537701.304719104
-4.55551,-14.3339,-0.638989,0.0680253,0.234538,-2.81764,1598537701.404720128
-4.7873,-14.3385,-0.673249,0.0864924,0.210473,-2.79587,1598537701.504759552
-4.88607,-14.3864,-0.635315,0.0705843,0.176708,-2.78159,1598537701.604305664
-5.00889,-14.4333,-0.545804,0.0548833,0.131142,-2.71963,1598537701.704070400
-5.12392,-14.4535,-0.587862,0.0657258,0.114374,-2.70727,1598537701.803518208
-5.20284,-14.5185,-0.526769,0.0886396,0.127665,-2.67742,1598537701.903376384
-5.29364,-14.5447,-0.54388,0.0697391,0.148491,-2.66446,1598537702.003476480
-5.37368,-14.591,-0.496577,0.0183854,0.13201,-2.67697,1598537702.103674112
-5.47764,-14.618,-0.494153,-0.0252896,0.0959457,-2.70354,1598537702.204179712
-5.60207,-14.664,-0.48847,-0.0569184,0.0880168,-2.72756,1598537702.304676608
-5.72743,-14.7044,-0.448625,-0.102159,0.0911244,-2.74245,1598537702.404742400
-5.87787,-14.7651,-0.514243,-0.104108,0.11168,-2.74376,1598537702.504436736
-5.98607,-14.7709,-0.525408,-0.0369409,0.0990403,-2.6781,1598537702.603580672
-6.09208,-14.8111,-0.487034,-0.029513,0.0703445,-2.65026,1598537702.702465792
-6.21042,-14.8375,-0.522876,-0.0301859,0.0644356,-2.62827,1598537702.802170880
-6.36324,-14.8424,-0.600526,0.00100031,0.0886958,-2.61054,1598537702.901993728
-6.40056,-14.8466,-0.56284,0.0110708,0.0743696,-2.56438,1598537703.001725696
-6.44657,-14.8617,-0.561679,-0.026476,0.0567027,-2.63073,1598537703.102285824
-6.6523,-14.8364,-0.632146,-0.0220826,0.0291987,-2.68768,1598537703.204187392
-6.74273,-14.8734,-0.563384,-0.0346683,0.0397502,-2.7333,1598537703.304775680
-6.91651,-14.8576,-0.628579,-0.0181797,0.0771968,-2.73609,1598537703.405322240
-6.94055,-14.9439,-0.604442,-0.019789,0.0982103,-2.75409,1598537703.504624896
-7.16542,-14.9289,-0.62868,-0.0170966,0.11409,-2.79938,1598537703.604696832
-7.29199,-14.9437,-0.646855,0.00536017,0.132064,-2.78872,1598537703.704100352
-7.3433,-14.9838,-0.614443,-0.0190786,0.141573,-2.80675,1598537703.803268608
-7.47556,-15.0231,-0.65996,-0.0774219,0.125082,-2.86137,1598537703.903266560
-7.71694,-15.0369,-0.70221,-0.07616,0.126325,-2.86429,1598537704.003154176
-7.73583,-15.126,-0.666425,-0.0772431,0.128569,-2.85192,1598537704.102168320
-7.91451,-15.1375,-0.663999,-0.0961817,0.158406,-2.86761,1598537704.202090496
-8.07304,-15.1743,-0.747556,-0.0694822,0.189706,-2.81907,1598537704.301794304
-8.12461,-15.2506,-0.762688,-0.0780679,0.18176,-2.82979,1598537704.401362944
-8.30973,-15.2458,-0.77134,-0.0898637,0.17408,-2.84481,1598537704.502129664
-8.3731,-15.2945,-0.751385,-0.121976,0.171763,-2.8467,1598537704.602456320
-8.48692,-15.341,-0.744782,-0.0831281,0.189359,-2.81448,1598537704.702997248
-8.56755,-15.3551,-0.759702,-0.0290475,0.191351,-2.78103,1598537704.802915072
-8.69285,-15.382,-0.774732,-0.0290997,0.183162,-2.78444,1598537704.903193856
-8.8397,-15.392,-0.796486,-0.0327377,0.163667,-2.77981,1598537705.003770112
-8.93372,-15.444,-0.770287,-0.0431544,0.154861,-2.74105,1598537705.103958272
-9.09868,-15.4838,-0.781809,-0.0509195,0.150913,-2.73987,1598537705.204228096
-9.23589,-15.5234,-0.79225,-0.0362747,0.189914,-2.7278,1598537705.304475136
-9.38089,-15.5559,-0.861035,0.000281787,0.220229,-2.70944,1598537705.404529408
-9.42229,-15.6027,-0.867074,0.000261289,0.200564,-2.73327,1598537705.504548864
-9.56224,-15.6184,-0.89241,-0.00614127,0.171184,-2.77451,1598537705.605214464
-9.58823,-15.6616,-0.866483,-0.0200347,0.150242,-2.77537,1598537705.705425152
-9.82425,-15.6851,-0.8006,-0.0414714,0.143498,-2.82013,1598537705.805591808
-9.97718,-15.695,-0.940311,-0.0175184,0.155401,-2.79889,1598537705.905298176
-10.1257,-15.7192,-0.923013,0.00637678,0.153526,-2.77409,1598537706.004286720
-10.2202,-15.7467,-0.953115,0.000553317,0.130793,-2.76524,1598537706.103330560
-10.4103,-15.7792,-0.981314,0.0279864,0.115935,-2.71338,1598537706.202824448
-10.5188,-15.8283,-0.98227,0.0571489,0.126712,-2.65885,1598537706.301979392
-10.671,-15.8702,-0.904288,0.0606567,0.14675,-2.65428,1598537706.401971456
-10.889,-15.873,-0.986126,0.0847172,0.150148,-2.58833,1598537706.502470144
-10.895,-15.9888,-1.0093,0.127679,0.124377,-2.49829,1598537706.602056704
-11.0519,-16.0226,-1.00691,0.131136,0.0907121,-2.48092,1598537706.702539520
-11.184,-16.0832,-0.988862,0.134168,0.0408745,-2.44164,1598537706.803378432
-11.2296,-16.1607,-0.892781,0.111789,0.0459846,-2.42978,1598537706.904060928
-11.4128,-16.1685,-0.977517,0.118041,0.0137644,-2.38073,1598537707.005063424
-11.5128,-16.2113,-0.982172,0.134169,-0.0279278,-2.33193,1598537707.104896768
-11.6412,-16.2577,-1.00222,0.151787,-0.0746293,-2.27157,1598537707.204882432
-11.755,-16.2969,-0.982053,0.159407,-0.109368,-2.2138,1598537707.304422400
-11.8576,-16.3248,-0.949793,0.154893,-0.115125,-2.1379,1598537707.404078592
-11.9959,-16.3911,-0.943721,0.155086,-0.104443,-2.10732,1598537707.503975936
-12.112,-16.4269,-0.907768,0.166634,-0.122351,-2.055,1598537707.603846400
-12.2326,-16.4811,-0.925225,0.193932,-0.163712,-2.02418,1598537707.703697152
-12.2945,-16.5146,-0.863513,0.18415,-0.19763,-2.01515,1598537707.803640064
-12.4412,-16.5388,-0.870285,0.169885,-0.228792,-2.00089,1598537707.904354816
-12.4948,-16.6062,-0.830699,0.163449,-0.234097,-2.01479,1598537708.004295424
-12.6072,-16.6273,-0.824504,0.16956,-0.254226,-2.04471,1598537708.104991488
-12.7733,-16.6498,-0.820762,0.191749,-0.269163,-2.04983,1598537708.205271552
-12.8403,-16.7087,-0.817089,0.174794,-0.25365,-2.02571,1598537708.304583424
-12.9711,-16.7303,-0.858574,0.151286,-0.279616,-2.0101,1598537708.404174592
-13.0049,-16.7458,-0.802238,0.131966,-0.264898,-2.02081,1598537708.503460096
-13.1186,-16.7609,-0.777205,0.129516,-0.215262,-2.08516,1598537708.603739648
-13.2071,-16.8064,-0.777134,0.10777,-0.165306,-2.15336,1598537708.704212480
-13.2899,-16.8314,-0.827212,0.0882273,-0.12609,-2.20473,1598537708.804492288
-13.4105,-16.8626,-0.895453,0.0593644,-0.106085,-2.28278,1598537708.904565248
-13.5473,-16.8885,-0.859468,0.0420801,-0.0769351,-2.3345,1598537709.004520448
-13.6361,-16.9043,-0.858907,0.00754225,-0.0330989,-2.40499,1598537709.104053760
-13.7351,-16.9268,-0.91549,-0.0142314,-0.00204319,-2.47709,1598537709.203916544
-13.8737,-16.9254,-0.98696,0.0011431,0.0169659,-2.52677,1598537709.303887104
-14.0006,-16.9327,-0.997605,0.00212893,0.0290258,-2.59151,1598537709.403480320
-14.1626,-16.9508,-1.00064,6.3411e-05,0.045508,-2.6422,1598537709.503322112
-14.3034,-16.9586,-1.09925,0.00086596,0.0836384,-2.65727,1598537709.602878720
-14.3929,-16.9616,-1.1295,0.0412423,0.0888356,-2.6742,1598537709.702231552
-14.544,-17.0016,-1.15273,0.04274,0.127463,-2.72047,1598537709.802203904
-14.6508,-17.0448,-1.20371,0.0579881,0.133036,-2.73743,1598537709.902418944
-14.7424,-17.0677,-1.14753,0.0296938,0.108579,-2.79861,1598537710.002702080
-14.8813,-17.0679,-1.157,0.030835,0.0608323,-2.83162,1598537710.103721216
-14.8771,-17.1283,-0.996247,0.00763716,0.0316202,-2.87268,1598537710.203721728
-15.1166,-17.1355,-1.09675,-0.000149386,0.0560332,-2.89688,1598537710.304422400
-15.2499,-17.1591,-1.06288,0.0130291,0.0381436,-2.90318,1598537710.404123392
-15.3322,-17.1773,-1.03328,-0.0189769,0.0241744,-2.9197,1598537710.503733760
-15.4685,-17.2115,-1.08899,-0.0354676,0.0035418,-2.91826,1598537710.603501824
-15.6477,-17.2368,-1.10041,-0.0381118,-0.00713034,-2.89702,1598537710.703072256
-15.7616,-17.2754,-1.0502,-0.03058,0.0110334,-2.88846,1598537710.802564608
-15.8736,-17.32,-1.09112,-0.0391738,0.0364944,-2.89287,1598537710.902428160
-16.0095,-17.3474,-1.14907,-0.0234043,0.0437567,-2.8794,1598537711.002640128
-16.129,-17.3767,-1.13342,-0.0202396,0.0315133,-2.89029,1598537711.102785280
-16.2442,-17.4222,-1.10758,-0.0421968,0.0380691,-2.90532,1598537711.203289088
-16.4227,-17.4439,-1.14462,-0.053516,0.0450365,-2.91856,1598537711.303835392
-16.5291,-17.478,-1.1855,-0.0469588,0.101761,-2.90291,1598537711.403970560
-16.6844,-17.5189,-1.24547,-0.026905,0.109646,-2.8887,1598537711.503948800
-16.7579,-17.5763,-1.2573,-0.0236121,0.095563,-2.88298,1598537711.603951872
-16.9622,-17.5675,-1.28242,-0.00885924,0.0823418,-2.86067,1598537711.704188928
-17.048,-17.617,-1.22155,-0.0165089,0.0672764,-2.83331,1598537711.803796992
-17.1826,-17.6655,-1.11667,0.00115527,0.102605,-2.81382,1598537711.903745280
-17.2761,-17.7022,-1.16993,-0.0100954,0.132298,-2.8279,1598537712.003729664
-17.4121,-17.7377,-1.24181,0.0115442,0.13719,-2.80613,1598537712.104042496
-17.4956,-17.7847,-1.24541,0.0204341,0.115498,-2.80982,1598537712.203897088
-17.6739,-17.8205,-1.1395,0.0239608,0.117228,-2.81632,1598537712.304165376
-17.7529,-17.8907,-1.15635,0.00305723,0.139439,-2.81983,1598537712.404210944
-17.9493,-17.9147,-1.16693,0.00156918,0.151535,-2.82666,1598537712.504551936
-18.0042,-17.954,-1.20666,0.00698076,0.143171,-2.82636,1598537712.604486912
-18.1193,-17.981,-1.17203,-0.00689427,0.117504,-2.83802,1598537712.704631808
-18.2672,-17.9621,-1.18113,-0.0175663,0.0995111,-2.82624,1598537712.804759040
-18.3297,-18.0271,-1.11921,-0.0319347,0.0782092,-2.80049,1598537712.904200192
