x,y,z,roll,pitch,yaw,time
-0.643346,0.834852,0.231837,-0.12396,-0.0798844,3.04646,1598537684.600199168
-0.673427,0.757224,0.138473,-0.142741,-0.0525299,-3.05109,1598537684.701149952
-0.719294,0.654531,0.0110788,-0.153624,-0.0178258,-2.88546,1598537684.802343680
-0.718045,0.59194,0.0712422,-0.131939,0.00203058,-2.72272,1598537684.903285248
-0.762331,0.472481,0.0573304,-0.124625,-0.0173712,-2.58888,1598537685.004786176
-0.713326,0.38114,0.152502,-0.148287,-0.039047,-2.48658,1598537685.105835776
-0.757063,0.191462,0.0467653,-0.168348,-0.0286833,-2.35499,1598537685.206731008
-0.766003,0.0772644,0.0121394,-0.149343,0.017843,-2.22485,1598537685.306354176
-0.756466,-0.0139749,0.00253151,-0.117865,0.0421017,-2.11847,1598537685.405848320
-0.771159,-0.128621,-0.0175668,-0.091755,0.0521678,-2.03754,1598537685.505607168
-0.782642,-0.232832,-0.0142808,-0.0721442,0.0445062,-1.95609,1598537685.605288192
-0.766087,-0.334465,-0.00398535,-0.0682983,0.0484219,-1.87912,1598537685.704893696
-0.787619,-0.463124,-0.0705449,-0.063143,0.0495037,-1.79155,1598537685.804591360
-0.783903,-0.570636,-0.0226804,-0.049186,0.073998,-1.73894,1598537685.904205056
-0.784829,-0.678088,-0.0807274,-0.0256245,0.0762341,-1.67825,1598537686.004122624
-0.768046,-0.7826,-0.111475,-0.000716983,0.0585519,-1.62034,1598537686.103940864
-0.740334,-0.866015,-0.113864,0.0293292,0.0334017,-1.56436,1598537686.203778304
-0.712395,-0.957336,-0.0681542,0.0535549,0.0212344,-1.51268,1598537686.303783680
-0.688822,-1.06272,-0.0237562,0.0494736,0.0130204,-1.49907,1598537686.404072192
-0.677293,-1.18084,-0.0200391,0.0411176,0.00787892,-1.48597,1598537686.504488960
-0.655725,-1.2727,-0.0101439,0.0299713,0.0256542,-1.46345,1598537686.604657152
-0.655836,-1.41416,-0.0427653,0.029688,0.0210779,-1.43532,1598537686.704696576
-0.65139,-1.49914,-0.0459649,0.030079,0.0125865,-1.42311,1598537686.804313088
-0.662597,-1.64625,-0.112337,0.0541767,0.0163357,-1.41383,1598537686.904407552
-0.658451,-1.77254,-0.107732,0.0803824,0.0301449,-1.36846,1598537687.003885824
-0.646033,-1.86011,-0.120292,0.106073,0.0421099,-1.35009,1598537687.103507712
-0.637479,-2.00734,-0.11312,0.093511,0.0840089,-1.34073,1598537687.203836160
-0.631672,-2.14221,-0.127821,0.0877344,0.0869763,-1.3229,1598537687.303876096
-0.595147,-2.21923,-0.124792,0.0570582,0.0472339,-1.32993,1598537687.403861760
-0.578931,-2.36894,-0.137191,0.0283849,0.00044314,-1.34888,1598537687.504686080
-0.560058,-2.50785,-0.142074,0.0365924,-0.0221241,-1.35501,1598537687.604842752
-0.529502,-2.64393,-0.140963,0.0452698,0.02041,-1.3661,1598537687.705112576
-0.507882,-2.78243,-0.154523,0.0525709,0.05664,-1.36149,1598537687.804960768
-0.480286,-2.90522,-0.145627,0.0550805,0.0624401,-1.34526,1598537687.904417024
-0.513371,-3.15255,-0.232316,0.062755,0.0543231,-1.33419,1598537688.004270336
-0.443914,-3.23342,-0.18346,0.0728758,0.033905,-1.29688,1598537688.103472384
-0.405767,-3.36108,-0.113769,0.0647888,0.0244999,-1.31383,1598537688.203236608
-0.381378,-3.50004,-0.173767,0.0580905,0.0403092,-1.2955,1598537688.303471872
-0.316821,-3.60642,-0.168389,0.0527324,0.0352086,-1.27366,1598537688.403352832
-0.250913,-3.70922,-0.237031,0.0661565,0.0260697,-1.26763,1598537688.503506944
-0.232702,-3.83759,-0.198211,0.0947729,0.00452891,-1.26681,1598537688.603903744
-0.190699,-3.93378,-0.114836,0.0949655,0.0318545,-1.28599,1598537688.704018432
-0.145793,-4.04345,-0.147999,0.0978838,0.0519572,-1.27926,1598537688.804470528
-0.105856,-4.17488,-0.14049,0.115018,0.0574983,-1.27041,1598537688.904568320
-0.0507987,-4.28519,-0.157646,0.104663,0.0669492,-1.2705,1598537689.004402944
-0.0179998,-4.40616,-0.186572,0.109152,0.0392479,-1.27336,1598537689.104308736
-7.23274e-05,-4.56377,-0.140553,0.0914114,0.0236416,-1.24722,1598537689.203980288
0.0767649,-4.67226,-0.124874,0.0883961,0.0330106,-1.20848,1598537689.303212032
0.104195,-4.8092,-0.129902,0.0536965,0.0327151,-1.20379,1598537689.403101696
0.172638,-4.93184,-0.121701,0.053419,0.0325578,-1.1803,1598537689.503064320
0.230039,-5.0295,-0.116787,0.0645444,0.0395083,-1.1701,1598537689.602999808
0.277606,-5.15089,-0.102091,0.0818227,0.0230081,-1.16149,1598537689.703315200
0.344426,-5.2627,-0.0993939,0.0510827,0.00738573,-1.17971,1598537689.803521280
0.36111,-5.38317,-0.0869275,0.0441395,0.0331004,-1.19149,1598537689.904045312
0.482993,-5.41179,-0.0936227,0.0377978,0.0358692,-1.18574,1598537690.003894272
0.477725,-5.61337,-0.132662,0.0404857,0.0331704,-1.18992,1598537690.104278272
0.506151,-5.72091,-0.11517,0.0577452,0.0334779,-1.17525,1598537690.204011264
0.580002,-5.8414,-0.111572,0.0201063,0.0270927,-1.16293,1598537690.303720448
0.603375,-5.96766,-0.0450059,0.0413272,0.0462924,-1.12306,1598537690.403648512
0.700722,-6.0818,-0.0686164,0.0485583,0.0603199,-1.10645,1598537690.503217664
0.756086,-6.204,-0.111436,0.0726394,0.0510686,-1.08271,1598537690.603367936
0.83157,-6.30616,-0.0811926,0.0961587,0.0592849,-1.07549,1598537690.703396608
0.885966,-6.47291,-0.102782,0.0946982,0.0625076,-1.08221,1598537690.803601664
0.971888,-6.54385,-0.0904001,0.104017,0.0641914,-1.08575,1598537690.903623424
1.01634,-6.66683,-0.0661466,0.111965,0.106604,-1.10121,1598537691.004074496
1.03993,-6.77551,-0.0319027,0.0883061,0.126488,-1.15133,1598537691.104701184
1.0883,-6.88907,-0.0386853,0.0742517,0.124996,-1.19502,1598537691.205323008
1.12765,-7.01543,-0.0569005,0.0598133,0.110074,-1.2117,1598537691.305287168
1.14507,-7.15396,-0.0310064,0.0534962,0.0839276,-1.16937,1598537691.404729856
1.22463,-7.26437,0.0285162,0.0630783,0.0661067,-1.13812,1598537691.503613952
1.3112,-7.38554,0.00843709,0.0252092,0.059681,-1.13504,1598537691.603115008
1.31866,-7.5201,0.0136872,0.0195404,0.03711,-1.07982,1598537691.703096832
1.42804,-7.61929,-0.0245277,0.0263352,0.00800928,-1.05071,1598537691.802357504
1.42581,-7.74506,-0.040288,0.0337225,-0.0288173,-1.03593,1598537691.902546944
1.57194,-7.8508,0.0164906,0.0746324,-0.036374,-1.03814,1598537692.002491392
1.6261,-7.95697,0.122856,0.0977475,-0.0251496,-1.04968,1598537692.103115520
1.60988,-8.0854,0.081451,0.108657,-0.0125009,-1.04188,1598537692.203620864
1.69472,-8.20077,0.075799,0.0879587,-0.0308792,-1.05036,1598537692.303584512
1.7492,-8.34105,0.0455726,0.0536987,-0.0530671,-1.0573,1598537692.403758592
1.80005,-8.46094,0.0611915,0.0424157,-0.0761178,-1.03283,1598537692.503445760
1.83332,-8.55922,0.0821822,0.0115036,-0.0865707,-1.01097,1598537692.602852608
1.85402,-8.65273,0.108375,-0.0160104,-0.0820197,-1.0209,1598537692.702665472
1.92323,-8.79995,0.094537,-0.0285098,-0.0908388,-1.01855,1598537692.802945280
1.94085,-8.89973,0.0675241,-0.0331669,-0.0943924,-1.01302,1598537692.902639872
2.01917,-9.04319,-0.0387323,-0.00907426,-0.105047,-1.00943,1598537693.002817536
2.00082,-9.11459,-0.0138267,0.0271304,-0.111294,-1.02638,1598537693.102540288
2.03816,-9.22956,0.00306602,0.0340096,-0.0986298,-1.07728,1598537693.203336704
2.06168,-9.35106,0.0278475,0.0344956,-0.0616587,-1.10488,1598537693.303886592
2.07211,-9.45285,0.0371027,0.0323872,-0.0588348,-1.1644,1598537693.404139776
2.08115,-9.55401,0.00775711,0.0257285,-0.0559623,-1.22504,1598537693.504451584
2.1078,-9.67317,-0.023924,0.0565596,-0.0459239,-1.26574,1598537693.604558592
2.12434,-9.79214,-0.00529414,0.0561237,-0.0152652,-1.32502,1598537693.704345088
2.13361,-9.9052,-0.0320272,0.0689078,0.0269669,-1.3747,1598537693.804050176
2.1109,-9.99685,0.00585328,0.0572736,0.0453156,-1.4347,1598537693.903646976
2.10914,-10.0887,-0.0241375,0.0493431,0.0429177,-1.48302,1598537694.003376640
2.10882,-10.177,-0.0272604,0.0341702,0.0260116,-1.56509,1598537694.103339520
2.14734,-10.2801,-0.00789767,0.0348087,0.00839872,-1.63511,1598537694.203521792
2.13816,-10.3639,-0.0198164,0.0471754,0.00755994,-1.72665,1598537694.303508480
2.12727,-10.4437,-0.00332869,0.0409598,0.0546934,-1.80302,1598537694.403532544
2.10861,-10.5239,0.00424324,0.0536738,0.059925,-1.85788,1598537694.503343360
2.10869,-10.619,0.00636921,0.0501728,0.0677439,-1.92353,1598537694.603265792
2.10687,-10.714,0.00196622,0.0282816,0.0899498,-1.98517,1598537694.703204608
2.06731,-10.8,0.0263033,0.0384541,0.0748021,-2.02675,1598537694.802643456
2.04703,-10.8934,0.0695834,0.0062493,0.062955,-2.09777,1598537694.902685184
2.01218,-10.9687,0.122342,0.00853628,0.0476532,-2.13912,1598537695.002489344
1.9776,-11.048,0.160055,-0.0126243,0.0585428,-2.20211,1598537695.102608896
1.97619,-11.14,0.157664,0.0140327,0.0717394,-2.2127,1598537695.202398720
1.91572,-11.209,0.179657,0.0388193,0.0743567,-2.24915,1598537695.302222336
1.85757,-11.2812,0.136546,0.0400278,0.0616848,-2.30492,1598537695.402703616
1.83243,-11.3609,0.160466,0.0356174,0.0356832,-2.36249,1598537695.503401472
1.79173,-11.433,0.183547,0.018631,0.00673209,-2.42065,1598537695.604009984
1.76103,-11.5054,0.201639,0.00708108,0.0219937,-2.462,1598537695.704362240
1.69966,-11.5702,0.227706,0.023563,0.0161523,-2.47927,1598537695.804226048
1.61849,-11.6289,0.240113,0.0183591,0.0198066,-2.51873,1598537695.904278784
1.5433,-11.6895,0.215298,0.0110353,0.0179822,-2.54625,1598537696.004132608
1.41475,-11.7364,0.210186,0.0355564,0.0133277,-2.55891,1598537696.103810304
1.37557,-11.8077,0.246624,0.0297478,0.0174373,-2.5494,1598537696.203000320
1.2489,-11.8787,0.257684,0.000719872,0.0287407,-2.58348,1598537696.303184128
1.18632,-11.9527,0.224447,0.0128146,0.0220227,-2.57427,1598537696.402724096
1.12847,-12.0298,0.246424,0.0129249,0.0292463,-2.58598,1598537696.502637824
1.04362,-12.1099,0.269488,0.00612453,0.0361943,-2.62824,1598537696.603169792
0.971169,-12.1923,0.251751,0.0354512,0.0386886,-2.64453,1598537696.703492608
0.881361,-12.26,0.247046,0.0480342,0.0557127,-2.66953,1598537696.803767296
0.777927,-12.3204,0.258009,0.0549307,0.0778329,-2.67606,1598537696.903966464
0.710057,-12.3769,0.282381,0.0529126,0.0923471,-2.69453,1598537697.003785728
0.612795,-12.4317,0.241808,0.0365953,0.0919629,-2.70771,1598537697.103819264
0.512293,-12.4774,0.24156,0.0393687,0.107742,-2.70407,1598537697.203604992
0.409194,-12.5261,0.231151,0.0380423,0.102989,-2.70287,1598537697.303470848
0.326598,-12.5698,0.313865,0.0130449,0.105683,-2.71966,1598537697.403373312
0.228769,-12.6182,0.27645,0.0213899,0.102978,-2.70253,1598537697.503249664
0.109694,-12.6662,0.323357,0.00131245,0.114152,-2.71092,1598537697.603335168
0.0320772,-12.7144,0.251053,0.0389322,0.0700484,-2.68491,1598537697.703052800
-0.0650822,-12.7571,0.296823,0.0430668,0.051395,-2.71918,1598537697.803430144
-0.15731,-12.8047,0.287821,0.024461,0.0629805,-2.76533,1598537697.903967488
-0.296674,-12.8453,0.258955,0.0410711,0.0884152,-2.7464,1598537698.004059648
-0.372373,-12.8679,0.233535,0.0492516,0.0742384,-2.77376,1598537698.104036096
-0.486115,-12.8895,0.182354,0.0582469,0.0720813,-2.77842,1598537698.203718912
-0.635373,-12.8926,0.191835,0.0493912,0.0622733,-2.777,1598537698.303409664
-0.741904,-12.9146,0.200237,0.0333983,0.0829635,-2.77554,1598537698.402907392
-0.863413,-12.9458,0.199919,0.0200699,0.106199,-2.77655,1598537698.502621952
-1.03946,-12.954,0.190669,0.0202135,0.110179,-2.76604,1598537698.602518528
-1.13342,-12.9843,0.175332,0.0273385,0.114715,-2.74837,1598537698.702190848
-1.25367,-13.0159,0.179842,0.0155048,0.098307,-2.7534,1598537698.802339584
-1.41898,-13.0372,0.147353,0.0419868,0.0894284,-2.74679,1598537698.902828032
-1.4529,-13.0794,0.183767,0.0105541,0.105394,-2.77464,1598537699.002951936
-1.60054,-13.0988,0.208088,0.00979245,0.123605,-2.77981,1598537699.103831808
-1.74265,-13.1091,0.184406,0.0269649,0.130854,-2.78374,1598537699.204142336
-1.86736,-13.1368,0.234804,0.00962101,0.136328,-2.80334,1598537699.304279808
-1.99377,-13.1474,0.236855,0.000895428,0.131177,-2.80796,1598537699.404285696
-2.12245,-13.166,0.219587,0.002301,0.124604,-2.77943,1598537699.503909376
-2.24552,-13.1952,0.205539,0.0409656,0.175686,-2.76087,1598537699.603536896
-2.35291,-13.2251,0.23934,0.0633762,0.225294,-2.75554,1598537699.703383040
-2.47524,-13.2504,0.314127,0.0808751,0.252462,-2.72966,1598537699.803111424
-2.54877,-13.2688,0.277566,0.082432,0.256135,-2.74611,1598537699.903269376
-2.64578,-13.31,0.550235,0.0245428,0.302264,-2.78504,1598537700.003686144
-2.74532,-13.3299,0.433148,-0.0577384,0.306869,-2.85531,1598537700.104567040
-2.85995,-13.3458,0.334479,-0.0508749,0.266633,-2.85851,1598537700.204825600
-2.96138,-13.3597,0.401878,-0.0566725,0.235635,-2.8979,1598537700.304686848
-3.0605,-13.3653,0.422515,-0.0556672,0.197958,-2.91979,1598537700.404611072
-3.24515,-13.3748,0.407281,-0.0613058,0.18446,-2.91894,1598537700.504380416
-3.37551,-13.3976,0.419429,-0.0718991,0.164146,-2.89772,1598537700.603583232
-3.51226,-13.419,0.378577,-0.0363401,0.169293,-2.86842,1598537700.702985728
-3.60738,-13.4534,0.417639,-0.0153355,0.182944,-2.84042,1598537700.802432768
-3.72625,-13.4743,0.370377,0.0179233,0.182832,-2.81025,1598537700.902303488
-3.80222,-13.497,0.365615,0.0473795,0.182537,-2.81014,1598537701.002434816
-3.95085,-13.5412,0.387708,0.0411012,0.18538,-2.83065,1598537701.103268352
-4.05613,-13.5812,0.414996,0.00590927,0.200954,-2.85186,1598537701.203990528
-4.21631,-13.6071,0.297072,0.0253261,0.223278,-2.85256,1598537701.304719104
-4.3162,-13.6454,0.323148,0.059469,0.222667,-2.83421,1598537701.404720128
-4.52421,-13.6604,0.311862,0.07887,0.200661,-2.80965,1598537701.504759552
-4.60436,-13.7013,0.357304,0.0655681,0.168913,-2.79528,1598537701.604305664
-4.7576,-13.75,0.406409,0.0484935,0.123017,-2.7373,1598537701.704070400
-4.83385,-13.7751,0.3865,0.0442624,0.106257,-2.72626,1598537701.803518208
-4.92301,-13.8176,0.421189,0.0669421,0.116224,-2.69577,1598537701.903376384
-5.0354,-13.8545,0.473081,0.0544806,0.141664,-2.68441,1598537702.003476480
-5.13475,-13.8841,0.498211,0.0133198,0.122886,-2.69335,1598537702.103674112
-5.20621,-13.9212,0.47943,-0.0323452,0.0848929,-2.71972,1598537702.204179712
-5.33258,-13.9635,0.490672,-0.0634195,0.0775957,-2.74323,1598537702.304676608
-5.44406,-14.0153,0.535631,-0.108364,0.0802422,-2.75893,1598537702.404742400
-5.55945,-14.0492,0.542612,-0.11266,0.105866,-2.75859,1598537702.504436736
-5.6873,-14.0872,0.519644,-0.0479592,0.0930067,-2.69436,1598537702.603580672
-5.80253,-14.1062,0.509656,-0.0381996,0.0606256,-2.66513,1598537702.702465792
-5.92718,-14.1308,0.474527,-0.0388713,0.0595572,-2.6443,1598537702.802170880
-6.05668,-14.1238,0.425526,-0.00697173,0.0814839,-2.62388,1598537702.901993728
-6.16137,-14.1711,0.441698,0.00165078,0.070426,-2.58785,1598537703.001725696
-6.27706,-14.1919,0.426985,-0.0365471,0.0550038,-2.66071,1598537703.102285824
-6.45069,-14.1856,0.409213,-0.029214,0.0285662,-2.71695,1598537703.204187392
-6.55782,-14.2088,0.433156,-0.0457531,0.0402438,-2.76431,1598537703.304775680
-6.73853,-14.2122,0.409659,-0.0282247,0.0810875,-2.77023,1598537703.405322240
-6.8128,-14.2711,0.387467,-0.0327259,0.103028,-2.79086,1598537703.504624896
-6.97812,-14.2359,0.388654,-0.0287968,0.117247,-2.83093,1598537703.604696832
-7.11057,-14.2518,0.35984,-0.00623269,0.135186,-2.82143,1598537703.704100352
-7.27844,-14.3273,0.306478,-0.0364144,0.141365,-2.84965,1598537703.803268608
-7.41995,-14.3541,0.292935,-0.0925667,0.127649,-2.90318,1598537703.903266560
-7.61953,-14.3799,0.229816,-0.0938312,0.126716,-2.90684,1598537704.003154176
-7.66564,-14.3923,0.281589,-0.0937354,0.130776,-2.8897,1598537704.102168320
-7.83273,-14.4509,0.257247,-0.113267,0.158238,-2.90897,1598537704.202090496
-7.96877,-14.5063,0.27368,-0.082237,0.193554,-2.85823,1598537704.301794304
-8.02702,-14.5698,0.298321,-0.089509,0.188242,-2.86819,1598537704.401362944
-8.20628,-14.5885,0.27637,-0.104068,0.17943,-2.88518,1598537704.502129664
-8.27332,-14.6293,0.316042,-0.133582,0.180905,-2.88838,1598537704.602456320
-8.41842,-14.6724,0.27277,-0.0964237,0.197116,-2.85837,1598537704.702997248
-8.52448,-14.7061,0.298809,-0.0414012,0.20231,-2.82698,1598537704.802915072
-8.66742,-14.7289,0.328393,-0.0399132,0.197117,-2.83091,1598537704.903193856
-8.82101,-14.7457,0.304051,-0.0434945,0.178541,-2.82773,1598537705.003770112
-8.91482,-14.7786,0.334004,-0.0531838,0.169574,-2.78841,1598537705.103958272
-9.04661,-14.7949,0.295737,-0.0604337,0.163523,-2.78629,1598537705.204228096
-9.17174,-14.829,0.328037,-0.0431913,0.201367,-2.77402,1598537705.304475136
-9.30016,-14.8522,0.268615,-0.00553811,0.231839,-2.75313,1598537705.404529408
-9.37357,-14.8973,0.29835,-0.00193005,0.213756,-2.77771,1598537705.504548864
-9.51418,-14.9065,0.279542,-0.00824097,0.183508,-2.81844,1598537705.605214464
-9.55001,-14.9606,0.303642,-0.0228879,0.163763,-2.82352,1598537705.705425152
-9.7584,-14.9712,0.376581,-0.0434799,0.157884,-2.8659,1598537705.805591808
-9.93322,-14.9897,0.277528,-0.01917,0.172621,-2.84671,1598537705.905298176
-10.0731,-15.0063,0.289636,0.006328,0.171693,-2.82063,1598537706.004286720
-10.167,-15.0389,0.29117,0.00287515,0.151512,-2.81177,1598537706.103330560
-10.3583,-15.0693,0.229704,0.0304368,0.133752,-2.76079,1598537706.202824448
-10.4518,-15.1158,0.26903,0.0631232,0.146987,-2.7083,1598537706.301979392
-10.6184,-15.1531,0.327977,0.0649271,0.165909,-2.70254,1598537706.401971456
-10.8723,-15.1591,0.192629,0.0913275,0.166409,-2.63284,1598537706.502470144
-10.9782,-15.2161,0.189707,0.13556,0.141709,-2.53561,1598537706.602056704
-11.091,-15.2639,0.192403,0.130793,0.111653,-2.52248,1598537706.702539520
-11.2077,-15.3039,0.181513,0.140603,0.0591766,-2.48452,1598537706.803378432
-11.3042,-15.3436,0.21197,0.12773,0.0571497,-2.46532,1598537706.904060928
-11.4473,-15.3703,0.193133,0.122666,0.0323022,-2.42391,1598537707.005063424
-11.5579,-15.407,0.229428,0.142159,-0.00504229,-2.37275,1598537707.104896768
-11.6986,-15.4267,0.219575,0.158836,-0.051227,-2.31322,1598537707.204882432
-11.803,-15.4769,0.197172,0.16655,-0.0906212,-2.2584,1598537707.304422400
-11.9083,-15.5233,0.228241,0.167812,-0.0999754,-2.18288,1598537707.404078592
-12.0555,-15.5562,0.22192,0.168206,-0.0897616,-2.15166,1598537707.503975936
-12.1621,-15.6171,0.249056,0.179034,-0.107238,-2.10322,1598537707.603846400
-12.2797,-15.656,0.233511,0.205821,-0.146037,-2.07175,1598537707.703697152
-12.3303,-15.7185,0.252831,0.191176,-0.177712,-2.06352,1598537707.803640064
-12.482,-15.7261,0.229418,0.175614,-0.209368,-2.04982,1598537707.904354816
-12.5379,-15.8085,0.241427,0.165838,-0.215075,-2.06321,1598537708.004295424
-12.6541,-15.8226,0.226683,0.172008,-0.23781,-2.09423,1598537708.104991488
-12.8265,-15.8179,0.255436,0.194336,-0.249741,-2.10015,1598537708.205271552
-12.8966,-15.8752,0.214435,0.179016,-0.23977,-2.07374,1598537708.304583424
-13.0545,-15.884,0.196756,0.158474,-0.264273,-2.06168,1598537708.404174592
-13.1083,-15.9265,0.261921,0.139321,-0.251283,-2.06781,1598537708.503460096
-13.212,-15.9651,0.24127,0.141745,-0.208055,-2.13434,1598537708.603739648
-13.3011,-15.9999,0.231852,0.116686,-0.156225,-2.19884,1598537708.704212480
-13.4158,-16.0261,0.223594,0.0919417,-0.111804,-2.24802,1598537708.804492288
-13.5198,-16.0623,0.173777,0.0615976,-0.0878229,-2.32693,1598537708.904565248
-13.6603,-16.0825,0.201419,0.0434573,-0.0605821,-2.37934,1598537709.004520448
-13.7397,-16.1012,0.212419,0.00925423,-0.0171291,-2.44837,1598537709.104053760
-13.8383,-16.1216,0.160997,-0.0137229,0.0140729,-2.52115,1598537709.203916544
-14.0019,-16.1372,0.0829406,0.000121836,0.0330747,-2.57208,1598537709.303887104
-14.1256,-16.1445,0.0930488,0.00241348,0.0468377,-2.63586,1598537709.403480320
-14.285,-16.151,0.0685819,-0.000186466,0.0602258,-2.6873,1598537709.503322112
-14.4372,-16.1688,-0.00193147,-0.000142991,0.104006,-2.70335,1598537709.602878720
-14.5304,-16.1791,-0.0460535,0.0412127,0.107487,-2.72146,1598537709.702231552
-14.6549,-16.1795,-0.0702416,0.0413352,0.147985,-2.76526,1598537709.802203904
-14.7692,-16.2146,-0.161537,0.0548387,0.149439,-2.78158,1598537709.902418944
-14.8377,-16.2336,-0.142886,0.0207395,0.125341,-2.84337,1598537710.002702080
-14.9442,-16.22,-0.162012,0.0197216,0.0730158,-2.87407,1598537710.103721216
-15.0432,-16.2715,-0.158453,-0.0141868,0.0552062,-2.9223,1598537710.203721728
-15.1283,-16.2729,-0.147016,-0.0159007,0.0725234,-2.93587,1598537710.304422400
-15.256,-16.2933,-0.176356,-0.00580565,0.0532772,-2.94138,1598537710.404123392
-15.3441,-16.3222,-0.200616,-0.0411944,0.040804,-2.95871,1598537710.503733760
-15.4929,-16.3478,-0.238096,-0.0564109,0.016436,-2.95675,1598537710.603501824
-15.6067,-16.374,-0.242924,-0.0579106,0.0110457,-2.93101,1598537710.703072256
-15.7573,-16.4152,-0.272301,-0.0448885,0.0238485,-2.92385,1598537710.802564608
-15.8933,-16.4627,-0.275117,-0.055055,0.0529147,-2.92732,1598537710.902428160
-16.0606,-16.5023,-0.314441,-0.0410717,0.0613693,-2.91549,1598537711.002640128
-16.1872,-16.5585,-0.31639,-0.034143,0.0482327,-2.92768,1598537711.102785280
-16.3191,-16.5939,-0.327567,-0.051926,0.0521405,-2.94113,1598537711.203289088
-16.4483,-16.6329,-0.346331,-0.0720662,0.0594166,-2.96026,1598537711.303835392
-16.5473,-16.6703,-0.41536,-0.0662548,0.115848,-2.94556,1598537711.403970560
-16.6817,-16.687,-0.468011,-0.0451292,0.12243,-2.92972,1598537711.503948800
-16.7712,-16.7463,-0.495811,-0.0427311,0.10906,-2.92447,1598537711.603951872
-16.9645,-16.7408,-0.49225,-0.0252631,0.0965465,-2.90131,1598537711.704188928
-17.068,-16.7869,-0.435183,-0.03106,0.0838416,-2.87504,1598537711.803796992
-17.194,-16.8246,-0.358369,-0.0155811,0.119226,-2.85602,1598537711.903745280
-17.2709,-16.8596,-0.416625,-0.0279845,0.147474,-2.87012,1598537712.003729664
-17.4186,-16.8946,-0.476259,-0.00355334,0.153356,-2.84766,1598537712.104042496
-17.5212,-16.9357,-0.478778,0.00536335,0.133012,-2.85244,1598537712.203897088
-17.677,-16.9688,-0.378101,0.00754208,0.136617,-2.85688,1598537712.304165376
-17.7533,-17.0204,-0.388202,-0.0112265,0.160086,-2.86273,1598537712.404210944
-17.9254,-17.0333,-0.412244,-0.0138148,0.171371,-2.86849,1598537712.504551936
-18.0144,-17.0646,-0.462706,-0.00987552,0.160174,-2.86938,1598537712.604486912
-18.1237,-17.0934,-0.442366,-0.0235771,0.13598,-2.87939,1598537712.704631808
-18.2938,-17.0982,-0.462657,-0.0347447,0.116356,-2.86775,1598537712.804759040
-18.3529,-17.143,-0.432253,-0.0504143,0.0964935,-2.84343,1598537712.904200192
-18.5044,-17.1532,-0.422044,-0.0471497,0.121698,-2.8345,1598537713.004015360
-18.6271,-17.1641,-0.475062,-0.0402179,0.132848,-2.8221,1598537713.103740672
