x,y,z,roll,pitch,yaw,time
0.0291668,0.0495151,-0.0728969,-0.00467676,0.0183423,0.114226,1598537683.902376448
-0.017296,0.0789002,0.0468063,-0.0197218,0.00121119,0.13516,1598537684.000984064
0.0207203,0.086863,-0.0135035,-0.0163571,-0.0158138,0.136805,1598537684.100150016
-0.00630986,0.0901062,-0.0170916,0.00211822,-0.0302393,0.1455,1598537684.199559680
0.0292073,0.0847265,0.0371934,0.0123932,-0.0296259,0.157075,1598537684.299474944
0.0386846,0.117002,0.0484793,0.000385779,-0.0439382,0.167251,1598537684.399599872
0.118226,0.104907,-0.0101608,0.0375571,-0.0215892,0.188158,1598537684.500289792
-0.0146142,0.104972,0.0938123,0.0204748,0.000546945,0.200906,1598537684.600199168
0.0641299,0.0655779,0.0275272,-0.0164555,0.0120609,0.188181,1598537684.701149952
0.129593,0.0868606,-0.168494,-0.00172488,0.00848914,0.171966,1598537684.802343680
0.0144299,0.0777616,-0.0423933,0.0165954,-0.0119772,0.157035,1598537684.903285248
0.0791675,0.100612,0.0356728,0.00582622,-0.0358117,0.130394,1598537685.004786176
0.000661717,0.0659902,0.0670721,-0.020919,-0.0406999,0.0991825,1598537685.105835776
0.150793,0.0971714,-0.0468617,-0.0167581,-0.00672373,0.13487,1598537685.206731008
0.100096,0.0664319,-0.0156849,0.0211406,0.0246082,0.137002,1598537685.306354176
0.0393959,0.0675671,-0.0054489,0.0286553,0.00529846,0.110019,1598537685.405848320
0.107043,0.051758,-0.0237892,0.0227335,-0.000142106,0.0814549,1598537685.505607168
0.0901936,0.0419983,0.0208078,0.0137357,-0.0137877,0.0795861,1598537685.605288192
0.0759857,0.0467136,0.0342398,0.0015652,-0.000141652,0.0772219,1598537685.704893696
0.150997,0.0369053,-0.0621195,0.00125848,-0.00348915,0.0852636,1598537685.804591360
0.0912255,0.0361338,-0.0308599,0.014074,0.0120615,0.0549911,1598537685.904205056
0.124322,0.0187314,-0.0612457,0.016279,-0.000511984,0.0616948,1598537686.004122624
0.0913591,0.0225717,-0.00973072,0.0201449,-0.01667,0.0589603,1598537686.103940864
0.0696445,0.020713,-0.0112916,0.0266623,-0.0224964,0.0570527,1598537686.203778304
0.0908616,0.0285532,0.0403934,0.0220257,-0.0125808,0.0515185,1598537686.303783680
0.105563,0.0104535,0.0567079,-0.003846,-0.00307432,0.0146254,1598537686.404072192
0.120493,-0.00650585,0.0102923,-0.00667788,-0.00258602,0.0160086,1598537686.504488960
0.0737608,0.022736,-0.00966622,-0.0108258,0.0142558,0.0212624,1598537686.604657152
0.167575,-0.0522427,-0.0470109,0.000562458,-0.00529397,0.0327261,1598537686.704696576
0.0510851,0.0120394,-0.00673203,0.00136816,-0.00743707,0.0090196,1598537686.804313088
0.185382,-0.0719089,-0.050913,0.0251107,0.00469581,0.0125323,1598537686.904407552
0.12196,-0.0156032,-0.00589305,0.02487,0.0137184,0.0430638,1598537687.003885824
0.0714435,-0.00565096,-0.00720189,0.0259469,0.014661,0.0146216,1598537687.103507712
0.139108,-0.0614904,-0.0349603,-0.0134949,0.0392764,0.00976968,1598537687.203836160
0.14828,-0.018758,-0.00617943,-0.00662517,0.00442207,0.0185405,1598537687.303876096
0.0676043,0.0305099,0.0138019,-0.031142,-0.0408052,-0.0043991,1598537687.403861760
0.176667,-0.00556931,-0.00374629,-0.0283353,-0.0480929,-0.0134253,1598537687.504686080
0.12304,0.0116206,0.0530598,0.00216094,-0.0117613,-0.0094525,1598537687.604842752
0.153172,-0.0314631,-0.0174576,0.0108513,0.039484,-0.00909504,1598537687.705112576
0.173988,-0.0308366,-0.107139,0.0142801,0.0250209,0.00748429,1598537687.804960768
0.0850584,0.0276812,-0.00865664,-0.00539913,0.00146517,0.00793615,1598537687.904417024
0.204409,-0.0853772,-0.0484176,0.00696269,-0.00947652,0.0121732,1598537688.004270336
0.0830477,0.0408894,0.063966,0.0091524,-0.0161541,0.0391614,1598537688.103472384
0.113845,-0.00610951,0.0606904,-0.00818684,-0.00804646,-0.01556,1598537688.203236608
0.1643,-0.022783,-0.0507565,-0.00642144,0.0168879,0.015232,1598537688.303471872
0.111499,0.0365641,0.0341281,-0.00383637,-0.00451869,0.0216424,1598537688.403352832
0.116029,0.0297608,-0.0406166,0.0143621,-0.00482211,0.00676777,1598537688.503506944
0.155343,-0.0391176,0.0129663,0.0280804,-0.023645,0.00106676,1598537688.603903744
0.0769655,0.0383614,0.114907,-0.000438992,0.0241842,-0.0200738,1598537688.704018432
0.14431,0.0132426,-0.0719457,0.00580686,0.0165268,0.00298649,1598537688.804470528
0.181056,-0.0222844,0.0754741,0.0153393,0.00873114,0.00694104,1598537688.904568320
0.100494,0.0165977,-0.000460753,-0.00656982,0.0078135,-0.000762122,1598537689.004402944
0.136509,0.0128248,0.00810602,-0.00212709,-0.0239397,-0.00473754,1598537689.104308736
0.195237,-0.0290128,0.115395,-0.0179015,-0.00836095,0.025604,1598537689.203980288
0.0915181,0.0538452,0.00264452,-0.00732496,0.014218,0.0371194,1598537689.303212032
0.170537,0.0040293,0.0787503,-0.0277321,0.00354568,0.000384673,1598537689.403101696
0.148701,-0.014784,0.00275719,-0.00303778,0.00277681,0.0237136,1598537689.503064320
0.105332,0.0402551,-0.0431279,0.00846526,0.00318627,0.00759331,1598537689.602999808
0.153837,-0.00490222,0.0174849,0.0144131,-0.013804,0.00581221,1598537689.703315200
0.116697,0.0327541,0.133879,-0.022757,-0.0102468,-0.0168636,1598537689.803521280
0.132308,-0.0704511,-0.00785012,-0.00898375,0.0257789,-0.00987503,1598537689.904045312
0.0421442,0.0841441,0.0254794,-0.00184318,0.00445625,0.00814793,1598537690.003894272
0.224391,-0.103166,-0.0483076,0.00133023,-0.00314899,-0.0072307,1598537690.104278272
0.1066,-0.0080817,0.0283797,0.0167415,0.000753751,0.0154575,1598537690.204011264
0.114907,0.0142257,0.106025,-0.0291906,-0.00331283,0.0169496,1598537690.303720448
0.181238,-0.025219,-0.0549183,0.0137544,0.0151886,0.0354478,1598537690.403648512
0.108947,0.0403345,-0.07837,0.00410774,0.0128101,0.0174114,1598537690.503217664
0.180835,-0.0207006,-0.0650136,0.0208292,-0.00650003,0.0189191,1598537690.603367936
0.156826,-0.0185825,0.074998,0.0251433,0.00474361,0.00378965,1598537690.703396608
0.186503,-0.0479384,-0.029172,-0.000361741,-0.00065159,-0.00596575,1598537690.803601664
0.0575608,0.0609581,0.0603312,0.00785123,0.00315801,-0.00603718,1598537690.903623424
0.118246,-0.00436062,0.0238511,0.00703034,0.0342168,-0.0233668,1598537691.004074496
0.0878012,0.00388201,0.0262369,-0.0168211,0.0108952,-0.0507344,1598537691.104701184
0.157772,-0.0409351,0.00809203,-0.00421049,-0.00533483,-0.0378472,1598537691.205323008
0.13651,-0.0257669,-0.000645818,-0.00558224,-0.0200646,-0.00580495,1598537691.305287168
0.173354,-0.0585838,0.0169706,-0.0127147,-0.0213946,0.0427203,1598537691.404729856
0.0951126,0.0403083,0.0077578,0.00148057,-0.0166295,0.033012,1598537691.503613952
0.100524,0.0314285,0.106329,-0.0313383,-0.00423018,0.00688434,1598537691.603115008
0.212376,-0.125673,-0.066672,-0.00953118,-0.0147373,0.0528668,1598537691.703096832
0.0991118,0.0694605,-0.00194996,0.00947218,-0.0263753,0.032,1598537691.802357504
0.145226,-0.0538522,0.0201771,0.0122353,-0.0322772,0.0122849,1598537691.902546944
0.0745317,0.083108,-0.0163295,0.0349124,-0.0165758,0.0068163,1598537692.002491392
0.123125,-0.00245401,0.0502764,0.0273643,0.00335359,-0.0117686,1598537692.103115520
0.170899,-0.0645718,-0.0162843,0.00908248,0.0151221,-0.00316767,1598537692.203620864
0.0945494,0.0308711,0.132269,-0.0134259,-0.00913938,-0.00227181,1598537692.303584512
0.138216,-0.0286177,0.00626794,-0.0301745,-0.0189775,-0.00252883,1598537692.403758592
0.135433,-0.025073,0.0506158,-0.0150731,-0.016974,0.0264867,1598537692.503445760
0.0906186,-0.03716,0.0628757,-0.0237398,-0.00462417,0.0249861,1598537692.602852608
0.082869,-0.0378072,0.00220513,-0.0253853,0.00254385,-0.00806381,1598537692.702665472
0.206399,-0.0237663,-0.0426645,-0.0135871,-0.00800611,0.000311098,1598537692.802945280
0.0532343,-0.0217389,-0.0420141,-0.0055597,-0.00618674,0.00536545,1598537692.902639872
0.160512,-0.0876509,-0.172039,0.026742,-0.0147456,0.0109412,1598537693.002817536
0.00109678,-0.0378246,0.0737001,0.0351714,-0.00222132,-0.0141192,1598537693.102540288
0.133628,-0.0200273,-0.0168183,0.00308506,0.00848887,-0.0529648,1598537693.203336704
0.143635,-0.0212848,0.0458714,-0.000507066,0.0375006,-0.0315129,1598537693.303886592
0.105627,-0.0273857,0.0119564,-0.00579283,0.00162398,-0.0590078,1598537693.404139776
0.093344,-0.0252944,-0.0908543,-0.00686457,-0.00337115,-0.0616208,1598537693.504451584
0.122765,-0.0374257,-0.0855924,0.025344,0.00347257,-0.0399524,1598537693.604558592
0.122918,-0.0434631,-0.0302512,-0.0100833,0.0235715,-0.0577331,1598537693.704345088
0.113822,-0.00699705,-0.12019,0.0130117,0.0302978,-0.0538722,1598537693.804050176
0.0888049,-0.013672,-0.0374688,-0.00950429,0.00736202,-0.0640986,1598537693.903646976
0.0687905,0.0563296,-0.0302146,-0.0033787,-0.00605838,-0.0549795,1598537694.003376640
0.0539791,0.0238158,-0.000573264,-0.00727894,-0.0157804,-0.0834089,1598537694.103339520
0.143179,0.0141524,-0.00405609,0.00667316,-0.0193584,-0.0673287,1598537694.203521792
0.108034,-0.0220536,0.0422343,0.00804907,0.000706402,-0.0894355,1598537694.303508480
0.0860254,-0.0149081,-0.0441802,-0.000900288,0.037682,-0.0767398,1598537694.403532544
0.0476978,0.0331923,-0.0218592,0.0170997,-0.00353936,-0.0604424,1598537694.503343360
0.0790363,0.0181937,0.100704,-0.00763125,0.00979794,-0.0659672,1598537694.603265792
0.218166,-0.0493631,-0.154543,-0.00561433,0.00736474,-0.0509756,1598537694.703204608
-0.000689636,0.049979,0.129206,0.00700598,-0.00985174,-0.0488177,1598537694.802643456
0.114682,0.00579011,0.058548,-0.0255318,-0.0125671,-0.0688282,1598537694.902685184
0.0218667,0.0263943,0.12739,-0.000786507,-0.00797892,-0.0464857,1598537695.002489344
0.113241,0.00881472,0.00577387,-0.0103888,0.0117587,-0.0577537,1598537695.102608896
0.121238,0.015123,-0.0680572,0.0358411,0.00940015,-0.0043889,1598537695.202398720
0.0235166,0.0214665,0.131161,0.0149794,0.00176264,-0.0425895,1598537695.302222336
0.0632583,0.0221902,-0.0484806,0.00374733,-0.0163028,-0.0583819,1598537695.402703616
0.0872865,0.0304002,0.0991484,-0.00947081,-0.0283277,-0.0535152,1598537695.503401472
0.057746,-0.0109092,0.114731,-0.010819,-0.0168882,-0.0499269,1598537695.604009984
0.131811,-0.0103777,-0.0426864,0.000465224,0.00414031,-0.0312488,1598537695.704362240
0.0395015,0.0431897,0.0693991,0.00986423,-0.00498818,-0.0239819,1598537695.804226048
0.107961,0.0105138,-0.000490676,-0.00541073,0.00375071,-0.0410861,1598537695.904278784
0.08436,0.000427557,-0.0388941,-0.00395976,-0.00624173,-0.025318,1598537696.004132608
0.161284,-0.0149118,-0.0685325,0.0177232,-0.00393783,-0.0140622,1598537696.103810304
0.00827347,0.150327,0.0351796,-0.0097058,0.00418211,-0.00630312,1598537696.203000320
0.178349,-0.0615189,-0.0249883,-0.0225121,0.00502187,-0.019591,1598537696.303184128
0.102354,0.032986,0.011751,0.0140451,-0.00403886,0.00660679,1598537696.402724096
0.0695838,0.0408074,0.00897812,0.00329362,0.00515219,-0.0138485,1598537696.502637824
0.125045,-0.0255096,-0.0462596,0.000223851,-0.00171072,-0.0360291,1598537696.603169792
0.0913636,0.0426288,-0.0121961,0.0247702,0.00266606,-0.0162541,1598537696.703492608
0.0895069,0.0263023,0.0234111,0.00955235,0.0153652,-0.027552,1598537696.803767296
0.130339,-0.00569348,-0.0159833,0.00901796,0.0196376,-0.00325001,1598537696.903966464
0.0816799,0.00988408,0.0324128,-0.00234287,0.0133002,-0.020798,1598537697.003785728
0.110348,0.00504837,-0.00630257,-0.00525634,0.00414691,-0.0122303,1598537697.103819264
0.0905368,0.00654017,-0.0111046,0.00274182,0.0106953,0.00393842,1598537697.203604992
0.138255,-0.00668419,0.0148546,-0.00976512,-0.0102804,0.00515565,1598537697.303470848
0.115757,-0.0317556,0.0397922,-0.00611214,0.00576699,-0.0131725,1598537697.403373312
0.0711397,0.0479919,0.0266122,-0.00384972,-0.00334771,0.00945951,1598537697.503249664
0.141417,-0.0728709,-0.0803765,0.00216637,-0.00635415,0.00125724,1598537697.603335168
0.0546224,0.0885802,0.0404623,0.0290123,-0.0230735,0.0162643,1598537697.703052800
0.111025,-0.0134562,0.0826834,-0.00240082,-0.0186923,-0.0338364,1598537697.803430144
0.118593,-0.0641843,-0.0207463,-0.000836094,0.00845652,-0.042308,1598537697.903967488
0.0823869,0.0605063,-0.056964,0.0101551,0.0265771,0.0114149,1598537698.004059648
0.162488,-0.0578963,-0.017535,0.0111264,-0.000262745,-0.00563988,1598537698.104036096
0.117214,-0.022981,-0.0477387,0.00969128,-0.00193947,-0.00547432,1598537698.203718912
0.136938,-0.0419553,0.0292117,-0.00852863,-0.00929414,0.00332701,1598537698.303409664
0.122307,-0.0113093,-0.00282326,-0.0102589,0.0194262,0.000808081,1598537698.402907392
0.115084,-0.014829,-0.00357874,-0.0143159,0.0235129,-0.00167881,1598537698.502621952
0.149177,-0.0604986,0.000666759,-0.00135513,0.00167868,0.0119336,1598537698.602518528
0.106056,-0.0110764,-0.0126161,0.00683984,0.00320489,0.017656,1598537698.702190848
0.103487,-0.0109397,0.0509387,-0.00796487,-0.016223,-0.00564394,1598537698.802339584
0.176792,-0.0635582,0.0957422,0.0103243,0.00195256,0.0109717,1598537698.902828032
0.0253031,0.0462482,0.0190253,-0.0244383,0.015019,-0.032651,1598537699.002951936
0.13812,-0.0213422,0.0018654,0.00536179,0.0120572,-0.00467936,1598537699.103831808
0.113802,-0.0323214,0.0191613,0.00519643,0.0106822,-0.00684105,1598537699.204142336
0.149044,-0.035079,0.0465854,-0.0146327,0.00367637,-0.0129801,1598537699.304279808
0.152084,-0.0384275,0.00973286,-0.00904699,-0.00266582,-0.0022603,1598537699.404285696
0.103098,-0.012865,-0.0152336,0.00446226,-0.00561232,0.0263055,1598537699.503909376
0.13615,-0.0305586,-0.00882664,0.0315735,0.0283832,0.0202264,1598537699.603536896
0.174203,-0.0369989,0.0158787,0.0188486,0.0257881,0.0198561,1598537699.703383040
0.08947,0.0100217,-0.0226462,0.0168577,0.00585369,0.0170735,1598537699.803111424
0.09107,-0.0100319,-0.0197259,0.00577601,-0.00176657,-0.0167328,1598537699.903269376
0.0363484,0.0201733,0.288799,-0.0489909,0.0413151,-0.0408885,1598537700.003686144
0.392647,-0.018333,0.138527,-0.0458647,-0.00193491,-0.0789329,1598537700.104567040
0.101133,-0.00730465,-0.000319164,0.0139007,-0.0342983,-0.00517211,1598537700.204825600
0.0751647,-0.0338669,0.0592207,0.00177881,-0.0291805,-0.0378709,1598537700.304686848
0.0829833,-0.00443071,0.0386366,0.00619072,-0.0252289,-0.0236744,1598537700.404611072
0.175146,-0.0529682,0.021034,-0.00587523,-0.0101517,0.00400767,1598537700.504380416
0.123372,-0.0161836,0.0303213,-0.0159425,-0.0208462,0.0186471,1598537700.603583232
0.146978,-0.00556218,-0.00474408,0.0295422,0.00366525,0.0290427,1598537700.702985728
0.09654,0.00969335,0.0148235,0.0120487,0.0142549,0.0293413,1598537700.802432768
0.141454,0.000955735,-0.0573798,0.0266158,-0.00338722,0.0284056,1598537700.902303488
0.0734338,0.0415796,0.108617,0.0310756,0.00480614,-0.000573126,1598537701.002434816
0.113154,-0.0302105,0.0886972,-0.0062613,0.00659567,-0.018954,1598537701.103268352
0.126423,-0.00601728,0.02306,-0.0300232,0.0129829,-0.0183971,1598537701.203990528
0.190162,-0.0202147,-0.101512,0.0190151,0.0236523,-0.00115382,1598537701.304719104
0.0866317,0.0227873,0.032064,0.0290871,-0.00497358,0.0186612,1598537701.404720128
0.209799,-0.0458085,0.0480891,0.0153742,-0.0214053,0.0285808,1598537701.504759552
0.0636837,0.0296885,0.0775993,-0.0155213,-0.0313559,0.0185565,1598537701.604305664
0.118478,0.00305831,0.0827996,-0.0263498,-0.0426195,0.0652977,1598537701.704070400
0.124912,-0.0323983,-0.0219857,0.00900989,-0.0169535,0.0100849,1598537701.803518208
0.0822189,0.0149421,-0.00700879,0.0355112,0.00826776,0.0320019,1598537701.903376384
0.114838,-0.00404236,0.065332,-0.0170119,0.0261809,0.0102907,1598537702.003476480
0.0749809,-0.000773351,0.0848311,-0.051175,-0.0182395,-0.00973777,1598537702.103674112
0.0958993,-0.0034029,0.003378,-0.0389568,-0.0367405,-0.0261011,1598537702.204179712
0.134337,-0.0247226,0.0411339,-0.0315407,-0.00477469,-0.0241205,1598537702.304676608
0.144189,-0.00855764,0.0389237,-0.0464313,0.00288234,-0.0157853,1598537702.404742400
0.125742,-0.0372829,-0.0732995,-0.000999179,0.0202647,0.00389967,1598537702.504436736
0.101556,-0.0216996,0.0148424,0.0622218,-0.0213968,0.0629075,1598537702.603580672
0.098934,-0.0100036,0.0368449,0.00420193,-0.0332876,0.0281012,1598537702.702465792
0.125807,-0.0305909,0.0053388,0.00139085,-0.00567284,0.0220018,1598537702.802170880
0.12811,-0.0710749,-0.091406,0.0281582,0.0228084,0.0186087,1598537702.901993728
0.0432191,0.0119256,0.0363735,0.00640254,-0.0159621,0.0448144,1598537703.001725696
0.0289987,-0.00568237,0.0434338,-0.0300713,-0.0161978,-0.0631757,1598537703.102285824
0.166964,-0.110942,-0.0725291,0.00753484,-0.0257815,-0.0572459,1598537703.204187392
0.0787618,-0.00938465,0.0771343,-0.0100907,0.0116249,-0.0446319,1598537703.304775680
0.222519,-0.0948472,-0.0980201,0.00923075,0.0412255,-0.00856793,1598537703.405322240
0.0792241,0.0766343,0.0272414,0.000820192,0.0186654,-0.0165349,1598537703.504624896
0.195602,-0.112944,-0.00474308,0.00546858,0.0179368,-0.0439013,1598537703.604696832
0.0913621,-0.0277925,-0.0110737,0.0234538,0.0162745,0.0115335,1598537703.704100352
0.0449449,0.0255677,0.0143702,-0.0231587,0.00654435,-0.0178188,1598537703.803268608
0.137926,-0.0184972,0.0193775,-0.0499243,-0.0121756,-0.0536017,1598537703.903266560
0.205799,-0.072504,-0.00798739,0.00137051,0.00108917,0.000448555,1598537704.003154176
0.0619714,0.0542508,0.0166761,-0.00531468,0.000508041,0.0134605,1598537704.102168320
0.161922,-0.0372197,0.00451311,-0.0177618,0.0306202,-0.0118904,1598537704.202090496
0.172242,-0.0111573,-0.0327496,0.0203056,0.0283071,0.0512049,1598537704.301794304
0.0602078,0.0382522,0.00752638,-0.00754444,-0.00683676,-0.009886,1598537704.401362944
0.209801,-0.00804041,0.04659,-0.00755425,-0.00605601,-0.0182752,1598537704.502129664
0.056359,0.0403647,0.0371261,-0.0287338,0.000215041,-0.00207862,1598537704.602456320
0.19728,0.00634351,-0.0574941,0.027208,0.0151694,0.0289115,1598537704.702997248
0.0897968,-0.0088019,-0.0109407,0.0481204,-0.0031076,0.0334512,1598537704.802915072
0.141023,-0.0106249,0.0231152,0.00133891,-0.00838435,-0.00422088,1598537704.903193856
0.145915,-0.0357748,0.0140211,-0.00358293,-0.0204221,0.00413147,1598537705.003770112
0.0780275,0.00308749,0.0352459,-0.0179636,-0.0105196,0.0384144,1598537705.103958272
0.116498,-0.0347033,-0.0144156,-0.00711283,-0.00508467,0.00207931,1598537705.204228096
0.136147,-0.0354461,0.0253588,0.0125771,0.0348997,0.0143767,1598537705.304475136
0.115875,-0.0306395,-0.0137176,0.0366561,0.0287376,0.0229404,1598537705.404529408
0.046656,0.0338857,0.0133956,0.00658371,-0.0194181,-0.0244544,1598537705.504548864
0.113383,-0.0397807,0.0190199,0.00236134,-0.0281288,-0.0411393,1598537705.605214464
0.0850287,0.042882,0.0882432,-0.0103307,-0.0172336,-0.00831553,1598537705.705425152
0.14759,-0.0724955,0.0983582,-0.0128168,-0.00483425,-0.0412424,1598537705.805591808
0.161276,-0.0503778,-0.0716181,0.022332,0.0125358,0.0209779,1598537705.905298176
0.13873,-0.0270551,0.0205399,0.0234346,-0.00147701,0.0265039,1598537706.004286720
0.0832538,0.00524344,-0.0221771,-0.0046201,-0.0226172,0.00975182,1598537706.103330560
0.174111,-0.0648947,-0.0328748,0.0201496,-0.0161435,0.0516602,1598537706.202824448
0.088853,0.0207415,0.040154,0.024379,0.0148284,0.0523797,1598537706.301979392
0.126961,-0.0130146,0.027866,0.00749186,0.013743,0.00269451,1598537706.401971456
0.208649,-0.125858,-0.0448842,0.0168337,0.00911482,0.0701601,1598537706.502470144
0.092067,0.0549799,-0.0248452,0.0289393,-0.018388,0.0938366,1598537706.602056704
0.121215,-0.00705747,0.0318305,-0.0098237,-0.026262,0.0145962,1598537706.702539520
0.130777,-0.0457645,0.0224978,-0.00240677,-0.0452952,0.0478911,1598537706.803378432
0.0797912,0.0262389,0.0768246,-0.0242255,0.00603022,0.0122258,1598537706.904060928
0.12452,-0.0923697,-0.029197,0.008359,-0.0251343,0.0516605,1598537707.005063424
0.101542,-0.0379193,0.0129835,0.0174841,-0.0357515,0.0547854,1598537707.104896768
0.115327,-0.0942121,0.0108838,0.0222473,-0.0373006,0.0677602,1598537707.204882432
0.100208,-0.0663685,0.00123279,0.00892672,-0.0260429,0.061392,1598537707.304422400
0.110773,-0.0382116,0.021135,0.0065406,0.00289343,0.0736947,1598537707.404078592
0.0827529,-0.0919184,-0.00304305,0.00476911,0.0134619,0.0299799,1598537707.503975936
0.104793,-0.0715728,0.0169285,0.0151159,-0.00863147,0.0542747,1598537707.603846400
0.0758623,-0.0759759,-0.0248539,0.0302462,-0.0353938,0.0375296,1598537707.703697152
0.0759467,-0.0244544,0.0201988,-0.0162846,-0.0259879,0.0132499,1598537707.803640064
0.0778251,-0.120276,0.0254514,-0.0111181,-0.0245358,0.0185031,1598537707.904354816
0.0449635,-0.0363662,0.00246055,-0.00985162,-0.00722564,-0.0101345,1598537708.004295424
0.0883622,-0.0795256,0.0424366,-0.000138647,-0.0204695,-0.0278554,1598537708.104991488
0.0837365,-0.141121,0.0028554,0.0223689,-0.0152621,-0.0007852,1598537708.205271552
0.0759101,-0.041993,-0.00565669,-0.010591,0.0230652,0.0209891,1598537708.304583424
0.0854856,-0.124792,-0.00793324,-0.0196212,-0.0196684,0.016817,1598537708.404174592
0.0487489,-0.0177899,0.0878984,-0.0213761,0.0158959,-0.0109831,1598537708.503460096
0.0703635,-0.102756,0.0126187,-0.0213471,0.0435491,-0.0685561,1598537708.603739648
0.0661234,-0.0797643,-0.0421815,-0.0395561,0.0413332,-0.0696255,1598537708.704212480
0.0508871,-0.0423462,-0.0405668,-0.025354,0.0326447,-0.0568484,1598537708.804492288
0.0775474,-0.0667314,-0.0349627,-0.0372795,0.0184568,-0.0801345,1598537708.904565248
0.121926,-0.0878891,0.0229325,-0.0231992,0.0233641,-0.0531599,1598537709.004520448
0.079841,-0.0506137,-0.0129421,-0.040002,0.0402042,-0.0711908,1598537709.104053760
0.0948267,-0.0445844,-0.03874,-0.0230504,0.0287745,-0.073529,1598537709.203916544
0.122469,-0.079996,-0.0794558,0.0145713,0.0223915,-0.0500875,1598537709.303887104
0.129492,-0.0810122,-0.00829565,0.00347936,0.0135019,-0.064134,1598537709.403480320
0.184158,-0.0715006,0.0191425,-0.00152352,0.0158378,-0.0520394,1598537709.503322112
0.136138,-0.0794193,-0.121025,-0.00168051,0.0380895,-0.0140057,1598537709.602878720
0.0422045,-0.0101306,-0.0215738,0.0372559,0.00666905,-0.0164489,1598537709.702231552
0.17318,-0.0351136,0.00325661,0.00730089,0.0387965,-0.0480575,1598537709.802203904
0.126746,-0.0208023,-0.0661421,0.0159172,0.000606899,-0.0155009,1598537709.902418944
0.0723328,-0.00736846,0.0756898,-0.0223625,-0.0179758,-0.0605109,1598537710.002702080
0.198503,-0.040887,-0.0494421,-0.00502592,-0.0387746,-0.041811,1598537710.103721216
0.00514188,0.0329388,0.129214,-0.0229199,-0.0236414,-0.0421802,1598537710.203721728
0.231168,-0.0361431,-0.0813958,-0.00645271,0.0249548,-0.023791,1598537710.304422400
0.146819,-0.00562665,0.0360116,0.0133507,-0.0188849,-0.00742201,1598537710.404123392
0.117094,-0.00443598,0.056857,-0.0287742,-0.0107335,-0.0173125,1598537710.503733760
0.125367,0.00400232,-0.00676657,-0.0132265,-0.0188045,0.00132899,1598537710.603501824
0.185574,-0.00960545,0.00177607,-0.00526069,-0.00924073,0.0202927,1598537710.703072256
0.181455,-0.000274391,0.0147654,0.00573007,0.0141573,0.0055638,1598537710.802564608
0.113977,0.022967,-0.0549195,-0.00720179,0.0251387,-0.00345611,1598537710.902428160
0.163609,0.0139245,-0.0624439,0.0155203,0.00524011,0.0131575,1598537711.002640128
0.12583,0.0187953,0.0310735,0.00651139,-0.0122426,-0.01146,1598537711.102785280
0.0981413,0.00833324,0.0206231,-0.0204743,0.00645198,-0.0134225,1598537711.203289088
0.175357,-0.0161144,0.00830602,-0.009072,0.00819189,-0.0123055,1598537711.303835392
0.110478,0.00872028,-0.00136426,0.00896314,0.0501336,0.018086,1598537711.403970560
0.167744,-0.0150994,-0.0358715,0.0169961,0.00538165,0.0146481,1598537711.503948800
