x,y,z,roll,pitch,yaw,time
0.148648,-0.0103056,-0.0126465,0.0106127,0.0434625,-0.0109171,1598537687.705112576
0.153291,-0.0112982,-0.0220924,0.0138369,0.0385308,0.00438204,1598537687.804960768
0.102048,0.00303166,0.0126067,-0.00584905,0.00282582,0.0126086,1598537687.904417024
0.193866,-0.0131374,-0.0254185,0.00353323,-0.0042077,0.00129418,1598537688.004270336
0.126882,-0.0057645,0.0165498,0.0126854,-0.0216705,0.0446113,1598537688.103472384
0.12112,-0.0151767,-0.00199033,-0.00867589,-0.0158662,-0.0154527,1598537688.203236608
0.163507,0.0119066,0.00643264,-0.0116086,0.0240584,0.0117529,1598537688.303471872
0.12882,0.00439078,0.0140267,-0.00431749,-0.00485903,0.0243566,1598537688.403352832
0.115843,0.0278577,-0.0619626,0.0131222,-0.00522801,0.00587172,1598537688.503506944
0.165108,-0.0445609,0.0362344,0.0272439,-0.021507,0.00101057,1598537688.603903744
0.0951386,0.0299579,0.0904406,-0.00175148,0.0268417,-0.0218585,1598537688.704018432
0.120232,0.00442746,-0.0943035,0.00446009,0.0137002,0.00357172,1598537688.804470528
0.135451,-0.0126945,0.0291394,0.0156113,0.00882862,0.00891881,1598537688.904568320
0.114235,0.0292796,-0.00673335,-0.0113449,0.0116355,-0.00155977,1598537689.004402944
0.126158,-0.0120831,-0.018001,0.0036814,-0.0273965,0.00104123,1598537689.104308736
0.187917,-0.00584376,0.0891109,-0.015217,-0.0123207,0.0240722,1598537689.203980288
0.125064,0.0329512,-0.00496738,-0.00467307,0.0115826,0.0391474,1598537689.303212032
0.158873,-0.0032199,0.0606153,-0.0326897,0.00444967,0.00247087,1598537689.403101696
0.144527,0.00936893,-0.00372206,-0.00192206,0.000560701,0.0237079,1598537689.503064320
0.103183,0.020947,-0.00661878,0.00929853,0.00704685,0.0116187,1598537689.602999808
0.151193,0.0138418,0.0157337,0.0153625,-0.014972,0.00748459,1598537689.703315200
0.113416,-0.00480835,0.0336072,-0.0271973,-0.0181378,-0.0149973,1598537689.803521280
0.173646,-0.0496333,0.000954856,-0.0092446,0.0268491,-0.0165437,1598537689.904045312
0.0837913,0.0305183,0.0227999,-0.00653793,0.006698,0.0152862,1598537690.003894272
0.181687,-0.0191216,-0.0247841,0.000318198,-0.00206809,-0.0137649,1598537690.104278272
0.133483,-0.00522189,0.0119422,0.0190115,-0.00203604,0.0135209,1598537690.204011264
0.124913,0.00929188,0.0629638,-0.030279,-0.00524212,0.0154281,1598537690.303720448
0.177168,0.0027539,-0.0171769,0.0111887,0.0174107,0.0289434,1598537690.403648512
0.113968,-0.00959257,0.0509869,0.00557071,0.0244798,0.0239431,1598537690.503217664
0.147323,-0.000872412,-0.0098169,0.0182031,-0.00135054,0.019815,1598537690.603367936
0.144614,-0.010278,0.131545,0.0248625,0.0099534,0.00516568,1598537690.703396608
0.187777,-0.0653944,-0.0214538,0.00184841,0.00234017,-0.00480173,1598537690.803601664
0.0671547,0.0667019,0.0760035,0.00687122,0.00568153,-0.00516457,1598537690.903623424
0.09082,0.0513454,-0.003202,0.00720436,0.0368257,-0.0240318,1598537691.004074496
0.133925,-0.0133963,0.00022581,-0.0177706,0.00944633,-0.0526631,1598537691.104701184
0.14036,-0.0484295,0.00655676,-0.00430117,-0.00634062,-0.0364983,1598537691.205323008
0.105105,-0.0398476,-0.00215773,-0.00597452,-0.0220336,-0.00504912,1598537691.305287168
0.0957603,-0.0464234,0.0326256,-0.0118198,-0.0230734,0.0468849,1598537691.404729856
0.131116,0.0205695,0.05987,0.0064244,-0.0170894,0.0311445,1598537691.503613952
0.139113,0.0277875,0.00618433,-0.0370087,-0.00467794,0.00391402,1598537691.603115008
0.256625,-0.0493405,-0.0842861,-0.0175733,-0.0168126,0.044135,1598537691.703096832
0.0942604,0.0532146,-0.0215863,0.00871809,-0.0286305,0.0370717,1598537691.802357504
0.136611,-0.0117768,-0.0337376,0.00171192,-0.0344811,0.00246688,1598537691.902546944
0.107228,-0.0288569,-0.043229,0.0392602,-0.0188747,0.0190813,1598537692.002491392
0.133004,-0.0148127,-0.0248133,0.0192749,-0.0015182,-0.0116995,1598537692.103115520
0.136855,-0.00420846,0.0291535,0.0150845,0.0191029,-0.00597863,1598537692.203620864
0.10413,-0.0373823,0.041914,-0.0134361,-0.0179755,0.0028252,1598537692.303584512
0.135492,-0.0321878,-0.0295082,-0.0350334,-0.0227912,-0.00483465,1598537692.403758592
0.129651,-0.0144847,-0.0243336,-0.011389,-0.024884,0.0250749,1598537692.503445760
0.109435,-0.0271988,0.0217628,-0.0280454,-0.00872756,0.0229388,1598537692.602852608
0.0987446,-0.0261134,0.0139572,-0.0279224,0.00453682,-0.00991384,1598537692.702665472
0.144772,-0.00623225,-0.0291144,-0.014188,-0.00971624,-0.000806561,1598537692.802945280
0.103652,-0.0356354,-0.0229041,-0.00500782,-0.00243401,0.0063523,1598537692.902639872
0.140471,0.00626355,-0.0994071,0.0237092,-0.00924021,0.000839559,1598537693.002817536
0.0659263,-0.075185,0.0317001,0.0370092,-0.00498403,-0.0121201,1598537693.102540288
0.120174,-0.0100703,0.00697328,0.00327141,0.0115282,-0.0527177,1598537693.203336704
0.121223,-0.0310576,0.0383303,-0.00286367,0.0381242,-0.0298916,1598537693.303886592
0.0955602,-0.0394065,0.0119449,-0.00687799,0.00205376,-0.058097,1598537693.404139776
0.0967539,-0.0296411,-0.0385418,-0.00803554,-0.000364704,-0.0612121,1598537693.504451584
0.137782,-0.0233778,-0.115114,0.0265595,0.00226457,-0.0415777,1598537693.604558592
0.11735,-0.0105304,0.0136983,-0.000720225,0.0272496,-0.0626342,1598537693.704345088
0.113405,-0.0267491,-0.0374718,0.0106199,0.0383349,-0.0510537,1598537693.804050176
0.084948,-0.0283427,-0.00718886,-0.011866,0.00836507,-0.062448,1598537693.903646976
0.0896276,-0.000276063,0.00692602,-0.00414215,-0.00146103,-0.0480644,1598537694.003376640
0.086212,-0.020773,0.00475082,-0.0109687,-0.0201187,-0.0800861,1598537694.103339520
0.104013,0.0311215,0.0342175,0.00171014,-0.0179574,-0.0702706,1598537694.203521792
0.0853905,-0.00544191,-0.0327924,0.0127355,-0.0058499,-0.0913232,1598537694.303508480
0.090273,0.00761003,-0.000309131,-0.004425,0.0403812,-0.0776472,1598537694.403532544
0.0771567,0.0105632,0.0368558,0.014479,0.00648132,-0.0561916,1598537694.503343360
0.0982663,0.0152506,-0.0372375,0.00325349,0.000271554,-0.0643856,1598537694.603265792
0.0816877,0.0313457,0.0565619,-0.0202739,0.0248751,-0.0657703,1598537694.703204608
0.0984781,-0.00760763,0.0174379,0.0155391,-0.0171196,-0.0378514,1598537694.802643456
0.0939177,0.0154729,0.0238753,-0.024091,-0.0151871,-0.0704934,1598537694.902685184
0.0459254,0.0427898,0.127643,-0.000221047,-0.0073582,-0.0489683,1598537695.002489344
0.101169,-0.0386975,0.00311945,-0.0112249,0.0091025,-0.0537264,1598537695.102608896
0.0968988,0.0166274,-0.0542501,0.0381305,0.0109989,-0.00313501,1598537695.202398720
0.0625728,0.040928,0.0875853,0.0138477,0.00324971,-0.0449955,1598537695.302222336
0.0788263,0.0152484,-0.0521609,0.00273204,-0.0181786,-0.0588426,1598537695.402703616
0.0820403,0.0286077,0.0308741,-0.00486159,-0.0314951,-0.054811,1598537695.503401472
0.0865246,0.0169079,0.0236394,-0.0101651,-0.0291216,-0.0547916,1598537695.604009984
0.0905063,0.0149151,0.0231776,-0.00807855,0.0192602,-0.0377859,1598537695.704362240
0.0724884,0.0198555,0.00367933,0.0178843,-0.0109051,-0.0183974,1598537695.804226048
0.10491,0.00412807,0.0253223,-0.00719505,0.0042858,-0.042107,1598537695.904278784
0.0913569,0.0168593,-0.00508899,-0.0084813,-0.000675641,-0.0292651,1598537696.004132608
0.113315,0.0168674,0.040984,0.0122144,-0.00629908,-0.0230811,1598537696.103810304
0.0206487,0.071589,0.049,-0.00904876,0.00399991,0.000238669,1598537696.203000320
0.184429,-0.0376694,-0.020449,-0.0254236,0.00735437,-0.0243877,1598537696.303184128
0.077378,0.0348887,-0.0026021,0.0133452,-0.00208042,0.00718905,1598537696.402724096
0.0828575,0.037592,0.00897855,0.00167259,0.00564706,-0.0134893,1598537696.502637824
0.122593,0.0245621,-0.026327,0.00109901,0.00162035,-0.0405958,1598537696.603169792
0.10849,0.0206267,0.014376,0.0254924,0.00556074,-0.0144578,1598537696.703492608
0.112354,0.016738,0.0222635,0.011167,0.016242,-0.0258878,1598537696.803767296
0.127985,0.003079,0.022554,0.00571403,0.0238899,-0.00680305,1598537696.903966464
0.105824,0.0162391,0.0353349,-0.00217401,0.0120197,-0.0163806,1598537697.003785728
0.122752,-0.00610729,-0.0531193,-0.00915183,0.00106955,-0.0119626,1598537697.103819264
0.115961,0.0146822,-0.00767588,0.00511272,0.0140511,0.00246223,1598537697.203604992
0.118315,0.00224247,0.0213088,-0.0106589,-0.00988284,0.00407484,1598537697.303470848
0.117175,-0.0328708,0.0290176,-0.00704951,0.00590593,-0.0111907,1598537697.403373312
0.0736415,0.0380715,0.037313,-0.00494661,-0.00214518,0.00957829,1598537697.503249664
0.148142,-0.00908393,-0.0444667,-0.00438653,-0.00147554,-0.00467594,1598537697.603335168
0.0744948,0.0356177,0.0289564,0.030344,-0.0227557,0.0199937,1598537697.703052800
0.121499,-0.00443147,0.0655221,-0.00108111,-0.0216277,-0.0339003,1598537697.803430144
0.129384,-0.0466757,-0.0289867,-0.00365391,0.00919816,-0.0423777,1598537697.903967488
0.125764,-0.0150281,0.0198705,0.0132662,0.0308103,0.0191916,1598537698.004059648
0.170402,-0.0631573,0.00733361,0.0104719,0.00465607,-0.00469303,1598537698.104036096
0.11742,-0.0211833,-0.0395571,0.00919622,-0.00269259,-0.00514975,1598537698.203718912
0.135865,-0.0530569,0.0301361,-0.00872488,-0.00902305,0.00255006,1598537698.303409664
0.114412,-0.00960296,0.0112059,-0.0155551,0.0214717,0.000354412,1598537698.402907392
0.115151,-0.011414,0.0041988,-0.0122551,0.0215947,-0.00164196,1598537698.502621952
0.190252,-0.0656542,-0.0298244,0.00104898,-0.000947264,0.0126207,1598537698.602518528
0.118356,0.00563794,-0.0914246,0.0114635,-0.0061265,0.0187286,1598537698.702190848
0.111846,-0.0117212,0.0031478,-0.0093288,-0.0179665,-0.00719736,1598537698.802339584
0.170232,-0.0542041,0.0369282,0.0196236,-0.00277417,0.0102216,1598537698.902828032
0.0464865,0.0184486,0.053403,-0.0315986,0.015834,-0.0291994,1598537699.002951936
0.145864,-0.0328573,0.00809945,0.0031843,0.0135686,-0.00369327,1598537699.103831808
0.121933,-0.0279493,0.0385122,0.0140303,0.0109973,-0.00685728,1598537699.204142336
0.12415,-0.0247306,0.0450169,-0.0120858,0.00337947,-0.0171524,1598537699.304279808
0.111895,-0.0169178,0.0270881,-0.010174,-0.00365105,-0.00715435,1598537699.404285696
0.131867,-0.0303549,0.00285344,-0.00210205,-0.00623516,0.0292195,1598537699.503909376
0.126829,-0.0186322,-0.0273368,0.040807,0.044181,0.0199817,1598537699.603536896
0.153134,-0.0206617,-0.0123929,0.0297195,0.0284353,0.0125461,1598537699.703383040
0.0948963,-0.0141745,0.0418224,0.0176472,0.0122449,0.0223891,1598537699.803111424
0.0908115,-0.0164293,-0.0156825,0.00649974,0.00266253,-0.0144833,1598537699.903269376
0.123787,-0.0114758,0.055854,-0.0114448,0.0154888,-0.0214563,1598537700.003686144
0.0875299,-0.00866545,0.0492996,-0.084208,0.0166877,-0.0757081,1598537700.104567040
0.0788863,0.0259692,-0.0276384,0.00988697,-0.0405897,-0.003941,1598537700.204825600
0.0829862,-0.0441207,0.0121745,0.0015053,-0.0322227,-0.0382712,1598537700.304686848
0.0708701,-0.0175237,0.0616343,0.0076528,-0.0356975,-0.0232746,1598537700.404611072
0.153216,-0.0421354,0.0607541,-0.00421743,-0.0113088,0.0012836,1598537700.504380416
0.0881123,-0.0130281,-0.0112755,-0.016515,-0.023687,0.0205591,1598537700.603583232
0.14332,-0.0114552,0.000868416,0.0313755,0.00491662,0.0296298,1598537700.702985728
0.109459,-0.0173678,0.00349093,0.0144242,0.00989004,0.0281097,1598537700.802432768
0.109026,-0.0141893,-0.048494,0.0245277,-5.26884e-05,0.0301846,1598537700.902303488
0.0770484,-0.00164814,0.0344374,0.0295213,0.0031093,-0.000185376,1598537701.002434816
0.140728,-0.0195622,0.116489,-0.00552907,0.00487194,-0.0199393,1598537701.103268352
0.0936235,0.0156783,0.0398163,-0.0270039,0.0118101,-0.019417,1598537701.203990528
0.177924,-0.0442072,-0.0728891,0.0198937,0.024422,0.00143827,1598537701.304719104
0.0905846,0.0128193,0.0453829,0.0312737,-0.00359795,0.0186757,1598537701.404720128
0.191436,-0.0260506,0.0565229,0.0145076,-0.0173045,0.0237537,1598537701.504759552
0.0635748,0.00762998,0.0752863,-0.0167472,-0.0314222,0.017351,1598537701.604305664
0.185186,0.0112438,0.0748472,-0.0268647,-0.0446317,0.0631296,1598537701.704070400
0.0916664,-0.0277192,-0.120245,0.00300263,-0.0214983,0.0143268,1598537701.803518208
0.112105,-0.00852597,0.0120292,0.0300191,0.00988946,0.0330167,1598537701.903376384
0.115302,-0.0065805,0.0728352,-0.0164098,0.0258529,0.00957192,1598537702.003476480
0.102115,-0.0154476,0.0401637,-0.0458818,-0.0197913,-0.00902586,1598537702.103674112
0.0933512,-0.000844669,-0.000670169,-0.0403355,-0.0384341,-0.0255506,1598537702.204179712
0.125343,-0.0332112,0.0330008,-0.0290356,-0.00563855,-0.0223543,1598537702.304676608
0.116146,-0.00222969,0.0172614,-0.0446686,0.0014506,-0.0149307,1598537702.404742400
0.117805,-0.0185567,-0.00754346,-0.00333604,0.0241665,0.00349292,1598537702.504436736
0.130376,-0.0290024,-0.00926572,0.0582834,-0.019194,0.0636994,1598537702.603580672
0.105988,-0.0300461,0.0295098,0.00522641,-0.0315783,0.0270217,1598537702.702465792
0.0957402,-0.0436687,-0.0143147,0.000546086,-0.0073721,0.0240867,1598537702.802170880
0.156582,-0.0645053,-0.0115085,0.0312156,0.0259204,0.01634,1598537702.901993728
0.0305652,-0.0389755,0.038509,0.00763456,-0.0134406,0.0464185,1598537703.001725696
0.0289185,-0.0300215,-0.000738145,-0.031415,-0.0188668,-0.064525,1598537703.102285824
0.183354,-0.0486859,-0.020001,0.00815785,-0.0243679,-0.0623566,1598537703.204187392
0.0887718,-0.0351461,0.0710908,-0.00888172,0.0138828,-0.0448283,1598537703.304775680
0.145006,-0.0521534,-0.0391241,0.0144401,0.041114,-0.00288966,1598537703.405322240
0.0416394,-0.0316912,0.0079781,-5.02621e-05,0.0200493,-0.00887501,1598537703.504624896
0.186537,-0.0559701,0.00494018,0.00653099,0.0175504,-0.0486985,1598537703.604696832
0.136703,-0.0167227,0.00545288,0.0220409,0.0188248,0.00933302,1598537703.704100352
0.0917171,-0.0269925,0.0151261,-0.02268,0.0062761,-0.0152175,1598537703.803268608
0.126113,-0.015928,-0.00154781,-0.0487458,-0.0122482,-0.054956,1598537703.903266560
0.214653,-0.0559953,-0.0328621,-0.00105016,0.000239778,-0.000717571,1598537704.003154176
0.0314144,0.0381464,0.0413873,-0.000913172,0.00147542,0.013978,1598537704.102168320
0.163706,-0.0128182,0.0174408,-0.0168125,0.0289292,-0.0115683,1598537704.202090496
0.140574,0.0193139,0.0180495,0.0222215,0.0279831,0.0522442,1598537704.301794304
0.065892,0.0356602,0.0358827,-0.00565833,-0.00519658,-0.00999812,1598537704.401362944
0.177307,-0.0401167,0.00973382,-0.0114621,-0.00683302,-0.0165402,1598537704.502129664
0.0743321,0.0258325,0.0358203,-0.0294103,-0.00190088,-0.0016989,1598537704.602456320
0.169415,-0.00425631,-0.0557505,0.0279029,0.0161796,0.029702,1598537704.702997248
0.124622,0.00535487,0.018373,0.0475378,-0.000625053,0.0309715,1598537704.802915072
0.114386,-0.0165471,0.0744537,0.00367623,-0.00478561,-0.00351307,1598537704.903193856
0.166354,-0.026733,-0.0677574,-0.00689996,-0.0238615,0.00162246,1598537705.003770112
0.0902843,0.00828828,0.0256895,-0.0178771,-0.011605,0.0382234,1598537705.103958272
0.122456,-0.0319918,-0.00549462,-0.00694394,-0.00425919,0.00250523,1598537705.204228096
0.106418,-0.0100559,0.0614938,0.0157137,0.0378698,0.0150726,1598537705.304475136
0.0912657,-0.0291366,-0.000250376,0.0355514,0.0300974,0.0226018,1598537705.404529408
0.0777742,0.0069428,0.0175575,0.00708149,-0.0182391,-0.0243782,1598537705.504548864
0.144377,-0.0398828,0.0158756,0.00245217,-0.0302917,-0.0416019,1598537705.605214464
0.0231729,0.0202829,0.0546287,-0.0127931,-0.0179193,-0.00186085,1598537705.705425152
0.228562,-0.0190457,0.132013,-0.009462,-0.00521375,-0.0445696,1598537705.805591808
0.177918,-0.0446386,-0.072617,0.0185309,0.0124477,0.0201667,1598537705.905298176
0.126887,-0.0302437,0.0393733,0.0199549,0.000170014,0.0255997,1598537706.004286720
0.0973972,-0.00272092,-0.00354009,-0.00581341,-0.0215127,0.00976945,1598537706.103330560
0.185279,-0.0503866,-0.0420992,0.0189282,-0.0165776,0.0511549,1598537706.202824448
0.0907516,-0.00373081,0.0424434,0.0235295,0.0144769,0.0527125,1598537706.301979392
0.138402,-0.0247591,0.0859454,0.00365268,0.0183076,0.00504917,1598537706.401971456
0.166762,-0.0859306,-0.0279792,0.00732142,0.0108632,0.0616187,1598537706.502470144
0.134553,-0.021207,0.0210257,0.0286425,-0.015512,0.102244,1598537706.602056704
0.125871,-0.00911919,-0.0122952,-0.00716711,-0.0328216,0.0142494,1598537706.702539520
0.122289,-0.0628536,0.0839216,0.000175665,-0.0400309,0.0479885,1598537706.803378432
0.085917,0.0143059,0.07547,-0.0256381,0.00629807,0.0127413,1598537706.904060928
0.125442,-0.119292,-0.00575554,0.0109935,-0.0267062,0.0542108,1598537707.005063424
0.0893946,-0.052611,-0.0211571,0.0147156,-0.0383645,0.0550089,1598537707.104896768
0.122571,-0.089796,-0.015028,0.0212505,-0.0381642,0.068298,1598537707.204882432
0.0926439,-0.0510464,0.0293686,0.0118716,-0.024804,0.0608521,1598537707.304422400
0.101385,-0.075693,0.013789,0.0072423,0.00171871,0.0780882,1598537707.404078592
0.109458,-0.0963568,-0.0121902,0.00333154,0.0144633,0.0285871,1598537707.503975936
0.107542,-0.0877985,0.0101105,0.016125,-0.0111155,0.054506,1598537707.603846400
0.0959545,-0.0765175,0.003751,0.0277422,-0.0309747,0.0366547,1598537707.703697152
0.0923667,-0.0056269,-0.0250916,-0.00832157,-0.0365205,0.0147797,1598537707.803640064
0.0804398,-0.150181,-0.00125932,-0.0120182,-0.0280487,0.01786,1598537707.904354816
0.082347,-0.0375954,-0.00791298,-0.00949979,-0.0093495,-0.00791867,1598537708.004295424
0.0727907,-0.0980716,0.0203342,-0.00209773,-0.0230743,-0.025533,1598537708.104991488
0.0835179,-0.135177,0.0255556,0.0225621,-0.0134354,-0.00251523,1598537708.205271552
0.0696954,-0.0444764,-0.0156701,-0.00932165,0.0186536,0.0206559,1598537708.304583424
0.0854792,-0.131761,-0.0118784,-0.0188065,-0.0210835,0.0172876,1598537708.404174592
0.0735946,-0.00779162,0.0391021,-0.0212643,0.010706,-0.0107224,1598537708.503460096
0.0673375,-0.0781875,-0.00652905,-0.017174,0.0379372,-0.0696051,1598537708.603739648
0.0729887,-0.043943,-0.0280059,-0.0394668,0.0411202,-0.0721572,1598537708.704212480
0.0714582,-0.061695,-0.0602868,-0.0244441,0.0319823,-0.0551562,1598537708.804492288
0.0838552,-0.0762357,-0.0351561,-0.0392492,0.0208646,-0.0801305,1598537708.904565248
0.0992039,-0.0788732,-0.00368402,-0.0206835,0.0189952,-0.0572137,1598537709.004520448
0.08094,-0.0453596,0.0103942,-0.0387033,0.0426778,-0.0692288,1598537709.104053760
0.0828644,-0.0607535,-0.0473086,-0.0239913,0.031258,-0.0716408,1598537709.203916544
0.12557,-0.0820721,-0.0486566,0.0161624,0.0227852,-0.0497001,1598537709.303887104
0.115453,-0.0546401,0.00708082,0.00407077,0.0129876,-0.065612,1598537709.403480320
0.149653,-0.0527824,0.00522218,-0.000256171,0.01772,-0.0533493,1598537709.503322112
0.133411,-0.0515231,-0.0591405,0.0012253,0.040982,-0.01543,1598537709.602878720
0.0932175,-0.0313763,-0.00838443,0.0422472,0.00758837,-0.0181722,1598537709.702231552
0.133773,-0.0287859,0.0184642,0.00537882,0.039437,-0.0465949,1598537709.802203904
0.143011,-0.0246401,-0.0440992,0.0166883,0.00246878,-0.0170355,1598537709.902418944
0.0938067,-0.0150795,0.0581626,-0.0203635,-0.0278391,-0.0591443,1598537710.002702080
0.190879,0.00742886,0.00791645,-0.00182443,-0.0399162,-0.0427148,1598537710.103721216
0.00893075,-0.0123812,0.0257925,-0.0179497,-0.040706,-0.0354568,1598537710.203721728
0.192148,0.0213461,-0.0437248,-0.0119634,0.0315141,-0.0274434,1598537710.304422400
0.136589,-0.0138507,0.0346719,0.0140804,-0.0195007,-0.0067284,1598537710.404123392
0.0887867,0.0059003,0.0464044,-0.0305756,-0.0143488,-0.0171222,1598537710.503733760
0.134816,-0.00992226,-0.0723921,-0.0170465,-0.0200381,0.00237253,1598537710.603501824
0.18193,-0.0151595,0.0229739,-0.000828185,-0.010977,0.0202289,1598537710.703072256
0.134612,0.0166289,0.0117847,0.00565727,0.0155439,0.00835067,1598537710.802564608
0.0453809,0.0360036,-0.00411932,-0.00278286,0.0292195,-0.00257808,1598537710.902428160
0.150125,0.00988143,-0.0609391,0.0149118,0.00603209,0.0121889,1598537711.002640128
0.115298,-0.00417106,0.0523474,0.005772,-0.0104736,-0.0113562,1598537711.102785280
0.130567,0.0354525,0.0251914,-0.0185661,0.00594495,-0.0147982,1598537711.203289088
0.177755,0.00133034,-0.0522412,-0.0114839,0.00654806,-0.0151805,1598537711.303835392
0.136515,-0.0104205,-0.0209455,0.00680538,0.0522696,0.0196777,1598537711.403970560
