x,y,z,roll,pitch,yaw,time
-1.12413,-0.576862,-0.0387774,0.0808623,0.0685708,-1.47559,1598537686.604657152
-1.12696,-0.731946,-0.0858029,0.0851711,0.0638221,-1.4445,1598537686.704696576
-1.11357,-0.767304,-0.0994147,0.0865011,0.0550886,-1.43681,1598537686.804313088
-1.13281,-0.962426,-0.197045,0.109949,0.0571533,-1.42053,1598537686.904407552
-1.13443,-1.07556,-0.230928,0.135723,0.0660583,-1.37479,1598537687.003885824
-1.12061,-1.13506,-0.253351,0.160002,0.0771411,-1.35924,1598537687.103507712
-1.12393,-1.28173,-0.328395,0.147817,0.112791,-1.34518,1598537687.203836160
-1.11324,-1.41554,-0.370395,0.142945,0.111847,-1.32666,1598537687.303876096
-1.07205,-1.48551,-0.330268,0.113992,0.0791638,-1.33427,1598537687.403861760
-1.04516,-1.64653,-0.333935,0.0868176,0.0370163,-1.35561,1598537687.504686080
-1.02099,-1.76688,-0.272984,0.0901082,0.0239998,-1.36583,1598537687.604842752
-1.01634,-1.93742,-0.266678,0.0957671,0.0593404,-1.37082,1598537687.705112576
-0.999167,-2.07556,-0.344869,0.114987,0.0871655,-1.36064,1598537687.804960768
-0.950534,-2.15842,-0.336577,0.110942,0.0871142,-1.35336,1598537687.904417024
-0.964017,-2.38485,-0.433737,0.117889,0.0779803,-1.34284,1598537688.004270336
-0.905723,-2.48431,-0.39123,0.12738,0.0564503,-1.30618,1598537688.103472384
-0.881272,-2.59589,-0.363339,0.116827,0.0498592,-1.3236,1598537688.203236608
-0.854342,-2.74953,-0.408398,0.110363,0.0662889,-1.30522,1598537688.303471872
-0.810982,-2.85999,-0.386083,0.105078,0.0614317,-1.28567,1598537688.403352832
-0.75712,-2.963,-0.435629,0.120187,0.0562213,-1.28031,1598537688.503506944
-0.740359,-3.12825,-0.456,0.143827,0.033042,-1.28305,1598537688.603903744
-0.75291,-3.17016,-0.375497,0.147799,0.0566883,-1.29881,1598537688.704018432
-0.693748,-3.27855,-0.464167,0.150176,0.0718638,-1.29488,1598537688.804470528
-0.672486,-3.43782,-0.434976,0.168854,0.0798676,-1.28647,1598537688.904568320
-0.618917,-3.5593,-0.475024,0.15932,0.0869011,-1.28538,1598537689.004402944
-0.599773,-3.6941,-0.499909,0.16388,0.0613401,-1.29034,1598537689.104308736
-0.611698,-3.88333,-0.434311,0.148646,0.0474987,-1.26421,1598537689.203980288
-0.531423,-3.97712,-0.417679,0.146786,0.0528554,-1.22673,1598537689.303212032
-0.505292,-4.12285,-0.362192,0.115306,0.054437,-1.22314,1598537689.403101696
-0.45759,-4.26786,-0.372692,0.114459,0.0533093,-1.19921,1598537689.503064320
-0.364566,-4.35637,-0.382176,0.126028,0.0575653,-1.19125,1598537689.602999808
-0.327289,-4.48957,-0.385462,0.14222,0.0425883,-1.18468,1598537689.703315200
-0.31009,-4.60123,-0.266473,0.121184,0.0328888,-1.20239,1598537689.803521280
-0.276797,-4.78398,-0.339106,0.108724,0.0532661,-1.21335,1598537689.904045312
-0.178958,-4.8346,-0.318402,0.104913,0.0549573,-1.20696,1598537690.003894272
-0.174248,-5.04967,-0.373278,0.104966,0.0524805,-1.21211,1598537690.104278272
-0.139416,-5.16532,-0.368468,0.123459,0.0511549,-1.19871,1598537690.204011264
-0.0988447,-5.28776,-0.294433,0.0896251,0.0457097,-1.18623,1598537690.303720448
-0.0931979,-5.46133,-0.366241,0.104355,0.0593051,-1.14745,1598537690.403648512
-0.0125098,-5.56883,-0.3582,0.112995,0.0681053,-1.13137,1598537690.503217664
0.030824,-5.71815,-0.401855,0.136493,0.0604728,-1.11222,1598537690.603367936
0.0711457,-5.85172,-0.374016,0.16349,0.0629888,-1.10535,1598537690.703396608
0.112213,-6.00906,-0.401386,0.163235,0.0661613,-1.10974,1598537690.803601664
0.185606,-6.04737,-0.379505,0.169819,0.0672402,-1.11434,1598537690.903623424
0.245211,-6.16111,-0.367547,0.17497,0.101932,-1.13093,1598537691.004074496
0.281846,-6.28512,-0.326746,0.158197,0.123379,-1.17842,1598537691.104701184
0.304041,-6.47491,-0.381966,0.148539,0.124424,-1.21801,1598537691.205323008
0.312478,-6.60248,-0.409292,0.143017,0.106675,-1.22741,1598537691.305287168
0.316024,-6.78164,-0.365817,0.139605,0.0812655,-1.18954,1598537691.404729856
0.405185,-6.86934,-0.38792,0.143376,0.0590664,-1.15908,1598537691.503613952
0.478597,-7.00346,-0.234581,0.116407,0.0540175,-1.15583,1598537691.603115008
0.47728,-7.18304,-0.284364,0.108911,0.029405,-1.10483,1598537691.703096832
0.564203,-7.2304,-0.276014,0.122264,0.00137445,-1.07156,1598537691.802357504
0.566082,-7.41277,-0.337287,0.130664,-0.0310191,-1.06453,1598537691.902546944
0.668925,-7.43647,-0.288171,0.16899,-0.0402671,-1.06117,1598537692.002491392
0.692354,-7.54476,-0.186809,0.188488,-0.0327896,-1.07195,1598537692.103115520
0.742634,-7.67182,-0.187392,0.202847,-0.0138813,-1.07439,1598537692.203620864
0.798654,-7.73577,-0.0867947,0.188031,-0.0258744,-1.07904,1598537692.303584512
0.851272,-7.84729,-0.0667747,0.155624,-0.0394935,-1.08728,1598537692.403758592
0.886025,-7.9735,-0.029201,0.143238,-0.0589762,-1.06507,1598537692.503445760
0.909355,-8.06836,0.00437633,0.117623,-0.0670255,-1.04341,1598537692.602852608
0.925831,-8.15669,0.0342191,0.090988,-0.0611439,-1.05203,1598537692.702665472
0.990832,-8.32031,0.040657,0.0773103,-0.0673456,-1.05025,1598537692.802945280
1.02606,-8.38761,0.00378934,0.0744147,-0.0722204,-1.04872,1598537692.902639872
1.06978,-8.57139,-0.139662,0.0972712,-0.0880002,-1.04074,1598537693.002817536
1.01858,-8.58624,-0.0670616,0.134038,-0.0872349,-1.05397,1598537693.102540288
1.06791,-8.72653,-0.0504509,0.138329,-0.0727626,-1.10412,1598537693.203336704
1.10679,-8.8634,-0.154499,0.131625,-0.0437983,-1.12907,1598537693.303886592
1.10969,-8.96596,-0.136946,0.127986,-0.0333127,-1.18754,1598537693.404139776
1.13776,-9.04548,-0.226312,0.123787,-0.0272988,-1.24774,1598537693.504451584
1.19793,-9.17771,-0.33543,0.142211,-0.0220712,-1.29215,1598537693.604558592
1.16248,-9.33578,-0.322575,0.136514,0.00920587,-1.34647,1598537693.704345088
1.18679,-9.44529,-0.426866,0.145731,0.0485984,-1.39479,1598537693.804050176
1.1909,-9.54493,-0.443725,0.135796,0.0625375,-1.45806,1598537693.903646976
1.24074,-9.61849,-0.492163,0.126079,0.0610189,-1.51156,1598537694.003376640
1.245,-9.70929,-0.462901,0.108724,0.0548775,-1.59433,1598537694.103339520
1.22935,-9.83938,-0.483438,0.112028,0.0429433,-1.66021,1598537694.203521792
1.2099,-9.91642,-0.392889,0.115457,0.0604698,-1.74863,1598537694.303508480
1.21597,-9.99954,-0.433047,0.109398,0.108882,-1.8219,1598537694.403532544
1.24081,-10.07,-0.464885,0.120532,0.112823,-1.88196,1598537694.503343360
1.22235,-10.1598,-0.42614,0.109525,0.125439,-1.94654,1598537694.603265792
1.13994,-10.3241,-0.638749,0.100325,0.137279,-1.99786,1598537694.703204608
1.16722,-10.346,-0.520106,0.0992254,0.133831,-2.04679,1598537694.802643456
1.12648,-10.454,-0.498177,0.0643718,0.128288,-2.11685,1598537694.902685184
1.11356,-10.5131,-0.413901,0.0593164,0.120167,-2.16527,1598537695.002489344
1.01056,-10.612,-0.402681,0.0422414,0.135468,-2.2196,1598537695.102608896
0.983223,-10.7131,-0.504,0.0741229,0.141215,-2.22625,1598537695.202398720
0.946092,-10.7617,-0.427537,0.083539,0.145882,-2.26905,1598537695.302222336
0.914674,-10.8171,-0.491309,0.0800915,0.138228,-2.32768,1598537695.402703616
0.884851,-10.8951,-0.528918,0.0720022,0.100578,-2.38659,1598537695.503401472
0.80216,-10.9305,-0.437149,0.0584311,0.0827988,-2.43854,1598537695.604009984
0.712652,-11.02,-0.487207,0.0578164,0.0951441,-2.46942,1598537695.704362240
0.690025,-11.0708,-0.423304,0.0624216,0.0924371,-2.49266,1598537695.804226048
0.607718,-11.1318,-0.42292,0.0533307,0.0963031,-2.53228,1598537695.904278784
0.523022,-11.1811,-0.428545,0.0456019,0.0967932,-2.55743,1598537696.004132608
0.370586,-11.2159,-0.470906,0.0583445,0.091902,-2.57035,1598537696.103810304
0.381675,-11.2829,-0.41074,0.0536371,0.0954667,-2.56798,1598537696.203000320
0.204656,-11.3461,-0.472907,0.0293276,0.0995644,-2.58987,1598537696.303184128
0.173214,-11.4131,-0.497696,0.0396731,0.0989177,-2.58353,1598537696.402724096
0.153734,-11.4883,-0.49642,0.0397629,0.105111,-2.59869,1598537696.502637824
0.0396841,-11.5148,-0.568249,0.0379772,0.106112,-2.63224,1598537696.603169792
-0.0206234,-11.573,-0.650976,0.0609127,0.107242,-2.64655,1598537696.703492608
-0.0963242,-11.6426,-0.589009,0.0672278,0.130524,-2.67258,1598537696.803767296
-0.232592,-11.7054,-0.611355,0.074244,0.147826,-2.67433,1598537696.903966464
-0.300824,-11.7616,-0.620336,0.0666971,0.162232,-2.69622,1598537697.003785728
-0.3968,-11.8044,-0.665522,0.0581637,0.164949,-2.70748,1598537697.103819264
-0.46972,-11.8556,-0.679365,0.0616225,0.175656,-2.70661,1598537697.203604992
-0.580542,-11.9039,-0.68255,0.0558311,0.1693,-2.70248,1598537697.303470848
-0.69369,-11.9254,-0.677071,0.0510888,0.175124,-2.71318,1598537697.403373312
-0.727561,-11.9969,-0.683624,0.0490405,0.169737,-2.70316,1598537697.503249664
-0.859597,-12.0288,-0.731144,0.0448916,0.169932,-2.70574,1598537697.603335168
-0.898262,-12.1004,-0.721323,0.0783276,0.146631,-2.68546,1598537697.703052800
-1.00975,-12.1465,-0.623391,0.0715553,0.128893,-2.72155,1598537697.803430144
-1.14408,-12.1267,-0.62848,0.0652129,0.14023,-2.7624,1598537697.903967488
-1.20226,-12.2093,-0.641786,0.0800733,0.167053,-2.75007,1598537698.004059648
-1.37315,-12.2089,-0.703199,0.0911929,0.168286,-2.75448,1598537698.104036096
-1.45993,-12.2325,-0.759467,0.0995439,0.166314,-2.75957,1598537698.203718912
-1.59161,-12.2409,-0.756711,0.0925809,0.156791,-2.75912,1598537698.303409664
-1.68453,-12.2634,-0.773657,0.0787177,0.175296,-2.75569,1598537698.402907392
-1.79711,-12.3028,-0.788823,0.0661402,0.1983,-2.75508,1598537698.502621952
-1.97627,-12.3211,-0.832598,0.0691947,0.196359,-2.74038,1598537698.602518528
-2.06855,-12.3511,-0.854446,0.0769609,0.200351,-2.72093,1598537698.702190848
-2.17014,-12.3782,-0.880625,0.0650391,0.182188,-2.72804,1598537698.802339584
-2.33093,-12.3818,-0.921718,0.0910064,0.173319,-2.71846,1598537698.902828032
-2.36813,-12.429,-0.906333,0.0559249,0.190493,-2.74917,1598537699.002951936
-2.48688,-12.4664,-0.939817,0.0603086,0.204339,-2.75427,1598537699.103831808
-2.61643,-12.4812,-0.950149,0.065098,0.215119,-2.76004,1598537699.204142336
-2.76863,-12.4952,-0.932676,0.0501542,0.217777,-2.77301,1598537699.304279808
-2.91343,-12.5001,-0.971724,0.042611,0.208684,-2.77455,1598537699.404285696
-3.00929,-12.5304,-0.963928,0.0524609,0.205867,-2.7476,1598537699.503909376
-3.11891,-12.5655,-0.976401,0.0869685,0.257,-2.72766,1598537699.603536896
-3.29856,-12.5877,-1.03544,0.106726,0.273652,-2.70638,1598537699.703383040
-3.36525,-12.6206,-1.07199,0.126262,0.26956,-2.68865,1598537699.803111424
-3.43449,-12.6469,-1.10943,0.124755,0.26851,-2.7059,1598537699.903269376
-3.54258,-12.69,-0.844391,0.0642053,0.318198,-2.74383,1598537700.003686144
-3.57057,-12.674,-0.664282,0.00263411,0.31122,-2.80167,1598537700.104567040
-3.65609,-12.7015,-0.725487,0.010098,0.269554,-2.80526,1598537700.204825600
-3.74186,-12.6969,-0.736371,0.00193925,0.239798,-2.84254,1598537700.304686848
-3.83081,-12.7091,-0.717577,0.00199644,0.207967,-2.86635,1598537700.404611072
-4.01894,-12.7322,-0.715232,-0.00403303,0.198411,-2.86673,1598537700.504380416
-4.14753,-12.7614,-0.71412,-0.0133236,0.176924,-2.84772,1598537700.603583232
-4.26946,-12.7853,-0.828542,0.019965,0.177588,-2.81636,1598537700.702985728
-4.34741,-12.8194,-0.885208,0.0364704,0.185907,-2.7866,1598537700.802432768
-4.44742,-12.8551,-0.950444,0.0669238,0.183975,-2.75746,1598537700.902303488
-4.49988,-12.8943,-0.924638,0.0938826,0.188096,-2.75612,1598537701.002434816
-4.65439,-12.9223,-0.876428,0.0848434,0.193999,-2.7771,1598537701.103268352
-4.76998,-12.9847,-0.807958,0.0575135,0.202328,-2.79715,1598537701.203990528
-4.94143,-13.0172,-0.919268,0.0782884,0.227118,-2.7959,1598537701.304719104
-5.00472,-13.0452,-0.908484,0.112205,0.221721,-2.77786,1598537701.404720128
-5.21951,-13.0736,-0.928335,0.129412,0.197512,-2.75201,1598537701.504759552
-5.25743,-13.0917,-0.875922,0.116924,0.166262,-2.73809,1598537701.604305664
-5.37285,-13.1297,-0.787172,0.102826,0.116075,-2.67809,1598537701.704070400
-5.44877,-13.1556,-0.781028,0.10155,0.101908,-2.6688,1598537701.803518208
-5.52005,-13.1979,-0.757787,0.132254,0.109903,-2.63622,1598537701.903376384
-5.60883,-13.2432,-0.722932,0.119851,0.131519,-2.62278,1598537702.003476480
-5.70217,-13.2874,-0.655037,0.0683184,0.114394,-2.63498,1598537702.103674112
-5.80053,-13.338,-0.657091,0.0286948,0.0776546,-2.6627,1598537702.204179712
-5.90413,-13.3849,-0.614845,-0.00286255,0.0739015,-2.68769,1598537702.304676608
-6.02634,-13.436,-0.610676,-0.0475856,0.0742584,-2.70343,1598537702.404742400
-6.11424,-13.4625,-0.624493,-0.047836,0.0986042,-2.70012,1598537702.504436736
-6.21652,-13.4836,-0.659901,0.0173509,0.0797069,-2.6351,1598537702.603580672
-6.31243,-13.5331,-0.644359,0.0221947,0.0454099,-2.6091,1598537702.702465792
-6.39762,-13.5557,-0.661857,0.0227512,0.0386184,-2.58688,1598537702.802170880
-6.52596,-13.5837,-0.725436,0.055009,0.0623721,-2.57079,1598537702.901993728
-6.55209,-13.5935,-0.696375,0.0636438,0.0450961,-2.52557,1598537703.001725696
-6.56895,-13.575,-0.63783,0.0321511,0.0301443,-2.58804,1598537703.102285824
-6.79008,-13.6211,-0.711942,0.0371571,0.00782053,-2.65242,1598537703.204187392
-6.84713,-13.6465,-0.642232,0.0285574,0.0170864,-2.69626,1598537703.304775680
-7.11249,-13.6734,-0.736395,0.0417878,0.0558705,-2.70074,1598537703.405322240
-7.10166,-13.721,-0.700332,0.0413453,0.076516,-2.71303,1598537703.504624896
-7.33152,-13.7178,-0.729356,0.0450755,0.0946077,-2.75795,1598537703.604696832
-7.45818,-13.742,-0.761422,0.067238,0.111264,-2.7468,1598537703.704100352
-7.53129,-13.764,-0.749787,0.0400143,0.120357,-2.76217,1598537703.803268608
-7.65971,-13.7853,-0.773911,-0.0162655,0.109757,-2.81556,1598537703.903266560
-7.89667,-13.8064,-0.837,-0.0170451,0.111485,-2.81806,1598537704.003154176
-7.8933,-13.8525,-0.823605,-0.0180757,0.112338,-2.80438,1598537704.102168320
-8.07247,-13.8889,-0.855339,-0.0379415,0.141899,-2.81792,1598537704.202090496
-8.19993,-13.9353,-0.908847,-0.011272,0.173098,-2.76697,1598537704.301794304
-8.24332,-13.9752,-0.888645,-0.0201194,0.168211,-2.77574,1598537704.401362944
-8.43402,-14.0259,-0.909843,-0.0325711,0.159727,-2.79284,1598537704.502129664
-8.486,-14.0628,-0.823594,-0.0587394,0.164991,-2.79438,1598537704.602456320
-8.61646,-14.1096,-0.915184,-0.0251317,0.180008,-2.76452,1598537704.702997248
-8.70009,-14.1489,-0.900004,0.0268501,0.181763,-2.73209,1598537704.802915072
-8.83058,-14.1911,-0.881294,0.0280215,0.174483,-2.73623,1598537704.903193856
-8.96926,-14.2098,-0.898702,0.0253425,0.155846,-2.73212,1598537705.003770112
-9.05455,-14.244,-0.883203,0.0126418,0.143677,-2.69324,1598537705.103958272
-9.1771,-14.2685,-0.892722,0.00646698,0.139707,-2.69179,1598537705.204228096
-9.25298,-14.2874,-0.89314,0.0215182,0.174246,-2.67596,1598537705.304475136
-9.381,-14.3354,-0.909748,0.0602619,0.203913,-2.65391,1598537705.404529408
-9.39265,-14.3577,-0.856708,0.0658141,0.191211,-2.67602,1598537705.504548864
-9.49966,-14.366,-0.885352,0.0586698,0.164829,-2.72002,1598537705.605214464
-9.52323,-14.4101,-0.871371,0.0444572,0.14389,-2.72406,1598537705.705425152
-9.68654,-14.4343,-0.82693,0.0249264,0.139126,-2.77069,1598537705.805591808
-9.84458,-14.4607,-0.938145,0.0461164,0.150493,-2.74998,1598537705.905298176
-9.97379,-14.4897,-0.901239,0.0716908,0.150668,-2.72483,1598537706.004286720
-10.0537,-14.5189,-0.883435,0.0697652,0.138402,-2.71632,1598537706.103330560
-10.22,-14.5378,-0.922434,0.0955703,0.117492,-2.66642,1598537706.202824448
-10.311,-14.5985,-0.909393,0.123642,0.126864,-2.61222,1598537706.301979392
-10.4446,-14.6324,-0.86209,0.126286,0.145917,-2.60492,1598537706.401971456
-10.6566,-14.6447,-0.966997,0.15186,0.143119,-2.53885,1598537706.502470144
-10.6276,-14.7514,-0.982416,0.19657,0.111045,-2.45033,1598537706.602056704
-10.7845,-14.7824,-0.985183,0.199554,0.0760841,-2.43641,1598537706.702539520
-10.883,-14.839,-0.964341,0.20376,0.0239951,-2.40179,1598537706.803378432
-10.9203,-14.8982,-0.901297,0.177455,0.0269066,-2.38784,1598537706.904060928
-11.0751,-14.9327,-0.89988,0.165216,0.00267963,-2.3467,1598537707.005063424
-11.1707,-14.9967,-0.861115,0.182183,-0.0351598,-2.30093,1598537707.104896768
-11.2875,-15.0363,-0.88325,0.201075,-0.0822323,-2.24325,1598537707.204882432
-11.3886,-15.0821,-0.886071,0.20979,-0.121805,-2.18875,1598537707.304422400
-11.4759,-15.1311,-0.844123,0.204971,-0.132467,-2.11447,1598537707.404078592
-11.5914,-15.1741,-0.858723,0.202664,-0.123274,-2.08333,1598537707.503975936
-11.6958,-15.2289,-0.890312,0.218887,-0.148468,-2.03398,1598537707.603846400
-11.8028,-15.2869,-0.918588,0.243748,-0.189644,-2.00472,1598537707.703697152
-11.8534,-15.3307,-0.858893,0.227905,-0.21644,-1.99682,1598537707.803640064
-12.0076,-15.3516,-0.880196,0.210765,-0.242853,-1.98438,1598537707.904354816
-12.0397,-15.3626,-0.855454,0.203808,-0.24314,-1.99516,1598537708.004295424
-12.1493,-15.3835,-0.828936,0.209658,-0.259203,-2.02507,1598537708.104991488
-12.3162,-15.3935,-0.804842,0.233004,-0.267808,-2.02832,1598537708.205271552
-12.3682,-15.4334,-0.839549,0.213828,-0.25717,-2.00462,1598537708.304583424
-12.5209,-15.4673,-0.833375,0.19249,-0.274006,-1.99209,1598537708.404174592
-12.5761,-15.4741,-0.763216,0.177582,-0.262242,-1.99522,1598537708.503460096
-12.6801,-15.4995,-0.764126,0.173028,-0.211384,-2.057,1598537708.603739648
-12.7694,-15.5368,-0.770972,0.148328,-0.160451,-2.12225,1598537708.704212480
-12.8677,-15.5634,-0.813423,0.131557,-0.120109,-2.17015,1598537708.804492288
-12.9685,-15.6015,-0.866268,0.104199,-0.0946491,-2.24658,1598537708.904565248
-13.0888,-15.6269,-0.856917,0.0836718,-0.0648848,-2.29737,1598537709.004520448
-13.1745,-15.6444,-0.852897,0.0479429,-0.0176427,-2.366,1598537709.104053760
-13.259,-15.6565,-0.903398,0.0255547,0.0168024,-2.43594,1598537709.203916544
-13.4145,-15.6837,-0.956464,0.0409755,0.0394454,-2.48592,1598537709.303887104
-13.5306,-15.7015,-0.949915,0.0417179,0.0517195,-2.54802,1598537709.403480320
-13.7094,-15.7316,-0.942531,0.0366525,0.0722919,-2.59904,1598537709.503322112
-13.8355,-15.744,-1.02482,0.0391554,0.111822,-2.61145,1598537709.602878720
-13.9174,-15.7647,-1.05226,0.0744926,0.119,-2.63048,1598537709.702231552
-14.0781,-15.806,-1.08573,0.0728028,0.161059,-2.6759,1598537709.802203904
-14.1918,-15.8338,-1.16933,0.0859507,0.163535,-2.691,1598537709.902418944
-14.2983,-15.8703,-1.22439,0.0463309,0.144866,-2.75769,1598537710.002702080
-14.5079,-15.9416,-1.30513,0.0362097,0.108856,-2.80183,1598537710.103721216
-14.5095,-15.9728,-1.17171,0.0113033,0.0758647,-2.84257,1598537710.203721728
-14.7014,-16.0025,-1.26988,-0.00145591,0.101041,-2.86504,1598537710.304422400
-14.8376,-16.0331,-1.23515,0.0129908,0.0836217,-2.87089,1598537710.404123392
-14.9343,-16.0563,-1.16777,-0.0165016,0.0734108,-2.88774,1598537710.503733760
-15.0617,-16.091,-1.17666,-0.0325644,0.0581853,-2.88497,1598537710.603501824
-15.2571,-16.1335,-1.20262,-0.0342252,0.0485384,-2.8661,1598537710.703072256
-15.3942,-16.1811,-1.1704,-0.0290695,0.0608101,-2.85644,1598537710.802564608
-15.4593,-16.2244,-1.26228,-0.0390772,0.0861188,-2.85997,1598537710.902428160
-15.5973,-16.267,-1.31637,-0.0234682,0.0942607,-2.84749,1598537711.002640128
-15.7004,-16.3034,-1.30824,-0.0179619,0.081378,-2.85856,1598537711.102785280
-15.8228,-16.3488,-1.25503,-0.0356844,0.0851016,-2.87247,1598537711.203289088
-15.9783,-16.3941,-1.28958,-0.0477075,0.0924536,-2.88583,1598537711.303835392
-16.064,-16.4322,-1.33422,-0.0418788,0.150362,-2.87009,1598537711.403970560
-16.1949,-16.468,-1.41006,-0.0202802,0.157621,-2.85441,1598537711.503948800
-16.2894,-16.5087,-1.39445,-0.0164373,0.146113,-2.84836,1598537711.603951872
-16.4901,-16.5327,-1.41062,0.000448266,0.131336,-2.82318,1598537711.704188928
-16.5826,-16.5737,-1.37868,-0.0043935,0.116953,-2.79582,1598537711.803796992
-16.7204,-16.599,-1.37545,0.00900887,0.143266,-2.77486,1598537711.903745280
-16.7957,-16.6377,-1.40056,-0.00206174,0.166163,-2.78728,1598537712.003729664
-16.9351,-16.6737,-1.47653,0.0206647,0.172982,-2.76513,1598537712.104042496
-17.0449,-16.7099,-1.46096,0.0324559,0.155395,-2.76866,1598537712.203897088
-17.2394,-16.747,-1.44042,0.0312248,0.154878,-2.77563,1598537712.304165376
-17.306,-16.8133,-1.46561,0.010809,0.17599,-2.7788,1598537712.404210944
-17.5091,-16.8541,-1.46766,0.0117937,0.18922,-2.78353,1598537712.504551936
-17.594,-16.8931,-1.47327,0.0179791,0.178543,-2.78399,1598537712.604486912
-17.702,-16.9257,-1.46115,0.00367133,0.153495,-2.79571,1598537712.704631808
-17.9089,-16.9354,-1.49093,-0.00807264,0.138787,-2.78873,1598537712.804759040
-17.9681,-17.0025,-1.45407,-0.0219761,0.117011,-2.76394,1598537712.904200192
-18.1202,-17.0226,-1.41751,-0.0187673,0.138232,-2.75434,1598537713.004015360
-18.2257,-17.0555,-1.48988,-0.0121155,0.151934,-2.7416,1598537713.103740672
-18.337,-17.1001,-1.54922,0.0117428,0.143186,-2.71927,1598537713.203595776
