x,y,z,roll,pitch,yaw,time
1.70523,-10.4959,-0.651665,0.129759,0.0652461,-1.67414,1598537694.303508480
1.64283,-10.6096,-0.743696,0.126554,0.108297,-1.74373,1598537694.403532544
1.62831,-10.7053,-0.793113,0.136286,0.108185,-1.80418,1598537694.503343360
1.66019,-10.806,-0.735252,0.124572,0.122411,-1.86913,1598537694.603265792
1.58384,-10.9921,-0.921328,0.112076,0.134439,-1.91818,1598537694.703204608
1.63015,-11.0067,-0.784174,0.11042,0.133357,-1.97029,1598537694.802643456
1.54455,-11.1178,-0.876812,0.0870209,0.125955,-2.03381,1598537694.902685184
1.5127,-11.2004,-0.757374,0.0792391,0.121313,-2.08211,1598537695.002489344
1.46534,-11.3157,-0.787739,0.0611245,0.13555,-2.1382,1598537695.102608896
1.38348,-11.4183,-0.875144,0.0964779,0.147152,-2.14218,1598537695.202398720
1.33802,-11.4812,-0.754481,0.105914,0.153044,-2.18451,1598537695.302222336
1.32571,-11.4989,-0.772017,0.0987121,0.144341,-2.24358,1598537695.402703616
1.18128,-11.5974,-0.610843,0.072547,0.127987,-2.29764,1598537695.503401472
1.20481,-11.5819,-0.492124,0.0566266,0.116227,-2.34541,1598537695.604009984
1.09227,-11.6106,-0.57212,0.0523661,0.128237,-2.37431,1598537695.704362240
1.05521,-11.6899,-0.512106,0.0580876,0.12475,-2.39946,1598537695.804226048
0.933844,-11.755,-0.524781,0.0462054,0.130133,-2.439,1598537695.904278784
0.840772,-11.8313,-0.577555,0.0392731,0.128929,-2.46504,1598537696.004132608
0.756101,-11.8748,-0.675634,0.054763,0.124787,-2.47675,1598537696.103810304
0.787051,-11.9278,-0.612224,0.0448583,0.130243,-2.47856,1598537696.203000320
0.522644,-11.9972,-0.661079,0.0198414,0.136177,-2.49792,1598537696.303184128
0.493572,-12.0359,-0.669936,0.0335446,0.133006,-2.48999,1598537696.402724096
0.44922,-12.1761,-0.658536,0.0343078,0.139754,-2.5083,1598537696.502637824
0.386285,-12.3279,-0.740981,0.0299287,0.139295,-2.54715,1598537696.603169792
0.334707,-12.3844,-0.764414,0.05508,0.142277,-2.56176,1598537696.703492608
0.282623,-12.4979,-0.760958,0.0619539,0.15793,-2.58788,1598537696.803767296
0.177145,-12.5853,-0.78171,0.0705301,0.178233,-2.59001,1598537696.903966464
0.134447,-12.6605,-0.764829,0.0659434,0.192007,-2.60889,1598537697.003785728
0.0265384,-12.763,-0.811199,0.0576987,0.195261,-2.61903,1598537697.103819264
-0.0353383,-12.7781,-0.862476,0.0639905,0.202792,-2.61436,1598537697.203604992
-0.215756,-12.8518,-0.845336,0.0523087,0.196806,-2.60973,1598537697.303470848
-0.374708,-12.8497,-0.847594,0.0414526,0.202445,-2.62192,1598537697.403373312
-0.39867,-12.9622,-0.853435,0.0388068,0.197294,-2.61305,1598537697.503249664
-0.556062,-12.994,-0.976523,0.0395143,0.191672,-2.61337,1598537697.603335168
-0.404607,-13.0149,-0.964726,0.0733262,0.167071,-2.59355,1598537697.703052800
-0.551063,-13.1643,-0.873141,0.0663843,0.150728,-2.6299,1598537697.803430144
-0.712756,-13.1931,-0.924384,0.0590816,0.160408,-2.67363,1598537697.903967488
-0.737248,-13.2952,-1.0189,0.0702011,0.184664,-2.66105,1598537698.004059648
-0.944441,-13.3032,-1.04871,0.0800363,0.189587,-2.66639,1598537698.104036096
-1.00794,-13.3699,-1.1076,0.0884519,0.187323,-2.67323,1598537698.203718912
-1.16262,-13.3549,-1.08502,0.0801122,0.179411,-2.67031,1598537698.303409664
-1.28904,-13.4264,-1.0957,0.0649085,0.199409,-2.66907,1598537698.402907392
-1.425,-13.464,-1.11024,0.0519017,0.221681,-2.66824,1598537698.502621952
-1.63327,-13.4894,-1.15362,0.0538165,0.220695,-2.65575,1598537698.602518528
-1.72945,-13.4889,-1.16407,0.0629566,0.225701,-2.63566,1598537698.702190848
-1.8127,-13.5428,-1.13974,0.0537757,0.211318,-2.64485,1598537698.802339584
-1.9896,-13.6043,-1.11547,0.0691933,0.211137,-2.63394,1598537698.902828032
-2.0825,-13.6704,-1.05593,0.0333165,0.223303,-2.67272,1598537699.002951936
-2.20307,-13.674,-1.1166,0.0379156,0.235267,-2.67698,1598537699.103831808
-2.33928,-13.7019,-1.12621,0.0409701,0.246587,-2.6845,1598537699.204142336
-2.47073,-13.719,-1.11946,0.0280047,0.25167,-2.69614,1598537699.304279808
-2.62136,-13.6954,-1.15631,0.018018,0.24604,-2.6939,1598537699.404285696
-2.73203,-13.7363,-1.19118,0.0250024,0.242506,-2.6694,1598537699.503909376
-2.84789,-13.7685,-1.23971,0.055609,0.273769,-2.65001,1598537699.603536896
-3.0215,-13.7987,-1.30553,0.0834154,0.294893,-2.62988,1598537699.703383040
-3.0818,-13.8023,-1.33296,0.105436,0.300631,-2.61122,1598537699.803111424
-3.2022,-13.8517,-1.39204,0.105501,0.298396,-2.62895,1598537699.903269376
-3.33235,-13.8779,-1.16821,0.0485544,0.333984,-2.6658,1598537700.003686144
-3.46475,-13.9005,-1.16326,-0.026117,0.338647,-2.73476,1598537700.104567040
-3.56261,-13.9535,-1.21997,-0.0162901,0.302892,-2.73828,1598537700.204825600
-3.57568,-13.9344,-1.18491,-0.025713,0.273892,-2.77305,1598537700.304686848
-3.65778,-13.8988,-1.1527,-0.0253823,0.23835,-2.79507,1598537700.404611072
-3.83678,-13.8956,-1.16152,-0.031254,0.22798,-2.79177,1598537700.504380416
-3.97736,-13.9652,-1.14657,-0.0421235,0.207263,-2.77356,1598537700.603583232
-4.14687,-14.0081,-1.21362,-0.00618078,0.208471,-2.74716,1598537700.702985728
-4.28609,-14.0083,-1.19817,0.0147319,0.220558,-2.71883,1598537700.802432768
-4.41766,-13.9854,-1.29106,0.0489218,0.21692,-2.68621,1598537700.902303488
-4.49706,-14.0056,-1.31406,0.0761786,0.216666,-2.68582,1598537701.002434816
-4.68798,-14.0236,-1.25802,0.0667768,0.224107,-2.70508,1598537701.103268352
-4.86221,-14.0819,-1.24817,0.0351981,0.237722,-2.72481,1598537701.203990528
-4.97943,-14.0924,-1.35405,0.0527301,0.265036,-2.72316,1598537701.304719104
-5.12648,-14.2112,-1.36696,0.0870819,0.257879,-2.70554,1598537701.404720128
-5.24614,-14.4379,-1.33642,0.113653,0.23487,-2.67353,1598537701.504759552
-5.37976,-14.4982,-1.27369,0.100058,0.202098,-2.66026,1598537701.604305664
-5.44266,-14.5344,-1.24626,0.082274,0.151756,-2.59787,1598537701.704070400
-5.60766,-14.5574,-1.29738,0.0925174,0.133968,-2.58918,1598537701.803518208
-5.76272,-14.6723,-1.21416,0.116724,0.148261,-2.55931,1598537701.903376384
-5.92675,-14.755,-1.17661,0.110273,0.170506,-2.54615,1598537702.003476480
-6.00206,-14.7813,-1.14044,0.0550662,0.153721,-2.55748,1598537702.103674112
-6.12246,-14.8317,-1.17469,0.012632,0.11731,-2.58472,1598537702.204179712
-6.29609,-14.906,-1.16468,-0.0206269,0.110126,-2.60913,1598537702.304676608
-6.4258,-15.0035,-1.16291,-0.0686292,0.112405,-2.62557,1598537702.404742400
-6.45587,-15.0327,-1.18974,-0.0695463,0.135538,-2.62258,1598537702.504436736
-6.58607,-15.0043,-1.20178,-0.00133744,0.119292,-2.55509,1598537702.603580672
-6.74033,-15.0596,-1.23232,0.00342663,0.0878931,-2.52718,1598537702.702465792
-6.89001,-15.1674,-1.2447,0.00492784,0.082255,-2.50849,1598537702.802170880
-7.13365,-15.3245,-1.35152,0.0352424,0.105736,-2.49421,1598537702.901993728
-7.13094,-15.2853,-1.28806,0.0470906,0.0899863,-2.44748,1598537703.001725696
-7.18579,-15.3733,-1.24023,0.0101752,0.076637,-2.51766,1598537703.102285824
-7.29481,-15.2928,-1.31053,0.0152431,0.0525221,-2.57287,1598537703.204187392
-7.40179,-15.2722,-1.22785,0.00453524,0.0628003,-2.6158,1598537703.304775680
-7.60941,-15.2623,-1.34638,0.0136026,0.105763,-2.62233,1598537703.405322240
-7.68078,-15.404,-1.28763,0.0158213,0.128113,-2.64352,1598537703.504624896
-7.73743,-15.4032,-1.2989,0.0190753,0.146193,-2.68233,1598537703.604696832
-7.86947,-15.3356,-1.32771,0.0420098,0.163443,-2.66814,1598537703.704100352
-7.94826,-15.4117,-1.32958,0.0167748,0.170787,-2.68673,1598537703.803268608
-8.04242,-15.4711,-1.32478,-0.0471609,0.162529,-2.74196,1598537703.903266560
-8.33004,-15.4936,-1.37416,-0.04748,0.164378,-2.74512,1598537704.003154176
-8.37562,-15.5596,-1.34401,-0.0485897,0.166531,-2.73102,1598537704.102168320
-8.55591,-15.6292,-1.3361,-0.0671365,0.196154,-2.74612,1598537704.202090496
-8.65986,-15.6525,-1.40241,-0.0361515,0.228211,-2.69307,1598537704.301794304
-8.70609,-15.7295,-1.41489,-0.0465248,0.22084,-2.70436,1598537704.401362944
-8.87975,-15.7719,-1.40398,-0.0585691,0.214499,-2.72038,1598537704.502129664
-8.89473,-15.8133,-1.37621,-0.0874391,0.214344,-2.72078,1598537704.602456320
-9.05264,-15.8479,-1.45536,-0.0529739,0.232202,-2.69068,1598537704.702997248
-9.18553,-16.0086,-1.49661,0.00126526,0.230119,-2.6625,1598537704.802915072
-9.30373,-15.978,-1.53622,-0.0017589,0.222244,-2.6645,1598537704.903193856
-9.44615,-15.9878,-1.5966,-0.0058616,0.202659,-2.65898,1598537705.003770112
-9.51912,-16.0034,-1.5875,-0.0179232,0.1929,-2.61955,1598537705.103958272
-9.57865,-16.0423,-1.62804,-0.0229738,0.187783,-2.61565,1598537705.204228096
-9.83112,-16.1036,-1.65344,-0.0100396,0.220366,-2.60631,1598537705.304475136
-9.97468,-16.1059,-1.69683,0.0318169,0.24876,-2.58416,1598537705.404529408
-9.96574,-16.2412,-1.69422,0.0309576,0.229589,-2.60955,1598537705.504548864
-10.0883,-16.3013,-1.6987,0.0231995,0.203061,-2.65327,1598537705.605214464
-10.0757,-16.3248,-1.60898,0.0108737,0.188233,-2.65572,1598537705.705425152
-10.3246,-16.3426,-1.52286,-0.00929965,0.185167,-2.69878,1598537705.805591808
-10.483,-16.3143,-1.62546,0.0159747,0.197897,-2.67655,1598537705.905298176
-10.5933,-16.3535,-1.62227,0.0432233,0.196584,-2.65029,1598537706.004286720
-10.6799,-16.4323,-1.63655,0.0386176,0.175685,-2.64372,1598537706.103330560
-10.8647,-16.4949,-1.69035,0.0680207,0.157597,-2.59348,1598537706.202824448
-10.9883,-16.5619,-1.69171,0.101284,0.166065,-2.54221,1598537706.301979392
-11.204,-16.7128,-1.6266,0.101463,0.182081,-2.53667,1598537706.401971456
-11.4929,-16.5926,-1.74704,0.126704,0.181015,-2.46229,1598537706.502470144
-11.4384,-16.8023,-1.77614,0.168871,0.150832,-2.37529,1598537706.602056704
-11.5911,-16.863,-1.73724,0.157649,0.125219,-2.36381,1598537706.702539520
-11.629,-16.8883,-1.68936,0.164651,0.0756723,-2.32568,1598537706.803378432
-11.7099,-16.9811,-1.60203,0.140891,0.0792456,-2.31456,1598537706.904060928
-11.9159,-17.027,-1.64069,0.145911,0.0527048,-2.26627,1598537707.005063424
-11.9081,-17.0915,-1.61093,0.161465,0.0124823,-2.22037,1598537707.104896768
-12.0316,-17.1144,-1.59696,0.184277,-0.0339604,-2.15995,1598537707.204882432
-12.1448,-17.1449,-1.60192,0.192969,-0.0712981,-2.10304,1598537707.304422400
-12.2991,-17.2232,-1.59632,0.194096,-0.0841018,-2.02887,1598537707.404078592
-12.3918,-17.1944,-1.61327,0.194863,-0.0745496,-1.99586,1598537707.503975936
-12.4659,-17.2805,-1.57835,0.208131,-0.0926544,-1.94773,1598537707.603846400
-12.5424,-17.3307,-1.61351,0.235825,-0.13669,-1.91891,1598537707.703697152
-12.6377,-17.3831,-1.58264,0.221442,-0.167073,-1.91114,1598537707.803640064
-12.8069,-17.4047,-1.55932,0.207116,-0.195309,-1.89614,1598537707.904354816
-12.8934,-17.4552,-1.58055,0.197695,-0.202562,-1.90722,1598537708.004295424
-13.0433,-17.5359,-1.54377,0.203175,-0.21743,-1.9391,1598537708.104991488
-13.1982,-17.5255,-1.55573,0.225725,-0.232892,-1.94226,1598537708.205271552
-13.2326,-17.5782,-1.56923,0.211593,-0.220042,-1.91774,1598537708.304583424
-13.4638,-17.5586,-1.57351,0.187611,-0.237978,-1.89854,1598537708.404174592
-13.5129,-17.5728,-1.50374,0.169409,-0.224985,-1.90677,1598537708.503460096
-13.5523,-17.6124,-1.5041,0.161603,-0.169908,-1.97002,1598537708.603739648
-13.7036,-17.6965,-1.51941,0.135415,-0.119299,-2.03452,1598537708.704212480
-13.7936,-17.7495,-1.58614,0.114361,-0.0828813,-2.08352,1598537708.804492288
-13.8974,-17.8587,-1.64509,0.0862883,-0.060922,-2.16287,1598537708.904565248
-14.0179,-17.8203,-1.64362,0.0642772,-0.0326821,-2.20969,1598537709.004520448
-14.1057,-17.8581,-1.67911,0.0245775,0.01118,-2.27953,1598537709.104053760
-14.218,-17.8925,-1.7389,0.0010038,0.0411999,-2.35208,1598537709.203916544
-14.3249,-17.8931,-1.80263,0.0147575,0.0621591,-2.40176,1598537709.303887104
-14.4696,-18.0324,-1.81596,0.0139126,0.0769071,-2.4709,1598537709.403480320
-14.6995,-18.094,-1.82412,0.00768346,0.0901195,-2.52349,1598537709.503322112
-14.9515,-18.1443,-1.9783,0.0046695,0.128471,-2.54153,1598537709.602878720
-15.0956,-18.1907,-2.01791,0.0441505,0.133576,-2.56172,1598537709.702231552
-15.1903,-18.2571,-2.04796,0.0439335,0.174189,-2.60545,1598537709.802203904
-15.3425,-18.3492,-2.16083,0.0551165,0.17446,-2.62485,1598537709.902418944
-15.4104,-18.3974,-2.08277,0.0237949,0.159223,-2.68706,1598537710.002702080
-15.609,-18.4215,-2.15485,0.019839,0.114588,-2.7264,1598537710.103721216
-15.5642,-18.506,-1.93949,-0.00204508,0.0873941,-2.76733,1598537710.203721728
-15.8345,-18.5431,-2.07503,-0.012365,0.110605,-2.79269,1598537710.304422400
-16.0304,-18.6773,-2.05946,0.000871094,0.0922382,-2.80164,1598537710.404123392
-16.1034,-18.6457,-1.98268,-0.0290679,0.0854718,-2.81619,1598537710.503733760
-16.2932,-18.6746,-2.04896,-0.0449799,0.0685436,-2.81667,1598537710.603501824
-16.4822,-18.8177,-2.06436,-0.0461755,0.059924,-2.79768,1598537710.703072256
-16.6495,-18.9012,-2.05643,-0.0425735,0.069252,-2.79227,1598537710.802564608
-16.7483,-18.9222,-2.1428,-0.0513448,0.0942301,-2.79604,1598537710.902428160
-16.842,-18.9345,-2.20674,-0.0351969,0.101555,-2.78191,1598537711.002640128
-17.0086,-18.9994,-2.19242,-0.0305174,0.0894391,-2.79627,1598537711.102785280
-17.2304,-19.0636,-2.18791,-0.0515375,0.0961417,-2.81234,1598537711.203289088
-17.4156,-19.1176,-2.24754,-0.0657751,0.102833,-2.82637,1598537711.303835392
-17.4509,-19.1235,-2.29544,-0.0592825,0.158884,-2.8094,1598537711.403970560
-17.6733,-19.2124,-2.404,-0.0389756,0.162928,-2.79801,1598537711.503948800
-17.7424,-19.2652,-2.38663,-0.0331854,0.15086,-2.79006,1598537711.603951872
-17.9816,-19.3167,-2.41322,-0.0175864,0.138579,-2.76936,1598537711.704188928
-18.0495,-19.4172,-2.32038,-0.0180635,0.126568,-2.74314,1598537711.803796992
-18.1178,-19.4232,-2.26892,0.00031782,0.160221,-2.71961,1598537711.903745280
-18.2621,-19.5052,-2.30778,-0.0119724,0.182266,-2.73731,1598537712.003729664
-18.4529,-19.5788,-2.3913,0.0124589,0.186219,-2.71629,1598537712.104042496
-18.5716,-19.6685,-2.38516,0.0233465,0.167577,-2.72114,1598537712.203897088
-18.7141,-19.6583,-2.33592,0.0217058,0.16973,-2.7226,1598537712.304165376
-18.8772,-19.7497,-2.34454,0.00207699,0.190875,-2.72863,1598537712.404210944
-19.0744,-19.8338,-2.36442,0.00133029,0.198019,-2.73276,1598537712.504551936
-19.1271,-19.8709,-2.39808,0.00678715,0.185615,-2.73181,1598537712.604486912
-19.2732,-19.9376,-2.35816,-0.00542647,0.160731,-2.74437,1598537712.704631808
-19.494,-19.9858,-2.41502,-0.0171188,0.143305,-2.73723,1598537712.804759040
-19.5801,-19.9911,-2.37208,-0.030638,0.12047,-2.71182,1598537712.904200192
-19.6746,-20.046,-2.33064,-0.0256723,0.143876,-2.7013,1598537713.004015360
-19.8321,-20.1495,-2.41567,-0.0226106,0.157411,-2.69129,1598537713.103740672
