x,y,z,roll,pitch,yaw,time
-1.10055,0.680405,0.504273,-0.172274,-0.0430414,-3.02704,1598537684.701149952
-1.29259,0.588461,0.380236,-0.176299,0.0011306,-2.86067,1598537684.802343680
-1.30725,0.477544,0.397286,-0.150734,0.0202528,-2.69835,1598537684.903285248
-1.32362,0.350995,0.498234,-0.142723,0.0131845,-2.56361,1598537685.004786176
-1.20055,0.192391,0.640587,-0.172414,-0.00513039,-2.46986,1598537685.105835776
-1.31967,0.0831474,0.494838,-0.181807,0.00254628,-2.32815,1598537685.206731008
-1.34888,-0.0355698,0.410478,-0.15762,0.0442252,-2.19547,1598537685.306354176
-1.35098,-0.142815,0.351307,-0.123781,0.065498,-2.08819,1598537685.405848320
-1.41109,-0.258234,0.317811,-0.101622,0.0823125,-2.00956,1598537685.505607168
-1.40776,-0.3528,0.277726,-0.0836886,0.07231,-1.92622,1598537685.605288192
-1.40944,-0.46429,0.277951,-0.0752047,0.0757925,-1.8461,1598537685.704893696
-1.43424,-0.573752,0.239927,-0.0677884,0.0776501,-1.75702,1598537685.804591360
-1.43872,-0.638377,0.230603,-0.0509791,0.0923523,-1.70433,1598537685.904205056
-1.43981,-0.743113,0.155194,-0.0228235,0.0910745,-1.64335,1598537686.004122624
-1.39937,-0.849508,0.188957,-1.50894e-05,0.0795889,-1.58466,1598537686.103940864
-1.39203,-0.910915,0.201945,0.0280276,0.0591454,-1.52594,1598537686.203778304
-1.36725,-1.02268,0.239602,0.0516206,0.0493512,-1.47487,1598537686.303783680
-1.35133,-1.12395,0.282294,0.0498231,0.0418819,-1.45722,1598537686.404072192
-1.31611,-1.22637,0.261301,0.0397402,0.0336502,-1.44541,1598537686.504488960
-1.29893,-1.32648,0.278002,0.0309402,0.044799,-1.42525,1598537686.604657152
-1.31263,-1.50113,0.267412,0.0274876,0.0473465,-1.3902,1598537686.704696576
-1.2738,-1.54619,0.293815,0.0266915,0.040044,-1.38308,1598537686.804313088
-1.27833,-1.73457,0.203802,0.0534263,0.0503394,-1.36725,1598537686.904407552
-1.24539,-1.85252,0.2021,0.0833506,0.0636055,-1.32299,1598537687.003885824
-1.2488,-1.94304,0.188379,0.106855,0.0764907,-1.30102,1598537687.103507712
-1.22847,-2.09662,0.206112,0.0944626,0.118478,-1.29411,1598537687.203836160
-1.20197,-2.24204,0.164057,0.0884086,0.119868,-1.27577,1598537687.303876096
-1.18482,-2.23584,0.223932,0.0588605,0.0810663,-1.28603,1598537687.403861760
-1.21552,-2.4616,0.268628,0.0404207,0.0464403,-1.29194,1598537687.504686080
-1.20284,-2.59337,0.322954,0.0449837,0.0318818,-1.30155,1598537687.604842752
-1.16133,-2.75165,0.250955,0.0389693,0.0812479,-1.30888,1598537687.705112576
-1.09624,-2.88508,0.190449,0.0586573,0.105661,-1.30093,1598537687.804960768
-1.04944,-2.96983,0.241137,0.0562792,0.104504,-1.28913,1598537687.904417024
-1.02308,-3.2224,0.109858,0.0602433,0.0950406,-1.28648,1598537688.004270336
-0.958334,-3.32725,0.17889,0.0791287,0.0829273,-1.24536,1598537688.103472384
-0.925059,-3.40663,0.18289,0.0676743,0.0766615,-1.26273,1598537688.203236608
-0.87906,-3.52737,0.142001,0.0583365,0.0924992,-1.24227,1598537688.303471872
-0.813426,-3.65959,0.13545,0.0596576,0.0860715,-1.2198,1598537688.403352832
-0.716485,-3.78058,0.0991317,0.0753718,0.0813082,-1.21593,1598537688.503506944
-0.657606,-3.96358,0.0606842,0.0997032,0.06016,-1.21445,1598537688.603903744
-0.607365,-4.0376,0.0948457,0.094946,0.0893801,-1.2331,1598537688.704018432
-0.527649,-4.16374,0.00565247,0.104519,0.101271,-1.23081,1598537688.804470528
-0.484876,-4.34678,0.0722961,0.118331,0.118787,-1.22175,1598537688.904568320
-0.458454,-4.46837,0.0680694,0.112174,0.121843,-1.22195,1598537689.004402944
-0.379655,-4.60896,-0.000405299,0.114242,0.103382,-1.22779,1598537689.104308736
-0.330202,-4.82897,0.0861686,0.0936706,0.0917988,-1.20127,1598537689.203980288
-0.271184,-4.92802,0.0372466,0.0890156,0.0930275,-1.16912,1598537689.303212032
-0.173641,-5.06731,0.0608142,0.0589059,0.0929209,-1.16672,1598537689.403101696
-0.103069,-5.19681,0.0134376,0.0574474,0.0949353,-1.14467,1598537689.503064320
-0.0671644,-5.29975,-0.0332911,0.0688829,0.0926249,-1.13953,1598537689.602999808
0.0197782,-5.46578,-0.0282908,0.0866711,0.0747217,-1.13278,1598537689.703315200
0.0843363,-5.57086,0.115673,0.0609512,0.0776097,-1.15289,1598537689.803521280
0.163712,-5.76535,0.0795955,0.0494157,0.105583,-1.16939,1598537689.904045312
0.232798,-5.84036,0.0954996,0.0428616,0.109478,-1.16416,1598537690.003894272
0.296188,-6.01095,0.0210643,0.0415933,0.10533,-1.17281,1598537690.104278272
0.327426,-6.1443,0.00761167,0.0610635,0.104873,-1.16016,1598537690.204011264
0.409148,-6.26946,0.0100086,0.0236142,0.091158,-1.14886,1598537690.303720448
0.496147,-6.39049,-0.0549391,0.0412769,0.102574,-1.10856,1598537690.403648512
0.534456,-6.48362,-0.0172784,0.0511552,0.114546,-1.08716,1598537690.503217664
0.625453,-6.6133,-0.0928737,0.0740346,0.105619,-1.06625,1598537690.603367936
0.744061,-6.7897,-0.0650388,0.0964711,0.125997,-1.06322,1598537690.703396608
0.792631,-6.98724,-0.0700976,0.10495,0.132107,-1.07004,1598537690.803601664
0.820994,-7.06114,-0.113517,0.107393,0.12735,-1.07471,1598537690.903623424
0.884634,-7.21091,-0.10224,0.114809,0.154136,-1.09465,1598537691.004074496
0.935665,-7.36945,-0.0767711,0.0909217,0.17124,-1.14574,1598537691.104701184
0.948156,-7.47524,-0.117785,0.079022,0.162991,-1.17979,1598537691.205323008
1.00564,-7.58336,-0.172689,0.0689042,0.139749,-1.18812,1598537691.305287168
1.08154,-7.85441,-0.182633,0.0629435,0.128179,-1.15615,1598537691.404729856
1.16675,-8.03051,-0.184146,0.0693943,0.117766,-1.13068,1598537691.503613952
1.22912,-8.16864,-0.0167498,0.0443854,0.127602,-1.12497,1598537691.603115008
1.31367,-8.49842,-0.150722,0.0390139,0.108809,-1.0783,1598537691.703096832
1.41909,-8.63346,-0.146926,0.0540892,0.0824854,-1.05335,1598537691.802357504
1.47357,-8.78403,-0.208796,0.0599454,0.0491838,-1.03977,1598537691.902546944
1.55499,-8.77704,-0.195321,0.0996648,0.0356144,-1.03966,1598537692.002491392
1.58346,-8.94209,-0.136893,0.119761,0.0398696,-1.05581,1598537692.103115520
1.66068,-9.08167,-0.1307,0.135877,0.0601376,-1.06794,1598537692.203620864
1.66522,-9.14549,-0.0584853,0.124448,0.0530766,-1.07465,1598537692.303584512
1.71989,-9.36665,-0.148229,0.097256,0.0326347,-1.07625,1598537692.403758592
1.76466,-9.56545,-0.192876,0.0853466,0.0216389,-1.05313,1598537692.503445760
1.78571,-9.67093,-0.143304,0.0498923,0.0159651,-1.03524,1598537692.602852608
1.82746,-9.74897,-0.137529,0.0259717,0.0322014,-1.04935,1598537692.702665472
1.90195,-9.97694,-0.190735,0.0155725,0.0198398,-1.03741,1598537692.802945280
1.93734,-10.0218,-0.223789,0.0135239,0.0159988,-1.03881,1598537692.902639872
1.95647,-10.1371,-0.328818,0.0465665,-0.00686208,-1.0152,1598537693.002817536
1.93899,-10.0692,-0.187254,0.0722344,-0.00559484,-1.04124,1598537693.102540288
1.96627,-10.2461,-0.160456,0.0709212,0.0180001,-1.0885,1598537693.203336704
2.00186,-10.3637,-0.200984,0.0697116,0.0328161,-1.11581,1598537693.303886592
1.98623,-10.4337,-0.176965,0.0592775,0.0441784,-1.17008,1598537693.404139776
2.0005,-10.5643,-0.23569,0.0479715,0.0516102,-1.23055,1598537693.504451584
1.9986,-10.7794,-0.32995,0.0683176,0.0617146,-1.27442,1598537693.604558592
2.02925,-10.8907,-0.243968,0.064954,0.102485,-1.32459,1598537693.704345088
1.99451,-11.1092,-0.318469,0.0612264,0.127507,-1.37289,1598537693.804050176
1.96777,-11.2773,-0.373895,0.0435873,0.138463,-1.43836,1598537693.903646976
1.92931,-11.3767,-0.400464,0.0327525,0.127844,-1.48778,1598537694.003376640
1.95217,-11.4547,-0.388012,0.0145513,0.102952,-1.57067,1598537694.103339520
1.95272,-11.5492,-0.394794,0.0160965,0.0763473,-1.63054,1598537694.203521792
1.95621,-11.6552,-0.36309,0.0188558,0.0807075,-1.71547,1598537694.303508480
1.89998,-11.7295,-0.366243,0.0157637,0.114489,-1.7864,1598537694.403532544
1.91127,-11.7774,-0.33776,0.031581,0.123321,-1.83928,1598537694.503343360
1.85979,-11.8834,-0.339347,0.0116718,0.12948,-1.90071,1598537694.603265792
1.78401,-12.0908,-0.456139,0.00437669,0.139268,-1.94956,1598537694.703204608
1.7419,-12.1723,-0.382961,0.000761629,0.136375,-1.99916,1598537694.802643456
1.67631,-12.2462,-0.317387,-0.0461234,0.129061,-2.06425,1598537694.902685184
1.69208,-12.3512,-0.272962,-0.0593036,0.116992,-2.11364,1598537695.002489344
1.62942,-12.3767,-0.20174,-0.0746386,0.132059,-2.16573,1598537695.102608896
1.63877,-12.4101,-0.210047,-0.0402058,0.147577,-2.16262,1598537695.202398720
1.63496,-12.4892,-0.201427,-0.035148,0.142598,-2.2078,1598537695.302222336
1.6141,-12.5959,-0.184123,-0.0399488,0.129774,-2.26722,1598537695.402703616
1.57234,-12.7204,-0.195805,-0.0552326,0.0930336,-2.32077,1598537695.503401472
1.54256,-12.789,-0.178258,-0.0710852,0.0675774,-2.37061,1598537695.604009984
1.47778,-12.8198,-0.181109,-0.0683046,0.0782893,-2.40015,1598537695.704362240
1.42194,-12.8888,-0.175134,-0.0596732,0.0695442,-2.42139,1598537695.804226048
1.34693,-12.9632,-0.206343,-0.0665281,0.0665163,-2.46429,1598537695.904278784
1.30543,-13.0283,-0.240216,-0.0772349,0.0635997,-2.49199,1598537696.004132608
1.17965,-13.0818,-0.227081,-0.0567924,0.0606836,-2.50472,1598537696.103810304
1.21248,-13.1714,-0.282937,-0.0686642,0.0570427,-2.50709,1598537696.203000320
1.09224,-13.103,-0.255366,-0.0903856,0.0640053,-2.51571,1598537696.303184128
1.0231,-13.1994,-0.211793,-0.0717367,0.0662087,-2.51126,1598537696.402724096
0.98146,-13.2453,-0.211215,-0.0638575,0.0684453,-2.5188,1598537696.502637824
0.914734,-13.3413,-0.154158,-0.0779368,0.083755,-2.55835,1598537696.603169792
0.847512,-13.4968,-0.170128,-0.0533943,0.0897656,-2.57659,1598537696.703492608
0.758016,-13.5781,-0.167395,-0.0445242,0.105962,-2.60517,1598537696.803767296
0.705593,-13.6029,-0.170616,-0.0368059,0.130768,-2.60374,1598537696.903966464
0.637444,-13.6537,-0.172843,-0.0389292,0.140883,-2.62447,1598537697.003785728
0.529839,-13.7051,-0.243398,-0.0466441,0.137496,-2.63723,1598537697.103819264
0.467344,-13.7999,-0.281366,-0.0400035,0.148336,-2.6351,1598537697.203604992
0.341816,-13.8765,-0.270986,-0.0653088,0.143583,-2.63244,1598537697.303470848
0.22292,-13.8963,-0.289791,-0.0873799,0.146676,-2.65024,1598537697.403373312
0.182808,-13.9526,-0.258009,-0.0813019,0.144082,-2.63811,1598537697.503249664
0.0625021,-14.0355,-0.327816,-0.0889121,0.142747,-2.64231,1598537697.603335168
-0.0198329,-14.1444,-0.40053,-0.067505,0.123775,-2.62609,1598537697.703052800
-0.128168,-14.1901,-0.31672,-0.0768367,0.105664,-2.65482,1598537697.803430144
-0.281724,-14.1805,-0.367248,-0.0886673,0.109829,-2.6931,1598537697.903967488
-0.360758,-14.2336,-0.357027,-0.0680683,0.14261,-2.67919,1598537698.004059648
-0.5413,-14.3033,-0.368161,-0.0573233,0.142697,-2.68433,1598537698.104036096
-0.670713,-14.3538,-0.374503,-0.0477608,0.141628,-2.68708,1598537698.203718912
-0.804468,-14.4092,-0.380438,-0.052486,0.130425,-2.68702,1598537698.303409664
-0.888872,-14.4543,-0.41208,-0.0646799,0.148515,-2.68871,1598537698.402907392
-1.03591,-14.5117,-0.418286,-0.0825978,0.162889,-2.69537,1598537698.502621952
-1.18438,-14.595,-0.430169,-0.0873286,0.168988,-2.69308,1598537698.602518528
-1.26516,-14.6595,-0.450978,-0.0725021,0.172152,-2.67736,1598537698.702190848
-1.38567,-14.7027,-0.441302,-0.0741202,0.165178,-2.67625,1598537698.802339584
-1.54578,-14.7156,-0.431267,-0.0634643,0.167111,-2.66215,1598537698.902828032
-1.59863,-14.7373,-0.376535,-0.0950737,0.179011,-2.69629,1598537699.002951936
-1.70169,-14.805,-0.397243,-0.093693,0.190042,-2.70074,1598537699.103831808
-1.80643,-14.8538,-0.428529,-0.0920028,0.199608,-2.71276,1598537699.204142336
-1.97975,-14.9164,-0.45343,-0.106917,0.198094,-2.72665,1598537699.304279808
-2.08684,-14.9494,-0.477314,-0.115213,0.189599,-2.7239,1598537699.404285696
-2.21527,-14.9874,-0.505756,-0.104664,0.181922,-2.69752,1598537699.503909376
-2.36705,-15.0742,-0.49945,-0.076422,0.236838,-2.68752,1598537699.603536896
-2.56707,-15.1465,-0.53212,-0.0560435,0.263549,-2.67056,1598537699.703383040
-2.62059,-15.2062,-0.581234,-0.0411558,0.270867,-2.65452,1598537699.803111424
-2.72604,-15.2676,-0.624593,-0.0425438,0.268178,-2.66767,1598537699.903269376
-2.87083,-15.3834,-0.638098,-0.122132,0.300001,-2.7138,1598537700.003686144
-2.99156,-15.4189,-0.542625,-0.185264,0.302358,-2.77843,1598537700.104567040
-3.04735,-15.4454,-0.54145,-0.172448,0.26096,-2.77505,1598537700.204825600
-3.17722,-15.4122,-0.517358,-0.180441,0.228352,-2.79735,1598537700.304686848
-3.28241,-15.4492,-0.436702,-0.169939,0.192719,-2.80366,1598537700.404611072
-3.41712,-15.4592,-0.383732,-0.179171,0.190123,-2.79342,1598537700.504380416
-3.62385,-15.4778,-0.404532,-0.196029,0.169236,-2.77365,1598537700.603583232
-3.77844,-15.5125,-0.380701,-0.154286,0.17897,-2.74193,1598537700.702985728
-3.92401,-15.5827,-0.398943,-0.1352,0.191601,-2.71843,1598537700.802432768
-4.03725,-15.6668,-0.333425,-0.0755945,0.196091,-2.68931,1598537700.902303488
-4.13201,-15.692,-0.350736,-0.0462111,0.197471,-2.68505,1598537701.002434816
-4.32605,-15.6899,-0.327981,-0.0733548,0.200225,-2.70971,1598537701.103268352
-4.4471,-15.6997,-0.348768,-0.109052,0.212501,-2.73033,1598537701.203990528
-4.62097,-15.7507,-0.268688,-0.0817832,0.247523,-2.73881,1598537701.304719104
-4.72064,-15.7998,-0.315605,-0.0501429,0.240138,-2.71958,1598537701.404720128
-4.87057,-15.8758,-0.282239,-0.0262112,0.225025,-2.69762,1598537701.504759552
-4.96572,-15.9265,-0.258183,-0.0310049,0.190185,-2.67582,1598537701.604305664
-5.03378,-15.9664,-0.237761,-0.0498004,0.151178,-2.60539,1598537701.704070400
-5.12492,-15.9715,-0.195506,-0.0363118,0.136474,-2.59474,1598537701.803518208
-5.24883,-16.1026,-0.226743,-0.0205212,0.154095,-2.57757,1598537701.903376384
-5.34756,-16.1003,-0.244155,-0.0387154,0.171492,-2.56189,1598537702.003476480
-5.46189,-16.1567,-0.272975,-0.1043,0.154325,-2.57093,1598537702.103674112
-5.58009,-16.2915,-0.227927,-0.134026,0.119426,-2.60315,1598537702.204179712
-5.6486,-16.3088,-0.234109,-0.153407,0.102234,-2.62142,1598537702.304676608
-5.75943,-16.3483,-0.149685,-0.196796,0.110906,-2.63458,1598537702.404742400
-5.91297,-16.4194,-0.0282883,-0.191116,0.139237,-2.63529,1598537702.504436736
-6.02363,-16.4676,-0.00889414,-0.120965,0.133453,-2.57049,1598537702.603580672
-6.16697,-16.5673,-0.0611657,-0.114802,0.103218,-2.54058,1598537702.702465792
-6.27664,-16.6178,-0.0578733,-0.10791,0.0974244,-2.52087,1598537702.802170880
-6.40047,-16.5762,-0.0385245,-0.0660472,0.125352,-2.50167,1598537702.901993728
-6.4731,-16.6297,-0.0115973,-0.0472642,0.109198,-2.45543,1598537703.001725696
-6.59937,-16.6924,0.0581999,-0.0692707,0.0839633,-2.51605,1598537703.102285824
-6.77862,-16.6696,0.0529115,-0.0588171,0.054037,-2.57241,1598537703.204187392
-6.86052,-16.7049,-0.0526517,-0.0842811,0.0566608,-2.61996,1598537703.304775680
-7.02189,-16.6806,-0.157722,-0.0843332,0.095847,-2.63126,1598537703.405322240
-7.02794,-16.6835,-0.240414,-0.096076,0.11116,-2.63757,1598537703.504624896
-7.17757,-16.7345,-0.205683,-0.0903529,0.125802,-2.69275,1598537703.604696832
-7.25082,-16.7658,-0.346973,-0.0863467,0.137899,-2.68369,1598537703.704100352
-7.354,-16.8702,-0.382418,-0.117412,0.145439,-2.70757,1598537703.803268608
-7.51687,-16.845,-0.40152,-0.168998,0.123606,-2.75194,1598537703.903266560
-7.67512,-16.8398,-0.3804,-0.163163,0.125464,-2.75924,1598537704.003154176
-7.78074,-16.865,-0.383082,-0.168308,0.129833,-2.73586,1598537704.102168320
-7.90236,-16.9028,-0.396769,-0.197435,0.158316,-2.75857,1598537704.202090496
-8.03978,-16.9673,-0.404731,-0.174178,0.19987,-2.71646,1598537704.301794304
-8.12497,-17.0451,-0.421598,-0.190724,0.196925,-2.72279,1598537704.401362944
-8.22142,-17.0942,-0.395727,-0.201008,0.187841,-2.74271,1598537704.502129664
-8.31063,-17.0931,-0.382119,-0.228939,0.185159,-2.73712,1598537704.602456320
-8.41928,-17.1455,-0.371645,-0.193371,0.206302,-2.70335,1598537704.702997248
-8.50198,-17.1952,-0.424794,-0.137903,0.21017,-2.66655,1598537704.802915072
-8.59951,-17.2032,-0.482472,-0.131911,0.196457,-2.66573,1598537704.903193856
-8.72288,-17.2559,-0.4535,-0.11903,0.17552,-2.65977,1598537705.003770112
-8.8205,-17.2735,-0.435885,-0.120644,0.167773,-2.61443,1598537705.103958272
-8.95748,-17.2943,-0.442088,-0.120774,0.161756,-2.61186,1598537705.204228096
-9.05042,-17.3626,-0.429055,-0.104459,0.199239,-2.60321,1598537705.304475136
-9.17505,-17.4186,-0.387477,-0.0676054,0.237229,-2.58388,1598537705.404529408
-9.23778,-17.4395,-0.439676,-0.0584557,0.211475,-2.60342,1598537705.504548864
-9.37588,-17.4723,-0.432595,-0.0674956,0.183778,-2.64312,1598537705.605214464
-9.46882,-17.5411,-0.422489,-0.0850958,0.164169,-2.64071,1598537705.705425152
-9.61115,-17.5667,-0.282991,-0.097454,0.15416,-2.68242,1598537705.805591808
-9.74274,-17.6751,-0.274877,-0.0750629,0.174112,-2.6685,1598537705.905298176
-9.84785,-17.6704,-0.337993,-0.0600791,0.167041,-2.63761,1598537706.004286720
-9.94124,-17.6484,-0.389082,-0.0673704,0.143666,-2.62328,1598537706.103330560
-10.0561,-17.711,-0.402792,-0.0415058,0.132305,-2.5709,1598537706.202824448
-10.1606,-17.708,-0.377692,-0.00715838,0.145932,-2.51256,1598537706.301979392
-10.2264,-17.7573,-0.373748,-0.00142186,0.163821,-2.50643,1598537706.401971456
-10.4571,-17.8008,-0.432068,0.0216625,0.169292,-2.43853,1598537706.502470144
-10.5714,-17.8813,-0.458808,0.0617135,0.152927,-2.34042,1598537706.602056704
-10.6677,-17.9874,-0.524867,0.0371708,0.129094,-2.3283,1598537706.702539520
-10.7379,-18.0626,-0.521318,0.0569183,0.0775928,-2.28524,1598537706.803378432
-10.832,-18.1417,-0.487074,0.039786,0.076579,-2.27221,1598537706.904060928
-10.9359,-18.2008,-0.436192,0.0480196,0.0562601,-2.22288,1598537707.005063424
-11.0361,-18.3023,-0.404414,0.0854152,0.00904155,-2.17256,1598537707.104896768
-11.135,-18.3419,-0.459473,0.0909689,-0.0256367,-2.10662,1598537707.204882432
-11.2291,-18.3828,-0.468105,0.106012,-0.0609976,-2.04688,1598537707.304422400
-11.3199,-18.4649,-0.440484,0.101888,-0.0586956,-1.9723,1598537707.404078592
-11.4123,-18.5571,-0.449469,0.111415,-0.0586614,-1.94382,1598537707.503975936
-11.4847,-18.603,-0.467998,0.112133,-0.0656559,-1.89034,1598537707.603846400
-11.5882,-18.6265,-0.433601,0.151635,-0.112904,-1.85545,1598537707.703697152
-11.6441,-18.6514,-0.447682,0.128584,-0.13761,-1.84256,1598537707.803640064
-11.7751,-18.7064,-0.505587,0.0999872,-0.154382,-1.82415,1598537707.904354816
-11.8371,-18.7977,-0.535405,0.0904024,-0.166252,-1.83789,1598537708.004295424
-11.915,-18.8701,-0.5036,0.0978343,-0.192852,-1.86955,1598537708.104991488
-12.0091,-18.9387,-0.521781,0.1144,-0.203784,-1.87101,1598537708.205271552
-12.0565,-18.9432,-0.535448,0.0993457,-0.188346,-1.84539,1598537708.304583424
-12.1654,-18.9954,-0.560453,0.076295,-0.20731,-1.82946,1598537708.404174592
-12.2503,-19.0272,-0.494738,0.0615747,-0.195208,-1.83917,1598537708.503460096
-12.3398,-19.0715,-0.546542,0.0479315,-0.14623,-1.90759,1598537708.603739648
-12.4399,-19.1454,-0.488311,0.0341025,-0.114861,-1.98033,1598537708.704212480
-12.5427,-19.1938,-0.479068,0.0156617,-0.0766999,-2.03417,1598537708.804492288
-12.6625,-19.2229,-0.484883,-0.0114153,-0.0594506,-2.11207,1598537708.904565248
-12.7883,-19.2803,-0.468277,-0.0306266,-0.0368656,-2.16528,1598537709.004520448
-12.866,-19.2725,-0.527089,-0.0692174,0.00296352,-2.23446,1598537709.104053760
-12.9515,-19.321,-0.452993,-0.089847,0.0390658,-2.30593,1598537709.203916544
-13.0954,-19.3357,-0.456886,-0.0725511,0.0579039,-2.35842,1598537709.303887104
-13.2371,-19.3667,-0.559883,-0.0796526,0.0662593,-2.42047,1598537709.403480320
-13.406,-19.3736,-0.614658,-0.0887134,0.0741247,-2.47213,1598537709.503322112
-13.5015,-19.2946,-0.667411,-0.0897806,0.11626,-2.47976,1598537709.602878720
-13.6029,-19.3068,-0.679426,-0.0529503,0.122315,-2.49682,1598537709.702231552
-13.7104,-19.3379,-0.699361,-0.0507425,0.156112,-2.53507,1598537709.802203904
-13.8454,-19.4006,-0.725404,-0.0306048,0.162273,-2.55184,1598537709.902418944
-13.9172,-19.4679,-0.720931,-0.061211,0.131367,-2.61299,1598537710.002702080
-14.2721,-19.5747,-0.614538,-0.0507213,0.0881163,-2.65793,1598537710.103721216
-14.2643,-19.573,-0.440849,-0.0622998,0.0513633,-2.68529,1598537710.203721728
-14.451,-19.642,-0.472278,-0.0685252,0.0768095,-2.71384,1598537710.304422400
-14.5641,-19.6352,-0.469845,-0.0548152,0.055711,-2.71734,1598537710.404123392
-14.6583,-19.7035,-0.469484,-0.0867316,0.0361013,-2.7354,1598537710.503733760
-14.805,-19.7454,-0.539931,-0.104975,0.0147638,-2.73392,1598537710.603501824
-14.9098,-19.7182,-0.489549,-0.102646,0.00678605,-2.70552,1598537710.703072256
-15.037,-19.7842,-0.544385,-0.0993164,0.0201386,-2.70271,1598537710.802564608
-15.1088,-19.8494,-0.608226,-0.10596,0.0451931,-2.70592,1598537710.902428160
-15.2267,-19.9201,-0.607763,-0.0886234,0.0588626,-2.69622,1598537711.002640128
-15.3312,-19.9656,-0.571832,-0.0755066,0.0408011,-2.7041,1598537711.102785280
-15.4232,-20.0192,-0.414527,-0.0717208,0.0526068,-2.71456,1598537711.203289088
-15.5674,-20.0901,-0.425897,-0.0838398,0.0626097,-2.7305,1598537711.303835392
-15.7001,-20.1489,-0.428706,-0.0748543,0.123087,-2.71998,1598537711.403970560
-15.7644,-20.1574,-0.400008,-0.0486322,0.137691,-2.69828,1598537711.503948800
-15.8529,-20.2315,-0.479108,-0.0495103,0.122105,-2.69165,1598537711.603951872
-16.0417,-20.2585,-0.349388,-0.0200895,0.110105,-2.67108,1598537711.704188928
-16.1117,-20.3129,-0.407603,-0.0297919,0.0869935,-2.64173,1598537711.803796992
-16.2519,-20.3645,-0.421263,-0.0130074,0.114681,-2.61946,1598537711.903745280
-16.3433,-20.4429,-0.367097,-0.0190604,0.148687,-2.63201,1598537712.003729664
-16.4737,-20.508,-0.410319,0.00388675,0.152996,-2.60761,1598537712.104042496
-16.5659,-20.5623,-0.41122,0.0131592,0.134756,-2.60924,1598537712.203897088
-16.6784,-20.5944,-0.342617,0.0171906,0.136724,-2.60925,1598537712.304165376
-16.7581,-20.6753,-0.329114,-0.0043255,0.165221,-2.61211,1598537712.404210944
-16.97,-20.7527,-0.321193,-0.00486457,0.179117,-2.62217,1598537712.504551936
-17.076,-20.8212,-0.352243,-0.00361941,0.172978,-2.61855,1598537712.604486912
-17.2189,-20.8969,-0.378412,-0.0210105,0.144342,-2.63224,1598537712.704631808
-17.3995,-20.9427,-0.356991,-0.0250556,0.131406,-2.6237,1598537712.804759040
-17.4572,-20.9944,-0.342309,-0.0372291,0.105109,-2.5954,1598537712.904200192
