x,y,z,roll,pitch,yaw,time
0.097943,-0.0107168,0.0649162,-0.0268007,-0.00807994,-0.0164615,1598537689.803521280
0.145894,-0.0562888,0.0297817,-0.00719897,0.0265273,-0.0115415,1598537689.904045312
0.00262471,0.0719584,0.0115186,-0.00285625,0.0002316,0.00327878,1598537690.003894272
0.202315,-0.0636145,-0.0426954,-0.000966617,-0.00402077,-0.00333463,1598537690.104278272
0.128392,-0.0455483,0.0256251,0.0178856,0.00081397,0.0134625,1598537690.204011264
0.124711,-0.0140631,0.112614,-0.0302616,0.003879,0.0119576,1598537690.303720448
0.186525,-0.000304974,-0.112445,0.00838394,0.00978475,0.0360762,1598537690.403648512
0.108901,0.0157334,0.118147,0.0103812,0.000846195,0.0137386,1598537690.503217664
0.180977,-0.0390899,-0.0612112,0.0231227,-0.00347121,0.0174764,1598537690.603367936
0.116925,-0.0181714,0.0817887,0.0209781,0.00813405,0.00552442,1598537690.703396608
0.145609,-0.0536027,0.0175414,0.00586326,-2.60996e-05,-0.00244548,1598537690.803601664
0.0369453,0.0204894,0.019701,0.00525581,0.00422447,-0.00630326,1598537690.903623424
0.0374983,0.0298444,0.0582112,0.00675174,0.0283302,-0.0204988,1598537691.004074496
0.0504257,-0.00902524,0.0776739,-0.012786,0.0107818,-0.049029,1598537691.104701184
0.202904,-0.0741125,-0.0665168,-0.00653755,-0.000925469,-0.0382068,1598537691.205323008
0.153136,-0.0370363,-0.00675096,-0.00394583,-0.0127448,-0.00711511,1598537691.305287168
0.253727,-0.0507524,-0.0683825,-0.0125606,-0.0122214,0.0398482,1598537691.404729856
0.0326125,0.0375751,-0.0265379,0.00288055,-0.0153582,0.036963,1598537691.503613952
0.12579,-0.0193832,0.158843,-0.02553,-0.00507359,0.00256574,1598537691.603115008
0.29131,-0.128579,-0.0947191,-0.00979175,-0.0104992,0.0471244,1598537691.703096832
0.0163529,0.0841624,-0.0458287,0.00485102,-0.0274701,0.0314118,1598537691.802357504
0.292124,-0.159937,-0.208307,0.0164919,-0.0115231,0.00885588,1598537691.902546944
0.0017721,-0.000259591,-0.0292293,0.0338116,-0.0135039,0.00309323,1598537692.002491392
0.161037,-0.055711,0.137527,0.0170888,0.00291067,-0.0163629,1598537692.103115520
0.179484,-0.0751311,-0.0333416,0.00882745,0.00633123,0.00399551,1598537692.203620864
0.0404677,-0.00812565,0.0758955,-0.0060932,-0.00578285,-0.00293817,1598537692.303584512
0.14219,-0.0826796,-0.0223234,-0.0224705,-0.0163581,0.00079643,1598537692.403758592
0.151015,0.00236323,-0.013016,-0.0103506,-0.0178781,0.0213415,1598537692.503445760
0.0463823,-0.00358682,0.0335687,-0.0274779,-0.00413782,0.0139119,1598537692.602852608
0.0613297,-0.0144863,0.0227183,-0.0274195,0.00464123,-0.0106144,1598537692.702665472
0.222938,-0.100332,-0.00817285,-0.00584179,-0.00320989,0.00629498,1598537692.802945280
0.0562222,0.0181524,-0.0447512,-0.00227904,-0.00522557,0.00095055,1598537692.902639872
0.152632,-0.093018,-0.125858,0.033002,-0.0105079,0.0137593,1598537693.002817536
-0.04145,0.190127,0.0687914,0.0204493,-0.00501125,-0.0298628,1598537693.102540288
0.0901361,0.0050699,-0.0500736,-0.00341511,0.00517302,-0.0552074,1598537693.203336704
0.169274,-0.0503148,0.107401,-0.00061115,0.00483234,-0.030757,1598537693.303886592
0.0875903,-0.0259364,0.0152998,-0.00538836,-0.000258783,-0.0584173,1598537693.404139776
0.0592374,0.00504999,-0.0492195,-0.00509691,-0.00141399,-0.0618996,1598537693.504451584
0.102675,-0.0401638,0.00447095,0.017853,0.00970457,-0.0435414,1598537693.604558592
0.0750813,-0.0213231,0.0609352,-0.00568645,0.0191296,-0.0517165,1598537693.704345088
0.106734,-0.0518784,0.0253683,0.00398873,0.0381248,-0.0496285,1598537693.804050176
0.080007,-0.0327652,0.0071505,-0.00264002,0.00811637,-0.0618725,1598537693.903646976
0.00957567,0.0353471,-0.0504481,-0.00378785,-0.00817563,-0.0564185,1598537694.003376640
0.02957,0.0143262,0.00655262,-0.00978587,-0.0155659,-0.0804328,1598537694.103339520
0.121505,-0.0472316,-0.0862428,0.00813334,-0.0153128,-0.0685072,1598537694.203521792
0.0931702,-0.0200207,0.10749,0.00349299,0.00649707,-0.0890488,1598537694.303508480
0.110052,-0.0349349,-0.105651,-0.00648667,0.025827,-0.0753636,1598537694.403532544
0.0315263,0.0349613,-0.0387467,0.0181075,0.00250729,-0.0609523,1598537694.503343360
0.0323618,0.052526,0.121809,-0.0070774,0.0126084,-0.065221,1598537694.603265792
0.221374,-0.059972,-0.170233,-0.00598277,0.00653307,-0.0499439,1598537694.703204608
-0.00696446,0.0632731,0.121193,0.00753753,-0.0120015,-0.0502435,1598537694.802643456
0.174191,-0.00372189,-0.0125183,-0.0189066,-0.0114153,-0.062986,1598537694.902685184
0.0102591,0.0650425,0.0277504,-0.00590674,-0.00465685,-0.0484049,1598537695.002489344
0.153304,-0.0137857,-0.0168674,-0.0137479,0.012825,-0.0555598,1598537695.102608896
0.0332999,0.0505737,-0.00952501,0.0414335,0.0129266,-0.00255482,1598537695.202398720
-0.0126244,0.0136872,0.138919,0.0167709,0.000957449,-0.0420688,1598537695.302222336
0.0712624,0.0043267,0.0213704,0.0111166,-0.0202984,-0.0576174,1598537695.402703616
0.0978145,0.0215757,-0.0202506,-0.0105841,-0.0370823,-0.0546745,1598537695.503401472
0.0762668,-0.00749987,0.110354,-0.0119199,-0.0163305,-0.0523618,1598537695.604009984
0.135571,0.0018521,-0.0985889,-0.00239058,0.0106913,-0.032437,1598537695.704362240
0.0569265,0.046394,0.0429862,0.00850486,-0.00538385,-0.0256837,1598537695.804226048
0.0871371,0.000275186,-0.00968335,-0.00776989,0.00201107,-0.0390773,1598537695.904278784
0.0938071,0.0177805,-0.0162393,-0.00430789,-0.00277582,-0.0276668,1598537696.004132608
0.171014,-0.0339775,-0.0199341,0.00695165,-0.00131514,-0.013818,1598537696.103810304
0.0665213,0.142841,-0.0145623,-0.0130482,0.00289808,-0.00987596,1598537696.203000320
0.178396,-0.027934,-0.0734093,-0.0202783,0.00254838,-0.0236729,1598537696.303184128
0.0690815,0.0302392,-0.0437637,0.00717346,-0.000619053,0.00731245,1598537696.402724096
0.0800281,0.0608202,0.0253003,0.00138146,0.000906667,-0.0191143,1598537696.502637824
0.108206,-0.0182267,-0.00173803,0.00394436,-0.000528607,-0.0357773,1598537696.603169792
0.0943438,0.05173,-0.00200706,0.0200371,0.00298501,-0.0162419,1598537696.703492608
0.0715205,-0.0113144,0.0572718,-0.00084929,0.0100602,-0.0277184,1598537696.803767296
0.147603,0.0220422,-0.0209097,0.00419185,0.0179843,-0.00442205,1598537696.903966464
-0.00712785,-0.00266337,0.107671,0.00150349,0.0107221,-0.0172104,1598537697.003785728
0.125225,0.0109578,-0.0134956,-0.00490881,0.00330287,-0.0132098,1598537697.103819264
0.114794,0.011345,0.014033,0.00240471,0.00453543,0.00022802,1598537697.203604992
0.103421,0.024839,0.0496963,-0.00887258,-0.00951334,0.00454631,1598537697.303470848
0.0860349,-0.0490101,-0.0341685,-0.0108081,0.00388829,-0.0120615,1598537697.403373312
0.047394,0.0592569,0.0741634,0.000189027,-0.00318934,0.0104571,1598537697.503249664
0.125048,-0.0153727,-0.0749653,0.00156221,-0.00884884,0.00362621,1598537697.603335168
0.0147881,0.0643694,0.00835488,0.0304726,-0.0226672,0.0153165,1598537697.703052800
0.108963,-0.0229958,0.0949583,-0.00372824,-0.020753,-0.0343721,1598537697.803430144
0.114424,-0.0796747,-0.0874864,-0.00827563,0.00730171,-0.0433198,1598537697.903967488
0.0960701,0.0475652,-0.0231323,0.0117179,0.0174227,0.00747542,1598537698.004059648
0.142457,-0.0314045,0.00398054,0.0102481,0.00229829,-0.0020405,1598537698.104036096
0.100636,-0.0165722,-0.0324477,0.00979168,-0.0024018,-0.00402263,1598537698.203718912
0.101774,-0.0281434,0.035741,-0.00460793,-0.0101167,0.00238135,1598537698.303409664
0.0626117,-0.0135746,-0.032116,-0.0203857,0.0162242,0.00344478,1598537698.402907392
0.12652,-0.0108987,0.0327426,-0.0148237,0.0155967,-0.00188995,1598537698.502621952
0.155709,-0.0152552,0.0378155,-0.00153739,0.00396373,0.0123978,1598537698.602518528
0.0706989,0.0136098,-0.00803763,0.0125457,0.00222007,0.0209433,1598537698.702190848
0.0711121,-0.00399822,-0.0569845,0.0144498,-0.00589659,-0.00649359,1598537698.802339584
0.096517,-0.0609812,0.128131,0.0129955,0.0151251,0.0153806,1598537698.902828032
-0.0128889,-0.00872718,0.0516138,-0.0268398,0.00803083,-0.0334215,1598537699.002951936
0.1179,0.0151597,-0.0418908,0.00117389,0.00701867,-0.00505009,1598537699.103831808
0.0951914,-0.0134406,0.0620155,0.00614381,0.0116703,-0.00503787,1598537699.204142336
0.109578,-0.0349064,0.0557874,-0.0109198,-0.00137865,-0.00710368,1598537699.304279808
0.124547,-0.0489215,0.0243966,-0.00581394,-0.00986914,0.00061749,1598537699.404285696
0.0873255,-0.00332464,-0.0563389,0.00104936,0.00452702,0.024125,1598537699.503909376
0.118719,-0.0236593,-0.158195,0.0181328,0.0585048,0.0150115,1598537699.603536896
0.0920912,-0.0244413,-0.0131319,0.0159697,0.0253794,0.0219597,1598537699.703383040
-0.00877331,0.0201588,0.196202,0.0270349,0.00831659,0.0184801,1598537699.803111424
0.023853,-0.0155027,0.0540359,0.00966617,-0.000558311,-0.0142283,1598537699.903269376
0.0205228,0.026948,-0.0703958,-0.0675435,0.0483057,-0.0464962,1598537700.003686144
0.0177741,-0.0131731,0.0589973,-0.0446306,0.00745542,-0.0553111,1598537700.104567040
0.0786757,0.0632653,-0.0161099,0.0175195,-0.0292829,-0.00877998,1598537700.204825600
0.0449375,-0.0383919,0.0648234,0.00602873,-0.0292998,-0.0348503,1598537700.304686848
0.0407441,-0.016098,0.0456887,0.0102389,-0.0257994,-0.0216382,1598537700.404611072
0.143765,-0.0502845,0.0402109,-0.00375411,-0.0104621,0.00332348,1598537700.504380416
0.122078,-0.00851949,0.0631759,-0.0131986,-0.0212224,0.020059,1598537700.603583232
0.0982838,-0.0266677,0.0627103,0.029527,0.00943194,0.031424,1598537700.702985728
0.0493557,0.00276942,-0.058988,0.0108714,0.00962266,0.0292636,1598537700.802432768
0.121976,0.00522586,-0.0242261,0.0278633,-0.00167525,0.0287888,1598537700.902303488
0.0774693,0.0463082,0.0721279,0.0286012,0.00897961,-0.00367776,1598537701.002434816
0.10933,-0.0404926,0.134319,-0.00448712,0.00935282,-0.0186152,1598537701.103268352
0.0765932,0.0350656,0.00649281,-0.0259399,0.0121239,-0.0192476,1598537701.203990528
0.212535,0.0415936,-0.133502,0.0169829,0.0238103,-0.00274707,1598537701.304719104
0.0763054,0.00909863,0.00172353,0.0210549,-0.0110444,0.0165973,1598537701.404720128
0.142175,0.000122619,0.0449258,0.0157006,-0.0254953,0.0361353,1598537701.504759552
0.0239512,-0.0446382,0.0175473,-0.0143368,-0.0267595,0.0175134,1598537701.604305664
0.111976,0.0364441,0.0930356,-0.0261425,-0.0394333,0.0641527,1598537701.704070400
0.113118,-0.0592153,0.0292068,0.0107978,-0.0120618,0.0102858,1598537701.803518208
0.0286849,0.0749274,0.161466,0.0197463,0.0178404,0.0286517,1598537701.903376384
0.125314,-0.00225967,0.0631011,-0.00552925,0.0132828,0.0127213,1598537702.003476480
0.0853131,-0.0438776,0.165976,-0.0411275,-0.0162155,-0.00529058,1598537702.103674112
0.0433796,-0.0301394,0.140659,-0.0304336,-0.0323923,-0.0238553,1598537702.204179712
0.0678163,-0.0209508,0.0417369,-0.0297481,-0.00489428,-0.024399,1598537702.304676608
0.0906613,-0.00929446,0.0512171,-0.0447584,0.00356225,-0.0128258,1598537702.404742400
0.118134,0.0115762,0.00442842,0.00396896,0.018354,0.0013967,1598537702.504436736
0.080488,-0.0140421,-0.0829911,0.0558584,-0.0224149,0.0661476,1598537702.603580672
0.0709783,-0.0474772,-0.0469482,-0.000894882,-0.0326338,0.0316627,1598537702.702465792
0.0984692,-0.0320317,0.00374496,-0.00010902,-0.00520056,0.0231225,1598537702.802170880
0.193675,0.0104104,-0.02521,0.0260245,0.0282625,0.0137845,1598537702.901993728
-0.0170077,-0.0538785,0.0114897,0.00401185,-0.0105898,0.0495473,1598537703.001725696
-0.0120783,-0.0228937,0.0238999,-0.0297754,-0.018293,-0.0634702,1598537703.102285824
0.267091,-0.0409132,0.0301787,0.0111572,-0.0226599,-0.0644838,1598537703.204187392
0.0543363,-0.0160368,0.0296627,-0.00725885,0.00506915,-0.0438154,1598537703.304775680
0.258647,-0.0251944,0.0292018,0.0202046,0.0433644,-0.00899423,1598537703.405322240
0.057116,0.0476852,-0.0158069,-0.00235155,0.0194336,-0.0170505,1598537703.504624896
0.218065,-0.0204513,-0.0160306,0.00644512,0.0167179,-0.0503305,1598537703.604696832
0.154114,-0.0209411,-0.0387031,0.0197464,0.0176387,0.0109979,1598537703.704100352
0.0560603,0.00833503,0.0732342,-0.0219474,0.0114963,-0.020502,1598537703.803268608
0.135181,-0.0199599,0.0614421,-0.0434848,-0.0142648,-0.0525015,1598537703.903266560
0.161385,-0.0496731,-0.048454,-0.002481,-0.00052183,0.00117278,1598537704.003154176
0.00210443,0.0395208,0.00972063,-0.00290187,-0.000334983,0.0138608,1598537704.102168320
0.183781,-0.0167287,0.000123972,-0.0174983,0.0300297,-0.0149365,1598537704.202090496
0.235253,0.0551421,-0.07571,0.0166195,0.0276036,0.0475036,1598537704.301794304
-0.0203585,-0.0208352,0.1412,-0.00255044,0.00159686,-0.00240539,1598537704.401362944
0.0439739,-0.00770714,0.0480646,-0.00648487,-0.00337811,-0.00582063,1598537704.502129664
0.0724185,0.0390733,0.0475755,-0.0268769,-0.000756944,-0.00407104,1598537704.602456320
0.175828,0.023589,-0.164355,0.0212179,0.0138283,0.0266555,1598537704.702997248
0.124042,0.00166265,-0.172621,0.0364625,-0.00022681,0.0293866,1598537704.802915072
0.120943,-0.0220922,0.0188602,0.00120661,-0.00808776,-0.00434836,1598537704.903193856
0.128844,-0.0351797,0.0422561,-0.00166006,-0.0137599,0.00393168,1598537705.003770112
0.0986121,0.00520019,0.0178762,-0.0203261,-0.00879255,0.0373254,1598537705.103958272
0.110005,-0.0361848,0.0326606,-0.00516124,-0.00148383,0.00221667,1598537705.204228096
0.0676583,-0.0132895,-0.0677053,0.00814266,0.0256306,0.0149415,1598537705.304475136
0.06147,-0.00116207,-0.0791176,0.030785,0.0128337,0.0267677,1598537705.404529408
0.0387264,0.0139762,0.0425998,0.0076913,-0.0164486,-0.0243126,1598537705.504548864
-0.0623367,-0.00110585,-0.0113566,0.00117435,-0.0244858,-0.0301377,1598537705.605214464
-0.0114146,0.00621243,-0.00295268,-0.0162146,-0.0197012,0.000565978,1598537705.705425152
0.199501,-0.0645079,0.10835,-0.0118946,-0.00473859,-0.0432929,1598537705.805591808
0.151847,-0.038469,-0.127317,0.0181571,0.00632034,0.0227441,1598537705.905298176
0.125475,-0.0356967,0.0320853,0.0182966,-0.00279663,0.0272766,1598537706.004286720
0.0658522,-0.00661908,0.0450047,-0.00108875,-0.00977412,0.00809353,1598537706.103330560
0.178624,-0.0476237,-0.0179034,0.018847,-0.013851,0.053055,1598537706.202824448
0.0868004,-0.0359448,0.00556167,0.0234552,0.0133193,0.0565301,1598537706.301979392
0.136734,-0.0320369,0.0305565,0.00568435,0.0139033,0.00542085,1598537706.401971456
0.239108,-0.0896913,-0.0510251,0.0198561,0.00614948,0.0664412,1598537706.502470144
0.120253,-0.00811342,0.00371254,0.0348697,-0.0171162,0.10159,1598537706.602056704
0.0824466,-0.0422623,0.0495554,-0.0120076,-0.0237204,0.0163492,1598537706.702539520
0.106712,-0.0154664,0.0351877,-0.00213641,-0.0389218,0.0446636,1598537706.803378432
0.079434,0.0186008,0.0749939,-0.0214007,0.00521296,0.0113719,1598537706.904060928
0.131468,-0.0697545,0.0272144,-0.00769561,-0.014221,0.0481273,1598537707.005063424
0.0734564,-0.0483094,0.0132892,0.0118384,-0.0309335,0.0554526,1598537707.104896768
0.128435,-0.0596303,0.00299487,0.0132993,-0.0319699,0.0658714,1598537707.204882432
0.0907761,-0.0683726,-0.00980431,0.00802208,-0.0255079,0.0613934,1598537707.304422400
0.0985616,-0.0316064,0.0434645,0.00964875,0.00439708,0.0738857,1598537707.404078592
0.0995717,-0.0842787,-0.000747423,0.0026836,0.0138494,0.031437,1598537707.503975936
0.0866004,-0.0573692,0.00652073,0.015637,-0.0111427,0.0534483,1598537707.603846400
0.0697432,-0.0712223,-0.029001,0.0224917,-0.0289739,0.0363959,1598537707.703697152
0.0556424,-0.0539659,0.0452319,-0.016612,-0.0242947,0.0166171,1598537707.803640064
0.0819096,-0.133146,-0.0649717,-0.00785114,-0.0351089,0.0186158,1598537707.904354816
0.0294656,-0.0764804,0.0542521,-0.00917932,-0.00334582,-0.00534983,1598537708.004295424
0.0599539,-0.0610235,0.0292762,-0.0094814,-0.0166387,-0.027733,1598537708.104991488
0.0736914,-0.118841,-0.0350602,0.0198428,-0.0148908,-0.00226482,1598537708.205271552
0.0683269,-0.0440913,-0.00761384,-0.00968175,0.0191397,0.021802,1598537708.304583424
0.106405,-0.0934154,0.0119784,-0.0158314,-0.0173901,0.0144759,1598537708.404174592
0.0402765,-0.00725773,0.0167559,-0.0208566,0.00874468,-0.0106172,1598537708.503460096
0.0413598,-0.124308,-0.0531578,-0.0245545,0.0376658,-0.0659499,1598537708.603739648
0.0101777,-0.0562923,0.0207555,-0.0361043,0.03565,-0.0674383,1598537708.704212480
0.0448514,-0.0638243,-0.0024991,-0.0253336,0.0204872,-0.054911,1598537708.804492288
0.0574543,-0.06076,0.0211664,-0.0317508,0.00939502,-0.0777475,1598537708.904565248
0.114998,-0.0866989,0.0117842,-0.0244628,0.0236881,-0.052941,1598537709.004520448
0.129305,-0.0821413,0.00289671,-0.0399482,0.0383837,-0.0734861,1598537709.104053760
0.0557781,-0.0499542,-0.0488624,-0.0240274,0.0236764,-0.0713781,1598537709.203916544
0.132404,-0.0792024,-0.0774754,0.0125956,0.0130492,-0.0508846,1598537709.303887104
0.108116,-0.0636,-0.0349811,0.000819713,0.0101703,-0.0622983,1598537709.403480320
0.150731,-0.0761862,-0.0363079,-0.00280283,0.0133936,-0.0510008,1598537709.503322112
0.126066,-0.0419884,-0.08238,0.00347381,0.0329175,-0.0145219,1598537709.602878720
0.0665914,-0.0365249,-0.018972,0.042262,0.00550092,-0.0186338,1598537709.702231552
0.10941,-0.0414058,-0.0254708,0.00509372,0.0369718,-0.0442676,1598537709.802203904
0.132073,-0.0234341,-0.0321954,0.0158713,0.00258671,-0.0152877,1598537709.902418944
0.0689258,0.00355079,0.0650832,-0.0228355,-0.0246722,-0.0605753,1598537710.002702080
0.176262,-0.0393199,0.0276647,0.0073542,-0.0471037,-0.0354636,1598537710.103721216
0.0345713,0.0385135,0.147789,-0.0221378,-0.0154809,-0.0437722,1598537710.203721728
0.240468,-0.0311745,-0.115126,-0.00840935,0.0240893,-0.0249823,1598537710.304422400
0.131614,0.000566,0.0365885,0.0143076,-0.0189534,-0.00586517,1598537710.404123392
0.0895689,-0.00593804,0.0413719,-0.030937,-0.0145598,-0.01811,1598537710.503733760
0.155198,-0.00201398,-0.0622502,-0.0164254,-0.0171705,0.000948504,1598537710.603501824
0.154632,0.0078385,-0.0233794,-0.00375756,-0.00768087,0.0241377,1598537710.703072256
0.134033,4.3409e-05,0.00833209,0.0028825,0.0102214,0.00780791,1598537710.802564608
0.0818893,0.0182253,-0.0564646,-0.00568575,0.0265933,-0.00320619,1598537710.902428160
0.12185,0.0102837,-0.0460067,0.012925,0.00874362,0.0118127,1598537711.002640128
0.108448,-0.00113622,0.013973,0.00703868,-0.0138492,-0.0116227,1598537711.102785280
0.0632495,0.00293472,0.0778183,-0.017196,0.00374359,-0.0119866,1598537711.203289088
0.193443,-0.000458414,-0.0296189,-0.0117263,0.0087991,-0.0122343,1598537711.303835392
