x,y,z,roll,pitch,yaw,time
-0.985092,0.759792,0.440928,-0.128456,-0.0497858,-3.04937,1598537684.701149952
-1.10675,0.685484,0.308343,-0.132295,-0.0138982,-2.87819,1598537684.802343680
-1.06839,0.535735,0.303042,-0.109178,-0.00283823,-2.72082,1598537684.903285248
-1.10743,0.426873,0.294778,-0.106673,-0.02442,-2.58833,1598537685.004786176
-1.11402,0.370844,0.304058,-0.131711,-0.0550104,-2.48296,1598537685.105835776
-1.14317,0.243759,0.266715,-0.148525,-0.043777,-2.34568,1598537685.206731008
-1.1578,0.156518,0.243102,-0.133205,0.000566444,-2.21227,1598537685.306354176
-1.14559,0.0681117,0.246448,-0.104638,0.0250838,-2.1041,1598537685.405848320
-1.16102,-0.0418529,0.243186,-0.0801486,0.0355535,-2.02364,1598537685.505607168
-1.15753,-0.1398,0.250079,-0.0628983,0.0269643,-1.94191,1598537685.605288192
-1.13857,-0.240038,0.257724,-0.0573485,0.0288538,-1.86279,1598537685.704893696
-1.14405,-0.394864,0.228616,-0.0562038,0.0331698,-1.77763,1598537685.804591360
-1.12689,-0.489717,0.223939,-0.0388565,0.0524868,-1.72446,1598537685.904205056
-1.11209,-0.605079,0.202545,-0.020034,0.0583336,-1.66471,1598537686.004122624
-1.09518,-0.712206,0.19255,0.00269399,0.0417231,-1.60676,1598537686.103940864
-1.06483,-0.794142,0.175817,0.0328601,0.0158313,-1.54853,1598537686.203778304
-1.05232,-0.902498,0.210152,0.0561441,0.00201706,-1.49504,1598537686.303783680
-1.02639,-1.00586,0.21119,0.056729,-0.00856221,-1.48087,1598537686.404072192
-1.00762,-1.12276,0.189551,0.049812,-0.0161356,-1.46933,1598537686.504488960
-0.993004,-1.22086,0.203351,0.0382744,0.00183509,-1.44577,1598537686.604657152
-0.992111,-1.36028,0.183538,0.0350214,-0.00227881,-1.41697,1598537686.704696576
-0.967564,-1.44002,0.201629,0.0349686,-0.00930817,-1.40597,1598537686.804313088
-0.976514,-1.58717,0.11014,0.0608606,-0.00895607,-1.39731,1598537686.904407552
-0.979336,-1.70938,0.09712,0.0888052,0.00321978,-1.35083,1598537687.003885824
-0.939175,-1.79798,0.0697811,0.118015,0.0136008,-1.33249,1598537687.103507712
-0.932546,-1.93796,0.0910963,0.104723,0.0555938,-1.32364,1598537687.203836160
-0.90605,-2.07249,0.0892209,0.0954801,0.0594102,-1.30719,1598537687.303876096
-0.873878,-2.14587,0.114031,0.0664321,0.0207744,-1.31419,1598537687.403861760
-0.862281,-2.32345,0.0875985,0.0425175,-0.0249115,-1.3273,1598537687.504686080
-0.83108,-2.43241,0.162805,0.0478289,-0.0407463,-1.33461,1598537687.604842752
-0.807383,-2.5858,0.155136,0.0571251,0.0013403,-1.34218,1598537687.705112576
-0.771632,-2.73354,0.14102,0.0701874,0.0394242,-1.33667,1598537687.804960768
-0.733315,-2.84395,0.159232,0.0666642,0.0420079,-1.32336,1598537687.904417024
-0.723552,-3.03708,0.118321,0.0727285,0.0371074,-1.31688,1598537688.004270336
-0.683618,-3.16351,0.120338,0.0838026,0.0122617,-1.2754,1598537688.103472384
-0.651809,-3.27959,0.138077,0.0748141,-0.000295296,-1.2926,1598537688.203236608
-0.607339,-3.41458,0.145048,0.0631797,0.0220628,-1.27548,1598537688.303471872
-0.548389,-3.5292,0.140921,0.0604277,0.0136728,-1.25096,1598537688.403352832
-0.497817,-3.6471,0.136183,0.0724691,0.0118762,-1.24259,1598537688.503506944
-0.476632,-3.76344,0.12451,0.101373,-0.0153748,-1.24271,1598537688.603903744
-0.413026,-3.86471,0.145589,0.100712,0.00820194,-1.26114,1598537688.704018432
-0.353095,-3.99491,0.056399,0.104379,0.0253087,-1.25719,1598537688.804470528
-0.283182,-4.14209,0.0815759,0.123831,0.0318402,-1.25176,1598537688.904568320
-0.242255,-4.26048,0.110366,0.113756,0.0452228,-1.2508,1598537689.004402944
-0.206412,-4.38575,0.0893747,0.116214,0.0185781,-1.25477,1598537689.104308736
-0.186254,-4.53992,0.112102,0.103771,-0.00014572,-1.23279,1598537689.203980288
-0.165456,-4.66121,0.125206,0.098734,0.00794589,-1.18716,1598537689.303212032
-0.108142,-4.80344,0.165695,0.0639399,0.0106907,-1.18591,1598537689.403101696
-0.0692071,-4.9371,0.166213,0.0574828,0.0110322,-1.16295,1598537689.503064320
-0.0392434,-5.06067,0.155808,0.065598,0.0170714,-1.14715,1598537689.602999808
0.0104125,-5.19619,0.155639,0.078584,0.000245649,-1.14094,1598537689.703315200
0.0794428,-5.31266,0.188741,0.0602628,-0.0187749,-1.15846,1598537689.803521280
0.149503,-5.45921,0.1955,0.0457878,0.00956913,-1.18022,1598537689.904045312
0.167759,-5.58626,0.204194,0.0382009,0.0133414,-1.15945,1598537690.003894272
0.245348,-5.71434,0.184326,0.0352502,0.0115071,-1.1769,1598537690.104278272
0.283582,-5.83666,0.175725,0.0533778,0.008671,-1.16275,1598537690.204011264
0.342906,-5.94256,0.292573,0.0233847,0.00577658,-1.14794,1598537690.303720448
0.4308,-6.13887,0.176056,0.0328084,0.015442,-1.11724,1598537690.403648512
0.510839,-6.24013,0.196862,0.0386199,0.0370426,-1.09706,1598537690.503217664
0.562722,-6.37718,0.169592,0.0581883,0.0336725,-1.07543,1598537690.603367936
0.601414,-6.51137,0.176432,0.0851586,0.0350501,-1.06805,1598537690.703396608
0.662222,-6.64333,0.189873,0.0800306,0.0417442,-1.07666,1598537690.803601664
0.632665,-6.80956,0.127444,0.0902026,0.0360898,-1.07026,1598537690.903623424
0.703115,-6.96215,-0.0579004,0.0885456,0.0653871,-1.08837,1598537691.004074496
0.670391,-7.10993,-0.107537,0.061823,0.079064,-1.13388,1598537691.104701184
0.685042,-7.22161,-0.0776004,0.0546213,0.0776002,-1.17294,1598537691.205323008
0.733818,-7.35651,-0.163678,0.0358363,0.0568446,-1.18907,1598537691.305287168
0.747786,-7.53022,-0.34318,0.0214737,0.0126562,-1.15015,1598537691.404729856
0.737067,-7.67202,-0.37777,0.0198113,-0.0103481,-1.10988,1598537691.503613952
0.765396,-7.83347,-0.56146,-0.0239889,-0.0326999,-1.09813,1598537691.603115008
0.901951,-7.95665,-0.552918,-0.0435181,-0.0453297,-1.05972,1598537691.703096832
0.960758,-8.06214,-0.533612,-0.0302529,-0.0733714,-1.01816,1598537691.802357504
1.0619,-8.18529,-0.517811,-0.0253167,-0.106366,-1.01573,1598537691.902546944
1.11685,-8.19422,-0.50614,0.00930184,-0.119963,-1.00067,1598537692.002491392
1.19628,-8.30361,-0.438322,0.0372206,-0.11747,-1.0142,1598537692.103115520
1.24124,-8.44703,-0.401918,0.0511206,-0.0985754,-1.01911,1598537692.203620864
1.25821,-8.53246,-0.332422,0.0394343,-0.11516,-1.01759,1598537692.303584512
1.33963,-8.66933,-0.352341,0.00640287,-0.138738,-1.02403,1598537692.403758592
1.38574,-8.79212,-0.371143,-0.00930092,-0.166428,-0.999443,1598537692.503445760
1.40251,-8.89383,-0.318748,-0.042106,-0.172863,-0.974953,1598537692.602852608
1.42745,-8.97617,-0.261055,-0.0675949,-0.166882,-0.984564,1598537692.702665472
1.49793,-9.1294,-0.277929,-0.0813585,-0.178356,-0.98406,1598537692.802945280
1.52661,-9.22391,-0.305585,-0.0865059,-0.181253,-0.977988,1598537692.902639872
1.59473,-9.38528,-0.37603,-0.0650249,-0.190198,-0.975129,1598537693.002817536
1.55377,-9.44157,-0.328026,-0.0243222,-0.195905,-0.984461,1598537693.102540288
1.61695,-9.54477,-0.316748,-0.0105124,-0.186679,-1.03935,1598537693.203336704
1.66318,-9.6695,-0.25349,-0.00742132,-0.149509,-1.07304,1598537693.303886592
1.67244,-9.75624,-0.209865,-0.00527341,-0.144798,-1.1323,1598537693.404139776
1.68962,-9.86582,-0.267055,-0.00490368,-0.149495,-1.19421,1598537693.504451584
1.71999,-10.0125,-0.351259,0.0272301,-0.146453,-1.23675,1598537693.604558592
1.74175,-10.1253,-0.327078,0.034032,-0.118118,-1.29791,1598537693.704345088
1.75649,-10.2472,-0.37762,0.0507265,-0.081004,-1.34846,1598537693.804050176
1.72441,-10.3369,-0.327037,0.0442191,-0.0631479,-1.40768,1598537693.903646976
1.72896,-10.4222,-0.288917,0.0433032,-0.05941,-1.45429,1598537694.003376640
1.73037,-10.5193,-0.294248,0.0367786,-0.0784113,-1.5362,1598537694.103339520
1.77052,-10.6112,-0.256068,0.0432332,-0.094862,-1.60863,1598537694.203521792
1.76506,-10.6991,-0.274968,0.0643252,-0.0958625,-1.70104,1598537694.303508480
1.76927,-10.7917,-0.330537,0.0699632,-0.0556728,-1.77722,1598537694.403532544
1.7547,-10.8739,-0.276363,0.0873694,-0.0438052,-1.83182,1598537694.503343360
1.74939,-10.9539,-0.233477,0.0904817,-0.0283185,-1.89581,1598537694.603265792
1.75659,-11.0584,-0.275769,0.0755682,-0.0110366,-1.9595,1598537694.703204608
1.71028,-11.1375,-0.219042,0.0890473,-0.0196861,-1.99851,1598537694.802643456
1.70081,-11.2199,-0.169763,0.0644538,-0.0275007,-2.07158,1598537694.902685184
1.67723,-11.2951,-0.121366,0.0712053,-0.0424793,-2.11408,1598537695.002489344
1.64266,-11.3725,-0.0912724,0.054675,-0.0313708,-2.17689,1598537695.102608896
1.63076,-11.4495,-0.0612626,0.0826256,-0.0124536,-2.18616,1598537695.202398720
1.56877,-11.5258,-0.0571492,0.110563,-0.0110948,-2.21959,1598537695.302222336
1.51452,-11.6084,-0.0797562,0.115627,-0.0146589,-2.27498,1598537695.402703616
1.49012,-11.6772,-0.0168579,0.114069,-0.0309072,-2.33527,1598537695.503401472
1.4464,-11.7556,-0.0153132,0.101255,-0.0637617,-2.39566,1598537695.604009984
1.4244,-11.8276,-0.0629935,0.0998757,-0.0504508,-2.43804,1598537695.704362240
1.36895,-11.8796,0.0213074,0.114705,-0.0471642,-2.45436,1598537695.804226048
1.27938,-11.9371,0.0600091,0.107838,-0.0396494,-2.493,1598537695.904278784
1.23476,-12.0012,0.0696665,0.100089,-0.0368158,-2.5254,1598537696.004132608
1.18042,-12.0566,0.153881,0.106589,-0.0410746,-2.55378,1598537696.103810304
1.09002,-12.1376,0.105246,0.116011,-0.0446592,-2.53334,1598537696.203000320
1.04795,-12.2073,0.15215,0.0871512,-0.0273074,-2.58325,1598537696.303184128
0.958264,-12.2928,0.0804692,0.0937554,-0.054235,-2.57156,1598537696.402724096
0.868891,-12.3469,0.146988,0.0898077,-0.0416567,-2.57629,1598537696.502637824
0.814995,-12.4272,0.148092,0.0896057,-0.0351617,-2.62289,1598537696.603169792
0.770338,-12.5224,0.155106,0.111063,-0.0417708,-2.64423,1598537696.703492608
0.674809,-12.5937,0.128644,0.125118,-0.0341706,-2.66952,1598537696.803767296
0.570944,-12.6476,0.11412,0.132811,-0.0140541,-2.66831,1598537696.903966464
0.500572,-12.6932,0.107568,0.132117,-0.00144656,-2.68902,1598537697.003785728
0.385796,-12.7686,0.0965528,0.127952,0.000934941,-2.70146,1598537697.103819264
0.301939,-12.8307,0.0351307,0.129113,0.0100313,-2.69743,1598537697.203604992
0.192344,-12.8656,0.0451116,0.118976,-0.0024335,-2.69267,1598537697.303470848
0.086745,-12.918,0.0597795,0.113983,0.00198519,-2.70646,1598537697.403373312
0.00714117,-12.9548,0.0879131,0.107073,-0.00160729,-2.6958,1598537697.503249664
-0.125706,-12.9904,0.0412389,0.108046,-0.00863297,-2.69758,1598537697.603335168
-0.214373,-13.0814,0.0399568,0.138347,-0.0361006,-2.68521,1598537697.703052800
-0.324687,-13.1287,0.08341,0.136253,-0.0510341,-2.72112,1598537697.803430144
-0.46506,-13.1407,0.0564342,0.134317,-0.0342239,-2.76079,1598537697.903967488
-0.585679,-13.1753,0.0980255,0.14421,-0.0044311,-2.73871,1598537698.004059648
-0.75224,-13.1897,0.0967323,0.155557,0.000497574,-2.74587,1598537698.104036096
-0.858875,-13.2136,0.0969788,0.162105,0.00384672,-2.75218,1598537698.203718912
-0.983525,-13.2369,0.101411,0.154841,-0.00738684,-2.75646,1598537698.303409664
-1.09699,-13.2653,0.076549,0.142851,0.0100446,-2.75207,1598537698.402907392
-1.22263,-13.3007,0.0839468,0.131402,0.0332707,-2.74955,1598537698.502621952
-1.36643,-13.3294,0.0995361,0.126402,0.0370187,-2.74489,1598537698.602518528
-1.46491,-13.3633,0.0903136,0.132785,0.0386432,-2.72647,1598537698.702190848
-1.58732,-13.3953,0.0988216,0.12312,0.0210143,-2.73285,1598537698.802339584
-1.73,-13.4222,0.0987093,0.143937,0.0140766,-2.73059,1598537698.902828032
-1.77956,-13.4604,0.0971437,0.124622,0.0327626,-2.74942,1598537699.002951936
-1.93093,-13.4824,0.114211,0.123979,0.0487455,-2.75465,1598537699.103831808
-2.04922,-13.4908,0.166953,0.131258,0.0642622,-2.76256,1598537699.204142336
-2.17443,-13.5111,0.185395,0.120376,0.0696167,-2.77883,1598537699.304279808
-2.29943,-13.5264,0.219608,0.106865,0.0674018,-2.7862,1598537699.404285696
-2.43561,-13.5461,0.226559,0.100965,0.0527614,-2.75881,1598537699.503909376
-2.55586,-13.5752,0.23943,0.132504,0.0916659,-2.73598,1598537699.603536896
-2.64843,-13.6019,0.260046,0.157266,0.138406,-2.72795,1598537699.703383040
-2.77621,-13.6302,0.261285,0.183562,0.143746,-2.69744,1598537699.803111424
-2.89565,-13.6554,0.275391,0.178183,0.148887,-2.70644,1598537699.903269376
-2.99917,-13.6819,0.331088,0.160504,0.163878,-2.7305,1598537700.003686144
-3.13261,-13.7236,0.327758,0.0714278,0.191018,-2.7947,1598537700.104567040
-3.1822,-13.7509,0.362683,0.0846818,0.151787,-2.79939,1598537700.204825600
-3.2879,-13.7342,0.337725,0.0786333,0.122646,-2.84055,1598537700.304686848
-3.39418,-13.7685,0.359149,0.0800013,0.0917841,-2.86854,1598537700.404611072
-3.50831,-13.749,0.381931,0.0747694,0.0803677,-2.86258,1598537700.504380416
-3.57955,-13.7451,0.414001,0.062451,0.0557508,-2.84302,1598537700.603583232
-3.71727,-13.7714,0.408879,0.0960731,0.0579915,-2.81215,1598537700.702985728
-3.80337,-13.791,0.442987,0.113857,0.0676404,-2.78282,1598537700.802432768
-3.90549,-13.811,0.41377,0.144661,0.0595673,-2.75151,1598537700.902303488
-3.9987,-13.825,0.424091,0.169757,0.0731107,-2.75243,1598537701.002434816
-4.1108,-13.864,0.476404,0.161574,0.0915311,-2.76769,1598537701.103268352
-4.22404,-13.9057,0.478412,0.131811,0.0974647,-2.78664,1598537701.203990528
-4.35618,-13.9156,0.439634,0.154661,0.120857,-2.78078,1598537701.304719104
-4.46277,-13.9716,0.429818,0.184228,0.112665,-2.76478,1598537701.404720128
-4.64221,-13.9901,0.413381,0.198792,0.0871297,-2.74116,1598537701.504759552
-4.71226,-13.9981,0.448086,0.181477,0.0530064,-2.73045,1598537701.604305664
-4.84387,-14.051,0.548716,0.159707,0.00255431,-2.67447,1598537701.704070400
-4.93997,-14.0577,0.522779,0.169287,-0.0154837,-2.6638,1598537701.803518208
-5.03064,-14.1174,0.636676,0.194418,-0.00447775,-2.63382,1598537701.903376384
-5.12605,-14.1688,0.652777,0.174381,0.0159791,-2.62126,1598537702.003476480
-5.23498,-14.1925,0.656235,0.122316,-0.00181462,-2.6329,1598537702.103674112
-5.3502,-14.2514,0.685028,0.081748,-0.033139,-2.66269,1598537702.204179712
-5.46924,-14.2734,0.711819,0.0529561,-0.0364678,-2.68519,1598537702.304676608
-5.59473,-14.3437,0.735433,0.00908498,-0.0348904,-2.70111,1598537702.404742400
-5.70266,-14.3763,0.748918,0.00666356,-0.00888474,-2.69764,1598537702.504436736
-5.82961,-14.3923,0.746343,0.0613028,-0.0275035,-2.6329,1598537702.603580672
-5.93556,-14.427,0.76282,0.0676371,-0.0623789,-2.60743,1598537702.702465792
-6.06134,-14.4738,0.753856,0.0656393,-0.0692724,-2.58747,1598537702.802170880
-6.19568,-14.4628,0.708573,0.0959692,-0.0483929,-2.56526,1598537702.901993728
-6.22543,-14.4833,0.744094,0.10047,-0.0651315,-2.52519,1598537703.001725696
-6.27346,-14.4917,0.732678,0.0730223,-0.0797594,-2.59435,1598537703.102285824
-6.4152,-14.4969,0.768001,0.0877071,-0.094812,-2.65354,1598537703.204187392
-6.48613,-14.5125,0.817581,0.0794902,-0.0784389,-2.69675,1598537703.304775680
-6.6792,-14.5646,0.776263,0.0950302,-0.037393,-2.70313,1598537703.405322240
-6.7144,-14.5677,0.822734,0.095631,-0.0107506,-2.7106,1598537703.504624896
-6.89088,-14.6059,0.822482,0.10268,0.0113874,-2.75525,1598537703.604696832
-7.01337,-14.6305,0.822549,0.124744,0.0291766,-2.74265,1598537703.704100352
-7.12816,-14.6599,0.832211,0.0984206,0.041994,-2.76337,1598537703.803268608
-7.25953,-14.6863,0.834205,0.0476157,0.0336375,-2.816,1598537703.903266560
-7.39037,-14.6799,0.825723,0.0506352,0.0314368,-2.8122,1598537704.003154176
-7.51862,-14.7566,0.856793,0.0474726,0.0350413,-2.80464,1598537704.102168320
-7.67346,-14.7755,0.852998,0.0300052,0.065077,-2.8143,1598537704.202090496
-7.81905,-14.8374,0.869633,0.0561825,0.0900705,-2.76033,1598537704.301794304
-7.93318,-14.8923,0.802556,0.0431567,0.0872614,-2.77536,1598537704.401362944
-8.06611,-14.9321,0.837456,0.0334455,0.0801164,-2.78953,1598537704.502129664
-8.17961,-14.9698,0.828583,0.000217377,0.0809722,-2.79498,1598537704.602456320
-8.30964,-15.0113,0.817638,0.0344746,0.09078,-2.76254,1598537704.702997248
-8.43839,-15.0536,0.812538,0.0843286,0.0943694,-2.73254,1598537704.802915072
-8.5492,-15.0784,0.852656,0.086172,0.0894286,-2.73656,1598537704.903193856
-8.72847,-15.1313,0.874346,0.0844069,0.0721837,-2.73564,1598537705.003770112
-8.80464,-15.17,0.813605,0.0644453,0.0613297,-2.69881,1598537705.103958272
-8.93824,-15.2009,0.755108,0.0559696,0.0593002,-2.697,1598537705.204228096
-9.06841,-15.2528,0.749744,0.0692968,0.0987919,-2.67994,1598537705.304475136
-9.19952,-15.2896,0.712645,0.106847,0.126056,-2.65756,1598537705.404529408
-9.23994,-15.3306,0.750607,0.111591,0.111583,-2.68373,1598537705.504548864
-9.37918,-15.3581,0.710993,0.106592,0.0842625,-2.72685,1598537705.605214464
-9.45273,-15.3954,0.73999,0.0909401,0.0602246,-2.73721,1598537705.705425152
-9.60988,-15.3809,0.840605,0.0754871,0.063533,-2.77669,1598537705.805591808
-9.77164,-15.4069,0.74306,0.0962412,0.0728042,-2.75503,1598537705.905298176
-9.90598,-15.4264,0.762244,0.119096,0.0697725,-2.72893,1598537706.004286720
-10.0097,-15.4747,0.771344,0.114883,0.0486432,-2.72326,1598537706.103330560
-10.1967,-15.5321,0.735205,0.13846,0.0264006,-2.67509,1598537706.202824448
-10.2829,-15.5826,0.769657,0.163183,0.0327751,-2.62304,1598537706.301979392
-10.4457,-15.6313,0.826839,0.164487,0.0520993,-2.61534,1598537706.401971456
-10.6438,-15.6413,0.700493,0.18359,0.040906,-2.54252,1598537706.502470144
-10.6621,-15.7671,0.697692,0.217029,0.00618082,-2.45889,1598537706.602056704
-10.7933,-15.8299,0.732555,0.212098,-0.0226747,-2.44731,1598537706.702539520
-10.9201,-15.8727,0.748056,0.215354,-0.0780567,-2.41233,1598537706.803378432
-10.9971,-15.9434,0.815773,0.200562,-0.0787603,-2.39604,1598537706.904060928
-11.1555,-15.9739,0.780493,0.190468,-0.108675,-2.35453,1598537707.005063424
-11.2508,-16.0132,0.818955,0.204314,-0.150746,-2.30659,1598537707.104896768
-11.4028,-16.0528,0.792665,0.21251,-0.203681,-2.24901,1598537707.204882432
-11.5092,-16.1494,0.701611,0.225861,-0.25601,-2.19711,1598537707.304422400
-11.6227,-16.206,0.701037,0.216841,-0.275631,-2.1195,1598537707.404078592
-11.7507,-16.2446,0.773686,0.202017,-0.258177,-2.08786,1598537707.503975936
-11.8702,-16.34,0.707399,0.220887,-0.29336,-2.03888,1598537707.603846400
-11.9726,-16.3574,0.793987,0.228236,-0.321227,-2.00604,1598537707.703697152
-12.0278,-16.4422,0.802372,0.224051,-0.360722,-1.99683,1598537707.803640064
-12.175,-16.4598,0.843543,0.201482,-0.386291,-1.98681,1598537707.904354816
-12.2316,-16.4971,0.838641,0.196854,-0.396555,-1.99906,1598537708.004295424
-12.3418,-16.5143,0.864427,0.20811,-0.413995,-2.03262,1598537708.104991488
-12.5058,-16.5314,0.87573,0.231091,-0.428444,-2.03814,1598537708.205271552
-12.6079,-16.578,0.884853,0.210146,-0.415551,-2.00718,1598537708.304583424
-12.7359,-16.6074,0.883628,0.185857,-0.438947,-1.99505,1598537708.404174592
-12.8237,-16.619,0.925211,0.170757,-0.429265,-1.99979,1598537708.503460096
-12.9258,-16.6603,0.935282,0.180481,-0.380392,-2.06723,1598537708.603739648
-13.0234,-16.7189,0.923113,0.16391,-0.327259,-2.13306,1598537708.704212480
-13.1302,-16.7434,0.904438,0.152445,-0.282191,-2.18151,1598537708.804492288
-13.2446,-16.794,0.891724,0.133807,-0.249712,-2.26041,1598537708.904565248
-13.3661,-16.8308,0.888077,0.129202,-0.22455,-2.31553,1598537709.004520448
-13.4415,-16.8848,0.859117,0.110554,-0.179061,-2.38296,1598537709.104053760
-13.541,-16.9041,0.88592,0.0914621,-0.1334,-2.44992,1598537709.203916544
-13.7036,-16.9313,0.833582,0.113923,-0.107484,-2.49808,1598537709.303887104
-13.8345,-16.9591,0.847093,0.124169,-0.0859658,-2.56164,1598537709.403480320
-14.0007,-16.9931,0.841426,0.12581,-0.0635644,-2.6129,1598537709.503322112
-14.1528,-17.0214,0.805378,0.12667,-0.0176306,-2.62283,1598537709.602878720
-14.2544,-17.0444,0.787502,0.168598,-0.0102172,-2.63903,1598537709.702231552
-14.3672,-17.0672,0.82064,0.173832,0.0385619,-2.67831,1598537709.802203904
-14.4949,-17.082,0.787017,0.187759,0.0467676,-2.69173,1598537709.902418944
-14.5884,-17.1284,0.798744,0.167603,0.0259806,-2.75602,1598537710.002702080
-14.7497,-17.1634,0.763249,0.151219,-0.00392289,-2.81217,1598537710.103721216
-14.7963,-17.1854,0.792247,0.141349,-0.0409567,-2.84728,1598537710.203721728
-14.9656,-17.2201,0.811319,0.119749,-0.00426843,-2.87967,1598537710.304422400
-15.0749,-17.2501,0.813577,0.14023,-0.0221521,-2.89236,1598537710.404123392
-15.1923,-17.2762,0.819896,0.117324,-0.0374266,-2.90821,1598537710.503733760
-15.3312,-17.3005,0.818987,0.0890722,-0.0539607,-2.91144,1598537710.603501824
-15.5073,-17.3403,0.806924,0.0865048,-0.0711655,-2.8948,1598537710.703072256
-15.6251,-17.3881,0.808494,0.0916164,-0.0644938,-2.88721,1598537710.802564608
-15.7731,-17.4325,0.78675,0.09373,-0.0318679,-2.87847,1598537710.902428160
-15.9283,-17.4785,0.789021,0.0996663,-0.0263166,-2.86942,1598537711.002640128
-16.0767,-17.5236,0.742793,0.116591,-0.0414358,-2.87559,1598537711.102785280
-16.2688,-17.5923,0.6277,0.133644,-0.0301209,-2.87639,1598537711.203289088
-16.4002,-17.6325,0.621592,0.109793,-0.023034,-2.8974,1598537711.303835392
-16.5525,-17.6916,0.638934,0.106669,0.0245875,-2.87411,1598537711.403970560
-16.6482,-17.7187,0.733133,0.107428,0.0401078,-2.86526,1598537711.503948800
-16.7748,-17.8134,0.647614,0.135775,0.0299011,-2.85481,1598537711.603951872
-17.0177,-17.8398,0.634764,0.149673,0.0128341,-2.83728,1598537711.704188928
-17.1496,-17.9034,0.690796,0.140931,-0.00535732,-2.81537,1598537711.803796992
-17.3288,-17.9534,0.739478,0.150674,0.0227043,-2.79536,1598537711.903745280
-17.4843,-18.0486,0.705196,0.14118,0.0539594,-2.80649,1598537712.003729664
-17.6846,-18.1053,0.640371,0.162802,0.054963,-2.78809,1598537712.104042496
-17.7947,-18.1728,0.651102,0.170568,0.0342487,-2.79718,1598537712.203897088
-17.9772,-18.194,0.778311,0.17413,0.0409054,-2.80039,1598537712.304165376
-18.0711,-18.2626,0.751616,0.152167,0.058711,-2.80511,1598537712.404210944
-18.2503,-18.2862,0.757085,0.153369,0.0754639,-2.80567,1598537712.504551936
-18.3288,-18.3397,0.698372,0.15649,0.062188,-2.81056,1598537712.604486912
-18.4603,-18.3681,0.727207,0.143382,0.039659,-2.82634,1598537712.704631808
-18.6018,-18.3694,0.691888,0.130138,0.0192136,-2.81662,1598537712.804759040
-18.6509,-18.408,0.732584,0.112607,-0.00394232,-2.79501,1598537712.904200192
-18.7912,-18.4229,0.748159,0.11526,0.0187077,-2.78184,1598537713.004015360
-18.8942,-18.454,0.740443,0.122424,0.0282977,-2.76648,1598537713.103740672
-19.0018,-18.4963,0.727456,0.144688,0.0137996,-2.74696,1598537713.203595776
-19.1072,-18.5567,0.762212,0.157417,0.00575311,-2.76317,1598537713.303491328
