x,y,z,roll,pitch,yaw,time
-0.359932,1.39554,0.105866,-0.0531376,-0.0976273,1.87716,1598537683.902376448
-0.431525,1.35714,0.147855,-0.0847996,-0.0879059,2.01325,1598537684.000984064
-0.484604,1.34021,0.0805994,-0.108674,-0.0997882,2.15512,1598537684.100150016
-0.596141,1.26806,0.025695,-0.123943,-0.109901,2.30347,1598537684.199559680
-0.662583,1.25901,0.0460501,-0.125516,-0.11168,2.46358,1598537684.299474944
-0.772309,1.20106,-0.00830412,-0.140053,-0.138967,2.63862,1598537684.399599872
-0.905307,1.17769,-0.0463576,-0.127171,-0.135701,2.83028,1598537684.500289792
-0.990598,1.093,-0.00104182,-0.126127,-0.109343,3.03308,1598537684.600199168
-1.05876,1.00569,0.0448468,-0.163742,-0.0698991,-3.06215,1598537684.701149952
-1.1822,0.908706,-0.0982257,-0.17548,-0.0319164,-2.89441,1598537684.802343680
-1.21477,0.830399,-0.0662425,-0.158682,-0.0107069,-2.73536,1598537684.903285248
-1.27028,0.725404,-0.0380395,-0.151324,-0.0257248,-2.60018,1598537685.004786176
-1.26474,0.652561,0.0176964,-0.175423,-0.0501211,-2.5006,1598537685.105835776
-1.33651,0.503373,-0.0407081,-0.190659,-0.0340859,-2.36337,1598537685.206731008
-1.3689,0.357285,-0.0701952,-0.169462,0.0115002,-2.23436,1598537685.306354176
-1.38469,0.280819,-0.10866,-0.138336,0.0353878,-2.12821,1598537685.405848320
-1.39902,0.162793,-0.105372,-0.110411,0.0474069,-2.04692,1598537685.505607168
-1.40197,0.0624378,-0.126361,-0.0948441,0.0402122,-1.9659,1598537685.605288192
-1.39939,-0.0445455,-0.114472,-0.0907918,0.0460166,-1.89009,1598537685.704893696
-1.41485,-0.182028,-0.167125,-0.0864253,0.0513381,-1.80161,1598537685.804591360
-1.40963,-0.281665,-0.165071,-0.0748079,0.073855,-1.74927,1598537685.904205056
-1.39925,-0.374399,-0.216039,-0.0495867,0.0757197,-1.68676,1598537686.004122624
-1.40365,-0.474078,-0.247794,-0.0248052,0.0599756,-1.62906,1598537686.103940864
-1.3787,-0.572819,-0.244518,0.00622281,0.0379643,-1.57629,1598537686.203778304
-1.34617,-0.664107,-0.21267,0.0274353,0.0277888,-1.52609,1598537686.303783680
-1.34509,-0.766548,-0.163883,0.0244239,0.0211036,-1.5099,1598537686.404072192
-1.35219,-0.889605,-0.142522,0.0166846,0.0178675,-1.49626,1598537686.504488960
-1.31873,-0.948824,-0.133028,0.00588959,0.0348285,-1.47458,1598537686.604657152
-1.33271,-1.10451,-0.171171,0.0114079,0.0304862,-1.44325,1598537686.704696576
-1.30834,-1.15733,-0.199813,0.0113081,0.0182842,-1.43748,1598537686.804313088
-1.3345,-1.36356,-0.281065,0.0373237,0.0246564,-1.42038,1598537686.904407552
-1.33519,-1.4867,-0.286751,0.0628598,0.0330889,-1.37632,1598537687.003885824
-1.30946,-1.49935,-0.227056,0.077567,0.0436746,-1.36368,1598537687.103507712
-1.29936,-1.65631,-0.279855,0.0658729,0.0756647,-1.35167,1598537687.203836160
-1.29893,-1.79768,-0.312097,0.060111,0.0771049,-1.33135,1598537687.303876096
-1.273,-1.84243,-0.291677,0.0291316,0.0289327,-1.35096,1598537687.403861760
-1.30606,-2.06751,-0.315538,0.0179901,-0.00909184,-1.35634,1598537687.504686080
-1.27272,-2.18457,-0.238738,0.0219221,-0.0194988,-1.36657,1598537687.604842752
-1.27011,-2.30537,-0.19487,0.0257032,0.0351963,-1.36925,1598537687.705112576
-1.25203,-2.4518,-0.256811,0.04212,0.0568729,-1.35724,1598537687.804960768
-1.21197,-2.53551,-0.26865,0.0356805,0.049345,-1.35133,1598537687.904417024
-1.23886,-2.76371,-0.336616,0.0462353,0.0405144,-1.33586,1598537688.004270336
-1.19129,-2.84334,-0.280596,0.0530609,0.0205945,-1.30294,1598537688.103472384
-1.16384,-2.95327,-0.21544,0.0432748,0.011682,-1.31773,1598537688.203236608
-1.14921,-3.10034,-0.263812,0.0402306,0.0259173,-1.29611,1598537688.303471872
-1.11233,-3.18586,-0.238686,0.035152,0.0212837,-1.27504,1598537688.403352832
-1.06254,-3.29051,-0.288358,0.0503287,0.01412,-1.271,1598537688.503506944
-1.05042,-3.45987,-0.274741,0.076585,-0.00509688,-1.26684,1598537688.603903744
-1.01634,-3.48889,-0.123873,0.0685954,0.0100941,-1.2815,1598537688.704018432
-0.954197,-3.62151,-0.208707,0.075072,0.0222247,-1.28047,1598537688.804470528
-0.945464,-3.79557,-0.136938,0.0892324,0.0318366,-1.2713,1598537688.904568320
-0.90974,-3.91525,-0.186008,0.0804291,0.0357606,-1.27298,1598537689.004402944
-0.891712,-4.06222,-0.205663,0.0866531,0.00779345,-1.27463,1598537689.104308736
-0.889615,-4.25478,-0.090063,0.068346,-0.00130352,-1.24633,1598537689.203980288
-0.8278,-4.27866,-0.0708566,0.0633569,0.0147893,-1.21154,1598537689.303212032
-0.790904,-4.42829,-0.0827721,0.0314366,0.00521981,-1.20393,1598537689.403101696
-0.75179,-4.5526,-0.0706799,0.0302424,0.00849555,-1.17903,1598537689.503064320
-0.674747,-4.61416,-0.105027,0.0432663,0.0121706,-1.17174,1598537689.602999808
-0.625153,-4.73476,-0.114693,0.0590515,-0.00237701,-1.16484,1598537689.703315200
-0.563587,-4.8415,-0.00346138,0.0329664,-0.00857956,-1.18355,1598537689.803521280
-0.582952,-5.02988,-0.0217737,0.023448,0.017948,-1.19118,1598537689.904045312
-0.507927,-5.06284,-0.0130358,0.0179922,0.0168105,-1.19247,1598537690.003894272
-0.50411,-5.23558,-0.0462397,0.0189456,0.00983168,-1.18977,1598537690.104278272
-0.470444,-5.34642,-0.0495436,0.034819,0.00901586,-1.1755,1598537690.204011264
-0.427852,-5.46081,0.0226342,0.000831941,0.00535077,-1.16194,1598537690.303720448
-0.392424,-5.55623,0.0888253,0.0223936,0.0315554,-1.11994,1598537690.403648512
-0.339394,-5.60834,0.091865,0.0315467,0.0406974,-1.10269,1598537690.503217664
-0.307523,-5.75311,0.0400682,0.0554506,0.0331657,-1.08234,1598537690.603367936
-0.280005,-5.87155,0.170964,0.0766381,0.0384969,-1.07642,1598537690.703396608
-0.244351,-6.04712,0.15976,0.0788112,0.0391539,-1.07643,1598537690.803601664
-0.236657,-6.06526,0.195851,0.0804556,0.0442395,-1.08243,1598537690.903623424
-0.213794,-6.13856,0.298705,0.0893558,0.0774422,-1.10518,1598537691.004074496
-0.19314,-6.23119,0.319941,0.0695149,0.0918599,-1.15512,1598537691.104701184
-0.167609,-6.34006,0.255115,0.0647209,0.0937707,-1.18748,1598537691.205323008
-0.152794,-6.50872,0.244084,0.0564792,0.0666827,-1.19543,1598537691.305287168
-0.150086,-6.74679,0.249043,0.0510761,0.0501416,-1.15565,1598537691.404729856
-0.0815799,-6.795,0.214881,0.0594623,0.0404888,-1.12306,1598537691.503613952
-0.0224018,-6.88091,0.298385,0.0275374,0.0336542,-1.11852,1598537691.603115008
0.016166,-7.02633,0.317989,0.021901,0.0121136,-1.05992,1598537691.703096832
0.0859,-7.01532,0.305059,0.0332776,-0.0137002,-1.03442,1598537691.802357504
0.120459,-7.18653,0.312852,0.0409488,-0.048583,-1.01921,1598537691.902546944
0.184698,-7.25702,0.398926,0.0847675,-0.0548403,-1.02136,1598537692.002491392
0.208411,-7.38002,0.523977,0.105229,-0.0489034,-1.03315,1598537692.103115520
0.231952,-7.65848,0.470947,0.114021,-0.0403172,-1.0305,1598537692.203620864
0.297442,-7.65121,0.566142,0.101839,-0.053616,-1.03654,1598537692.303584512
0.34302,-7.88737,0.500963,0.0778745,-0.0681489,-1.03727,1598537692.403758592
0.359754,-8.07941,0.524467,0.0651894,-0.0855101,-1.01378,1598537692.503445760
0.415728,-8.1263,0.564357,0.0321809,-0.0960974,-0.994731,1598537692.602852608
0.48945,-8.16959,0.575424,0.00381448,-0.0921961,-1.01021,1598537692.702665472
0.516362,-8.39233,0.558091,-0.00782112,-0.0985319,-0.994281,1598537692.802945280
0.550103,-8.41388,0.491224,-0.0114665,-0.102663,-0.993485,1598537692.902639872
0.572813,-8.65093,0.359313,0.0179763,-0.117388,-0.980102,1598537693.002817536
0.628268,-8.50559,0.454929,0.0466313,-0.122262,-1.01281,1598537693.102540288
0.618697,-8.62096,0.592559,0.0520282,-0.0957945,-1.05915,1598537693.203336704
0.669322,-8.76375,0.625932,0.0551782,-0.0769694,-1.08711,1598537693.303886592
0.684421,-8.87596,0.663707,0.0518917,-0.0708661,-1.14611,1598537693.404139776
0.686772,-8.96324,0.584501,0.0510529,-0.0669157,-1.20801,1598537693.504451584
0.686202,-9.13362,0.57908,0.0786469,-0.0516663,-1.24962,1598537693.604558592
0.673139,-9.24769,0.559506,0.0740963,-0.0233915,-1.30166,1598537693.704345088
0.633321,-9.38941,0.495236,0.0784789,0.0261123,-1.34832,1598537693.804050176
0.614423,-9.44548,0.521655,0.0704815,0.0412127,-1.40869,1598537693.903646976
0.665211,-9.43312,0.45157,0.0644589,0.0366545,-1.46605,1598537694.003376640
0.660142,-9.54105,0.511875,0.0573109,0.0247782,-1.55324,1598537694.103339520
0.670308,-9.59502,0.547245,0.0649519,0.00231448,-1.6152,1598537694.203521792
0.63057,-9.67506,0.568781,0.0624013,0.0160963,-1.69874,1598537694.303508480
0.610378,-9.74237,0.504673,0.0610895,0.0565922,-1.77016,1598537694.403532544
0.630244,-9.77521,0.479549,0.0765717,0.0609455,-1.83007,1598537694.503343360
0.606172,-9.85623,0.601237,0.0616272,0.0756648,-1.89679,1598537694.603265792
0.476582,-10.0839,0.462827,0.0548256,0.0846196,-1.94624,1598537694.703204608
0.485984,-10.132,0.481011,0.049981,0.0752638,-1.9996,1598537694.802643456
0.464699,-10.1893,0.475733,0.0276565,0.0570156,-2.05874,1598537694.902685184
0.44951,-10.2896,0.512645,0.0202982,0.0510374,-2.11194,1598537695.002489344
0.404095,-10.3088,0.480805,0.00647008,0.0652849,-2.15892,1598537695.102608896
0.373215,-10.4,0.593753,0.052715,0.0743108,-2.16377,1598537695.202398720
0.339741,-10.4719,0.639009,0.058194,0.0806259,-2.21029,1598537695.302222336
0.315613,-10.5272,0.625985,0.0602098,0.061956,-2.27054,1598537695.402703616
0.341924,-10.4305,0.543059,0.0423748,0.0319229,-2.31757,1598537695.503401472
0.304496,-10.4565,0.524761,0.0239446,0.0199604,-2.36874,1598537695.604009984
0.219135,-10.5238,0.552181,0.0301195,0.031701,-2.39794,1598537695.704362240
0.182068,-10.5986,0.543746,0.0342079,0.0284732,-2.42301,1598537695.804226048
0.095318,-10.6748,0.533244,0.0273822,0.0325624,-2.46085,1598537695.904278784
0.0259863,-10.7326,0.445661,0.0196591,0.0266363,-2.48753,1598537696.004132608
-0.0380515,-10.7667,0.456846,0.0430774,0.0364969,-2.49249,1598537696.103810304
-0.104147,-10.9464,0.437094,0.0290843,0.0393302,-2.51002,1598537696.203000320
-0.147493,-10.8955,0.408984,0.00854055,0.0374409,-2.51582,1598537696.303184128
-0.229376,-10.9853,0.349899,0.0182472,0.0343064,-2.51134,1598537696.402724096
-0.276337,-11.074,0.350511,0.0207187,0.0407242,-2.5295,1598537696.502637824
-0.336526,-11.0972,0.329743,0.0231832,0.0383608,-2.56228,1598537696.603169792
-0.392512,-11.1688,0.353309,0.0488882,0.0446621,-2.57946,1598537696.703492608
-0.451704,-11.2437,0.368756,0.0531676,0.0660224,-2.60419,1598537696.803767296
-0.542757,-11.3029,0.38325,0.0641339,0.0856804,-2.60445,1598537696.903966464
-0.608393,-11.3402,0.337302,0.0551874,0.102276,-2.62635,1598537697.003785728
-0.713251,-11.3991,0.354449,0.0494957,0.105729,-2.63875,1598537697.103819264
-0.790198,-11.4618,0.300573,0.0516787,0.115945,-2.63674,1598537697.203604992
-0.866632,-11.5019,0.311667,0.0409504,0.10826,-2.63014,1598537697.303470848
-0.906855,-11.4422,0.314274,0.0314526,0.112149,-2.63491,1598537697.403373312
-0.934353,-11.506,0.350982,0.0282537,0.107073,-2.62483,1598537697.503249664
-1.06037,-11.4872,0.232778,0.028949,0.0997351,-2.62278,1598537697.603335168
-1.11429,-11.6025,0.186356,0.0552202,0.0746937,-2.60988,1598537697.703052800
-1.23673,-11.6543,0.161099,0.044407,0.0589477,-2.64475,1598537697.803430144
-1.35301,-11.6614,0.241851,0.0461867,0.0679225,-2.68566,1598537697.903967488
-1.41237,-11.7606,0.223284,0.0592647,0.0934243,-2.67365,1598537698.004059648
-1.57313,-11.7953,0.201414,0.0708565,0.0947284,-2.67565,1598537698.104036096
-1.65877,-11.8235,0.248981,0.0860059,0.0918568,-2.67861,1598537698.203718912
-1.77975,-11.831,0.314386,0.0844358,0.0802413,-2.67461,1598537698.303409664
-1.89281,-11.9261,0.331673,0.0703431,0.101985,-2.67683,1598537698.402907392
-2.01592,-11.9751,0.320015,0.0564609,0.126081,-2.67792,1598537698.502621952
-2.16671,-11.9983,0.329643,0.057402,0.12966,-2.66333,1598537698.602518528
-2.26831,-12.0546,0.309331,0.0682073,0.130274,-2.64814,1598537698.702190848
-2.39269,-12.133,0.291108,0.0628122,0.104885,-2.65751,1598537698.802339584
-2.45134,-12.1281,0.334767,0.0786438,0.12006,-2.63675,1598537698.902828032
-2.56225,-12.1754,0.208472,0.0374469,0.130272,-2.6797,1598537699.002951936
-2.6514,-12.2116,0.155794,0.0408687,0.139898,-2.68405,1598537699.103831808
-2.74849,-12.2128,0.162113,0.0415689,0.15185,-2.68695,1598537699.204142336
-2.83882,-12.2019,0.158422,0.0239578,0.150651,-2.69398,1598537699.304279808
-2.959,-12.219,0.157817,0.0152106,0.142394,-2.69334,1598537699.404285696
-3.05205,-12.2538,0.0902211,0.0222893,0.136671,-2.66707,1598537699.503909376
-3.15861,-12.2918,0.143679,0.0561462,0.194504,-2.64789,1598537699.603536896
-3.23452,-12.2911,0.172171,0.0816414,0.216239,-2.62164,1598537699.703383040
-3.34685,-12.3751,0.0905391,0.0979818,0.220128,-2.60786,1598537699.803111424
-3.43784,-12.435,0.0583134,0.0991253,0.221034,-2.62692,1598537699.903269376
-3.50712,-12.4917,0.237096,0.0369253,0.267028,-2.66327,1598537700.003686144
-3.59047,-12.5016,0.233171,-0.0334526,0.255224,-2.72848,1598537700.104567040
-3.69471,-12.5807,0.213134,-0.0230135,0.214467,-2.73321,1598537700.204825600
-3.76712,-12.5773,0.217313,-0.03176,0.182568,-2.77086,1598537700.304686848
-3.85441,-12.6008,0.256576,-0.0303224,0.148918,-2.79505,1598537700.404611072
-3.93388,-12.5834,0.248868,-0.038769,0.137911,-2.78533,1598537700.504380416
-4.0481,-12.6261,0.285473,-0.0472263,0.116877,-2.76547,1598537700.603583232
-4.16412,-12.6827,0.267721,-0.011838,0.122547,-2.73634,1598537700.702985728
-4.22487,-12.7005,0.311836,0.00928344,0.130872,-2.70642,1598537700.802432768
-4.3014,-12.7348,0.264585,0.0422735,0.128171,-2.67531,1598537700.902303488
-4.36534,-12.7529,0.275385,0.0690056,0.13289,-2.67702,1598537701.002434816
-4.49462,-12.7851,0.316363,0.0611225,0.140375,-2.69453,1598537701.103268352
-4.56387,-12.838,0.292614,0.0283929,0.148335,-2.71464,1598537701.203990528
-4.73263,-12.8702,0.235721,0.0508404,0.175238,-2.71171,1598537701.304719104
-4.85522,-12.9233,0.2119,0.0820707,0.164594,-2.69692,1598537701.404720128
-5.02295,-12.9347,0.194263,0.0979959,0.138976,-2.66868,1598537701.504759552
-5.10099,-12.9924,0.260426,0.0846349,0.110341,-2.65539,1598537701.604305664
-5.20343,-13.044,0.334276,0.0665007,0.0632174,-2.59358,1598537701.704070400
-5.33354,-13.0895,0.304374,0.0764207,0.0468688,-2.58375,1598537701.803518208
-5.34264,-13.1542,0.4798,0.101499,0.064521,-2.55428,1598537701.903376384
-5.43247,-13.1948,0.520558,0.0847025,0.0878011,-2.54318,1598537702.003476480
-5.50641,-13.2704,0.47002,0.0344985,0.0607301,-2.55893,1598537702.103674112
-5.6076,-13.3526,0.550991,-0.00299548,0.0267209,-2.58591,1598537702.204179712
-5.71352,-13.4454,0.557676,-0.0336673,0.0199929,-2.61123,1598537702.304676608
-5.81986,-13.5261,0.5733,-0.0793881,0.0216889,-2.6272,1598537702.404742400
-5.91715,-13.5546,0.534705,-0.0807265,0.0427148,-2.62557,1598537702.504436736
-6.04055,-13.6043,0.529316,-0.0181995,0.0266276,-2.56089,1598537702.603580672
-6.1675,-13.6612,0.555724,-0.0113529,-0.00487331,-2.53219,1598537702.702465792
-6.26774,-13.6816,0.537933,-0.0125782,-0.00991444,-2.50911,1598537702.802170880
-6.42868,-13.7439,0.516912,0.0177006,0.0149383,-2.49358,1598537702.901993728
-6.42928,-13.7196,0.486484,0.0212076,-0.000406552,-2.44808,1598537703.001725696
-6.4387,-13.7043,0.545286,-0.0065027,-0.0147701,-2.51371,1598537703.102285824
-6.65191,-13.7544,0.512886,0.00502266,-0.0421731,-2.57328,1598537703.204187392
-6.72629,-13.7805,0.561074,-0.00819009,-0.0271795,-2.61951,1598537703.304775680
-6.84057,-13.7977,0.562517,0.00952381,0.00877089,-2.61794,1598537703.405322240
-6.94263,-13.8667,0.535518,0.00567132,0.0292927,-2.63899,1598537703.504624896
-7.16052,-13.8883,0.55879,0.012543,0.0476132,-2.68437,1598537703.604696832
-7.27081,-13.9144,0.528265,0.0349878,0.063174,-2.67334,1598537703.704100352
-7.30223,-13.9151,0.552529,0.00930484,0.072532,-2.6909,1598537703.803268608
-7.45205,-13.9875,0.555726,-0.0424669,0.0598732,-2.74539,1598537703.903266560
-7.69245,-14.0624,0.539746,-0.0417065,0.0596411,-2.74954,1598537704.003154176
-7.68996,-14.0428,0.60176,-0.0414018,0.0632104,-2.73082,1598537704.102168320
-7.84236,-14.0877,0.608809,-0.0572595,0.0918288,-2.74253,1598537704.202090496
-7.97376,-14.1552,0.649211,-0.0266682,0.125796,-2.69197,1598537704.301794304
-8.02761,-14.2062,0.645181,-0.036164,0.119019,-2.70415,1598537704.401362944
-8.21187,-14.2779,0.652471,-0.0477868,0.109824,-2.72003,1598537704.502129664
-8.26277,-14.3303,0.704577,-0.0775976,0.111056,-2.72205,1598537704.602456320
-8.38491,-14.3705,0.692262,-0.0425712,0.125909,-2.69036,1598537704.702997248
-8.46244,-14.3999,0.782585,0.0144447,0.130214,-2.65634,1598537704.802915072
-8.51562,-14.4012,0.79359,0.0154785,0.11944,-2.65512,1598537704.903193856
-8.66415,-14.4349,0.791821,0.0134278,0.0997901,-2.65135,1598537705.003770112
-8.73679,-14.4715,0.838203,-0.000133329,0.0911809,-2.61177,1598537705.103958272
-8.86955,-14.5175,0.77829,-0.00756542,0.0829112,-2.61034,1598537705.204228096
-8.98972,-14.5798,0.801419,0.00794286,0.121989,-2.5972,1598537705.304475136
-9.0597,-14.599,0.831723,0.0485065,0.143889,-2.57304,1598537705.404529408
-9.06614,-14.6236,0.756019,0.0457046,0.126204,-2.59675,1598537705.504548864
-9.20659,-14.6575,0.85515,0.0497279,0.102103,-2.63768,1598537705.605214464
-9.19638,-14.678,0.903011,0.0362151,0.0824408,-2.64113,1598537705.705425152
-9.38249,-14.7243,0.962041,0.0187055,0.0779716,-2.68366,1598537705.805591808
-9.52142,-14.7606,0.88904,0.0407585,0.0891221,-2.66051,1598537705.905298176
-9.63307,-14.7844,0.87271,0.063455,0.084098,-2.6318,1598537706.004286720
-9.71546,-14.8325,0.857971,0.0588303,0.0617428,-2.62405,1598537706.103330560
-9.88751,-14.887,0.85026,0.0838995,0.0446838,-2.57405,1598537706.202824448
-9.9346,-14.9485,0.830339,0.106952,0.0519346,-2.52025,1598537706.301979392
-10.0855,-14.9881,0.908162,0.107112,0.071256,-2.51297,1598537706.401971456
-10.3487,-15.0119,0.870101,0.128082,0.0700753,-2.44364,1598537706.502470144
-10.3079,-15.1241,0.867373,0.163215,0.041049,-2.35668,1598537706.602056704
-10.4103,-15.1912,0.867876,0.153915,0.00948,-2.34475,1598537706.702539520
-10.4999,-15.2592,0.956599,0.158638,-0.0398867,-2.30676,1598537706.803378432
-10.5676,-15.3166,1.03993,0.129154,-0.0339037,-2.29071,1598537706.904060928
-10.7256,-15.353,1.03976,0.137037,-0.0659174,-2.24141,1598537707.005063424
-10.8116,-15.3997,1.04266,0.150172,-0.110115,-2.19201,1598537707.104896768
-10.9377,-15.418,1.05665,0.160994,-0.153895,-2.12898,1598537707.204882432
-11.0375,-15.4291,1.07978,0.163228,-0.189383,-2.06807,1598537707.304422400
-11.1122,-15.4908,1.12402,0.158184,-0.198487,-1.99417,1598537707.404078592
-11.2033,-15.5655,1.13435,0.154603,-0.188012,-1.96457,1598537707.503975936
-11.3045,-15.5883,1.14341,0.16275,-0.210644,-1.90945,1598537707.603846400
-11.4147,-15.633,1.13339,0.186738,-0.250474,-1.8762,1598537707.703697152
-11.461,-15.6635,1.17952,0.169291,-0.282909,-1.86764,1598537707.803640064
-11.5666,-15.7294,1.20315,0.151359,-0.308058,-1.85465,1598537707.904354816
-11.6211,-15.7716,1.24174,0.146859,-0.312778,-1.86784,1598537708.004295424
-11.7088,-15.8173,1.27901,0.156902,-0.331711,-1.90135,1598537708.104991488
-11.847,-15.8578,1.29775,0.178971,-0.345613,-1.90362,1598537708.205271552
-11.8951,-15.9014,1.29349,0.160712,-0.331446,-1.87956,1598537708.304583424
-12.0191,-15.9347,1.3038,0.137595,-0.353665,-1.86346,1598537708.404174592
-12.0499,-15.9236,1.35482,0.11827,-0.33717,-1.87289,1598537708.503460096
-12.1565,-15.979,1.3823,0.1199,-0.28568,-1.9406,1598537708.603739648
-12.2488,-16.0359,1.38606,0.100832,-0.236352,-2.00973,1598537708.704212480
-12.3278,-16.0939,1.34883,0.0876767,-0.199662,-2.06444,1598537708.804492288
-12.4313,-16.128,1.31468,0.0668993,-0.178047,-2.14203,1598537708.904565248
-12.5364,-16.145,1.3756,0.0547427,-0.148925,-2.19265,1598537709.004520448
-12.605,-16.1523,1.35809,0.0237381,-0.104204,-2.26139,1598537709.104053760
-12.6881,-16.189,1.36375,0.012026,-0.0749602,-2.33301,1598537709.203916544
-12.8187,-16.212,1.34638,0.033258,-0.0517226,-2.381,1598537709.303887104
-12.9579,-16.2606,1.32825,0.0381414,-0.0401645,-2.44514,1598537709.403480320
-13.0939,-16.314,1.311,0.038581,-0.0217172,-2.49561,1598537709.503322112
-13.2154,-16.3385,1.24386,0.0437457,0.0187663,-2.50708,1598537709.602878720
-13.283,-16.389,1.24051,0.0806598,0.0293047,-2.52773,1598537709.702231552
-13.3927,-16.408,1.24865,0.0875545,0.0701141,-2.56737,1598537709.802203904
-13.5211,-16.4725,1.16845,0.104558,0.0692297,-2.58175,1598537709.902418944
-13.5934,-16.5095,1.11647,0.0706905,0.0494225,-2.64611,1598537710.002702080
-13.7167,-16.5298,1.12716,0.073449,-0.000412133,-2.68123,1598537710.103721216
-13.7076,-16.5451,1.14171,0.0453926,-0.0293605,-2.72275,1598537710.203721728
-13.7918,-16.5627,1.15151,0.0445683,-0.0131798,-2.73423,1598537710.304422400
-13.8964,-16.5959,1.1549,0.0542947,-0.0307515,-2.73872,1598537710.404123392
-13.9684,-16.6238,1.20009,0.0262501,-0.0443976,-2.75569,1598537710.503733760
-14.0982,-16.6868,1.23365,0.0149333,-0.066087,-2.75477,1598537710.603501824
-14.2461,-16.7254,1.23334,0.010432,-0.0772463,-2.73232,1598537710.703072256
-14.3542,-16.7652,1.28868,0.017634,-0.0580288,-2.72412,1598537710.802564608
-14.4312,-16.818,1.27346,0.0108442,-0.0307074,-2.72644,1598537710.902428160
-14.5714,-16.888,1.18426,0.0252014,-0.0269349,-2.71334,1598537711.002640128
-14.6834,-16.9424,1.23367,0.0303935,-0.0357,-2.7262,1598537711.102785280
-14.7673,-16.9996,1.28084,0.0118349,-0.0290847,-2.74067,1598537711.203289088
-14.9334,-17.0555,1.31987,0.00343867,-0.0200122,-2.75226,1598537711.303835392
-15.0389,-17.1104,1.32517,0.0108774,0.0349282,-2.73366,1598537711.403970560
-15.1727,-17.1636,1.32297,0.0337525,0.0387581,-2.71776,1598537711.503948800
-15.2389,-17.2243,1.32473,0.0361598,0.025411,-2.71261,1598537711.603951872
-15.3982,-17.2633,1.34002,0.0523213,0.0108183,-2.68716,1598537711.704188928
-15.4783,-17.3224,1.4039,0.0430003,-0.00545906,-2.66129,1598537711.803796992
-15.6181,-17.3938,1.37992,0.0513121,0.0307738,-2.63981,1598537711.903745280
-15.6991,-17.4415,1.31982,0.0379938,0.059307,-2.65245,1598537712.003729664
-15.8236,-17.5152,1.29215,0.0616409,0.0632613,-2.62864,1598537712.104042496
-15.9119,-17.5781,1.29815,0.0703334,0.0426721,-2.63356,1598537712.203897088
-16.0726,-17.6295,1.38712,0.0705828,0.0492445,-2.63679,1598537712.304165376
-16.1293,-17.6915,1.32909,0.0457128,0.0714169,-2.63888,1598537712.404210944
-16.2947,-17.7295,1.32306,0.0454921,0.0857216,-2.6424,1598537712.504551936
-16.3822,-17.7902,1.29619,0.0503234,0.0713142,-2.64468,1598537712.604486912
-16.4894,-17.8354,1.28672,0.0349736,0.0464013,-2.65756,1598537712.704631808
-16.689,-17.8676,1.30678,0.0246576,0.0269326,-2.64857,1598537712.804759040
-16.7275,-17.9488,1.29193,0.00281772,0.00651482,-2.62584,1598537712.904200192
-16.8634,-17.9863,1.38826,0.00868529,0.0299663,-2.61644,1598537713.004015360
-16.9815,-18.0436,1.34964,0.016102,0.0419009,-2.60324,1598537713.103740672
-17.0903,-18.0996,1.31858,0.0394607,0.0317104,-2.58272,1598537713.203595776
