x,y,z,roll,pitch,yaw,time
0.082605,0.0126573,0.0174705,-2.6374e-05,-0.00664024,0.0112338,1598537686.804313088
0.142833,-0.0361987,-0.0916134,0.0259738,0.00065422,0.00864009,1598537686.904407552
0.119765,-0.0246865,-0.0126147,0.0284198,0.0149702,0.0456622,1598537687.003885824
0.0953152,0.0173856,-0.0286871,0.0291592,0.0119675,0.0173519,1598537687.103507712
0.137289,-0.0236888,0.0261556,-0.013516,0.0427423,0.00383342,1598537687.203836160
0.13681,-0.00658053,0.00645862,-0.0101442,0.00551915,0.0159284,1598537687.303876096
0.0776155,0.014695,0.028198,-0.0287027,-0.0391265,-0.00329163,1598537687.403861760
0.175224,-0.0352914,-0.0205,-0.0237082,-0.0464538,-0.0100502,1598537687.504686080
0.115101,0.00708441,0.0721264,0.00512475,-0.0161319,-0.00663091,1598537687.604842752
0.154242,-0.0135072,-0.0133339,0.00894773,0.0416755,-0.0095727,1598537687.705112576
0.152015,0.000541845,-0.0139656,0.0130137,0.038336,0.00331866,1598537687.804960768
0.115483,0.0132252,0.0219076,-0.00404213,0.00351364,0.0130882,1598537687.904417024
0.191189,-0.0399436,-0.0303168,0.00579297,-0.00445741,0.00678627,1598537688.004270336
0.132238,0.00738062,0.00640737,0.00958065,-0.0217343,0.0431818,1598537688.103472384
0.120085,-0.00174106,0.0194272,-0.00877333,-0.0139507,-0.0160877,1598537688.203236608
0.142014,0.00619016,0.00648464,-0.0116392,0.023575,0.0154002,1598537688.303471872
0.126877,0.0229086,-0.00278005,-0.00327537,-0.00681896,0.0249963,1598537688.403352832
0.127873,0.0107382,-0.00364488,0.011929,-0.00128728,0.00846436,1598537688.503506944
0.117093,-0.0181479,-0.00899289,0.0288782,-0.027188,0.00185596,1598537688.603903744
0.11667,0.0293922,0.0163972,-0.000950123,0.0215872,-0.0207304,1598537688.704018432
0.143001,0.00846582,-0.0893241,0.00361999,0.0174177,0.00221449,1598537688.804470528
0.160883,0.0240326,0.0269,0.0193132,0.00706166,0.00471613,1598537688.904568320
0.124273,0.00576071,0.0322986,-0.0101163,0.0133978,-0.000707806,1598537689.004402944
0.130996,-0.00705663,-0.0143766,0.00259708,-0.0269228,-0.000919553,1598537689.104308736
0.152354,-0.0255964,0.0287241,-0.0128383,-0.0160433,0.0240131,1598537689.203980288
0.121325,-0.0191339,0.0151495,-0.00493073,0.0127728,0.0445454,1598537689.303212032
0.153014,0.00402458,0.0415112,-0.0348043,0.00285449,0.000972047,1598537689.403101696
0.138486,-0.0139396,0.00289526,-0.00668579,0.00181042,0.0228888,1598537689.503064320
0.125431,-0.0219905,-0.00777084,0.00794677,0.00693803,0.0154227,1598537689.602999808
0.143937,-0.0102726,0.00296812,0.0128723,-0.0163815,0.00730866,1598537689.703315200
0.134634,0.0167692,0.0319166,-0.0183211,-0.0203372,-0.0159748,1598537689.803521280
0.16244,0.00567236,0.00337523,-0.0148913,0.0269771,-0.0234363,1598537689.904045312
0.124344,-0.0310047,0.011315,-0.00777625,0.00472077,0.0205706,1598537690.003894272
0.148667,0.0192091,-0.0186334,-0.00271229,-0.00249728,-0.0173643,1598537690.104278272
0.127721,-0.0118849,-0.0067174,0.0179682,-0.0023345,0.0142406,1598537690.204011264
0.119723,0.0187055,0.117059,-0.0301158,-0.00209939,0.0149401,1598537690.303720448
0.215764,-0.00310486,-0.115231,0.00925618,0.0103832,0.0304664,1598537690.403648512
0.125755,0.0283103,0.021833,0.0054983,0.0222539,0.0194545,1598537690.503217664
0.146538,-0.0171881,-0.0212099,0.0187764,-0.00252442,0.021729,1598537690.603367936
0.136142,-0.02903,0.01314,0.0267234,0.00180506,0.00728254,1598537690.703396608
0.144374,-0.00868882,0.0193208,-0.0048245,0.00593906,-0.00914486,1598537690.803601664
0.134817,-0.109068,-0.0482867,0.00990521,-0.0051236,0.00683384,1598537690.903623424
0.174254,-0.0275111,-0.177417,-0.00102271,0.0275554,-0.020648,1598537691.004074496
0.118733,-0.100881,-0.0331773,-0.0236624,0.00967959,-0.0464101,1598537691.104701184
0.104689,-0.0315497,0.0403513,-0.00407128,-0.00380632,-0.0387788,1598537691.205323008
0.149498,-0.0113656,-0.0742036,-0.0175401,-0.0215938,-0.0149493,1598537691.305287168
0.176345,-0.0578004,-0.167794,-0.0165808,-0.0427219,0.040509,1598537691.404729856
0.125482,-0.0683785,-0.0315438,-0.00215987,-0.0221241,0.0407632,1598537691.503613952
0.155296,-0.0500991,-0.18435,-0.0436821,-0.0221155,0.0121825,1598537691.603115008
0.172032,0.0654144,0.00448996,-0.018289,-0.0135705,0.0380614,1598537691.703096832
0.121522,-0.00090288,0.0137869,0.0151308,-0.0298577,0.0402082,1598537691.802357504
0.158644,0.0213079,0.00482987,0.00513051,-0.0330524,0.00141413,1598537691.902546944
0.0375797,0.0417836,0.00878589,0.0362169,-0.0139832,0.0146014,1598537692.002491392
0.142105,0.00829903,0.0511035,0.0263009,0.00235639,-0.013455,1598537692.103115520
0.148785,-0.0368582,0.0204839,0.0133188,0.0186988,-0.00558347,1598537692.203620864
0.0880972,-0.0271601,0.0625927,-0.0115436,-0.0164856,0.00235539,1598537692.303584512
0.155898,-0.00413913,-0.0379514,-0.0337827,-0.0238141,-0.00545137,1598537692.403758592
0.125015,-0.0246905,-0.0362836,-0.0123028,-0.0275755,0.0244359,1598537692.503445760
0.101998,-0.0412287,0.0356133,-0.0287509,-0.00670786,0.0240641,1598537692.602852608
0.090851,-0.0273419,0.0415889,-0.0271429,0.00636702,-0.00921709,1598537692.702665472
0.161518,-0.02301,-0.0459789,-0.0136755,-0.0114816,-0.000280416,1598537692.802945280
0.0881706,-0.0247654,-0.0461613,-0.00407106,-0.00337556,0.00571763,1598537692.902639872
0.15638,-0.0248657,-0.10281,0.0219996,-0.00915545,0.00202332,1598537693.002817536
0.0322623,-0.0681291,0.0383285,0.0389366,-0.00510762,-0.00950516,1598537693.102540288
0.120809,-0.00417182,-0.0125815,0.00309623,0.0102465,-0.0537025,1598537693.203336704
0.140414,-0.0237479,0.0376078,-0.00316283,0.0374142,-0.0329432,1598537693.303886592
0.0862383,-0.0335068,0.030879,-0.00668727,0.00488704,-0.0586089,1598537693.404139776
0.0971417,-0.0305929,-0.072122,-0.00856708,-0.00464829,-0.0612402,1598537693.504451584
0.133397,-0.0251954,-0.105371,0.0257953,0.00311489,-0.0420706,1598537693.604558592
0.116022,-0.0162154,0.0077733,-0.00208033,0.0264004,-0.0614962,1598537693.704345088
0.114558,-0.0208487,-0.0638188,0.0107579,0.035228,-0.0516479,1598537693.804050176
0.0842229,-0.0487718,0.0464443,-0.011214,0.0146963,-0.0599313,1598537693.903646976
0.0871908,-0.00791964,0.0330657,-0.00380855,0.00160978,-0.0466464,1598537694.003376640
0.0960831,-0.0103453,-0.0106173,-0.0112502,-0.0227137,-0.0807695,1598537694.103339520
0.0959112,0.038049,0.0293817,0.000874229,-0.0192932,-0.0714516,1598537694.203521792
0.0858534,-0.0033061,-0.027036,0.0125328,-0.00537177,-0.0918458,1598537694.303508480
0.0855235,0.0120551,-0.0649588,-0.00150457,0.0349421,-0.0785188,1598537694.403532544
0.0863183,0.00603193,0.049147,0.0144711,0.00794398,-0.055247,1598537694.503343360
0.0805291,0.0189116,0.0378913,0.000486938,0.00976091,-0.0650619,1598537694.603265792
0.0954303,0.0359372,-0.0484572,-0.0165379,0.0114021,-0.0649957,1598537694.703204608
0.0913611,-0.00862866,0.0565341,0.0131012,-0.0115767,-0.038234,1598537694.802643456
0.0798677,0.0297021,0.0452545,-0.0258016,-0.0143261,-0.0720581,1598537694.902685184
0.0786304,0.0183923,0.0451615,0.00563112,-0.0177068,-0.0414135,1598537695.002489344
0.085338,0.0122884,0.0256841,-0.0190572,0.00653298,-0.0634108,1598537695.102608896
0.0709212,0.0355162,0.0258968,0.0276532,0.0183813,-0.0102841,1598537695.202398720
0.0981557,-0.00630678,0.00342347,0.0275676,-0.00141159,-0.0334304,1598537695.302222336
0.0983593,0.00404907,-0.0242949,0.0046143,-0.00966735,-0.0546538,1598537695.402703616
0.069103,0.0328708,0.0584903,-0.00226122,-0.0231161,-0.057996,1598537695.503401472
0.0868575,0.0224387,-0.00371804,-0.0145612,-0.0395562,-0.0561623,1598537695.604009984
0.0618851,0.0325743,-0.0553046,-0.00399245,0.00890806,-0.0434557,1598537695.704362240
0.080059,0.0117497,0.0795909,0.0140191,0.00163826,-0.0165471,1598537695.804226048
0.107446,-0.00841252,0.0348654,-0.00860191,0.00301315,-0.0392073,1598537695.904278784
0.0745842,0.0246845,0.00407312,-0.00897692,-0.000688149,-0.0324963,1598537696.004132608
0.0794334,0.0218987,0.0795556,0.00549335,-0.00708509,-0.0277859,1598537696.103810304
0.11801,0.0114123,-0.0550527,0.0102834,-0.00140084,0.0206837,1598537696.203000320
0.0763754,0.037985,0.0394065,-0.0309499,0.0114068,-0.051564,1598537696.303184128
0.119394,0.0184374,-0.0768655,0.00690041,-0.0258108,0.0139781,1598537696.402724096
0.107852,0.00295635,0.0607513,-0.00421001,0.0120799,-0.00588344,1598537696.502637824
0.0885246,0.0385951,-0.00607087,-0.0020446,0.00224823,-0.0469652,1598537696.603169792
0.0861476,0.0606124,-0.00144112,0.0207244,-0.00849785,-0.0206376,1598537696.703492608
0.116771,0.0135102,-0.0330668,0.0130332,0.00473835,-0.025967,1598537696.803767296
0.116445,-0.00155226,-0.0184641,0.00770964,0.0201109,-0.00130486,1598537696.903966464
0.0833393,0.00744904,-0.00878691,-0.000962985,0.00975074,-0.0222005,1598537697.003785728
0.136153,0.0159418,-0.0134297,-0.00417274,0.000722307,-0.0126424,1598537697.103819264
0.102398,0.0124973,-0.0634398,0.00115248,0.00953643,0.00283752,1598537697.203604992
0.113835,-0.0140535,0.0130414,-0.0101921,-0.0117482,0.00632444,1598537697.303470848
0.117931,0.0031124,0.0141113,-0.00501577,0.00275027,-0.0142186,1598537697.403373312
0.0876492,0.00305096,0.0281433,-0.00692547,-0.00235697,0.0109967,1598537697.503249664
0.135113,-0.0300808,-0.0439283,0.000967547,-0.00717501,-0.00101286,1598537697.603335168
0.119157,0.0436069,-0.0070544,0.0303794,-0.025975,0.0152529,1598537697.703052800
0.12137,-0.000684684,0.0395705,-0.00332686,-0.0197588,-0.0334601,1598537697.803430144
0.131493,-0.0505,-0.0271192,-0.00386126,0.0112294,-0.0415676,1598537697.903967488
0.126193,-0.0075866,0.0386593,0.0106105,0.0324742,0.0179028,1598537698.004059648
0.158854,-0.0518267,0.0055081,0.0113179,0.0038491,-0.00778947,1598537698.104036096
0.107592,-0.0188092,0.00325349,0.00655382,0.0023301,-0.00675913,1598537698.203718912
0.124179,-0.0245565,0.00899056,-0.00725718,-0.011777,-0.00241081,1598537698.303409664
0.115637,-0.0200842,-0.0228929,-0.0119812,0.0179002,0.00165145,1598537698.402907392
0.129583,-0.01359,0.010744,-0.0115124,0.0233486,-0.000811166,1598537698.502621952
0.143239,-0.0255524,0.0239195,-0.00515542,0.0043256,0.00412103,1598537698.602518528
0.104198,-0.00739651,-0.00447302,0.0057224,0.00393876,0.0180597,1598537698.702190848
0.124504,-0.0181461,0.0158702,-0.00943791,-0.0183185,-0.00399631,1598537698.802339584
0.1416,-0.0313833,0.00676916,0.0207664,-0.00660736,0.00309707,1598537698.902828032
0.0607051,0.014938,-0.00288379,-0.0190421,0.0157953,-0.0213101,1598537699.002951936
0.147648,-0.0345144,0.0264106,-0.000484429,0.0152099,-0.00717146,1598537699.103831808
0.110027,-0.0293369,0.0622777,0.00765533,0.0144238,-0.00974542,1598537699.204142336
0.122379,-0.0238284,0.0297305,-0.00982063,0.00319239,-0.0167954,1598537699.304279808
0.119634,-0.0246821,0.0459341,-0.0129951,-0.00307978,-0.00703226,1598537699.404285696
0.133741,-0.0270601,0.0189898,-0.0077119,-0.0116147,0.0287559,1598537699.503909376
0.121561,-0.0158994,0.0210178,0.0302752,0.0410131,0.018713,1598537699.603536896
0.0933216,-0.00799135,0.0306054,0.0238804,0.0473854,0.00171289,1598537699.703383040
0.126965,-0.022199,0.0226943,0.0221523,0.0100635,0.0289688,1598537699.803111424
0.115444,-0.0224181,0.0356532,-0.00408376,0.0034361,-0.009688,1598537699.903269376
0.0955977,-0.00680323,0.0730214,-0.0140695,0.0105885,-0.0260286,1598537700.003686144
0.13769,-0.0117674,0.0215509,-0.0783076,0.0170483,-0.066623,1598537700.104567040
0.04826,0.0119699,0.0441624,0.0140903,-0.0394596,-0.00182732,1598537700.204825600
0.0966478,-0.0519441,-0.00609243,0.00020312,-0.0323663,-0.0382727,1598537700.304686848
0.108234,0.0040724,0.0347148,0.00478086,-0.032909,-0.0253743,1598537700.404611072
0.102091,-0.046891,0.0361377,-0.0057817,-0.0109034,0.00683557,1598537700.504380416
0.064616,-0.0205208,0.0390202,-0.0138947,-0.0230735,0.0213192,1598537700.603583232
0.139437,-0.0151846,0.00360698,0.0319318,0.00418529,0.0306079,1598537700.702985728
0.0857051,-0.00545531,0.0398475,0.0161178,0.0124367,0.0282098,1598537700.802432768
0.104384,-0.0195273,-0.0201242,0.0287421,-0.00443756,0.0319664,1598537700.902303488
0.0907281,-0.020051,0.018838,0.025139,0.0132692,-0.00286375,1598537701.002434816
0.114399,0.00395648,0.0610401,-0.00706953,0.0155968,-0.0180916,1598537701.103268352
0.11997,-0.000373059,0.0132616,-0.0280035,0.00283851,-0.0195718,1598537701.203990528
0.130491,-0.0398133,-0.0211559,0.0222444,0.023956,0.00269432,1598537701.304719104
0.119817,0.0153176,0.00233223,0.0276562,-0.00563059,0.0169628,1598537701.404720128
0.1744,-0.0474302,0.0120837,0.011919,-0.0207613,0.0278126,1598537701.504759552
0.064344,-0.0115646,0.0436,-0.0183348,-0.0313326,0.0172319,1598537701.604305664
0.136266,0.0154718,0.106966,-0.0245934,-0.0394328,0.0642138,1598537701.704070400
0.0888834,-0.0409142,-0.0194513,0.00954178,-0.0161118,0.0134011,1598537701.803518208
0.10971,0.0300507,0.108703,0.0256502,0.0158932,0.0277048,1598537701.903376384
0.108448,0.00159438,0.0156019,-0.020015,0.0224963,0.00836481,1598537702.003476480
0.106226,-0.0321872,0.0109059,-0.0519015,-0.0195418,-0.00837364,1598537702.103674112
0.129377,-0.00113886,0.0289125,-0.0406411,-0.0347249,-0.0257408,1598537702.204179712
0.116582,-0.0333961,0.0257547,-0.029518,-0.00516259,-0.0221453,1598537702.304676608
0.144412,0.00879344,0.0179198,-0.0444446,0.00072885,-0.0159634,1598537702.404742400
0.111938,-0.0164242,0.00973641,-0.00230366,0.0260359,0.00322596,1598537702.504436736
0.121498,-0.0400813,-0.00338825,0.055227,-0.0182059,0.0648487,1598537702.603580672
0.109834,-0.0204538,0.0147427,0.00702112,-0.0332602,0.0275323,1598537702.702465792
0.131284,-0.0248451,-0.0155378,-0.000741499,-0.00554473,0.0203288,1598537702.802170880
0.105044,-0.0833331,-0.0473159,0.0318673,0.0222729,0.0207737,1598537702.901993728
0.0377719,0.00415959,0.0334891,0.00650831,-0.012869,0.0414168,1598537703.001725696
0.0432339,-0.0222003,-0.0120951,-0.0317302,-0.021619,-0.0671225,1598537703.102285824
0.126177,-0.0672598,0.0303384,0.0100845,-0.0194478,-0.0576634,1598537703.204187392
0.0743248,-0.0157061,0.0442821,-0.0122322,0.0124496,-0.0443442,1598537703.304775680
0.192863,-0.04042,-0.0535643,0.0149762,0.0404079,-0.00962211,1598537703.405322240
0.0348648,-0.00784921,0.0461527,0.000292203,0.0258117,-0.00997185,1598537703.504624896
0.176309,-0.0390159,0.00158534,0.00664917,0.0177641,-0.0465591,1598537703.604696832
0.122742,-0.0230439,0.00384639,0.0219103,0.0189871,0.0107022,1598537703.704100352
0.116838,-0.0157932,0.0151586,-0.0256984,0.0101488,-0.0221345,1598537703.803268608
0.131623,-0.0231381,0.00984845,-0.0484687,-0.0134247,-0.051532,1598537703.903266560
0.122142,-0.0480463,-0.00209215,0.00289222,-0.00201744,0.00389207,1598537704.003154176
0.145112,0.0328377,0.0340302,-0.00339918,0.00398306,0.00736116,1598537704.102168320
0.152444,-0.0331975,0.00312573,-0.0171474,0.0295458,-0.0110582,1598537704.202090496
0.156342,0.0126044,0.0264918,0.0227009,0.0266889,0.0529913,1598537704.301794304
0.131871,0.00535268,-0.0558286,-0.0116681,-0.00363522,-0.0147902,1598537704.401362944
0.134816,-0.00837216,0.047233,-0.00847395,-0.00773869,-0.0137963,1598537704.502129664
0.119851,-0.00376625,0.000847706,-0.0327908,0.000674573,-0.00546615,1598537704.602456320
0.136833,-0.0051424,0.000123692,0.0316338,0.00985724,0.0323052,1598537704.702997248
0.135167,-0.00810841,0.00746685,0.0471493,0.00465728,0.0297287,1598537704.802915072
0.107262,-0.0169775,0.0520652,0.00222131,-0.00525937,-0.00356977,1598537704.903193856
0.182934,-0.0186316,0.039932,-0.00185914,-0.0171026,0.00239048,1598537705.003770112
0.0894113,0.000835295,-0.0546992,-0.0225627,-0.00766814,0.0375419,1598537705.103958272
0.137295,-0.0324871,-0.0481846,-0.00858676,-0.00190863,0.00193607,1598537705.204228096
0.139913,-0.00892559,0.00343746,0.0122779,0.0403887,0.0147504,1598537705.304475136
0.136792,-0.0270355,-0.0219031,0.0353304,0.0287616,0.0202742,1598537705.404529408
0.0496165,0.0220755,0.0424417,0.0080549,-0.0171219,-0.0243272,1598537705.504548864
0.14063,-0.0392877,-0.0198534,-0.000150681,-0.0318334,-0.0396849,1598537705.605214464
0.0796159,0.00828566,0.0351431,-0.0148076,-0.0249975,-0.00772722,1598537705.705425152
0.132478,-0.0649407,0.115159,-0.0130066,-0.000235863,-0.0395425,1598537705.805591808
0.166254,-0.0399323,-0.0843945,0.0193919,0.0108891,0.0208459,1598537705.905298176
0.130015,-0.0297245,0.0317207,0.0209894,-0.000491954,0.0262001,1598537706.004286720
0.11347,0.00469428,0.0166122,-0.0046305,-0.0203059,0.00813084,1598537706.103330560
0.195742,-0.0264103,-0.0237824,0.0213523,-0.0165204,0.0503955,1598537706.202824448
0.0987484,0.0113589,0.0358472,0.0235254,0.013525,0.0506355,1598537706.301979392
0.163614,-0.0277115,0.0679821,0.00102328,0.0203181,0.00445063,1598537706.401971456
0.182633,-0.108815,-0.100532,0.0157523,0.00099734,0.0735883,1598537706.502470144
0.0860548,0.0921584,-0.0163812,0.030638,-0.0187441,0.0885803,1598537706.602056704
0.141157,-0.0255423,0.0422266,-0.00506075,-0.0256861,0.0175162,1598537706.702539520
0.125246,-0.0444926,0.0225352,0.00394586,-0.0468029,0.0458127,1598537706.803378432
0.109486,0.014033,0.0576945,-0.0134932,0.00277246,0.0160157,1598537706.904060928
0.133833,-0.0924931,-0.0280885,-0.00669995,-0.0211596,0.0464263,1598537707.005063424
0.0987816,-0.0337118,0.0349264,0.0191639,-0.032455,0.0545629,1598537707.104896768
0.125891,-0.0936288,-0.0272844,0.0170089,-0.0406256,0.0660713,1598537707.204882432
0.120595,-0.046587,-0.110546,0.0239529,-0.040812,0.0602319,1598537707.304422400
0.108609,-0.0637316,-0.0151344,0.0112568,-0.00312958,0.0773441,1598537707.404078592
0.115681,-0.0778261,0.0609526,-0.00617138,0.0234983,0.0261518,1598537707.503975936
0.12038,-0.0757499,-0.0869168,0.0315404,-0.0253452,0.0530789,1598537707.603846400
0.0841638,-0.0671546,0.0817271,0.0169083,-0.0205065,0.0365475,1598537707.703697152
0.0976933,-0.0193681,-0.0198018,-0.00142211,-0.0365323,0.0173425,1598537707.803640064
0.0864238,-0.121005,0.039268,-0.0190814,-0.0228828,0.0147354,1598537707.904354816
0.0509738,-0.041188,-0.0181489,-0.00924496,-0.0123431,-0.00900979,1598537708.004295424
0.0665901,-0.0912803,0.0182774,-0.00166607,-0.0233074,-0.0266846,1598537708.104991488
0.0854018,-0.141408,0.00412761,0.0207368,-0.0151817,-0.00193053,1598537708.205271552
0.0835239,-0.0747061,-0.011309,-0.0080264,0.0188623,0.0246716,1598537708.304583424
0.0733552,-0.108345,-0.0113559,-0.0194236,-0.0206159,0.0156276,1598537708.404174592
0.0599297,-0.0706725,0.0314016,-0.0171239,0.00871232,-0.00603149,1598537708.503460096
0.0770213,-0.0787209,-0.010962,-0.0181322,0.0366551,-0.0699103,1598537708.603739648
0.086482,-0.065472,-0.0365282,-0.040826,0.0403242,-0.070796,1598537708.704212480
0.0675108,-0.0831895,-0.0294594,-0.0269797,0.0365098,-0.0532456,1598537708.804492288
0.0993419,-0.070411,-0.0317147,-0.0401791,0.0196704,-0.0803939,1598537708.904565248
0.101464,-0.0735696,-0.0200051,-0.0180488,0.017408,-0.0565711,1598537709.004520448
0.0821075,-0.0249432,-0.0456252,-0.0334658,0.0360658,-0.0716519,1598537709.104053760
0.0888899,-0.0528806,0.0170883,-0.0308557,0.0376648,-0.0710182,1598537709.203916544
0.134373,-0.0889004,-0.0629839,0.0161402,0.0212822,-0.0500491,1598537709.303887104
0.122133,-0.0559067,0.00681081,0.00364853,0.0139698,-0.0653443,1598537709.403480320
0.156586,-0.0645182,-0.0112786,-0.00261117,0.0157835,-0.0535298,1598537709.503322112
0.143023,-0.0575393,-0.0383076,0.000110064,0.0443195,-0.0156337,1598537709.602878720
0.0993063,-0.0326154,-0.0156343,0.0416573,0.00530617,-0.0169993,1598537709.702231552
0.110205,-0.0285258,0.0373296,0.0048173,0.0414878,-0.0469235,1598537709.802203904
0.12199,-0.0482147,-0.0209179,0.0144582,0.00576606,-0.0146288,1598537709.902418944
0.10368,0.0042219,0.0160876,-0.0168589,-0.0323187,-0.059298,1598537710.002702080
0.163533,-0.0330091,-0.0261172,-0.0147864,-0.0388106,-0.0504071,1598537710.103721216
0.0512948,0.0100069,0.0276043,-0.0100476,-0.0419013,-0.029127,1598537710.203721728
0.172751,-0.0140223,0.014125,-0.0229236,0.0317365,-0.0372499,1598537710.304422400
0.11336,0.000848695,0.00168533,0.0204146,-0.0192725,-0.0104673,1598537710.404123392
0.120332,-0.00315674,0.00413648,-0.0232612,-0.0173409,-0.0135474,1598537710.503733760
0.14064,-0.00911362,-0.0051446,-0.0283887,-0.0167987,-0.00127217,1598537710.603501824
0.179567,-0.00336697,-0.0215656,-0.00166821,-0.015667,0.0180709,1598537710.703072256
0.125775,0.0168959,-0.00888463,0.00565155,0.00729921,0.00697088,1598537710.802564608
0.152609,0.0027475,-0.0320318,0.00262932,0.0332857,0.00571131,1598537710.902428160
0.161824,0.00376411,-0.00325321,0.00622654,0.00637225,0.00848652,1598537711.002640128
0.153825,-0.00142103,-0.0504017,0.0167519,-0.0156576,-0.00462364,1598537711.102785280
0.198406,0.00127652,-0.124411,0.0170126,0.0111453,-0.00210911,1598537711.203289088
0.137173,0.00294311,-0.0107311,-0.0244548,0.00421833,-0.0217626,1598537711.303835392
0.162432,0.0218586,0.0112771,-0.00269474,0.0498826,0.017952,1598537711.403970560
