x,y,z,roll,pitch,yaw,time
-0.491565,1.09995,-0.0240864,-0.186308,-0.113533,2.65421,1598537684.399599872
-0.681565,1.04391,-0.0616436,-0.169283,-0.0968823,2.84382,1598537684.500289792
-0.723108,0.944652,-0.0721054,-0.16894,-0.0699419,3.0448,1598537684.600199168
-0.767741,0.855061,-0.0845597,-0.195598,-0.0276069,-3.05193,1598537684.701149952
-0.873058,0.751865,-0.260425,-0.197769,0.0169272,-2.88597,1598537684.802343680
-0.836262,0.644942,-0.232377,-0.169892,0.0411997,-2.72815,1598537684.903285248
-0.865417,0.487452,-0.188486,-0.15798,0.0314766,-2.59777,1598537685.004786176
-0.860844,0.408608,-0.0747318,-0.17676,0.00985269,-2.49382,1598537685.105835776
-0.929242,0.305002,-0.125272,-0.183685,0.028124,-2.35595,1598537685.206731008
-0.929843,0.206514,-0.159659,-0.158439,0.0750624,-2.22471,1598537685.306354176
-0.905864,0.130339,-0.21578,-0.11844,0.0957753,-2.11701,1598537685.405848320
-0.90737,0.0253292,-0.265105,-0.0867144,0.10337,-2.0359,1598537685.505607168
-0.904448,-0.0853181,-0.251855,-0.0663741,0.095656,-1.95548,1598537685.605288192
-0.884179,-0.173708,-0.240816,-0.0579795,0.0999529,-1.87808,1598537685.704893696
-0.901039,-0.336793,-0.300344,-0.0483142,0.101334,-1.79187,1598537685.804591360
-0.902666,-0.420594,-0.338697,-0.0291077,0.116439,-1.73726,1598537685.904205056
-0.881248,-0.53204,-0.401918,-0.00539527,0.116987,-1.6783,1598537686.004122624
-0.878861,-0.627208,-0.430865,0.0226875,0.100985,-1.62054,1598537686.103940864
-0.829048,-0.720205,-0.446173,0.0556277,0.0724515,-1.56778,1598537686.203778304
-0.810663,-0.813602,-0.403692,0.0809873,0.0586169,-1.51732,1598537686.303783680
-0.796475,-0.934202,-0.346779,0.0778285,0.0512637,-1.50262,1598537686.404072192
-0.790333,-1.04947,-0.327082,0.0688251,0.0477631,-1.49138,1598537686.504488960
-0.779017,-1.13352,-0.336077,0.0561331,0.0609893,-1.47103,1598537686.604657152
-0.780775,-1.28969,-0.383127,0.0599194,0.0566306,-1.44007,1598537686.704696576
-0.772512,-1.33209,-0.394046,0.0612768,0.0489876,-1.43257,1598537686.804313088
-0.785207,-1.51974,-0.487788,0.0845254,0.0509697,-1.41638,1598537686.904407552
-0.771106,-1.65084,-0.498067,0.111729,0.0634214,-1.37201,1598537687.003885824
-0.756166,-1.71123,-0.512147,0.135814,0.0755244,-1.35724,1598537687.103507712
-0.745765,-1.87407,-0.586116,0.12387,0.110362,-1.34452,1598537687.203836160
-0.739084,-2.00468,-0.630067,0.118868,0.109014,-1.32577,1598537687.303876096
-0.689579,-2.07019,-0.58107,0.0899762,0.0769106,-1.33187,1598537687.403861760
-0.678467,-2.24209,-0.599178,0.059395,0.030472,-1.34931,1598537687.504686080
-0.655482,-2.36732,-0.541639,0.0625214,0.0164353,-1.35975,1598537687.604842752
-0.655734,-2.53828,-0.535306,0.0682786,0.0497265,-1.36636,1598537687.705112576
-0.680218,-2.65294,-0.642191,0.0848665,0.0790268,-1.35496,1598537687.804960768
-0.628313,-2.73268,-0.630037,0.0815591,0.0803645,-1.34767,1598537687.904417024
-0.638738,-2.97387,-0.717977,0.0888551,0.0721176,-1.33757,1598537688.004270336
-0.569345,-3.05679,-0.677243,0.0981871,0.0514739,-1.29996,1598537688.103472384
-0.522696,-3.1746,-0.650143,0.087753,0.0427793,-1.31711,1598537688.203236608
-0.489519,-3.33423,-0.693666,0.0815443,0.059608,-1.29974,1598537688.303471872
-0.425462,-3.43957,-0.67138,0.0760593,0.054699,-1.28021,1598537688.403352832
-0.365917,-3.54686,-0.719485,0.0907034,0.0506636,-1.27536,1598537688.503506944
-0.346735,-3.7187,-0.737197,0.114592,0.0274959,-1.27772,1598537688.603903744
-0.334462,-3.77282,-0.659988,0.118915,0.0501097,-1.29579,1598537688.704018432
-0.280874,-3.87553,-0.750146,0.120857,0.0655232,-1.29235,1598537688.804470528
-0.266177,-4.05042,-0.732941,0.1397,0.0724822,-1.28429,1598537688.904568320
-0.20565,-4.1776,-0.782552,0.129782,0.0784463,-1.28372,1598537689.004402944
-0.197782,-4.32409,-0.805721,0.134606,0.0525751,-1.28772,1598537689.104308736
-0.159398,-4.55191,-0.717555,0.120426,0.0410786,-1.26346,1598537689.203980288
-0.0703644,-4.64072,-0.700384,0.118448,0.0479218,-1.22582,1598537689.303212032
-0.0265963,-4.79598,-0.641681,0.0870022,0.0498325,-1.22283,1598537689.403101696
0.0270022,-4.94883,-0.65271,0.0857128,0.0489777,-1.1993,1598537689.503064320
0.126656,-5.03127,-0.671367,0.0970312,0.0538279,-1.19199,1598537689.602999808
0.183773,-5.17981,-0.668664,0.113886,0.0399657,-1.18542,1598537689.703315200
0.212597,-5.28232,-0.550992,0.0925885,0.0294632,-1.2041,1598537689.803521280
0.242391,-5.46894,-0.61303,0.0807454,0.0516895,-1.21544,1598537689.904045312
0.340458,-5.51229,-0.599649,0.0766957,0.053018,-1.20827,1598537690.003894272
0.326776,-5.73743,-0.645493,0.0778406,0.0518941,-1.21317,1598537690.104278272
0.375098,-5.8697,-0.646772,0.0958849,0.0504182,-1.20044,1598537690.204011264
0.427433,-5.99923,-0.561358,0.0627316,0.0447969,-1.18804,1598537690.303720448
0.413476,-6.19295,-0.635919,0.0771837,0.0594107,-1.15013,1598537690.403648512
0.493946,-6.29727,-0.629924,0.0858346,0.0686653,-1.13354,1598537690.503217664
0.550378,-6.47326,-0.686403,0.108944,0.0608508,-1.11548,1598537690.603367936
0.589049,-6.62346,-0.664869,0.135365,0.0628858,-1.10816,1598537690.703396608
0.639147,-6.78979,-0.698092,0.135152,0.065466,-1.11317,1598537690.803601664
0.72033,-6.83994,-0.669737,0.142184,0.066211,-1.1183,1598537690.903623424
0.807206,-6.98418,-0.666221,0.146539,0.0993488,-1.13785,1598537691.004074496
0.846707,-7.12379,-0.622745,0.130315,0.119538,-1.18544,1598537691.104701184
0.870957,-7.36189,-0.697567,0.119387,0.11786,-1.22723,1598537691.205323008
0.890207,-7.49623,-0.728878,0.113802,0.0997889,-1.23575,1598537691.305287168
0.909408,-7.68508,-0.66456,0.111375,0.0758454,-1.19663,1598537691.404729856
1.0037,-7.76183,-0.678743,0.11558,0.056264,-1.16503,1598537691.503613952
1.08651,-7.89941,-0.519947,0.0887982,0.0509721,-1.16204,1598537691.603115008
1.07801,-8.08129,-0.573489,0.0805575,0.0274974,-1.10983,1598537691.703096832
1.15157,-8.12773,-0.542992,0.0950052,0.00227012,-1.07395,1598537691.802357504
1.1531,-8.30072,-0.59987,0.103466,-0.0295337,-1.066,1598537691.902546944
1.27021,-8.3194,-0.55338,0.141644,-0.0385893,-1.06277,1598537692.002491392
1.27527,-8.4354,-0.456409,0.160992,-0.031695,-1.07343,1598537692.103115520
1.32764,-8.55818,-0.467903,0.175734,-0.0144281,-1.07714,1598537692.203620864
1.40596,-8.63295,-0.353409,0.160472,-0.0251319,-1.08211,1598537692.303584512
1.46719,-8.73358,-0.326709,0.127927,-0.0383712,-1.091,1598537692.403758592
1.48993,-8.86634,-0.269865,0.116156,-0.0555017,-1.06749,1598537692.503445760
1.50616,-8.95807,-0.244978,0.0905103,-0.063809,-1.04586,1598537692.602852608
1.54334,-9.04195,-0.197316,0.0631383,-0.0568012,-1.05521,1598537692.702665472
1.60237,-9.21149,-0.182684,0.0496473,-0.0619351,-1.05319,1598537692.802945280
1.65417,-9.28274,-0.21451,0.0470056,-0.0664218,-1.05165,1598537692.902639872
1.69532,-9.47782,-0.361901,0.0695949,-0.081323,-1.04365,1598537693.002817536
1.64621,-9.49761,-0.288918,0.106576,-0.0813227,-1.05753,1598537693.102540288
1.68969,-9.65554,-0.264466,0.110043,-0.0678988,-1.10679,1598537693.203336704
1.72863,-9.79858,-0.375793,0.104193,-0.0400237,-1.13217,1598537693.303886592
1.70802,-9.91794,-0.363157,0.101101,-0.0308523,-1.18981,1598537693.404139776
1.73846,-9.9953,-0.455135,0.0963799,-0.0266827,-1.24951,1598537693.504451584
1.733,-10.1667,-0.568833,0.114477,-0.0229937,-1.28916,1598537693.604558592
1.67938,-10.3256,-0.554709,0.108789,0.00729913,-1.34322,1598537693.704345088
1.72274,-10.4262,-0.658392,0.119248,0.0443912,-1.39402,1598537693.804050176
1.72345,-10.5289,-0.672447,0.109005,0.0565198,-1.45562,1598537693.903646976
1.76978,-10.6135,-0.728561,0.0989748,0.0524704,-1.50925,1598537694.003376640
1.7736,-10.7272,-0.708732,0.0830087,0.0426923,-1.59126,1598537694.103339520
1.75921,-10.8647,-0.720142,0.0869523,0.0293969,-1.65668,1598537694.203521792
1.75984,-10.9482,-0.644161,0.0908558,0.0418782,-1.74644,1598537694.303508480
1.76308,-11.0242,-0.674345,0.0857654,0.0897677,-1.8209,1598537694.403532544
1.77316,-11.1093,-0.710539,0.0980355,0.0913956,-1.88057,1598537694.503343360
1.77839,-11.2067,-0.680624,0.0883852,0.100992,-1.94549,1598537694.603265792
1.68545,-11.3763,-0.893478,0.0806272,0.110223,-1.99533,1598537694.703204608
1.70222,-11.3973,-0.778245,0.0806132,0.104749,-2.04367,1598537694.802643456
1.67102,-11.5053,-0.743204,0.0471326,0.0990599,-2.11362,1598537694.902685184
1.64725,-11.5488,-0.65081,0.043346,0.0914383,-2.1612,1598537695.002489344
1.56575,-11.6558,-0.632204,0.0278898,0.105683,-2.21615,1598537695.102608896
1.5456,-11.7546,-0.731805,0.059886,0.111382,-2.22324,1598537695.202398720
1.49086,-11.7867,-0.658691,0.0700755,0.114707,-2.26563,1598537695.302222336
1.45843,-11.8566,-0.720547,0.0686845,0.106454,-2.32269,1598537695.402703616
1.43825,-11.933,-0.733633,0.0615223,0.070526,-2.38135,1598537695.503401472
1.35212,-11.9941,-0.620799,0.0501566,0.0521859,-2.43336,1598537695.604009984
1.2707,-12.0917,-0.668649,0.0503779,0.0637961,-2.46371,1598537695.704362240
1.23614,-12.1234,-0.604313,0.0559477,0.0603391,-2.48633,1598537695.804226048
1.15708,-12.1892,-0.598964,0.047853,0.0639007,-2.52536,1598537695.904278784
1.08534,-12.2314,-0.60425,0.0411338,0.0645419,-2.55044,1598537696.004132608
0.920968,-12.266,-0.640806,0.0543879,0.0597863,-2.56324,1598537696.103810304
0.93564,-12.3416,-0.583219,0.0498123,0.0634078,-2.5608,1598537696.203000320
0.744561,-12.3916,-0.640195,0.0263445,0.06749,-2.58195,1598537696.303184128
0.678459,-12.436,-0.667418,0.0356082,0.0667479,-2.57557,1598537696.402724096
0.654802,-12.502,-0.663362,0.0362882,0.0727176,-2.5901,1598537696.502637824
0.538906,-12.4957,-0.739086,0.0351784,0.0732352,-2.62247,1598537696.603169792
0.459895,-12.5603,-0.82387,0.0585697,0.0736849,-2.63682,1598537696.703492608
0.40153,-12.6131,-0.758926,0.0664358,0.0964256,-2.66193,1598537696.803767296
0.259629,-12.6945,-0.777403,0.0728638,0.111942,-2.66383,1598537696.903966464
0.189749,-12.762,-0.783522,0.0663392,0.126209,-2.68622,1598537697.003785728
0.0797733,-12.7966,-0.820142,0.057419,0.129074,-2.69678,1598537697.103819264
-0.011699,-12.8534,-0.829408,0.0609287,0.139918,-2.69603,1598537697.203604992
-0.11941,-12.9173,-0.832293,0.0556166,0.133433,-2.69224,1598537697.303470848
-0.238252,-12.9488,-0.828686,0.0507146,0.138095,-2.70341,1598537697.403373312
-0.281597,-13.006,-0.834996,0.0481685,0.132952,-2.69322,1598537697.503249664
-0.428041,-13.0307,-0.886171,0.0446198,0.13246,-2.69418,1598537697.603335168
-0.474571,-13.0939,-0.878204,0.0765433,0.108824,-2.67296,1598537697.703052800
-0.581731,-13.1272,-0.775123,0.0710332,0.0908871,-2.70868,1598537697.803430144
-0.718677,-13.084,-0.779244,0.0662585,0.101944,-2.74813,1598537697.903967488
-0.789864,-13.1568,-0.791913,0.0800448,0.127283,-2.73529,1598537698.004059648
-0.975704,-13.1554,-0.853144,0.0910985,0.127447,-2.73989,1598537698.104036096
-1.08365,-13.1679,-0.908443,0.0993362,0.125416,-2.7444,1598537698.203718912
-1.20503,-13.1698,-0.904423,0.0925538,0.115713,-2.74443,1598537698.303409664
-1.31901,-13.1947,-0.91499,0.0787302,0.134819,-2.7413,1598537698.402907392
-1.4429,-13.2725,-0.924518,0.0662294,0.15759,-2.74144,1598537698.502621952
-1.64276,-13.2887,-0.963843,0.0684759,0.155367,-2.7255,1598537698.602518528
-1.75807,-13.3116,-0.980691,0.0753569,0.159481,-2.70515,1598537698.702190848
-1.83465,-13.3509,-1.00218,0.0647268,0.14165,-2.71275,1598537698.802339584
-1.99819,-13.3431,-1.0452,0.0907851,0.132502,-2.70285,1598537698.902828032
-2.04252,-13.3953,-1.02657,0.0567053,0.149761,-2.73381,1598537699.002951936
-2.18839,-13.4559,-1.05798,0.0605332,0.162451,-2.73907,1598537699.103831808
-2.32617,-13.4832,-1.06339,0.0656338,0.173421,-2.7451,1598537699.204142336
-2.49146,-13.4852,-1.03366,0.0510056,0.176713,-2.75781,1598537699.304279808
-2.63354,-13.4947,-1.06962,0.0443635,0.167429,-2.75896,1598537699.404285696
-2.72275,-13.5226,-1.05143,0.053053,0.164699,-2.7325,1598537699.503909376
-2.83405,-13.5608,-1.05541,0.0866697,0.215791,-2.71251,1598537699.603536896
-3.03014,-13.5839,-1.1099,0.105062,0.231664,-2.69149,1598537699.703383040
-3.10459,-13.6374,-1.14575,0.123743,0.226796,-2.67391,1598537699.803111424
-3.17837,-13.6665,-1.17924,0.123253,0.227127,-2.69015,1598537699.903269376
-3.28084,-13.6987,-0.906062,0.0643285,0.279434,-2.72781,1598537700.003686144
-3.26216,-13.6655,-0.719601,0.00538594,0.273432,-2.78258,1598537700.104567040
-3.33247,-13.6946,-0.773166,0.0129283,0.233499,-2.78565,1598537700.204825600
-3.42092,-13.6744,-0.77431,0.00538968,0.205142,-2.82269,1598537700.304686848
-3.5218,-13.6943,-0.753563,0.00653411,0.17218,-2.84673,1598537700.404611072
-3.70058,-13.6967,-0.743292,0.000754257,0.162611,-2.84566,1598537700.504380416
-3.81023,-13.7325,-0.738696,-0.00929748,0.14145,-2.82652,1598537700.603583232
-3.93049,-13.7496,-0.842808,0.0231583,0.141977,-2.79461,1598537700.702985728
-4.03197,-13.8017,-0.895054,0.0386781,0.149985,-2.76549,1598537700.802432768
-4.1194,-13.8231,-0.952592,0.0680392,0.148258,-2.73599,1598537700.902303488
-4.16622,-13.8854,-0.925505,0.0951012,0.152042,-2.73583,1598537701.002434816
-4.32464,-13.9162,-0.868133,0.0869564,0.158212,-2.75625,1598537701.103268352
-4.47638,-14.0018,-0.794205,0.0607113,0.167109,-2.77763,1598537701.203990528
-4.69639,-14.0512,-0.897379,0.0815139,0.191878,-2.77668,1598537701.304719104
-4.74099,-14.0644,-0.886842,0.11422,0.186379,-2.75853,1598537701.404720128
-4.91458,-14.0662,-0.902882,0.130587,0.162013,-2.73058,1598537701.504759552
-4.95555,-14.0871,-0.847947,0.117348,0.130756,-2.71685,1598537701.604305664
-5.08459,-14.1065,-0.776208,0.0992743,0.0811849,-2.65679,1598537701.704070400
-5.14659,-14.1225,-0.767582,0.0969803,0.067525,-2.64762,1598537701.803518208
-5.21148,-14.1763,-0.736771,0.12591,0.0757641,-2.61492,1598537701.903376384
-5.32766,-14.2361,-0.694053,0.113325,0.0971795,-2.60214,1598537702.003476480
-5.4236,-14.289,-0.625634,0.0631762,0.0795661,-2.6139,1598537702.103674112
-5.55324,-14.3577,-0.616062,0.022025,0.0435888,-2.64082,1598537702.204179712
-5.67025,-14.4012,-0.568802,-0.00895426,0.0397844,-2.66498,1598537702.304676608
-5.76633,-14.4446,-0.554237,-0.0525544,0.04018,-2.67939,1598537702.404742400
-5.86549,-14.4816,-0.561347,-0.0528222,0.0641948,-2.67616,1598537702.504436736
-5.9866,-14.5226,-0.589387,0.0097541,0.0457098,-2.61193,1598537702.603580672
-6.09282,-14.5695,-0.562355,0.0150064,0.0112836,-2.58501,1598537702.702465792
-6.17885,-14.5958,-0.57818,0.0144824,0.00498627,-2.56266,1598537702.802170880
-6.33201,-14.6341,-0.640091,0.0455132,0.0288241,-2.54683,1598537702.901993728
-6.36896,-14.6403,-0.610925,0.0525451,0.0118179,-2.50183,1598537703.001725696
-6.38391,-14.6356,-0.551016,0.0233852,-0.00370678,-2.56452,1598537703.102285824
-6.59375,-14.6827,-0.616528,0.0304202,-0.0266304,-2.62838,1598537703.204187392
-6.64096,-14.6997,-0.54518,0.0235998,-0.0174878,-2.6713,1598537703.304775680
-6.90252,-14.7125,-0.634668,0.0365426,0.0199564,-2.6743,1598537703.405322240
-6.90059,-14.7598,-0.605134,0.0360377,0.04041,-2.68667,1598537703.504624896
-7.1326,-14.7611,-0.612134,0.042055,0.0582732,-2.73049,1598537703.604696832
-7.26474,-14.7952,-0.634803,0.063835,0.0746797,-2.7196,1598537703.704100352
-7.34538,-14.8289,-0.616832,0.0373946,0.0837756,-2.73493,1598537703.803268608
-7.47849,-14.8428,-0.637411,-0.0173939,0.0734557,-2.78799,1598537703.903266560
-7.69978,-14.8517,-0.689229,-0.0178357,0.0752559,-2.78919,1598537704.003154176
-7.7156,-14.8963,-0.682278,-0.019668,0.0758162,-2.77611,1598537704.102168320
-7.89234,-14.9378,-0.704621,-0.0388612,0.10529,-2.78949,1598537704.202090496
-8.03027,-14.9811,-0.746108,-0.013558,0.135702,-2.7384,1598537704.301794304
-8.05892,-15.0014,-0.715624,-0.0215787,0.131092,-2.74594,1598537704.401362944
-8.23106,-15.0336,-0.730863,-0.0337836,0.123037,-2.76121,1598537704.502129664
-8.32853,-15.1134,-0.655207,-0.0601204,0.12666,-2.76485,1598537704.602456320
-8.4676,-15.1693,-0.744058,-0.0282626,0.141504,-2.73531,1598537704.702997248
-8.56852,-15.2327,-0.726136,0.0225131,0.142537,-2.70336,1598537704.802915072
-8.70209,-15.2882,-0.705013,0.023007,0.135133,-2.70713,1598537704.903193856
-8.84781,-15.2772,-0.717145,0.0197295,0.116939,-2.70147,1598537705.003770112
-8.95598,-15.3407,-0.699823,0.00618909,0.1051,-2.66381,1598537705.103958272
-9.07673,-15.3581,-0.701826,0.000340474,0.101124,-2.66174,1598537705.204228096
-9.20782,-15.4369,-0.684004,0.0154443,0.135421,-2.64896,1598537705.304475136
-9.31124,-15.4895,-0.698628,0.0530372,0.165042,-2.62695,1598537705.404529408
-9.35153,-15.5532,-0.648629,0.0591701,0.151957,-2.65069,1598537705.504548864
-9.48151,-15.5859,-0.674428,0.0540453,0.125411,-2.69444,1598537705.605214464
-9.51664,-15.6201,-0.662813,0.0398126,0.104424,-2.69904,1598537705.705425152
-9.65577,-15.6212,-0.614729,0.021636,0.0995884,-2.74471,1598537705.805591808
-9.83762,-15.66,-0.711606,0.0427875,0.1106,-2.72424,1598537705.905298176
-9.96316,-15.6983,-0.672964,0.0671285,0.110901,-2.69945,1598537706.004286720
-10.0558,-15.7362,-0.651026,0.0648843,0.0984289,-2.69149,1598537706.103330560
-10.2331,-15.7717,-0.678989,0.0882601,0.0781505,-2.6423,1598537706.202824448
-10.3579,-15.8707,-0.654887,0.11436,0.0874749,-2.58931,1598537706.301979392
-10.4931,-15.9162,-0.595849,0.11739,0.106339,-2.58241,1598537706.401971456
-10.7263,-15.9478,-0.688535,0.14094,0.103735,-2.5165,1598537706.502470144
-10.7046,-16.0542,-0.719264,0.181328,0.072064,-2.42665,1598537706.602056704
-10.8505,-16.0953,-0.717728,0.184015,0.037149,-2.4118,1598537706.702539520
-10.9458,-16.1663,-0.689107,0.187055,-0.0143558,-2.3767,1598537706.803378432
-10.9611,-16.2226,-0.626341,0.160328,-0.0110979,-2.3628,1598537706.904060928
-11.0928,-16.2616,-0.60356,0.145533,-0.0332458,-2.32234,1598537707.005063424
-11.1988,-16.3327,-0.560894,0.159669,-0.0694365,-2.27535,1598537707.104896768
-11.3194,-16.3702,-0.576509,0.17556,-0.114864,-2.21598,1598537707.204882432
-11.4347,-16.4317,-0.573572,0.181816,-0.152163,-2.16052,1598537707.304422400
-11.5291,-16.4813,-0.545891,0.173513,-0.162491,-2.08454,1598537707.404078592
-11.6648,-16.5384,-0.546552,0.169979,-0.151869,-2.05389,1598537707.503975936
-11.7772,-16.5865,-0.549274,0.182408,-0.171742,-2.0022,1598537707.603846400
-11.8945,-16.664,-0.578636,0.206897,-0.21424,-1.97178,1598537707.703697152
-11.9521,-16.7216,-0.509869,0.190531,-0.239412,-1.96334,1598537707.803640064
-12.116,-16.7426,-0.510782,0.17157,-0.262859,-1.94952,1598537707.904354816
-12.1636,-16.7587,-0.479031,0.16455,-0.262473,-1.96009,1598537708.004295424
-12.2805,-16.7833,-0.44925,0.170946,-0.280048,-1.98925,1598537708.104991488
-12.4712,-16.8011,-0.423027,0.19365,-0.289383,-1.99142,1598537708.205271552
-12.534,-16.8592,-0.448489,0.175038,-0.278324,-1.96869,1598537708.304583424
-12.6899,-16.8986,-0.429764,0.153148,-0.293128,-1.95555,1598537708.404174592
-12.7527,-16.9153,-0.350012,0.140567,-0.279833,-1.95956,1598537708.503460096
-12.8472,-16.9418,-0.357977,0.137281,-0.232078,-2.02321,1598537708.603739648
-12.9288,-16.9891,-0.359467,0.113878,-0.183203,-2.09066,1598537708.704212480
-13.0754,-17.0064,-0.407946,0.0995632,-0.145052,-2.13835,1598537708.804492288
-13.1695,-17.0153,-0.464084,0.0737724,-0.121422,-2.21394,1598537708.904565248
-13.2891,-17.063,-0.442723,0.0552956,-0.0935613,-2.26618,1598537709.004520448
-13.3824,-17.0921,-0.428653,0.0225385,-0.0476787,-2.33669,1598537709.104053760
-13.4828,-17.1055,-0.476301,0.00234672,-0.0152262,-2.4076,1598537709.203916544
-13.6378,-17.1365,-0.536869,0.0187654,0.00519245,-2.45766,1598537709.303887104
-13.7524,-17.1653,-0.529223,0.0212585,0.0158851,-2.5199,1598537709.403480320
-13.9524,-17.2158,-0.50968,0.0182751,0.0357706,-2.5723,1598537709.503322112
-14.0834,-17.2132,-0.615226,0.018868,0.0740587,-2.58375,1598537709.602878720
-14.1882,-17.2429,-0.631276,0.0548554,0.0808591,-2.60327,1598537709.702231552
-14.3623,-17.2952,-0.661145,0.054531,0.122184,-2.64954,1598537709.802203904
-14.5105,-17.3352,-0.743016,0.0683805,0.12513,-2.66504,1598537709.902418944
-14.6526,-17.4028,-0.783214,0.0323214,0.105311,-2.7326,1598537710.002702080
-14.8943,-17.5149,-0.862243,0.0230145,0.0688858,-2.77912,1598537710.103721216
-14.9238,-17.5803,-0.709717,-0.00018867,0.037214,-2.82127,1598537710.203721728
-15.1487,-17.6231,-0.819705,-0.013056,0.0615638,-2.84561,1598537710.304422400
-15.2627,-17.6465,-0.780967,0.001733,0.0441557,-2.84957,1598537710.404123392
-15.3642,-17.6812,-0.709694,-0.0267303,0.0335793,-2.86699,1598537710.503733760
-15.5142,-17.7169,-0.721512,-0.0439118,0.0183578,-2.86485,1598537710.603501824
-15.7228,-17.7699,-0.735897,-0.0460131,0.010264,-2.84622,1598537710.703072256
-15.8617,-17.8337,-0.705038,-0.0425527,0.0216967,-2.83728,1598537710.802564608
-15.9577,-17.9047,-0.788101,-0.0515943,0.0465135,-2.84284,1598537710.902428160
-16.1122,-17.9512,-0.844921,-0.0369252,0.0535359,-2.831,1598537711.002640128
-16.2305,-17.9529,-0.820031,-0.0299208,0.0405785,-2.84028,1598537711.102785280
-16.3795,-18.0159,-0.76481,-0.0471768,0.0442918,-2.85539,1598537711.203289088
-16.5657,-18.0691,-0.796678,-0.0585038,0.0512603,-2.86984,1598537711.303835392
-16.6614,-18.0834,-0.845025,-0.0539093,0.108036,-2.85402,1598537711.403970560
-16.8136,-18.1343,-0.921574,-0.0333107,0.11486,-2.83861,1598537711.503948800
-16.9081,-18.1796,-0.912509,-0.030484,0.103664,-2.83278,1598537711.603951872
-17.1163,-18.1931,-0.91309,-0.0140391,0.0892091,-2.80736,1598537711.704188928
-17.2063,-18.2259,-0.878521,-0.0202472,0.0756584,-2.77953,1598537711.803796992
-17.3766,-18.2725,-0.881226,-0.00845979,0.101484,-2.76114,1598537711.903745280
-17.4945,-18.3345,-0.903797,-0.0189628,0.124145,-2.77481,1598537712.003729664
-17.6583,-18.374,-0.975274,0.00283287,0.130917,-2.75301,1598537712.104042496
-17.7748,-18.4339,-0.954845,0.0145845,0.11504,-2.75718,1598537712.203897088
-17.9529,-18.4379,-0.92716,0.0134439,0.11434,-2.76219,1598537712.304165376
-18.0773,-18.5322,-0.943662,-0.00672654,0.135253,-2.7676,1598537712.404210944
-18.321,-18.6083,-0.936862,-0.00594806,0.147432,-2.77428,1598537712.504551936
-18.4639,-18.6807,-0.941788,0.000118527,0.136029,-2.77618,1598537712.604486912
-18.6136,-18.739,-0.890834,-0.0109873,0.11099,-2.78843,1598537712.704631808
-18.8348,-18.7605,-0.916611,-0.023409,0.0962685,-2.7818,1598537712.804759040
-18.9239,-18.845,-0.86648,-0.0368829,0.0743116,-2.75766,1598537712.904200192
-19.1196,-18.8884,-0.817839,-0.034222,0.0955228,-2.74915,1598537713.004015360
